ReocrdTime: _20250426_133318
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.503,88,
207.551,59,
207.599,72,
207.646,90,
207.694,95,
207.742,41,
207.79,85,
207.838,86,
207.886,131,
207.934,124,
207.982,53,
208.03,97,
208.077,51,
208.125,77,
208.173,81,
208.221,95,
208.269,85,
208.317,129,
208.365,113,
208.412,85,
208.46,73,
208.508,109,
208.556,64,
208.604,123,
208.651,97,
208.699,92,
208.747,65,
208.795,79,
208.843,110,
208.89,90,
208.938,122,
208.986,100,
209.034,86,
209.081,93,
209.129,93,
209.177,79,
209.225,112,
209.272,102,
209.32,93,
209.368,70,
209.415,91,
209.463,118,
209.511,97,
209.559,63,
209.606,120,
209.654,108,
209.702,95,
209.749,110,
209.797,97,
209.845,106,
209.892,77,
209.94,120,
209.988,101,
210.035,88,
210.083,79,
210.13,101,
210.178,111,
210.226,120,
210.273,124,
210.321,115,
210.368,48,
210.416,129,
210.464,111,
210.511,94,
210.559,119,
210.606,135,
210.654,90,
210.701,119,
210.749,97,
210.797,118,
210.844,117,
210.892,113,
210.939,81,
210.987,101,
211.034,104,
211.082,133,
211.129,93,
211.177,152,
211.224,131,
211.272,104,
211.319,81,
211.367,107,
211.414,97,
211.462,151,
211.509,111,
211.556,120,
211.604,135,
211.651,147,
211.699,118,
211.746,118,
211.794,118,
211.841,144,
211.889,183,
211.936,137,
211.983,117,
212.031,154,
212.078,133,
212.125,168,
212.173,162,
212.22,162,
212.268,207,
212.315,351,
212.362,468,
212.41,538,
212.457,495,
212.504,383,
212.552,251,
212.599,156,
212.646,143,
212.694,141,
212.741,177,
212.788,140,
212.836,172,
212.883,178,
212.93,144,
212.977,113,
213.025,160,
213.072,131,
213.119,133,
213.167,181,
213.214,145,
213.261,119,
213.308,156,
213.356,164,
213.403,142,
213.45,129,
213.497,152,
213.544,147,
213.592,135,
213.639,161,
213.686,152,
213.733,138,
213.78,151,
213.828,147,
213.875,154,
213.922,147,
213.969,158,
214.016,116,
214.063,129,
214.111,136,
214.158,138,
214.205,122,
214.252,127,
214.299,126,
214.346,157,
214.393,170,
214.44,186,
214.488,136,
214.535,163,
214.582,217,
214.629,140,
214.676,121,
214.723,155,
214.77,174,
214.817,120,
214.864,158,
214.911,130,
214.958,161,
215.005,163,
215.052,176,
215.099,147,
215.146,138,
215.193,158,
215.24,177,
215.287,181,
215.334,165,
215.381,161,
215.428,135,
215.475,167,
215.522,131,
215.569,170,
215.616,144,
215.663,146,
215.71,145,
215.757,158,
215.804,181,
215.851,148,
215.898,135,
215.945,167,
215.992,171,
216.039,195,
216.085,212,
216.132,146,
216.179,160,
216.226,143,
216.273,156,
216.32,192,
216.367,174,
216.414,204,
216.461,172,
216.507,155,
216.554,184,
216.601,166,
216.648,235,
216.695,236,
216.742,210,
216.788,199,
216.835,171,
216.882,172,
216.929,183,
216.976,164,
217.022,164,
217.069,203,
217.116,138,
217.163,134,
217.209,187,
217.256,183,
217.303,206,
217.35,165,
217.396,215,
217.443,190,
217.49,210,
217.537,209,
217.583,242,
217.63,123,
217.677,190,
217.724,124,
217.77,161,
217.817,181,
217.864,237,
217.91,176,
217.957,187,
218.004,165,
218.05,176,
218.097,140,
218.144,131,
218.19,179,
218.237,181,
218.283,192,
218.33,210,
218.377,167,
218.423,197,
218.47,188,
218.517,140,
218.563,219,
218.61,235,
218.656,166,
218.703,192,
218.75,217,
218.796,212,
218.843,176,
218.889,221,
218.936,208,
218.982,165,
219.029,215,
219.075,184,
219.122,181,
219.168,193,
219.215,217,
219.261,233,
219.308,172,
219.354,215,
219.401,183,
219.447,166,
219.494,167,
219.54,192,
219.587,192,
219.633,210,
219.68,160,
219.726,160,
219.773,193,
219.819,147,
219.866,256,
219.912,199,
219.958,204,
220.005,212,
220.051,208,
220.098,209,
220.144,201,
220.19,217,
220.237,258,
220.283,197,
220.33,201,
220.376,212,
220.422,253,
220.469,275,
220.515,261,
220.561,222,
220.608,247,
220.654,226,
220.7,220,
220.747,368,
220.793,412,
220.839,411,
220.886,333,
220.932,370,
220.978,378,
221.025,504,
221.071,644,
221.117,657,
221.163,746,
221.21,508,
221.256,432,
221.302,355,
221.348,275,
221.395,253,
221.441,262,
221.487,214,
221.533,246,
221.58,298,
221.626,554,
221.672,759,
221.718,718,
221.764,608,
221.811,588,
221.857,475,
221.903,382,
221.949,255,
221.995,278,
222.041,259,
222.088,260,
222.134,241,
222.18,239,
222.226,235,
222.272,246,
222.318,235,
222.364,187,
222.411,168,
222.457,214,
222.503,261,
222.549,203,
222.595,290,
222.641,215,
222.687,232,
222.733,200,
222.779,183,
222.825,215,
222.871,235,
222.917,272,
222.963,248,
223.009,244,
223.055,249,
223.102,248,
223.148,245,
223.194,224,
223.24,208,
223.286,215,
223.332,220,
223.378,258,
223.424,223,
223.469,269,
223.515,217,
223.561,245,
223.607,250,
223.653,181,
223.699,267,
223.745,240,
223.791,174,
223.837,262,
223.883,196,
223.929,201,
223.975,200,
224.021,194,
224.067,210,
224.113,254,
224.158,208,
224.204,202,
224.25,290,
224.296,219,
224.342,258,
224.388,247,
224.434,217,
224.48,199,
224.525,235,
224.571,246,
224.617,205,
224.663,236,
224.709,264,
224.754,221,
224.8,239,
224.846,210,
224.892,259,
224.938,274,
224.983,205,
225.029,204,
225.075,205,
225.121,240,
225.167,198,
225.212,179,
225.258,201,
225.304,241,
225.35,244,
225.395,244,
225.441,251,
225.487,248,
225.532,185,
225.578,151,
225.624,222,
225.67,235,
225.715,235,
225.761,221,
225.807,243,
225.852,203,
225.898,224,
225.944,256,
225.989,276,
226.035,276,
226.08,249,
226.126,330,
226.172,262,
226.217,264,
226.263,283,
226.309,385,
226.354,389,
226.4,402,
226.445,410,
226.491,303,
226.537,269,
226.582,305,
226.628,215,
226.673,262,
226.719,291,
226.764,258,
226.81,343,
226.855,404,
226.901,509,
226.947,531,
226.992,506,
227.038,385,
227.083,282,
227.129,296,
227.174,283,
227.22,263,
227.265,253,
227.311,249,
227.356,233,
227.402,251,
227.447,240,
227.492,294,
227.538,208,
227.583,260,
227.629,262,
227.674,267,
227.72,275,
227.765,220,
227.81,262,
227.856,258,
227.901,258,
227.947,262,
227.992,242,
228.037,250,
228.083,271,
228.128,248,
228.174,224,
228.219,269,
228.264,242,
228.31,195,
228.355,240,
228.4,276,
228.446,218,
228.491,285,
228.536,267,
228.582,294,
228.627,305,
228.672,190,
228.717,272,
228.763,245,
228.808,237,
228.853,294,
228.899,292,
228.944,321,
228.989,259,
229.034,267,
229.08,275,
229.125,286,
229.17,279,
229.215,296,
229.261,285,
229.306,328,
229.351,287,
229.396,352,
229.441,307,
229.487,408,
229.532,387,
229.577,470,
229.622,506,
229.667,518,
229.712,483,
229.758,467,
229.803,431,
229.848,378,
229.893,325,
229.938,344,
229.983,327,
230.028,262,
230.074,287,
230.119,317,
230.164,271,
230.209,259,
230.254,343,
230.299,260,
230.344,312,
230.389,324,
230.434,282,
230.479,289,
230.524,318,
230.569,224,
230.614,263,
230.66,273,
230.705,253,
230.75,287,
230.795,269,
230.84,323,
230.885,295,
230.93,289,
230.975,262,
231.02,233,
231.065,298,
231.11,316,
231.155,267,
231.199,311,
231.244,220,
231.289,256,
231.334,328,
231.379,305,
231.424,293,
231.469,258,
231.514,244,
231.559,230,
231.604,312,
231.649,215,
231.694,269,
231.739,253,
231.783,265,
231.828,314,
231.873,271,
231.918,318,
231.963,292,
232.008,298,
232.053,255,
232.098,310,
232.142,220,
232.187,262,
232.232,321,
232.277,280,
232.322,238,
232.366,300,
232.411,279,
232.456,294,
232.501,316,
232.546,258,
232.59,265,
232.635,341,
232.68,260,
232.725,349,
232.769,351,
232.814,294,
232.859,264,
232.904,247,
232.948,258,
232.993,271,
233.038,269,
233.083,273,
233.127,302,
233.172,244,
233.217,391,
233.261,405,
233.306,393,
233.351,364,
233.395,342,
233.44,290,
233.485,270,
233.529,290,
233.574,226,
233.619,294,
233.663,355,
233.708,253,
233.752,291,
233.797,415,
233.842,374,
233.886,351,
233.931,353,
233.975,321,
234.02,303,
234.065,302,
234.109,237,
234.154,321,
234.198,299,
234.243,321,
234.287,298,
234.332,599,
234.377,556,
234.421,569,
234.466,372,
234.51,378,
234.555,313,
234.599,352,
234.644,339,
234.688,294,
234.733,357,
234.777,364,
234.822,533,
234.866,417,
234.91,410,
234.955,391,
234.999,360,
235.044,307,
235.088,305,
235.133,248,
235.177,267,
235.221,334,
235.266,359,
235.31,269,
235.355,282,
235.399,265,
235.443,321,
235.488,286,
235.532,246,
235.577,339,
235.621,321,
235.665,268,
235.71,317,
235.754,337,
235.798,292,
235.843,300,
235.887,407,
235.931,410,
235.976,408,
236.02,441,
236.064,398,
236.109,341,
236.153,366,
236.197,285,
236.241,320,
236.286,328,
236.33,370,
236.374,332,
236.418,371,
236.463,418,
236.507,475,
236.551,371,
236.595,420,
236.64,386,
236.684,554,
236.728,782,
236.772,748,
236.816,645,
236.861,513,
236.905,466,
236.949,455,
236.993,450,
237.037,495,
237.082,412,
237.126,443,
237.17,441,
237.214,478,
237.258,734,
237.302,925,
237.346,1144,
237.39,1060,
237.435,751,
237.479,649,
237.523,522,
237.567,386,
237.611,398,
237.655,371,
237.699,371,
237.743,370,
237.787,400,
237.831,362,
237.875,379,
237.919,410,
237.963,315,
238.008,434,
238.052,425,
238.096,425,
238.14,516,
238.184,1185,
238.228,1020,
238.272,721,
238.316,549,
238.36,450,
238.404,476,
238.447,388,
238.491,409,
238.535,332,
238.579,322,
238.623,344,
238.667,370,
238.711,353,
238.755,350,
238.799,344,
238.843,524,
238.887,535,
238.931,403,
238.975,441,
239.019,342,
239.062,307,
239.106,373,
239.15,369,
239.194,314,
239.238,308,
239.282,338,
239.326,319,
239.369,312,
239.413,274,
239.457,350,
239.501,520,
239.545,983,
239.589,741,
239.632,645,
239.676,438,
239.72,422,
239.764,357,
239.807,334,
239.851,332,
239.895,499,
239.939,456,
239.983,416,
240.026,411,
240.07,357,
240.114,339,
240.158,285,
240.201,267,
240.245,327,
240.289,276,
240.332,316,
240.376,316,
240.42,416,
240.463,718,
240.507,641,
240.551,516,
240.594,351,
240.638,543,
240.682,531,
240.725,382,
240.769,334,
240.813,376,
240.856,325,
240.9,312,
240.944,256,
240.987,355,
241.031,577,
241.074,525,
241.118,572,
241.162,403,
241.205,423,
241.249,387,
241.292,367,
241.336,443,
241.379,373,
241.423,287,
241.466,338,
241.51,256,
241.554,308,
241.597,300,
241.641,305,
241.684,315,
241.728,318,
241.771,314,
241.815,326,
241.858,303,
241.902,298,
241.945,256,
241.989,352,
242.032,299,
242.075,332,
242.119,294,
242.162,318,
242.206,273,
242.249,314,
242.293,240,
242.336,290,
242.379,365,
242.423,323,
242.466,330,
242.51,324,
242.553,308,
242.596,367,
242.64,279,
242.683,244,
242.727,341,
242.77,327,
242.813,332,
242.857,287,
242.9,269,
242.943,326,
242.987,357,
243.03,377,
243.073,296,
243.116,337,
243.16,390,
243.203,324,
243.246,312,
243.29,404,
243.333,348,
243.376,353,
243.419,382,
243.463,718,
243.506,1089,
243.549,1035,
243.592,783,
243.636,577,
243.679,481,
243.722,416,
243.765,316,
243.809,284,
243.852,334,
243.895,420,
243.938,412,
243.981,306,
244.024,398,
244.068,325,
244.111,375,
244.154,314,
244.197,274,
244.24,303,
244.283,376,
244.327,359,
244.37,339,
244.413,398,
244.456,350,
244.499,305,
244.542,380,
244.585,355,
244.628,326,
244.671,282,
244.714,327,
244.757,384,
244.801,353,
244.844,258,
244.887,281,
244.93,262,
244.973,316,
245.016,370,
245.059,289,
245.102,221,
245.145,337,
245.188,321,
245.231,271,
245.274,299,
245.317,323,
245.36,296,
245.403,282,
245.446,325,
245.489,269,
245.532,275,
245.575,286,
245.617,247,
245.66,306,
245.703,314,
245.746,326,
245.789,363,
245.832,346,
245.875,361,
245.918,344,
245.961,341,
246.004,289,
246.047,350,
246.089,306,
246.132,345,
246.175,347,
246.218,348,
246.261,402,
246.304,343,
246.347,398,
246.389,373,
246.432,296,
246.475,377,
246.518,337,
246.561,369,
246.603,274,
246.646,346,
246.689,320,
246.732,323,
246.775,287,
246.817,312,
246.86,292,
246.903,278,
246.946,399,
246.988,377,
247.031,339,
247.074,319,
247.116,259,
247.159,345,
247.202,280,
247.245,316,
247.287,499,
247.33,477,
247.373,358,
247.415,351,
247.458,362,
247.501,361,
247.543,342,
247.586,369,
247.629,396,
247.671,346,
247.714,398,
247.756,481,
247.799,911,
247.842,2391,
247.884,2309,
247.927,2341,
247.97,1218,
248.012,1183,
248.055,687,
248.097,491,
248.14,462,
248.182,420,
248.225,381,
248.267,506,
248.31,848,
248.353,873,
248.395,737,
248.438,651,
248.48,463,
248.523,434,
248.565,417,
248.608,347,
248.65,452,
248.693,366,
248.735,376,
248.778,601,
248.82,637,
248.863,680,
248.905,486,
248.947,473,
248.99,463,
249.032,547,
249.075,744,
249.117,759,
249.16,598,
249.202,470,
249.244,398,
249.287,487,
249.329,539,
249.372,412,
249.414,412,
249.456,325,
249.499,330,
249.541,343,
249.583,323,
249.626,372,
249.668,353,
249.71,387,
249.753,357,
249.795,389,
249.837,386,
249.88,425,
249.922,373,
249.964,373,
250.007,280,
250.049,339,
250.091,475,
250.133,423,
250.176,348,
250.218,379,
250.26,400,
250.302,380,
250.345,370,
250.387,367,
250.429,311,
250.471,386,
250.513,323,
250.556,339,
250.598,434,
250.64,1178,
250.682,2288,
250.724,2426,
250.767,1836,
250.809,882,
250.851,795,
250.893,469,
250.935,433,
250.977,434,
251.019,418,
251.062,444,
251.104,596,
251.146,581,
251.188,533,
251.23,474,
251.272,485,
251.314,387,
251.356,556,
251.398,1600,
251.44,2181,
251.483,2252,
251.525,1501,
251.567,2661,
251.609,4437,
251.651,4096,
251.693,2963,
251.735,1381,
251.777,1263,
251.819,687,
251.861,929,
251.903,1969,
251.945,1869,
251.987,1786,
252.029,882,
252.071,767,
252.113,479,
252.155,481,
252.197,456,
252.239,572,
252.281,780,
252.322,830,
252.364,1528,
252.406,2466,
252.448,2384,
252.49,1878,
252.532,990,
252.574,861,
252.616,522,
252.658,576,
252.7,467,
252.741,707,
252.783,916,
252.825,2276,
252.867,2571,
252.909,2561,
252.951,1289,
252.993,994,
253.034,637,
253.076,538,
253.118,490,
253.16,372,
253.202,395,
253.243,436,
253.285,447,
253.327,477,
253.369,406,
253.41,410,
253.452,421,
253.494,450,
253.536,437,
253.577,434,
253.619,409,
253.661,406,
253.703,385,
253.744,364,
253.786,375,
253.828,350,
253.87,475,
253.911,484,
253.953,386,
253.995,386,
254.036,323,
254.078,411,
254.12,486,
254.161,412,
254.203,464,
254.244,378,
254.286,386,
254.328,324,
254.369,339,
254.411,325,
254.453,361,
254.494,271,
254.536,307,
254.577,380,
254.619,382,
254.66,439,
254.702,308,
254.744,324,
254.785,321,
254.827,311,
254.868,339,
254.91,423,
254.951,446,
254.993,400,
255.034,397,
255.076,322,
255.117,296,
255.159,251,
255.2,303,
255.242,310,
255.283,296,
255.325,318,
255.366,316,
255.408,298,
255.449,244,
255.491,302,
255.532,320,
255.573,285,
255.615,289,
255.656,321,
255.698,291,
255.739,270,
255.781,359,
255.822,327,
255.863,296,
255.905,319,
255.946,342,
255.987,370,
256.029,347,
256.07,257,
256.111,342,
256.153,317,
256.194,366,
256.235,572,
256.277,506,
256.318,544,
256.359,452,
256.401,348,
256.442,295,
256.483,335,
256.525,384,
256.566,337,
256.607,302,
256.648,402,
256.69,376,
256.731,468,
256.772,568,
256.813,714,
256.855,620,
256.896,491,
256.937,327,
256.978,339,
257.019,321,
257.061,388,
257.102,353,
257.143,339,
257.184,350,
257.225,330,
257.266,362,
257.308,346,
257.349,394,
257.39,343,
257.431,440,
257.472,566,
257.513,949,
257.554,1019,
257.596,992,
257.637,671,
257.678,478,
257.719,409,
257.76,365,
257.801,379,
257.842,340,
257.883,308,
257.924,299,
257.965,365,
258.006,312,
258.047,346,
258.088,357,
258.129,362,
258.17,361,
258.211,350,
258.252,335,
258.293,373,
258.334,339,
258.375,301,
258.416,321,
258.457,349,
258.498,375,
258.539,479,
258.58,707,
258.621,571,
258.662,491,
258.703,340,
258.744,382,
258.785,341,
258.826,346,
258.867,297,
258.908,411,
258.949,324,
258.989,329,
259.03,358,
259.071,390,
259.112,339,
259.153,408,
259.194,373,
259.235,303,
259.275,419,
259.316,405,
259.357,577,
259.398,413,
259.439,416,
259.48,324,
259.52,300,
259.561,362,
259.602,293,
259.643,314,
259.684,306,
259.724,315,
259.765,415,
259.806,696,
259.847,836,
259.887,1035,
259.928,1509,
259.969,1181,
260.009,871,
260.05,475,
260.091,436,
260.132,355,
260.172,280,
260.213,371,
260.254,304,
260.294,308,
260.335,303,
260.376,380,
260.416,339,
260.457,341,
260.498,348,
260.538,490,
260.579,457,
260.62,434,
260.66,550,
260.701,846,
260.741,568,
260.782,460,
260.823,344,
260.863,397,
260.904,361,
260.944,277,
260.985,274,
261.025,342,
261.066,294,
261.107,375,
261.147,660,
261.188,830,
261.228,646,
261.269,506,
261.309,382,
261.35,455,
261.39,539,
261.431,496,
261.471,366,
261.512,324,
261.552,323,
261.593,278,
261.633,306,
261.673,262,
261.714,411,
261.754,493,
261.795,479,
261.835,400,
261.876,287,
261.916,339,
261.956,269,
261.997,319,
262.037,312,
262.078,371,
262.118,298,
262.158,376,
262.199,368,
262.239,386,
262.279,317,
262.32,323,
262.36,337,
262.4,314,
262.441,312,
262.481,350,
262.521,470,
262.562,612,
262.602,412,
262.642,402,
262.683,348,
262.723,375,
262.763,307,
262.803,466,
262.844,441,
262.884,395,
262.924,401,
262.964,418,
263.005,417,
263.045,504,
263.085,1036,
263.125,1413,
263.166,1114,
263.206,720,
263.246,586,
263.286,482,
263.326,337,
263.366,350,
263.407,266,
263.447,344,
263.487,281,
263.527,295,
263.567,382,
263.607,373,
263.647,301,
263.688,308,
263.728,324,
263.768,350,
263.808,333,
263.848,322,
263.888,322,
263.928,325,
263.968,307,
264.008,292,
264.048,292,
264.088,309,
264.128,312,
264.169,339,
264.209,316,
264.249,310,
264.289,211,
264.329,373,
264.369,323,
264.409,299,
264.449,344,
264.489,317,
264.529,319,
264.569,355,
264.609,350,
264.648,327,
264.688,359,
264.728,325,
264.768,323,
264.808,332,
264.848,332,
264.888,300,
264.928,263,
264.968,321,
265.008,278,
265.048,316,
265.088,323,
265.127,285,
265.167,300,
265.207,312,
265.247,473,
265.287,474,
265.327,381,
265.367,334,
265.406,287,
265.446,325,
265.486,271,
265.526,369,
265.566,342,
265.606,272,
265.645,316,
265.685,280,
265.725,303,
265.765,249,
265.804,337,
265.844,344,
265.884,319,
265.924,332,
265.963,295,
266.003,395,
266.043,646,
266.083,624,
266.122,449,
266.162,332,
266.202,389,
266.241,323,
266.281,325,
266.321,301,
266.36,294,
266.4,310,
266.44,333,
266.479,323,
266.519,273,
266.559,270,
266.598,251,
266.638,292,
266.678,328,
266.717,317,
266.757,330,
266.796,342,
266.836,264,
266.876,300,
266.915,271,
266.955,248,
266.994,254,
267.034,281,
267.073,226,
267.113,276,
267.152,278,
267.192,301,
267.232,278,
267.271,296,
267.311,302,
267.35,279,
267.39,211,
267.429,253,
267.469,327,
267.508,309,
267.547,251,
267.587,278,
267.626,235,
267.666,305,
267.705,310,
267.745,283,
267.784,278,
267.824,332,
267.863,312,
267.902,304,
267.942,376,
267.981,388,
268.021,289,
268.06,300,
268.099,300,
268.139,290,
268.178,205,
268.217,258,
268.257,359,
268.296,298,
268.335,314,
268.348,34,
268.42,34,
268.491,51,
268.563,50,
268.634,53,
268.706,35,
268.777,44,
268.849,70,
268.92,46,
268.992,55,
269.063,35,
269.135,44,
269.206,81,
269.278,71,
269.349,70,
269.421,51,
269.492,70,
269.564,72,
269.635,98,
269.707,48,
269.778,60,
269.85,67,
269.921,64,
269.993,70,
270.064,74,
270.135,31,
270.207,72,
270.278,60,
270.35,79,
270.421,78,
270.493,37,
270.564,26,
270.636,79,
270.707,80,
270.778,84,
270.85,55,
270.921,70,
270.993,84,
271.064,88,
271.135,97,
271.207,43,
271.278,58,
271.35,64,
271.421,67,
271.492,96,
271.564,93,
271.635,55,
271.706,134,
271.778,125,
271.849,116,
271.92,82,
271.992,85,
272.063,83,
272.134,79,
272.206,73,
272.277,317,
272.348,161,
272.42,145,
272.491,218,
272.562,102,
272.634,55,
272.705,149,
272.776,145,
272.848,106,
272.919,96,
272.99,84,
273.061,103,
273.133,154,
273.204,111,
273.275,104,
273.347,81,
273.418,102,
273.489,96,
273.56,103,
273.632,153,
273.703,153,
273.774,139,
273.845,109,
273.916,143,
273.988,125,
274.059,194,
274.13,127,
274.201,142,
274.273,248,
274.344,295,
274.415,133,
274.486,112,
274.557,161,
274.629,284,
274.7,206,
274.771,139,
274.842,99,
274.913,156,
274.984,317,
275.056,314,
275.127,159,
275.198,183,
275.269,437,
275.34,285,
275.411,165,
275.482,116,
275.554,96,
275.625,113,
275.696,159,
275.767,113,
275.838,210,
275.909,360,
275.98,180,
276.051,111,
276.122,122,
276.194,96,
276.265,109,
276.336,91,
276.407,89,
276.478,109,
276.549,127,
276.62,103,
276.691,84,
276.762,82,
276.833,123,
276.904,118,
276.975,105,
277.046,91,
277.117,123,
277.188,132,
277.259,116,
277.33,122,
277.401,81,
277.472,120,
277.543,136,
277.614,77,
277.685,84,
277.756,84,
277.827,92,
277.898,95,
277.969,122,
278.04,95,
278.111,101,
278.182,156,
278.253,199,
278.324,144,
278.395,98,
278.466,110,
278.537,105,
278.608,131,
278.679,118,
278.75,117,
278.821,85,
278.891,103,
278.962,101,
279.033,166,
279.104,179,
279.175,109,
279.246,120,
279.317,171,
279.388,235,
279.459,106,
279.529,139,
279.6,182,
279.671,261,
279.742,723,
279.813,3187,
279.884,1668,
279.955,326,
280.025,264,
280.096,387,
280.167,252,
280.238,148,
280.309,201,
280.379,233,
280.45,520,
280.521,2088,
280.592,1119,
280.663,187,
280.733,135,
280.804,140,
280.875,109,
280.946,126,
281.017,111,
281.087,103,
281.158,117,
281.229,139,
281.3,93,
281.37,94,
281.441,108,
281.512,166,
281.583,183,
281.653,106,
281.724,98,
281.795,89,
281.865,165,
281.936,164,
282.007,127,
282.077,137,
282.148,113,
282.219,158,
282.29,152,
282.36,125,
282.431,98,
282.502,125,
282.572,125,
282.643,91,
282.713,127,
282.784,141,
282.855,96,
282.925,93,
282.996,134,
283.067,82,
283.137,89,
283.208,97,
283.278,120,
283.349,141,
283.42,142,
283.49,129,
283.561,91,
283.631,137,
283.702,146,
283.773,122,
283.843,91,
283.914,131,
283.984,145,
284.055,211,
284.125,139,
284.196,109,
284.266,120,
284.337,142,
284.408,138,
284.478,113,
284.549,147,
284.619,130,
284.69,144,
284.76,136,
284.831,117,
284.901,123,
284.972,103,
285.042,129,
285.112,109,
285.183,124,
285.253,156,
285.324,332,
285.394,1795,
285.465,1433,
285.535,173,
285.606,164,
285.676,82,
285.746,118,
285.817,154,
285.887,136,
285.958,127,
286.028,122,
286.099,168,
286.169,123,
286.239,134,
286.31,134,
286.38,144,
286.45,164,
286.521,144,
286.591,140,
286.662,122,
286.732,113,
286.802,165,
286.873,144,
286.943,134,
287.013,127,
287.084,106,
287.154,117,
287.224,161,
287.295,125,
287.365,124,
287.435,134,
287.505,123,
287.576,118,
287.646,137,
287.716,135,
287.787,146,
287.857,113,
287.927,207,
287.997,189,
288.068,186,
288.138,213,
288.208,453,
288.278,1925,
288.348,6718,
288.419,1418,
288.489,444,
288.559,348,
288.629,252,
288.7,192,
288.77,176,
288.84,192,
288.91,168,
288.98,130,
289.05,205,
289.121,163,
289.191,195,
289.261,122,
289.331,161,
289.401,133,
289.471,127,
289.542,137,
289.612,137,
289.682,144,
289.752,166,
289.822,153,
289.892,147,
289.962,113,
290.032,106,
290.102,144,
290.172,118,
290.243,119,
290.313,130,
290.383,128,
290.453,120,
290.523,142,
290.593,163,
290.663,115,
290.733,117,
290.803,151,
290.873,110,
290.943,120,
291.013,171,
291.083,177,
291.153,90,
291.223,128,
291.293,149,
291.363,187,
291.433,120,
291.503,100,
291.573,130,
291.643,144,
291.713,136,
291.783,139,
291.853,153,
291.923,149,
291.993,141,
292.063,141,
292.132,151,
292.202,157,
292.272,149,
292.342,144,
292.412,127,
292.482,161,
292.552,120,
292.622,136,
292.692,140,
292.761,146,
