ReocrdTime: _20250426_133312
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
223.194,213,
223.24,196,
223.286,174,
223.332,170,
223.378,215,
223.424,181,
223.469,204,
223.515,156,
223.561,199,
223.607,169,
223.653,135,
223.699,235,
223.745,186,
223.791,185,
223.837,211,
223.883,135,
223.929,192,
223.975,155,
224.021,171,
224.067,149,
224.113,204,
224.158,194,
224.204,217,
224.25,247,
224.296,160,
224.342,235,
224.388,195,
224.434,181,
224.48,196,
224.525,174,
224.571,197,
224.617,191,
224.663,193,
224.709,206,
224.754,199,
224.8,228,
224.846,162,
224.892,165,
224.938,195,
224.983,192,
225.029,165,
225.075,181,
225.121,235,
225.167,171,
225.212,149,
225.258,156,
225.304,215,
225.35,214,
225.395,179,
225.441,212,
225.487,228,
225.532,176,
225.578,165,
225.624,213,
225.67,197,
225.715,226,
225.761,221,
225.807,240,
225.852,198,
225.898,224,
225.944,246,
225.989,251,
226.035,242,
226.08,181,
226.126,301,
226.172,239,
226.217,240,
226.263,310,
226.309,368,
226.354,468,
226.4,543,
226.445,432,
226.491,328,
226.537,258,
226.582,271,
226.628,215,
226.673,264,
226.719,243,
226.764,283,
226.81,319,
226.855,447,
226.901,554,
226.947,702,
226.992,689,
227.038,453,
227.083,363,
227.129,308,
227.174,289,
227.22,233,
227.265,305,
227.311,281,
227.356,267,
227.402,265,
227.447,206,
227.492,238,
227.538,190,
227.583,226,
227.629,258,
227.674,215,
227.72,237,
227.765,215,
227.81,221,
227.856,231,
227.901,224,
227.947,203,
227.992,167,
228.037,239,
228.083,266,
228.128,203,
228.174,222,
228.219,226,
228.264,245,
228.31,191,
228.355,228,
228.4,217,
228.446,224,
228.491,258,
228.536,221,
228.582,220,
228.627,233,
228.672,203,
228.717,242,
228.763,199,
228.808,213,
228.853,239,
228.899,222,
228.944,247,
228.989,237,
229.034,258,
229.08,205,
229.125,244,
229.17,258,
229.215,244,
229.261,272,
229.306,249,
229.351,216,
229.396,242,
229.441,244,
229.487,293,
229.532,312,
229.577,359,
229.622,302,
229.667,322,
229.712,275,
229.758,350,
229.803,327,
229.848,291,
229.893,303,
229.938,249,
229.983,266,
230.028,239,
230.074,201,
230.119,294,
230.164,235,
230.209,251,
230.254,280,
230.299,258,
230.344,306,
230.389,263,
230.434,252,
230.479,271,
230.524,228,
230.569,213,
230.614,244,
230.66,221,
230.705,233,
230.75,251,
230.795,247,
230.84,257,
230.885,234,
230.93,264,
230.975,232,
231.02,196,
231.065,226,
231.11,271,
231.155,224,
231.199,287,
231.244,215,
231.289,217,
231.334,290,
231.379,280,
231.424,271,
231.469,224,
231.514,215,
231.559,264,
231.604,246,
231.649,199,
231.694,213,
231.739,212,
231.783,231,
231.828,293,
231.873,242,
231.918,271,
231.963,265,
232.008,269,
232.053,221,
232.098,276,
232.142,215,
232.187,246,
232.232,302,
232.277,262,
232.322,224,
232.366,226,
232.411,200,
232.456,204,
232.501,273,
232.546,235,
232.59,237,
232.635,272,
232.68,210,
232.725,267,
232.769,298,
232.814,255,
232.859,225,
232.904,184,
232.948,212,
232.993,267,
233.038,199,
233.083,296,
233.127,275,
233.172,213,
233.217,335,
233.261,362,
233.306,388,
233.351,382,
233.395,308,
233.44,244,
233.485,231,
233.529,213,
233.574,217,
233.619,240,
233.663,291,
233.708,216,
233.752,217,
233.797,314,
233.842,355,
233.886,303,
233.931,312,
233.975,265,
234.02,249,
234.065,275,
234.109,251,
234.154,276,
234.198,274,
234.243,263,
234.287,287,
234.332,464,
234.377,559,
234.421,640,
234.466,465,
234.51,399,
234.555,343,
234.599,316,
234.644,267,
234.688,255,
234.733,270,
234.777,310,
234.822,405,
234.866,439,
234.91,477,
234.955,366,
234.999,328,
235.044,282,
235.088,244,
235.133,241,
235.177,249,
235.221,305,
235.266,251,
235.31,235,
235.355,291,
235.399,267,
235.443,258,
235.488,262,
235.532,249,
235.577,285,
235.621,253,
235.665,173,
235.71,254,
235.754,309,
235.798,233,
235.843,301,
235.887,319,
235.931,369,
235.976,377,
236.02,403,
236.064,418,
236.109,332,
236.153,296,
236.197,245,
236.241,298,
236.286,267,
236.33,303,
236.374,295,
236.418,296,
236.463,350,
236.507,410,
236.551,416,
236.595,463,
236.64,411,
236.684,653,
236.728,1003,
236.772,999,
236.816,774,
236.861,626,
236.905,452,
236.949,475,
236.993,443,
237.037,431,
237.082,439,
237.126,457,
237.17,495,
237.214,548,
237.258,773,
237.302,1232,
237.346,1472,
237.39,1508,
237.435,1071,
237.479,832,
237.523,577,
237.567,442,
237.611,409,
237.655,369,
237.699,337,
237.743,332,
237.787,420,
237.831,357,
237.875,387,
237.919,378,
237.963,305,
238.008,425,
238.052,388,
238.096,384,
238.14,432,
238.184,846,
238.228,1026,
238.272,1194,
238.316,664,
238.36,495,
238.404,377,
238.447,330,
238.491,339,
238.535,312,
238.579,330,
238.623,299,
238.667,278,
238.711,262,
238.755,278,
238.799,304,
238.843,418,
238.887,545,
238.931,427,
238.975,337,
239.019,290,
239.062,296,
239.106,300,
239.15,254,
239.194,286,
239.238,242,
239.282,296,
239.326,318,
239.369,279,
239.413,255,
239.457,296,
239.501,361,
239.545,650,
239.589,836,
239.632,877,
239.676,486,
239.72,373,
239.764,337,
239.807,301,
239.851,309,
239.895,365,
239.939,377,
239.983,477,
240.026,391,
240.07,350,
240.114,249,
240.158,222,
240.201,226,
240.245,287,
240.289,244,
240.332,264,
240.376,280,
240.42,298,
240.463,485,
240.507,630,
240.551,706,
240.594,400,
240.638,398,
240.682,423,
240.725,395,
240.769,298,
240.813,274,
240.856,239,
240.9,244,
240.944,228,
240.987,283,
241.031,432,
241.074,507,
241.118,610,
241.162,450,
241.205,425,
241.249,347,
241.292,317,
241.336,348,
241.379,391,
241.423,287,
241.466,295,
241.51,217,
241.554,285,
241.597,230,
241.641,199,
241.684,283,
241.728,259,
241.771,283,
241.815,281,
241.858,271,
241.902,240,
241.945,242,
241.989,212,
242.032,243,
242.075,274,
242.119,231,
242.162,235,
242.206,232,
242.249,258,
242.293,233,
242.336,263,
242.379,274,
242.423,230,
242.466,279,
242.51,278,
242.553,242,
242.596,286,
242.64,227,
242.683,217,
242.727,267,
242.77,251,
242.813,264,
242.857,228,
242.9,233,
242.943,240,
242.987,366,
243.03,309,
243.073,298,
243.116,261,
243.16,311,
243.203,245,
243.246,247,
243.29,356,
243.333,292,
243.376,292,
243.419,350,
243.463,650,
243.506,1141,
243.549,1436,
243.592,1233,
243.636,618,
243.679,407,
243.722,402,
243.765,273,
243.809,305,
243.852,310,
243.895,347,
243.938,387,
243.981,317,
244.024,333,
244.068,302,
244.111,276,
244.154,288,
244.197,242,
244.24,240,
244.283,287,
244.327,361,
244.37,301,
244.413,345,
244.456,233,
244.499,280,
244.542,292,
244.585,291,
244.628,253,
244.671,217,
244.714,268,
244.757,292,
244.801,256,
244.844,255,
244.887,211,
244.93,203,
244.973,237,
245.016,294,
245.059,257,
245.102,176,
245.145,258,
245.188,269,
245.231,299,
245.274,303,
245.317,275,
245.36,196,
245.403,196,
245.446,269,
245.489,246,
245.532,223,
245.575,257,
245.617,209,
245.66,261,
245.703,267,
245.746,278,
245.789,311,
245.832,296,
245.875,244,
245.918,304,
245.961,271,
246.004,250,
246.047,289,
246.089,283,
246.132,287,
246.175,301,
246.218,357,
246.261,343,
246.304,357,
246.347,334,
246.389,278,
246.432,231,
246.475,280,
246.518,318,
246.561,298,
246.603,278,
246.646,217,
246.689,300,
246.732,280,
246.775,231,
246.817,256,
246.86,287,
246.903,222,
246.946,325,
246.988,271,
247.031,305,
247.074,260,
247.116,257,
247.159,296,
247.202,219,
247.245,314,
247.287,440,
247.33,443,
247.373,333,
247.415,305,
247.458,337,
247.501,284,
247.543,306,
247.586,303,
247.629,296,
247.671,316,
247.714,350,
247.756,411,
247.799,723,
247.842,1688,
247.884,2170,
247.927,2319,
247.97,1218,
248.012,950,
248.055,671,
248.097,457,
248.14,419,
248.182,345,
248.225,336,
248.267,475,
248.31,663,
248.353,835,
248.395,839,
248.438,626,
248.48,517,
248.523,373,
248.565,318,
248.608,262,
248.65,368,
248.693,360,
248.735,324,
248.778,470,
248.82,556,
248.863,759,
248.905,533,
248.947,448,
248.99,472,
249.032,610,
249.075,637,
249.117,811,
249.16,694,
249.202,481,
249.244,368,
249.287,346,
249.329,432,
249.372,450,
249.414,383,
249.456,285,
249.499,281,
249.541,260,
249.583,275,
249.626,323,
249.668,303,
249.71,349,
249.753,339,
249.795,307,
249.837,389,
249.88,330,
249.922,398,
249.964,330,
250.007,239,
250.049,269,
250.091,388,
250.133,377,
250.176,364,
250.218,309,
250.26,343,
250.302,286,
250.345,337,
250.387,324,
250.429,322,
250.471,371,
250.513,311,
250.556,287,
250.598,400,
250.64,1067,
250.682,2297,
250.724,3170,
250.767,2660,
250.809,1070,
250.851,836,
250.893,478,
250.935,339,
250.977,339,
251.019,376,
251.062,461,
251.104,510,
251.146,572,
251.188,459,
251.23,506,
251.272,495,
251.314,435,
251.356,547,
251.398,1641,
251.44,2417,
251.483,3120,
251.525,2012,
251.567,2670,
251.609,4597,
251.651,5773,
251.693,4290,
251.735,1784,
251.777,1297,
251.819,775,
251.861,1047,
251.903,1862,
251.945,2375,
251.987,2375,
252.029,1051,
252.071,857,
252.113,552,
252.155,440,
252.197,436,
252.239,583,
252.281,723,
252.322,900,
252.364,1410,
252.406,2421,
252.448,3193,
252.49,2468,
252.532,1071,
252.574,924,
252.616,588,
252.658,565,
252.7,492,
252.741,687,
252.783,1000,
252.825,2450,
252.867,2977,
252.909,3422,
252.951,1707,
252.993,1137,
253.034,692,
253.076,586,
253.118,409,
253.16,379,
253.202,357,
253.243,434,
253.285,439,
253.327,436,
253.369,391,
253.41,382,
253.452,362,
253.494,404,
253.536,389,
253.577,398,
253.619,440,
253.661,310,
253.703,357,
253.744,387,
253.786,310,
253.828,321,
253.87,378,
253.911,403,
253.953,377,
253.995,353,
254.036,287,
254.078,370,
254.12,387,
254.161,378,
254.203,368,
254.244,328,
254.286,321,
254.328,279,
254.369,283,
254.411,273,
254.453,334,
254.494,210,
254.536,264,
254.577,366,
254.619,339,
254.66,403,
254.702,273,
254.744,292,
254.785,291,
254.827,246,
254.868,243,
254.91,317,
254.951,358,
254.993,372,
255.034,363,
255.076,279,
255.117,264,
255.159,176,
255.2,235,
255.242,244,
255.283,237,
255.325,275,
255.366,244,
255.408,210,
255.449,199,
255.491,239,
255.532,284,
255.573,269,
255.615,194,
255.656,260,
255.698,225,
255.739,238,
255.781,271,
255.822,230,
255.863,231,
255.905,281,
255.946,247,
255.987,296,
256.029,264,
256.07,216,
256.111,263,
256.153,265,
256.194,289,
256.235,376,
256.277,479,
256.318,536,
256.359,353,
256.401,338,
256.442,253,
256.483,312,
256.525,318,
256.566,262,
256.607,246,
256.648,305,
256.69,342,
256.731,407,
256.772,629,
256.813,792,
256.855,884,
256.896,576,
256.937,411,
256.978,330,
257.019,282,
257.061,332,
257.102,331,
257.143,303,
257.184,243,
257.225,269,
257.266,271,
257.308,278,
257.349,353,
257.39,285,
257.431,397,
257.472,726,
257.513,1130,
257.554,1377,
257.596,1103,
257.637,750,
257.678,559,
257.719,430,
257.76,350,
257.801,373,
257.842,346,
257.883,252,
257.924,217,
257.965,276,
258.006,265,
258.047,269,
258.088,298,
258.129,282,
258.17,291,
258.211,275,
258.252,308,
258.293,353,
258.334,310,
258.375,273,
258.416,262,
258.457,315,
258.498,299,
258.539,420,
258.58,537,
258.621,657,
258.662,561,
258.703,337,
258.744,335,
258.785,253,
258.826,255,
258.867,297,
258.908,343,
258.949,281,
258.989,262,
259.03,290,
259.071,251,
259.112,260,
259.153,310,
259.194,326,
259.235,240,
259.275,285,
259.316,314,
259.357,339,
259.398,312,
259.439,367,
259.48,290,
259.52,226,
259.561,278,
259.602,248,
259.643,258,
259.684,217,
259.724,267,
259.765,296,
259.806,570,
259.847,637,
259.887,1025,
259.928,1227,
259.969,1578,
260.009,1157,
260.05,437,
260.091,413,
260.132,278,
260.172,240,
260.213,292,
260.254,244,
260.294,220,
260.335,264,
260.376,278,
260.416,278,
260.457,286,
260.498,251,
260.538,293,
260.579,324,
260.62,330,
260.66,437,
260.701,597,
260.741,631,
260.782,499,
260.823,294,
260.863,334,
260.904,266,
260.944,271,
260.985,227,
261.025,294,
261.066,262,
261.107,330,
261.147,527,
261.188,703,
261.228,820,
261.269,520,
261.309,351,
261.35,348,
261.39,423,
261.431,539,
261.471,343,
261.512,308,
261.552,290,
261.593,248,
261.633,249,
261.673,192,
261.714,355,
261.754,395,
261.795,441,
261.835,368,
261.876,255,
261.916,278,
261.956,218,
261.997,272,
262.037,256,
262.078,280,
262.118,234,
262.158,301,
262.199,303,
262.239,323,
262.279,247,
262.32,273,
262.36,278,
262.4,242,
262.441,285,
262.481,233,
262.521,373,
262.562,456,
262.602,407,
262.642,441,
262.683,307,
262.723,308,
262.763,230,
262.803,341,
262.844,416,
262.884,456,
262.924,340,
262.964,381,
263.005,391,
263.045,410,
263.085,979,
263.125,1436,
263.166,1695,
263.206,1104,
263.246,620,
263.286,488,
263.326,366,
263.366,292,
263.407,257,
263.447,278,
263.487,243,
263.527,246,
263.567,303,
263.607,278,
263.647,303,
263.688,199,
263.728,209,
263.768,276,
263.808,233,
263.848,256,
263.888,288,
263.928,226,
263.968,228,
264.008,220,
264.048,271,
264.088,232,
264.128,278,
264.169,273,
264.209,250,
264.249,247,
264.289,194,
264.329,262,
264.369,253,
264.409,260,
264.449,296,
264.489,262,
264.529,256,
264.569,303,
264.609,291,
264.648,273,
264.688,335,
264.728,312,
264.768,257,
264.808,257,
264.848,266,
264.888,225,
264.928,174,
264.968,236,
265.008,217,
265.048,237,
265.088,240,
265.127,244,
265.167,269,
265.207,296,
265.247,489,
265.287,535,
265.327,427,
265.367,310,
265.406,287,
265.446,302,
265.486,249,
265.526,281,
265.566,247,
265.606,236,
265.645,251,
265.685,237,
265.725,269,
265.765,205,
265.804,262,
265.844,276,
265.884,214,
265.924,233,
265.963,264,
266.003,405,
266.043,728,
266.083,784,
266.122,630,
266.162,348,
266.202,324,
266.241,300,
266.281,232,
266.321,261,
266.36,217,
266.4,299,
266.44,261,
266.479,255,
266.519,278,
266.559,229,
266.598,198,
266.638,219,
266.678,219,
266.717,272,
266.757,297,
266.796,278,
266.836,199,
266.876,216,
266.915,203,
266.955,180,
266.994,235,
267.034,213,
267.073,174,
267.113,176,
267.152,224,
267.192,236,
267.232,231,
267.271,239,
267.311,187,
267.35,193,
267.39,165,
267.429,215,
267.469,235,
267.508,244,
267.547,154,
267.587,210,
267.626,178,
267.666,233,
267.705,215,
267.745,256,
267.784,203,
267.824,246,
267.863,244,
267.902,261,
267.942,296,
267.981,300,
268.021,213,
268.06,226,
268.099,217,
268.139,234,
268.178,162,
268.217,199,
268.257,232,
268.296,233,
268.335,253,
268.348,82,
268.42,82,
268.491,90,
268.563,79,
268.634,60,
268.706,77,
268.777,51,
268.849,125,
268.92,87,
268.992,86,
269.063,84,
269.135,91,
269.206,127,
269.278,120,
269.349,120,
269.421,94,
269.492,132,
269.564,118,
269.635,91,
269.707,70,
269.778,103,
269.85,107,
269.921,122,
269.993,105,
270.064,123,
270.135,124,
270.207,125,
270.278,120,
270.35,131,
270.421,165,
270.493,66,
270.564,81,
270.636,128,
270.707,130,
270.778,103,
270.85,129,
270.921,117,
270.993,115,
271.064,156,
271.135,156,
271.207,115,
271.278,108,
271.35,134,
271.421,128,
271.492,130,
271.564,120,
271.635,177,
271.706,211,
271.778,188,
271.849,197,
271.92,149,
271.992,128,
272.063,165,
272.134,164,
272.206,101,
272.277,341,
272.348,192,
272.42,173,
272.491,297,
272.562,150,
272.634,115,
272.705,180,
272.776,169,
272.848,140,
272.919,161,
272.99,171,
273.061,170,
273.133,221,
273.204,159,
273.275,146,
273.347,136,
273.418,137,
273.489,147,
273.56,147,
273.632,199,
273.703,199,
273.774,154,
273.845,176,
273.916,211,
273.988,163,
274.059,189,
274.13,185,
274.201,199,
274.273,368,
274.344,420,
274.415,169,
274.486,179,
274.557,219,
274.629,310,
274.7,290,
274.771,191,
274.842,134,
274.913,211,
274.984,401,
275.056,401,
275.127,226,
275.198,272,
275.269,602,
275.34,390,
275.411,215,
275.482,144,
275.554,122,
275.625,156,
275.696,211,
275.767,199,
275.838,272,
275.909,534,
275.98,266,
276.051,171,
276.122,151,
276.194,153,
276.265,135,
276.336,144,
276.407,161,
276.478,147,
276.549,177,
276.62,165,
276.691,182,
276.762,151,
276.833,171,
276.904,175,
276.975,158,
277.046,148,
277.117,207,
277.188,225,
277.259,173,
277.33,172,
277.401,156,
277.472,172,
277.543,179,
277.614,127,
277.685,146,
277.756,180,
277.827,138,
277.898,150,
277.969,177,
278.04,179,
278.111,189,
278.182,168,
278.253,309,
278.324,240,
278.395,153,
278.466,206,
278.537,165,
278.608,218,
278.679,221,
278.75,134,
278.821,139,
278.891,153,
278.962,141,
279.033,204,
279.104,216,
279.175,157,
279.246,154,
279.317,236,
279.388,305,
279.459,194,
279.529,207,
279.6,227,
279.671,381,
279.742,1013,
279.813,4699,
279.884,2565,
279.955,491,
280.025,399,
280.096,582,
280.167,353,
280.238,198,
280.309,256,
280.379,333,
280.45,739,
280.521,2993,
280.592,1625,
280.663,257,
280.733,192,
280.804,231,
280.875,174,
280.946,159,
281.017,158,
281.087,157,
281.158,196,
281.229,189,
281.3,130,
281.37,170,
281.441,179,
281.512,183,
281.583,248,
281.653,171,
281.724,141,
281.795,180,
281.865,271,
281.936,240,
282.007,202,
282.077,193,
282.148,197,
282.219,209,
282.29,198,
282.36,205,
282.431,188,
282.502,185,
282.572,213,
282.643,148,
282.713,184,
282.784,202,
282.855,160,
282.925,190,
282.996,208,
283.067,156,
283.137,189,
283.208,176,
283.278,207,
283.349,206,
283.42,183,
283.49,174,
283.561,177,
283.631,191,
283.702,223,
283.773,182,
283.843,178,
283.914,199,
283.984,233,
284.055,254,
284.125,175,
284.196,164,
284.266,213,
284.337,228,
284.408,206,
284.478,216,
284.549,224,
284.619,210,
284.69,206,
284.76,216,
284.831,174,
284.901,152,
284.972,145,
285.042,192,
285.112,221,
285.183,223,
285.253,243,
285.324,469,
285.394,2093,
285.465,1874,
285.535,308,
285.606,260,
285.676,188,
285.746,213,
285.817,220,
285.887,185,
285.958,224,
286.028,213,
286.099,278,
286.169,195,
286.239,230,
286.31,192,
286.38,211,
286.45,236,
286.521,225,
286.591,183,
286.662,197,
286.732,162,
286.802,208,
286.873,218,
286.943,250,
287.013,191,
287.084,192,
287.154,186,
287.224,226,
287.295,234,
287.365,211,
287.435,207,
287.505,214,
287.576,206,
287.646,238,
287.716,235,
287.787,230,
287.857,197,
287.927,308,
287.997,258,
288.068,318,
288.138,333,
288.208,566,
288.278,2217,
288.348,7255,
288.419,2032,
288.489,548,
288.559,480,
288.629,372,
288.7,279,
288.77,250,
288.84,312,
288.91,232,
288.98,271,
289.05,293,
289.121,283,
289.191,271,
289.261,225,
289.331,254,
289.401,258,
289.471,234,
289.542,232,
289.612,247,
289.682,276,
289.752,288,
289.822,256,
289.892,231,
289.962,237,
290.032,176,
290.102,228,
290.172,212,
290.243,276,
290.313,256,
290.383,233,
290.453,271,
290.523,252,
290.593,226,
290.663,216,
290.733,208,
290.803,264,
290.873,271,
290.943,194,
291.013,282,
291.083,281,
291.153,211,
291.223,269,
291.293,257,
291.363,293,
291.433,283,
291.503,225,
291.573,247,
291.643,308,
291.713,300,
291.783,208,
291.853,286,
291.923,265,
291.993,247,
292.063,273,
292.132,269,
292.202,258,
292.272,238,
292.342,233,
292.412,232,
292.482,330,
292.552,248,
292.622,239,
