ReocrdTime: _20250426_133320
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.522,150,
215.569,179,
215.616,144,
215.663,155,
215.71,202,
215.757,172,
215.804,190,
215.851,165,
215.898,149,
215.945,165,
215.992,171,
216.039,215,
216.085,185,
216.132,183,
216.179,169,
216.226,191,
216.273,149,
216.32,187,
216.367,183,
216.414,192,
216.461,168,
216.507,173,
216.554,211,
216.601,195,
216.648,203,
216.695,224,
216.742,185,
216.788,212,
216.835,192,
216.882,159,
216.929,165,
216.976,178,
217.022,156,
217.069,207,
217.116,214,
217.163,150,
217.209,172,
217.256,208,
217.303,228,
217.35,175,
217.396,228,
217.443,217,
217.49,197,
217.537,192,
217.583,246,
217.63,181,
217.677,205,
217.724,149,
217.77,142,
217.817,192,
217.864,198,
217.91,233,
217.957,172,
218.004,203,
218.05,181,
218.097,138,
218.144,192,
218.19,206,
218.237,210,
218.283,187,
218.33,208,
218.377,174,
218.423,204,
218.47,154,
218.517,149,
218.563,206,
218.61,201,
218.656,211,
218.703,204,
218.75,205,
218.796,183,
218.843,240,
218.889,257,
218.936,174,
218.982,156,
219.029,192,
219.075,201,
219.122,163,
219.168,227,
219.215,213,
219.261,192,
219.308,244,
219.354,204,
219.401,226,
219.447,225,
219.494,191,
219.54,160,
219.587,190,
219.633,186,
219.68,222,
219.726,178,
219.773,245,
219.819,194,
219.866,256,
219.912,165,
219.958,270,
220.005,276,
220.051,228,
220.098,199,
220.144,203,
220.19,219,
220.237,299,
220.283,240,
220.33,244,
220.376,189,
220.422,228,
220.469,303,
220.515,285,
220.561,258,
220.608,251,
220.654,250,
220.7,256,
220.747,384,
220.793,441,
220.839,531,
220.886,455,
220.932,355,
220.978,395,
221.025,622,
221.071,676,
221.117,791,
221.163,804,
221.21,519,
221.256,509,
221.302,351,
221.348,289,
221.395,312,
221.441,253,
221.487,244,
221.533,314,
221.58,321,
221.626,629,
221.672,790,
221.718,883,
221.764,743,
221.811,588,
221.857,595,
221.903,407,
221.949,326,
221.995,291,
222.041,255,
222.088,296,
222.134,268,
222.18,240,
222.226,249,
222.272,263,
222.318,222,
222.364,197,
222.411,163,
222.457,233,
222.503,254,
222.549,181,
222.595,278,
222.641,201,
222.687,280,
222.733,249,
222.779,211,
222.825,203,
222.871,260,
222.917,267,
222.963,252,
223.009,238,
223.055,219,
223.102,210,
223.148,253,
223.194,231,
223.24,268,
223.286,190,
223.332,194,
223.378,256,
223.424,190,
223.469,255,
223.515,228,
223.561,211,
223.607,207,
223.653,160,
223.699,249,
223.745,245,
223.791,207,
223.837,249,
223.883,179,
223.929,251,
223.975,210,
224.021,233,
224.067,147,
224.113,258,
224.158,221,
224.204,215,
224.25,316,
224.296,185,
224.342,287,
224.388,227,
224.434,230,
224.48,223,
224.525,210,
224.571,267,
224.617,232,
224.663,238,
224.709,208,
224.754,224,
224.8,208,
224.846,201,
224.892,266,
224.938,244,
224.983,201,
225.029,201,
225.075,217,
225.121,269,
225.167,183,
225.212,201,
225.258,214,
225.304,258,
225.35,255,
225.395,240,
225.441,246,
225.487,262,
225.532,208,
225.578,255,
225.624,231,
225.67,249,
225.715,231,
225.761,251,
225.807,245,
225.852,239,
225.898,265,
225.944,237,
225.989,247,
226.035,303,
226.08,249,
226.126,341,
226.172,241,
226.217,258,
226.263,310,
226.309,332,
226.354,477,
226.4,506,
226.445,400,
226.491,339,
226.537,296,
226.582,314,
226.628,211,
226.673,277,
226.719,257,
226.764,296,
226.81,327,
226.855,379,
226.901,504,
226.947,626,
226.992,563,
227.038,437,
227.083,330,
227.129,292,
227.174,291,
227.22,245,
227.265,253,
227.311,256,
227.356,300,
227.402,291,
227.447,211,
227.492,281,
227.538,225,
227.583,278,
227.629,283,
227.674,290,
227.72,259,
227.765,220,
227.81,262,
227.856,276,
227.901,301,
227.947,242,
227.992,219,
228.037,244,
228.083,266,
228.128,255,
228.174,260,
228.219,287,
228.264,227,
228.31,206,
228.355,256,
228.4,280,
228.446,231,
228.491,287,
228.536,248,
228.582,281,
228.627,276,
228.672,239,
228.717,267,
228.763,220,
228.808,256,
228.853,230,
228.899,262,
228.944,357,
228.989,250,
229.034,285,
229.08,282,
229.125,277,
229.17,218,
229.215,282,
229.261,288,
229.306,291,
229.351,284,
229.396,294,
229.441,284,
229.487,352,
229.532,371,
229.577,382,
229.622,381,
229.667,396,
229.712,388,
229.758,375,
229.803,336,
229.848,377,
229.893,330,
229.938,276,
229.983,296,
230.028,304,
230.074,235,
230.119,321,
230.164,276,
230.209,293,
230.254,316,
230.299,283,
230.344,337,
230.389,330,
230.434,252,
230.479,300,
230.524,304,
230.569,219,
230.614,292,
230.66,239,
230.705,297,
230.75,297,
230.795,280,
230.84,332,
230.885,254,
230.93,312,
230.975,268,
231.02,241,
231.065,273,
231.11,296,
231.155,244,
231.199,305,
231.244,215,
231.289,285,
231.334,312,
231.379,289,
231.424,268,
231.469,267,
231.514,275,
231.559,296,
231.604,308,
231.649,217,
231.694,272,
231.739,265,
231.783,287,
231.828,319,
231.873,282,
231.918,273,
231.963,278,
232.008,325,
232.053,248,
232.098,264,
232.142,249,
232.187,289,
232.232,345,
232.277,332,
232.322,272,
232.366,282,
232.411,269,
232.456,242,
232.501,290,
232.546,278,
232.59,251,
232.635,357,
232.68,257,
232.725,278,
232.769,337,
232.814,289,
232.859,307,
232.904,274,
232.948,256,
232.993,289,
233.038,264,
233.083,323,
233.127,312,
233.172,246,
233.217,376,
233.261,380,
233.306,382,
233.351,413,
233.395,335,
233.44,262,
233.485,278,
233.529,299,
233.574,249,
233.619,274,
233.663,361,
233.708,266,
233.752,271,
233.797,377,
233.842,392,
233.886,330,
233.931,326,
233.975,278,
234.02,332,
234.065,316,
234.109,264,
234.154,335,
234.198,333,
234.243,299,
234.287,292,
234.332,504,
234.377,498,
234.421,513,
234.466,350,
234.51,376,
234.555,327,
234.599,377,
234.644,346,
234.688,312,
234.733,305,
234.777,342,
234.822,420,
234.866,441,
234.91,410,
234.955,378,
234.999,306,
235.044,316,
235.088,294,
235.133,304,
235.177,307,
235.221,368,
235.266,286,
235.31,305,
235.355,282,
235.399,276,
235.443,283,
235.488,277,
235.532,224,
235.577,394,
235.621,292,
235.665,266,
235.71,305,
235.754,339,
235.798,287,
235.843,308,
235.887,371,
235.931,400,
235.976,399,
236.02,402,
236.064,405,
236.109,287,
236.153,334,
236.197,342,
236.241,325,
236.286,310,
236.33,339,
236.374,321,
236.418,360,
236.463,373,
236.507,425,
236.551,414,
236.595,432,
236.64,411,
236.684,592,
236.728,902,
236.772,954,
236.816,807,
236.861,604,
236.905,481,
236.949,446,
236.993,481,
237.037,465,
237.082,464,
237.126,480,
237.17,500,
237.214,606,
237.258,739,
237.302,1022,
237.346,1325,
237.39,1370,
237.435,1029,
237.479,717,
237.523,502,
237.567,424,
237.611,382,
237.655,401,
237.699,398,
237.743,372,
237.787,443,
237.831,393,
237.875,389,
237.919,421,
237.963,298,
238.008,394,
238.052,366,
238.096,361,
238.14,490,
238.184,912,
238.228,798,
238.272,739,
238.316,533,
238.36,495,
238.404,442,
238.447,316,
238.491,369,
238.535,334,
238.579,328,
238.623,351,
238.667,370,
238.711,301,
238.755,385,
238.799,337,
238.843,418,
238.887,529,
238.931,385,
238.975,401,
239.019,378,
239.062,314,
239.106,341,
239.15,313,
239.194,307,
239.238,334,
239.282,338,
239.326,337,
239.369,322,
239.413,271,
239.457,310,
239.501,467,
239.545,642,
239.589,660,
239.632,665,
239.676,467,
239.72,411,
239.764,367,
239.807,323,
239.851,327,
239.895,400,
239.939,375,
239.983,457,
240.026,382,
240.07,341,
240.114,323,
240.158,296,
240.201,247,
240.245,312,
240.289,249,
240.332,291,
240.376,287,
240.42,366,
240.463,562,
240.507,533,
240.551,539,
240.594,383,
240.638,452,
240.682,450,
240.725,363,
240.769,302,
240.813,319,
240.856,303,
240.9,289,
240.944,271,
240.987,341,
241.031,405,
241.074,511,
241.118,541,
241.162,391,
241.205,432,
241.249,347,
241.292,335,
241.336,379,
241.379,348,
241.423,280,
241.466,339,
241.51,255,
241.554,285,
241.597,268,
241.641,321,
241.684,364,
241.728,379,
241.771,337,
241.815,312,
241.858,289,
241.902,314,
241.945,272,
241.989,329,
242.032,288,
242.075,323,
242.119,303,
242.162,275,
242.206,293,
242.249,323,
242.293,264,
242.336,285,
242.379,396,
242.423,326,
242.466,339,
242.51,308,
242.553,339,
242.596,360,
242.64,297,
242.683,294,
242.727,307,
242.77,300,
242.813,312,
242.857,287,
242.9,303,
242.943,342,
242.987,359,
243.03,377,
243.073,326,
243.116,301,
243.16,375,
243.203,296,
243.246,322,
243.29,413,
243.333,375,
243.376,359,
243.419,404,
243.463,732,
243.506,1065,
243.549,1388,
243.592,1135,
243.636,559,
243.679,542,
243.722,416,
243.765,341,
243.809,359,
243.852,339,
243.895,411,
243.938,429,
243.981,335,
244.024,430,
244.068,355,
244.111,366,
244.154,351,
244.197,292,
244.24,294,
244.283,349,
244.327,357,
244.37,306,
244.413,405,
244.456,296,
244.499,311,
244.542,328,
244.585,339,
244.628,325,
244.671,301,
244.714,318,
244.757,375,
244.801,357,
244.844,308,
244.887,278,
244.93,300,
244.973,271,
245.016,334,
245.059,291,
245.102,262,
245.145,319,
245.188,320,
245.231,324,
245.274,346,
245.317,330,
245.36,264,
245.403,262,
245.446,303,
245.489,307,
245.532,266,
245.575,284,
245.617,251,
245.66,312,
245.703,346,
245.746,273,
245.789,350,
245.832,368,
245.875,336,
245.918,351,
245.961,318,
246.004,250,
246.047,305,
246.089,249,
246.132,319,
246.175,331,
246.218,368,
246.261,389,
246.304,337,
246.347,334,
246.389,350,
246.432,271,
246.475,328,
246.518,355,
246.561,348,
246.603,364,
246.646,319,
246.689,314,
246.732,303,
246.775,289,
246.817,305,
246.86,307,
246.903,271,
246.946,365,
246.988,348,
247.031,346,
247.074,355,
247.116,293,
247.159,343,
247.202,337,
247.245,314,
247.287,424,
247.33,463,
247.373,333,
247.415,346,
247.458,324,
247.501,377,
247.543,294,
247.586,319,
247.629,341,
247.671,396,
247.714,384,
247.756,442,
247.799,760,
247.842,2009,
247.884,1907,
247.927,1968,
247.97,970,
248.012,929,
248.055,572,
248.097,405,
248.14,448,
248.182,339,
248.225,330,
248.267,480,
248.31,663,
248.353,742,
248.395,744,
248.438,515,
248.48,488,
248.523,371,
248.565,395,
248.608,347,
248.65,377,
248.693,371,
248.735,358,
248.778,476,
248.82,515,
248.863,732,
248.905,503,
248.947,403,
248.99,469,
249.032,526,
249.075,597,
249.117,728,
249.16,572,
249.202,440,
249.244,334,
249.287,362,
249.329,453,
249.372,416,
249.414,358,
249.456,301,
249.499,339,
249.541,312,
249.583,314,
249.626,350,
249.668,330,
249.71,362,
249.753,371,
249.795,351,
249.837,402,
249.88,366,
249.922,383,
249.964,377,
250.007,309,
250.049,315,
250.091,463,
250.133,416,
250.176,375,
250.218,361,
250.26,389,
250.302,364,
250.345,382,
250.387,351,
250.429,338,
250.471,382,
250.513,341,
250.556,373,
250.598,417,
250.64,1218,
250.682,2410,
250.724,2794,
250.767,2333,
250.809,1000,
250.851,845,
250.893,534,
250.935,398,
250.977,396,
251.019,403,
251.062,500,
251.104,529,
251.146,603,
251.188,445,
251.23,490,
251.272,499,
251.314,435,
251.356,576,
251.398,1792,
251.44,2412,
251.483,2840,
251.525,1858,
251.567,2824,
251.609,4756,
251.651,5103,
251.693,3779,
251.735,1621,
251.777,1503,
251.819,776,
251.861,1037,
251.903,2019,
251.945,2235,
251.987,2280,
252.029,1029,
252.071,877,
252.113,597,
252.155,573,
252.197,468,
252.239,615,
252.281,721,
252.322,838,
252.364,1465,
252.406,2530,
252.448,2904,
252.49,2236,
252.532,1017,
252.574,909,
252.616,507,
252.658,604,
252.7,506,
252.741,658,
252.783,995,
252.825,2303,
252.867,2656,
252.909,3094,
252.951,1413,
252.993,1170,
253.034,678,
253.076,548,
253.118,429,
253.16,393,
253.202,382,
253.243,506,
253.285,468,
253.327,434,
253.369,416,
253.41,399,
253.452,421,
253.494,402,
253.536,414,
253.577,445,
253.619,424,
253.661,404,
253.703,351,
253.744,375,
253.786,410,
253.828,312,
253.87,402,
253.911,409,
253.953,378,
253.995,348,
254.036,299,
254.078,362,
254.12,434,
254.161,399,
254.203,405,
254.244,333,
254.286,330,
254.328,355,
254.369,292,
254.411,302,
254.453,395,
254.494,259,
254.536,316,
254.577,361,
254.619,364,
254.66,441,
254.702,308,
254.744,330,
254.785,308,
254.827,298,
254.868,275,
254.91,349,
254.951,376,
254.993,397,
255.034,393,
255.076,297,
255.117,295,
255.159,278,
255.2,278,
255.242,287,
255.283,284,
255.325,285,
255.366,282,
255.408,304,
255.449,260,
255.491,309,
255.532,312,
255.573,292,
255.615,294,
255.656,333,
255.698,298,
255.739,281,
255.781,353,
255.822,332,
255.863,292,
255.905,348,
255.946,305,
255.987,287,
256.029,300,
256.07,223,
256.111,339,
256.153,296,
256.194,330,
256.235,437,
256.277,429,
256.318,522,
256.359,393,
256.401,384,
256.442,278,
256.483,342,
256.525,357,
256.566,362,
256.607,307,
256.648,366,
256.69,398,
256.731,436,
256.772,584,
256.813,742,
256.855,827,
256.896,586,
256.937,389,
256.978,339,
257.019,337,
257.061,386,
257.102,335,
257.143,353,
257.184,348,
257.225,326,
257.266,330,
257.308,321,
257.349,410,
257.39,353,
257.431,404,
257.472,649,
257.513,1020,
257.554,1289,
257.596,1040,
257.637,649,
257.678,469,
257.719,439,
257.76,343,
257.801,425,
257.842,394,
257.883,321,
257.924,305,
257.965,331,
258.006,335,
258.047,312,
258.088,343,
258.129,319,
258.17,355,
258.211,346,
258.252,349,
258.293,362,
258.334,360,
258.375,325,
258.416,329,
258.457,349,
258.498,344,
258.539,359,
258.58,540,
258.621,628,
258.662,495,
258.703,383,
258.744,328,
258.785,275,
258.826,337,
258.867,312,
258.908,395,
258.949,357,
258.989,323,
259.03,358,
259.071,378,
259.112,314,
259.153,374,
259.194,342,
259.235,314,
259.275,364,
259.316,360,
259.357,342,
259.398,346,
259.439,342,
259.48,308,
259.52,336,
259.561,317,
259.602,289,
259.643,307,
259.684,301,
259.724,271,
259.765,329,
259.806,545,
259.847,653,
259.887,842,
259.928,1044,
259.969,1034,
260.009,857,
260.05,417,
260.091,486,
260.132,335,
260.172,289,
260.213,387,
260.254,276,
260.294,312,
260.335,368,
260.376,374,
260.416,323,
260.457,334,
260.498,296,
260.538,323,
260.579,448,
260.62,384,
260.66,453,
260.701,602,
260.741,509,
260.782,445,
260.823,350,
260.863,400,
260.904,328,
260.944,273,
260.985,270,
261.025,357,
261.066,370,
261.107,373,
261.147,466,
261.188,582,
261.228,628,
261.269,484,
261.309,353,
261.35,414,
261.39,443,
261.431,480,
261.471,345,
261.512,326,
261.552,333,
261.593,289,
261.633,263,
261.673,271,
261.714,388,
261.754,449,
261.795,416,
261.835,429,
261.876,332,
261.916,358,
261.956,287,
261.997,339,
262.037,330,
262.078,348,
262.118,257,
262.158,366,
262.199,321,
262.239,332,
262.279,254,
262.32,316,
262.36,328,
262.4,305,
262.441,328,
262.481,302,
262.521,411,
262.562,454,
262.602,441,
262.642,448,
262.683,316,
262.723,368,
262.763,282,
262.803,398,
262.844,392,
262.884,434,
262.924,358,
262.964,413,
263.005,407,
263.045,484,
263.085,873,
263.125,1244,
263.166,1406,
263.206,877,
263.246,609,
263.286,507,
263.326,413,
263.366,398,
263.407,307,
263.447,324,
263.487,261,
263.527,325,
263.567,427,
263.607,353,
263.647,296,
263.688,281,
263.728,288,
263.768,318,
263.808,283,
263.848,321,
263.888,324,
263.928,287,
263.968,272,
264.008,308,
264.048,321,
264.088,305,
264.128,362,
264.169,337,
264.209,327,
264.249,342,
264.289,271,
264.329,375,
264.369,300,
264.409,326,
264.449,359,
264.489,330,
264.529,346,
264.569,351,
264.609,362,
264.648,309,
264.688,357,
264.728,330,
264.768,354,
264.808,305,
264.848,321,
264.888,348,
264.928,272,
264.968,349,
265.008,303,
265.048,323,
265.088,308,
265.127,314,
265.167,298,
265.207,364,
265.247,454,
265.287,556,
265.327,503,
265.367,377,
265.406,294,
265.446,368,
265.486,271,
265.526,301,
265.566,313,
265.606,306,
265.645,334,
265.685,308,
265.725,323,
265.765,284,
265.804,323,
265.844,369,
265.884,325,
265.924,352,
265.963,280,
266.003,377,
266.043,651,
266.083,816,
266.122,673,
266.162,377,
266.202,358,
266.241,357,
266.281,329,
266.321,312,
266.36,308,
266.4,328,
266.44,326,
266.479,321,
266.519,336,
266.559,288,
266.598,242,
266.638,292,
266.678,285,
266.717,287,
266.757,351,
266.796,348,
266.836,266,
266.876,296,
266.915,321,
266.955,252,
266.994,285,
267.034,276,
267.073,271,
267.113,219,
267.152,269,
267.192,281,
267.232,304,
267.271,301,
267.311,264,
267.35,305,
267.39,226,
267.429,317,
267.469,319,
267.508,303,
267.547,196,
267.587,284,
267.626,282,
267.666,318,
267.705,294,
267.745,299,
267.784,328,
267.824,284,
267.863,330,
267.902,354,
267.942,371,
267.981,368,
268.021,262,
268.06,248,
268.099,255,
268.139,299,
268.178,250,
268.217,276,
268.257,280,
268.296,301,
268.335,305,
268.348,17,
268.42,17,
268.491,32,
268.563,31,
268.634,57,
268.706,26,
268.777,8,
268.849,32,
268.92,37,
268.992,38,
269.063,36,
269.135,25,
269.206,48,
269.278,74,
269.349,49,
269.421,38,
269.492,58,
269.564,51,
269.635,38,
269.707,46,
269.778,51,
269.85,50,
269.921,43,
269.993,58,
270.064,56,
270.135,38,
270.207,75,
270.278,43,
270.35,59,
270.421,66,
270.493,46,
270.564,33,
270.636,53,
270.707,48,
270.778,72,
270.85,45,
270.921,52,
270.993,58,
271.064,59,
271.135,72,
271.207,67,
271.278,50,
271.35,81,
271.421,32,
271.492,74,
271.564,65,
271.635,48,
271.706,104,
271.778,99,
271.849,97,
271.92,72,
271.992,53,
272.063,42,
272.134,79,
272.206,94,
272.277,230,
272.348,122,
272.42,82,
272.491,149,
272.562,76,
272.634,63,
272.705,86,
272.776,87,
272.848,79,
272.919,72,
272.99,98,
273.061,71,
273.133,84,
273.204,60,
273.275,77,
273.347,67,
273.418,101,
273.489,58,
273.56,56,
273.632,82,
273.703,141,
273.774,94,
273.845,75,
273.916,55,
273.988,84,
274.059,148,
274.13,103,
274.201,113,
274.273,188,
274.344,237,
274.415,80,
274.486,89,
274.557,135,
274.629,219,
274.7,149,
274.771,120,
274.842,38,
274.913,131,
274.984,307,
275.056,269,
275.127,132,
275.198,171,
275.269,391,
275.34,222,
275.411,110,
275.482,80,
275.554,94,
275.625,103,
275.696,121,
275.767,103,
275.838,166,
275.909,329,
275.98,130,
276.051,67,
276.122,79,
276.194,53,
276.265,51,
276.336,81,
276.407,60,
276.478,72,
276.549,67,
276.62,74,
276.691,60,
276.762,70,
276.833,80,
276.904,77,
276.975,60,
277.046,98,
277.117,67,
277.188,107,
277.259,85,
277.33,84,
277.401,74,
277.472,81,
277.543,98,
277.614,62,
277.685,83,
277.756,67,
277.827,63,
277.898,71,
277.969,55,
278.04,83,
278.111,98,
278.182,92,
278.253,174,
278.324,106,
278.395,89,
278.466,116,
278.537,81,
278.608,101,
278.679,103,
278.75,41,
278.821,84,
278.891,91,
278.962,86,
279.033,123,
279.104,117,
279.175,73,
279.246,103,
279.317,152,
279.388,183,
279.459,125,
279.529,154,
279.6,160,
279.671,252,
279.742,852,
279.813,4452,
279.884,2087,
279.955,341,
280.025,317,
280.096,442,
280.167,252,
280.238,168,
280.309,186,
280.379,202,
280.45,640,
280.521,2737,
280.592,1389,
280.663,204,
280.733,102,
280.804,99,
280.875,109,
280.946,89,
281.017,101,
281.087,96,
281.158,65,
281.229,87,
281.3,72,
281.37,69,
281.441,72,
281.512,99,
281.583,126,
281.653,85,
281.724,93,
281.795,101,
281.865,201,
281.936,154,
282.007,89,
282.077,120,
282.148,89,
282.219,105,
282.29,87,
282.36,116,
282.431,92,
282.502,84,
282.572,106,
282.643,60,
282.713,69,
282.784,117,
282.855,95,
282.925,81,
282.996,74,
283.067,106,
283.137,89,
283.208,85,
283.278,70,
283.349,86,
283.42,106,
283.49,96,
283.561,91,
283.631,89,
283.702,86,
283.773,98,
283.843,89,
283.914,90,
283.984,109,
284.055,129,
284.125,99,
284.196,85,
284.266,86,
284.337,122,
284.408,100,
284.478,96,
284.549,149,
284.619,130,
284.69,91,
284.76,98,
284.831,91,
284.901,86,
284.972,80,
285.042,91,
285.112,89,
285.183,113,
285.253,132,
285.324,315,
285.394,1937,
285.465,1596,
285.535,152,
285.606,142,
285.676,106,
285.746,122,
285.817,132,
285.887,69,
285.958,94,
286.028,72,
286.099,105,
286.169,96,
286.239,96,
286.31,96,
286.38,100,
286.45,128,
286.521,106,
286.591,78,
286.662,101,
286.732,60,
286.802,96,
286.873,89,
286.943,106,
287.013,124,
287.084,106,
287.154,93,
287.224,122,
287.295,101,
287.365,79,
287.435,98,
287.505,113,
287.576,134,
287.646,99,
287.716,96,
287.787,127,
287.857,114,
287.927,187,
287.997,143,
288.068,156,
288.138,201,
288.208,446,
288.278,2426,
288.348,7517,
288.419,1627,
288.489,473,
288.559,355,
288.629,229,
288.7,154,
288.77,135,
288.84,151,
288.91,129,
288.98,122,
289.05,149,
289.121,143,
289.191,123,
289.261,143,
289.331,127,
289.401,111,
289.471,81,
289.542,84,
289.612,88,
289.682,105,
289.752,137,
289.822,93,
289.892,117,
289.962,96,
290.032,77,
290.102,96,
290.172,85,
290.243,96,
290.313,118,
290.383,127,
290.453,108,
290.523,121,
290.593,122,
290.663,131,
290.733,105,
290.803,134,
290.873,108,
290.943,108,
291.013,120,
291.083,153,
291.153,112,
291.223,126,
291.293,125,
291.363,142,
291.433,132,
291.503,103,
291.573,124,
291.643,126,
291.713,117,
291.783,120,
291.853,130,
291.923,108,
291.993,134,
292.063,141,
292.132,170,
292.202,120,
292.272,82,
292.342,99,
292.412,81,
292.482,145,
292.552,146,
292.622,129,
292.692,149,
