ReocrdTime: _20250426_133321
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.703,202,
218.75,235,
218.796,232,
218.843,263,
218.889,205,
218.936,208,
218.982,191,
219.029,181,
219.075,209,
219.122,172,
219.168,217,
219.215,269,
219.261,233,
219.308,247,
219.354,203,
219.401,250,
219.447,234,
219.494,192,
219.54,192,
219.587,168,
219.633,202,
219.68,192,
219.726,230,
219.773,256,
219.819,145,
219.866,222,
219.912,192,
219.958,243,
220.005,237,
220.051,271,
220.098,220,
220.144,213,
220.19,217,
220.237,265,
220.283,236,
220.33,205,
220.376,257,
220.422,215,
220.469,285,
220.515,267,
220.561,258,
220.608,265,
220.654,217,
220.7,188,
220.747,355,
220.793,430,
220.839,425,
220.886,393,
220.932,319,
220.978,382,
221.025,536,
221.071,688,
221.117,637,
221.163,757,
221.21,451,
221.256,421,
221.302,355,
221.348,327,
221.395,287,
221.441,267,
221.487,241,
221.533,305,
221.58,328,
221.626,608,
221.672,806,
221.718,678,
221.764,626,
221.811,613,
221.857,542,
221.903,378,
221.949,280,
221.995,275,
222.041,246,
222.088,294,
222.134,250,
222.18,283,
222.226,237,
222.272,233,
222.318,251,
222.364,208,
222.411,183,
222.457,226,
222.503,209,
222.549,201,
222.595,339,
222.641,199,
222.687,250,
222.733,200,
222.779,217,
222.825,233,
222.871,247,
222.917,290,
222.963,260,
223.009,236,
223.055,197,
223.102,273,
223.148,235,
223.194,251,
223.24,260,
223.286,224,
223.332,195,
223.378,269,
223.424,224,
223.469,280,
223.515,224,
223.561,215,
223.607,210,
223.653,189,
223.699,228,
223.745,265,
223.791,192,
223.837,244,
223.883,192,
223.929,255,
223.975,237,
224.021,206,
224.067,180,
224.113,260,
224.158,199,
224.204,270,
224.25,310,
224.296,246,
224.342,233,
224.388,211,
224.434,264,
224.48,223,
224.525,228,
224.571,224,
224.617,207,
224.663,229,
224.709,264,
224.754,203,
224.8,231,
224.846,201,
224.892,246,
224.938,215,
224.983,189,
225.029,244,
225.075,203,
225.121,292,
225.167,182,
225.212,199,
225.258,224,
225.304,246,
225.35,246,
225.395,213,
225.441,258,
225.487,294,
225.532,221,
225.578,196,
225.624,236,
225.67,276,
225.715,226,
225.761,251,
225.807,286,
225.852,235,
225.898,237,
225.944,231,
225.989,269,
226.035,302,
226.08,217,
226.126,296,
226.172,241,
226.217,280,
226.263,353,
226.309,357,
226.354,424,
226.4,493,
226.445,371,
226.491,391,
226.537,308,
226.582,310,
226.628,274,
226.673,261,
226.719,260,
226.764,264,
226.81,325,
226.855,397,
226.901,462,
226.947,540,
226.992,567,
227.038,403,
227.083,325,
227.129,283,
227.174,262,
227.22,243,
227.265,260,
227.311,303,
227.356,271,
227.402,292,
227.447,201,
227.492,288,
227.538,223,
227.583,281,
227.629,299,
227.674,305,
227.72,253,
227.765,213,
227.81,253,
227.856,303,
227.901,296,
227.947,246,
227.992,212,
228.037,253,
228.083,305,
228.128,302,
228.174,247,
228.219,305,
228.264,263,
228.31,220,
228.355,256,
228.4,291,
228.446,261,
228.491,274,
228.536,292,
228.582,314,
228.627,266,
228.672,244,
228.717,335,
228.763,224,
228.808,206,
228.853,294,
228.899,276,
228.944,305,
228.989,271,
229.034,256,
229.08,282,
229.125,311,
229.17,308,
229.215,284,
229.261,285,
229.306,285,
229.351,269,
229.396,352,
229.441,280,
229.487,395,
229.532,394,
229.577,420,
229.622,408,
229.667,416,
229.712,363,
229.758,379,
229.803,362,
229.848,369,
229.893,307,
229.938,304,
229.983,356,
230.028,282,
230.074,273,
230.119,280,
230.164,253,
230.209,282,
230.254,339,
230.299,308,
230.344,328,
230.389,323,
230.434,286,
230.479,305,
230.524,314,
230.569,195,
230.614,287,
230.66,262,
230.705,283,
230.75,317,
230.795,296,
230.84,328,
230.885,261,
230.93,309,
230.975,300,
231.02,257,
231.065,300,
231.11,282,
231.155,267,
231.199,325,
231.244,258,
231.289,265,
231.334,330,
231.379,313,
231.424,325,
231.469,312,
231.514,287,
231.559,262,
231.604,278,
231.649,228,
231.694,256,
231.739,287,
231.783,292,
231.828,327,
231.873,282,
231.918,321,
231.963,305,
232.008,339,
232.053,246,
232.098,307,
232.142,269,
232.187,276,
232.232,341,
232.277,308,
232.322,292,
232.366,269,
232.411,308,
232.456,290,
232.501,326,
232.546,267,
232.59,269,
232.635,342,
232.68,269,
232.725,385,
232.769,346,
232.814,280,
232.859,298,
232.904,258,
232.948,294,
232.993,300,
233.038,268,
233.083,314,
233.127,379,
233.172,265,
233.217,392,
233.261,466,
233.306,438,
233.351,366,
233.395,333,
233.44,324,
233.485,278,
233.529,260,
233.574,278,
233.619,274,
233.663,391,
233.708,295,
233.752,305,
233.797,417,
233.842,383,
233.886,367,
233.931,362,
233.975,310,
234.02,348,
234.065,357,
234.109,278,
234.154,325,
234.198,308,
234.243,319,
234.287,362,
234.332,685,
234.377,534,
234.421,554,
234.466,413,
234.51,446,
234.555,406,
234.599,332,
234.644,340,
234.688,305,
234.733,328,
234.777,364,
234.822,563,
234.866,466,
234.91,455,
234.955,421,
234.999,383,
235.044,355,
235.088,326,
235.133,329,
235.177,330,
235.221,328,
235.266,287,
235.31,269,
235.355,330,
235.399,280,
235.443,342,
235.488,286,
235.532,341,
235.577,380,
235.621,319,
235.665,296,
235.71,335,
235.754,339,
235.798,314,
235.843,341,
235.887,423,
235.931,427,
235.976,467,
236.02,429,
236.064,423,
236.109,348,
236.153,355,
236.197,344,
236.241,336,
236.286,344,
236.33,325,
236.374,307,
236.418,391,
236.463,406,
236.507,448,
236.551,410,
236.595,506,
236.64,466,
236.684,588,
236.728,877,
236.772,778,
236.816,651,
236.861,642,
236.905,511,
236.949,500,
236.993,452,
237.037,474,
237.082,416,
237.126,523,
237.17,504,
237.214,513,
237.258,732,
237.302,1031,
237.346,1237,
237.39,1174,
237.435,811,
237.479,731,
237.523,531,
237.567,440,
237.611,441,
237.655,393,
237.699,385,
237.743,384,
237.787,468,
237.831,459,
237.875,377,
237.919,421,
237.963,328,
238.008,427,
238.052,434,
238.096,415,
238.14,556,
238.184,1262,
238.228,1001,
238.272,812,
238.316,603,
238.36,604,
238.404,486,
238.447,402,
238.491,373,
238.535,328,
238.579,365,
238.623,411,
238.667,375,
238.711,344,
238.755,360,
238.799,373,
238.843,565,
238.887,640,
238.931,470,
238.975,453,
239.019,364,
239.062,386,
239.106,357,
239.15,346,
239.194,311,
239.238,386,
239.282,355,
239.326,375,
239.369,358,
239.413,294,
239.457,371,
239.501,537,
239.545,998,
239.589,822,
239.632,719,
239.676,524,
239.72,447,
239.764,369,
239.807,379,
239.851,336,
239.895,512,
239.939,472,
239.983,450,
240.026,454,
240.07,405,
240.114,371,
240.158,326,
240.201,299,
240.245,355,
240.289,273,
240.332,314,
240.376,357,
240.42,445,
240.463,770,
240.507,628,
240.551,530,
240.594,409,
240.638,594,
240.682,504,
240.725,406,
240.769,352,
240.813,408,
240.856,375,
240.9,321,
240.944,296,
240.987,355,
241.031,606,
241.074,606,
241.118,620,
241.162,416,
241.205,516,
241.249,426,
241.292,373,
241.336,452,
241.379,409,
241.423,246,
241.466,397,
241.51,281,
241.554,344,
241.597,289,
241.641,346,
241.684,362,
241.728,388,
241.771,353,
241.815,364,
241.858,337,
241.902,323,
241.945,278,
241.989,345,
242.032,312,
242.075,344,
242.119,298,
242.162,303,
242.206,282,
242.249,319,
242.293,285,
242.336,353,
242.379,416,
242.423,348,
242.466,340,
242.51,347,
242.553,305,
242.596,389,
242.64,301,
242.683,298,
242.727,332,
242.77,287,
242.813,309,
242.857,330,
242.9,321,
242.943,289,
242.987,447,
243.03,404,
243.073,344,
243.116,373,
243.16,409,
243.203,297,
243.246,340,
243.29,458,
243.333,368,
243.376,336,
243.419,407,
243.463,782,
243.506,1101,
243.549,1056,
243.592,726,
243.636,534,
243.679,552,
243.722,420,
243.765,343,
243.809,311,
243.852,334,
243.895,417,
243.938,446,
243.981,337,
244.024,430,
244.068,372,
244.111,384,
244.154,358,
244.197,333,
244.24,283,
244.283,358,
244.327,420,
244.37,330,
244.413,438,
244.456,378,
244.499,296,
244.542,414,
244.585,370,
244.628,337,
244.671,328,
244.714,357,
244.757,380,
244.801,330,
244.844,296,
244.887,301,
244.93,309,
244.973,310,
245.016,377,
245.059,285,
245.102,266,
245.145,287,
245.188,341,
245.231,301,
245.274,330,
245.317,354,
245.36,337,
245.403,278,
245.446,343,
245.489,289,
245.532,289,
245.575,305,
245.617,276,
245.66,303,
245.703,344,
245.746,319,
245.789,307,
245.832,377,
245.875,348,
245.918,391,
245.961,353,
246.004,312,
246.047,357,
246.089,317,
246.132,336,
246.175,383,
246.218,346,
246.261,398,
246.304,375,
246.347,391,
246.389,384,
246.432,343,
246.475,405,
246.518,371,
246.561,368,
246.603,344,
246.646,346,
246.689,359,
246.732,301,
246.775,319,
246.817,355,
246.86,350,
246.903,289,
246.946,427,
246.988,348,
247.031,392,
247.074,309,
247.116,303,
247.159,386,
247.202,276,
247.245,370,
247.287,474,
247.33,472,
247.373,367,
247.415,357,
247.458,399,
247.501,321,
247.543,389,
247.586,384,
247.629,472,
247.671,380,
247.714,413,
247.756,535,
247.799,927,
247.842,2832,
247.884,2267,
247.927,2011,
247.97,1141,
248.012,1060,
248.055,648,
248.097,482,
248.14,452,
248.182,433,
248.225,388,
248.267,516,
248.31,773,
248.353,828,
248.395,617,
248.438,536,
248.48,524,
248.523,384,
248.565,420,
248.608,365,
248.65,452,
248.693,366,
248.735,358,
248.778,547,
248.82,594,
248.863,673,
248.905,478,
248.947,441,
248.99,478,
249.032,576,
249.075,728,
249.117,671,
249.16,556,
249.202,440,
249.244,438,
249.287,475,
249.329,597,
249.372,435,
249.414,410,
249.456,341,
249.499,267,
249.541,312,
249.583,353,
249.626,416,
249.668,361,
249.71,369,
249.753,371,
249.795,439,
249.837,393,
249.88,412,
249.922,419,
249.964,400,
250.007,294,
250.049,340,
250.091,458,
250.133,395,
250.176,335,
250.218,334,
250.26,396,
250.302,416,
250.345,382,
250.387,417,
250.429,365,
250.471,384,
250.513,325,
250.556,350,
250.598,400,
250.64,1202,
250.682,2319,
250.724,2241,
250.767,1704,
250.809,837,
250.851,888,
250.893,493,
250.935,436,
250.977,405,
251.019,434,
251.062,475,
251.104,545,
251.146,594,
251.188,493,
251.23,470,
251.272,511,
251.314,391,
251.356,592,
251.398,1657,
251.44,2168,
251.483,2109,
251.525,1454,
251.567,2720,
251.609,4502,
251.651,4017,
251.693,2746,
251.735,1436,
251.777,1353,
251.819,760,
251.861,956,
251.903,1915,
251.945,1876,
251.987,1598,
252.029,875,
252.071,902,
252.113,558,
252.155,535,
252.197,470,
252.239,574,
252.281,763,
252.322,766,
252.364,1453,
252.406,2385,
252.448,2276,
252.49,1673,
252.532,1038,
252.574,960,
252.616,529,
252.658,516,
252.7,517,
252.741,723,
252.783,871,
252.825,2312,
252.867,2467,
252.909,2384,
252.951,1243,
252.993,1053,
253.034,653,
253.076,590,
253.118,474,
253.16,431,
253.202,400,
253.243,495,
253.285,475,
253.327,480,
253.369,485,
253.41,416,
253.452,425,
253.494,456,
253.536,468,
253.577,452,
253.619,413,
253.661,423,
253.703,436,
253.744,414,
253.786,348,
253.828,375,
253.87,527,
253.911,482,
253.953,391,
253.995,416,
254.036,328,
254.078,388,
254.12,459,
254.161,432,
254.203,407,
254.244,387,
254.286,359,
254.328,367,
254.369,342,
254.411,327,
254.453,431,
254.494,289,
254.536,355,
254.577,416,
254.619,391,
254.66,441,
254.702,328,
254.744,337,
254.785,369,
254.827,311,
254.868,334,
254.91,430,
254.951,443,
254.993,366,
255.034,397,
255.076,310,
255.117,300,
255.159,312,
255.2,323,
255.242,267,
255.283,307,
255.325,314,
255.366,341,
255.408,300,
255.449,269,
255.491,370,
255.532,339,
255.573,339,
255.615,310,
255.656,323,
255.698,357,
255.739,344,
255.781,362,
255.822,350,
255.863,297,
255.905,317,
255.946,303,
255.987,400,
256.029,307,
256.07,287,
256.111,324,
256.153,324,
256.194,350,
256.235,536,
256.277,486,
256.318,662,
256.359,475,
256.401,406,
256.442,280,
256.483,407,
256.525,393,
256.566,348,
256.607,336,
256.648,373,
256.69,445,
256.731,445,
256.772,581,
256.813,681,
256.855,658,
256.896,446,
256.937,402,
256.978,391,
257.019,334,
257.061,413,
257.102,371,
257.143,330,
257.184,338,
257.225,341,
257.266,361,
257.308,337,
257.349,398,
257.39,382,
257.431,436,
257.472,663,
257.513,981,
257.554,1155,
257.596,979,
257.637,642,
257.678,513,
257.719,452,
257.76,386,
257.801,454,
257.842,385,
257.883,330,
257.924,330,
257.965,337,
258.006,369,
258.047,368,
258.088,361,
258.129,359,
258.17,359,
258.211,357,
258.252,396,
258.293,364,
258.334,364,
258.375,348,
258.416,332,
258.457,387,
258.498,364,
258.539,476,
258.58,772,
258.621,605,
258.662,484,
258.703,383,
258.744,360,
258.785,344,
258.826,345,
258.867,344,
258.908,416,
258.949,358,
258.989,314,
259.03,396,
259.071,374,
259.112,368,
259.153,430,
259.194,387,
259.235,340,
259.275,416,
259.316,395,
259.357,527,
259.398,381,
259.439,400,
259.48,326,
259.52,314,
259.561,380,
259.602,350,
259.643,330,
259.684,297,
259.724,339,
259.765,420,
259.806,746,
259.847,831,
259.887,1069,
259.928,1602,
259.969,1198,
260.009,877,
260.05,500,
260.091,574,
260.132,351,
260.172,296,
260.213,393,
260.254,290,
260.294,328,
260.335,337,
260.376,378,
260.416,308,
260.457,409,
260.498,348,
260.538,481,
260.579,480,
260.62,441,
260.66,577,
260.701,875,
260.741,593,
260.782,508,
260.823,393,
260.863,429,
260.904,404,
260.944,321,
260.985,313,
261.025,403,
261.066,339,
261.107,398,
261.147,689,
261.188,859,
261.228,655,
261.269,468,
261.309,430,
261.35,547,
261.39,545,
261.431,450,
261.471,359,
261.512,367,
261.552,369,
261.593,323,
261.633,319,
261.673,282,
261.714,475,
261.754,540,
261.795,495,
261.835,413,
261.876,314,
261.916,364,
261.956,323,
261.997,353,
262.037,323,
262.078,393,
262.118,298,
262.158,423,
262.199,379,
262.239,395,
262.279,346,
262.32,336,
262.36,337,
262.4,328,
262.441,344,
262.481,346,
262.521,515,
262.562,596,
262.602,414,
262.642,459,
262.683,434,
262.723,373,
262.763,310,
262.803,511,
262.844,469,
262.884,414,
262.924,401,
262.964,445,
263.005,478,
263.045,559,
263.085,1047,
263.125,1339,
263.166,1216,
263.206,778,
263.246,617,
263.286,592,
263.326,393,
263.366,351,
263.407,334,
263.447,366,
263.487,297,
263.527,345,
263.567,393,
263.607,376,
263.647,330,
263.688,319,
263.728,305,
263.768,400,
263.808,315,
263.848,272,
263.888,367,
263.928,350,
263.968,310,
264.008,335,
264.048,306,
264.088,300,
264.128,344,
264.169,352,
264.209,359,
264.249,369,
264.289,299,
264.329,379,
264.369,368,
264.409,351,
264.449,391,
264.489,332,
264.529,332,
264.569,335,
264.609,350,
264.648,334,
264.688,350,
264.728,341,
264.768,364,
264.808,314,
264.848,302,
264.888,307,
264.928,297,
264.968,314,
265.008,319,
265.048,353,
265.088,321,
265.127,300,
265.167,346,
265.207,354,
265.247,491,
265.287,504,
265.327,418,
265.367,380,
265.406,319,
265.446,377,
265.486,280,
265.526,360,
265.566,297,
265.606,305,
265.645,334,
265.685,276,
265.725,334,
265.765,267,
265.804,348,
265.844,382,
265.884,344,
265.924,361,
265.963,282,
266.003,421,
266.043,630,
266.083,666,
266.122,540,
266.162,316,
266.202,412,
266.241,375,
266.281,322,
266.321,340,
266.36,326,
266.4,358,
266.44,367,
266.479,299,
266.519,304,
266.559,310,
266.598,282,
266.638,330,
266.678,333,
266.717,296,
266.757,335,
266.796,357,
266.836,276,
266.876,287,
266.915,318,
266.955,244,
266.994,292,
267.034,306,
267.073,231,
267.113,308,
267.152,305,
267.192,349,
267.232,326,
267.271,305,
267.311,302,
267.35,285,
267.39,238,
267.429,274,
267.469,314,
267.508,271,
267.547,244,
267.587,323,
267.626,273,
267.666,359,
267.705,292,
267.745,323,
267.784,321,
267.824,336,
267.863,312,
267.902,350,
267.942,353,
267.981,372,
268.021,316,
268.06,265,
268.099,309,
268.139,306,
268.178,212,
268.217,335,
268.257,354,
268.296,267,
268.335,349,
268.348,48,
268.42,48,
268.491,60,
268.563,36,
268.634,41,
268.706,28,
268.777,24,
268.849,58,
268.92,53,
268.992,42,
269.063,54,
269.135,63,
269.206,69,
269.278,62,
269.349,32,
269.421,53,
269.492,70,
269.564,73,
269.635,74,
269.707,27,
269.778,44,
269.85,69,
269.921,60,
269.993,57,
270.064,68,
270.135,45,
270.207,92,
270.278,65,
270.35,65,
270.421,69,
270.493,36,
270.564,24,
270.636,84,
270.707,60,
270.778,86,
270.85,78,
270.921,52,
270.993,94,
271.064,93,
271.135,60,
271.207,52,
271.278,76,
271.35,74,
271.421,68,
271.492,82,
271.564,105,
271.635,96,
271.706,99,
271.778,111,
271.849,123,
271.92,80,
271.992,97,
272.063,81,
272.134,77,
272.206,90,
272.277,295,
272.348,134,
272.42,145,
272.491,233,
272.562,64,
272.634,70,
272.705,101,
272.776,159,
272.848,80,
272.919,61,
272.99,91,
273.061,139,
273.133,175,
273.204,103,
273.275,72,
273.347,43,
273.418,104,
273.489,96,
273.56,73,
273.632,96,
273.703,129,
273.774,147,
273.845,104,
273.916,127,
273.988,105,
274.059,206,
274.13,156,
274.201,157,
274.273,404,
274.344,485,
274.415,113,
274.486,131,
274.557,195,
274.629,250,
274.7,235,
274.771,131,
274.842,79,
274.913,191,
274.984,514,
275.056,516,
275.127,154,
275.198,241,
275.269,758,
275.34,357,
275.411,143,
275.482,111,
275.554,110,
275.625,159,
275.696,195,
275.767,134,
275.838,270,
275.909,697,
275.98,245,
276.051,118,
276.122,105,
276.194,82,
276.265,79,
276.336,91,
276.407,108,
276.478,125,
276.549,93,
276.62,103,
276.691,108,
276.762,87,
276.833,99,
276.904,86,
276.975,124,
277.046,155,
277.117,130,
277.188,148,
277.259,130,
277.33,105,
277.401,67,
277.472,122,
277.543,119,
277.614,60,
277.685,57,
277.756,84,
277.827,87,
277.898,98,
277.969,75,
278.04,91,
278.111,100,
278.182,140,
278.253,232,
278.324,171,
278.395,76,
278.466,132,
278.537,103,
278.608,144,
278.679,140,
278.75,58,
278.821,99,
278.891,108,
278.962,79,
279.033,151,
279.104,160,
279.175,96,
279.246,132,
279.317,204,
279.388,310,
279.459,144,
279.529,133,
279.6,204,
279.671,350,
279.742,1028,
279.813,5721,
279.884,2802,
279.955,432,
280.025,398,
280.096,589,
280.167,271,
280.238,170,
280.309,204,
280.379,261,
280.45,777,
280.521,3612,
280.592,1738,
280.663,223,
280.733,142,
280.804,138,
280.875,106,
280.946,118,
281.017,91,
281.087,80,
281.158,96,
281.229,118,
281.3,94,
281.37,103,
281.441,90,
281.512,120,
281.583,154,
281.653,123,
281.724,89,
281.795,130,
281.865,233,
281.936,192,
282.007,128,
282.077,113,
282.148,113,
282.219,142,
282.29,114,
282.36,109,
282.431,91,
282.502,113,
282.572,125,
282.643,65,
282.713,98,
282.784,110,
282.855,107,
282.925,115,
282.996,122,
283.067,111,
283.137,96,
283.208,89,
283.278,140,
283.349,138,
283.42,133,
283.49,107,
283.561,101,
283.631,112,
283.702,126,
283.773,84,
283.843,99,
283.914,124,
283.984,123,
284.055,156,
284.125,115,
284.196,87,
284.266,129,
284.337,122,
284.408,122,
284.478,99,
284.549,133,
284.619,135,
284.69,124,
284.76,106,
284.831,110,
284.901,80,
284.972,104,
285.042,135,
285.112,137,
285.183,124,
285.253,152,
285.324,334,
285.394,1865,
285.465,1546,
285.535,142,
285.606,156,
285.676,106,
285.746,120,
285.817,149,
285.887,112,
285.958,115,
286.028,141,
286.099,173,
286.169,149,
286.239,126,
286.31,104,
286.38,119,
286.45,135,
286.521,137,
286.591,130,
286.662,110,
286.732,87,
286.802,132,
286.873,124,
286.943,154,
287.013,138,
287.084,113,
287.154,132,
287.224,139,
287.295,126,
287.365,71,
287.435,129,
287.505,110,
287.576,161,
287.646,127,
287.716,125,
287.787,115,
287.857,128,
287.927,211,
287.997,194,
288.068,216,
288.138,233,
288.208,518,
288.278,2805,
288.348,8193,
288.419,1918,
288.489,531,
288.559,401,
288.629,269,
288.7,204,
288.77,185,
288.84,156,
288.91,143,
288.98,142,
289.05,190,
289.121,126,
289.191,161,
289.261,129,
289.331,120,
289.401,168,
289.471,90,
289.542,122,
289.612,117,
289.682,143,
289.752,139,
289.822,129,
289.892,129,
289.962,120,
290.032,92,
290.102,125,
290.172,94,
290.243,115,
290.313,115,
290.383,120,
290.453,134,
290.523,164,
290.593,118,
290.663,101,
290.733,127,
290.803,163,
290.873,115,
290.943,119,
291.013,125,
291.083,154,
291.153,141,
291.223,126,
291.293,139,
291.363,192,
291.433,113,
291.503,113,
291.573,142,
291.643,145,
291.713,113,
291.783,134,
291.853,146,
291.923,147,
291.993,143,
292.063,139,
292.132,149,
292.202,152,
292.272,109,
292.342,123,
292.412,122,
292.482,138,
292.552,135,
292.622,129,
292.692,127,
