ReocrdTime: _20250426_133313
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.987,94,
211.034,70,
211.082,144,
211.129,70,
211.177,84,
211.224,97,
211.272,120,
211.319,101,
211.367,91,
211.414,120,
211.462,128,
211.509,84,
211.556,116,
211.604,115,
211.651,113,
211.699,98,
211.746,102,
211.794,90,
211.841,142,
211.889,129,
211.936,115,
211.983,104,
212.031,106,
212.078,121,
212.125,138,
212.173,165,
212.22,165,
212.268,146,
212.315,269,
212.362,391,
212.41,576,
212.457,626,
212.504,385,
212.552,205,
212.599,193,
212.646,165,
212.694,141,
212.741,158,
212.788,137,
212.836,147,
212.883,122,
212.93,130,
212.977,103,
213.025,130,
213.072,115,
213.119,121,
213.167,172,
213.214,118,
213.261,133,
213.308,137,
213.356,112,
213.403,174,
213.45,100,
213.497,129,
213.544,120,
213.592,106,
213.639,118,
213.686,134,
213.733,140,
213.78,109,
213.828,109,
213.875,120,
213.922,122,
213.969,168,
214.016,91,
214.063,113,
214.111,140,
214.158,104,
214.205,99,
214.252,129,
214.299,92,
214.346,136,
214.393,154,
214.44,123,
214.488,111,
214.535,107,
214.582,150,
214.629,144,
214.676,142,
214.723,104,
214.77,155,
214.817,145,
214.864,138,
214.911,126,
214.958,140,
215.005,156,
215.052,127,
215.099,118,
215.146,154,
215.193,135,
215.24,136,
215.287,124,
215.334,162,
215.381,156,
215.428,129,
215.475,110,
215.522,82,
215.569,134,
215.616,108,
215.663,128,
215.71,161,
215.757,125,
215.804,137,
215.851,107,
215.898,135,
215.945,138,
215.992,128,
216.039,154,
216.085,160,
216.132,122,
216.179,127,
216.226,136,
216.273,121,
216.32,146,
216.367,133,
216.414,183,
216.461,172,
216.507,160,
216.554,174,
216.601,172,
216.648,156,
216.695,165,
216.742,180,
216.788,192,
216.835,111,
216.882,111,
216.929,133,
216.976,158,
217.022,155,
217.069,160,
217.116,144,
217.163,125,
217.209,154,
217.256,201,
217.303,174,
217.35,136,
217.396,177,
217.443,161,
217.49,183,
217.537,168,
217.583,183,
217.63,167,
217.677,140,
217.724,100,
217.77,178,
217.817,172,
217.864,176,
217.91,122,
217.957,138,
218.004,158,
218.05,136,
218.097,170,
218.144,122,
218.19,149,
218.237,100,
218.283,137,
218.33,153,
218.377,149,
218.423,179,
218.47,114,
218.517,97,
218.563,172,
218.61,170,
218.656,177,
218.703,138,
218.75,173,
218.796,164,
218.843,188,
218.889,165,
218.936,157,
218.982,146,
219.029,155,
219.075,149,
219.122,117,
219.168,182,
219.215,188,
219.261,174,
219.308,179,
219.354,203,
219.401,185,
219.447,209,
219.494,153,
219.54,115,
219.587,132,
219.633,193,
219.68,144,
219.726,163,
219.773,184,
219.819,149,
219.866,199,
219.912,190,
219.958,211,
220.005,171,
220.051,178,
220.098,150,
220.144,183,
220.19,199,
220.237,226,
220.283,197,
220.33,135,
220.376,192,
220.422,168,
220.469,255,
220.515,222,
220.561,224,
220.608,219,
220.654,208,
220.7,170,
220.747,287,
220.793,365,
220.839,414,
220.886,359,
220.932,257,
220.978,332,
221.025,402,
221.071,520,
221.117,587,
221.163,678,
221.21,447,
221.256,396,
221.302,294,
221.348,233,
221.395,217,
221.441,208,
221.487,181,
221.533,251,
221.58,247,
221.626,369,
221.672,556,
221.718,746,
221.764,623,
221.811,479,
221.857,436,
221.903,328,
221.949,219,
221.995,242,
222.041,203,
222.088,249,
222.134,196,
222.18,239,
222.226,206,
222.272,199,
222.318,188,
222.364,203,
222.411,129,
222.457,174,
222.503,218,
222.549,172,
222.595,218,
222.641,235,
222.687,189,
222.733,200,
222.779,170,
222.825,172,
222.871,202,
222.917,220,
222.963,221,
223.009,197,
223.055,177,
223.102,228,
223.148,218,
223.194,199,
223.24,194,
223.286,174,
223.332,190,
223.378,235,
223.424,172,
223.469,222,
223.515,174,
223.561,195,
223.607,192,
223.653,153,
223.699,217,
223.745,188,
223.791,135,
223.837,195,
223.883,172,
223.929,196,
223.975,178,
224.021,158,
224.067,153,
224.113,213,
224.158,183,
224.204,186,
224.25,233,
224.296,130,
224.342,224,
224.388,168,
224.434,183,
224.48,192,
224.525,206,
224.571,188,
224.617,130,
224.663,190,
224.709,213,
224.754,169,
224.8,188,
224.846,165,
224.892,194,
224.938,184,
224.983,189,
225.029,192,
225.075,154,
225.121,176,
225.167,182,
225.212,178,
225.258,181,
225.304,199,
225.35,224,
225.395,176,
225.441,204,
225.487,230,
225.532,194,
225.578,174,
225.624,184,
225.67,201,
225.715,193,
225.761,181,
225.807,195,
225.852,189,
225.898,179,
225.944,190,
225.989,220,
226.035,248,
226.08,181,
226.126,219,
226.172,237,
226.217,247,
226.263,278,
226.309,314,
226.354,309,
226.4,389,
226.445,344,
226.491,310,
226.537,220,
226.582,280,
226.628,194,
226.673,225,
226.719,203,
226.764,229,
226.81,214,
226.855,330,
226.901,376,
226.947,490,
226.992,495,
227.038,342,
227.083,280,
227.129,256,
227.174,221,
227.22,227,
227.265,190,
227.311,288,
227.356,224,
227.402,233,
227.447,167,
227.492,200,
227.538,199,
227.583,249,
227.629,222,
227.674,211,
227.72,176,
227.765,208,
227.81,219,
227.856,210,
227.901,254,
227.947,189,
227.992,158,
228.037,199,
228.083,244,
228.128,262,
228.174,174,
228.219,255,
228.264,231,
228.31,181,
228.355,228,
228.4,248,
228.446,218,
228.491,230,
228.536,201,
228.582,226,
228.627,219,
228.672,206,
228.717,242,
228.763,182,
228.808,249,
228.853,249,
228.899,236,
228.944,289,
228.989,246,
229.034,206,
229.08,214,
229.125,266,
229.17,215,
229.215,246,
229.261,247,
229.306,247,
229.351,226,
229.396,280,
229.441,276,
229.487,296,
229.532,317,
229.577,355,
229.622,379,
229.667,321,
229.712,320,
229.758,316,
229.803,292,
229.848,292,
229.893,286,
229.938,279,
229.983,278,
230.028,214,
230.074,226,
230.119,251,
230.164,201,
230.209,216,
230.254,264,
230.299,227,
230.344,263,
230.389,294,
230.434,259,
230.479,271,
230.524,212,
230.569,170,
230.614,237,
230.66,212,
230.705,236,
230.75,272,
230.795,215,
230.84,244,
230.885,199,
230.93,231,
230.975,210,
231.02,205,
231.065,232,
231.11,266,
231.155,232,
231.199,259,
231.244,222,
231.289,237,
231.334,278,
231.379,252,
231.424,250,
231.469,228,
231.514,221,
231.559,223,
231.604,215,
231.649,192,
231.694,215,
231.739,224,
231.783,219,
231.828,241,
231.873,210,
231.918,269,
231.963,267,
232.008,273,
232.053,203,
232.098,208,
232.142,217,
232.187,235,
232.232,262,
232.277,290,
232.322,190,
232.366,231,
232.411,213,
232.456,226,
232.501,262,
232.546,231,
232.59,208,
232.635,246,
232.68,224,
232.725,272,
232.769,271,
232.814,228,
232.859,268,
232.904,186,
232.948,253,
232.993,222,
233.038,230,
233.083,266,
233.127,246,
233.172,213,
233.217,335,
233.261,359,
233.306,409,
233.351,384,
233.395,278,
233.44,240,
233.485,236,
233.529,254,
233.574,213,
233.619,235,
233.663,278,
233.708,237,
233.752,286,
233.797,311,
233.842,357,
233.886,306,
233.931,305,
233.975,251,
234.02,285,
234.065,278,
234.109,228,
234.154,258,
234.198,243,
234.243,278,
234.287,269,
234.332,513,
234.377,486,
234.421,552,
234.466,400,
234.51,394,
234.555,316,
234.599,309,
234.644,251,
234.688,273,
234.733,297,
234.777,308,
234.822,411,
234.866,498,
234.91,393,
234.955,337,
234.999,267,
235.044,273,
235.088,263,
235.133,226,
235.177,287,
235.221,308,
235.266,275,
235.31,242,
235.355,248,
235.399,217,
235.443,213,
235.488,192,
235.532,284,
235.577,333,
235.621,289,
235.665,234,
235.71,244,
235.754,310,
235.798,233,
235.843,296,
235.887,327,
235.931,371,
235.976,364,
236.02,387,
236.064,443,
236.109,366,
236.153,314,
236.197,274,
236.241,278,
236.286,308,
236.33,294,
236.374,250,
236.418,299,
236.463,373,
236.507,358,
236.551,419,
236.595,379,
236.64,382,
236.684,463,
236.728,689,
236.772,753,
236.816,565,
236.861,507,
236.905,397,
236.949,421,
236.993,389,
237.037,368,
237.082,411,
237.126,412,
237.17,412,
237.214,441,
237.258,678,
237.302,836,
237.346,943,
237.39,1077,
237.435,837,
237.479,564,
237.523,400,
237.567,364,
237.611,376,
237.655,301,
237.699,321,
237.743,316,
237.787,342,
237.831,364,
237.875,332,
237.919,344,
237.963,256,
238.008,360,
238.052,413,
238.096,386,
238.14,457,
238.184,882,
238.228,988,
238.272,1103,
238.316,624,
238.36,500,
238.404,434,
238.447,329,
238.491,341,
238.535,275,
238.579,296,
238.623,337,
238.667,323,
238.711,264,
238.755,299,
238.799,308,
238.843,440,
238.887,499,
238.931,423,
238.975,371,
239.019,285,
239.062,278,
239.106,330,
239.15,267,
239.194,307,
239.238,271,
239.282,284,
239.326,330,
239.369,287,
239.413,233,
239.457,285,
239.501,415,
239.545,675,
239.589,860,
239.632,812,
239.676,528,
239.72,373,
239.764,328,
239.807,334,
239.851,282,
239.895,411,
239.939,408,
239.983,468,
240.026,407,
240.07,346,
240.114,301,
240.158,274,
240.201,238,
240.245,266,
240.289,276,
240.332,311,
240.376,273,
240.42,296,
240.463,542,
240.507,644,
240.551,719,
240.594,441,
240.638,473,
240.682,488,
240.725,411,
240.769,300,
240.813,295,
240.856,307,
240.9,292,
240.944,242,
240.987,296,
241.031,448,
241.074,525,
241.118,618,
241.162,471,
241.205,445,
241.249,347,
241.292,308,
241.336,371,
241.379,379,
241.423,300,
241.466,282,
241.51,194,
241.554,271,
241.597,235,
241.641,264,
241.684,290,
241.728,320,
241.771,275,
241.815,279,
241.858,264,
241.902,258,
241.945,231,
241.989,244,
242.032,256,
242.075,319,
242.119,255,
242.162,268,
242.206,233,
242.249,238,
242.293,211,
242.336,285,
242.379,339,
242.423,274,
242.466,287,
242.51,308,
242.553,263,
242.596,326,
242.64,220,
242.683,226,
242.727,321,
242.77,250,
242.813,255,
242.857,244,
242.9,262,
242.943,274,
242.987,335,
243.03,359,
243.073,294,
243.116,278,
243.16,334,
243.203,240,
243.246,292,
243.29,318,
243.333,316,
243.376,287,
243.419,366,
243.463,576,
243.506,872,
243.549,1067,
243.592,810,
243.636,502,
243.679,355,
243.722,364,
243.765,348,
243.809,286,
243.852,280,
243.895,350,
243.938,377,
243.981,314,
244.024,333,
244.068,311,
244.111,341,
244.154,276,
244.197,267,
244.24,228,
244.283,301,
244.327,345,
244.37,281,
244.413,339,
244.456,296,
244.499,289,
244.542,366,
244.585,298,
244.628,267,
244.671,292,
244.714,295,
244.757,335,
244.801,307,
244.844,258,
244.887,226,
244.93,246,
244.973,208,
245.016,273,
245.059,264,
245.102,178,
245.145,256,
245.188,273,
245.231,269,
245.274,298,
245.317,273,
245.36,221,
245.403,222,
245.446,237,
245.489,259,
245.532,237,
245.575,280,
245.617,242,
245.66,288,
245.703,281,
245.746,235,
245.789,323,
245.832,287,
245.875,285,
245.918,348,
245.961,334,
246.004,207,
246.047,344,
246.089,279,
246.132,330,
246.175,295,
246.218,312,
246.261,370,
246.304,294,
246.347,303,
246.389,269,
246.432,237,
246.475,274,
246.518,291,
246.561,308,
246.603,296,
246.646,242,
246.689,266,
246.732,299,
246.775,254,
246.817,235,
246.86,264,
246.903,231,
246.946,363,
246.988,273,
247.031,310,
247.074,305,
247.116,255,
247.159,289,
247.202,239,
247.245,276,
247.287,375,
247.33,420,
247.373,292,
247.415,299,
247.458,301,
247.501,296,
247.543,312,
247.586,283,
247.629,336,
247.671,266,
247.714,312,
247.756,416,
247.799,617,
247.842,1596,
247.884,1907,
247.927,2161,
247.97,1099,
248.012,801,
248.055,542,
248.097,402,
248.14,392,
248.182,334,
248.225,325,
248.267,425,
248.31,618,
248.353,649,
248.395,660,
248.438,529,
248.48,429,
248.523,332,
248.565,302,
248.608,271,
248.65,370,
248.693,314,
248.735,319,
248.778,447,
248.82,474,
248.863,628,
248.905,411,
248.947,348,
248.99,404,
249.032,479,
249.075,531,
249.117,680,
249.16,499,
249.202,372,
249.244,330,
249.287,358,
249.329,459,
249.372,460,
249.414,410,
249.456,305,
249.499,231,
249.541,242,
249.583,239,
249.626,320,
249.668,303,
249.71,330,
249.753,319,
249.795,323,
249.837,373,
249.88,312,
249.922,355,
249.964,320,
250.007,217,
250.049,306,
250.091,355,
250.133,337,
250.176,351,
250.218,291,
250.26,344,
250.302,322,
250.345,283,
250.387,283,
250.429,296,
250.471,307,
250.513,243,
250.556,285,
250.598,352,
250.64,881,
250.682,1752,
250.724,2231,
250.767,1777,
250.809,794,
250.851,653,
250.893,387,
250.935,320,
250.977,357,
251.019,366,
251.062,401,
251.104,484,
251.146,490,
251.188,404,
251.23,432,
251.272,440,
251.314,306,
251.356,448,
251.398,1189,
251.44,1842,
251.483,2227,
251.525,1397,
251.567,1998,
251.609,3461,
251.651,4069,
251.693,2979,
251.735,1307,
251.777,967,
251.819,651,
251.861,823,
251.903,1548,
251.945,1742,
251.987,1638,
252.029,830,
252.071,591,
252.113,466,
252.155,449,
252.197,350,
252.239,500,
252.281,603,
252.322,678,
252.364,1108,
252.406,1817,
252.448,2321,
252.49,1741,
252.532,850,
252.574,755,
252.616,520,
252.658,473,
252.7,409,
252.741,603,
252.783,803,
252.825,1693,
252.867,2184,
252.909,2446,
252.951,1173,
252.993,836,
253.034,513,
253.076,496,
253.118,413,
253.16,330,
253.202,348,
253.243,378,
253.285,418,
253.327,366,
253.369,384,
253.41,387,
253.452,367,
253.494,378,
253.536,378,
253.577,341,
253.619,411,
253.661,341,
253.703,344,
253.744,361,
253.786,305,
253.828,296,
253.87,389,
253.911,401,
253.953,400,
253.995,319,
254.036,283,
254.078,310,
254.12,384,
254.161,360,
254.203,335,
254.244,317,
254.286,293,
254.328,346,
254.369,245,
254.411,293,
254.453,307,
254.494,196,
254.536,294,
254.577,341,
254.619,326,
254.66,396,
254.702,303,
254.744,288,
254.785,283,
254.827,244,
254.868,241,
254.91,321,
254.951,340,
254.993,341,
255.034,332,
255.076,247,
255.117,248,
255.159,215,
255.2,280,
255.242,237,
255.283,233,
255.325,267,
255.366,283,
255.408,251,
255.449,168,
255.491,280,
255.532,268,
255.573,269,
255.615,206,
255.656,274,
255.698,232,
255.739,233,
255.781,258,
255.822,225,
255.863,224,
255.905,240,
255.946,233,
255.987,285,
256.029,255,
256.07,210,
256.111,299,
256.153,242,
256.194,311,
256.235,448,
256.277,443,
256.318,535,
256.359,405,
256.401,381,
256.442,269,
256.483,256,
256.525,298,
256.566,296,
256.607,241,
256.648,336,
256.69,378,
256.731,350,
256.772,502,
256.813,581,
256.855,588,
256.896,368,
256.937,318,
256.978,287,
257.019,253,
257.061,323,
257.102,304,
257.143,290,
257.184,239,
257.225,240,
257.266,242,
257.308,287,
257.349,335,
257.39,287,
257.431,329,
257.472,529,
257.513,830,
257.554,922,
257.596,819,
257.637,578,
257.678,421,
257.719,375,
257.76,330,
257.801,343,
257.842,296,
257.883,258,
257.924,229,
257.965,301,
258.006,305,
258.047,284,
258.088,277,
258.129,262,
258.17,248,
258.211,275,
258.252,269,
258.293,334,
258.334,308,
258.375,275,
258.416,271,
258.457,328,
258.498,253,
258.539,325,
258.58,547,
258.621,617,
258.662,497,
258.703,355,
258.744,330,
258.785,253,
258.826,305,
258.867,231,
258.908,362,
258.949,281,
258.989,237,
259.03,285,
259.071,306,
259.112,278,
259.153,358,
259.194,331,
259.235,244,
259.275,337,
259.316,301,
259.357,362,
259.398,379,
259.439,364,
259.48,263,
259.52,264,
259.561,297,
259.602,305,
259.643,242,
259.684,234,
259.724,272,
259.765,330,
259.806,534,
259.847,704,
259.887,1069,
259.928,1277,
259.969,1352,
260.009,1137,
260.05,453,
260.091,436,
260.132,283,
260.172,240,
260.213,352,
260.254,218,
260.294,267,
260.335,260,
260.376,303,
260.416,267,
260.457,246,
260.498,272,
260.538,350,
260.579,394,
260.62,370,
260.66,495,
260.701,624,
260.741,622,
260.782,487,
260.823,305,
260.863,323,
260.904,258,
260.944,242,
260.985,218,
261.025,332,
261.066,268,
261.107,271,
261.147,493,
261.188,703,
261.228,759,
261.269,552,
261.309,333,
261.35,382,
261.39,435,
261.431,547,
261.471,343,
261.512,299,
261.552,276,
261.593,249,
261.633,222,
261.673,239,
261.714,348,
261.754,373,
261.795,425,
261.835,375,
261.876,244,
261.916,305,
261.956,215,
261.997,272,
262.037,246,
262.078,321,
262.118,232,
262.158,346,
262.199,300,
262.239,316,
262.279,224,
262.32,266,
262.36,294,
262.4,267,
262.441,266,
262.481,282,
262.521,382,
262.562,454,
262.602,450,
262.642,378,
262.683,309,
262.723,253,
262.763,244,
262.803,366,
262.844,348,
262.884,396,
262.924,326,
262.964,345,
263.005,339,
263.045,457,
263.085,864,
263.125,1176,
263.166,1377,
263.206,912,
263.246,513,
263.286,490,
263.326,300,
263.366,273,
263.407,242,
263.447,271,
263.487,208,
263.527,234,
263.567,303,
263.607,276,
263.647,222,
263.688,220,
263.728,238,
263.768,287,
263.808,226,
263.848,220,
263.888,256,
263.928,256,
263.968,253,
264.008,240,
264.048,247,
264.088,262,
264.128,247,
264.169,275,
264.209,268,
264.249,283,
264.289,219,
264.329,286,
264.369,268,
264.409,247,
264.449,278,
264.489,238,
264.529,282,
264.569,289,
264.609,258,
264.648,208,
264.688,310,
264.728,278,
264.768,246,
264.808,241,
264.848,250,
264.888,221,
264.928,201,
264.968,247,
265.008,203,
265.048,219,
265.088,242,
265.127,260,
265.167,239,
265.207,287,
265.247,414,
265.287,458,
265.327,323,
265.367,287,
265.406,249,
265.446,291,
265.486,195,
265.526,272,
265.566,227,
265.606,217,
265.645,257,
265.685,258,
265.725,248,
265.765,214,
265.804,260,
265.844,276,
265.884,244,
265.924,240,
265.963,241,
266.003,303,
266.043,502,
266.083,560,
266.122,395,
266.162,264,
266.202,272,
266.241,303,
266.281,250,
266.321,254,
266.36,251,
266.4,256,
266.44,269,
266.479,260,
266.519,262,
266.559,204,
266.598,223,
266.638,223,
266.678,219,
266.717,217,
266.757,231,
266.796,283,
266.836,224,
266.876,180,
266.915,208,
266.955,200,
266.994,217,
267.034,269,
267.073,172,
267.113,229,
267.152,242,
267.192,235,
267.232,247,
267.271,237,
267.311,205,
267.35,217,
267.39,145,
267.429,212,
267.469,221,
267.508,251,
267.547,163,
267.587,212,
267.626,188,
267.666,253,
267.705,217,
267.745,219,
267.784,199,
267.824,224,
267.863,228,
267.902,291,
267.942,290,
267.981,266,
268.021,188,
268.06,185,
268.099,237,
268.139,195,
268.178,160,
268.217,174,
268.257,239,
268.296,215,
268.335,281,
268.348,82,
268.42,82,
268.491,94,
268.563,106,
268.634,87,
268.706,47,
268.777,44,
268.849,106,
268.92,99,
268.992,91,
269.063,83,
269.135,115,
269.206,130,
269.278,127,
269.349,109,
269.421,96,
269.492,114,
269.564,114,
269.635,103,
269.707,92,
269.778,121,
269.85,122,
269.921,122,
269.993,122,
270.064,108,
270.135,108,
270.207,154,
270.278,142,
270.35,134,
270.421,148,
270.493,90,
270.564,95,
270.636,132,
270.707,152,
270.778,149,
270.85,129,
270.921,105,
270.993,137,
271.064,143,
271.135,186,
271.207,124,
271.278,136,
271.35,129,
271.421,133,
271.492,130,
271.564,137,
271.635,162,
271.706,202,
271.778,171,
271.849,222,
271.92,142,
271.992,123,
272.063,158,
272.134,178,
272.206,120,
272.277,292,
272.348,215,
272.42,188,
272.491,237,
272.562,165,
272.634,166,
272.705,216,
272.776,197,
272.848,156,
272.919,188,
272.99,190,
273.061,165,
273.133,216,
273.204,144,
273.275,171,
273.347,146,
273.418,176,
273.489,149,
273.56,154,
273.632,187,
273.703,206,
273.774,175,
273.845,178,
273.916,189,
273.988,226,
274.059,251,
274.13,202,
274.201,221,
274.273,380,
274.344,490,
274.415,183,
274.486,175,
274.557,216,
274.629,329,
274.7,278,
274.771,174,
274.842,166,
274.913,223,
274.984,461,
275.056,459,
275.127,209,
275.198,284,
275.269,600,
275.34,402,
275.411,247,
275.482,168,
275.554,158,
275.625,204,
275.696,223,
275.767,213,
275.838,306,
275.909,582,
275.98,235,
276.051,123,
276.122,182,
276.194,172,
276.265,144,
276.336,154,
276.407,158,
276.478,154,
276.549,190,
276.62,207,
276.691,168,
276.762,141,
276.833,194,
276.904,175,
276.975,129,
277.046,168,
277.117,216,
277.188,192,
277.259,169,
277.33,225,
277.401,122,
277.472,168,
277.543,175,
277.614,132,
277.685,161,
277.756,153,
277.827,118,
277.898,184,
277.969,185,
278.04,161,
278.111,182,
278.182,187,
278.253,276,
278.324,212,
278.395,175,
278.466,192,
278.537,144,
278.608,158,
278.679,217,
278.75,151,
278.821,157,
278.891,168,
278.962,182,
279.033,235,
279.104,211,
279.175,204,
279.246,173,
279.317,274,
279.388,350,
279.459,214,
279.529,252,
279.6,251,
279.671,384,
279.742,994,
279.813,4610,
279.884,2464,
279.955,477,
280.025,427,
280.096,620,
280.167,393,
280.238,223,
280.309,254,
280.379,309,
280.45,778,
280.521,3000,
280.592,1625,
280.663,250,
280.733,250,
280.804,231,
280.875,205,
280.946,200,
281.017,163,
281.087,161,
281.158,192,
281.229,231,
281.3,190,
281.37,209,
281.441,160,
281.512,197,
281.583,204,
281.653,207,
281.724,168,
281.795,185,
281.865,254,
281.936,255,
282.007,217,
282.077,221,
282.148,175,
282.219,220,
282.29,200,
282.36,205,
282.431,163,
282.502,161,
282.572,235,
282.643,156,
282.713,223,
282.784,194,
282.855,162,
282.925,183,
282.996,180,
283.067,170,
283.137,182,
283.208,171,
283.278,217,
283.349,199,
283.42,171,
283.49,211,
283.561,146,
283.631,209,
283.702,206,
283.773,165,
283.843,185,
283.914,216,
283.984,222,
284.055,222,
284.125,182,
284.196,150,
284.266,194,
284.337,194,
284.408,192,
284.478,209,
284.549,269,
284.619,214,
284.69,266,
284.76,218,
284.831,182,
284.901,173,
284.972,197,
285.042,247,
285.112,219,
285.183,218,
285.253,200,
285.324,384,
285.394,1507,
285.465,1363,
285.535,257,
285.606,288,
285.676,212,
285.746,211,
285.817,225,
285.887,199,
285.958,242,
286.028,222,
286.099,287,
286.169,185,
286.239,237,
286.31,183,
286.38,242,
286.45,246,
286.521,213,
286.591,186,
286.662,209,
286.732,222,
286.802,228,
286.873,215,
286.943,254,
287.013,230,
287.084,192,
287.154,222,
287.224,221,
287.295,241,
287.365,210,
287.435,219,
287.505,231,
287.576,237,
287.646,216,
287.716,250,
287.787,216,
287.857,188,
287.927,336,
287.997,258,
288.068,288,
288.138,328,
288.208,468,
288.278,1311,
288.348,5071,
288.419,1399,
288.489,519,
288.559,415,
288.629,317,
288.7,243,
288.77,293,
288.84,336,
288.91,261,
288.98,278,
289.05,318,
289.121,307,
289.191,283,
289.261,244,
289.331,268,
289.401,270,
289.471,259,
289.542,259,
289.612,220,
289.682,280,
289.752,259,
289.822,261,
289.892,257,
289.962,216,
290.032,216,
290.102,260,
290.172,198,
290.243,273,
290.313,240,
290.383,245,
290.453,285,
290.523,257,
290.593,254,
290.663,273,
290.733,228,
290.803,244,
290.873,254,
290.943,259,
291.013,252,
291.083,280,
291.153,199,
291.223,246,
291.293,310,
291.363,298,
291.433,269,
291.503,235,
291.573,247,
291.643,315,
291.713,278,
291.783,273,
291.853,319,
291.923,253,
291.993,264,
292.063,295,
292.132,292,
292.202,258,
292.272,262,
292.342,238,
292.412,244,
292.482,291,
292.552,247,
292.622,299,
292.692,291,
292.761,266,
292.831,262,
