ReocrdTime: _20250426_115936
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
222.733,238,
222.779,281,
222.825,260,
222.871,244,
222.917,290,
222.963,257,
223.009,251,
223.055,332,
223.102,284,
223.148,279,
223.194,281,
223.24,286,
223.286,235,
223.332,229,
223.378,267,
223.424,215,
223.469,287,
223.515,250,
223.561,276,
223.607,257,
223.653,214,
223.699,314,
223.745,260,
223.791,228,
223.837,298,
223.883,213,
223.929,262,
223.975,221,
224.021,262,
224.067,201,
224.113,305,
224.158,269,
224.204,245,
224.25,337,
224.296,228,
224.342,262,
224.388,247,
224.434,249,
224.48,277,
224.525,258,
224.571,303,
224.617,255,
224.663,283,
224.709,237,
224.754,221,
224.8,251,
224.846,212,
224.892,282,
224.938,283,
224.983,232,
225.029,217,
225.075,224,
225.121,249,
225.167,221,
225.212,206,
225.258,224,
225.304,260,
225.35,282,
225.395,273,
225.441,303,
225.487,298,
225.532,239,
225.578,215,
225.624,263,
225.67,265,
225.715,278,
225.761,265,
225.807,338,
225.852,271,
225.898,300,
225.944,291,
225.989,333,
226.035,370,
226.08,233,
226.126,324,
226.172,300,
226.217,368,
226.263,386,
226.309,432,
226.354,551,
226.4,541,
226.445,572,
226.491,413,
226.537,331,
226.582,344,
226.628,262,
226.673,314,
226.719,314,
226.764,341,
226.81,391,
226.855,474,
226.901,618,
226.947,777,
226.992,773,
227.038,538,
227.083,452,
227.129,359,
227.174,355,
227.22,297,
227.265,300,
227.311,313,
227.356,314,
227.402,294,
227.447,265,
227.492,292,
227.538,282,
227.583,269,
227.629,308,
227.674,314,
227.72,298,
227.765,295,
227.81,318,
227.856,319,
227.901,279,
227.947,278,
227.992,265,
228.037,289,
228.083,307,
228.128,268,
228.174,263,
228.219,294,
228.264,271,
228.31,235,
228.355,264,
228.4,325,
228.446,272,
228.491,289,
228.536,300,
228.582,328,
228.627,316,
228.672,269,
228.717,337,
228.763,256,
228.808,325,
228.853,323,
228.899,321,
228.944,332,
228.989,305,
229.034,342,
229.08,325,
229.125,388,
229.17,321,
229.215,311,
229.261,342,
229.306,339,
229.351,305,
229.396,384,
229.441,341,
229.487,436,
229.532,434,
229.577,499,
229.622,492,
229.667,566,
229.712,520,
229.758,515,
229.803,441,
229.848,466,
229.893,359,
229.938,367,
229.983,325,
230.028,284,
230.074,302,
230.119,358,
230.164,291,
230.209,307,
230.254,395,
230.299,317,
230.344,394,
230.389,373,
230.434,336,
230.479,319,
230.524,318,
230.569,292,
230.614,346,
230.66,309,
230.705,249,
230.75,326,
230.795,310,
230.84,354,
230.885,319,
230.93,323,
230.975,303,
231.02,266,
231.065,296,
231.11,347,
231.155,323,
231.199,320,
231.244,260,
231.289,315,
231.334,349,
231.379,372,
231.424,375,
231.469,321,
231.514,307,
231.559,318,
231.604,317,
231.649,273,
231.694,310,
231.739,280,
231.783,280,
231.828,341,
231.873,312,
231.918,373,
231.963,366,
232.008,381,
232.053,280,
232.098,332,
232.142,290,
232.187,319,
232.232,404,
232.277,369,
232.322,256,
232.366,309,
232.411,312,
232.456,330,
232.501,335,
232.546,292,
232.59,263,
232.635,364,
232.68,312,
232.725,362,
232.769,335,
232.814,293,
232.859,338,
232.904,292,
232.948,334,
232.993,326,
233.038,294,
233.083,289,
233.127,337,
233.172,260,
233.217,385,
233.261,457,
233.306,384,
233.351,407,
233.395,341,
233.44,380,
233.485,330,
233.529,348,
233.574,256,
233.619,276,
233.663,386,
233.708,348,
233.752,332,
233.797,400,
233.842,425,
233.886,342,
233.931,369,
233.975,361,
234.02,350,
234.065,339,
234.109,275,
234.154,344,
234.198,303,
234.243,355,
234.287,353,
234.332,507,
234.377,515,
234.421,631,
234.466,438,
234.51,453,
234.555,433,
234.599,387,
234.644,373,
234.688,345,
234.733,330,
234.777,349,
234.822,481,
234.866,455,
234.91,488,
234.955,439,
234.999,344,
235.044,386,
235.088,367,
235.133,298,
235.177,348,
235.221,366,
235.266,348,
235.31,298,
235.355,362,
235.399,258,
235.443,350,
235.488,318,
235.532,359,
235.577,362,
235.621,366,
235.665,284,
235.71,346,
235.754,400,
235.798,337,
235.843,375,
235.887,395,
235.931,421,
235.976,454,
236.02,439,
236.064,464,
236.109,406,
236.153,364,
236.197,308,
236.241,355,
236.286,360,
236.33,416,
236.374,359,
236.418,364,
236.463,409,
236.507,496,
236.551,495,
236.595,472,
236.64,465,
236.684,794,
236.728,1076,
236.772,1105,
236.816,914,
236.861,731,
236.905,556,
236.949,549,
236.993,529,
237.037,571,
237.082,531,
237.126,543,
237.17,542,
237.214,615,
237.258,980,
237.302,1365,
237.346,1565,
237.39,1599,
237.435,1130,
237.479,893,
237.523,631,
237.567,503,
237.611,500,
237.655,396,
237.699,412,
237.743,427,
237.787,481,
237.831,463,
237.875,432,
237.919,445,
237.963,303,
238.008,462,
238.052,438,
238.096,409,
238.14,488,
238.184,886,
238.228,812,
238.272,943,
238.316,676,
238.36,572,
238.404,479,
238.447,368,
238.491,438,
238.535,389,
238.579,378,
238.623,400,
238.667,391,
238.711,339,
238.755,369,
238.799,356,
238.843,467,
238.887,536,
238.931,454,
238.975,464,
239.019,389,
239.062,370,
239.106,443,
239.15,369,
239.194,323,
239.238,350,
239.282,409,
239.326,389,
239.369,349,
239.413,350,
239.457,357,
239.501,441,
239.545,714,
239.589,682,
239.632,753,
239.676,562,
239.72,452,
239.764,385,
239.807,384,
239.851,355,
239.895,474,
239.939,433,
239.983,444,
240.026,420,
240.07,411,
240.114,407,
240.158,364,
240.201,278,
240.245,330,
240.289,307,
240.332,339,
240.376,364,
240.42,393,
240.463,553,
240.507,583,
240.551,611,
240.594,426,
240.638,540,
240.682,441,
240.725,413,
240.769,357,
240.813,403,
240.856,348,
240.9,353,
240.944,280,
240.987,377,
241.031,488,
241.074,520,
241.118,608,
241.162,394,
241.205,486,
241.249,387,
241.292,364,
241.336,422,
241.379,429,
241.423,280,
241.466,397,
241.51,289,
241.554,359,
241.597,304,
241.641,373,
241.684,344,
241.728,350,
241.771,384,
241.815,333,
241.858,406,
241.902,334,
241.945,297,
241.989,379,
242.032,328,
242.075,387,
242.119,332,
242.162,307,
242.206,294,
242.249,303,
242.293,312,
242.336,367,
242.379,464,
242.423,328,
242.466,367,
242.51,306,
242.553,328,
242.596,441,
242.64,339,
242.683,319,
242.727,328,
242.77,305,
242.813,373,
242.857,341,
242.9,315,
242.943,323,
242.987,439,
243.03,434,
243.073,353,
243.116,362,
243.16,395,
243.203,312,
243.246,324,
243.29,434,
243.333,318,
243.376,377,
243.419,404,
243.463,655,
243.506,1152,
243.549,1230,
243.592,1070,
243.636,645,
243.679,590,
243.722,441,
243.765,327,
243.809,409,
243.852,335,
243.895,487,
243.938,423,
243.981,326,
244.024,423,
244.068,404,
244.111,407,
244.154,357,
244.197,348,
244.24,296,
244.283,398,
244.327,418,
244.37,392,
244.413,414,
244.456,334,
244.499,305,
244.542,418,
244.585,382,
244.628,350,
244.671,351,
244.714,350,
244.757,409,
244.801,391,
244.844,316,
244.887,330,
244.93,280,
244.973,325,
245.016,364,
245.059,309,
245.102,282,
245.145,305,
245.188,350,
245.231,307,
245.274,337,
245.317,346,
245.36,330,
245.403,280,
245.446,370,
245.489,327,
245.532,278,
245.575,336,
245.617,322,
245.66,313,
245.703,364,
245.746,303,
245.789,373,
245.832,353,
245.875,370,
245.918,407,
245.961,378,
246.004,305,
246.047,385,
246.089,310,
246.132,343,
246.175,371,
246.218,384,
246.261,368,
246.304,393,
246.347,412,
246.389,405,
246.432,350,
246.475,380,
246.518,368,
246.561,368,
246.603,333,
246.646,328,
246.689,398,
246.732,314,
246.775,339,
246.817,369,
246.86,375,
246.903,305,
246.946,424,
246.988,411,
247.031,376,
247.074,334,
247.116,327,
247.159,389,
247.202,314,
247.245,398,
247.287,533,
247.33,484,
247.373,369,
247.415,435,
247.458,419,
247.501,423,
247.543,393,
247.586,439,
247.629,490,
247.671,531,
247.714,578,
247.756,757,
247.799,1424,
247.842,4948,
247.884,5483,
247.927,6401,
247.97,3087,
248.012,2265,
248.055,1182,
248.097,757,
248.14,651,
248.182,562,
248.225,501,
248.267,608,
248.31,717,
248.353,740,
248.395,696,
248.438,666,
248.48,574,
248.523,463,
248.565,483,
248.608,400,
248.65,458,
248.693,382,
248.735,403,
248.778,501,
248.82,531,
248.863,632,
248.905,485,
248.947,452,
248.99,483,
249.032,565,
249.075,601,
249.117,680,
249.16,546,
249.202,488,
249.244,442,
249.287,460,
249.329,493,
249.372,448,
249.414,443,
249.456,387,
249.499,375,
249.541,337,
249.583,357,
249.626,380,
249.668,396,
249.71,468,
249.753,481,
249.795,473,
249.837,486,
249.88,393,
249.922,470,
249.964,415,
250.007,312,
250.049,330,
250.091,449,
250.133,395,
250.176,396,
250.218,382,
250.26,448,
250.302,398,
250.345,411,
250.387,382,
250.429,350,
250.471,393,
250.513,307,
250.556,384,
250.598,422,
250.64,1022,
250.682,2274,
250.724,2480,
250.767,2270,
250.809,1013,
250.851,1005,
250.893,538,
250.935,436,
250.977,482,
251.019,477,
251.062,511,
251.104,556,
251.146,633,
251.188,538,
251.23,547,
251.272,603,
251.314,423,
251.356,556,
251.398,1492,
251.44,2244,
251.483,2552,
251.525,1784,
251.567,2346,
251.609,4613,
251.651,4685,
251.693,3849,
251.735,1712,
251.777,1500,
251.819,787,
251.861,951,
251.903,1854,
251.945,2034,
251.987,2041,
252.029,1033,
252.071,859,
252.113,570,
252.155,556,
252.197,495,
252.239,568,
252.281,655,
252.322,798,
252.364,1268,
252.406,2308,
252.448,2662,
252.49,2262,
252.532,1064,
252.574,1033,
252.616,597,
252.658,577,
252.7,545,
252.741,701,
252.783,808,
252.825,2034,
252.867,2600,
252.909,2879,
252.951,1583,
252.993,1123,
253.034,676,
253.076,617,
253.118,563,
253.16,402,
253.202,431,
253.243,533,
253.285,466,
253.327,473,
253.369,449,
253.41,396,
253.452,423,
253.494,421,
253.536,470,
253.577,429,
253.619,411,
253.661,398,
253.703,371,
253.744,438,
253.786,371,
253.828,343,
253.87,429,
253.911,419,
253.953,445,
253.995,373,
254.036,307,
254.078,373,
254.12,407,
254.161,457,
254.203,414,
254.244,337,
254.286,366,
254.328,328,
254.369,366,
254.411,345,
254.453,397,
254.494,257,
254.536,314,
254.577,389,
254.619,400,
254.66,457,
254.702,319,
254.744,328,
254.785,335,
254.827,309,
254.868,307,
254.91,362,
254.951,405,
254.993,390,
255.034,395,
255.076,324,
255.117,336,
255.159,297,
255.2,361,
255.242,334,
255.283,287,
255.325,334,
255.366,346,
255.408,329,
255.449,290,
255.491,339,
255.532,355,
255.573,334,
255.615,305,
255.656,348,
255.698,332,
255.739,321,
255.781,386,
255.822,316,
255.863,287,
255.905,314,
255.946,357,
255.987,370,
256.029,329,
256.07,280,
256.111,349,
256.153,333,
256.194,364,
256.235,453,
256.277,479,
256.318,567,
256.359,425,
256.401,409,
256.442,345,
256.483,367,
256.525,388,
256.566,341,
256.607,327,
256.648,429,
256.69,457,
256.731,458,
256.772,699,
256.813,812,
256.855,936,
256.896,617,
256.937,501,
256.978,453,
257.019,372,
257.061,389,
257.102,391,
257.143,387,
257.184,381,
257.225,371,
257.266,362,
257.308,363,
257.349,450,
257.39,393,
257.431,485,
257.472,722,
257.513,1293,
257.554,1408,
257.596,1155,
257.637,748,
257.678,579,
257.719,493,
257.76,447,
257.801,447,
257.842,380,
257.883,322,
257.924,355,
257.965,373,
258.006,396,
258.047,397,
258.088,356,
258.129,339,
258.17,370,
258.211,350,
258.252,351,
258.293,400,
258.334,412,
258.375,377,
258.416,377,
258.457,380,
258.498,355,
258.539,422,
258.58,560,
258.621,583,
258.662,561,
258.703,398,
258.744,373,
258.785,375,
258.826,382,
258.867,358,
258.908,488,
258.949,391,
258.989,320,
259.03,353,
259.071,390,
259.112,321,
259.153,405,
259.194,394,
259.235,378,
259.275,405,
259.316,364,
259.357,376,
259.398,343,
259.439,428,
259.48,349,
259.52,338,
259.561,374,
259.602,343,
259.643,323,
259.684,304,
259.724,317,
259.765,422,
259.806,588,
259.847,691,
259.887,876,
259.928,1127,
259.969,1094,
260.009,1053,
260.05,541,
260.091,546,
260.132,383,
260.172,307,
260.213,405,
260.254,310,
260.294,330,
260.335,361,
260.376,410,
260.416,339,
260.457,359,
260.498,367,
260.538,375,
260.579,426,
260.62,414,
260.66,450,
260.701,660,
260.741,565,
260.782,512,
260.823,393,
260.863,429,
260.904,393,
260.944,298,
260.985,265,
261.025,410,
261.066,318,
261.107,373,
261.147,456,
261.188,699,
261.228,622,
261.269,533,
261.309,410,
261.35,439,
261.39,487,
261.431,512,
261.471,388,
261.512,396,
261.552,355,
261.593,332,
261.633,305,
261.673,307,
261.714,409,
261.754,477,
261.795,490,
261.835,418,
261.876,332,
261.916,412,
261.956,328,
261.997,319,
262.037,308,
262.078,396,
262.118,300,
262.158,396,
262.199,393,
262.239,382,
262.279,306,
262.32,321,
262.36,350,
262.4,333,
262.441,364,
262.481,352,
262.521,432,
262.562,483,
262.602,428,
262.642,457,
262.683,373,
262.723,434,
262.763,287,
262.803,470,
262.844,405,
262.884,438,
262.924,391,
262.964,415,
263.005,482,
263.045,502,
263.085,930,
263.125,1212,
263.166,1307,
263.206,1000,
263.246,584,
263.286,619,
263.326,414,
263.366,380,
263.407,296,
263.447,378,
263.487,304,
263.527,370,
263.567,419,
263.607,378,
263.647,337,
263.688,274,
263.728,294,
263.768,373,
263.808,353,
263.848,308,
263.888,337,
263.928,377,
263.968,323,
264.008,304,
264.048,357,
264.088,330,
264.128,333,
264.169,332,
264.209,375,
264.249,368,
264.289,294,
264.329,390,
264.369,357,
264.409,357,
264.449,375,
264.489,348,
264.529,391,
264.569,407,
264.609,384,
264.648,377,
264.688,395,
264.728,382,
264.768,359,
264.808,356,
264.848,366,
264.888,381,
264.928,281,
264.968,314,
265.008,343,
265.048,316,
265.088,321,
265.127,363,
265.167,327,
265.207,382,
265.247,606,
265.287,617,
265.327,520,
265.367,436,
265.406,342,
265.446,434,
265.486,301,
265.526,362,
265.566,340,
265.606,312,
265.645,361,
265.685,296,
265.725,314,
265.765,289,
265.804,351,
265.844,400,
265.884,355,
265.924,361,
265.963,327,
266.003,481,
266.043,845,
266.083,922,
266.122,689,
266.162,415,
266.202,444,
266.241,415,
266.281,350,
266.321,349,
266.36,342,
266.4,383,
266.44,337,
266.479,301,
266.519,332,
266.559,301,
266.598,228,
266.638,318,
266.678,289,
266.717,319,
266.757,351,
266.796,375,
266.836,287,
266.876,277,
266.915,345,
266.955,259,
266.994,294,
267.034,348,
267.073,247,
267.113,280,
267.152,324,
267.192,339,
267.232,351,
267.271,330,
267.311,307,
267.35,312,
267.39,267,
267.429,312,
267.469,361,
267.508,305,
267.547,230,
267.587,325,
267.626,289,
267.666,355,
267.705,366,
267.745,326,
267.784,323,
267.824,325,
267.863,334,
267.902,365,
267.942,373,
267.981,429,
268.021,337,
268.06,314,
268.099,327,
268.139,315,
268.178,269,
268.217,312,
268.257,361,
268.296,319,
268.335,353,
268.348,51,
268.42,51,
268.491,75,
268.563,50,
268.634,72,
268.706,64,
268.777,70,
268.849,73,
268.92,55,
268.992,81,
269.063,81,
269.135,91,
269.206,96,
269.278,86,
269.349,90,
269.421,67,
269.492,92,
269.564,87,
269.635,81,
269.707,92,
269.778,97,
269.85,105,
269.921,94,
269.993,106,
270.064,92,
270.135,66,
270.207,118,
270.278,118,
270.35,110,
270.421,119,
270.493,66,
270.564,105,
270.636,108,
270.707,127,
270.778,108,
270.85,90,
270.921,106,
270.993,132,
271.064,136,
271.135,152,
271.207,86,
271.278,122,
271.35,110,
271.421,111,
271.492,112,
271.564,149,
271.635,162,
271.706,163,
271.778,168,
271.849,171,
271.92,149,
271.992,121,
272.063,151,
272.134,127,
272.206,120,
272.277,286,
272.348,197,
272.42,188,
272.491,214,
272.562,155,
272.634,159,
272.705,185,
272.776,166,
272.848,123,
272.919,138,
272.99,151,
273.061,163,
273.133,199,
273.204,171,
273.275,190,
273.347,124,
273.418,161,
273.489,163,
273.56,151,
273.632,170,
273.703,194,
273.774,157,
273.845,173,
273.916,194,
273.988,184,
274.059,189,
274.13,170,
274.201,169,
274.273,303,
274.344,372,
274.415,159,
274.486,161,
274.557,216,
274.629,286,
274.7,280,
274.771,155,
274.842,154,
274.913,225,
274.984,410,
275.056,427,
275.127,188,
275.198,253,
275.269,543,
275.34,328,
275.411,235,
275.482,166,
275.554,149,
275.625,178,
275.696,243,
275.767,187,
275.838,255,
275.909,526,
275.98,254,
276.051,178,
276.122,173,
276.194,130,
276.265,133,
276.336,154,
276.407,161,
276.478,166,
276.549,134,
276.62,142,
276.691,152,
276.762,173,
276.833,178,
276.904,166,
276.975,143,
277.046,174,
277.117,207,
277.188,199,
277.259,173,
277.33,211,
277.401,142,
277.472,177,
277.543,189,
277.614,131,
277.685,148,
277.756,168,
277.827,154,
277.898,132,
277.969,153,
278.04,170,
278.111,185,
278.182,187,
278.253,300,
278.324,212,
278.395,175,
278.466,202,
278.537,163,
278.608,230,
278.679,192,
278.75,171,
278.821,164,
278.891,146,
278.962,177,
279.033,197,
279.104,177,
279.175,188,
279.246,158,
279.317,308,
279.388,434,
279.459,226,
279.529,221,
279.6,275,
279.671,427,
279.742,1477,
279.813,6705,
279.884,3583,
279.955,573,
280.025,549,
280.096,771,
280.167,422,
280.238,275,
280.309,336,
280.379,370,
280.45,929,
280.521,4387,
280.592,2295,
280.663,329,
280.733,236,
280.804,224,
280.875,200,
280.946,185,
281.017,149,
281.087,161,
281.158,191,
281.229,204,
281.3,154,
281.37,178,
281.441,177,
281.512,192,
281.583,214,
281.653,190,
281.724,153,
281.795,216,
281.865,379,
281.936,295,
282.007,219,
282.077,236,
282.148,170,
282.219,206,
282.29,209,
282.36,190,
282.431,164,
282.502,182,
282.572,202,
282.643,151,
282.713,161,
282.784,175,
282.855,160,
282.925,173,
282.996,203,
283.067,158,
283.137,189,
283.208,166,
283.278,195,
283.349,175,
283.42,173,
283.49,179,
283.561,146,
283.631,203,
283.702,175,
283.773,191,
283.843,188,
283.914,254,
283.984,248,
284.055,268,
284.125,187,
284.196,133,
284.266,237,
284.337,206,
284.408,239,
284.478,183,
284.549,202,
284.619,173,
284.69,196,
284.76,209,
284.831,170,
284.901,147,
284.972,163,
285.042,197,
285.112,195,
285.183,202,
285.253,195,
285.324,454,
285.394,1956,
285.465,1879,
285.535,315,
285.606,240,
285.676,228,
285.746,216,
285.817,225,
285.887,201,
285.958,188,
286.028,223,
286.099,259,
286.169,190,
286.239,191,
286.31,163,
286.38,221,
286.45,258,
286.521,218,
286.591,180,
286.662,206,
286.732,176,
286.802,225,
286.873,206,
286.943,209,
287.013,235,
287.084,198,
287.154,192,
287.224,226,
287.295,209,
287.365,170,
287.435,233,
287.505,168,
287.576,225,
287.646,221,
287.716,199,
287.787,213,
287.857,174,
287.927,360,
287.997,268,
288.068,252,
288.138,285,
288.208,544,
288.278,2061,
288.348,7241,
288.419,1831,
288.489,591,
288.559,503,
288.629,360,
288.7,272,
288.77,253,
288.84,256,
288.91,211,
288.98,250,
289.05,277,
289.121,239,
289.191,254,
289.261,261,
289.331,259,
289.401,236,
289.471,225,
289.542,230,
289.612,220,
289.682,270,
289.752,278,
289.822,271,
289.892,192,
289.962,213,
290.032,233,
290.102,202,
290.172,190,
290.243,232,
290.313,235,
290.383,190,
290.453,247,
290.523,219,
290.593,262,
290.663,261,
290.733,235,
290.803,199,
290.873,247,
290.943,227,
291.013,241,
291.083,257,
291.153,222,
291.223,269,
291.293,214,
291.363,233,
291.433,245,
291.503,218,
291.573,225,
291.643,281,
291.713,230,
291.783,275,
291.853,286,
291.923,259,
291.993,251,
292.063,231,
292.132,283,
292.202,234,
292.272,240,
292.342,221,
292.412,233,
292.482,270,
292.552,173,
292.622,247,
