ReocrdTime: _20250426_115930
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
257.678,238,
257.719,305,
257.76,239,
257.801,302,
257.842,306,
257.883,276,
257.924,274,
257.965,310,
258.006,346,
258.047,330,
258.088,289,
258.129,317,
258.17,296,
258.211,268,
258.252,297,
258.293,312,
258.334,303,
258.375,350,
258.416,285,
258.457,313,
258.498,285,
258.539,269,
258.58,284,
258.621,343,
258.662,323,
258.703,328,
258.744,306,
258.785,291,
258.826,280,
258.867,285,
258.908,387,
258.949,326,
258.989,303,
259.03,321,
259.071,371,
259.112,278,
259.153,299,
259.194,301,
259.235,258,
259.275,330,
259.316,267,
259.357,288,
259.398,269,
259.439,308,
259.48,256,
259.52,250,
259.561,315,
259.602,330,
259.643,266,
259.684,254,
259.724,269,
259.765,346,
259.806,296,
259.847,323,
259.887,366,
259.928,285,
259.969,296,
260.009,308,
260.05,278,
260.091,332,
260.132,308,
260.172,235,
260.213,339,
260.254,265,
260.294,337,
260.335,345,
260.376,322,
260.416,294,
260.457,339,
260.498,281,
260.538,311,
260.579,301,
260.62,341,
260.66,310,
260.701,328,
260.741,323,
260.782,300,
260.823,296,
260.863,343,
260.904,312,
260.944,260,
260.985,247,
261.025,360,
261.066,275,
261.107,284,
261.147,260,
261.188,254,
261.228,301,
261.269,310,
261.309,333,
261.35,244,
261.39,290,
261.431,362,
261.471,309,
261.512,301,
261.552,312,
261.593,267,
261.633,290,
261.673,271,
261.714,375,
261.754,325,
261.795,382,
261.835,318,
261.876,266,
261.916,292,
261.956,267,
261.997,297,
262.037,267,
262.078,337,
262.118,226,
262.158,323,
262.199,292,
262.239,321,
262.279,263,
262.32,321,
262.36,314,
262.4,271,
262.441,312,
262.481,273,
262.521,309,
262.562,269,
262.602,283,
262.642,294,
262.683,303,
262.723,289,
262.763,222,
262.803,325,
262.844,267,
262.884,280,
262.924,303,
262.964,329,
263.005,344,
263.045,333,
263.085,335,
263.125,308,
263.166,317,
263.206,256,
263.246,312,
263.286,357,
263.326,303,
263.366,314,
263.407,239,
263.447,305,
263.487,233,
263.527,289,
263.567,324,
263.607,322,
263.647,263,
263.688,244,
263.728,229,
263.768,341,
263.808,346,
263.848,296,
263.888,328,
263.928,310,
263.968,307,
264.008,301,
264.048,340,
264.088,309,
264.128,274,
264.169,303,
264.209,293,
264.249,308,
264.289,262,
264.329,329,
264.369,307,
264.409,303,
264.449,316,
264.489,314,
264.529,305,
264.569,348,
264.609,357,
264.648,293,
264.688,330,
264.728,303,
264.768,309,
264.808,316,
264.848,316,
264.888,313,
264.928,240,
264.968,296,
265.008,310,
265.048,312,
265.088,339,
265.127,305,
265.167,298,
265.207,294,
265.247,298,
265.287,341,
265.327,233,
265.367,296,
265.406,276,
265.446,359,
265.486,271,
265.526,276,
265.566,310,
265.606,287,
265.645,330,
265.685,285,
265.725,300,
265.765,230,
265.804,371,
265.844,364,
265.884,318,
265.924,328,
265.963,280,
266.003,267,
266.043,300,
266.083,268,
266.122,280,
266.162,230,
266.202,245,
266.241,284,
266.281,284,
266.321,333,
266.36,274,
266.4,365,
266.44,258,
266.479,271,
266.519,268,
266.559,279,
266.598,273,
266.638,321,
266.678,265,
266.717,274,
266.757,337,
266.796,373,
266.836,300,
266.876,259,
266.915,334,
266.955,226,
266.994,269,
267.034,328,
267.073,222,
267.113,289,
267.152,301,
267.192,290,
267.232,310,
267.271,343,
267.311,268,
267.35,281,
267.39,263,
267.429,251,
267.469,334,
267.508,321,
267.547,237,
267.587,327,
267.626,273,
267.666,312,
267.705,285,
267.745,289,
267.784,285,
267.824,275,
267.863,299,
267.902,314,
267.942,346,
267.981,363,
268.021,260,
268.06,292,
268.099,302,
268.139,297,
268.178,244,
268.217,273,
268.257,327,
268.296,271,
268.335,346,
268.348,22,
268.42,22,
268.491,37,
268.563,12,
268.634,36,
268.706,33,
268.777,15,
268.849,25,
268.92,29,
268.992,31,
269.063,7,
269.135,0,
269.206,45,
269.278,74,
269.349,56,
269.421,34,
269.492,32,
269.564,48,
269.635,50,
269.707,10,
269.778,39,
269.85,45,
269.921,38,
269.993,53,
270.064,50,
270.135,-15,
270.207,17,
270.278,29,
270.35,29,
270.421,30,
270.493,-4,
270.564,14,
270.636,22,
270.707,49,
270.778,51,
270.85,40,
270.921,40,
270.993,50,
271.064,29,
271.135,63,
271.207,21,
271.278,41,
271.35,50,
271.421,39,
271.492,53,
271.564,36,
271.635,26,
271.706,51,
271.778,37,
271.849,49,
271.92,49,
271.992,32,
272.063,11,
272.134,25,
272.206,24,
272.277,58,
272.348,17,
272.42,46,
272.491,50,
272.562,50,
272.634,50,
272.705,67,
272.776,63,
272.848,55,
272.919,68,
272.99,62,
273.061,33,
273.133,38,
273.204,32,
273.275,15,
273.347,33,
273.418,54,
273.489,15,
273.56,44,
273.632,36,
273.703,57,
273.774,55,
273.845,34,
273.916,62,
273.988,52,
274.059,52,
274.13,21,
274.201,41,
274.273,31,
274.344,45,
274.415,58,
274.486,38,
274.557,51,
274.629,39,
274.7,26,
274.771,30,
274.842,38,
274.913,62,
274.984,63,
275.056,53,
275.127,56,
275.198,51,
275.269,48,
275.34,69,
275.411,78,
275.482,55,
275.554,41,
275.625,27,
275.696,75,
275.767,48,
275.838,49,
275.909,58,
275.98,43,
276.051,65,
276.122,82,
276.194,48,
276.265,56,
276.336,34,
276.407,59,
276.478,58,
276.549,55,
276.62,21,
276.691,44,
276.762,21,
276.833,55,
276.904,79,
276.975,60,
277.046,23,
277.117,39,
277.188,89,
277.259,80,
277.33,60,
277.401,24,
277.472,67,
277.543,60,
277.614,28,
277.685,60,
277.756,51,
277.827,44,
277.898,45,
277.969,27,
278.04,64,
278.111,41,
278.182,65,
278.253,62,
278.324,51,
278.395,81,
278.466,70,
278.537,60,
278.608,52,
278.679,49,
278.75,53,
278.821,39,
278.891,53,
278.962,26,
279.033,67,
279.104,52,
279.175,22,
279.246,62,
279.317,51,
279.388,53,
279.459,39,
279.529,31,
279.6,48,
279.671,55,
279.742,63,
279.813,98,
279.884,62,
279.955,81,
280.025,53,
280.096,96,
280.167,46,
280.238,43,
280.309,67,
280.379,27,
280.45,81,
280.521,85,
280.592,57,
280.663,39,
280.733,10,
280.804,32,
280.875,34,
280.946,53,
281.017,48,
281.087,27,
281.158,47,
281.229,55,
281.3,41,
281.37,58,
281.441,33,
281.512,56,
281.583,70,
281.653,56,
281.724,34,
281.795,31,
281.865,41,
281.936,34,
282.007,29,
282.077,39,
282.148,55,
282.219,62,
282.29,65,
282.36,75,
282.431,50,
282.502,53,
282.572,70,
282.643,16,
282.713,58,
282.784,60,
282.855,50,
282.925,74,
282.996,33,
283.067,27,
283.137,48,
283.208,39,
283.278,27,
283.349,76,
283.42,53,
283.49,31,
283.561,40,
283.631,59,
283.702,60,
283.773,50,
283.843,58,
283.914,36,
283.984,63,
284.055,83,
284.125,63,
284.196,34,
284.266,51,
284.337,58,
284.408,64,
284.478,65,
284.549,53,
284.619,73,
284.69,43,
284.76,58,
284.831,38,
284.901,60,
284.972,39,
285.042,55,
285.112,53,
285.183,69,
285.253,60,
285.324,85,
285.394,82,
285.465,75,
285.535,48,
285.606,61,
285.676,56,
285.746,65,
285.817,72,
285.887,50,
285.958,62,
286.028,52,
286.099,91,
286.169,53,
286.239,54,
286.31,58,
286.38,62,
286.45,73,
286.521,89,
286.591,46,
286.662,82,
286.732,34,
286.802,76,
286.873,71,
286.943,60,
287.013,79,
287.084,49,
287.154,59,
287.224,72,
287.295,61,
287.365,55,
287.435,65,
287.505,31,
287.576,72,
287.646,79,
287.716,60,
287.787,53,
287.857,68,
287.927,75,
287.997,55,
288.068,48,
288.138,105,
288.208,79,
288.278,75,
288.348,137,
288.419,89,
288.489,44,
288.559,72,
288.629,87,
288.7,37,
288.77,36,
288.84,53,
288.91,69,
288.98,101,
289.05,80,
289.121,83,
289.191,80,
289.261,74,
289.331,91,
289.401,61,
289.471,57,
289.542,64,
289.612,83,
289.682,66,
289.752,91,
289.822,69,
289.892,51,
289.962,71,
290.032,34,
290.102,68,
290.172,72,
290.243,53,
290.313,65,
290.383,53,
290.453,69,
290.523,73,
290.593,72,
290.663,86,
290.733,45,
290.803,82,
290.873,78,
290.943,79,
291.013,66,
291.083,100,
291.153,71,
291.223,73,
291.293,51,
291.363,70,
291.433,77,
291.503,64,
291.573,79,
291.643,85,
291.713,67,
291.783,95,
291.853,100,
291.923,46,
291.993,78,
292.063,94,
292.132,113,
292.202,75,
292.272,56,
292.342,39,
292.412,89,
292.482,84,
292.552,79,
292.622,64,
292.692,85,
292.761,65,
292.831,90,
292.901,87,
292.971,84,
293.041,68,
293.111,62,
293.181,89,
293.25,92,
