ReocrdTime: _20250426_115932
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.569,167,
215.616,151,
215.663,194,
215.71,233,
215.757,194,
215.804,192,
215.851,188,
215.898,172,
215.945,224,
215.992,198,
216.039,201,
216.085,221,
216.132,167,
216.179,170,
216.226,182,
216.273,144,
216.32,169,
216.367,169,
216.414,193,
216.461,204,
216.507,182,
216.554,213,
216.601,199,
216.648,233,
216.695,206,
216.742,234,
216.788,257,
216.835,210,
216.882,195,
216.929,207,
216.976,196,
217.022,198,
217.069,217,
217.116,194,
217.163,163,
217.209,230,
217.256,219,
217.303,231,
217.35,235,
217.396,299,
217.443,260,
217.49,222,
217.537,213,
217.583,262,
217.63,186,
217.677,194,
217.724,167,
217.77,181,
217.817,199,
217.864,210,
217.91,181,
217.957,196,
218.004,190,
218.05,178,
218.097,195,
218.144,176,
218.19,204,
218.237,163,
218.283,176,
218.33,196,
218.377,196,
218.423,195,
218.47,188,
218.517,161,
218.563,223,
218.61,224,
218.656,254,
218.703,220,
218.75,208,
218.796,228,
218.843,265,
218.889,255,
218.936,206,
218.982,198,
219.029,183,
219.075,222,
219.122,190,
219.168,249,
219.215,253,
219.261,262,
219.308,244,
219.354,238,
219.401,255,
219.447,233,
219.494,208,
219.54,188,
219.587,186,
219.633,217,
219.68,224,
219.726,237,
219.773,249,
219.819,174,
219.866,237,
219.912,192,
219.958,267,
220.005,242,
220.051,250,
220.098,224,
220.144,226,
220.19,226,
220.237,283,
220.283,270,
220.33,262,
220.376,239,
220.422,233,
220.469,348,
220.515,283,
220.561,247,
220.608,256,
220.654,206,
220.7,204,
220.747,301,
220.793,389,
220.839,466,
220.886,391,
220.932,359,
220.978,439,
221.025,560,
221.071,599,
221.117,634,
221.163,746,
221.21,521,
221.256,466,
221.302,400,
221.348,269,
221.395,269,
221.441,253,
221.487,230,
221.533,273,
221.58,290,
221.626,432,
221.672,653,
221.718,682,
221.764,648,
221.811,547,
221.857,518,
221.903,405,
221.949,274,
221.995,280,
222.041,266,
222.088,327,
222.134,271,
222.18,255,
222.226,242,
222.272,237,
222.318,260,
222.364,260,
222.411,195,
222.457,230,
222.503,269,
222.549,237,
222.595,310,
222.641,204,
222.687,300,
222.733,218,
222.779,249,
222.825,223,
222.871,276,
222.917,333,
222.963,278,
223.009,240,
223.055,199,
223.102,294,
223.148,231,
223.194,260,
223.24,235,
223.286,248,
223.332,210,
223.378,267,
223.424,239,
223.469,285,
223.515,237,
223.561,254,
223.607,235,
223.653,192,
223.699,249,
223.745,258,
223.791,244,
223.837,251,
223.883,213,
223.929,264,
223.975,230,
224.021,273,
224.067,169,
224.113,276,
224.158,231,
224.204,179,
224.25,321,
224.296,221,
224.342,269,
224.388,236,
224.434,267,
224.48,246,
224.525,246,
224.571,269,
224.617,237,
224.663,262,
224.709,267,
224.754,235,
224.8,251,
224.846,264,
224.892,268,
224.938,238,
224.983,230,
225.029,228,
225.075,201,
225.121,287,
225.167,205,
225.212,208,
225.258,242,
225.304,262,
225.35,212,
225.395,222,
225.441,262,
225.487,300,
225.532,246,
225.578,210,
225.624,261,
225.67,265,
225.715,246,
225.761,249,
225.807,321,
225.852,237,
225.898,273,
225.944,256,
225.989,321,
226.035,321,
226.08,240,
226.126,333,
226.172,248,
226.217,294,
226.263,312,
226.309,348,
226.354,420,
226.4,541,
226.445,471,
226.491,370,
226.537,290,
226.582,312,
226.628,251,
226.673,269,
226.719,271,
226.764,273,
226.81,307,
226.855,375,
226.901,509,
226.947,684,
226.992,703,
227.038,453,
227.083,411,
227.129,373,
227.174,316,
227.22,270,
227.265,255,
227.311,304,
227.356,323,
227.402,317,
227.447,253,
227.492,276,
227.538,233,
227.583,298,
227.629,299,
227.674,305,
227.72,271,
227.765,247,
227.81,291,
227.856,276,
227.901,281,
227.947,305,
227.992,206,
228.037,250,
228.083,292,
228.128,302,
228.174,251,
228.219,280,
228.264,260,
228.31,222,
228.355,294,
228.4,257,
228.446,285,
228.491,273,
228.536,262,
228.582,289,
228.627,318,
228.672,203,
228.717,337,
228.763,260,
228.808,287,
228.853,300,
228.899,301,
228.944,305,
228.989,309,
229.034,285,
229.08,293,
229.125,347,
229.17,339,
229.215,314,
229.261,290,
229.306,303,
229.351,280,
229.396,380,
229.441,294,
229.487,397,
229.532,366,
229.577,461,
229.622,465,
229.667,452,
229.712,481,
229.758,490,
229.803,409,
229.848,413,
229.893,350,
229.938,330,
229.983,295,
230.028,289,
230.074,296,
230.119,333,
230.164,269,
230.209,316,
230.254,352,
230.299,294,
230.344,355,
230.389,385,
230.434,330,
230.479,309,
230.524,300,
230.569,217,
230.614,276,
230.66,278,
230.705,274,
230.75,324,
230.795,305,
230.84,348,
230.885,292,
230.93,326,
230.975,302,
231.02,275,
231.065,259,
231.11,325,
231.155,246,
231.199,307,
231.244,249,
231.289,280,
231.334,328,
231.379,366,
231.424,307,
231.469,300,
231.514,294,
231.559,289,
231.604,317,
231.649,237,
231.694,281,
231.739,267,
231.783,285,
231.828,332,
231.873,314,
231.918,319,
231.963,317,
232.008,384,
232.053,289,
232.098,323,
232.142,285,
232.187,260,
232.232,338,
232.277,350,
232.322,271,
232.366,321,
232.411,321,
232.456,283,
232.501,364,
232.546,300,
232.59,296,
232.635,342,
232.68,266,
232.725,328,
232.769,321,
232.814,303,
232.859,295,
232.904,279,
232.948,301,
232.993,296,
233.038,273,
233.083,300,
233.127,309,
233.172,273,
233.217,383,
233.261,353,
233.306,362,
233.351,398,
233.395,339,
233.44,292,
233.485,322,
233.529,319,
233.574,235,
233.619,273,
233.663,357,
233.708,300,
233.752,300,
233.797,332,
233.842,391,
233.886,297,
233.931,360,
233.975,344,
234.02,332,
234.065,329,
234.109,255,
234.154,307,
234.198,326,
234.243,290,
234.287,294,
234.332,432,
234.377,400,
234.421,470,
234.466,384,
234.51,367,
234.555,350,
234.599,398,
234.644,340,
234.688,327,
234.733,322,
234.777,326,
234.822,384,
234.866,374,
234.91,393,
234.955,351,
234.999,297,
235.044,312,
235.088,332,
235.133,286,
235.177,339,
235.221,321,
235.266,311,
235.31,255,
235.355,337,
235.399,294,
235.443,326,
235.488,264,
235.532,291,
235.577,376,
235.621,289,
235.665,257,
235.71,337,
235.754,343,
235.798,332,
235.843,335,
235.887,357,
235.931,374,
235.976,368,
236.02,362,
236.064,378,
236.109,294,
236.153,334,
236.197,339,
236.241,323,
236.286,362,
236.33,301,
236.374,348,
236.418,353,
236.463,343,
236.507,355,
236.551,398,
236.595,398,
236.64,398,
236.684,613,
236.728,831,
236.772,943,
236.816,742,
236.861,547,
236.905,522,
236.949,455,
236.993,448,
237.037,425,
237.082,439,
237.126,425,
237.17,452,
237.214,502,
237.258,732,
237.302,994,
237.346,1205,
237.39,1248,
237.435,983,
237.479,674,
237.523,507,
237.567,479,
237.611,412,
237.655,317,
237.699,308,
237.743,354,
237.787,452,
237.831,370,
237.875,432,
237.919,385,
237.963,333,
238.008,407,
238.052,395,
238.096,303,
238.14,394,
238.184,642,
238.228,692,
238.272,733,
238.316,495,
238.36,477,
238.404,427,
238.447,361,
238.491,398,
238.535,332,
238.579,376,
238.623,373,
238.667,373,
238.711,319,
238.755,358,
238.799,294,
238.843,409,
238.887,463,
238.931,380,
238.975,436,
239.019,371,
239.062,330,
239.106,359,
239.15,304,
239.194,309,
239.238,387,
239.282,368,
239.326,368,
239.369,358,
239.413,321,
239.457,333,
239.501,425,
239.545,494,
239.589,592,
239.632,565,
239.676,436,
239.72,384,
239.764,337,
239.807,348,
239.851,354,
239.895,449,
239.939,400,
239.983,409,
240.026,398,
240.07,364,
240.114,318,
240.158,307,
240.201,298,
240.245,285,
240.289,285,
240.332,298,
240.376,305,
240.42,341,
240.463,445,
240.507,449,
240.551,513,
240.594,387,
240.638,400,
240.682,420,
240.725,382,
240.769,277,
240.813,387,
240.856,296,
240.9,301,
240.944,298,
240.987,321,
241.031,461,
241.074,455,
241.118,516,
241.162,430,
241.205,495,
241.249,374,
241.292,330,
241.336,346,
241.379,377,
241.423,334,
241.466,356,
241.51,235,
241.554,328,
241.597,282,
241.641,321,
241.684,367,
241.728,372,
241.771,364,
241.815,344,
241.858,320,
241.902,278,
241.945,281,
241.989,336,
242.032,330,
242.075,353,
242.119,353,
242.162,291,
242.206,303,
242.249,319,
242.293,260,
242.336,369,
242.379,378,
242.423,287,
242.466,369,
242.51,319,
242.553,362,
242.596,383,
242.64,315,
242.683,298,
242.727,328,
242.77,318,
242.813,328,
242.857,303,
242.9,312,
242.943,307,
242.987,371,
243.03,441,
243.073,294,
243.116,322,
243.16,375,
243.203,265,
243.246,308,
243.29,379,
243.333,298,
243.376,332,
243.419,352,
243.463,547,
243.506,895,
243.549,1040,
243.592,921,
243.636,582,
243.679,434,
243.722,443,
243.765,370,
243.809,352,
243.852,298,
243.895,399,
243.938,441,
243.981,373,
244.024,391,
244.068,352,
244.111,357,
244.154,380,
244.197,360,
244.24,294,
244.283,371,
244.327,364,
244.37,348,
244.413,418,
244.456,343,
244.499,330,
244.542,350,
244.585,309,
244.628,296,
244.671,316,
244.714,334,
244.757,366,
244.801,382,
244.844,314,
244.887,315,
244.93,280,
244.973,348,
245.016,362,
245.059,359,
245.102,251,
245.145,314,
245.188,321,
245.231,310,
245.274,342,
245.317,321,
245.36,264,
245.403,283,
245.446,312,
245.489,323,
245.532,287,
245.575,329,
245.617,288,
245.66,328,
245.703,389,
245.746,335,
245.789,361,
245.832,337,
245.875,323,
245.918,371,
245.961,361,
246.004,311,
246.047,351,
246.089,312,
246.132,312,
246.175,324,
246.218,348,
246.261,386,
246.304,355,
246.347,380,
246.389,370,
246.432,289,
246.475,341,
246.518,359,
246.561,310,
246.603,339,
246.646,323,
246.689,320,
246.732,312,
246.775,317,
246.817,342,
246.86,335,
246.903,303,
246.946,418,
246.988,332,
247.031,376,
247.074,310,
247.116,280,
247.159,372,
247.202,314,
247.245,336,
247.287,433,
247.33,454,
247.373,357,
247.415,366,
247.458,362,
247.501,339,
247.543,398,
247.586,339,
247.629,411,
247.671,396,
247.714,429,
247.756,560,
247.799,823,
247.842,2618,
247.884,3157,
247.927,3562,
247.97,1643,
248.012,1336,
248.055,752,
248.097,536,
248.14,489,
248.182,404,
248.225,375,
248.267,480,
248.31,622,
248.353,737,
248.395,678,
248.438,574,
248.48,520,
248.523,398,
248.565,402,
248.608,381,
248.65,443,
248.693,401,
248.735,396,
248.778,476,
248.82,509,
248.863,619,
248.905,535,
248.947,419,
248.99,463,
249.032,506,
249.075,595,
249.117,638,
249.16,601,
249.202,427,
249.244,372,
249.287,344,
249.329,437,
249.372,398,
249.414,394,
249.456,341,
249.499,308,
249.541,336,
249.583,350,
249.626,375,
249.668,389,
249.71,340,
249.753,403,
249.795,470,
249.837,465,
249.88,394,
249.922,403,
249.964,373,
250.007,307,
250.049,315,
250.091,443,
250.133,463,
250.176,362,
250.218,375,
250.26,371,
250.302,340,
250.345,355,
250.387,367,
250.429,316,
250.471,386,
250.513,316,
250.556,343,
250.598,379,
250.64,814,
250.682,1793,
250.724,2173,
250.767,1957,
250.809,948,
250.851,811,
250.893,495,
250.935,384,
250.977,387,
251.019,407,
251.062,443,
251.104,504,
251.146,567,
251.188,495,
251.23,436,
251.272,503,
251.314,367,
251.356,450,
251.398,1128,
251.44,1870,
251.483,2182,
251.525,1558,
251.567,1815,
251.609,3542,
251.651,3973,
251.693,3088,
251.735,1406,
251.777,1116,
251.819,606,
251.861,829,
251.903,1404,
251.945,1792,
251.987,1792,
252.029,975,
252.071,773,
252.113,516,
252.155,442,
252.197,370,
252.239,452,
252.281,551,
252.322,673,
252.364,1031,
252.406,1874,
252.448,2303,
252.49,1862,
252.532,969,
252.574,861,
252.616,488,
252.658,493,
252.7,407,
252.741,594,
252.783,679,
252.825,1598,
252.867,2232,
252.909,2312,
252.951,1370,
252.993,974,
253.034,626,
253.076,525,
253.118,386,
253.16,346,
253.202,398,
253.243,425,
253.285,427,
253.327,405,
253.369,415,
253.41,364,
253.452,371,
253.494,402,
253.536,421,
253.577,393,
253.619,402,
253.661,357,
253.703,296,
253.744,364,
253.786,373,
253.828,296,
253.87,359,
253.911,371,
253.953,352,
253.995,330,
254.036,280,
254.078,332,
254.12,375,
254.161,416,
254.203,412,
254.244,359,
254.286,366,
254.328,330,
254.369,305,
254.411,282,
254.453,382,
254.494,257,
254.536,303,
254.577,362,
254.619,351,
254.66,446,
254.702,314,
254.744,310,
254.785,296,
254.827,311,
254.868,271,
254.91,369,
254.951,337,
254.993,400,
255.034,348,
255.076,308,
255.117,271,
255.159,274,
255.2,314,
255.242,278,
255.283,303,
255.325,323,
255.366,332,
255.408,278,
255.449,294,
255.491,316,
255.532,348,
255.573,298,
255.615,317,
255.656,298,
255.698,296,
255.739,263,
255.781,366,
255.822,300,
255.863,299,
255.905,328,
255.946,290,
255.987,353,
256.029,329,
256.07,230,
256.111,346,
256.153,312,
256.194,334,
256.235,399,
256.277,416,
256.318,515,
256.359,414,
256.401,418,
256.442,298,
256.483,351,
256.525,354,
256.566,328,
256.607,305,
256.648,352,
256.69,398,
256.731,418,
256.772,622,
256.813,712,
256.855,773,
256.896,646,
256.937,357,
256.978,398,
257.019,330,
257.061,370,
257.102,315,
257.143,346,
257.184,336,
257.225,337,
257.266,337,
257.308,370,
257.349,373,
257.39,344,
257.431,399,
257.472,583,
257.513,1051,
257.554,1191,
257.596,1019,
257.637,646,
257.678,462,
257.719,385,
257.76,381,
257.801,420,
257.842,353,
257.883,303,
257.924,308,
257.965,357,
258.006,389,
258.047,391,
258.088,364,
258.129,335,
258.17,327,
258.211,318,
258.252,339,
258.293,350,
258.334,313,
258.375,334,
258.416,316,
258.457,360,
258.498,378,
258.539,368,
258.58,499,
258.621,452,
258.662,475,
258.703,401,
258.744,383,
258.785,309,
258.826,330,
258.867,322,
258.908,481,
258.949,342,
258.989,345,
259.03,346,
259.071,360,
259.112,308,
259.153,358,
259.194,353,
259.235,317,
259.275,376,
259.316,299,
259.357,382,
259.398,337,
259.439,392,
259.48,321,
259.52,257,
259.561,322,
259.602,309,
259.643,282,
259.684,337,
259.724,319,
259.765,364,
259.806,411,
259.847,528,
259.887,734,
259.928,861,
259.969,880,
260.009,836,
260.05,421,
260.091,467,
260.132,365,
260.172,314,
260.213,361,
260.254,256,
260.294,301,
260.335,316,
260.376,394,
260.416,283,
260.457,352,
260.498,321,
260.538,347,
260.579,355,
260.62,409,
260.66,401,
260.701,520,
260.741,498,
260.782,472,
260.823,369,
260.863,422,
260.904,325,
260.944,257,
260.985,267,
261.025,369,
261.066,321,
261.107,339,
261.147,398,
261.188,563,
261.228,547,
261.269,506,
261.309,441,
261.35,366,
261.39,409,
261.431,459,
261.471,391,
261.512,358,
261.552,348,
261.593,309,
261.633,290,
261.673,276,
261.714,393,
261.754,431,
261.795,413,
261.835,373,
261.876,328,
261.916,366,
261.956,324,
261.997,308,
262.037,299,
262.078,343,
262.118,235,
262.158,355,
262.199,380,
262.239,373,
262.279,306,
262.32,300,
262.36,319,
262.4,342,
262.441,343,
262.481,303,
262.521,380,
262.562,404,
262.602,349,
262.642,421,
262.683,344,
262.723,326,
262.763,287,
262.803,391,
262.844,355,
262.884,375,
262.924,373,
262.964,416,
263.005,374,
263.045,342,
263.085,672,
263.125,968,
263.166,1069,
263.206,828,
263.246,590,
263.286,484,
263.326,352,
263.366,373,
263.407,339,
263.447,333,
263.487,269,
263.527,332,
263.567,398,
263.607,382,
263.647,342,
263.688,263,
263.728,253,
263.768,341,
263.808,333,
263.848,281,
263.888,321,
263.928,339,
263.968,326,
264.008,330,
264.048,357,
264.088,334,
264.128,373,
264.169,366,
264.209,343,
264.249,332,
264.289,263,
264.329,354,
264.369,338,
264.409,310,
264.449,351,
264.489,315,
264.529,350,
264.569,360,
264.609,384,
264.648,321,
264.688,377,
264.728,373,
264.768,345,
264.808,295,
264.848,330,
264.888,309,
264.928,242,
264.968,319,
265.008,319,
265.048,343,
265.088,340,
265.127,332,
265.167,305,
265.207,371,
265.247,532,
265.287,553,
265.327,522,
265.367,355,
265.406,317,
265.446,384,
265.486,299,
265.526,331,
265.566,321,
265.606,314,
265.645,334,
265.685,265,
265.725,352,
265.765,267,
265.804,346,
265.844,357,
265.884,309,
265.924,335,
265.963,316,
266.003,425,
266.043,687,
266.083,773,
266.122,641,
266.162,400,
266.202,351,
266.241,355,
266.281,323,
266.321,310,
266.36,321,
266.4,353,
266.44,296,
266.479,290,
266.519,293,
266.559,276,
266.598,323,
266.638,283,
266.678,276,
266.717,315,
266.757,331,
266.796,376,
266.836,327,
266.876,305,
266.915,293,
266.955,252,
266.994,263,
267.034,306,
267.073,262,
267.113,262,
267.152,305,
267.192,269,
267.232,310,
267.271,350,
267.311,311,
267.35,263,
267.39,224,
267.429,280,
267.469,307,
267.508,327,
267.547,265,
267.587,330,
267.626,256,
267.666,296,
267.705,285,
267.745,308,
267.784,316,
267.824,275,
267.863,308,
267.902,347,
267.942,351,
267.981,354,
268.021,280,
268.06,296,
268.099,296,
268.139,286,
268.178,260,
268.217,307,
268.257,323,
268.296,265,
268.335,308,
268.348,80,
268.42,80,
268.491,114,
268.563,108,
268.634,103,
268.706,93,
268.777,80,
268.849,118,
268.92,89,
268.992,100,
269.063,105,
269.135,94,
269.206,130,
269.278,115,
269.349,123,
269.421,103,
269.492,113,
269.564,126,
269.635,113,
269.707,91,
269.778,139,
269.85,120,
269.921,105,
269.993,141,
270.064,147,
270.135,88,
270.207,147,
270.278,139,
270.35,131,
270.421,151,
270.493,78,
270.564,79,
270.636,139,
270.707,175,
270.778,139,
270.85,132,
270.921,139,
270.993,166,
271.064,155,
271.135,193,
271.207,153,
271.278,161,
271.35,179,
271.421,137,
271.492,163,
271.564,149,
271.635,175,
271.706,235,
271.778,195,
271.849,210,
271.92,169,
271.992,133,
272.063,210,
272.134,199,
272.206,161,
272.277,307,
272.348,218,
272.42,205,
272.491,266,
272.562,199,
272.634,183,
272.705,226,
272.776,209,
272.848,185,
272.919,195,
272.99,204,
273.061,194,
273.133,243,
273.204,178,
273.275,233,
273.347,186,
273.418,210,
273.489,188,
273.56,178,
273.632,259,
273.703,247,
273.774,199,
273.845,188,
273.916,218,
273.988,242,
274.059,230,
274.13,201,
274.201,252,
274.273,298,
274.344,348,
274.415,223,
274.486,216,
274.557,233,
274.629,344,
274.7,281,
274.771,210,
274.842,185,
274.913,237,
274.984,384,
275.056,377,
275.127,224,
275.198,296,
275.269,417,
275.34,324,
275.411,235,
275.482,187,
275.554,173,
275.625,180,
275.696,269,
275.767,238,
275.838,236,
275.909,365,
275.98,257,
276.051,212,
276.122,211,
276.194,187,
276.265,176,
276.336,194,
276.407,220,
276.478,222,
276.549,225,
276.62,223,
276.691,200,
276.762,190,
276.833,231,
276.904,256,
276.975,204,
277.046,189,
277.117,237,
277.188,275,
277.259,209,
277.33,247,
277.401,189,
277.472,230,
277.543,242,
277.614,215,
277.685,196,
277.756,185,
277.827,147,
277.898,177,
277.969,197,
278.04,167,
278.111,202,
278.182,180,
278.253,264,
278.324,270,
278.395,175,
278.466,185,
278.537,196,
278.608,254,
278.679,277,
278.75,225,
278.821,199,
278.891,197,
278.962,206,
279.033,255,
279.104,235,
279.175,233,
279.246,230,
279.317,336,
279.388,375,
279.459,254,
279.529,265,
279.6,316,
279.671,396,
279.742,936,
279.813,4488,
279.884,2500,
279.955,516,
280.025,477,
280.096,612,
280.167,389,
280.238,271,
280.309,352,
280.379,336,
280.45,804,
280.521,2739,
280.592,1599,
280.663,308,
280.733,236,
280.804,243,
280.875,228,
280.946,212,
281.017,206,
281.087,219,
281.158,237,
281.229,247,
281.3,201,
281.37,213,
281.441,199,
281.512,226,
281.583,279,
281.653,245,
281.724,211,
281.795,226,
281.865,336,
281.936,313,
282.007,226,
282.077,250,
282.148,206,
282.219,274,
282.29,236,
282.36,226,
282.431,223,
282.502,202,
282.572,266,
282.643,213,
282.713,235,
282.784,221,
282.855,196,
282.925,247,
282.996,225,
283.067,182,
283.137,244,
283.208,193,
283.278,296,
283.349,220,
283.42,236,
283.49,218,
283.561,194,
283.631,237,
283.702,239,
283.773,227,
283.843,233,
283.914,280,
283.984,327,
284.055,304,
284.125,231,
284.196,190,
284.266,213,
284.337,235,
284.408,218,
284.478,246,
284.549,310,
284.619,240,
284.69,276,
284.76,261,
284.831,216,
284.901,173,
284.972,207,
285.042,267,
285.112,223,
285.183,249,
285.253,241,
285.324,372,
285.394,1711,
285.465,1608,
285.535,289,
285.606,286,
285.676,246,
285.746,223,
285.817,249,
285.887,249,
285.958,259,
286.028,246,
286.099,314,
286.169,255,
286.239,273,
286.31,259,
286.38,259,
286.45,279,
286.521,254,
286.591,210,
286.662,281,
286.732,200,
286.802,300,
286.873,275,
286.943,333,
287.013,285,
287.084,219,
287.154,256,
287.224,259,
287.295,289,
287.365,215,
287.435,238,
287.505,278,
287.576,249,
287.646,253,
287.716,271,
287.787,232,
287.857,229,
287.927,317,
287.997,273,
288.068,321,
288.138,317,
288.208,486,
288.278,1282,
288.348,5565,
288.419,1312,
288.489,461,
288.559,388,
288.629,320,
288.7,260,
288.77,298,
288.84,316,
288.91,263,
288.98,254,
289.05,339,
289.121,343,
289.191,331,
289.261,288,
289.331,281,
289.401,301,
289.471,223,
289.542,275,
289.612,249,
289.682,292,
289.752,331,
289.822,266,
289.892,312,
289.962,239,
290.032,259,
290.102,265,
290.172,253,
290.243,281,
290.313,264,
290.383,262,
290.453,321,
290.523,344,
290.593,310,
290.663,257,
290.733,254,
290.803,297,
290.873,271,
290.943,270,
291.013,327,
291.083,346,
291.153,259,
291.223,342,
291.293,320,
291.363,320,
291.433,325,
291.503,254,
291.573,274,
291.643,349,
291.713,302,
291.783,297,
291.853,326,
291.923,325,
291.993,285,
292.063,300,
292.132,312,
292.202,330,
292.272,305,
292.342,291,
292.412,254,
292.482,366,
292.552,315,
292.622,336,
292.692,325,
292.761,292,
292.831,329,
