ReocrdTime: _20250426_115929
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
203.069,36,
203.118,77,
203.166,52,
203.215,60,
203.263,36,
203.312,55,
203.36,49,
203.408,59,
203.457,43,
203.505,43,
203.554,7,
203.602,42,
203.65,31,
203.699,70,
203.747,61,
203.795,78,
203.844,47,
203.892,47,
203.941,65,
203.989,69,
204.037,34,
204.086,54,
204.134,45,
204.182,61,
204.23,64,
204.279,57,
204.327,38,
204.375,52,
204.424,57,
204.472,63,
204.52,51,
204.569,48,
204.617,65,
204.665,41,
204.713,92,
204.762,83,
204.81,56,
204.858,83,
204.906,72,
204.955,63,
205.003,56,
205.051,85,
205.099,82,
205.147,91,
205.196,61,
205.244,57,
205.292,74,
205.34,97,
205.388,95,
205.437,75,
205.485,59,
205.533,87,
205.581,54,
205.629,102,
205.677,92,
205.725,70,
205.774,71,
205.822,92,
205.87,47,
205.918,85,
205.966,100,
206.014,79,
206.062,57,
206.11,70,
206.158,79,
206.207,85,
206.255,83,
206.303,90,
206.351,54,
206.399,78,
206.447,104,
206.495,104,
206.543,104,
206.591,88,
206.639,64,
206.687,117,
206.735,97,
206.783,90,
206.831,81,
206.879,47,
206.927,77,
206.975,88,
207.023,103,
207.071,61,
207.119,54,
207.167,68,
207.215,70,
207.263,86,
207.311,101,
207.359,79,
207.407,97,
207.455,70,
207.503,65,
207.551,86,
207.599,84,
207.646,99,
207.694,73,
207.742,63,
207.79,72,
207.838,81,
207.886,124,
207.934,65,
207.982,44,
208.03,97,
208.077,65,
208.125,115,
208.173,79,
208.221,79,
208.269,72,
208.317,129,
208.365,87,
208.412,88,
208.46,59,
208.508,64,
208.556,70,
208.604,125,
208.651,90,
208.699,122,
208.747,66,
208.795,32,
208.843,86,
208.89,82,
208.938,129,
208.986,70,
209.034,70,
209.081,77,
209.129,81,
209.177,129,
209.225,137,
209.272,106,
209.32,88,
209.368,102,
209.415,90,
209.463,120,
209.511,127,
209.559,84,
209.606,125,
209.654,92,
209.702,80,
209.749,106,
209.797,98,
209.845,109,
209.892,118,
209.94,99,
209.988,106,
210.035,97,
210.083,90,
210.13,106,
210.178,104,
210.226,106,
210.273,119,
210.321,117,
210.368,73,
210.416,63,
210.464,120,
210.511,86,
210.559,94,
210.606,149,
210.654,120,
210.701,113,
210.749,115,
210.797,104,
210.844,124,
210.892,97,
210.939,77,
210.987,97,
211.034,84,
211.082,126,
211.129,97,
211.177,90,
211.224,106,
211.272,115,
211.319,104,
211.367,113,
211.414,141,
211.462,174,
211.509,106,
211.556,109,
211.604,101,
211.651,125,
211.699,122,
211.746,102,
211.794,110,
211.841,153,
211.889,152,
211.936,133,
211.983,104,
212.031,92,
212.078,106,
212.125,127,
212.173,139,
212.22,128,
212.268,110,
212.315,133,
212.362,129,
212.41,158,
212.457,201,
212.504,147,
212.552,115,
212.599,107,
212.646,136,
212.694,116,
212.741,163,
212.788,124,
212.836,165,
212.883,135,
212.93,135,
212.977,126,
213.025,185,
213.072,95,
213.119,113,
213.167,172,
213.214,157,
213.261,133,
213.308,174,
213.356,139,
213.403,121,
213.45,98,
213.497,129,
213.544,133,
213.592,117,
213.639,136,
213.686,152,
213.733,150,
213.78,99,
213.828,127,
213.875,178,
213.922,123,
213.969,147,
214.016,145,
214.063,154,
214.111,170,
214.158,168,
214.205,120,
214.252,106,
214.299,115,
214.346,138,
214.393,210,
214.44,192,
214.488,119,
214.535,93,
214.582,188,
214.629,172,
214.676,140,
214.723,126,
214.77,160,
214.817,137,
214.864,136,
214.911,130,
214.958,167,
215.005,180,
215.052,131,
215.099,138,
215.146,143,
215.193,145,
215.24,175,
215.287,150,
215.334,140,
215.381,152,
215.428,160,
215.475,162,
215.522,123,
215.569,149,
215.616,158,
215.663,133,
215.71,165,
215.757,149,
215.804,174,
215.851,125,
215.898,162,
215.945,162,
215.992,160,
216.039,211,
216.085,215,
216.132,122,
216.179,160,
216.226,163,
216.273,133,
216.32,181,
216.367,169,
216.414,179,
216.461,150,
216.507,203,
216.554,188,
216.601,145,
216.648,181,
216.695,167,
216.742,146,
216.788,192,
216.835,129,
216.882,105,
216.929,133,
216.976,133,
217.022,183,
217.069,201,
217.116,172,
217.163,156,
217.209,149,
217.256,176,
217.303,190,
217.35,154,
217.396,192,
217.443,138,
217.49,177,
217.537,188,
217.583,199,
217.63,175,
217.677,165,
217.724,124,
217.77,109,
217.817,160,
217.864,183,
217.91,152,
217.957,145,
218.004,154,
218.05,163,
218.097,197,
218.144,138,
218.19,218,
218.237,172,
218.283,149,
218.33,180,
218.377,165,
218.423,160,
218.47,181,
218.517,118,
218.563,188,
218.61,197,
218.656,175,
218.703,152,
218.75,183,
218.796,207,
218.843,208,
218.889,233,
218.936,184,
218.982,139,
219.029,163,
219.075,192,
219.122,160,
219.168,179,
219.215,183,
219.261,215,
219.308,195,
219.354,224,
219.401,212,
219.447,208,
219.494,189,
219.54,158,
219.587,138,
219.633,165,
219.68,213,
219.726,194,
219.773,209,
219.819,142,
219.866,206,
219.912,181,
219.958,247,
220.005,187,
220.051,187,
220.098,165,
220.144,165,
220.19,185,
220.237,240,
220.283,188,
220.33,162,
220.376,140,
220.422,141,
220.469,201,
220.515,193,
220.561,177,
220.608,181,
220.654,192,
220.7,154,
220.747,222,
220.793,209,
220.839,203,
220.886,179,
220.932,187,
220.978,213,
221.025,255,
221.071,210,
221.117,214,
221.163,285,
221.21,191,
221.256,179,
221.302,209,
221.348,226,
221.395,217,
221.441,196,
221.487,165,
221.533,219,
221.58,208,
221.626,159,
221.672,246,
221.718,230,
221.764,226,
221.811,246,
221.857,231,
221.903,229,
221.949,156,
221.995,223,
222.041,210,
222.088,257,
222.134,244,
222.18,224,
222.226,211,
222.272,222,
222.318,203,
222.364,196,
222.411,136,
222.457,232,
222.503,217,
222.549,167,
222.595,229,
222.641,206,
222.687,273,
222.733,192,
222.779,215,
222.825,192,
222.871,242,
222.917,270,
222.963,253,
223.009,231,
223.055,245,
223.102,224,
223.148,188,
223.194,227,
223.24,203,
223.286,224,
223.332,195,
223.378,224,
223.424,192,
223.469,238,
223.515,192,
223.561,231,
223.607,207,
223.653,167,
223.699,251,
223.745,242,
223.791,176,
223.837,211,
223.883,194,
223.929,246,
223.975,165,
224.021,232,
224.067,176,
224.113,242,
224.158,188,
224.204,238,
224.25,298,
224.296,230,
224.342,258,
224.388,201,
224.434,192,
224.48,237,
224.525,223,
224.571,239,
224.617,225,
224.663,197,
224.709,247,
224.754,203,
224.8,210,
224.846,225,
224.892,234,
224.938,204,
224.983,217,
225.029,163,
225.075,178,
225.121,240,
225.167,226,
225.212,167,
225.258,217,
225.304,224,
225.35,233,
225.395,197,
225.441,212,
225.487,241,
225.532,204,
225.578,142,
225.624,220,
225.67,238,
225.715,220,
225.761,190,
225.807,281,
225.852,205,
225.898,208,
225.944,181,
225.989,238,
226.035,253,
226.08,185,
226.126,237,
226.172,203,
226.217,201,
226.263,222,
226.309,201,
226.354,207,
226.4,292,
226.445,226,
226.491,203,
226.537,199,
226.582,233,
226.628,208,
226.673,223,
226.719,169,
226.764,199,
226.81,187,
226.855,210,
226.901,233,
226.947,219,
226.992,267,
227.038,256,
227.083,192,
227.129,269,
227.174,264,
227.22,218,
227.265,214,
227.311,231,
227.356,228,
227.402,258,
227.447,186,
227.492,234,
227.538,205,
227.583,238,
227.629,247,
227.674,220,
227.72,250,
227.765,233,
227.81,226,
227.856,271,
227.901,285,
227.947,208,
227.992,208,
228.037,235,
228.083,271,
228.128,250,
228.174,247,
228.219,274,
228.264,226,
228.31,224,
228.355,222,
228.4,284,
228.446,244,
228.491,262,
228.536,291,
228.582,249,
228.627,282,
228.672,224,
228.717,278,
228.763,233,
228.808,249,
228.853,242,
228.899,235,
228.944,269,
228.989,255,
229.034,231,
229.08,239,
229.125,273,
229.17,258,
229.215,221,
229.261,270,
229.306,258,
229.351,275,
229.396,249,
229.441,224,
229.487,314,
229.532,272,
229.577,309,
229.622,314,
229.667,324,
229.712,278,
229.758,318,
229.803,285,
229.848,307,
229.893,251,
229.938,272,
229.983,291,
230.028,239,
230.074,267,
230.119,306,
230.164,198,
230.209,237,
230.254,278,
230.299,263,
230.344,276,
230.389,249,
230.434,212,
230.479,260,
230.524,261,
230.569,208,
230.614,254,
230.66,223,
230.705,254,
230.75,263,
230.795,231,
230.84,276,
230.885,270,
230.93,260,
230.975,257,
231.02,244,
231.065,252,
231.11,266,
231.155,246,
231.199,302,
231.244,190,
231.289,237,
231.334,288,
231.379,280,
231.424,261,
231.469,217,
231.514,253,
231.559,241,
231.604,278,
231.649,219,
231.694,304,
231.739,231,
231.783,247,
231.828,298,
231.873,257,
231.918,240,
231.963,285,
232.008,291,
232.053,207,
232.098,290,
232.142,228,
232.187,251,
232.232,296,
232.277,281,
232.322,236,
232.366,253,
232.411,260,
232.456,263,
232.501,292,
232.546,260,
232.59,249,
232.635,292,
232.68,248,
232.725,235,
232.769,278,
232.814,219,
232.859,293,
232.904,217,
232.948,244,
232.993,276,
233.038,219,
233.083,282,
233.127,259,
233.172,208,
233.217,322,
233.261,278,
233.306,278,
233.351,278,
233.395,278,
233.44,262,
233.485,249,
233.529,231,
233.574,206,
233.619,292,
233.663,341,
233.708,287,
233.752,273,
233.797,287,
233.842,299,
233.886,290,
233.931,303,
233.975,294,
234.02,319,
234.065,316,
234.109,255,
234.154,321,
234.198,269,
234.243,285,
234.287,255,
234.332,308,
234.377,262,
234.421,269,
234.466,237,
234.51,292,
234.555,286,
234.599,271,
234.644,258,
234.688,316,
234.733,254,
234.777,220,
234.822,256,
234.866,270,
234.91,301,
234.955,316,
234.999,279,
235.044,293,
235.088,274,
235.133,243,
235.177,271,
235.221,273,
235.266,259,
235.31,242,
235.355,249,
235.399,228,
235.443,249,
235.488,239,
235.532,240,
235.577,261,
235.621,231,
235.665,237,
235.71,271,
235.754,303,
235.798,248,
235.843,264,
235.887,296,
235.931,306,
235.976,273,
236.02,321,
236.064,272,
236.109,233,
236.153,264,
236.197,278,
236.241,257,
236.286,274,
236.33,285,
236.374,250,
236.418,299,
236.463,273,
236.507,292,
236.551,308,
236.595,309,
236.64,221,
236.684,222,
236.728,345,
236.772,323,
236.816,290,
236.861,260,
236.905,298,
236.949,289,
236.993,326,
237.037,300,
237.082,269,
237.126,323,
237.17,269,
237.214,290,
237.258,359,
237.302,344,
237.346,299,
237.39,294,
237.435,298,
237.479,313,
237.523,285,
237.567,291,
237.611,258,
237.655,253,
237.699,283,
237.743,289,
237.787,325,
237.831,303,
237.875,264,
237.919,280,
237.963,228,
238.008,314,
238.052,312,
238.096,271,
238.14,238,
238.184,313,
238.228,296,
238.272,271,
238.316,291,
238.36,297,
238.404,327,
238.447,250,
238.491,296,
238.535,316,
238.579,331,
238.623,312,
238.667,316,
238.711,267,
238.755,281,
238.799,294,
238.843,293,
238.887,348,
238.931,272,
238.975,349,
239.019,296,
239.062,266,
239.106,350,
239.15,283,
239.194,268,
239.238,294,
239.282,339,
239.326,355,
239.369,337,
239.413,255,
239.457,299,
239.501,302,
239.545,287,
239.589,295,
239.632,308,
239.676,287,
239.72,292,
239.764,290,
239.807,282,
239.851,266,
239.895,275,
239.939,221,
239.983,263,
240.026,271,
240.07,323,
240.114,291,
240.158,271,
240.201,246,
240.245,314,
240.289,300,
240.332,282,
240.376,287,
240.42,283,
240.463,278,
240.507,253,
240.551,261,
240.594,256,
240.638,303,
240.682,287,
240.725,243,
240.769,284,
240.813,322,
240.856,289,
240.9,300,
240.944,246,
240.987,317,
241.031,348,
241.074,270,
241.118,296,
241.162,269,
241.205,368,
241.249,322,
241.292,298,
241.336,336,
241.379,262,
241.423,241,
241.466,309,
241.51,240,
241.554,316,
241.597,268,
241.641,278,
241.684,324,
241.728,336,
241.771,346,
241.815,313,
241.858,273,
241.902,255,
241.945,229,
241.989,291,
242.032,252,
242.075,342,
242.119,341,
242.162,287,
242.206,251,
242.249,292,
242.293,246,
242.336,296,
242.379,321,
242.423,326,
242.466,314,
242.51,285,
242.553,301,
242.596,317,
242.64,231,
242.683,254,
242.727,307,
242.77,239,
242.813,264,
242.857,242,
242.9,253,
242.943,278,
242.987,312,
243.03,341,
243.073,296,
243.116,290,
243.16,341,
243.203,242,
243.246,256,
243.29,364,
243.333,246,
243.376,244,
243.419,260,
243.463,325,
243.506,275,
243.549,308,
243.592,243,
243.636,278,
243.679,258,
243.722,362,
243.765,287,
243.809,300,
243.852,253,
243.895,304,
243.938,305,
243.981,265,
244.024,335,
244.068,266,
244.111,341,
244.154,303,
244.197,256,
244.24,251,
244.283,339,
244.327,341,
244.37,262,
244.413,332,
244.456,240,
244.499,230,
244.542,292,
244.585,307,
244.628,251,
244.671,301,
244.714,269,
244.757,299,
244.801,290,
244.844,237,
244.887,312,
244.93,262,
244.973,301,
245.016,350,
245.059,284,
245.102,219,
245.145,278,
245.188,287,
245.231,281,
245.274,267,
245.317,293,
245.36,246,
245.403,255,
245.446,285,
245.489,316,
245.532,278,
245.575,318,
245.617,245,
245.66,270,
245.703,348,
245.746,296,
245.789,323,
245.832,321,
245.875,262,
245.918,313,
245.961,339,
246.004,253,
246.047,346,
246.089,224,
246.132,262,
246.175,252,
246.218,301,
246.261,291,
246.304,258,
246.347,265,
246.389,303,
246.432,273,
246.475,312,
246.518,305,
246.561,323,
246.603,281,
246.646,258,
246.689,309,
246.732,289,
246.775,285,
246.817,314,
246.86,301,
246.903,244,
246.946,352,
246.988,330,
247.031,321,
247.074,215,
247.116,237,
247.159,323,
247.202,251,
247.245,271,
247.287,357,
247.33,285,
247.373,217,
247.415,288,
247.458,265,
247.501,307,
247.543,285,
247.586,267,
247.629,294,
247.671,266,
247.714,300,
247.756,377,
247.799,323,
247.842,438,
247.884,407,
247.927,420,
247.97,366,
248.012,317,
248.055,343,
248.097,312,
248.14,315,
248.182,268,
248.225,250,
248.267,292,
248.31,292,
248.353,297,
248.395,237,
248.438,354,
248.48,273,
248.523,269,
248.565,296,
248.608,266,
248.65,354,
248.693,306,
248.735,301,
248.778,332,
248.82,240,
248.863,287,
248.905,298,
248.947,249,
248.99,289,
249.032,248,
249.075,269,
249.117,255,
249.16,262,
249.202,282,
249.244,284,
249.287,254,
249.329,286,
249.372,269,
249.414,310,
249.456,251,
249.499,247,
249.541,260,
249.583,255,
249.626,355,
249.668,291,
249.71,281,
249.753,231,
249.795,289,
249.837,293,
249.88,240,
249.922,351,
249.964,311,
250.007,249,
250.049,299,
250.091,362,
250.133,303,
250.176,255,
250.218,273,
250.26,294,
250.302,304,
250.345,316,
250.387,276,
250.429,244,
250.471,283,
250.513,214,
250.556,240,
250.598,243,
250.64,287,
250.682,310,
250.724,344,
250.767,350,
250.809,274,
250.851,239,
250.893,315,
250.935,235,
250.977,249,
251.019,258,
251.062,269,
251.104,300,
251.146,357,
251.188,244,
251.23,267,
251.272,327,
251.314,190,
251.356,208,
251.398,300,
251.44,258,
251.483,360,
251.525,308,
251.567,287,
251.609,402,
251.651,502,
251.693,420,
251.735,292,
251.777,329,
251.819,263,
251.861,317,
251.903,280,
251.945,253,
251.987,318,
252.029,274,
252.071,299,
252.113,278,
252.155,278,
252.197,214,
252.239,267,
252.281,280,
252.322,301,
252.364,307,
252.406,287,
252.448,409,
252.49,404,
252.532,314,
252.574,325,
252.616,220,
252.658,326,
252.7,223,
252.741,332,
252.783,290,
252.825,343,
252.867,398,
252.909,334,
252.951,319,
252.993,282,
253.034,269,
253.076,367,
253.118,289,
253.16,244,
253.202,228,
253.243,298,
253.285,283,
253.327,276,
253.369,251,
253.41,252,
253.452,270,
253.494,296,
253.536,324,
253.577,273,
253.619,262,
253.661,233,
253.703,237,
253.744,305,
253.786,310,
253.828,230,
253.87,264,
253.911,294,
253.953,274,
253.995,296,
254.036,249,
254.078,262,
254.12,287,
254.161,274,
254.203,265,
254.244,285,
254.286,307,
254.328,279,
254.369,260,
254.411,275,
254.453,339,
254.494,203,
254.536,237,
254.577,257,
254.619,253,
254.66,313,
254.702,239,
254.744,254,
254.785,285,
254.827,223,
254.868,241,
254.91,297,
254.951,269,
254.993,253,
255.034,262,
255.076,186,
255.117,225,
255.159,256,
255.2,235,
255.242,264,
255.283,260,
255.325,289,
255.366,305,
255.408,278,
255.449,213,
255.491,280,
255.532,311,
255.573,247,
255.615,255,
255.656,314,
255.698,314,
255.739,308,
255.781,319,
255.822,304,
255.863,256,
255.905,294,
255.946,273,
255.987,316,
256.029,287,
256.07,228,
256.111,324,
256.153,288,
256.194,316,
256.235,326,
256.277,309,
256.318,418,
256.359,305,
256.401,255,
256.442,262,
256.483,332,
256.525,343,
256.566,296,
256.607,264,
256.648,348,
256.69,319,
256.731,352,
256.772,326,
256.813,294,
256.855,308,
256.896,299,
256.937,264,
256.978,290,
257.019,199,
257.061,325,
257.102,261,
257.143,313,
257.184,246,
257.225,282,
257.266,262,
257.308,303,
257.349,374,
257.39,282,
257.431,286,
257.472,292,
257.513,330,
257.554,355,
257.596,362,
257.637,291,
257.678,267,
257.719,303,
257.76,266,
257.801,368,
257.842,290,
257.883,258,
257.924,260,
257.965,349,
258.006,339,
258.047,359,
258.088,309,
258.129,256,
258.17,293,
258.211,305,
258.252,290,
258.293,326,
258.334,313,
258.375,303,
258.416,278,
258.457,297,
258.498,303,
258.539,252,
258.58,307,
258.621,307,
258.662,348,
258.703,308,
258.744,304,
258.785,310,
258.826,277,
258.867,297,
258.908,398,
258.949,317,
258.989,314,
259.03,326,
259.071,328,
259.112,267,
259.153,342,
259.194,376,
259.235,296,
259.275,303,
259.316,283,
259.357,270,
259.398,259,
259.439,364,
259.48,319,
259.52,230,
259.561,288,
259.602,325,
259.643,294,
259.684,245,
259.724,306,
259.765,307,
259.806,283,
259.847,323,
259.887,334,
259.928,285,
259.969,315,
260.009,324,
260.05,267,
260.091,296,
260.132,297,
260.172,264,
260.213,341,
260.254,222,
260.294,288,
260.335,298,
260.376,367,
260.416,278,
260.457,294,
260.498,256,
260.538,302,
260.579,308,
260.62,284,
260.66,326,
260.701,333,
260.741,303,
260.782,295,
260.823,303,
260.863,311,
260.904,314,
260.944,230,
260.985,243,
261.025,294,
261.066,291,
261.107,300,
261.147,265,
261.188,252,
261.228,328,
261.269,341,
261.309,344,
261.35,285,
261.39,294,
261.431,335,
261.471,305,
261.512,312,
261.552,341,
261.593,316,
261.633,274,
261.673,242,
261.714,344,
261.754,323,
261.795,395,
261.835,296,
261.876,282,
261.916,287,
261.956,287,
261.997,287,
262.037,310,
262.078,282,
262.118,239,
262.158,317,
262.199,305,
262.239,336,
262.279,299,
262.32,289,
262.36,262,
262.4,294,
262.441,282,
262.481,284,
262.521,366,
262.562,302,
262.602,279,
262.642,287,
262.683,323,
262.723,328,
262.763,239,
262.803,276,
262.844,272,
262.884,258,
262.924,306,
262.964,352,
263.005,333,
263.045,342,
263.085,324,
263.125,299,
263.166,380,
263.206,286,
263.246,335,
263.286,325,
263.326,314,
263.366,314,
263.407,262,
263.447,290,
263.487,254,
263.527,271,
263.567,328,
263.607,324,
263.647,281,
263.688,256,
263.728,261,
263.768,321,
263.808,299,
263.848,287,
263.888,299,
263.928,296,
263.968,298,
264.008,297,
264.048,308,
264.088,284,
264.128,294,
264.169,293,
264.209,320,
264.249,307,
264.289,274,
264.329,393,
264.369,314,
264.409,291,
264.449,337,
264.489,299,
264.529,337,
264.569,385,
264.609,350,
264.648,266,
264.688,317,
264.728,314,
264.768,325,
264.808,309,
264.848,316,
264.888,278,
264.928,235,
264.968,312,
265.008,276,
265.048,321,
265.088,330,
265.127,282,
265.167,280,
265.207,294,
265.247,321,
265.287,337,
265.327,264,
265.367,326,
265.406,235,
265.446,325,
265.486,289,
265.526,322,
265.566,306,
265.606,251,
265.645,278,
265.685,281,
265.725,354,
265.765,264,
265.804,357,
265.844,366,
265.884,332,
265.924,316,
265.963,280,
266.003,290,
266.043,291,
266.083,303,
266.122,282,
266.162,255,
266.202,322,
266.241,364,
266.281,266,
266.321,315,
266.36,269,
266.4,355,
266.44,304,
266.479,283,
266.519,268,
266.559,251,
266.598,262,
266.638,301,
266.678,264,
266.717,289,
266.757,279,
266.796,375,
266.836,303,
266.876,259,
266.915,316,
266.955,201,
266.994,251,
267.034,301,
267.073,260,
267.113,294,
267.152,283,
267.192,288,
267.232,296,
267.271,350,
267.311,277,
267.35,297,
267.39,226,
267.429,301,
267.469,336,
267.508,289,
267.547,257,
267.587,298,
267.626,289,
267.666,305,
267.705,318,
267.745,292,
267.784,305,
267.824,289,
267.863,308,
267.902,320,
267.942,349,
267.981,346,
268.021,323,
268.06,231,
268.099,270,
268.139,310,
268.178,203,
268.217,310,
268.257,343,
268.296,249,
268.335,283,
268.348,13,
268.42,13,
268.491,30,
268.563,41,
268.634,50,
268.706,26,
268.777,13,
268.849,41,
268.92,15,
268.992,36,
269.063,38,
269.135,36,
269.206,45,
269.278,65,
269.349,49,
269.421,26,
269.492,24,
269.564,37,
269.635,64,
269.707,50,
269.778,68,
269.85,55,
269.921,45,
269.993,43,
270.064,31,
270.135,35,
270.207,39,
270.278,39,
270.35,50,
270.421,40,
270.493,15,
270.564,30,
270.636,43,
270.707,58,
270.778,38,
270.85,30,
270.921,26,
270.993,39,
271.064,48,
271.135,63,
271.207,28,
271.278,48,
271.35,45,
271.421,61,
271.492,62,
271.564,34,
271.635,38,
271.706,84,
271.778,44,
271.849,34,
271.92,80,
271.992,44,
272.063,42,
272.134,63,
272.206,6,
272.277,69,
272.348,74,
272.42,51,
272.491,69,
272.562,52,
272.634,41,
272.705,67,
272.776,61,
272.848,32,
272.919,34,
272.99,70,
273.061,72,
273.133,43,
273.204,37,
273.275,53,
273.347,40,
273.418,46,
273.489,15,
273.56,51,
273.632,84,
273.703,94,
273.774,44,
273.845,51,
273.916,26,
273.988,67,
274.059,66,
274.13,43,
274.201,70,
274.273,48,
274.344,50,
274.415,55,
274.486,65,
274.557,67,
274.629,75,
274.7,48,
274.771,43,
274.842,34,
274.913,57,
274.984,87,
275.056,68,
275.127,77,
275.198,72,
275.269,101,
275.34,64,
275.411,81,
275.482,44,
275.554,75,
275.625,58,
275.696,60,
275.767,60,
275.838,80,
275.909,60,
275.98,58,
276.051,61,
276.122,63,
276.194,65,
276.265,61,
276.336,60,
276.407,43,
276.478,54,
276.549,40,
276.62,46,
276.691,74,
276.762,63,
276.833,82,
276.904,65,
276.975,45,
277.046,36,
277.117,48,
277.188,91,
277.259,63,
277.33,71,
277.401,67,
277.472,72,
277.543,57,
277.614,52,
277.685,71,
277.756,70,
277.827,72,
277.898,67,
277.969,50,
278.04,62,
278.111,52,
278.182,53,
278.253,108,
278.324,41,
278.395,64,
278.466,65,
278.537,79,
278.608,53,
278.679,77,
278.75,39,
278.821,68,
278.891,76,
278.962,46,
279.033,74,
279.104,88,
279.175,58,
279.246,76,
279.317,82,
279.388,41,
279.459,58,
279.529,72,
279.6,60,
279.671,82,
279.742,104,
279.813,317,
279.884,155,
279.955,100,
280.025,93,
280.096,106,
280.167,77,
280.238,72,
280.309,78,
280.379,60,
280.45,89,
280.521,193,
280.592,142,
280.663,61,
280.733,53,
280.804,37,
280.875,58,
280.946,54,
281.017,67,
281.087,44,
281.158,52,
281.229,50,
281.3,58,
281.37,77,
281.441,60,
281.512,63,
281.583,51,
281.653,65,
281.724,52,
281.795,72,
281.865,83,
281.936,39,
282.007,60,
282.077,75,
282.148,72,
282.219,77,
282.29,53,
282.36,72,
282.431,65,
282.502,67,
282.572,96,
282.643,41,
282.713,62,
282.784,84,
282.855,64,
282.925,77,
282.996,65,
283.067,50,
283.137,62,
283.208,44,
283.278,65,
283.349,55,
283.42,61,
283.49,24,
283.561,60,
283.631,98,
283.702,79,
283.773,38,
283.843,87,
283.914,69,
283.984,96,
284.055,102,
284.125,60,
284.196,66,
284.266,75,
284.337,84,
284.408,64,
284.478,70,
284.549,72,
284.619,84,
284.69,78,
284.76,64,
284.831,38,
284.901,48,
284.972,67,
285.042,79,
285.112,65,
285.183,70,
285.253,67,
285.324,85,
285.394,130,
285.465,101,
285.535,44,
285.606,97,
285.676,61,
285.746,70,
285.817,82,
285.887,38,
285.958,77,
286.028,54,
286.099,100,
286.169,79,
286.239,71,
286.31,58,
286.38,53,
286.45,78,
286.521,99,
286.591,70,
286.662,51,
286.732,54,
286.802,88,
286.873,89,
286.943,74,
287.013,57,
287.084,63,
287.154,59,
287.224,65,
287.295,60,
287.365,54,
287.435,93,
287.505,99,
287.576,82,
287.646,58,
287.716,56,
287.787,59,
287.857,70,
287.927,113,
287.997,71,
288.068,102,
288.138,79,
288.208,108,
288.278,151,
288.348,315,
288.419,148,
288.489,70,
288.559,112,
288.629,66,
288.7,55,
288.77,67,
288.84,79,
288.91,90,
288.98,98,
289.05,121,
289.121,93,
289.191,70,
289.261,95,
289.331,81,
289.401,65,
289.471,55,
289.542,71,
289.612,91,
289.682,102,
289.752,106,
289.822,83,
289.892,86,
289.962,65,
290.032,65,
290.102,106,
290.172,82,
290.243,79,
290.313,79,
290.383,77,
290.453,89,
290.523,101,
290.593,65,
290.663,93,
290.733,100,
290.803,69,
290.873,48,
290.943,66,
291.013,87,
291.083,125,
291.153,95,
291.223,101,
291.293,91,
291.363,65,
291.433,70,
291.503,89,
291.573,94,
291.643,94,
291.713,96,
291.783,115,
291.853,134,
291.923,103,
291.993,96,
292.063,89,
292.132,115,
292.202,96,
292.272,73,
292.342,73,
292.412,96,
292.482,116,
292.552,68,
292.622,69,
292.692,89,
292.761,72,
292.831,87,
292.901,118,
292.971,94,
293.041,60,
293.111,99,
293.181,90,
293.25,118,
