ReocrdTime: _20250426_115927
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.843,203,
218.889,187,
218.936,136,
218.982,165,
219.029,155,
219.075,168,
219.122,117,
219.168,163,
219.215,142,
219.261,172,
219.308,163,
219.354,158,
219.401,154,
219.447,195,
219.494,142,
219.54,106,
219.587,154,
219.633,152,
219.68,115,
219.726,135,
219.773,193,
219.819,109,
219.866,195,
219.912,144,
219.958,202,
220.005,165,
220.051,137,
220.098,163,
220.144,178,
220.19,138,
220.237,228,
220.283,159,
220.33,201,
220.376,151,
220.422,188,
220.469,253,
220.515,231,
220.561,174,
220.608,195,
220.654,149,
220.7,172,
220.747,204,
220.793,251,
220.839,307,
220.886,308,
220.932,282,
220.978,348,
221.025,409,
221.071,443,
221.117,503,
221.163,522,
221.21,375,
221.256,321,
221.302,247,
221.348,210,
221.395,221,
221.441,226,
221.487,167,
221.533,215,
221.58,217,
221.626,287,
221.672,440,
221.718,486,
221.764,402,
221.811,360,
221.857,362,
221.903,294,
221.949,215,
221.995,214,
222.041,176,
222.088,239,
222.134,217,
222.18,215,
222.226,194,
222.272,201,
222.318,149,
222.364,153,
222.411,116,
222.457,174,
222.503,174,
222.549,144,
222.595,186,
222.641,167,
222.687,185,
222.733,202,
222.779,152,
222.825,149,
222.871,201,
222.917,211,
222.963,219,
223.009,170,
223.055,127,
223.102,208,
223.148,170,
223.194,170,
223.24,171,
223.286,151,
223.332,154,
223.378,181,
223.424,140,
223.469,179,
223.515,190,
223.561,168,
223.607,165,
223.653,126,
223.699,203,
223.745,195,
223.791,135,
223.837,165,
223.883,129,
223.929,178,
223.975,180,
224.021,160,
224.067,133,
224.113,208,
224.158,163,
224.204,138,
224.25,217,
224.296,173,
224.342,210,
224.388,174,
224.434,154,
224.48,165,
224.525,156,
224.571,210,
224.617,212,
224.663,183,
224.709,145,
224.754,165,
224.8,179,
224.846,162,
224.892,185,
224.938,140,
224.983,160,
225.029,129,
225.075,147,
225.121,206,
225.167,137,
225.212,131,
225.258,144,
225.304,183,
225.35,180,
225.395,170,
225.441,167,
225.487,219,
225.532,196,
225.578,156,
225.624,175,
225.67,208,
225.715,185,
225.761,210,
225.807,217,
225.852,162,
225.898,187,
225.944,178,
225.989,202,
226.035,219,
226.08,153,
226.126,233,
226.172,205,
226.217,213,
226.263,231,
226.309,323,
226.354,345,
226.4,480,
226.445,441,
226.491,301,
226.537,254,
226.582,208,
226.628,185,
226.673,221,
226.719,164,
226.764,213,
226.81,228,
226.855,309,
226.901,498,
226.947,560,
226.992,648,
227.038,437,
227.083,298,
227.129,258,
227.174,244,
227.22,226,
227.265,260,
227.311,227,
227.356,197,
227.402,228,
227.447,183,
227.492,209,
227.538,189,
227.583,211,
227.629,247,
227.674,236,
227.72,208,
227.765,206,
227.81,199,
227.856,179,
227.901,202,
227.947,183,
227.992,151,
228.037,214,
228.083,233,
228.128,169,
228.174,208,
228.219,204,
228.264,217,
228.31,139,
228.355,185,
228.4,181,
228.446,209,
228.491,197,
228.536,215,
228.582,211,
228.627,212,
228.672,178,
228.717,211,
228.763,179,
228.808,190,
228.853,219,
228.899,233,
228.944,230,
228.989,194,
229.034,260,
229.08,174,
229.125,221,
229.17,220,
229.215,230,
229.261,233,
229.306,231,
229.351,257,
229.396,258,
229.441,242,
229.487,309,
229.532,281,
229.577,334,
229.622,323,
229.667,351,
229.712,293,
229.758,294,
229.803,291,
229.848,312,
229.893,268,
229.938,215,
229.983,252,
230.028,198,
230.074,197,
230.119,271,
230.164,183,
230.209,203,
230.254,246,
230.299,220,
230.344,247,
230.389,272,
230.434,228,
230.479,235,
230.524,266,
230.569,176,
230.614,188,
230.66,201,
230.705,193,
230.75,236,
230.795,190,
230.84,232,
230.885,227,
230.93,221,
230.975,199,
231.02,194,
231.065,192,
231.11,232,
231.155,212,
231.199,196,
231.244,181,
231.289,201,
231.334,261,
231.379,226,
231.424,234,
231.469,210,
231.514,205,
231.559,185,
231.604,186,
231.649,197,
231.694,184,
231.739,213,
231.783,202,
231.828,228,
231.873,201,
231.918,201,
231.963,224,
232.008,226,
232.053,185,
232.098,226,
232.142,217,
232.187,235,
232.232,233,
232.277,249,
232.322,168,
232.366,205,
232.411,226,
232.456,222,
232.501,242,
232.546,178,
232.59,197,
232.635,258,
232.68,192,
232.725,229,
232.769,220,
232.814,185,
232.859,205,
232.904,154,
232.948,194,
232.993,215,
233.038,219,
233.083,228,
233.127,223,
233.172,197,
233.217,267,
233.261,240,
233.306,235,
233.351,264,
233.395,219,
233.44,201,
233.485,177,
233.529,211,
233.574,172,
233.619,215,
233.663,260,
233.708,212,
233.752,194,
233.797,255,
233.842,283,
233.886,204,
233.931,269,
233.975,224,
234.02,244,
234.065,242,
234.109,203,
234.154,230,
234.198,242,
234.243,261,
234.287,203,
234.332,258,
234.377,287,
234.421,330,
234.466,216,
234.51,245,
234.555,259,
234.599,228,
234.644,233,
234.688,230,
234.733,197,
234.777,202,
234.822,237,
234.866,292,
234.91,290,
234.955,264,
234.999,249,
235.044,225,
235.088,213,
235.133,155,
235.177,219,
235.221,183,
235.266,226,
235.31,189,
235.355,231,
235.399,192,
235.443,203,
235.488,200,
235.532,210,
235.577,285,
235.621,208,
235.665,196,
235.71,233,
235.754,262,
235.798,249,
235.843,204,
235.887,248,
235.931,267,
235.976,244,
236.02,246,
236.064,233,
236.109,212,
236.153,222,
236.197,253,
236.241,253,
236.286,226,
236.33,231,
236.374,259,
236.418,245,
236.463,296,
236.507,326,
236.551,292,
236.595,312,
236.64,303,
236.684,454,
236.728,718,
236.772,793,
236.816,611,
236.861,457,
236.905,386,
236.949,314,
236.993,348,
237.037,357,
237.082,350,
237.126,376,
237.17,321,
237.214,369,
237.258,546,
237.302,821,
237.346,1081,
237.39,1165,
237.435,932,
237.479,573,
237.523,403,
237.567,341,
237.611,294,
237.655,236,
237.699,245,
237.743,293,
237.787,337,
237.831,325,
237.875,282,
237.919,326,
237.963,210,
238.008,314,
238.052,296,
238.096,311,
238.14,280,
238.184,428,
238.228,448,
238.272,418,
238.316,300,
238.36,254,
238.404,260,
238.447,214,
238.491,278,
238.535,230,
238.579,260,
238.623,238,
238.667,276,
238.711,230,
238.755,262,
238.799,226,
238.843,260,
238.887,316,
238.931,258,
238.975,281,
239.019,240,
239.062,240,
239.106,242,
239.15,258,
239.194,212,
239.238,258,
239.282,253,
239.326,248,
239.369,258,
239.413,212,
239.457,219,
239.501,273,
239.545,323,
239.589,373,
239.632,417,
239.676,309,
239.72,258,
239.764,253,
239.807,249,
239.851,242,
239.895,280,
239.939,255,
239.983,306,
240.026,298,
240.07,253,
240.114,213,
240.158,208,
240.201,161,
240.245,196,
240.289,233,
240.332,230,
240.376,201,
240.42,251,
240.463,273,
240.507,278,
240.551,326,
240.594,222,
240.638,244,
240.682,271,
240.725,234,
240.769,205,
240.813,227,
240.856,215,
240.9,199,
240.944,197,
240.987,242,
241.031,258,
241.074,312,
241.118,319,
241.162,271,
241.205,312,
241.249,240,
241.292,233,
241.336,253,
241.379,246,
241.423,192,
241.466,259,
241.51,188,
241.554,253,
241.597,210,
241.641,181,
241.684,265,
241.728,226,
241.771,240,
241.815,238,
241.858,241,
241.902,201,
241.945,193,
241.989,278,
242.032,209,
242.075,233,
242.119,215,
242.162,221,
242.206,154,
242.249,211,
242.293,167,
242.336,253,
242.379,240,
242.423,188,
242.466,229,
242.51,234,
242.553,242,
242.596,252,
242.64,217,
242.683,211,
242.727,208,
242.77,237,
242.813,196,
242.857,190,
242.9,179,
242.943,233,
242.987,285,
243.03,305,
243.073,190,
243.116,211,
243.16,278,
243.203,168,
243.246,222,
243.29,278,
243.333,196,
243.376,219,
243.419,237,
243.463,415,
243.506,569,
243.549,782,
243.592,679,
243.636,457,
243.679,337,
243.722,287,
243.765,231,
243.809,217,
243.852,201,
243.895,280,
243.938,310,
243.981,247,
244.024,303,
244.068,242,
244.111,244,
244.154,283,
244.197,211,
244.24,199,
244.283,258,
244.327,278,
244.37,231,
244.413,253,
244.456,194,
244.499,221,
244.542,254,
244.585,205,
244.628,224,
244.671,201,
244.714,196,
244.757,237,
244.801,240,
244.844,194,
244.887,183,
244.93,171,
244.973,213,
245.016,253,
245.059,221,
245.102,147,
245.145,190,
245.188,235,
245.231,238,
245.274,199,
245.317,257,
245.36,165,
245.403,172,
245.446,194,
245.489,230,
245.532,205,
245.575,232,
245.617,179,
245.66,215,
245.703,247,
245.746,204,
245.789,291,
245.832,239,
245.875,239,
245.918,258,
245.961,215,
246.004,199,
246.047,258,
246.089,145,
246.132,214,
246.175,218,
246.218,240,
246.261,257,
246.304,224,
246.347,267,
246.389,230,
246.432,230,
246.475,228,
246.518,230,
246.561,235,
246.603,195,
246.646,215,
246.689,244,
246.732,220,
246.775,215,
246.817,224,
246.86,233,
246.903,206,
246.946,287,
246.988,268,
247.031,285,
247.074,190,
247.116,212,
247.159,266,
247.202,199,
247.245,214,
247.287,284,
247.33,281,
247.373,276,
247.415,287,
247.458,269,
247.501,314,
247.543,235,
247.586,272,
247.629,323,
247.671,305,
247.714,336,
247.756,440,
247.799,731,
247.842,1890,
247.884,2748,
247.927,3062,
247.97,1503,
248.012,905,
248.055,560,
248.097,452,
248.14,419,
248.182,327,
248.225,320,
248.267,369,
248.31,418,
248.353,484,
248.395,456,
248.438,461,
248.48,371,
248.523,282,
248.565,270,
248.608,248,
248.65,312,
248.693,265,
248.735,260,
248.778,314,
248.82,359,
248.863,477,
248.905,379,
248.947,272,
248.99,282,
249.032,292,
249.075,400,
249.117,448,
249.16,366,
249.202,323,
249.244,259,
249.287,225,
249.329,299,
249.372,256,
249.414,312,
249.456,249,
249.499,197,
249.541,199,
249.583,237,
249.626,289,
249.668,257,
249.71,274,
249.753,296,
249.795,314,
249.837,300,
249.88,285,
249.922,306,
249.964,286,
250.007,226,
250.049,231,
250.091,289,
250.133,269,
250.176,265,
250.218,232,
250.26,282,
250.302,285,
250.345,271,
250.387,234,
250.429,194,
250.471,192,
250.513,214,
250.556,240,
250.598,262,
250.64,540,
250.682,1119,
250.724,1563,
250.767,1354,
250.809,644,
250.851,481,
250.893,335,
250.935,237,
250.977,280,
251.019,267,
251.062,301,
251.104,370,
251.146,380,
251.188,337,
251.23,318,
251.272,388,
251.314,242,
251.356,334,
251.398,719,
251.44,1176,
251.483,1558,
251.525,1151,
251.567,1164,
251.609,2140,
251.651,2723,
251.693,2136,
251.735,1070,
251.777,702,
251.819,495,
251.861,529,
251.903,805,
251.945,1249,
251.987,1234,
252.029,690,
252.071,538,
252.113,359,
252.155,284,
252.197,219,
252.239,341,
252.281,409,
252.322,447,
252.364,692,
252.406,1183,
252.448,1627,
252.49,1343,
252.532,726,
252.574,547,
252.616,315,
252.658,319,
252.7,285,
252.741,389,
252.783,518,
252.825,998,
252.867,1531,
252.909,1648,
252.951,1020,
252.993,592,
253.034,409,
253.076,380,
253.118,303,
253.16,275,
253.202,262,
253.243,319,
253.285,328,
253.327,269,
253.369,271,
253.41,231,
253.452,256,
253.494,256,
253.536,258,
253.577,267,
253.619,252,
253.661,210,
253.703,242,
253.744,262,
253.786,253,
253.828,181,
253.87,228,
253.911,220,
253.953,257,
253.995,242,
254.036,194,
254.078,228,
254.12,245,
254.161,229,
254.203,289,
254.244,272,
254.286,233,
254.328,267,
254.369,201,
254.411,212,
254.453,259,
254.494,158,
254.536,192,
254.577,242,
254.619,251,
254.66,299,
254.702,228,
254.744,242,
254.785,253,
254.827,221,
254.868,196,
254.91,251,
254.951,272,
254.993,270,
255.034,235,
255.076,188,
255.117,223,
255.159,215,
255.2,235,
255.242,194,
255.283,221,
255.325,185,
255.366,224,
255.408,194,
255.449,163,
255.491,234,
255.532,237,
255.573,210,
255.615,170,
255.656,242,
255.698,212,
255.739,184,
255.781,221,
255.822,201,
255.863,217,
255.905,251,
255.946,186,
255.987,237,
256.029,217,
256.07,183,
256.111,265,
256.153,217,
256.194,216,
256.235,242,
256.277,309,
256.318,359,
256.359,266,
256.401,257,
256.442,216,
256.483,204,
256.525,226,
256.566,248,
256.607,226,
256.648,242,
256.69,245,
256.731,285,
256.772,453,
256.813,640,
256.855,733,
256.896,488,
256.937,316,
256.978,306,
257.019,248,
257.061,271,
257.102,245,
257.143,256,
257.184,208,
257.225,231,
257.266,237,
257.308,235,
257.349,299,
257.39,215,
257.431,291,
257.472,450,
257.513,798,
257.554,1090,
257.596,972,
257.637,531,
257.678,400,
257.719,330,
257.76,286,
257.801,309,
257.842,252,
257.883,215,
257.924,220,
257.965,272,
258.006,269,
258.047,253,
258.088,250,
258.129,224,
258.17,226,
258.211,216,
258.252,242,
258.293,240,
258.334,235,
258.375,226,
258.416,259,
258.457,265,
258.498,222,
258.539,246,
258.58,293,
258.621,363,
258.662,274,
258.703,269,
258.744,225,
258.785,196,
258.826,208,
258.867,197,
258.908,291,
258.949,254,
258.989,237,
259.03,242,
259.071,224,
259.112,163,
259.153,233,
259.194,274,
259.235,202,
259.275,237,
259.316,242,
259.357,263,
259.398,237,
259.439,269,
259.48,217,
259.52,169,
259.561,240,
259.602,183,
259.643,224,
259.684,186,
259.724,236,
259.765,269,
259.806,242,
259.847,318,
259.887,393,
259.928,415,
259.969,575,
260.009,500,
260.05,281,
260.091,296,
260.132,236,
260.172,197,
260.213,231,
260.254,156,
260.294,247,
260.335,226,
260.376,254,
260.416,233,
260.457,235,
260.498,197,
260.538,275,
260.579,292,
260.62,303,
260.66,292,
260.701,342,
260.741,330,
260.782,304,
260.823,235,
260.863,275,
260.904,215,
260.944,223,
260.985,218,
261.025,249,
261.066,246,
261.107,235,
261.147,273,
261.188,337,
261.228,375,
261.269,319,
261.309,274,
261.35,202,
261.39,278,
261.431,278,
261.471,266,
261.512,238,
261.552,254,
261.593,222,
261.633,188,
261.673,212,
261.714,284,
261.754,253,
261.795,276,
261.835,237,
261.876,158,
261.916,238,
261.956,231,
261.997,218,
262.037,210,
262.078,257,
262.118,189,
262.158,229,
262.199,246,
262.239,253,
262.279,240,
262.32,196,
262.36,215,
262.4,229,
262.441,269,
262.481,239,
262.521,282,
262.562,244,
262.602,238,
262.642,258,
262.683,255,
262.723,233,
262.763,158,
262.803,195,
262.844,247,
262.884,274,
262.924,244,
262.964,287,
263.005,279,
263.045,281,
263.085,419,
263.125,688,
263.166,830,
263.206,620,
263.246,428,
263.286,360,
263.326,246,
263.366,251,
263.407,203,
263.447,231,
263.487,179,
263.527,244,
263.567,274,
263.607,254,
263.647,226,
263.688,193,
263.728,181,
263.768,251,
263.808,220,
263.848,213,
263.888,217,
263.928,215,
263.968,219,
264.008,197,
264.048,227,
264.088,230,
264.128,243,
264.169,203,
264.209,228,
264.249,246,
264.289,197,
264.329,266,
264.369,242,
264.409,230,
264.449,271,
264.489,244,
264.529,265,
264.569,280,
264.609,249,
264.648,203,
264.688,280,
264.728,285,
264.768,251,
264.808,246,
264.848,235,
264.888,198,
264.928,204,
264.968,235,
265.008,212,
265.048,224,
265.088,222,
265.127,212,
265.167,241,
265.207,241,
265.247,416,
265.287,463,
265.327,418,
265.367,303,
265.406,218,
265.446,285,
265.486,199,
265.526,258,
265.566,252,
265.606,209,
265.645,235,
265.685,201,
265.725,246,
265.765,185,
265.804,251,
265.844,233,
265.884,244,
265.924,242,
265.963,219,
266.003,289,
266.043,545,
266.083,691,
266.122,580,
266.162,352,
266.202,285,
266.241,271,
266.281,191,
266.321,213,
266.36,210,
266.4,245,
266.44,204,
266.479,160,
266.519,228,
266.559,186,
266.598,128,
266.638,201,
266.678,179,
266.717,213,
266.757,245,
266.796,235,
266.836,215,
266.876,180,
266.915,183,
266.955,187,
266.994,179,
267.034,247,
267.073,177,
267.113,177,
267.152,186,
267.192,236,
267.232,217,
267.271,210,
267.311,208,
267.35,157,
267.39,136,
267.429,203,
267.469,210,
267.508,194,
267.547,161,
267.587,172,
267.626,188,
267.666,224,
267.705,190,
267.745,204,
267.784,204,
267.824,207,
267.863,221,
267.902,273,
267.942,271,
267.981,289,
268.021,235,
268.06,203,
268.099,221,
268.139,220,
268.178,187,
268.217,195,
268.257,217,
268.296,215,
268.335,231,
268.348,51,
268.42,51,
268.491,80,
268.563,84,
268.634,84,
268.706,79,
268.777,34,
268.849,68,
268.92,51,
268.992,86,
269.063,100,
269.135,72,
269.206,88,
269.278,119,
269.349,104,
269.421,89,
269.492,77,
269.564,120,
269.635,98,
269.707,98,
269.778,116,
269.85,110,
269.921,105,
269.993,118,
270.064,110,
270.135,76,
270.207,113,
270.278,98,
270.35,134,
270.421,124,
270.493,80,
270.564,83,
270.636,115,
270.707,133,
270.778,149,
270.85,129,
270.921,106,
270.993,127,
271.064,136,
271.135,140,
271.207,124,
271.278,129,
271.35,136,
271.421,140,
271.492,141,
271.564,135,
271.635,153,
271.706,204,
271.778,159,
271.849,162,
271.92,154,
271.992,114,
272.063,112,
272.134,149,
272.206,109,
272.277,259,
272.348,184,
272.42,190,
272.491,245,
272.562,172,
272.634,168,
272.705,195,
272.776,175,
272.848,157,
272.919,149,
272.99,161,
273.061,184,
273.133,187,
273.204,127,
273.275,149,
273.347,131,
273.418,195,
273.489,115,
273.56,137,
273.632,195,
273.703,201,
273.774,171,
273.845,140,
273.916,158,
273.988,190,
274.059,187,
274.13,166,
274.201,209,
274.273,190,
274.344,235,
274.415,190,
274.486,180,
274.557,171,
274.629,248,
274.7,187,
274.771,182,
274.842,156,
274.913,179,
274.984,224,
275.056,278,
275.127,174,
275.198,202,
275.269,324,
275.34,278,
275.411,189,
275.482,164,
275.554,154,
275.625,164,
275.696,204,
275.767,182,
275.838,233,
275.909,264,
275.98,187,
276.051,168,
276.122,194,
276.194,168,
276.265,133,
276.336,156,
276.407,163,
276.478,197,
276.549,153,
276.62,173,
276.691,176,
276.762,141,
276.833,163,
276.904,194,
276.975,163,
277.046,170,
277.117,219,
277.188,213,
277.259,145,
277.33,174,
277.401,147,
277.472,180,
277.543,170,
277.614,137,
277.685,129,
277.756,159,
277.827,135,
277.898,156,
277.969,139,
278.04,170,
278.111,185,
278.182,192,
278.253,268,
278.324,214,
278.395,185,
278.466,188,
278.537,158,
278.608,185,
278.679,195,
278.75,159,
278.821,180,
278.891,163,
278.962,137,
279.033,209,
279.104,191,
279.175,202,
279.246,151,
279.317,194,
279.388,214,
279.459,163,
279.529,188,
279.6,182,
279.671,276,
279.742,622,
279.813,2375,
279.884,1437,
279.955,333,
280.025,259,
280.096,332,
280.167,245,
280.238,160,
280.309,198,
280.379,207,
280.45,456,
280.521,1633,
280.592,993,
280.663,200,
280.733,154,
280.804,180,
280.875,145,
280.946,152,
281.017,151,
281.087,116,
281.158,185,
281.229,187,
281.3,166,
281.37,172,
281.441,151,
281.512,171,
281.583,202,
281.653,210,
281.724,144,
281.795,178,
281.865,196,
281.936,190,
282.007,142,
282.077,183,
282.148,153,
282.219,178,
282.29,192,
282.36,186,
282.431,204,
282.502,149,
282.572,180,
282.643,158,
282.713,197,
282.784,170,
282.855,180,
282.925,165,
282.996,189,
283.067,115,
283.137,151,
283.208,162,
283.278,193,
283.349,199,
283.42,214,
283.49,208,
283.561,163,
283.631,155,
283.702,196,
283.773,161,
283.843,212,
283.914,211,
283.984,200,
284.055,249,
284.125,188,
284.196,166,
284.266,190,
284.337,199,
284.408,210,
284.478,207,
284.549,241,
284.619,207,
284.69,196,
284.76,216,
284.831,198,
284.901,154,
284.972,193,
285.042,254,
285.112,205,
285.183,185,
285.253,207,
285.324,348,
285.394,1342,
285.465,1318,
285.535,274,
285.606,267,
285.676,200,
285.746,207,
285.817,220,
285.887,175,
285.958,221,
286.028,174,
286.099,245,
286.169,173,
286.239,213,
286.31,185,
286.38,206,
286.45,267,
286.521,223,
286.591,178,
286.662,221,
286.732,190,
286.802,261,
286.873,230,
286.943,225,
287.013,189,
287.084,183,
287.154,237,
287.224,231,
287.295,217,
287.365,203,
287.435,230,
287.505,226,
287.576,171,
287.646,228,
287.716,221,
287.787,177,
287.857,169,
287.927,279,
287.997,240,
288.068,270,
288.138,261,
288.208,419,
288.278,1106,
288.348,4113,
288.419,1171,
288.489,411,
288.559,343,
288.629,300,
288.7,207,
288.77,197,
288.84,254,
288.91,252,
288.98,184,
289.05,246,
289.121,258,
289.191,248,
289.261,244,
289.331,233,
289.401,217,
289.471,199,
289.542,199,
289.612,180,
289.682,266,
289.752,272,
289.822,228,
289.892,250,
289.962,209,
290.032,187,
290.102,241,
290.172,202,
290.243,237,
290.313,254,
290.383,240,
290.453,264,
290.523,228,
290.593,257,
290.663,261,
290.733,204,
290.803,218,
290.873,256,
290.943,206,
291.013,315,
291.083,309,
291.153,227,
291.223,241,
291.293,221,
291.363,274,
291.433,264,
291.503,196,
291.573,204,
291.643,294,
291.713,300,
291.783,270,
291.853,304,
291.923,271,
291.993,235,
292.063,276,
292.132,268,
292.202,243,
292.272,221,
292.342,229,
292.412,214,
292.482,332,
292.552,206,
292.622,278,
292.692,255,
292.761,220,
292.831,262,
292.901,291,
