ReocrdTime: _20250426_115924
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.083,362,
233.127,364,
233.172,307,
233.217,450,
233.261,450,
233.306,425,
233.351,486,
233.395,418,
233.44,349,
233.485,387,
233.529,337,
233.574,314,
233.619,343,
233.663,388,
233.708,368,
233.752,388,
233.797,384,
233.842,453,
233.886,380,
233.931,385,
233.975,375,
234.02,357,
234.065,382,
234.109,291,
234.154,362,
234.198,371,
234.243,367,
234.287,359,
234.332,527,
234.377,504,
234.421,631,
234.466,458,
234.51,521,
234.555,469,
234.599,429,
234.644,412,
234.688,382,
234.733,355,
234.777,390,
234.822,486,
234.866,561,
234.91,504,
234.955,484,
234.999,403,
235.044,404,
235.088,358,
235.133,343,
235.177,369,
235.221,368,
235.266,356,
235.31,363,
235.355,366,
235.399,297,
235.443,341,
235.488,323,
235.532,371,
235.577,396,
235.621,357,
235.665,339,
235.71,434,
235.754,423,
235.798,368,
235.843,369,
235.887,414,
235.931,448,
235.976,447,
236.02,430,
236.064,464,
236.109,432,
236.153,405,
236.197,367,
236.241,364,
236.286,391,
236.33,425,
236.374,452,
236.418,423,
236.463,472,
236.507,541,
236.551,489,
236.595,671,
236.64,664,
236.684,1096,
236.728,1738,
236.772,2197,
236.816,1739,
236.861,1253,
236.905,884,
236.949,739,
236.993,743,
237.037,703,
237.082,690,
237.126,694,
237.17,694,
237.214,877,
237.258,1331,
237.302,2111,
237.346,2882,
237.39,3253,
237.435,2369,
237.479,1519,
237.523,924,
237.567,705,
237.611,611,
237.655,597,
237.699,480,
237.743,490,
237.787,581,
237.831,603,
237.875,630,
237.919,688,
237.963,515,
238.008,505,
238.052,503,
238.096,460,
238.14,542,
238.184,896,
238.228,922,
238.272,1013,
238.316,657,
238.36,586,
238.404,574,
238.447,395,
238.491,436,
238.535,414,
238.579,428,
238.623,403,
238.667,416,
238.711,350,
238.755,384,
238.799,398,
238.843,535,
238.887,558,
238.931,516,
238.975,527,
239.019,448,
239.062,411,
239.106,438,
239.15,414,
239.194,366,
239.238,373,
239.282,420,
239.326,405,
239.369,394,
239.413,362,
239.457,416,
239.501,433,
239.545,560,
239.589,763,
239.632,875,
239.676,556,
239.72,486,
239.764,416,
239.807,413,
239.851,449,
239.895,555,
239.939,571,
239.983,561,
240.026,500,
240.07,450,
240.114,391,
240.158,364,
240.201,283,
240.245,373,
240.289,316,
240.332,377,
240.376,364,
240.42,384,
240.463,592,
240.507,624,
240.551,661,
240.594,459,
240.638,491,
240.682,540,
240.725,427,
240.769,329,
240.813,405,
240.856,375,
240.9,355,
240.944,310,
240.987,368,
241.031,468,
241.074,541,
241.118,670,
241.162,529,
241.205,540,
241.249,430,
241.292,384,
241.336,449,
241.379,423,
241.423,372,
241.466,409,
241.51,290,
241.554,366,
241.597,313,
241.641,355,
241.684,364,
241.728,332,
241.771,355,
241.815,349,
241.858,375,
241.902,352,
241.945,321,
241.989,361,
242.032,326,
242.075,377,
242.119,384,
242.162,343,
242.206,296,
242.249,333,
242.293,305,
242.336,384,
242.379,443,
242.423,351,
242.466,396,
242.51,344,
242.553,344,
242.596,419,
242.64,326,
242.683,362,
242.727,379,
242.77,339,
242.813,364,
242.857,369,
242.9,342,
242.943,367,
242.987,409,
243.03,486,
243.073,380,
243.116,344,
243.16,417,
243.203,365,
243.246,362,
243.29,474,
243.333,366,
243.376,405,
243.419,447,
243.463,820,
243.506,1399,
243.549,1870,
243.592,1795,
243.636,932,
243.679,721,
243.722,509,
243.765,391,
243.809,395,
243.852,395,
243.895,461,
243.938,515,
243.981,441,
244.024,468,
244.068,427,
244.111,422,
244.154,410,
244.197,332,
244.24,342,
244.283,421,
244.327,470,
244.37,432,
244.413,490,
244.456,373,
244.499,357,
244.542,405,
244.585,382,
244.628,360,
244.671,362,
244.714,332,
244.757,362,
244.801,420,
244.844,333,
244.887,344,
244.93,321,
244.973,339,
245.016,436,
245.059,337,
245.102,267,
245.145,405,
245.188,379,
245.231,373,
245.274,407,
245.317,386,
245.36,344,
245.403,330,
245.446,370,
245.489,334,
245.532,312,
245.575,361,
245.617,358,
245.66,390,
245.703,385,
245.746,303,
245.789,375,
245.832,375,
245.875,400,
245.918,419,
245.961,389,
246.004,339,
246.047,398,
246.089,317,
246.132,384,
246.175,385,
246.218,421,
246.261,474,
246.304,443,
246.347,461,
246.389,447,
246.432,339,
246.475,438,
246.518,379,
246.561,398,
246.603,387,
246.646,325,
246.689,384,
246.732,355,
246.775,333,
246.817,391,
246.86,375,
246.903,348,
246.946,427,
246.988,407,
247.031,392,
247.074,393,
247.116,352,
247.159,389,
247.202,378,
247.245,416,
247.287,560,
247.33,556,
247.373,522,
247.415,473,
247.458,426,
247.501,443,
247.543,443,
247.586,454,
247.629,497,
247.671,488,
247.714,578,
247.756,743,
247.799,1334,
247.842,3960,
247.884,5261,
247.927,6114,
247.97,2857,
248.012,2229,
248.055,1250,
248.097,768,
248.14,667,
248.182,564,
248.225,447,
248.267,604,
248.31,783,
248.353,956,
248.395,886,
248.438,771,
248.48,689,
248.523,554,
248.565,549,
248.608,443,
248.65,502,
248.693,425,
248.735,428,
248.778,590,
248.82,660,
248.863,867,
248.905,766,
248.947,574,
248.99,591,
249.032,642,
249.075,845,
249.117,965,
249.16,840,
249.202,651,
249.244,502,
249.287,450,
249.329,498,
249.372,466,
249.414,486,
249.456,455,
249.499,344,
249.541,398,
249.583,370,
249.626,440,
249.668,434,
249.71,514,
249.753,610,
249.795,710,
249.837,653,
249.88,504,
249.922,471,
249.964,433,
250.007,352,
250.049,391,
250.091,520,
250.133,504,
250.176,498,
250.218,447,
250.26,443,
250.302,448,
250.345,420,
250.387,396,
250.429,400,
250.471,393,
250.513,411,
250.556,461,
250.598,526,
250.64,1073,
250.682,2561,
250.724,3330,
250.767,3094,
250.809,1456,
250.851,1200,
250.893,624,
250.935,485,
250.977,502,
251.019,486,
251.062,550,
251.104,714,
251.146,764,
251.188,619,
251.23,648,
251.272,607,
251.314,552,
251.356,604,
251.398,1605,
251.44,2810,
251.483,3518,
251.525,2498,
251.567,2832,
251.609,4889,
251.651,5861,
251.693,4945,
251.735,2381,
251.777,1882,
251.819,1031,
251.861,1107,
251.903,2073,
251.945,2703,
251.987,2873,
252.029,1558,
252.071,1115,
252.113,678,
252.155,616,
252.197,551,
252.239,656,
252.281,861,
252.322,979,
252.364,1575,
252.406,2667,
252.448,3315,
252.49,3149,
252.532,1541,
252.574,1283,
252.616,730,
252.658,667,
252.7,601,
252.741,798,
252.783,1054,
252.825,2334,
252.867,3230,
252.909,3768,
252.951,2342,
252.993,1507,
253.034,913,
253.076,688,
253.118,574,
253.16,508,
253.202,526,
253.243,631,
253.285,615,
253.327,563,
253.369,495,
253.41,468,
253.452,473,
253.494,549,
253.536,486,
253.577,526,
253.619,522,
253.661,438,
253.703,432,
253.744,509,
253.786,432,
253.828,350,
253.87,466,
253.911,462,
253.953,463,
253.995,411,
254.036,385,
254.078,404,
254.12,468,
254.161,550,
254.203,475,
254.244,425,
254.286,384,
254.328,387,
254.369,383,
254.411,386,
254.453,449,
254.494,341,
254.536,357,
254.577,448,
254.619,482,
254.66,573,
254.702,346,
254.744,360,
254.785,380,
254.827,355,
254.868,298,
254.91,432,
254.951,466,
254.993,487,
255.034,495,
255.076,351,
255.117,399,
255.159,335,
255.2,357,
255.242,323,
255.283,280,
255.325,355,
255.366,384,
255.408,373,
255.449,281,
255.491,352,
255.532,370,
255.573,305,
255.615,348,
255.656,366,
255.698,341,
255.739,337,
255.781,389,
255.822,339,
255.863,299,
255.905,394,
255.946,335,
255.987,380,
256.029,386,
256.07,325,
256.111,414,
256.153,366,
256.194,395,
256.235,469,
256.277,481,
256.318,614,
256.359,508,
256.401,422,
256.442,302,
256.483,412,
256.525,407,
256.566,411,
256.607,341,
256.648,436,
256.69,484,
256.731,579,
256.772,1063,
256.813,1548,
256.855,1926,
256.896,1347,
256.937,750,
256.978,543,
257.019,472,
257.061,504,
257.102,398,
257.143,468,
257.184,352,
257.225,434,
257.266,450,
257.308,434,
257.349,511,
257.39,439,
257.431,605,
257.472,1087,
257.513,2208,
257.554,2923,
257.596,2609,
257.637,1370,
257.678,1009,
257.719,683,
257.76,513,
257.801,519,
257.842,475,
257.883,371,
257.924,407,
257.965,430,
258.006,432,
258.047,438,
258.088,411,
258.129,411,
258.17,416,
258.211,400,
258.252,401,
258.293,448,
258.334,430,
258.375,357,
258.416,402,
258.457,410,
258.498,425,
258.539,404,
258.58,621,
258.621,642,
258.662,606,
258.703,396,
258.744,426,
258.785,366,
258.826,391,
258.867,360,
258.908,448,
258.949,394,
258.989,336,
259.03,378,
259.071,365,
259.112,359,
259.153,423,
259.194,419,
259.235,364,
259.275,416,
259.316,387,
259.357,462,
259.398,418,
259.439,487,
259.48,353,
259.52,370,
259.561,376,
259.602,404,
259.643,346,
259.684,382,
259.724,362,
259.765,420,
259.806,495,
259.847,659,
259.887,892,
259.928,1139,
259.969,1309,
260.009,1182,
260.05,570,
260.091,546,
260.132,446,
260.172,317,
260.213,384,
260.254,321,
260.294,376,
260.335,366,
260.376,389,
260.416,342,
260.457,366,
260.498,371,
260.538,411,
260.579,471,
260.62,466,
260.66,507,
260.701,699,
260.741,658,
260.782,655,
260.823,468,
260.863,449,
260.904,386,
260.944,298,
260.985,301,
261.025,446,
261.066,386,
261.107,440,
261.147,543,
261.188,799,
261.228,780,
261.269,690,
261.309,497,
261.35,482,
261.39,507,
261.431,545,
261.471,484,
261.512,409,
261.552,364,
261.593,337,
261.633,340,
261.673,317,
261.714,456,
261.754,499,
261.795,481,
261.835,497,
261.876,341,
261.916,385,
261.956,319,
261.997,362,
262.037,355,
262.078,398,
262.118,316,
262.158,403,
262.199,373,
262.239,408,
262.279,303,
262.32,310,
262.36,409,
262.4,360,
262.441,386,
262.481,361,
262.521,425,
262.562,508,
262.602,427,
262.642,470,
262.683,418,
262.723,393,
262.763,319,
262.803,452,
262.844,441,
262.884,506,
262.924,434,
262.964,451,
263.005,457,
263.045,486,
263.085,1049,
263.125,1682,
263.166,2177,
263.206,1594,
263.246,853,
263.286,776,
263.326,472,
263.366,447,
263.407,380,
263.447,387,
263.487,306,
263.527,373,
263.567,418,
263.607,396,
263.647,385,
263.688,312,
263.728,305,
263.768,371,
263.808,366,
263.848,383,
263.888,367,
263.928,357,
263.968,337,
264.008,322,
264.048,358,
264.088,372,
264.128,412,
264.169,413,
264.209,413,
264.249,368,
264.289,301,
264.329,409,
264.369,345,
264.409,407,
264.449,452,
264.489,471,
264.529,441,
264.569,416,
264.609,366,
264.648,402,
264.688,486,
264.728,504,
264.768,449,
264.808,393,
264.848,373,
264.888,330,
264.928,301,
264.968,378,
265.008,343,
265.048,334,
265.088,403,
265.127,364,
265.167,328,
265.207,513,
265.247,993,
265.287,1200,
265.327,1189,
265.367,692,
265.406,513,
265.446,483,
265.486,348,
265.526,418,
265.566,353,
265.606,337,
265.645,379,
265.685,328,
265.725,373,
265.765,334,
265.804,410,
265.844,376,
265.884,380,
265.924,393,
265.963,384,
266.003,647,
266.043,1412,
266.083,1779,
266.122,1659,
266.162,804,
266.202,665,
266.241,486,
266.281,361,
266.321,360,
266.36,400,
266.4,382,
266.44,374,
266.479,359,
266.519,350,
266.559,313,
266.598,242,
266.638,314,
266.678,348,
266.717,362,
266.757,353,
266.796,391,
266.836,311,
266.876,330,
266.915,356,
266.955,278,
266.994,308,
267.034,364,
267.073,283,
267.113,315,
267.152,299,
267.192,312,
267.232,355,
267.271,339,
267.311,339,
267.35,319,
267.39,256,
267.429,325,
267.469,357,
267.508,301,
267.547,271,
267.587,302,
267.626,278,
267.666,341,
267.705,307,
267.745,348,
267.784,308,
267.824,332,
267.863,395,
267.902,395,
267.942,462,
267.981,406,
268.021,339,
268.06,303,
268.099,322,
268.139,313,
268.178,273,
268.217,317,
268.257,359,
268.296,305,
268.335,378,
268.348,101,
268.42,101,
268.491,109,
268.563,96,
268.634,110,
268.706,124,
268.777,90,
268.849,115,
268.92,118,
268.992,115,
269.063,112,
269.135,127,
269.206,151,
269.278,137,
269.349,186,
269.421,132,
269.492,178,
269.564,114,
269.635,156,
269.707,74,
269.778,149,
269.85,199,
269.921,136,
269.993,134,
270.064,173,
270.135,155,
270.207,168,
270.278,146,
270.35,194,
270.421,196,
270.493,109,
270.564,120,
270.636,178,
270.707,192,
270.778,189,
270.85,184,
270.921,144,
270.993,180,
271.064,189,
271.135,216,
271.207,163,
271.278,189,
271.35,186,
271.421,144,
271.492,187,
271.564,190,
271.635,252,
271.706,284,
271.778,210,
271.849,270,
271.92,238,
271.992,197,
272.063,242,
272.134,236,
272.206,190,
272.277,448,
272.348,312,
272.42,265,
272.491,410,
272.562,230,
272.634,199,
272.705,283,
272.776,286,
272.848,247,
272.919,210,
272.99,221,
273.061,256,
273.133,278,
273.204,180,
273.275,257,
273.347,222,
273.418,265,
273.489,236,
273.56,229,
273.632,278,
273.703,293,
273.774,298,
273.845,276,
273.916,326,
273.988,297,
274.059,318,
274.13,312,
274.201,289,
274.273,344,
274.344,458,
274.415,260,
274.486,281,
274.557,290,
274.629,427,
274.7,324,
274.771,239,
274.842,264,
274.913,285,
274.984,470,
275.056,504,
275.127,279,
275.198,324,
275.269,576,
275.34,458,
275.411,306,
275.482,242,
275.554,207,
275.625,266,
275.696,267,
275.767,267,
275.838,329,
275.909,522,
275.98,358,
276.051,248,
276.122,279,
276.194,247,
276.265,229,
276.336,214,
276.407,256,
276.478,277,
276.549,249,
276.62,254,
276.691,264,
276.762,281,
276.833,269,
276.904,274,
276.975,204,
277.046,242,
277.117,262,
277.188,316,
277.259,236,
277.33,316,
277.401,235,
277.472,261,
277.543,288,
277.614,213,
277.685,242,
277.756,213,
277.827,205,
277.898,261,
277.969,257,
278.04,264,
278.111,314,
278.182,291,
278.253,407,
278.324,353,
278.395,228,
278.466,302,
278.537,271,
278.608,292,
278.679,272,
278.75,223,
278.821,235,
278.891,268,
278.962,184,
279.033,242,
279.104,319,
279.175,283,
279.246,235,
279.317,350,
279.388,365,
279.459,260,
279.529,308,
279.6,333,
279.671,405,
279.742,1040,
279.813,4264,
279.884,2586,
279.955,554,
280.025,495,
280.096,673,
280.167,458,
280.238,297,
280.309,355,
280.379,396,
280.45,835,
280.521,3051,
280.592,1831,
280.663,372,
280.733,325,
280.804,286,
280.875,262,
280.946,281,
281.017,272,
281.087,240,
281.158,269,
281.229,286,
281.3,259,
281.37,268,
281.441,256,
281.512,276,
281.583,353,
281.653,284,
281.724,256,
281.795,317,
281.865,355,
281.936,341,
282.007,221,
282.077,295,
282.148,297,
282.219,300,
282.29,276,
282.36,301,
282.431,284,
282.502,278,
282.572,329,
282.643,233,
282.713,286,
282.784,297,
282.855,234,
282.925,255,
282.996,299,
283.067,197,
283.137,261,
283.208,252,
283.278,332,
283.349,290,
283.42,296,
283.49,312,
283.561,257,
283.631,288,
283.702,328,
283.773,254,
283.843,310,
283.914,347,
283.984,358,
284.055,348,
284.125,286,
284.196,248,
284.266,273,
284.337,309,
284.408,326,
284.478,301,
284.549,334,
284.619,336,
284.69,403,
284.76,329,
284.831,282,
284.901,248,
284.972,300,
285.042,377,
285.112,310,
285.183,283,
285.253,295,
285.324,620,
285.394,2585,
285.465,2439,
285.535,435,
285.606,324,
285.676,294,
285.746,326,
285.817,304,
285.887,271,
285.958,314,
286.028,323,
286.099,398,
286.169,289,
286.239,340,
286.31,288,
286.38,299,
286.45,366,
286.521,351,
286.591,238,
286.662,351,
286.732,298,
286.802,367,
286.873,362,
286.943,350,
287.013,302,
287.084,276,
287.154,324,
287.224,338,
287.295,313,
287.365,316,
287.435,307,
287.505,345,
287.576,322,
287.646,355,
287.716,286,
287.787,295,
287.857,277,
287.927,487,
287.997,403,
288.068,402,
288.138,437,
288.208,760,
288.278,2904,
288.348,8448,
288.419,2460,
288.489,754,
288.559,629,
288.629,524,
288.7,358,
288.77,391,
288.84,437,
288.91,360,
288.98,360,
289.05,481,
289.121,391,
289.191,379,
289.261,386,
289.331,386,
289.401,368,
289.471,318,
289.542,326,
289.612,304,
289.682,369,
289.752,396,
289.822,379,
289.892,351,
289.962,343,
290.032,327,
290.102,380,
290.172,289,
290.243,352,
290.313,343,
290.383,313,
290.453,372,
290.523,337,
290.593,424,
290.663,386,
290.733,326,
290.803,377,
290.873,347,
290.943,276,
291.013,385,
291.083,410,
291.153,336,
291.223,389,
291.293,355,
291.363,445,
291.433,384,
291.503,331,
291.573,304,
291.643,408,
291.713,374,
291.783,379,
291.853,439,
291.923,373,
291.993,345,
292.063,393,
292.132,401,
292.202,390,
292.272,355,
292.342,355,
