ReocrdTime: _20250426_115933
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.75,219,
218.796,241,
218.843,247,
218.889,244,
218.936,238,
218.982,226,
219.029,250,
219.075,242,
219.122,187,
219.168,260,
219.215,237,
219.261,220,
219.308,227,
219.354,238,
219.401,257,
219.447,278,
219.494,182,
219.54,172,
219.587,208,
219.633,263,
219.68,215,
219.726,249,
219.773,260,
219.819,201,
219.866,267,
219.912,219,
219.958,295,
220.005,302,
220.051,318,
220.098,251,
220.144,265,
220.19,249,
220.237,269,
220.283,278,
220.33,275,
220.376,309,
220.422,298,
220.469,398,
220.515,407,
220.561,359,
220.608,299,
220.654,307,
220.7,269,
220.747,407,
220.793,520,
220.839,617,
220.886,604,
220.932,500,
220.978,542,
221.025,748,
221.071,895,
221.117,956,
221.163,1024,
221.21,775,
221.256,645,
221.302,430,
221.348,348,
221.395,321,
221.441,303,
221.487,273,
221.533,312,
221.58,332,
221.626,557,
221.672,901,
221.718,1069,
221.764,904,
221.811,739,
221.857,735,
221.903,518,
221.949,380,
221.995,341,
222.041,303,
222.088,267,
222.134,275,
222.18,289,
222.226,267,
222.272,251,
222.318,251,
222.364,239,
222.411,211,
222.457,214,
222.503,267,
222.549,251,
222.595,324,
222.641,244,
222.687,289,
222.733,233,
222.779,233,
222.825,259,
222.871,285,
222.917,304,
222.963,302,
223.009,285,
223.055,249,
223.102,276,
223.148,276,
223.194,308,
223.24,246,
223.286,242,
223.332,202,
223.378,258,
223.424,239,
223.469,287,
223.515,253,
223.561,258,
223.607,252,
223.653,228,
223.699,276,
223.745,296,
223.791,223,
223.837,262,
223.883,219,
223.929,287,
223.975,246,
224.021,264,
224.067,169,
224.113,263,
224.158,255,
224.204,258,
224.25,314,
224.296,261,
224.342,310,
224.388,233,
224.434,253,
224.48,239,
224.525,262,
224.571,291,
224.617,259,
224.663,256,
224.709,278,
224.754,228,
224.8,237,
224.846,196,
224.892,252,
224.938,244,
224.983,232,
225.029,246,
225.075,212,
225.121,296,
225.167,226,
225.212,217,
225.258,231,
225.304,282,
225.35,302,
225.395,269,
225.441,271,
225.487,325,
225.532,246,
225.578,244,
225.624,281,
225.67,246,
225.715,217,
225.761,258,
225.807,335,
225.852,275,
225.898,276,
225.944,242,
225.989,339,
226.035,352,
226.08,264,
226.126,375,
226.172,337,
226.217,366,
226.263,369,
226.309,488,
226.354,598,
226.4,748,
226.445,665,
226.491,535,
226.537,385,
226.582,348,
226.628,323,
226.673,363,
226.719,307,
226.764,355,
226.81,450,
226.855,615,
226.901,844,
226.947,1150,
226.992,1008,
227.038,765,
227.083,542,
227.129,439,
227.174,391,
227.22,321,
227.265,319,
227.311,340,
227.356,312,
227.402,353,
227.447,263,
227.492,310,
227.538,291,
227.583,324,
227.629,342,
227.674,306,
227.72,291,
227.765,285,
227.81,305,
227.856,303,
227.901,308,
227.947,300,
227.992,278,
228.037,284,
228.083,325,
228.128,268,
228.174,294,
228.219,316,
228.264,278,
228.31,222,
228.355,291,
228.4,332,
228.446,308,
228.491,325,
228.536,276,
228.582,303,
228.627,334,
228.672,258,
228.717,317,
228.763,276,
228.808,303,
228.853,307,
228.899,314,
228.944,348,
228.989,316,
229.034,342,
229.08,303,
229.125,363,
229.17,330,
229.215,330,
229.261,355,
229.306,346,
229.351,284,
229.396,352,
229.441,345,
229.487,442,
229.532,400,
229.577,427,
229.622,461,
229.667,460,
229.712,470,
229.758,495,
229.803,398,
229.848,414,
229.893,373,
229.938,380,
229.983,352,
230.028,300,
230.074,321,
230.119,341,
230.164,309,
230.209,357,
230.254,346,
230.299,394,
230.344,383,
230.389,383,
230.434,348,
230.479,343,
230.524,373,
230.569,283,
230.614,315,
230.66,330,
230.705,331,
230.75,335,
230.795,312,
230.84,364,
230.885,299,
230.93,350,
230.975,325,
231.02,282,
231.065,309,
231.11,330,
231.155,307,
231.199,309,
231.244,301,
231.289,310,
231.334,369,
231.379,343,
231.424,372,
231.469,284,
231.514,300,
231.559,273,
231.604,353,
231.649,242,
231.694,312,
231.739,285,
231.783,287,
231.828,359,
231.873,314,
231.918,346,
231.963,348,
232.008,338,
232.053,303,
232.098,341,
232.142,276,
232.187,332,
232.232,346,
232.277,382,
232.322,299,
232.366,336,
232.411,310,
232.456,271,
232.501,357,
232.546,319,
232.59,289,
232.635,393,
232.68,301,
232.725,348,
232.769,353,
232.814,325,
232.859,309,
232.904,285,
232.948,317,
232.993,318,
233.038,300,
233.083,300,
233.127,359,
233.172,253,
233.217,349,
233.261,423,
233.306,391,
233.351,432,
233.395,333,
233.44,315,
233.485,319,
233.529,326,
233.574,289,
233.619,325,
233.663,393,
233.708,305,
233.752,321,
233.797,363,
233.842,378,
233.886,340,
233.931,346,
233.975,323,
234.02,319,
234.065,345,
234.109,258,
234.154,319,
234.198,306,
234.243,313,
234.287,332,
234.332,455,
234.377,473,
234.421,506,
234.466,451,
234.51,475,
234.555,372,
234.599,366,
234.644,337,
234.688,350,
234.733,299,
234.777,353,
234.822,421,
234.866,509,
234.91,457,
234.955,423,
234.999,364,
235.044,303,
235.088,321,
235.133,329,
235.177,375,
235.221,341,
235.266,332,
235.31,334,
235.355,375,
235.399,236,
235.443,317,
235.488,311,
235.532,357,
235.577,408,
235.621,317,
235.665,291,
235.71,357,
235.754,350,
235.798,332,
235.843,369,
235.887,405,
235.931,443,
235.976,406,
236.02,368,
236.064,407,
236.109,409,
236.153,377,
236.197,362,
236.241,404,
236.286,332,
236.33,371,
236.374,404,
236.418,382,
236.463,354,
236.507,453,
236.551,439,
236.595,522,
236.64,483,
236.684,825,
236.728,1367,
236.772,1542,
236.816,1178,
236.861,889,
236.905,698,
236.949,597,
236.993,603,
237.037,515,
237.082,540,
237.126,570,
237.17,568,
237.214,765,
237.258,1010,
237.302,1555,
237.346,2057,
237.39,2365,
237.435,1754,
237.479,1171,
237.523,782,
237.567,551,
237.611,486,
237.655,437,
237.699,423,
237.743,452,
237.787,513,
237.831,479,
237.875,529,
237.919,500,
237.963,414,
238.008,484,
238.052,418,
238.096,393,
238.14,450,
238.184,746,
238.228,848,
238.272,852,
238.316,585,
238.36,525,
238.404,486,
238.447,363,
238.491,396,
238.535,359,
238.579,360,
238.623,326,
238.667,388,
238.711,334,
238.755,384,
238.799,339,
238.843,409,
238.887,547,
238.931,421,
238.975,446,
239.019,359,
239.062,335,
239.106,407,
239.15,340,
239.194,341,
239.238,348,
239.282,375,
239.326,364,
239.369,396,
239.413,350,
239.457,350,
239.501,425,
239.545,483,
239.589,651,
239.632,687,
239.676,497,
239.72,468,
239.764,376,
239.807,371,
239.851,361,
239.895,456,
239.939,449,
239.983,452,
240.026,407,
240.07,362,
240.114,348,
240.158,350,
240.201,294,
240.245,310,
240.289,303,
240.332,379,
240.376,329,
240.42,350,
240.463,529,
240.507,531,
240.551,574,
240.594,374,
240.638,416,
240.682,461,
240.725,404,
240.769,343,
240.813,340,
240.856,337,
240.9,323,
240.944,305,
240.987,342,
241.031,400,
241.074,568,
241.118,565,
241.162,427,
241.205,504,
241.249,417,
241.292,353,
241.336,418,
241.379,379,
241.423,304,
241.466,375,
241.51,273,
241.554,299,
241.597,323,
241.641,375,
241.684,357,
241.728,343,
241.771,339,
241.815,355,
241.858,320,
241.902,318,
241.945,315,
241.989,391,
242.032,335,
242.075,364,
242.119,384,
242.162,321,
242.206,250,
242.249,297,
242.293,287,
242.336,380,
242.379,357,
242.423,343,
242.466,344,
242.51,371,
242.553,330,
242.596,364,
242.64,305,
242.683,301,
242.727,359,
242.77,332,
242.813,321,
242.857,325,
242.9,308,
242.943,314,
242.987,352,
243.03,425,
243.073,326,
243.116,362,
243.16,399,
243.203,297,
243.246,301,
243.29,415,
243.333,357,
243.376,379,
243.419,418,
243.463,685,
243.506,1274,
243.549,1576,
243.592,1330,
243.636,810,
243.679,646,
243.722,452,
243.765,405,
243.809,363,
243.852,361,
243.895,447,
243.938,498,
243.981,400,
244.024,414,
244.068,361,
244.111,391,
244.154,346,
244.197,382,
244.24,317,
244.283,387,
244.327,431,
244.37,387,
244.413,409,
244.456,326,
244.499,345,
244.542,359,
244.585,337,
244.628,350,
244.671,325,
244.714,354,
244.757,394,
244.801,414,
244.844,278,
244.887,310,
244.93,309,
244.973,319,
245.016,368,
245.059,332,
245.102,269,
245.145,310,
245.188,336,
245.231,369,
245.274,421,
245.317,368,
245.36,301,
245.403,296,
245.446,346,
245.489,329,
245.532,321,
245.575,329,
245.617,278,
245.66,321,
245.703,362,
245.746,325,
245.789,325,
245.832,369,
245.875,328,
245.918,367,
245.961,357,
246.004,295,
246.047,409,
246.089,319,
246.132,325,
246.175,349,
246.218,355,
246.261,375,
246.304,395,
246.347,405,
246.389,373,
246.432,305,
246.475,353,
246.518,366,
246.561,403,
246.603,360,
246.646,305,
246.689,368,
246.732,317,
246.775,380,
246.817,330,
246.86,375,
246.903,305,
246.946,440,
246.988,384,
247.031,412,
247.074,336,
247.116,312,
247.159,418,
247.202,312,
247.245,357,
247.287,522,
247.33,488,
247.373,428,
247.415,425,
247.458,414,
247.501,389,
247.543,380,
247.586,432,
247.629,445,
247.671,484,
247.714,524,
247.756,668,
247.799,1237,
247.842,3892,
247.884,4959,
247.927,5569,
247.97,2687,
248.012,1908,
248.055,1006,
248.097,682,
248.14,658,
248.182,528,
248.225,434,
248.267,595,
248.31,782,
248.353,927,
248.395,829,
248.438,707,
248.48,581,
248.523,499,
248.565,506,
248.608,345,
248.65,465,
248.693,409,
248.735,439,
248.778,511,
248.82,599,
248.863,797,
248.905,603,
248.947,459,
248.99,497,
249.032,560,
249.075,717,
249.117,796,
249.16,651,
249.202,533,
249.244,398,
249.287,394,
249.329,473,
249.372,419,
249.414,405,
249.456,384,
249.499,364,
249.541,300,
249.583,359,
249.626,436,
249.668,395,
249.71,444,
249.753,509,
249.795,498,
249.837,538,
249.88,475,
249.922,482,
249.964,361,
250.007,319,
250.049,351,
250.091,445,
250.133,439,
250.176,398,
250.218,411,
250.26,432,
250.302,428,
250.345,386,
250.387,392,
250.429,359,
250.471,407,
250.513,379,
250.556,434,
250.598,467,
250.64,1091,
250.682,2582,
250.724,3470,
250.767,2828,
250.809,1384,
250.851,1177,
250.893,573,
250.935,440,
250.977,491,
251.019,477,
251.062,502,
251.104,631,
251.146,658,
251.188,579,
251.23,588,
251.272,555,
251.314,482,
251.356,567,
251.398,1485,
251.44,2760,
251.483,3280,
251.525,2342,
251.567,2640,
251.609,5138,
251.651,6414,
251.693,4920,
251.735,2261,
251.777,1780,
251.819,922,
251.861,1063,
251.903,1957,
251.945,2814,
251.987,2667,
252.029,1357,
252.071,1061,
252.113,701,
252.155,551,
252.197,468,
252.239,610,
252.281,732,
252.322,927,
252.364,1386,
252.406,2728,
252.448,3525,
252.49,2879,
252.532,1426,
252.574,1211,
252.616,638,
252.658,534,
252.7,483,
252.741,782,
252.783,909,
252.825,2212,
252.867,3330,
252.909,3734,
252.951,2041,
252.993,1360,
253.034,897,
253.076,656,
253.118,461,
253.16,436,
253.202,454,
253.243,524,
253.285,545,
253.327,497,
253.369,485,
253.41,410,
253.452,446,
253.494,504,
253.536,464,
253.577,452,
253.619,477,
253.661,404,
253.703,400,
253.744,402,
253.786,378,
253.828,296,
253.87,398,
253.911,412,
253.953,439,
253.995,375,
254.036,321,
254.078,384,
254.12,430,
254.161,459,
254.203,373,
254.244,375,
254.286,364,
254.328,349,
254.369,364,
254.411,348,
254.453,393,
254.494,273,
254.536,325,
254.577,400,
254.619,411,
254.66,477,
254.702,341,
254.744,306,
254.785,344,
254.827,334,
254.868,287,
254.91,392,
254.951,412,
254.993,397,
255.034,407,
255.076,340,
255.117,330,
255.159,310,
255.2,328,
255.242,291,
255.283,285,
255.325,337,
255.366,364,
255.408,345,
255.449,258,
255.491,300,
255.532,352,
255.573,325,
255.615,287,
255.656,319,
255.698,295,
255.739,279,
255.781,336,
255.822,347,
255.863,272,
255.905,299,
255.946,362,
255.987,310,
256.029,323,
256.07,244,
256.111,369,
256.153,319,
256.194,345,
256.235,403,
256.277,420,
256.318,558,
256.359,463,
256.401,375,
256.442,321,
256.483,375,
256.525,386,
256.566,382,
256.607,343,
256.648,395,
256.69,401,
256.731,484,
256.772,764,
256.813,1221,
256.855,1320,
256.896,825,
256.937,644,
256.978,529,
257.019,381,
257.061,420,
257.102,373,
257.143,380,
257.184,370,
257.225,416,
257.266,336,
257.308,368,
257.349,443,
257.39,398,
257.431,469,
257.472,830,
257.513,1620,
257.554,2046,
257.596,1700,
257.637,981,
257.678,780,
257.719,613,
257.76,402,
257.801,442,
257.842,378,
257.883,358,
257.924,349,
257.965,391,
258.006,366,
258.047,413,
258.088,321,
258.129,314,
258.17,321,
258.211,381,
258.252,382,
258.293,393,
258.334,369,
258.375,373,
258.416,366,
258.457,423,
258.498,369,
258.539,357,
258.58,558,
258.621,623,
258.662,531,
258.703,383,
258.744,394,
258.785,337,
258.826,343,
258.867,346,
258.908,448,
258.949,367,
258.989,334,
259.03,324,
259.071,376,
259.112,343,
259.153,355,
259.194,387,
259.235,328,
259.275,387,
259.316,373,
259.357,423,
259.398,391,
259.439,378,
259.48,356,
259.52,332,
259.561,371,
259.602,334,
259.643,314,
259.684,308,
259.724,341,
259.765,406,
259.806,475,
259.847,605,
259.887,773,
259.928,928,
259.969,1135,
260.009,968,
260.05,511,
260.091,529,
260.132,387,
260.172,299,
260.213,361,
260.254,283,
260.294,324,
260.335,371,
260.376,358,
260.416,337,
260.457,364,
260.498,337,
260.538,424,
260.579,441,
260.62,414,
260.66,410,
260.701,604,
260.741,576,
260.782,472,
260.823,384,
260.863,429,
260.904,368,
260.944,318,
260.985,288,
261.025,369,
261.066,276,
261.107,386,
261.147,459,
261.188,640,
261.228,719,
261.269,524,
261.309,425,
261.35,394,
261.39,446,
261.431,523,
261.471,429,
261.512,376,
261.552,396,
261.593,321,
261.633,279,
261.673,300,
261.714,436,
261.754,450,
261.795,407,
261.835,447,
261.876,307,
261.916,376,
261.956,331,
261.997,360,
262.037,330,
262.078,404,
262.118,266,
262.158,382,
262.199,370,
262.239,381,
262.279,315,
262.32,334,
262.36,344,
262.4,376,
262.441,339,
262.481,329,
262.521,355,
262.562,431,
262.602,389,
262.642,420,
262.683,407,
262.723,362,
262.763,314,
262.803,405,
262.844,414,
262.884,472,
262.924,360,
262.964,407,
263.005,444,
263.045,482,
263.085,807,
263.125,1386,
263.166,1632,
263.206,1233,
263.246,746,
263.286,656,
263.326,418,
263.366,380,
263.407,328,
263.447,409,
263.487,321,
263.527,348,
263.567,389,
263.607,373,
263.647,351,
263.688,283,
263.728,308,
263.768,382,
263.808,312,
263.848,321,
263.888,382,
263.928,335,
263.968,308,
264.008,315,
264.048,351,
264.088,348,
264.128,326,
264.169,400,
264.209,379,
264.249,357,
264.289,294,
264.329,334,
264.369,336,
264.409,326,
264.449,429,
264.489,369,
264.529,359,
264.569,376,
264.609,339,
264.648,350,
264.688,436,
264.728,395,
264.768,328,
264.808,359,
264.848,338,
264.888,361,
264.928,281,
264.968,321,
265.008,309,
265.048,350,
265.088,326,
265.127,312,
265.167,359,
265.207,368,
265.247,667,
265.287,863,
265.327,759,
265.367,495,
265.406,414,
265.446,402,
265.486,339,
265.526,353,
265.566,333,
265.606,306,
265.645,375,
265.685,289,
265.725,350,
265.765,305,
265.804,367,
265.844,389,
265.884,337,
265.924,391,
265.963,321,
266.003,506,
266.043,979,
266.083,1220,
266.122,1040,
266.162,591,
266.202,489,
266.241,415,
266.281,357,
266.321,339,
266.36,306,
266.4,358,
266.44,358,
266.479,283,
266.519,347,
266.559,324,
266.598,241,
266.638,318,
266.678,273,
266.717,321,
266.757,348,
266.796,367,
266.836,298,
266.876,302,
266.915,338,
266.955,284,
266.994,290,
267.034,342,
267.073,245,
267.113,281,
267.152,315,
267.192,326,
267.232,319,
267.271,343,
267.311,286,
267.35,265,
267.39,269,
267.429,298,
267.469,348,
267.508,339,
267.547,260,
267.587,309,
267.626,289,
267.666,323,
267.705,319,
267.745,280,
267.784,294,
267.824,343,
267.863,343,
267.902,354,
267.942,366,
267.981,350,
268.021,271,
268.06,314,
268.099,341,
268.139,310,
268.178,250,
268.217,251,
268.257,302,
268.296,294,
268.335,337,
268.348,96,
268.42,96,
268.491,123,
268.563,108,
268.634,91,
268.706,77,
268.777,85,
268.849,103,
268.92,79,
268.992,103,
269.063,131,
269.135,94,
269.206,106,
269.278,117,
269.349,145,
269.421,118,
269.492,138,
269.564,111,
269.635,110,
269.707,87,
269.778,121,
269.85,117,
269.921,130,
269.993,117,
270.064,113,
270.135,105,
270.207,140,
270.278,110,
270.35,155,
270.421,155,
270.493,78,
270.564,126,
270.636,132,
270.707,108,
270.778,151,
270.85,143,
270.921,146,
270.993,173,
271.064,149,
271.135,178,
271.207,151,
271.278,165,
271.35,165,
271.421,115,
271.492,124,
271.564,166,
271.635,168,
271.706,230,
271.778,185,
271.849,202,
271.92,173,
271.992,168,
272.063,162,
272.134,183,
272.206,130,
272.277,376,
272.348,263,
272.42,212,
272.491,286,
272.562,174,
272.634,188,
272.705,209,
272.776,224,
272.848,193,
272.919,174,
272.99,175,
273.061,187,
273.133,219,
273.204,187,
273.275,183,
273.347,148,
273.418,221,
273.489,199,
273.56,192,
273.632,252,
273.703,245,
273.774,219,
273.845,207,
273.916,234,
273.988,242,
274.059,258,
274.13,228,
274.201,226,
274.273,303,
274.344,376,
274.415,180,
274.486,220,
274.557,262,
274.629,336,
274.7,273,
274.771,223,
274.842,228,
274.913,271,
274.984,408,
275.056,401,
275.127,233,
275.198,300,
275.269,521,
275.34,388,
275.411,256,
275.482,197,
275.554,178,
275.625,175,
275.696,238,
275.767,249,
275.838,265,
275.909,437,
275.98,271,
276.051,214,
276.122,182,
276.194,192,
276.265,168,
276.336,204,
276.407,216,
276.478,209,
276.549,196,
276.62,237,
276.691,228,
276.762,226,
276.833,206,
276.904,232,
276.975,182,
277.046,189,
277.117,252,
277.188,269,
277.259,173,
277.33,239,
277.401,161,
277.472,197,
277.543,232,
277.614,177,
277.685,172,
277.756,165,
277.827,176,
277.898,165,
277.969,178,
278.04,189,
278.111,213,
278.182,211,
278.253,386,
278.324,260,
278.395,185,
278.466,209,
278.537,201,
278.608,281,
278.679,245,
278.75,149,
278.821,193,
278.891,209,
278.962,214,
279.033,259,
279.104,247,
279.175,236,
279.246,184,
279.317,283,
279.388,353,
279.459,212,
279.529,274,
279.6,281,
279.671,399,
279.742,915,
279.813,5260,
279.884,2976,
279.955,518,
280.025,432,
280.096,605,
280.167,396,
280.238,259,
280.309,270,
280.379,346,
280.45,816,
280.521,3401,
280.592,1977,
280.663,313,
280.733,262,
280.804,248,
280.875,226,
280.946,200,
281.017,170,
281.087,197,
281.158,239,
281.229,238,
281.3,183,
281.37,247,
281.441,225,
281.512,211,
281.583,255,
281.653,207,
281.724,204,
281.795,257,
281.865,383,
281.936,300,
282.007,199,
282.077,233,
282.148,220,
282.219,250,
282.29,226,
282.36,246,
282.431,235,
282.502,220,
282.572,244,
282.643,175,
282.713,220,
282.784,261,
282.855,213,
282.925,206,
282.996,251,
283.067,168,
283.137,191,
283.208,200,
283.278,265,
283.349,211,
283.42,245,
283.49,234,
283.561,220,
283.631,225,
283.702,252,
283.773,204,
283.843,264,
283.914,247,
283.984,286,
284.055,323,
284.125,231,
284.196,193,
284.266,237,
284.337,233,
284.408,232,
284.478,221,
284.549,226,
284.619,269,
284.69,268,
284.76,259,
284.831,244,
284.901,195,
284.972,214,
285.042,261,
285.112,284,
285.183,228,
285.253,245,
285.324,511,
285.394,2367,
285.465,2313,
285.535,344,
285.606,293,
285.676,258,
285.746,223,
285.817,273,
285.887,190,
285.958,224,
286.028,273,
286.099,323,
286.169,226,
286.239,266,
286.31,242,
286.38,268,
286.45,301,
286.521,295,
286.591,214,
286.662,262,
286.732,224,
286.802,251,
286.873,304,
286.943,274,
287.013,302,
287.084,236,
287.154,227,
287.224,283,
287.295,284,
287.365,222,
287.435,218,
287.505,266,
287.576,255,
287.646,281,
287.716,262,
287.787,249,
287.857,234,
287.927,409,
287.997,307,
288.068,345,
288.138,346,
288.208,662,
288.278,3041,
288.348,8962,
288.419,2224,
288.489,630,
288.559,520,
288.629,396,
288.7,305,
288.77,305,
288.84,329,
288.91,311,
288.98,319,
289.05,363,
289.121,336,
289.191,332,
289.261,292,
289.331,321,
289.401,301,
289.471,230,
289.542,280,
289.612,252,
289.682,319,
289.752,327,
289.822,249,
289.892,278,
289.962,242,
290.032,274,
290.102,274,
290.172,226,
290.243,263,
290.313,281,
290.383,281,
290.453,307,
290.523,313,
290.593,331,
290.663,304,
290.733,256,
290.803,292,
290.873,318,
290.943,256,
291.013,289,
291.083,333,
291.153,249,
291.223,315,
291.293,307,
291.363,375,
291.433,315,
291.503,259,
291.573,268,
291.643,330,
291.713,307,
291.783,297,
291.853,360,
291.923,301,
291.993,280,
292.063,338,
292.132,335,
292.202,322,
292.272,281,
292.342,279,
292.412,286,
292.482,384,
292.552,350,
