ReocrdTime: _20250426_115939
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
208.651,99,
208.699,119,
208.747,115,
208.795,68,
208.843,106,
208.89,108,
208.938,163,
208.986,114,
209.034,79,
209.081,117,
209.129,70,
209.177,125,
209.225,164,
209.272,136,
209.32,88,
209.368,125,
209.415,75,
209.463,160,
209.511,149,
209.559,84,
209.606,95,
209.654,104,
209.702,123,
209.749,135,
209.797,118,
209.845,118,
209.892,127,
209.94,131,
209.988,131,
210.035,116,
210.083,103,
210.13,147,
210.178,162,
210.226,149,
210.273,142,
210.321,130,
210.368,104,
210.416,113,
210.464,156,
210.511,126,
210.559,148,
210.606,169,
210.654,158,
210.701,137,
210.749,147,
210.797,118,
210.844,189,
210.892,138,
210.939,142,
210.987,146,
211.034,115,
211.082,171,
211.129,126,
211.177,165,
211.224,189,
211.272,149,
211.319,102,
211.367,149,
211.414,190,
211.462,198,
211.509,147,
211.556,148,
211.604,158,
211.651,168,
211.699,154,
211.746,143,
211.794,129,
211.841,185,
211.889,159,
211.936,165,
211.983,147,
212.031,147,
212.078,137,
212.125,165,
212.173,171,
212.22,207,
212.268,228,
212.315,326,
212.362,482,
212.41,596,
212.457,687,
212.504,514,
212.552,362,
212.599,242,
212.646,186,
212.694,163,
212.741,188,
212.788,185,
212.836,226,
212.883,163,
212.93,185,
212.977,164,
213.025,243,
213.072,164,
213.119,189,
213.167,217,
213.214,165,
213.261,167,
213.308,183,
213.356,182,
213.403,178,
213.45,133,
213.497,194,
213.544,186,
213.592,182,
213.639,184,
213.686,183,
213.733,193,
213.78,147,
213.828,160,
213.875,196,
213.922,157,
213.969,194,
214.016,156,
214.063,194,
214.111,181,
214.158,166,
214.205,171,
214.252,174,
214.299,140,
214.346,181,
214.393,226,
214.44,242,
214.488,160,
214.535,177,
214.582,200,
214.629,206,
214.676,178,
214.723,180,
214.77,219,
214.817,156,
214.864,195,
214.911,207,
214.958,205,
215.005,232,
215.052,240,
215.099,196,
215.146,203,
215.193,188,
215.24,197,
215.287,251,
215.334,241,
215.381,175,
215.428,151,
215.475,199,
215.522,202,
215.569,172,
215.616,176,
215.663,174,
215.71,184,
215.757,170,
215.804,205,
215.851,186,
215.898,183,
215.945,197,
215.992,165,
216.039,269,
216.085,264,
216.132,162,
216.179,179,
216.226,181,
216.273,173,
216.32,203,
216.367,195,
216.414,210,
216.461,183,
216.507,199,
216.554,209,
216.601,179,
216.648,251,
216.695,253,
216.742,219,
216.788,246,
216.835,224,
216.882,175,
216.929,198,
216.976,189,
217.022,155,
217.069,210,
217.116,192,
217.163,222,
217.209,208,
217.256,213,
217.303,235,
217.35,220,
217.396,310,
217.443,262,
217.49,260,
217.537,247,
217.583,301,
217.63,224,
217.677,241,
217.724,172,
217.77,233,
217.817,219,
217.864,237,
217.91,219,
217.957,208,
218.004,237,
218.05,195,
218.097,208,
218.144,201,
218.19,240,
218.237,204,
218.283,183,
218.33,232,
218.377,192,
218.423,206,
218.47,209,
218.517,211,
218.563,248,
218.61,213,
218.656,240,
218.703,211,
218.75,259,
218.796,259,
218.843,242,
218.889,226,
218.936,218,
218.982,219,
219.029,212,
219.075,249,
219.122,179,
219.168,270,
219.215,206,
219.261,240,
219.308,253,
219.354,237,
219.401,224,
219.447,227,
219.494,165,
219.54,187,
219.587,183,
219.633,236,
219.68,208,
219.726,217,
219.773,247,
219.819,174,
219.866,269,
219.912,264,
219.958,269,
220.005,239,
220.051,251,
220.098,236,
220.144,237,
220.19,247,
220.237,260,
220.283,222,
220.33,273,
220.376,266,
220.422,306,
220.469,354,
220.515,376,
220.561,341,
220.608,283,
220.654,294,
220.7,260,
220.747,325,
220.793,444,
220.839,554,
220.886,488,
220.932,456,
220.978,533,
221.025,626,
221.071,764,
221.117,786,
221.163,886,
221.21,639,
221.256,552,
221.302,383,
221.348,291,
221.395,294,
221.441,260,
221.487,237,
221.533,293,
221.58,301,
221.626,545,
221.672,791,
221.718,834,
221.764,759,
221.811,660,
221.857,626,
221.903,418,
221.949,325,
221.995,330,
222.041,271,
222.088,273,
222.134,257,
222.18,276,
222.226,262,
222.272,276,
222.318,255,
222.364,235,
222.411,175,
222.457,223,
222.503,283,
222.549,197,
222.595,321,
222.641,244,
222.687,269,
222.733,285,
222.779,251,
222.825,257,
222.871,297,
222.917,294,
222.963,277,
223.009,290,
223.055,231,
223.102,253,
223.148,261,
223.194,260,
223.24,253,
223.286,262,
223.332,235,
223.378,252,
223.424,226,
223.469,281,
223.515,237,
223.561,272,
223.607,261,
223.653,192,
223.699,292,
223.745,262,
223.791,225,
223.837,262,
223.883,199,
223.929,257,
223.975,217,
224.021,239,
224.067,164,
224.113,301,
224.158,230,
224.204,244,
224.25,335,
224.296,261,
224.342,253,
224.388,258,
224.434,188,
224.48,205,
224.525,242,
224.571,296,
224.617,289,
224.663,231,
224.709,287,
224.754,212,
224.8,246,
224.846,266,
224.892,275,
224.938,222,
224.983,244,
225.029,235,
225.075,222,
225.121,298,
225.167,223,
225.212,187,
225.258,223,
225.304,248,
225.35,241,
225.395,230,
225.441,269,
225.487,294,
225.532,235,
225.578,246,
225.624,256,
225.67,251,
225.715,262,
225.761,299,
225.807,290,
225.852,253,
225.898,294,
225.944,282,
225.989,287,
226.035,346,
226.08,196,
226.126,335,
226.172,345,
226.217,292,
226.263,346,
226.309,464,
226.354,545,
226.4,653,
226.445,624,
226.491,511,
226.537,357,
226.582,391,
226.628,317,
226.673,307,
226.719,295,
226.764,371,
226.81,363,
226.855,518,
226.901,669,
226.947,940,
226.992,917,
227.038,651,
227.083,447,
227.129,380,
227.174,341,
227.22,267,
227.265,300,
227.311,362,
227.356,312,
227.402,339,
227.447,228,
227.492,285,
227.538,257,
227.583,294,
227.629,249,
227.674,315,
227.72,305,
227.765,270,
227.81,271,
227.856,271,
227.901,285,
227.947,264,
227.992,276,
228.037,271,
228.083,323,
228.128,269,
228.174,283,
228.219,333,
228.264,328,
228.31,204,
228.355,291,
228.4,285,
228.446,281,
228.491,307,
228.536,307,
228.582,307,
228.627,273,
228.672,244,
228.717,328,
228.763,290,
228.808,269,
228.853,276,
228.899,303,
228.944,362,
228.989,312,
229.034,303,
229.08,275,
229.125,341,
229.17,313,
229.215,320,
229.261,317,
229.306,334,
229.351,305,
229.396,416,
229.441,332,
229.487,492,
229.532,428,
229.577,547,
229.622,503,
229.667,579,
229.712,549,
229.758,526,
229.803,501,
229.848,484,
229.893,397,
229.938,383,
229.983,368,
230.028,330,
230.074,325,
230.119,351,
230.164,264,
230.209,311,
230.254,370,
230.299,330,
230.344,369,
230.389,360,
230.434,295,
230.479,353,
230.524,354,
230.569,256,
230.614,315,
230.66,316,
230.705,297,
230.75,269,
230.795,310,
230.84,341,
230.885,326,
230.93,325,
230.975,320,
231.02,271,
231.065,280,
231.11,316,
231.155,284,
231.199,348,
231.244,252,
231.289,292,
231.334,358,
231.379,338,
231.424,374,
231.469,293,
231.514,293,
231.559,300,
231.604,343,
231.649,262,
231.694,304,
231.739,265,
231.783,265,
231.828,370,
231.873,312,
231.918,321,
231.963,323,
232.008,364,
232.053,303,
232.098,305,
232.142,281,
232.187,312,
232.232,413,
232.277,369,
232.322,305,
232.366,289,
232.411,313,
232.456,298,
232.501,314,
232.546,271,
232.59,296,
232.635,382,
232.68,264,
232.725,369,
232.769,342,
232.814,282,
232.859,295,
232.904,270,
232.948,294,
232.993,296,
233.038,298,
233.083,298,
233.127,311,
233.172,282,
233.217,416,
233.261,438,
233.306,375,
233.351,449,
233.395,362,
233.44,362,
233.485,310,
233.529,324,
233.574,269,
233.619,301,
233.663,373,
233.708,316,
233.752,321,
233.797,373,
233.842,394,
233.886,387,
233.931,335,
233.975,326,
234.02,314,
234.065,314,
234.109,287,
234.154,310,
234.198,330,
234.243,322,
234.287,285,
234.332,538,
234.377,536,
234.421,644,
234.466,454,
234.51,450,
234.555,361,
234.599,370,
234.644,364,
234.688,354,
234.733,328,
234.777,362,
234.822,432,
234.866,532,
234.91,462,
234.955,445,
234.999,376,
235.044,312,
235.088,305,
235.133,287,
235.177,348,
235.221,375,
235.266,352,
235.31,300,
235.355,305,
235.399,272,
235.443,289,
235.488,330,
235.532,319,
235.577,367,
235.621,333,
235.665,286,
235.71,364,
235.754,359,
235.798,355,
235.843,326,
235.887,398,
235.931,418,
235.976,433,
236.02,430,
236.064,419,
236.109,377,
236.153,361,
236.197,298,
236.241,355,
236.286,339,
236.33,391,
236.374,325,
236.418,412,
236.463,366,
236.507,430,
236.551,475,
236.595,510,
236.64,495,
236.684,742,
236.728,1119,
236.772,1307,
236.816,1013,
236.861,762,
236.905,623,
236.949,561,
236.993,552,
237.037,501,
237.082,507,
237.126,536,
237.17,509,
237.214,674,
237.258,928,
237.302,1467,
237.346,1843,
237.39,1834,
237.435,1463,
237.479,1016,
237.523,692,
237.567,562,
237.611,434,
237.655,437,
237.699,437,
237.743,409,
237.787,493,
237.831,484,
237.875,434,
237.919,448,
237.963,418,
238.008,493,
238.052,416,
238.096,409,
238.14,470,
238.184,868,
238.228,888,
238.272,990,
238.316,608,
238.36,601,
238.404,506,
238.447,408,
238.491,459,
238.535,393,
238.579,385,
238.623,387,
238.667,377,
238.711,344,
238.755,367,
238.799,319,
238.843,442,
238.887,540,
238.931,446,
238.975,471,
239.019,403,
239.062,373,
239.106,371,
239.15,326,
239.194,284,
239.238,352,
239.282,382,
239.326,382,
239.369,365,
239.413,335,
239.457,355,
239.501,433,
239.545,594,
239.589,723,
239.632,819,
239.676,528,
239.72,508,
239.764,401,
239.807,346,
239.851,319,
239.895,427,
239.939,447,
239.983,507,
240.026,414,
240.07,373,
240.114,398,
240.158,335,
240.201,276,
240.245,364,
240.289,289,
240.332,359,
240.376,325,
240.42,355,
240.463,529,
240.507,531,
240.551,613,
240.594,473,
240.638,475,
240.682,470,
240.725,445,
240.769,345,
240.813,392,
240.856,334,
240.9,301,
240.944,287,
240.987,364,
241.031,482,
241.074,538,
241.118,617,
241.162,459,
241.205,588,
241.249,435,
241.292,337,
241.336,411,
241.379,427,
241.423,341,
241.466,370,
241.51,264,
241.554,326,
241.597,330,
241.641,339,
241.684,371,
241.728,320,
241.771,393,
241.815,315,
241.858,328,
241.902,301,
241.945,272,
241.989,321,
242.032,326,
242.075,341,
242.119,325,
242.162,300,
242.206,278,
242.249,321,
242.293,289,
242.336,353,
242.379,367,
242.423,343,
242.466,335,
242.51,356,
242.553,371,
242.596,358,
242.64,292,
242.683,292,
242.727,352,
242.77,325,
242.813,296,
242.857,326,
242.9,326,
242.943,315,
242.987,405,
243.03,425,
243.073,351,
243.116,342,
243.16,413,
243.203,267,
243.246,337,
243.29,488,
243.333,339,
243.376,327,
243.419,402,
243.463,605,
243.506,1071,
243.549,1309,
243.592,1088,
243.636,672,
243.679,524,
243.722,393,
243.765,371,
243.809,334,
243.852,312,
243.895,391,
243.938,439,
243.981,355,
244.024,425,
244.068,373,
244.111,373,
244.154,362,
244.197,319,
244.24,296,
244.283,389,
244.327,370,
244.37,317,
244.413,422,
244.456,334,
244.499,285,
244.542,376,
244.585,327,
244.628,323,
244.671,323,
244.714,260,
244.757,348,
244.801,373,
244.844,285,
244.887,292,
244.93,291,
244.973,310,
245.016,382,
245.059,341,
245.102,221,
245.145,296,
245.188,321,
245.231,359,
245.274,348,
245.317,339,
245.36,265,
245.403,298,
245.446,312,
245.489,327,
245.532,257,
245.575,323,
245.617,272,
245.66,373,
245.703,367,
245.746,273,
245.789,352,
245.832,312,
245.875,323,
245.918,346,
245.961,382,
246.004,303,
246.047,341,
246.089,292,
246.132,375,
246.175,340,
246.218,350,
246.261,413,
246.304,346,
246.347,362,
246.389,404,
246.432,318,
246.475,353,
246.518,353,
246.561,357,
246.603,328,
246.646,316,
246.689,361,
246.732,314,
246.775,332,
246.817,344,
246.86,308,
246.903,269,
246.946,411,
246.988,411,
247.031,380,
247.074,362,
247.116,291,
247.159,398,
247.202,296,
247.245,361,
247.287,469,
247.33,502,
247.373,393,
247.415,426,
247.458,414,
247.501,396,
247.543,382,
247.586,385,
247.629,461,
247.671,396,
247.714,529,
247.756,642,
247.799,1191,
247.842,3707,
247.884,4416,
247.927,4993,
247.97,2267,
248.012,1998,
248.055,971,
248.097,626,
248.14,618,
248.182,513,
248.225,447,
248.267,561,
248.31,717,
248.353,884,
248.395,753,
248.438,712,
248.48,551,
248.523,465,
248.565,460,
248.608,372,
248.65,429,
248.693,407,
248.735,399,
248.778,463,
248.82,601,
248.863,694,
248.905,582,
248.947,450,
248.99,521,
249.032,536,
249.075,699,
249.117,782,
249.16,673,
249.202,540,
249.244,449,
249.287,389,
249.329,441,
249.372,441,
249.414,455,
249.456,403,
249.499,315,
249.541,319,
249.583,332,
249.626,409,
249.668,387,
249.71,407,
249.753,436,
249.795,491,
249.837,454,
249.88,414,
249.922,444,
249.964,393,
250.007,321,
250.049,339,
250.091,427,
250.133,454,
250.176,421,
250.218,346,
250.26,395,
250.302,396,
250.345,405,
250.387,376,
250.429,370,
250.471,352,
250.513,318,
250.556,386,
250.598,431,
250.64,942,
250.682,2223,
250.724,2709,
250.767,2353,
250.809,1072,
250.851,958,
250.893,525,
250.935,422,
250.977,443,
251.019,427,
251.062,525,
251.104,599,
251.146,606,
251.188,543,
251.23,511,
251.272,605,
251.314,448,
251.356,508,
251.398,1359,
251.44,2342,
251.483,2812,
251.525,1886,
251.567,2172,
251.609,4258,
251.651,4880,
251.693,3687,
251.735,1736,
251.777,1487,
251.819,776,
251.861,873,
251.903,1666,
251.945,2241,
251.987,2156,
252.029,1088,
252.071,898,
252.113,554,
252.155,562,
252.197,425,
252.239,543,
252.281,702,
252.322,832,
252.364,1272,
252.406,2385,
252.448,2931,
252.49,2283,
252.532,1123,
252.574,1114,
252.616,597,
252.658,549,
252.7,504,
252.741,617,
252.783,841,
252.825,1903,
252.867,2788,
252.909,3011,
252.951,1707,
252.993,1159,
253.034,730,
253.076,602,
253.118,476,
253.16,411,
253.202,406,
253.243,525,
253.285,515,
253.327,473,
253.369,407,
253.41,408,
253.452,428,
253.494,421,
253.536,455,
253.577,441,
253.619,397,
253.661,359,
253.703,376,
253.744,375,
253.786,360,
253.828,336,
253.87,423,
253.911,428,
253.953,422,
253.995,407,
254.036,355,
254.078,393,
254.12,412,
254.161,378,
254.203,464,
254.244,360,
254.286,388,
254.328,367,
254.369,340,
254.411,354,
254.453,409,
254.494,293,
254.536,330,
254.577,364,
254.619,387,
254.66,437,
254.702,325,
254.744,312,
254.785,325,
254.827,291,
254.868,302,
254.91,380,
254.951,382,
254.993,404,
255.034,418,
255.076,315,
255.117,311,
255.159,314,
255.2,334,
255.242,289,
255.283,303,
255.325,287,
255.366,332,
255.408,348,
255.449,267,
255.491,304,
255.532,314,
255.573,301,
255.615,319,
255.656,324,
255.698,338,
255.739,267,
255.781,325,
255.822,304,
255.863,310,
255.905,357,
255.946,332,
255.987,319,
256.029,320,
256.07,286,
256.111,365,
256.153,333,
256.194,339,
256.235,430,
256.277,470,
256.318,526,
256.359,436,
256.401,456,
256.442,304,
256.483,364,
256.525,375,
256.566,339,
256.607,336,
256.648,416,
256.69,457,
256.731,483,
256.772,730,
256.813,984,
256.855,1024,
256.896,759,
256.937,508,
256.978,459,
257.019,373,
257.061,395,
257.102,392,
257.143,398,
257.184,341,
257.225,303,
257.266,341,
257.308,332,
257.349,462,
257.39,364,
257.431,443,
257.472,690,
257.513,1467,
257.554,1761,
257.596,1490,
257.637,899,
257.678,688,
257.719,486,
257.76,415,
257.801,467,
257.842,391,
257.883,360,
257.924,319,
257.965,418,
258.006,396,
258.047,422,
258.088,330,
258.129,335,
258.17,291,
258.211,312,
258.252,349,
258.293,339,
258.334,400,
258.375,328,
258.416,348,
258.457,385,
258.498,357,
258.539,417,
258.58,581,
258.621,641,
258.662,601,
258.703,407,
258.744,373,
258.785,318,
258.826,321,
258.867,358,
258.908,396,
258.949,367,
258.989,321,
259.03,349,
259.071,373,
259.112,326,
259.153,389,
259.194,374,
259.235,308,
259.275,358,
259.316,341,
259.357,387,
259.398,339,
259.439,443,
259.48,369,
259.52,266,
259.561,348,
259.602,346,
259.643,289,
259.684,294,
259.724,269,
259.765,352,
259.806,542,
259.847,646,
259.887,922,
259.928,1136,
259.969,1269,
260.009,1115,
260.05,504,
260.091,565,
260.132,365,
260.172,325,
260.213,416,
260.254,288,
260.294,272,
260.335,293,
260.376,400,
260.416,326,
260.457,336,
260.498,308,
260.538,368,
260.579,409,
260.62,395,
260.66,441,
260.701,635,
260.741,576,
260.782,571,
260.823,384,
260.863,427,
260.904,332,
260.944,314,
260.985,319,
261.025,378,
261.066,316,
261.107,379,
261.147,499,
261.188,672,
261.228,699,
261.269,603,
261.309,446,
261.35,454,
261.39,450,
261.431,496,
261.471,386,
261.512,362,
261.552,337,
261.593,282,
261.633,276,
261.673,300,
261.714,400,
261.754,425,
261.795,515,
261.835,458,
261.876,307,
261.916,360,
261.956,288,
261.997,321,
262.037,330,
262.078,368,
262.118,259,
262.158,360,
262.199,388,
262.239,408,
262.279,328,
262.32,328,
262.36,339,
262.4,292,
262.441,323,
262.481,311,
262.521,389,
262.562,445,
262.602,403,
262.642,447,
262.683,362,
262.723,385,
262.763,285,
262.803,400,
262.844,407,
262.884,443,
262.924,392,
262.964,429,
263.005,425,
263.045,439,
263.085,785,
263.125,1300,
263.166,1544,
263.206,1002,
263.246,660,
263.286,581,
263.326,389,
263.366,378,
263.407,305,
263.447,305,
263.487,254,
263.527,298,
263.567,351,
263.607,380,
263.647,356,
263.688,285,
263.728,276,
263.768,314,
263.808,335,
263.848,326,
263.888,346,
263.928,309,
263.968,308,
264.008,322,
264.048,344,
264.088,332,
264.128,383,
264.169,314,
264.209,341,
264.249,353,
264.289,283,
264.329,381,
264.369,318,
264.409,350,
264.449,382,
264.489,362,
264.529,366,
264.569,353,
264.609,344,
264.648,359,
264.688,413,
264.728,393,
264.768,388,
264.808,356,
264.848,356,
264.888,284,
264.928,297,
264.968,331,
265.008,339,
265.048,301,
265.088,339,
265.127,291,
265.167,323,
265.207,397,
265.247,633,
265.287,730,
265.327,624,
265.367,418,
265.406,371,
265.446,415,
265.486,353,
265.526,362,
265.566,342,
265.606,328,
265.645,345,
265.685,283,
265.725,323,
265.765,289,
265.804,314,
265.844,342,
265.884,330,
265.924,361,
265.963,343,
266.003,438,
266.043,911,
266.083,1057,
266.122,843,
266.162,501,
266.202,412,
266.241,404,
266.281,327,
266.321,312,
266.36,342,
266.4,365,
266.44,335,
266.479,296,
266.519,282,
266.559,301,
266.598,276,
266.638,275,
266.678,271,
266.717,290,
266.757,296,
266.796,394,
266.836,303,
266.876,282,
266.915,302,
266.955,232,
266.994,262,
267.034,328,
267.073,265,
267.113,303,
267.152,276,
267.192,294,
267.232,287,
267.271,339,
267.311,282,
267.35,274,
267.39,215,
267.429,280,
267.469,307,
267.508,323,
267.547,262,
267.587,269,
267.626,269,
267.666,330,
267.705,275,
267.745,298,
267.784,298,
267.824,298,
267.863,344,
267.902,334,
267.942,398,
267.981,363,
268.021,303,
268.06,274,
268.099,307,
268.139,304,
268.178,223,
268.217,269,
268.257,316,
268.296,283,
268.335,328,
268.348,56,
268.42,56,
268.491,99,
268.563,87,
268.634,87,
268.706,64,
268.777,68,
268.849,109,
268.92,96,
268.992,91,
269.063,76,
269.135,79,
269.206,132,
269.278,129,
269.349,85,
269.421,68,
269.492,118,
269.564,132,
269.635,122,
269.707,87,
269.778,97,
269.85,110,
269.921,91,
269.993,120,
270.064,128,
270.135,90,
270.207,128,
270.278,116,
270.35,151,
270.421,153,
270.493,66,
270.564,76,
270.636,140,
270.707,135,
270.778,159,
270.85,119,
270.921,120,
270.993,137,
271.064,167,
271.135,188,
271.207,134,
271.278,153,
271.35,136,
271.421,123,
271.492,149,
271.564,141,
271.635,163,
271.706,242,
271.778,157,
271.849,200,
271.92,171,
271.992,137,
272.063,177,
272.134,217,
272.206,121,
272.277,355,
272.348,232,
272.42,180,
272.491,285,
272.562,165,
272.634,146,
272.705,255,
272.776,202,
272.848,176,
272.919,185,
272.99,192,
273.061,197,
273.133,219,
273.204,192,
273.275,176,
273.347,163,
273.418,181,
273.489,159,
273.56,178,
273.632,211,
273.703,249,
273.774,183,
273.845,211,
273.916,196,
273.988,223,
274.059,220,
274.13,194,
274.201,226,
274.273,353,
274.344,412,
274.415,183,
274.486,225,
274.557,243,
274.629,344,
274.7,290,
274.771,172,
274.842,180,
274.913,247,
274.984,380,
275.056,418,
275.127,236,
275.198,236,
275.269,519,
275.34,366,
275.411,235,
275.482,183,
275.554,154,
275.625,182,
275.696,241,
275.767,230,
275.838,284,
275.909,468,
275.98,240,
276.051,181,
276.122,209,
276.194,166,
276.265,147,
276.336,173,
276.407,165,
276.478,171,
276.549,197,
276.62,180,
276.691,164,
276.762,177,
276.833,199,
276.904,232,
276.975,206,
277.046,189,
277.117,216,
277.188,218,
277.259,190,
277.33,230,
277.401,149,
277.472,206,
277.543,227,
277.614,158,
277.685,158,
277.756,159,
277.827,166,
277.898,192,
277.969,161,
278.04,179,
278.111,180,
278.182,188,
278.253,330,
278.324,262,
278.395,175,
278.466,173,
278.537,175,
278.608,228,
278.679,190,
278.75,182,
278.821,169,
278.891,208,
278.962,151,
279.033,248,
279.104,187,
279.175,202,
279.246,199,
279.317,240,
279.388,319,
279.459,183,
279.529,259,
279.6,240,
279.671,333,
279.742,829,
279.813,4514,
279.884,2418,
279.955,422,
280.025,415,
280.096,577,
280.167,328,
280.238,232,
280.309,263,
280.379,314,
280.45,727,
280.521,2941,
280.592,1654,
280.663,262,
280.733,209,
280.804,210,
280.875,198,
280.946,188,
281.017,190,
281.087,187,
281.158,213,
281.229,218,
281.3,171,
281.37,158,
281.441,155,
281.512,211,
281.583,236,
281.653,221,
281.724,182,
281.795,214,
281.865,299,
281.936,291,
282.007,171,
282.077,233,
282.148,192,
282.219,252,
282.29,197,
282.36,229,
282.431,226,
282.502,156,
282.572,235,
282.643,185,
282.713,202,
282.784,206,
282.855,201,
282.925,201,
282.996,245,
283.067,166,
283.137,192,
283.208,193,
283.278,255,
283.349,237,
283.42,200,
283.49,191,
283.561,197,
283.631,221,
283.702,240,
283.773,182,
283.843,216,
283.914,225,
283.984,274,
284.055,288,
284.125,248,
284.196,178,
284.266,226,
284.337,237,
284.408,239,
284.478,234,
284.549,267,
284.619,219,
284.69,278,
284.76,257,
284.831,198,
284.901,176,
284.972,185,
285.042,271,
285.112,228,
285.183,206,
285.253,226,
285.324,483,
285.394,1939,
285.465,1937,
285.535,312,
285.606,250,
285.676,238,
285.746,245,
285.817,264,
285.887,213,
285.958,264,
286.028,223,
286.099,281,
286.169,221,
286.239,234,
286.31,252,
286.38,244,
286.45,274,
286.521,228,
286.591,192,
286.662,257,
286.732,226,
286.802,245,
286.873,275,
286.943,233,
287.013,234,
287.084,202,
287.154,239,
287.224,226,
287.295,240,
287.365,227,
287.435,201,
287.505,206,
287.576,249,
287.646,281,
287.716,214,
287.787,227,
287.857,221,
287.927,370,
287.997,302,
288.068,276,
288.138,319,
288.208,513,
288.278,1992,
288.348,7023,
288.419,1653,
288.489,498,
288.559,431,
288.629,356,
288.7,262,
288.77,291,
288.84,322,
288.91,234,
288.98,292,
289.05,327,
289.121,342,
289.191,326,
289.261,266,
289.331,288,
289.401,296,
289.471,237,
289.542,251,
289.612,227,
289.682,307,
289.752,279,
289.822,216,
289.892,226,
289.962,263,
290.032,255,
290.102,279,
290.172,221,
290.243,280,
290.313,257,
290.383,236,
290.453,305,
290.523,279,
290.593,273,
290.663,307,
290.733,258,
290.803,280,
290.873,282,
290.943,258,
291.013,286,
291.083,321,
291.153,249,
291.223,315,
291.293,300,
291.363,305,
291.433,271,
291.503,237,
291.573,256,
291.643,313,
291.713,281,
291.783,294,
291.853,326,
291.923,291,
291.993,276,
292.063,295,
292.132,347,
292.202,282,
292.272,257,
292.342,265,
292.412,249,
292.482,394,
292.552,252,
292.622,318,
