ReocrdTime: _20250426_115926
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.455,83,
207.503,92,
207.551,57,
207.599,83,
207.646,72,
207.694,46,
207.742,50,
207.79,65,
207.838,72,
207.886,113,
207.934,86,
207.982,58,
208.03,48,
208.077,70,
208.125,68,
208.173,90,
208.221,80,
208.269,61,
208.317,84,
208.365,73,
208.412,90,
208.46,56,
208.508,87,
208.556,62,
208.604,130,
208.651,86,
208.699,90,
208.747,84,
208.795,43,
208.843,49,
208.89,82,
208.938,97,
208.986,73,
209.034,93,
209.081,120,
209.129,72,
209.177,86,
209.225,126,
209.272,92,
209.32,82,
209.368,71,
209.415,65,
209.463,136,
209.511,97,
209.559,72,
209.606,79,
209.654,51,
209.702,79,
209.749,99,
209.797,79,
209.845,92,
209.892,75,
209.94,101,
209.988,95,
210.035,81,
210.083,95,
210.13,106,
210.178,97,
210.226,120,
210.273,97,
210.321,101,
210.368,64,
210.416,113,
210.464,100,
210.511,95,
210.559,113,
210.606,119,
210.654,104,
210.701,121,
210.749,73,
210.797,96,
210.844,99,
210.892,117,
210.939,113,
210.987,70,
211.034,106,
211.082,106,
211.129,86,
211.177,120,
211.224,148,
211.272,115,
211.319,95,
211.367,122,
211.414,147,
211.462,117,
211.509,83,
211.556,111,
211.604,79,
211.651,127,
211.699,120,
211.746,102,
211.794,110,
211.841,154,
211.889,120,
211.936,110,
211.983,108,
212.031,110,
212.078,103,
212.125,129,
212.173,121,
212.22,156,
212.268,137,
212.315,213,
212.362,267,
212.41,348,
212.457,437,
212.504,303,
212.552,203,
212.599,163,
212.646,129,
212.694,136,
212.741,122,
212.788,108,
212.836,138,
212.883,111,
212.93,171,
212.977,130,
213.025,148,
213.072,155,
213.119,128,
213.167,181,
213.214,134,
213.261,108,
213.308,162,
213.356,167,
213.403,155,
213.45,122,
213.497,122,
213.544,88,
213.592,97,
213.639,150,
213.686,120,
213.733,131,
213.78,102,
213.828,122,
213.875,137,
213.922,134,
213.969,142,
214.016,104,
214.063,131,
214.111,131,
214.158,114,
214.205,108,
214.252,136,
214.299,83,
214.346,154,
214.393,174,
214.44,183,
214.488,131,
214.535,102,
214.582,125,
214.629,111,
214.676,130,
214.723,147,
214.77,128,
214.817,163,
214.864,133,
214.911,119,
214.958,163,
215.005,199,
215.052,147,
215.099,158,
215.146,126,
215.193,111,
215.24,150,
215.287,163,
215.334,182,
215.381,149,
215.428,126,
215.475,142,
215.522,102,
215.569,131,
215.616,126,
215.663,140,
215.71,168,
215.757,147,
215.804,112,
215.851,102,
215.898,154,
215.945,145,
215.992,122,
216.039,186,
216.085,165,
216.132,97,
216.179,104,
216.226,134,
216.273,110,
216.32,165,
216.367,163,
216.414,165,
216.461,141,
216.507,138,
216.554,174,
216.601,166,
216.648,235,
216.695,167,
216.742,180,
216.788,183,
216.835,149,
216.882,143,
216.929,151,
216.976,167,
217.022,133,
217.069,138,
217.116,164,
217.163,129,
217.209,142,
217.256,172,
217.303,169,
217.35,147,
217.396,188,
217.443,185,
217.49,201,
217.537,184,
217.583,181,
217.63,129,
217.677,160,
217.724,163,
217.77,158,
217.817,169,
217.864,194,
217.91,168,
217.957,153,
218.004,170,
218.05,151,
218.097,138,
218.144,129,
218.19,177,
218.237,160,
218.283,144,
218.33,149,
218.377,121,
218.423,158,
218.47,170,
218.517,145,
218.563,178,
218.61,158,
218.656,174,
218.703,163,
218.75,187,
218.796,182,
218.843,188,
218.889,210,
218.936,186,
218.982,164,
219.029,187,
219.075,159,
219.122,149,
219.168,181,
219.215,163,
219.261,188,
219.308,167,
219.354,179,
219.401,167,
219.447,188,
219.494,126,
219.54,165,
219.587,156,
219.633,192,
219.68,179,
219.726,178,
219.773,165,
219.819,138,
219.866,201,
219.912,158,
219.958,209,
220.005,172,
220.051,199,
220.098,186,
220.144,183,
220.19,156,
220.237,217,
220.283,177,
220.33,153,
220.376,207,
220.422,176,
220.469,277,
220.515,242,
220.561,210,
220.608,204,
220.654,198,
220.7,174,
220.747,194,
220.793,278,
220.839,316,
220.886,317,
220.932,264,
220.978,317,
221.025,414,
221.071,511,
221.117,478,
221.163,554,
221.21,409,
221.256,339,
221.302,297,
221.348,203,
221.395,201,
221.441,214,
221.487,180,
221.533,192,
221.58,253,
221.626,324,
221.672,501,
221.718,468,
221.764,429,
221.811,385,
221.857,335,
221.903,305,
221.949,177,
221.995,221,
222.041,208,
222.088,214,
222.134,180,
222.18,201,
222.226,204,
222.272,222,
222.318,204,
222.364,190,
222.411,143,
222.457,172,
222.503,197,
222.549,147,
222.595,204,
222.641,145,
222.687,235,
222.733,213,
222.779,195,
222.825,172,
222.871,206,
222.917,229,
222.963,208,
223.009,199,
223.055,163,
223.102,203,
223.148,199,
223.194,184,
223.24,212,
223.286,208,
223.332,186,
223.378,206,
223.424,158,
223.469,213,
223.515,187,
223.561,209,
223.607,235,
223.653,178,
223.699,212,
223.745,213,
223.791,151,
223.837,213,
223.883,170,
223.929,212,
223.975,162,
224.021,153,
224.067,158,
224.113,237,
224.158,176,
224.204,184,
224.25,226,
224.296,217,
224.342,274,
224.388,197,
224.434,156,
224.48,180,
224.525,196,
224.571,206,
224.617,194,
224.663,190,
224.709,201,
224.754,160,
224.8,199,
224.846,182,
224.892,203,
224.938,154,
224.983,198,
225.029,143,
225.075,176,
225.121,221,
225.167,174,
225.212,149,
225.258,156,
225.304,226,
225.35,212,
225.395,179,
225.441,190,
225.487,192,
225.532,161,
225.578,160,
225.624,191,
225.67,194,
225.715,177,
225.761,188,
225.807,217,
225.852,201,
225.898,226,
225.944,219,
225.989,236,
226.035,275,
226.08,140,
226.126,249,
226.172,235,
226.217,249,
226.263,260,
226.309,296,
226.354,368,
226.4,489,
226.445,455,
226.491,321,
226.537,244,
226.582,255,
226.628,229,
226.673,239,
226.719,212,
226.764,247,
226.81,260,
226.855,310,
226.901,462,
226.947,524,
226.992,587,
227.038,426,
227.083,293,
227.129,258,
227.174,226,
227.22,211,
227.265,212,
227.311,211,
227.356,249,
227.402,237,
227.447,159,
227.492,251,
227.538,185,
227.583,251,
227.629,238,
227.674,245,
227.72,201,
227.765,204,
227.81,215,
227.856,212,
227.901,222,
227.947,223,
227.992,181,
228.037,192,
228.083,219,
228.128,230,
228.174,191,
228.219,201,
228.264,192,
228.31,152,
228.355,206,
228.4,210,
228.446,166,
228.491,246,
228.536,231,
228.582,238,
228.627,230,
228.672,212,
228.717,260,
228.763,209,
228.808,258,
228.853,267,
228.899,201,
228.944,256,
228.989,237,
229.034,242,
229.08,203,
229.125,287,
229.17,244,
229.215,225,
229.261,242,
229.306,249,
229.351,235,
229.396,294,
229.441,233,
229.487,300,
229.532,357,
229.577,388,
229.622,372,
229.667,342,
229.712,327,
229.758,328,
229.803,316,
229.848,368,
229.893,318,
229.938,281,
229.983,282,
230.028,225,
230.074,287,
230.119,251,
230.164,224,
230.209,251,
230.254,285,
230.299,254,
230.344,269,
230.389,301,
230.434,221,
230.479,246,
230.524,250,
230.569,186,
230.614,240,
230.66,244,
230.705,233,
230.75,220,
230.795,220,
230.84,251,
230.885,218,
230.93,235,
230.975,237,
231.02,210,
231.065,210,
231.11,266,
231.155,215,
231.199,280,
231.244,208,
231.289,217,
231.334,249,
231.379,243,
231.424,248,
231.469,257,
231.514,219,
231.559,242,
231.604,240,
231.649,196,
231.694,211,
231.739,215,
231.783,213,
231.828,239,
231.873,235,
231.918,255,
231.963,246,
232.008,287,
232.053,214,
232.098,244,
232.142,204,
232.187,212,
232.232,294,
232.277,278,
232.322,213,
232.366,239,
232.411,236,
232.456,231,
232.501,255,
232.546,183,
232.59,202,
232.635,240,
232.68,215,
232.725,242,
232.769,242,
232.814,215,
232.859,260,
232.904,227,
232.948,221,
232.993,257,
233.038,189,
233.083,239,
233.127,233,
233.172,199,
233.217,306,
233.261,316,
233.306,316,
233.351,332,
233.395,281,
233.44,265,
233.485,242,
233.529,224,
233.574,199,
233.619,246,
233.663,284,
233.708,239,
233.752,235,
233.797,295,
233.842,305,
233.886,256,
233.931,278,
233.975,285,
234.02,278,
234.065,246,
234.109,221,
234.154,278,
234.198,224,
234.243,270,
234.287,235,
234.332,393,
234.377,400,
234.421,450,
234.466,373,
234.51,355,
234.555,356,
234.599,255,
234.644,304,
234.688,235,
234.733,242,
234.777,270,
234.822,380,
234.866,356,
234.91,373,
234.955,325,
234.999,265,
235.044,271,
235.088,229,
235.133,234,
235.177,246,
235.221,276,
235.266,228,
235.31,210,
235.355,237,
235.399,213,
235.443,231,
235.488,225,
235.532,258,
235.577,283,
235.621,238,
235.665,198,
235.71,263,
235.754,246,
235.798,196,
235.843,276,
235.887,330,
235.931,331,
235.976,291,
236.02,341,
236.064,337,
236.109,294,
236.153,264,
236.197,229,
236.241,260,
236.286,281,
236.33,284,
236.374,275,
236.418,271,
236.463,273,
236.507,380,
236.551,340,
236.595,362,
236.64,323,
236.684,434,
236.728,723,
236.772,789,
236.816,629,
236.861,473,
236.905,395,
236.949,359,
236.993,334,
237.037,377,
237.082,317,
237.126,333,
237.17,371,
237.214,378,
237.258,589,
237.302,847,
237.346,1051,
237.39,1124,
237.435,732,
237.479,604,
237.523,411,
237.567,327,
237.611,269,
237.655,283,
237.699,283,
237.743,302,
237.787,342,
237.831,339,
237.875,330,
237.919,319,
237.963,246,
238.008,364,
238.052,359,
238.096,320,
238.14,375,
238.184,658,
238.228,737,
238.272,701,
238.316,493,
238.36,364,
238.404,339,
238.447,262,
238.491,298,
238.535,285,
238.579,283,
238.623,271,
238.667,266,
238.711,226,
238.755,280,
238.799,310,
238.843,312,
238.887,454,
238.931,369,
238.975,375,
239.019,303,
239.062,251,
239.106,312,
239.15,243,
239.194,246,
239.238,256,
239.282,284,
239.326,300,
239.369,260,
239.413,251,
239.457,247,
239.501,336,
239.545,513,
239.589,650,
239.632,679,
239.676,420,
239.72,330,
239.764,330,
239.807,303,
239.851,262,
239.895,386,
239.939,382,
239.983,421,
240.026,355,
240.07,305,
240.114,266,
240.158,255,
240.201,217,
240.245,262,
240.289,248,
240.332,266,
240.376,293,
240.42,251,
240.463,397,
240.507,470,
240.551,543,
240.594,364,
240.638,418,
240.682,407,
240.725,366,
240.769,302,
240.813,278,
240.856,278,
240.9,255,
240.944,213,
240.987,285,
241.031,383,
241.074,421,
241.118,486,
241.162,396,
241.205,407,
241.249,338,
241.292,269,
241.336,321,
241.379,305,
241.423,255,
241.466,296,
241.51,192,
241.554,281,
241.597,212,
241.641,226,
241.684,292,
241.728,275,
241.771,280,
241.815,294,
241.858,259,
241.902,244,
241.945,184,
241.989,219,
242.032,245,
242.075,258,
242.119,242,
242.162,219,
242.206,246,
242.249,258,
242.293,201,
242.336,226,
242.379,299,
242.423,242,
242.466,283,
242.51,283,
242.553,226,
242.596,270,
242.64,190,
242.683,215,
242.727,294,
242.77,257,
242.813,275,
242.857,240,
242.9,251,
242.943,238,
242.987,292,
243.03,319,
243.073,308,
243.116,256,
243.16,282,
243.203,202,
243.246,251,
243.29,343,
243.333,275,
243.376,275,
243.419,280,
243.463,418,
243.506,694,
243.549,798,
243.592,683,
243.636,430,
243.679,353,
243.722,328,
243.765,239,
243.809,262,
243.852,260,
243.895,289,
243.938,344,
243.981,262,
244.024,326,
244.068,298,
244.111,296,
244.154,271,
244.197,247,
244.24,201,
244.283,292,
244.327,314,
244.37,254,
244.413,352,
244.456,260,
244.499,246,
244.542,330,
244.585,244,
244.628,274,
244.671,226,
244.714,266,
244.757,312,
244.801,323,
244.844,215,
244.887,253,
244.93,223,
244.973,260,
245.016,330,
245.059,255,
245.102,179,
245.145,251,
245.188,296,
245.231,285,
245.274,262,
245.317,278,
245.36,203,
245.403,183,
245.446,251,
245.489,253,
245.532,212,
245.575,255,
245.617,222,
245.66,242,
245.703,281,
245.746,248,
245.789,278,
245.832,282,
245.875,246,
245.918,283,
245.961,307,
246.004,264,
246.047,296,
246.089,215,
246.132,246,
246.175,242,
246.218,283,
246.261,314,
246.304,285,
246.347,323,
246.389,301,
246.432,244,
246.475,305,
246.518,298,
246.561,292,
246.603,256,
246.646,248,
246.689,309,
246.732,297,
246.775,267,
246.817,267,
246.86,251,
246.903,226,
246.946,330,
246.988,296,
247.031,294,
247.074,278,
247.116,237,
247.159,302,
247.202,235,
247.245,291,
247.287,422,
247.33,409,
247.373,276,
247.415,260,
247.458,313,
247.501,307,
247.543,265,
247.586,267,
247.629,325,
247.671,332,
247.714,361,
247.756,467,
247.799,654,
247.842,2183,
247.884,2726,
247.927,3103,
247.97,1587,
248.012,1094,
248.055,644,
248.097,472,
248.14,423,
248.182,329,
248.225,343,
248.267,418,
248.31,523,
248.353,595,
248.395,596,
248.438,545,
248.48,422,
248.523,355,
248.565,345,
248.608,223,
248.65,348,
248.693,323,
248.735,330,
248.778,373,
248.82,434,
248.863,531,
248.905,413,
248.947,355,
248.99,406,
249.032,396,
249.075,475,
249.117,585,
249.16,479,
249.202,413,
249.244,334,
249.287,283,
249.329,362,
249.372,351,
249.414,346,
249.456,301,
249.499,258,
249.541,255,
249.583,230,
249.626,287,
249.668,303,
249.71,313,
249.753,316,
249.795,307,
249.837,346,
249.88,312,
249.922,335,
249.964,316,
250.007,241,
250.049,254,
250.091,309,
250.133,325,
250.176,301,
250.218,284,
250.26,291,
250.302,292,
250.345,283,
250.387,279,
250.429,261,
250.471,271,
250.513,225,
250.556,289,
250.598,277,
250.64,583,
250.682,1343,
250.724,1580,
250.767,1397,
250.809,708,
250.851,612,
250.893,331,
250.935,345,
250.977,328,
251.019,271,
251.062,362,
251.104,422,
251.146,461,
251.188,370,
251.23,355,
251.272,390,
251.314,236,
251.356,387,
251.398,812,
251.44,1295,
251.483,1565,
251.525,1104,
251.567,1350,
251.609,2450,
251.651,2775,
251.693,2217,
251.735,1025,
251.777,786,
251.819,482,
251.861,599,
251.903,1069,
251.945,1184,
251.987,1259,
252.029,710,
252.071,564,
252.113,368,
252.155,377,
252.197,266,
252.239,366,
252.281,483,
252.322,578,
252.364,872,
252.406,1427,
252.448,1641,
252.49,1363,
252.532,712,
252.574,700,
252.616,448,
252.658,405,
252.7,339,
252.741,520,
252.783,588,
252.825,1254,
252.867,1614,
252.909,1880,
252.951,1011,
252.993,763,
253.034,498,
253.076,430,
253.118,345,
253.16,329,
253.202,291,
253.243,339,
253.285,355,
253.327,308,
253.369,325,
253.41,292,
253.452,281,
253.494,335,
253.536,348,
253.577,352,
253.619,291,
253.661,282,
253.703,289,
253.744,312,
253.786,314,
253.828,275,
253.87,328,
253.911,321,
253.953,334,
253.995,269,
254.036,253,
254.078,282,
254.12,351,
254.161,294,
254.203,312,
254.244,280,
254.286,296,
254.328,283,
254.369,260,
254.411,237,
254.453,271,
254.494,216,
254.536,239,
254.577,294,
254.619,273,
254.66,349,
254.702,316,
254.744,270,
254.785,249,
254.827,239,
254.868,216,
254.91,267,
254.951,324,
254.993,343,
255.034,336,
255.076,233,
255.117,232,
255.159,210,
255.2,250,
255.242,186,
255.283,212,
255.325,267,
255.366,249,
255.408,241,
255.449,213,
255.491,264,
255.532,276,
255.573,240,
255.615,247,
255.656,280,
255.698,252,
255.739,227,
255.781,271,
255.822,210,
255.863,200,
255.905,249,
255.946,246,
255.987,251,
256.029,250,
256.07,194,
256.111,279,
256.153,254,
256.194,285,
256.235,355,
256.277,337,
256.318,418,
256.359,384,
256.401,277,
256.442,241,
256.483,280,
256.525,266,
256.566,255,
256.607,257,
256.648,282,
256.69,348,
256.731,373,
256.772,457,
256.813,662,
256.855,696,
256.896,459,
256.937,368,
256.978,324,
257.019,266,
257.061,294,
257.102,294,
257.143,261,
257.184,261,
257.225,244,
257.266,248,
257.308,262,
257.349,324,
257.39,262,
257.431,304,
257.472,439,
257.513,888,
257.554,984,
257.596,861,
257.637,535,
257.678,401,
257.719,380,
257.76,307,
257.801,298,
257.842,303,
257.883,283,
257.924,222,
257.965,292,
258.006,281,
258.047,302,
258.088,255,
258.129,244,
258.17,262,
258.211,255,
258.252,283,
258.293,316,
258.334,278,
258.375,264,
258.416,260,
258.457,304,
258.498,271,
258.539,321,
258.58,442,
258.621,537,
258.662,430,
258.703,317,
258.744,272,
258.785,258,
258.826,277,
258.867,252,
258.908,355,
258.949,276,
258.989,246,
259.03,263,
259.071,297,
259.112,262,
259.153,274,
259.194,326,
259.235,281,
259.275,298,
259.316,262,
259.357,278,
259.398,232,
259.439,326,
259.48,288,
259.52,212,
259.561,288,
259.602,215,
259.643,255,
259.684,243,
259.724,256,
259.765,296,
259.806,402,
259.847,497,
259.887,705,
259.928,915,
259.969,972,
260.009,827,
260.05,394,
260.091,411,
260.132,297,
260.172,240,
260.213,312,
260.254,226,
260.294,235,
260.335,253,
260.376,322,
260.416,256,
260.457,284,
260.498,197,
260.538,296,
260.579,357,
260.62,330,
260.66,376,
260.701,529,
260.741,432,
260.782,384,
260.823,269,
260.863,343,
260.904,274,
260.944,237,
260.985,213,
261.025,290,
261.066,271,
261.107,325,
261.147,404,
261.188,577,
261.228,599,
261.269,497,
261.309,342,
261.35,299,
261.39,401,
261.431,448,
261.471,341,
261.512,290,
261.552,307,
261.593,264,
261.633,224,
261.673,235,
261.714,321,
261.754,371,
261.795,371,
261.835,364,
261.876,300,
261.916,280,
261.956,229,
261.997,287,
262.037,258,
262.078,300,
262.118,171,
262.158,281,
262.199,284,
262.239,305,
262.279,249,
262.32,242,
262.36,269,
262.4,249,
262.441,242,
262.481,269,
262.521,328,
262.562,339,
262.602,383,
262.642,384,
262.683,294,
262.723,305,
262.763,221,
262.803,346,
262.844,322,
262.884,321,
262.924,312,
262.964,332,
263.005,310,
263.045,337,
263.085,586,
263.125,938,
263.166,1027,
263.206,726,
263.246,502,
263.286,416,
263.326,280,
263.366,280,
263.407,230,
263.447,246,
263.487,217,
263.527,230,
263.567,272,
263.607,288,
263.647,256,
263.688,227,
263.728,224,
263.768,266,
263.808,222,
263.848,244,
263.888,267,
263.928,269,
263.968,240,
264.008,209,
264.048,283,
264.088,280,
264.128,276,
264.169,291,
264.209,271,
264.249,253,
264.289,215,
264.329,329,
264.369,259,
264.409,296,
264.449,282,
264.489,263,
264.529,289,
264.569,326,
264.609,291,
264.648,271,
264.688,287,
264.728,311,
264.768,273,
264.808,275,
264.848,278,
264.888,210,
264.928,190,
264.968,218,
265.008,230,
265.048,264,
265.088,229,
265.127,259,
265.167,253,
265.207,271,
265.247,436,
265.287,565,
265.327,431,
265.367,310,
265.406,226,
265.446,264,
265.486,233,
265.526,314,
265.566,267,
265.606,218,
265.645,251,
265.685,217,
265.725,294,
265.765,230,
265.804,256,
265.844,260,
265.884,228,
265.924,237,
265.963,264,
266.003,292,
266.043,583,
266.083,615,
266.122,587,
266.162,330,
266.202,349,
266.241,307,
266.281,253,
266.321,240,
266.36,256,
266.4,287,
266.44,261,
266.479,253,
266.519,264,
266.559,217,
266.598,192,
266.638,208,
266.678,213,
266.717,217,
266.757,254,
266.796,296,
266.836,239,
266.876,232,
266.915,234,
266.955,187,
266.994,211,
267.034,269,
267.073,193,
267.113,235,
267.152,186,
267.192,247,
267.232,261,
267.271,269,
267.311,239,
267.35,226,
267.39,229,
267.429,244,
267.469,264,
267.508,244,
267.547,178,
267.587,260,
267.626,226,
267.666,244,
267.705,257,
267.745,258,
267.784,197,
267.824,241,
267.863,264,
267.902,266,
267.942,324,
267.981,276,
268.021,253,
268.06,230,
268.099,241,
268.139,236,
268.178,192,
268.217,201,
268.257,282,
268.296,251,
268.335,233,
268.348,82,
268.42,82,
268.491,72,
268.563,106,
268.634,86,
268.706,84,
268.777,85,
268.849,116,
268.92,91,
268.992,102,
269.063,93,
269.135,85,
269.206,82,
269.278,103,
269.349,120,
269.421,103,
269.492,120,
269.564,108,
269.635,105,
269.707,72,
269.778,118,
269.85,129,
269.921,124,
269.993,127,
270.064,118,
270.135,117,
270.207,137,
270.278,116,
270.35,149,
270.421,139,
270.493,101,
270.564,144,
270.636,149,
270.707,154,
270.778,129,
270.85,136,
270.921,127,
270.993,134,
271.064,201,
271.135,168,
271.207,141,
271.278,144,
271.35,122,
271.421,147,
271.492,136,
271.564,161,
271.635,179,
271.706,197,
271.778,200,
271.849,210,
271.92,156,
271.992,140,
272.063,168,
272.134,187,
272.206,138,
272.277,310,
272.348,237,
272.42,219,
272.491,262,
272.562,186,
272.634,168,
272.705,209,
272.776,223,
272.848,185,
272.919,142,
272.99,176,
273.061,209,
273.133,238,
273.204,173,
273.275,192,
273.347,131,
273.418,169,
273.489,169,
273.56,154,
273.632,207,
273.703,204,
273.774,178,
273.845,212,
273.916,256,
273.988,223,
274.059,225,
274.13,197,
274.201,243,
274.273,337,
274.344,394,
274.415,190,
274.486,220,
274.557,242,
274.629,327,
274.7,293,
274.771,187,
274.842,166,
274.913,228,
274.984,355,
275.056,406,
275.127,226,
275.198,296,
275.269,456,
275.34,383,
275.411,239,
275.482,183,
275.554,142,
275.625,173,
275.696,260,
275.767,235,
275.838,293,
275.909,416,
275.98,244,
276.051,193,
276.122,204,
276.194,178,
276.265,142,
276.336,172,
276.407,194,
276.478,205,
276.549,170,
276.62,171,
276.691,173,
276.762,158,
276.833,188,
276.904,192,
276.975,160,
277.046,184,
277.117,228,
277.188,235,
277.259,212,
277.33,196,
277.401,163,
277.472,182,
277.543,221,
277.614,182,
277.685,160,
277.756,182,
277.827,180,
277.898,180,
277.969,202,
278.04,170,
278.111,209,
278.182,226,
278.253,342,
278.324,250,
278.395,182,
278.466,235,
278.537,177,
278.608,259,
278.679,247,
278.75,165,
278.821,204,
278.891,197,
278.962,166,
279.033,233,
279.104,222,
279.175,257,
279.246,199,
279.317,308,
279.388,454,
279.459,259,
279.529,255,
279.6,360,
279.671,471,
279.742,1201,
279.813,4629,
279.884,2695,
279.955,593,
280.025,627,
280.096,768,
280.167,511,
280.238,336,
280.309,354,
280.379,413,
280.45,919,
280.521,3401,
280.592,2014,
280.663,394,
280.733,265,
280.804,277,
280.875,234,
280.946,180,
281.017,207,
281.087,175,
281.158,221,
281.229,214,
281.3,165,
281.37,178,
281.441,165,
281.512,187,
281.583,248,
281.653,214,
281.724,165,
281.795,218,
281.865,268,
281.936,241,
282.007,176,
282.077,216,
282.148,204,
282.219,276,
282.29,221,
282.36,183,
282.431,207,
282.502,177,
282.572,254,
282.643,208,
282.713,206,
282.784,190,
282.855,184,
282.925,218,
282.996,227,
283.067,159,
283.137,197,
283.208,174,
283.278,255,
283.349,201,
283.42,210,
283.49,228,
283.561,179,
283.631,218,
283.702,266,
283.773,187,
283.843,212,
283.914,251,
283.984,255,
284.055,324,
284.125,207,
284.196,180,
284.266,250,
284.337,199,
284.408,239,
284.478,233,
284.549,240,
284.619,221,
284.69,252,
284.76,283,
284.831,222,
284.901,204,
284.972,193,
285.042,238,
285.112,245,
285.183,233,
285.253,202,
285.324,439,
285.394,1879,
285.465,1855,
285.535,327,
285.606,306,
285.676,236,
285.746,230,
285.817,247,
285.887,238,
285.958,255,
286.028,234,
286.099,288,
286.169,205,
286.239,271,
286.31,224,
286.38,256,
286.45,270,
286.521,233,
286.591,216,
286.662,271,
286.732,216,
286.802,281,
286.873,240,
286.943,264,
287.013,237,
287.084,210,
287.154,240,
287.224,233,
287.295,252,
287.365,175,
287.435,225,
287.505,247,
287.576,230,
287.646,241,
287.716,211,
287.787,191,
287.857,197,
287.927,317,
287.997,225,
288.068,252,
288.138,264,
288.208,415,
288.278,1092,
288.348,4164,
288.419,1085,
288.489,396,
288.559,401,
288.629,353,
288.7,245,
288.77,274,
288.84,278,
288.91,242,
288.98,286,
289.05,324,
289.121,316,
289.191,305,
289.261,282,
289.331,268,
289.401,264,
289.471,261,
289.542,256,
289.612,208,
289.682,283,
289.752,338,
289.822,263,
289.892,267,
289.962,216,
290.032,240,
290.102,269,
290.172,217,
290.243,261,
290.313,216,
290.383,236,
290.453,276,
290.523,307,
290.593,297,
290.663,280,
290.733,232,
290.803,261,
290.873,287,
290.943,242,
291.013,317,
291.083,317,
291.153,235,
291.223,327,
291.293,271,
291.363,301,
291.433,284,
291.503,244,
291.573,281,
291.643,327,
291.713,317,
291.783,263,
291.853,329,
291.923,298,
291.993,252,
292.063,290,
292.132,283,
292.202,270,
292.272,247,
292.342,293,
292.412,261,
292.482,344,
292.552,302,
292.622,311,
292.692,327,
292.761,276,
292.831,260,
