ReocrdTime: _20250426_115937
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.569,150,
215.616,163,
215.663,169,
215.71,199,
215.757,168,
215.804,189,
215.851,156,
215.898,197,
215.945,167,
215.992,160,
216.039,177,
216.085,176,
216.132,144,
216.179,158,
216.226,168,
216.273,144,
216.32,201,
216.367,186,
216.414,186,
216.461,163,
216.507,201,
216.554,208,
216.601,172,
216.648,207,
216.695,183,
216.742,221,
216.788,206,
216.835,165,
216.882,152,
216.929,171,
216.976,189,
217.022,165,
217.069,196,
217.116,160,
217.163,138,
217.209,167,
217.256,204,
217.303,197,
217.35,170,
217.396,251,
217.443,204,
217.49,167,
217.537,161,
217.583,246,
217.63,174,
217.677,190,
217.724,133,
217.77,181,
217.817,188,
217.864,158,
217.91,158,
217.957,138,
218.004,156,
218.05,152,
218.097,156,
218.144,160,
218.19,195,
218.237,152,
218.283,185,
218.33,226,
218.377,165,
218.423,172,
218.47,166,
218.517,150,
218.563,165,
218.61,213,
218.656,202,
218.703,165,
218.75,174,
218.796,239,
218.843,206,
218.889,201,
218.936,172,
218.982,167,
219.029,167,
219.075,174,
219.122,181,
219.168,231,
219.215,208,
219.261,204,
219.308,226,
219.354,226,
219.401,217,
219.447,218,
219.494,119,
219.54,156,
219.587,158,
219.633,179,
219.68,165,
219.726,197,
219.773,200,
219.819,145,
219.866,235,
219.912,199,
219.958,242,
220.005,185,
220.051,194,
220.098,190,
220.144,179,
220.19,192,
220.237,244,
220.283,233,
220.33,199,
220.376,176,
220.422,186,
220.469,232,
220.515,215,
220.561,217,
220.608,229,
220.654,174,
220.7,200,
220.747,262,
220.793,272,
220.839,359,
220.886,310,
220.932,248,
220.978,308,
221.025,425,
221.071,511,
221.117,411,
221.163,543,
221.21,379,
221.256,333,
221.302,288,
221.348,242,
221.395,215,
221.441,237,
221.487,178,
221.533,235,
221.58,222,
221.626,344,
221.672,424,
221.718,536,
221.764,456,
221.811,385,
221.857,339,
221.903,287,
221.949,192,
221.995,237,
222.041,208,
222.088,258,
222.134,221,
222.18,206,
222.226,195,
222.272,217,
222.318,213,
222.364,224,
222.411,175,
222.457,160,
222.503,233,
222.549,181,
222.595,242,
222.641,186,
222.687,259,
222.733,260,
222.779,220,
222.825,205,
222.871,267,
222.917,265,
222.963,246,
223.009,192,
223.055,235,
223.102,267,
223.148,200,
223.194,217,
223.24,207,
223.286,192,
223.332,176,
223.378,240,
223.424,208,
223.469,204,
223.515,201,
223.561,195,
223.607,183,
223.653,187,
223.699,226,
223.745,226,
223.791,189,
223.837,251,
223.883,178,
223.929,224,
223.975,205,
224.021,203,
224.067,151,
224.113,242,
224.158,188,
224.204,222,
224.25,269,
224.296,201,
224.342,222,
224.388,249,
224.434,212,
224.48,194,
224.525,230,
224.571,239,
224.617,203,
224.663,236,
224.709,231,
224.754,199,
224.8,196,
224.846,174,
224.892,230,
224.938,233,
224.983,224,
225.029,199,
225.075,192,
225.121,215,
225.167,187,
225.212,187,
225.258,176,
225.304,201,
225.35,201,
225.395,231,
225.441,222,
225.487,246,
225.532,196,
225.578,201,
225.624,195,
225.67,211,
225.715,217,
225.761,201,
225.807,254,
225.852,250,
225.898,213,
225.944,215,
225.989,267,
226.035,287,
226.08,170,
226.126,246,
226.172,196,
226.217,244,
226.263,265,
226.309,280,
226.354,314,
226.4,425,
226.445,357,
226.491,312,
226.537,279,
226.582,283,
226.628,188,
226.673,207,
226.719,219,
226.764,265,
226.81,242,
226.855,287,
226.901,387,
226.947,443,
226.992,501,
227.038,378,
227.083,295,
227.129,298,
227.174,283,
227.22,238,
227.265,239,
227.311,276,
227.356,251,
227.402,300,
227.447,143,
227.492,240,
227.538,201,
227.583,263,
227.629,256,
227.674,227,
227.72,223,
227.765,206,
227.81,224,
227.856,262,
227.901,245,
227.947,210,
227.992,167,
228.037,221,
228.083,267,
228.128,282,
228.174,227,
228.219,271,
228.264,231,
228.31,193,
228.355,208,
228.4,244,
228.446,238,
228.491,251,
228.536,244,
228.582,296,
228.627,260,
228.672,226,
228.717,238,
228.763,213,
228.808,204,
228.853,264,
228.899,272,
228.944,308,
228.989,248,
229.034,217,
229.08,194,
229.125,278,
229.17,276,
229.215,264,
229.261,238,
229.306,282,
229.351,228,
229.396,291,
229.441,262,
229.487,286,
229.532,228,
229.577,312,
229.622,293,
229.667,331,
229.712,300,
229.758,325,
229.803,266,
229.848,267,
229.893,287,
229.938,299,
229.983,314,
230.028,235,
230.074,237,
230.119,276,
230.164,242,
230.209,228,
230.254,287,
230.299,245,
230.344,269,
230.389,262,
230.434,262,
230.479,280,
230.524,261,
230.569,185,
230.614,254,
230.66,234,
230.705,256,
230.75,254,
230.795,245,
230.84,267,
230.885,260,
230.93,280,
230.975,262,
231.02,251,
231.065,237,
231.11,275,
231.155,232,
231.199,311,
231.244,233,
231.289,233,
231.334,317,
231.379,248,
231.424,298,
231.469,240,
231.514,257,
231.559,239,
231.604,267,
231.649,192,
231.694,243,
231.739,231,
231.783,238,
231.828,314,
231.873,246,
231.918,303,
231.963,303,
232.008,291,
232.053,248,
232.098,260,
232.142,202,
232.187,235,
232.232,312,
232.277,303,
232.322,211,
232.366,285,
232.411,242,
232.456,208,
232.501,285,
232.546,258,
232.59,210,
232.635,289,
232.68,217,
232.725,269,
232.769,289,
232.814,248,
232.859,246,
232.904,220,
232.948,210,
232.993,287,
233.038,219,
233.083,260,
233.127,242,
233.172,210,
233.217,326,
233.261,310,
233.306,302,
233.351,311,
233.395,289,
233.44,231,
233.485,254,
233.529,204,
233.574,222,
233.619,247,
233.663,302,
233.708,250,
233.752,252,
233.797,305,
233.842,306,
233.886,288,
233.931,312,
233.975,269,
234.02,285,
234.065,289,
234.109,248,
234.154,280,
234.198,265,
234.243,226,
234.287,247,
234.332,346,
234.377,316,
234.421,348,
234.466,246,
234.51,324,
234.555,305,
234.599,316,
234.644,303,
234.688,273,
234.733,260,
234.777,251,
234.822,307,
234.866,306,
234.91,330,
234.955,299,
234.999,306,
235.044,327,
235.088,253,
235.133,259,
235.177,296,
235.221,262,
235.266,271,
235.31,251,
235.355,274,
235.399,228,
235.443,274,
235.488,225,
235.532,257,
235.577,310,
235.621,278,
235.665,219,
235.71,267,
235.754,285,
235.798,269,
235.843,301,
235.887,301,
235.931,305,
235.976,291,
236.02,310,
236.064,285,
236.109,273,
236.153,314,
236.197,262,
236.241,269,
236.286,280,
236.33,314,
236.374,268,
236.418,323,
236.463,275,
236.507,319,
236.551,331,
236.595,398,
236.64,325,
236.684,443,
236.728,626,
236.772,705,
236.816,561,
236.861,425,
236.905,330,
236.949,319,
236.993,341,
237.037,347,
237.082,359,
237.126,342,
237.17,393,
237.214,353,
237.258,486,
237.302,739,
237.346,771,
237.39,878,
237.435,638,
237.479,475,
237.523,360,
237.567,341,
237.611,314,
237.655,283,
237.699,303,
237.743,311,
237.787,405,
237.831,352,
237.875,334,
237.919,348,
237.963,281,
238.008,297,
238.052,327,
238.096,312,
238.14,335,
238.184,455,
238.228,430,
238.272,416,
238.316,339,
238.36,324,
238.404,318,
238.447,250,
238.491,303,
238.535,300,
238.579,312,
238.623,332,
238.667,300,
238.711,260,
238.755,262,
238.799,281,
238.843,347,
238.887,402,
238.931,308,
238.975,366,
239.019,299,
239.062,291,
239.106,327,
239.15,295,
239.194,282,
239.238,305,
239.282,305,
239.326,319,
239.369,299,
239.413,253,
239.457,269,
239.501,309,
239.545,311,
239.589,345,
239.632,407,
239.676,336,
239.72,294,
239.764,321,
239.807,271,
239.851,287,
239.895,332,
239.939,303,
239.983,330,
240.026,319,
240.07,305,
240.114,309,
240.158,285,
240.201,228,
240.245,294,
240.289,226,
240.332,280,
240.376,291,
240.42,316,
240.463,368,
240.507,312,
240.551,324,
240.594,285,
240.638,326,
240.682,317,
240.725,293,
240.769,216,
240.813,247,
240.856,303,
240.9,276,
240.944,247,
240.987,289,
241.031,303,
241.074,301,
241.118,348,
241.162,296,
241.205,373,
241.249,324,
241.292,271,
241.336,310,
241.379,300,
241.423,234,
241.466,278,
241.51,213,
241.554,287,
241.597,295,
241.641,296,
241.684,299,
241.728,300,
241.771,275,
241.815,322,
241.858,293,
241.902,332,
241.945,235,
241.989,309,
242.032,288,
242.075,325,
242.119,283,
242.162,269,
242.206,230,
242.249,290,
242.293,222,
242.336,271,
242.379,315,
242.423,285,
242.466,278,
242.51,270,
242.553,287,
242.596,338,
242.64,244,
242.683,269,
242.727,275,
242.77,239,
242.813,231,
242.857,292,
242.9,267,
242.943,263,
242.987,362,
243.03,330,
243.073,289,
243.116,276,
243.16,329,
243.203,240,
243.246,235,
243.29,372,
243.333,301,
243.376,307,
243.419,316,
243.463,416,
243.506,612,
243.549,694,
243.592,633,
243.636,457,
243.679,344,
243.722,336,
243.765,291,
243.809,295,
243.852,273,
243.895,357,
243.938,337,
243.981,269,
244.024,333,
244.068,293,
244.111,320,
244.154,301,
244.197,260,
244.24,289,
244.283,296,
244.327,307,
244.37,288,
244.413,316,
244.456,267,
244.499,266,
244.542,301,
244.585,285,
244.628,274,
244.671,273,
244.714,246,
244.757,310,
244.801,319,
244.844,238,
244.887,292,
244.93,232,
244.973,265,
245.016,303,
245.059,303,
245.102,226,
245.145,271,
245.188,305,
245.231,283,
245.274,272,
245.317,284,
245.36,226,
245.403,233,
245.446,262,
245.489,246,
245.532,237,
245.575,298,
245.617,267,
245.66,301,
245.703,333,
245.746,244,
245.789,289,
245.832,317,
245.875,282,
245.918,326,
245.961,316,
246.004,246,
246.047,303,
246.089,276,
246.132,235,
246.175,260,
246.218,294,
246.261,282,
246.304,298,
246.347,321,
246.389,343,
246.432,264,
246.475,310,
246.518,262,
246.561,262,
246.603,258,
246.646,253,
246.689,257,
246.732,260,
246.775,260,
246.817,274,
246.86,299,
246.903,248,
246.946,348,
246.988,343,
247.031,279,
247.074,282,
247.116,259,
247.159,336,
247.202,224,
247.245,280,
247.287,296,
247.33,351,
247.373,292,
247.415,310,
247.458,274,
247.501,318,
247.543,314,
247.586,274,
247.629,316,
247.671,326,
247.714,332,
247.756,411,
247.799,504,
247.842,1343,
247.884,1200,
247.927,1331,
247.97,676,
248.012,627,
248.055,513,
248.097,368,
248.14,369,
248.182,314,
248.225,296,
248.267,376,
248.31,434,
248.353,470,
248.395,508,
248.438,413,
248.48,375,
248.523,339,
248.565,341,
248.608,246,
248.65,355,
248.693,339,
248.735,304,
248.778,372,
248.82,325,
248.863,463,
248.905,406,
248.947,276,
248.99,325,
249.032,382,
249.075,432,
249.117,414,
249.16,361,
249.202,350,
249.244,307,
249.287,288,
249.329,349,
249.372,254,
249.414,322,
249.456,308,
249.499,271,
249.541,285,
249.583,278,
249.626,343,
249.668,292,
249.71,317,
249.753,305,
249.795,344,
249.837,336,
249.88,276,
249.922,315,
249.964,300,
250.007,246,
250.049,285,
250.091,361,
250.133,335,
250.176,294,
250.218,287,
250.26,344,
250.302,304,
250.345,310,
250.387,245,
250.429,275,
250.471,310,
250.513,273,
250.556,269,
250.598,305,
250.64,596,
250.682,1217,
250.724,1372,
250.767,1402,
250.809,554,
250.851,567,
250.893,313,
250.935,266,
250.977,341,
251.019,333,
251.062,369,
251.104,400,
251.146,423,
251.188,350,
251.23,373,
251.272,348,
251.314,281,
251.356,314,
251.398,848,
251.44,1063,
251.483,1454,
251.525,1000,
251.567,1259,
251.609,2342,
251.651,2461,
251.693,2183,
251.735,959,
251.777,861,
251.819,427,
251.861,574,
251.903,1060,
251.945,1084,
251.987,1169,
252.029,593,
252.071,541,
252.113,400,
252.155,413,
252.197,287,
252.239,380,
252.281,431,
252.322,463,
252.364,837,
252.406,1282,
252.448,1491,
252.49,1322,
252.532,576,
252.574,631,
252.616,384,
252.658,420,
252.7,337,
252.741,434,
252.783,520,
252.825,1155,
252.867,1386,
252.909,1621,
252.951,855,
252.993,648,
253.034,472,
253.076,455,
253.118,382,
253.16,330,
253.202,353,
253.243,412,
253.285,369,
253.327,364,
253.369,309,
253.41,283,
253.452,294,
253.494,355,
253.536,348,
253.577,341,
253.619,316,
253.661,298,
253.703,294,
253.744,278,
253.786,330,
253.828,248,
253.87,251,
253.911,312,
253.953,300,
253.995,290,
254.036,249,
254.078,314,
254.12,314,
254.161,351,
254.203,301,
254.244,285,
254.286,296,
254.328,310,
254.369,274,
254.411,221,
254.453,278,
254.494,208,
254.536,239,
254.577,292,
254.619,262,
254.66,333,
254.702,258,
254.744,253,
254.785,301,
254.827,260,
254.868,216,
254.91,312,
254.951,276,
254.993,291,
255.034,302,
255.076,260,
255.117,289,
255.159,244,
255.2,296,
255.242,264,
255.283,258,
255.325,289,
255.366,289,
255.408,282,
255.449,213,
255.491,293,
255.532,294,
255.573,287,
255.615,267,
255.656,274,
255.698,289,
255.739,260,
255.781,325,
255.822,304,
255.863,269,
255.905,290,
255.946,282,
255.987,275,
256.029,257,
256.07,250,
256.111,297,
256.153,272,
256.194,259,
256.235,339,
256.277,346,
256.318,386,
256.359,345,
256.401,277,
256.442,226,
256.483,328,
256.525,287,
256.566,335,
256.607,259,
256.648,318,
256.69,330,
256.731,406,
256.772,473,
256.813,532,
256.855,640,
256.896,430,
256.937,345,
256.978,349,
257.019,282,
257.061,341,
257.102,312,
257.143,312,
257.184,316,
257.225,316,
257.266,289,
257.308,305,
257.349,374,
257.39,278,
257.431,339,
257.472,484,
257.513,759,
257.554,854,
257.596,782,
257.637,465,
257.678,382,
257.719,342,
257.76,286,
257.801,311,
257.842,297,
257.883,252,
257.924,278,
257.965,339,
258.006,332,
258.047,320,
258.088,264,
258.129,273,
258.17,287,
258.211,282,
258.252,249,
258.293,307,
258.334,312,
258.375,273,
258.416,266,
258.457,324,
258.498,272,
258.539,271,
258.58,298,
258.621,364,
258.662,386,
258.703,297,
258.744,312,
258.785,273,
258.826,271,
258.867,321,
258.908,420,
258.949,290,
258.989,266,
259.03,281,
259.071,294,
259.112,260,
259.153,310,
259.194,304,
259.235,249,
259.275,299,
259.316,240,
259.357,312,
259.398,300,
259.439,296,
259.48,299,
259.52,278,
259.561,306,
259.602,303,
259.643,275,
259.684,269,
259.724,285,
259.765,338,
259.806,362,
259.847,386,
259.887,409,
259.928,499,
259.969,545,
260.009,520,
260.05,317,
260.091,366,
260.132,278,
260.172,224,
260.213,362,
260.254,251,
260.294,313,
260.335,312,
260.376,351,
260.416,288,
260.457,289,
260.498,267,
260.538,298,
260.579,321,
260.62,312,
260.66,285,
260.701,434,
260.741,364,
260.782,325,
260.823,267,
260.863,295,
260.904,287,
260.944,266,
260.985,231,
261.025,296,
261.066,287,
261.107,311,
261.147,325,
261.188,401,
261.228,398,
261.269,353,
261.309,315,
261.35,307,
261.39,324,
261.431,315,
261.471,276,
261.512,270,
261.552,296,
261.593,282,
261.633,240,
261.673,235,
261.714,379,
261.754,310,
261.795,330,
261.835,341,
261.876,266,
261.916,285,
261.956,256,
261.997,265,
262.037,281,
262.078,350,
262.118,241,
262.158,301,
262.199,296,
262.239,311,
262.279,269,
262.32,258,
262.36,296,
262.4,271,
262.441,305,
262.481,269,
262.521,316,
262.562,309,
262.602,314,
262.642,294,
262.683,285,
262.723,344,
262.763,253,
262.803,308,
262.844,287,
262.884,308,
262.924,290,
262.964,321,
263.005,310,
263.045,351,
263.085,507,
263.125,577,
263.166,690,
263.206,518,
263.246,436,
263.286,411,
263.326,327,
263.366,307,
263.407,260,
263.447,289,
263.487,231,
263.527,262,
263.567,344,
263.607,272,
263.647,270,
263.688,256,
263.728,204,
263.768,348,
263.808,288,
263.848,260,
263.888,287,
263.928,282,
263.968,290,
264.008,269,
264.048,301,
264.088,253,
264.128,301,
264.169,289,
264.209,296,
264.249,292,
264.289,213,
264.329,318,
264.369,298,
264.409,282,
264.449,326,
264.489,312,
264.529,305,
264.569,342,
264.609,312,
264.648,259,
264.688,328,
264.728,307,
264.768,278,
264.808,296,
264.848,318,
264.888,300,
264.928,265,
264.968,288,
265.008,292,
265.048,271,
265.088,306,
265.127,278,
265.167,273,
265.207,267,
265.247,439,
265.287,472,
265.327,420,
265.367,341,
265.406,297,
265.446,311,
265.486,269,
265.526,276,
265.566,317,
265.606,270,
265.645,303,
265.685,244,
265.725,316,
265.765,271,
265.804,340,
265.844,310,
265.884,266,
265.924,316,
265.963,280,
266.003,355,
266.043,497,
266.083,581,
266.122,467,
266.162,282,
266.202,344,
266.241,350,
266.281,271,
266.321,285,
266.36,292,
266.4,330,
266.44,290,
266.479,237,
266.519,270,
266.559,290,
266.598,199,
266.638,246,
266.678,228,
266.717,262,
266.757,292,
266.796,333,
266.836,246,
266.876,270,
266.915,244,
266.955,235,
266.994,254,
267.034,269,
267.073,236,
267.113,242,
267.152,251,
267.192,260,
267.232,269,
267.271,283,
267.311,233,
267.35,267,
267.39,186,
267.429,255,
267.469,291,
267.508,260,
267.547,201,
267.587,257,
267.626,247,
267.666,264,
267.705,266,
267.745,251,
267.784,287,
267.824,277,
267.863,305,
267.902,293,
267.942,292,
267.981,341,
268.021,249,
268.06,231,
268.099,280,
268.139,245,
268.178,190,
268.217,256,
268.257,307,
268.296,231,
268.335,274,
268.348,65,
268.42,65,
268.491,65,
268.563,60,
268.634,58,
268.706,52,
268.777,27,
268.849,80,
268.92,68,
268.992,62,
269.063,57,
269.135,41,
269.206,101,
269.278,105,
269.349,75,
269.421,79,
269.492,54,
269.564,78,
269.635,93,
269.707,60,
269.778,79,
269.85,108,
269.921,98,
269.993,63,
270.064,94,
270.135,81,
270.207,78,
270.278,74,
270.35,119,
270.421,102,
270.493,48,
270.564,64,
270.636,104,
270.707,104,
270.778,118,
270.85,62,
270.921,89,
270.993,113,
271.064,120,
271.135,125,
271.207,72,
271.278,84,
271.35,93,
271.421,111,
271.492,122,
271.564,106,
271.635,107,
271.706,168,
271.778,116,
271.849,142,
271.92,130,
271.992,90,
272.063,119,
272.134,156,
272.206,99,
272.277,216,
272.348,122,
272.42,120,
272.491,178,
272.562,119,
272.634,111,
272.705,135,
272.776,144,
272.848,137,
272.919,140,
272.99,125,
273.061,93,
273.133,147,
273.204,139,
273.275,134,
273.347,122,
273.418,113,
273.489,120,
273.56,135,
273.632,183,
273.703,163,
273.774,139,
273.845,133,
273.916,167,
273.988,168,
274.059,156,
274.13,94,
274.201,166,
274.273,173,
274.344,180,
274.415,142,
274.486,132,
274.557,152,
274.629,228,
274.7,151,
274.771,136,
274.842,115,
274.913,120,
274.984,180,
275.056,223,
275.127,147,
275.198,144,
275.269,202,
275.34,237,
275.411,168,
275.482,122,
275.554,115,
275.625,115,
275.696,169,
275.767,127,
275.838,157,
275.909,168,
275.98,144,
276.051,178,
276.122,156,
276.194,110,
276.265,106,
276.336,141,
276.407,144,
276.478,138,
276.549,146,
276.62,141,
276.691,113,
276.762,130,
276.833,151,
276.904,154,
276.975,119,
277.046,119,
277.117,123,
277.188,175,
277.259,126,
277.33,182,
277.401,110,
277.472,122,
277.543,163,
277.614,139,
277.685,134,
277.756,125,
277.827,128,
277.898,144,
277.969,127,
278.04,119,
278.111,137,
278.182,169,
278.253,230,
278.324,181,
278.395,151,
278.466,156,
278.537,132,
278.608,160,
278.679,178,
278.75,134,
278.821,133,
278.891,172,
278.962,130,
279.033,183,
279.104,175,
279.175,145,
279.246,112,
279.317,200,
279.388,142,
279.459,118,
279.529,159,
279.6,155,
279.671,221,
279.742,450,
279.813,1444,
279.884,794,
279.955,269,
280.025,238,
280.096,294,
280.167,256,
280.238,162,
280.309,234,
280.379,197,
280.45,338,
280.521,991,
280.592,621,
280.663,188,
280.733,181,
280.804,157,
280.875,157,
280.946,128,
281.017,127,
281.087,147,
281.158,163,
281.229,165,
281.3,129,
281.37,112,
281.441,120,
281.512,175,
281.583,193,
281.653,162,
281.724,110,
281.795,142,
281.865,182,
281.936,149,
282.007,132,
282.077,181,
282.148,131,
282.219,196,
282.29,169,
282.36,162,
282.431,151,
282.502,134,
282.572,204,
282.643,141,
282.713,168,
282.784,163,
282.855,151,
282.925,144,
282.996,179,
283.067,108,
283.137,134,
283.208,121,
283.278,192,
283.349,179,
283.42,183,
283.49,119,
283.561,156,
283.631,155,
283.702,174,
283.773,137,
283.843,161,
283.914,151,
283.984,192,
284.055,208,
284.125,149,
284.196,137,
284.266,139,
284.337,182,
284.408,155,
284.478,176,
284.549,169,
284.619,128,
284.69,156,
284.76,197,
284.831,167,
284.901,140,
284.972,147,
285.042,192,
285.112,197,
285.183,163,
285.253,178,
285.324,260,
285.394,999,
285.465,890,
285.535,214,
285.606,226,
285.676,157,
285.746,163,
285.817,175,
285.887,149,
285.958,187,
286.028,134,
286.099,213,
286.169,173,
286.239,187,
286.31,128,
286.38,148,
286.45,162,
286.521,206,
286.591,157,
286.662,178,
286.732,149,
286.802,209,
286.873,201,
286.943,197,
287.013,199,
287.084,149,
287.154,191,
287.224,165,
287.295,183,
287.365,148,
287.435,154,
287.505,125,
287.576,166,
287.646,190,
287.716,154,
287.787,161,
287.857,169,
287.927,265,
287.997,235,
288.068,199,
288.138,221,
288.208,324,
288.278,756,
288.348,2703,
288.419,725,
288.489,317,
288.559,261,
288.629,245,
288.7,221,
288.77,214,
288.84,228,
288.91,228,
288.98,202,
289.05,240,
289.121,215,
289.191,257,
289.261,208,
289.331,201,
289.401,198,
289.471,189,
289.542,182,
289.612,141,
289.682,215,
289.752,262,
289.822,206,
289.892,218,
289.962,187,
290.032,140,
290.102,200,
290.172,176,
290.243,220,
290.313,180,
290.383,188,
290.453,213,
290.523,235,
290.593,214,
290.663,211,
290.733,167,
290.803,185,
290.873,194,
290.943,151,
291.013,207,
291.083,196,
291.153,201,
291.223,233,
291.293,216,
291.363,197,
291.433,219,
291.503,189,
291.573,185,
291.643,253,
291.713,208,
291.783,187,
291.853,252,
291.923,255,
291.993,179,
292.063,207,
292.132,249,
292.202,214,
292.272,175,
292.342,207,
292.412,185,
292.482,265,
292.552,204,
292.622,230,
292.692,178,
292.761,221,
292.831,183,
292.901,252,
292.971,194,
293.041,235,
