ReocrdTime: _20250426_115931
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.47,215,
218.517,224,
218.563,233,
218.61,228,
218.656,253,
218.703,235,
218.75,243,
218.796,300,
218.843,262,
218.889,244,
218.936,202,
218.982,223,
219.029,214,
219.075,218,
219.122,217,
219.168,261,
219.215,256,
219.261,276,
219.308,260,
219.354,238,
219.401,241,
219.447,222,
219.494,189,
219.54,192,
219.587,219,
219.633,244,
219.68,215,
219.726,203,
219.773,242,
219.819,213,
219.866,262,
219.912,260,
219.958,278,
220.005,235,
220.051,293,
220.098,287,
220.144,258,
220.19,264,
220.237,292,
220.283,240,
220.33,289,
220.376,271,
220.422,272,
220.469,363,
220.515,321,
220.561,332,
220.608,298,
220.654,303,
220.7,252,
220.747,351,
220.793,486,
220.839,522,
220.886,565,
220.932,405,
220.978,520,
221.025,648,
221.071,785,
221.117,820,
221.163,918,
221.21,666,
221.256,516,
221.302,396,
221.348,371,
221.395,332,
221.441,323,
221.487,273,
221.533,296,
221.58,290,
221.626,468,
221.672,756,
221.718,900,
221.764,773,
221.811,567,
221.857,588,
221.903,484,
221.949,325,
221.995,336,
222.041,311,
222.088,321,
222.134,250,
222.18,282,
222.226,271,
222.272,307,
222.318,285,
222.364,258,
222.411,211,
222.457,255,
222.503,294,
222.549,239,
222.595,303,
222.641,247,
222.687,323,
222.733,254,
222.779,278,
222.825,273,
222.871,269,
222.917,321,
222.963,307,
223.009,245,
223.055,242,
223.102,294,
223.148,251,
223.194,287,
223.24,286,
223.286,260,
223.332,224,
223.378,288,
223.424,246,
223.469,305,
223.515,251,
223.561,283,
223.607,248,
223.653,210,
223.699,264,
223.745,238,
223.791,235,
223.837,281,
223.883,215,
223.929,242,
223.975,205,
224.021,228,
224.067,221,
224.113,317,
224.158,260,
224.204,278,
224.25,310,
224.296,230,
224.342,305,
224.388,263,
224.434,215,
224.48,244,
224.525,242,
224.571,300,
224.617,271,
224.663,254,
224.709,244,
224.754,228,
224.8,239,
224.846,243,
224.892,304,
224.938,263,
224.983,267,
225.029,237,
225.075,253,
225.121,310,
225.167,250,
225.212,178,
225.258,210,
225.304,266,
225.35,298,
225.395,239,
225.441,273,
225.487,284,
225.532,274,
225.578,266,
225.624,238,
225.67,308,
225.715,269,
225.761,260,
225.807,301,
225.852,298,
225.898,283,
225.944,314,
225.989,319,
226.035,328,
226.08,187,
226.126,364,
226.172,300,
226.217,328,
226.263,362,
226.309,445,
226.354,549,
226.4,724,
226.445,645,
226.491,483,
226.537,382,
226.582,373,
226.628,267,
226.673,316,
226.719,300,
226.764,364,
226.81,395,
226.855,497,
226.901,669,
226.947,910,
226.992,936,
227.038,609,
227.083,452,
227.129,412,
227.174,346,
227.22,315,
227.265,298,
227.311,349,
227.356,337,
227.402,319,
227.447,305,
227.492,326,
227.538,264,
227.583,299,
227.629,308,
227.674,330,
227.72,303,
227.765,278,
227.81,275,
227.856,323,
227.901,306,
227.947,295,
227.992,273,
228.037,277,
228.083,352,
228.128,312,
228.174,256,
228.219,298,
228.264,315,
228.31,261,
228.355,274,
228.4,294,
228.446,296,
228.491,307,
228.536,323,
228.582,328,
228.627,319,
228.672,248,
228.717,304,
228.763,301,
228.808,323,
228.853,339,
228.899,326,
228.944,366,
228.989,328,
229.034,321,
229.08,336,
229.125,379,
229.17,322,
229.215,305,
229.261,373,
229.306,312,
229.351,330,
229.396,379,
229.441,337,
229.487,470,
229.532,445,
229.577,520,
229.622,494,
229.667,545,
229.712,506,
229.758,522,
229.803,484,
229.848,450,
229.893,425,
229.938,419,
229.983,409,
230.028,338,
230.074,370,
230.119,371,
230.164,296,
230.209,330,
230.254,379,
230.299,364,
230.344,434,
230.389,392,
230.434,334,
230.479,364,
230.524,354,
230.569,255,
230.614,357,
230.66,321,
230.705,299,
230.75,355,
230.795,308,
230.84,310,
230.885,326,
230.93,346,
230.975,312,
231.02,268,
231.065,262,
231.11,329,
231.155,278,
231.199,311,
231.244,294,
231.289,333,
231.334,331,
231.379,395,
231.424,350,
231.469,323,
231.514,311,
231.559,337,
231.604,299,
231.649,282,
231.694,306,
231.739,298,
231.783,298,
231.828,364,
231.873,317,
231.918,350,
231.963,319,
232.008,415,
232.053,316,
232.098,308,
232.142,310,
232.187,332,
232.232,395,
232.277,369,
232.322,335,
232.366,323,
232.411,330,
232.456,312,
232.501,373,
232.546,253,
232.59,303,
232.635,384,
232.68,305,
232.725,376,
232.769,371,
232.814,307,
232.859,309,
232.904,303,
232.948,285,
232.993,323,
233.038,278,
233.083,346,
233.127,380,
233.172,312,
233.217,430,
233.261,438,
233.306,427,
233.351,454,
233.395,359,
233.44,349,
233.485,321,
233.529,299,
233.574,287,
233.619,307,
233.663,413,
233.708,356,
233.752,347,
233.797,418,
233.842,453,
233.886,432,
233.931,373,
233.975,352,
234.02,351,
234.065,325,
234.109,278,
234.154,360,
234.198,351,
234.243,344,
234.287,308,
234.332,536,
234.377,558,
234.421,673,
234.466,540,
234.51,491,
234.555,409,
234.599,404,
234.644,373,
234.688,343,
234.733,337,
234.777,389,
234.822,527,
234.866,555,
234.91,543,
234.955,463,
234.999,369,
235.044,338,
235.088,337,
235.133,339,
235.177,359,
235.221,405,
235.266,356,
235.31,307,
235.355,368,
235.399,308,
235.443,333,
235.488,330,
235.532,366,
235.577,417,
235.621,337,
235.665,302,
235.71,357,
235.754,357,
235.798,353,
235.843,366,
235.887,438,
235.931,466,
235.976,460,
236.02,473,
236.064,450,
236.109,418,
236.153,386,
236.197,362,
236.241,399,
236.286,342,
236.33,353,
236.374,388,
236.418,380,
236.463,416,
236.507,480,
236.551,529,
236.595,497,
236.64,465,
236.684,714,
236.728,1175,
236.772,1293,
236.816,997,
236.861,726,
236.905,590,
236.949,549,
236.993,592,
237.037,531,
237.082,543,
237.126,547,
237.17,594,
237.214,624,
237.258,910,
237.302,1377,
237.346,1761,
237.39,1807,
237.435,1402,
237.479,923,
237.523,619,
237.567,485,
237.611,418,
237.655,416,
237.699,394,
237.743,418,
237.787,513,
237.831,466,
237.875,413,
237.919,480,
237.963,398,
238.008,462,
238.052,454,
238.096,422,
238.14,522,
238.184,918,
238.228,1092,
238.272,1139,
238.316,728,
238.36,566,
238.404,494,
238.447,397,
238.491,456,
238.535,375,
238.579,357,
238.623,420,
238.667,400,
238.711,332,
238.755,355,
238.799,399,
238.843,479,
238.887,601,
238.931,524,
238.975,493,
239.019,454,
239.062,364,
239.106,407,
239.15,371,
239.194,370,
239.238,360,
239.282,375,
239.326,380,
239.369,416,
239.413,328,
239.457,376,
239.501,470,
239.545,707,
239.589,901,
239.632,891,
239.676,624,
239.72,502,
239.764,423,
239.807,416,
239.851,354,
239.895,556,
239.939,517,
239.983,577,
240.026,495,
240.07,421,
240.114,400,
240.158,346,
240.201,280,
240.245,359,
240.289,346,
240.332,355,
240.376,363,
240.42,352,
240.463,617,
240.507,700,
240.551,687,
240.594,482,
240.638,552,
240.682,545,
240.725,479,
240.769,343,
240.813,349,
240.856,332,
240.9,335,
240.944,280,
240.987,355,
241.031,507,
241.074,591,
241.118,687,
241.162,541,
241.205,536,
241.249,441,
241.292,411,
241.336,425,
241.379,411,
241.423,354,
241.466,384,
241.51,280,
241.554,362,
241.597,318,
241.641,332,
241.684,384,
241.728,389,
241.771,438,
241.815,382,
241.858,361,
241.902,323,
241.945,265,
241.989,366,
242.032,367,
242.075,384,
242.119,307,
242.162,334,
242.206,289,
242.249,348,
242.293,296,
242.336,341,
242.379,385,
242.423,369,
242.466,387,
242.51,376,
242.553,301,
242.596,383,
242.64,314,
242.683,333,
242.727,355,
242.77,330,
242.813,348,
242.857,314,
242.9,337,
242.943,350,
242.987,391,
243.03,436,
243.073,357,
243.116,358,
243.16,420,
243.203,330,
243.246,331,
243.29,452,
243.333,370,
243.376,352,
243.419,416,
243.463,673,
243.506,1143,
243.549,1325,
243.592,1215,
243.636,703,
243.679,572,
243.722,425,
243.765,396,
243.809,381,
243.852,378,
243.895,411,
243.938,434,
243.981,405,
244.024,453,
244.068,411,
244.111,368,
244.154,369,
244.197,350,
244.24,330,
244.283,376,
244.327,425,
244.37,398,
244.413,466,
244.456,386,
244.499,354,
244.542,409,
244.585,388,
244.628,359,
244.671,348,
244.714,343,
244.757,414,
244.801,373,
244.844,310,
244.887,305,
244.93,350,
244.973,317,
245.016,398,
245.059,348,
245.102,237,
245.145,355,
245.188,382,
245.231,384,
245.274,373,
245.317,388,
245.36,305,
245.403,321,
245.446,375,
245.489,334,
245.532,284,
245.575,345,
245.617,337,
245.66,367,
245.703,392,
245.746,319,
245.789,382,
245.832,371,
245.875,359,
245.918,369,
245.961,389,
246.004,336,
246.047,369,
246.089,317,
246.132,355,
246.175,364,
246.218,429,
246.261,466,
246.304,449,
246.347,420,
246.389,436,
246.432,346,
246.475,416,
246.518,380,
246.561,375,
246.603,382,
246.646,364,
246.689,370,
246.732,349,
246.775,335,
246.817,385,
246.86,360,
246.903,335,
246.946,420,
246.988,381,
247.031,378,
247.074,337,
247.116,307,
247.159,393,
247.202,348,
247.245,398,
247.287,526,
247.33,597,
247.373,464,
247.415,443,
247.458,425,
247.501,418,
247.543,423,
247.586,412,
247.629,483,
247.671,429,
247.714,551,
247.756,728,
247.799,1146,
247.842,3601,
247.884,4267,
247.927,4767,
247.97,2369,
248.012,1743,
248.055,949,
248.097,678,
248.14,602,
248.182,503,
248.225,476,
248.267,584,
248.31,814,
248.353,1047,
248.395,908,
248.438,762,
248.48,630,
248.523,520,
248.565,508,
248.608,368,
248.65,454,
248.693,434,
248.735,477,
248.778,562,
248.82,673,
248.863,876,
248.905,650,
248.947,545,
248.99,605,
249.032,624,
249.075,751,
249.117,916,
249.16,777,
249.202,585,
249.244,468,
249.287,439,
249.329,543,
249.372,495,
249.414,466,
249.456,412,
249.499,355,
249.541,343,
249.583,370,
249.626,436,
249.668,438,
249.71,430,
249.753,482,
249.795,475,
249.837,520,
249.88,429,
249.922,487,
249.964,438,
250.007,348,
250.049,349,
250.091,484,
250.133,461,
250.176,461,
250.218,414,
250.26,421,
250.302,376,
250.345,407,
250.387,387,
250.429,352,
250.471,382,
250.513,373,
250.556,377,
250.598,469,
250.64,886,
250.682,2080,
250.724,2661,
250.767,2265,
250.809,1072,
250.851,893,
250.893,534,
250.935,486,
250.977,504,
251.019,443,
251.062,539,
251.104,658,
251.146,689,
251.188,585,
251.23,597,
251.272,596,
251.314,460,
251.356,543,
251.398,1300,
251.44,2355,
251.483,2620,
251.525,1872,
251.567,2202,
251.609,4198,
251.651,4694,
251.693,3714,
251.735,1763,
251.777,1455,
251.819,837,
251.861,1008,
251.903,1793,
251.945,2145,
251.987,2233,
252.029,1130,
252.071,918,
252.113,597,
252.155,526,
252.197,470,
252.239,586,
252.281,791,
252.322,945,
252.364,1264,
252.406,2376,
252.448,2843,
252.49,2274,
252.532,1162,
252.574,1062,
252.616,563,
252.658,551,
252.7,538,
252.741,748,
252.783,887,
252.825,2013,
252.867,2742,
252.909,2934,
252.951,1741,
252.993,1164,
253.034,769,
253.076,608,
253.118,476,
253.16,459,
253.202,436,
253.243,518,
253.285,552,
253.327,466,
253.369,454,
253.41,480,
253.452,443,
253.494,486,
253.536,434,
253.577,459,
253.619,424,
253.661,391,
253.703,434,
253.744,456,
253.786,396,
253.828,350,
253.87,472,
253.911,477,
253.953,493,
253.995,407,
254.036,324,
254.078,411,
254.12,466,
254.161,489,
254.203,481,
254.244,441,
254.286,420,
254.328,360,
254.369,391,
254.411,373,
254.453,433,
254.494,262,
254.536,395,
254.577,454,
254.619,448,
254.66,520,
254.702,364,
254.744,315,
254.785,359,
254.827,314,
254.868,300,
254.91,408,
254.951,473,
254.993,483,
255.034,449,
255.076,364,
255.117,309,
255.159,310,
255.2,363,
255.242,276,
255.283,291,
255.325,339,
255.366,355,
255.408,320,
255.449,279,
255.491,314,
255.532,346,
255.573,314,
255.615,308,
255.656,321,
255.698,347,
255.739,283,
255.781,361,
255.822,316,
255.863,310,
255.905,350,
255.946,296,
255.987,334,
256.029,348,
256.07,264,
256.111,391,
256.153,333,
256.194,354,
256.235,462,
256.277,556,
256.318,623,
256.359,481,
256.401,436,
256.442,350,
256.483,376,
256.525,339,
256.566,359,
256.607,322,
256.648,389,
256.69,427,
256.731,506,
256.772,712,
256.813,1018,
256.855,1155,
256.896,742,
256.937,513,
256.978,455,
257.019,382,
257.061,398,
257.102,380,
257.143,396,
257.184,372,
257.225,391,
257.266,361,
257.308,382,
257.349,434,
257.39,396,
257.431,456,
257.472,748,
257.513,1397,
257.554,1680,
257.596,1438,
257.637,893,
257.678,697,
257.719,534,
257.76,427,
257.801,447,
257.842,419,
257.883,342,
257.924,306,
257.965,392,
258.006,448,
258.047,409,
258.088,334,
258.129,350,
258.17,346,
258.211,359,
258.252,394,
258.293,447,
258.334,401,
258.375,382,
258.416,366,
258.457,407,
258.498,405,
258.539,456,
258.58,675,
258.621,727,
258.662,617,
258.703,360,
258.744,407,
258.785,352,
258.826,352,
258.867,360,
258.908,468,
258.949,389,
258.989,368,
259.03,362,
259.071,373,
259.112,366,
259.153,441,
259.194,416,
259.235,351,
259.275,384,
259.316,373,
259.357,455,
259.398,400,
259.439,453,
259.48,322,
259.52,312,
259.561,371,
259.602,357,
259.643,316,
259.684,324,
259.724,330,
259.765,420,
259.806,506,
259.847,827,
259.887,1026,
259.928,1381,
259.969,1556,
260.009,1271,
260.05,588,
260.091,619,
260.132,408,
260.172,344,
260.213,366,
260.254,330,
260.294,342,
260.335,368,
260.376,378,
260.416,353,
260.457,363,
260.498,346,
260.538,408,
260.579,443,
260.62,449,
260.66,462,
260.701,740,
260.741,775,
260.782,596,
260.823,441,
260.863,456,
260.904,393,
260.944,302,
260.985,315,
261.025,443,
261.066,341,
261.107,398,
261.147,542,
261.188,796,
261.228,863,
261.269,649,
261.309,403,
261.35,455,
261.39,543,
261.431,573,
261.471,434,
261.512,391,
261.552,380,
261.593,323,
261.633,306,
261.673,300,
261.714,470,
261.754,529,
261.795,563,
261.835,479,
261.876,370,
261.916,387,
261.956,331,
261.997,337,
262.037,342,
262.078,368,
262.118,271,
262.158,394,
262.199,384,
262.239,416,
262.279,310,
262.32,348,
262.36,353,
262.4,393,
262.441,384,
262.481,311,
262.521,427,
262.562,494,
262.602,482,
262.642,517,
262.683,398,
262.723,418,
262.763,310,
262.803,468,
262.844,478,
262.884,527,
262.924,409,
262.964,449,
263.005,475,
263.045,459,
263.085,895,
263.125,1390,
263.166,1618,
263.206,1163,
263.246,730,
263.286,613,
263.326,459,
263.366,429,
263.407,348,
263.447,324,
263.487,299,
263.527,348,
263.567,452,
263.607,387,
263.647,380,
263.688,324,
263.728,305,
263.768,380,
263.808,357,
263.848,285,
263.888,355,
263.928,368,
263.968,303,
264.008,326,
264.048,348,
264.088,347,
264.128,371,
264.169,339,
264.209,381,
264.249,364,
264.289,323,
264.329,377,
264.369,329,
264.409,344,
264.449,369,
264.489,371,
264.529,396,
264.569,394,
264.609,377,
264.648,314,
264.688,439,
264.728,372,
264.768,400,
264.808,325,
264.848,325,
264.888,334,
264.928,271,
264.968,333,
265.008,319,
265.048,321,
265.088,358,
265.127,312,
265.167,348,
265.207,429,
265.247,692,
265.287,737,
265.327,659,
265.367,448,
265.406,387,
265.446,402,
265.486,316,
265.526,346,
265.566,321,
265.606,324,
265.645,390,
265.685,274,
265.725,366,
265.765,312,
265.804,384,
265.844,405,
265.884,366,
265.924,348,
265.963,309,
266.003,472,
266.043,895,
266.083,1048,
266.122,890,
266.162,449,
266.202,462,
266.241,391,
266.281,330,
266.321,324,
266.36,321,
266.4,389,
266.44,321,
266.479,290,
266.519,348,
266.559,299,
266.598,289,
266.638,337,
266.678,330,
266.717,348,
266.757,355,
266.796,366,
266.836,289,
266.876,273,
266.915,309,
266.955,255,
266.994,312,
267.034,346,
267.073,297,
267.113,312,
267.152,328,
267.192,364,
267.232,331,
267.271,335,
267.311,287,
267.35,296,
267.39,245,
267.429,285,
267.469,350,
267.508,294,
267.547,242,
267.587,311,
267.626,298,
267.666,337,
267.705,339,
267.745,308,
267.784,298,
267.824,316,
267.863,337,
267.902,384,
267.942,405,
267.981,373,
268.021,296,
268.06,278,
268.099,336,
268.139,321,
268.178,280,
268.217,265,
268.257,305,
268.296,310,
268.335,337,
268.348,99,
268.42,99,
268.491,72,
268.563,94,
268.634,93,
268.706,86,
268.777,66,
268.849,84,
268.92,87,
268.992,96,
269.063,103,
269.135,103,
269.206,117,
269.278,132,
269.349,109,
269.421,75,
269.492,102,
269.564,108,
269.635,132,
269.707,91,
269.778,113,
269.85,146,
269.921,103,
269.993,135,
270.064,128,
270.135,127,
270.207,156,
270.278,110,
270.35,136,
270.421,162,
270.493,97,
270.564,126,
270.636,152,
270.707,144,
270.778,161,
270.85,132,
270.921,142,
270.993,132,
271.064,156,
271.135,198,
271.207,137,
271.278,139,
271.35,114,
271.421,84,
271.492,148,
271.564,170,
271.635,151,
271.706,223,
271.778,174,
271.849,228,
271.92,180,
271.992,132,
272.063,179,
272.134,197,
272.206,161,
272.277,377,
272.348,266,
272.42,204,
272.491,293,
272.562,194,
272.634,152,
272.705,235,
272.776,187,
272.848,176,
272.919,169,
272.99,151,
273.061,208,
273.133,252,
273.204,185,
273.275,195,
273.347,184,
273.418,243,
273.489,195,
273.56,154,
273.632,207,
273.703,242,
273.774,231,
273.845,188,
273.916,201,
273.988,254,
274.059,263,
274.13,244,
274.201,245,
274.273,339,
274.344,425,
274.415,205,
274.486,239,
274.557,276,
274.629,325,
274.7,309,
274.771,223,
274.842,216,
274.913,259,
274.984,398,
275.056,463,
275.127,260,
275.198,320,
275.269,547,
275.34,400,
275.411,273,
275.482,171,
275.554,192,
275.625,207,
275.696,250,
275.767,235,
275.838,279,
275.909,534,
275.98,321,
276.051,205,
276.122,213,
276.194,201,
276.265,166,
276.336,211,
276.407,221,
276.478,216,
276.549,208,
276.62,194,
276.691,224,
276.762,206,
276.833,211,
276.904,225,
276.975,204,
277.046,235,
277.117,242,
277.188,223,
277.259,209,
277.33,249,
277.401,183,
277.472,199,
277.543,237,
277.614,156,
277.685,175,
277.756,190,
277.827,200,
277.898,198,
277.969,185,
278.04,204,
278.111,220,
278.182,238,
278.253,311,
278.324,257,
278.395,220,
278.466,238,
278.537,178,
278.608,228,
278.679,267,
278.75,197,
278.821,188,
278.891,237,
278.962,178,
279.033,247,
279.104,259,
279.175,243,
279.246,211,
279.317,314,
279.388,310,
279.459,233,
279.529,272,
279.6,304,
279.671,351,
279.742,922,
279.813,4202,
279.884,2392,
279.955,468,
280.025,415,
280.096,584,
280.167,413,
280.238,266,
280.309,290,
280.379,321,
280.45,684,
280.521,2693,
280.592,1538,
280.663,315,
280.733,265,
280.804,229,
280.875,200,
280.946,217,
281.017,199,
281.087,173,
281.158,228,
281.229,261,
281.3,201,
281.37,206,
281.441,192,
281.512,240,
281.583,269,
281.653,231,
281.724,211,
281.795,221,
281.865,309,
281.936,279,
282.007,188,
282.077,248,
282.148,233,
282.219,254,
282.29,231,
282.36,258,
282.431,231,
282.502,185,
282.572,276,
282.643,163,
282.713,244,
282.784,252,
282.855,206,
282.925,226,
282.996,227,
283.067,163,
283.137,220,
283.208,221,
283.278,269,
283.349,218,
283.42,248,
283.49,215,
283.561,221,
283.631,227,
283.702,242,
283.773,204,
283.843,260,
283.914,271,
283.984,336,
284.055,350,
284.125,248,
284.196,210,
284.266,214,
284.337,283,
284.408,225,
284.478,233,
284.549,284,
284.619,241,
284.69,278,
284.76,264,
284.831,252,
284.901,190,
284.972,214,
285.042,228,
285.112,284,
285.183,226,
285.253,279,
285.324,459,
285.394,1834,
285.465,1682,
285.535,291,
285.606,267,
285.676,255,
285.746,237,
285.817,242,
285.887,232,
285.958,272,
286.028,215,
286.099,328,
286.169,223,
286.239,263,
286.31,250,
286.38,232,
286.45,282,
286.521,291,
286.591,195,
286.662,267,
286.732,229,
286.802,299,
286.873,302,
286.943,262,
287.013,261,
287.084,221,
287.154,271,
287.224,298,
287.295,245,
287.365,211,
287.435,226,
287.505,233,
287.576,233,
287.646,274,
287.716,250,
287.787,220,
287.857,219,
287.927,334,
287.997,271,
288.068,307,
288.138,322,
288.208,561,
288.278,1486,
288.348,6111,
288.419,1490,
288.489,528,
288.559,425,
288.629,409,
288.7,293,
288.77,286,
288.84,302,
288.91,326,
288.98,319,
289.05,320,
289.121,328,
289.191,303,
289.261,300,
289.331,331,
289.401,253,
289.471,278,
289.542,245,
289.612,230,
289.682,335,
289.752,336,
289.822,271,
289.892,281,
289.962,259,
290.032,260,
290.102,320,
290.172,246,
290.243,280,
290.313,280,
290.383,298,
290.453,297,
290.523,296,
290.593,292,
290.663,324,
290.733,261,
290.803,264,
290.873,275,
290.943,247,
291.013,301,
291.083,338,
291.153,299,
291.223,303,
291.293,305,
291.363,341,
291.433,331,
291.503,288,
291.573,293,
291.643,351,
291.713,300,
291.783,307,
291.853,341,
291.923,300,
291.993,297,
292.063,338,
292.132,352,
292.202,332,
292.272,276,
292.342,295,
292.412,242,
292.482,382,
292.552,276,
292.622,355,
