ReocrdTime: _20250426_115934
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.455,75,
207.503,93,
207.551,95,
207.599,83,
207.646,93,
207.694,77,
207.742,84,
207.79,69,
207.838,88,
207.886,91,
207.934,90,
207.982,56,
208.03,107,
208.077,86,
208.125,99,
208.173,115,
208.221,79,
208.269,85,
208.317,161,
208.365,86,
208.412,96,
208.46,95,
208.508,87,
208.556,89,
208.604,136,
208.651,86,
208.699,115,
208.747,66,
208.795,64,
208.843,104,
208.89,154,
208.938,145,
208.986,84,
209.034,54,
209.081,90,
209.129,104,
209.177,113,
209.225,129,
209.272,111,
209.32,122,
209.368,111,
209.415,95,
209.463,135,
209.511,104,
209.559,81,
209.606,118,
209.654,117,
209.702,150,
209.749,104,
209.797,93,
209.845,101,
209.892,90,
209.94,92,
209.988,97,
210.035,107,
210.083,90,
210.13,102,
210.178,145,
210.226,138,
210.273,135,
210.321,101,
210.368,68,
210.416,106,
210.464,131,
210.511,122,
210.559,135,
210.606,138,
210.654,100,
210.701,121,
210.749,134,
210.797,127,
210.844,124,
210.892,120,
210.939,104,
210.987,126,
211.034,118,
211.082,126,
211.129,120,
211.177,138,
211.224,155,
211.272,144,
211.319,119,
211.367,133,
211.414,185,
211.462,155,
211.509,113,
211.556,127,
211.604,160,
211.651,179,
211.699,125,
211.746,100,
211.794,140,
211.841,162,
211.889,150,
211.936,160,
211.983,135,
212.031,120,
212.078,149,
212.125,165,
212.173,174,
212.22,155,
212.268,167,
212.315,269,
212.362,412,
212.41,533,
212.457,592,
212.504,409,
212.552,264,
212.599,156,
212.646,170,
212.694,175,
212.741,184,
212.788,151,
212.836,201,
212.883,131,
212.93,182,
212.977,126,
213.025,131,
213.072,130,
213.119,153,
213.167,176,
213.214,163,
213.261,151,
213.308,176,
213.356,139,
213.403,173,
213.45,127,
213.497,172,
213.544,192,
213.592,155,
213.639,149,
213.686,170,
213.733,157,
213.78,154,
213.828,156,
213.875,165,
213.922,143,
213.969,145,
214.016,116,
214.063,215,
214.111,163,
214.158,134,
214.205,99,
214.252,140,
214.299,106,
214.346,156,
214.393,219,
214.44,195,
214.488,151,
214.535,145,
214.582,177,
214.629,163,
214.676,151,
214.723,135,
214.77,162,
214.817,144,
214.864,188,
214.911,140,
214.958,183,
215.005,210,
215.052,194,
215.099,122,
215.146,185,
215.193,170,
215.24,157,
215.287,167,
215.334,174,
215.381,168,
215.428,188,
215.475,156,
215.522,114,
215.569,159,
215.616,158,
215.663,176,
215.71,204,
215.757,158,
215.804,187,
215.851,123,
215.898,153,
215.945,203,
215.992,165,
216.039,176,
216.085,226,
216.132,165,
216.179,147,
216.226,163,
216.273,149,
216.32,181,
216.367,190,
216.414,175,
216.461,217,
216.507,135,
216.554,201,
216.601,170,
216.648,226,
216.695,219,
216.742,232,
216.788,204,
216.835,160,
216.882,170,
216.929,158,
216.976,189,
217.022,201,
217.069,174,
217.116,178,
217.163,139,
217.209,192,
217.256,203,
217.303,206,
217.35,192,
217.396,224,
217.443,222,
217.49,233,
217.537,213,
217.583,257,
217.63,177,
217.677,188,
217.724,151,
217.77,172,
217.817,213,
217.864,212,
217.91,161,
217.957,194,
218.004,204,
218.05,210,
218.097,208,
218.144,151,
218.19,165,
218.237,136,
218.283,180,
218.33,214,
218.377,217,
218.423,201,
218.47,161,
218.517,154,
218.563,192,
218.61,228,
218.656,201,
218.703,202,
218.75,185,
218.796,205,
218.843,240,
218.889,257,
218.936,204,
218.982,176,
219.029,176,
219.075,218,
219.122,194,
219.168,227,
219.215,208,
219.261,213,
219.308,215,
219.354,244,
219.401,219,
219.447,233,
219.494,183,
219.54,154,
219.587,184,
219.633,210,
219.68,194,
219.726,205,
219.773,234,
219.819,169,
219.866,222,
219.912,241,
219.958,260,
220.005,206,
220.051,201,
220.098,188,
220.144,210,
220.19,204,
220.237,260,
220.283,233,
220.33,214,
220.376,214,
220.422,265,
220.469,282,
220.515,265,
220.561,247,
220.608,242,
220.654,244,
220.7,213,
220.747,271,
220.793,356,
220.839,441,
220.886,421,
220.932,319,
220.978,343,
221.025,474,
221.071,593,
221.117,630,
221.163,777,
221.21,540,
221.256,444,
221.302,337,
221.348,248,
221.395,265,
221.441,233,
221.487,219,
221.533,271,
221.58,294,
221.626,414,
221.672,655,
221.718,771,
221.764,698,
221.811,536,
221.857,554,
221.903,391,
221.949,262,
221.995,277,
222.041,293,
222.088,282,
222.134,250,
222.18,248,
222.226,242,
222.272,262,
222.318,262,
222.364,210,
222.411,170,
222.457,217,
222.503,240,
222.549,237,
222.595,274,
222.641,235,
222.687,253,
222.733,202,
222.779,238,
222.825,217,
222.871,226,
222.917,301,
222.963,262,
223.009,226,
223.055,217,
223.102,262,
223.148,260,
223.194,245,
223.24,237,
223.286,217,
223.332,181,
223.378,249,
223.424,214,
223.469,283,
223.515,210,
223.561,222,
223.607,225,
223.653,192,
223.699,300,
223.745,220,
223.791,219,
223.837,254,
223.883,205,
223.929,232,
223.975,200,
224.021,219,
224.067,174,
224.113,305,
224.158,233,
224.204,240,
224.25,287,
224.296,178,
224.342,244,
224.388,253,
224.434,203,
224.48,212,
224.525,217,
224.571,280,
224.617,228,
224.663,256,
224.709,251,
224.754,213,
224.8,187,
224.846,201,
224.892,239,
224.938,231,
224.983,260,
225.029,201,
225.075,188,
225.121,267,
225.167,176,
225.212,174,
225.258,176,
225.304,237,
225.35,255,
225.395,201,
225.441,258,
225.487,282,
225.532,217,
225.578,196,
225.624,222,
225.67,213,
225.715,240,
225.761,265,
225.807,286,
225.852,210,
225.898,267,
225.944,237,
225.989,258,
226.035,350,
226.08,205,
226.126,319,
226.172,230,
226.217,247,
226.263,301,
226.309,330,
226.354,350,
226.4,421,
226.445,437,
226.491,307,
226.537,242,
226.582,312,
226.628,237,
226.673,248,
226.719,255,
226.764,282,
226.81,305,
226.855,300,
226.901,412,
226.947,490,
226.992,549,
227.038,416,
227.083,323,
227.129,264,
227.174,278,
227.22,213,
227.265,275,
227.311,281,
227.356,283,
227.402,269,
227.447,228,
227.492,236,
227.538,259,
227.583,235,
227.629,305,
227.674,292,
227.72,253,
227.765,231,
227.81,264,
227.856,249,
227.901,265,
227.947,259,
227.992,210,
228.037,194,
228.083,316,
228.128,268,
228.174,234,
228.219,296,
228.264,258,
228.31,213,
228.355,273,
228.4,271,
228.446,258,
228.491,303,
228.536,255,
228.582,267,
228.627,291,
228.672,231,
228.717,285,
228.763,249,
228.808,276,
228.853,301,
228.899,272,
228.944,312,
228.989,296,
229.034,260,
229.08,266,
229.125,307,
229.17,279,
229.215,305,
229.261,299,
229.306,300,
229.351,255,
229.396,339,
229.441,285,
229.487,411,
229.532,366,
229.577,423,
229.622,384,
229.667,466,
229.712,420,
229.758,418,
229.803,370,
229.848,400,
229.893,280,
229.938,303,
229.983,329,
230.028,266,
230.074,280,
230.119,321,
230.164,253,
230.209,305,
230.254,314,
230.299,294,
230.344,308,
230.389,314,
230.434,278,
230.479,278,
230.524,280,
230.569,222,
230.614,269,
230.66,286,
230.705,263,
230.75,283,
230.795,283,
230.84,345,
230.885,317,
230.93,294,
230.975,273,
231.02,264,
231.065,296,
231.11,296,
231.155,275,
231.199,303,
231.244,260,
231.289,265,
231.334,340,
231.379,280,
231.424,287,
231.469,289,
231.514,276,
231.559,233,
231.604,267,
231.649,228,
231.694,263,
231.739,283,
231.783,276,
231.828,325,
231.873,246,
231.918,334,
231.963,316,
232.008,332,
232.053,278,
232.098,276,
232.142,265,
232.187,298,
232.232,346,
232.277,333,
232.322,276,
232.366,284,
232.411,279,
232.456,280,
232.501,314,
232.546,289,
232.59,245,
232.635,310,
232.68,303,
232.725,353,
232.769,337,
232.814,258,
232.859,280,
232.904,276,
232.948,264,
232.993,283,
233.038,248,
233.083,300,
233.127,307,
233.172,255,
233.217,358,
233.261,364,
233.306,362,
233.351,355,
233.395,303,
233.44,281,
233.485,281,
233.529,272,
233.574,267,
233.619,267,
233.663,336,
233.708,314,
233.752,277,
233.797,345,
233.842,331,
233.886,313,
233.931,306,
233.975,296,
234.02,335,
234.065,302,
234.109,273,
234.154,326,
234.198,287,
234.243,333,
234.287,299,
234.332,405,
234.377,360,
234.421,402,
234.466,336,
234.51,355,
234.555,314,
234.599,305,
234.644,304,
234.688,310,
234.733,229,
234.777,324,
234.822,360,
234.866,385,
234.91,375,
234.955,314,
234.999,315,
235.044,282,
235.088,324,
235.133,280,
235.177,323,
235.221,328,
235.266,275,
235.31,257,
235.355,339,
235.399,281,
235.443,287,
235.488,287,
235.532,292,
235.577,365,
235.621,290,
235.665,234,
235.71,299,
235.754,325,
235.798,284,
235.843,291,
235.887,355,
235.931,328,
235.976,332,
236.02,332,
236.064,335,
236.109,325,
236.153,323,
236.197,281,
236.241,312,
236.286,296,
236.33,318,
236.374,300,
236.418,333,
236.463,303,
236.507,371,
236.551,389,
236.595,431,
236.64,371,
236.684,457,
236.728,705,
236.772,730,
236.816,642,
236.861,514,
236.905,427,
236.949,387,
236.993,402,
237.037,406,
237.082,416,
237.126,434,
237.17,412,
237.214,439,
237.258,642,
237.302,786,
237.346,973,
237.39,1092,
237.435,830,
237.479,602,
237.523,472,
237.567,391,
237.611,357,
237.655,306,
237.699,346,
237.743,336,
237.787,429,
237.831,391,
237.875,334,
237.919,353,
237.963,319,
238.008,355,
238.052,361,
238.096,332,
238.14,373,
238.184,575,
238.228,574,
238.272,604,
238.316,481,
238.36,409,
238.404,413,
238.447,334,
238.491,359,
238.535,335,
238.579,339,
238.623,386,
238.667,355,
238.711,310,
238.755,335,
238.799,322,
238.843,364,
238.887,456,
238.931,366,
238.975,364,
239.019,310,
239.062,307,
239.106,373,
239.15,281,
239.194,307,
239.238,300,
239.282,314,
239.326,357,
239.369,322,
239.413,285,
239.457,292,
239.501,346,
239.545,477,
239.589,494,
239.632,484,
239.676,422,
239.72,366,
239.764,337,
239.807,335,
239.851,321,
239.895,361,
239.939,321,
239.983,339,
240.026,377,
240.07,353,
240.114,307,
240.158,305,
240.201,222,
240.245,307,
240.289,242,
240.332,330,
240.376,323,
240.42,298,
240.463,368,
240.507,413,
240.551,430,
240.594,367,
240.638,377,
240.682,351,
240.725,354,
240.769,268,
240.813,356,
240.856,307,
240.9,287,
240.944,271,
240.987,317,
241.031,333,
241.074,403,
241.118,409,
241.162,349,
241.205,391,
241.249,342,
241.292,346,
241.336,368,
241.379,370,
241.423,296,
241.466,307,
241.51,213,
241.554,289,
241.597,300,
241.641,323,
241.684,326,
241.728,314,
241.771,303,
241.815,353,
241.858,339,
241.902,298,
241.945,258,
241.989,312,
242.032,261,
242.075,326,
242.119,292,
242.162,284,
242.206,251,
242.249,281,
242.293,233,
242.336,272,
242.379,322,
242.423,283,
242.466,314,
242.51,303,
242.553,301,
242.596,297,
242.64,256,
242.683,278,
242.727,323,
242.77,278,
242.813,309,
242.857,273,
242.9,292,
242.943,287,
242.987,332,
243.03,396,
243.073,308,
243.116,299,
243.16,361,
243.203,274,
243.246,288,
243.29,391,
243.333,353,
243.376,321,
243.419,335,
243.463,528,
243.506,780,
243.549,1081,
243.592,905,
243.636,563,
243.679,448,
243.722,370,
243.765,278,
243.809,289,
243.852,316,
243.895,388,
243.938,360,
243.981,346,
244.024,405,
244.068,300,
244.111,298,
244.154,294,
244.197,292,
244.24,258,
244.283,344,
244.327,350,
244.37,314,
244.413,366,
244.456,301,
244.499,260,
244.542,362,
244.585,300,
244.628,299,
244.671,310,
244.714,291,
244.757,341,
244.801,341,
244.844,287,
244.887,294,
244.93,269,
244.973,287,
245.016,361,
245.059,341,
245.102,205,
245.145,307,
245.188,321,
245.231,317,
245.274,351,
245.317,318,
245.36,292,
245.403,285,
245.446,287,
245.489,320,
245.532,262,
245.575,341,
245.617,303,
245.66,324,
245.703,333,
245.746,258,
245.789,375,
245.832,377,
245.875,300,
245.918,319,
245.961,307,
246.004,291,
246.047,348,
246.089,222,
246.132,352,
246.175,297,
246.218,319,
246.261,303,
246.304,327,
246.347,362,
246.389,353,
246.432,273,
246.475,326,
246.518,289,
246.561,342,
246.603,281,
246.646,289,
246.689,329,
246.732,281,
246.775,315,
246.817,344,
246.86,317,
246.903,276,
246.946,379,
246.988,321,
247.031,308,
247.074,330,
247.116,298,
247.159,336,
247.202,274,
247.245,300,
247.287,375,
247.33,405,
247.373,330,
247.415,310,
247.458,355,
247.501,359,
247.543,330,
247.586,328,
247.629,323,
247.671,400,
247.714,443,
247.756,520,
247.799,818,
247.842,2647,
247.884,2995,
247.927,3246,
247.97,1512,
248.012,1192,
248.055,685,
248.097,425,
248.14,464,
248.182,386,
248.225,345,
248.267,439,
248.31,579,
248.353,640,
248.395,587,
248.438,547,
248.48,438,
248.523,400,
248.565,404,
248.608,302,
248.65,431,
248.693,342,
248.735,338,
248.778,418,
248.82,436,
248.863,573,
248.905,427,
248.947,371,
248.99,381,
249.032,396,
249.075,479,
249.117,529,
249.16,476,
249.202,372,
249.244,391,
249.287,328,
249.329,367,
249.372,313,
249.414,371,
249.456,332,
249.499,305,
249.541,302,
249.583,282,
249.626,380,
249.668,309,
249.71,392,
249.753,407,
249.795,416,
249.837,400,
249.88,350,
249.922,351,
249.964,347,
250.007,264,
250.049,278,
250.091,373,
250.133,371,
250.176,315,
250.218,330,
250.26,360,
250.302,355,
250.345,355,
250.387,319,
250.429,286,
250.471,346,
250.513,316,
250.556,294,
250.598,363,
250.64,786,
250.682,1865,
250.724,2412,
250.767,1957,
250.809,916,
250.851,732,
250.893,443,
250.935,373,
250.977,395,
251.019,405,
251.062,389,
251.104,459,
251.146,493,
251.188,470,
251.23,441,
251.272,488,
251.314,362,
251.356,423,
251.398,1137,
251.44,1939,
251.483,2417,
251.525,1510,
251.567,1861,
251.609,3709,
251.651,4242,
251.693,3279,
251.735,1397,
251.777,1127,
251.819,619,
251.861,742,
251.903,1438,
251.945,1885,
251.987,1751,
252.029,954,
252.071,728,
252.113,477,
252.155,436,
252.197,400,
252.239,446,
252.281,533,
252.322,612,
252.364,1011,
252.406,1906,
252.448,2483,
252.49,2003,
252.532,938,
252.574,827,
252.616,437,
252.658,504,
252.7,368,
252.741,556,
252.783,674,
252.825,1656,
252.867,2387,
252.909,2513,
252.951,1338,
252.993,901,
253.034,561,
253.076,487,
253.118,393,
253.16,341,
253.202,370,
253.243,439,
253.285,414,
253.327,389,
253.369,382,
253.41,367,
253.452,355,
253.494,414,
253.536,401,
253.577,373,
253.619,336,
253.661,303,
253.703,310,
253.744,294,
253.786,376,
253.828,275,
253.87,343,
253.911,315,
253.953,344,
253.995,366,
254.036,251,
254.078,305,
254.12,326,
254.161,371,
254.203,285,
254.244,289,
254.286,316,
254.328,330,
254.369,287,
254.411,275,
254.453,307,
254.494,217,
254.536,251,
254.577,303,
254.619,328,
254.66,387,
254.702,273,
254.744,276,
254.785,269,
254.827,285,
254.868,275,
254.91,303,
254.951,321,
254.993,343,
255.034,316,
255.076,274,
255.117,300,
255.159,253,
255.2,311,
255.242,276,
255.283,246,
255.325,332,
255.366,321,
255.408,314,
255.449,231,
255.491,266,
255.532,337,
255.573,314,
255.615,276,
255.656,307,
255.698,282,
255.739,288,
255.781,318,
255.822,302,
255.863,231,
255.905,294,
255.946,299,
255.987,327,
256.029,302,
256.07,216,
256.111,324,
256.153,340,
256.194,291,
256.235,373,
256.277,370,
256.318,441,
256.359,352,
256.401,305,
256.442,289,
256.483,346,
256.525,307,
256.566,344,
256.607,244,
256.648,355,
256.69,366,
256.731,411,
256.772,480,
256.813,590,
256.855,608,
256.896,498,
256.937,373,
256.978,313,
257.019,314,
257.061,348,
257.102,281,
257.143,312,
257.184,295,
257.225,330,
257.266,296,
257.308,339,
257.349,383,
257.39,317,
257.431,373,
257.472,459,
257.513,838,
257.554,977,
257.596,866,
257.637,524,
257.678,421,
257.719,412,
257.76,323,
257.801,397,
257.842,351,
257.883,270,
257.924,296,
257.965,382,
258.006,353,
258.047,343,
258.088,350,
258.129,298,
258.17,330,
258.211,285,
258.252,296,
258.293,350,
258.334,342,
258.375,325,
258.416,302,
258.457,321,
258.498,306,
258.539,341,
258.58,425,
258.621,440,
258.662,429,
258.703,310,
258.744,324,
258.785,285,
258.826,300,
258.867,321,
258.908,418,
258.949,323,
258.989,293,
259.03,344,
259.071,351,
259.112,308,
259.153,315,
259.194,337,
259.235,276,
259.275,341,
259.316,346,
259.357,321,
259.398,311,
259.439,319,
259.48,306,
259.52,266,
259.561,303,
259.602,291,
259.643,280,
259.684,270,
259.724,297,
259.765,404,
259.806,369,
259.847,519,
259.887,610,
259.928,705,
259.969,708,
260.009,663,
260.05,376,
260.091,415,
260.132,297,
260.172,256,
260.213,375,
260.254,258,
260.294,312,
260.335,312,
260.376,344,
260.416,314,
260.457,307,
260.498,307,
260.538,352,
260.579,333,
260.62,327,
260.66,351,
260.701,475,
260.741,459,
260.782,470,
260.823,316,
260.863,338,
260.904,318,
260.944,253,
260.985,297,
261.025,367,
261.066,278,
261.107,350,
261.147,344,
261.188,480,
261.228,534,
261.269,402,
261.309,384,
261.35,332,
261.39,374,
261.431,439,
261.471,330,
261.512,344,
261.552,312,
261.593,291,
261.633,279,
261.673,246,
261.714,425,
261.754,418,
261.795,361,
261.835,334,
261.876,312,
261.916,324,
261.956,292,
261.997,294,
262.037,253,
262.078,318,
262.118,264,
262.158,330,
262.199,359,
262.239,350,
262.279,292,
262.32,291,
262.36,325,
262.4,256,
262.441,280,
262.481,275,
262.521,395,
262.562,373,
262.602,333,
262.642,375,
262.683,361,
262.723,348,
262.763,222,
262.803,364,
262.844,324,
262.884,343,
262.924,362,
262.964,384,
263.005,394,
263.045,414,
263.085,597,
263.125,857,
263.166,1004,
263.206,728,
263.246,572,
263.286,445,
263.326,336,
263.366,360,
263.407,284,
263.447,346,
263.487,249,
263.527,309,
263.567,376,
263.607,315,
263.647,344,
263.688,269,
263.728,244,
263.768,370,
263.808,342,
263.848,267,
263.888,326,
263.928,292,
263.968,281,
264.008,306,
264.048,337,
264.088,309,
264.128,324,
264.169,273,
264.209,334,
264.249,325,
264.289,296,
264.329,329,
264.369,294,
264.409,316,
264.449,357,
264.489,315,
264.529,362,
264.569,348,
264.609,335,
264.648,296,
264.688,389,
264.728,355,
264.768,330,
264.808,338,
264.848,316,
264.888,318,
264.928,244,
264.968,330,
265.008,289,
265.048,293,
265.088,305,
265.127,293,
265.167,316,
265.207,302,
265.247,425,
265.287,458,
265.327,434,
265.367,332,
265.406,287,
265.446,348,
265.486,274,
265.526,342,
265.566,297,
265.606,285,
265.645,323,
265.685,272,
265.725,334,
265.765,244,
265.804,364,
265.844,373,
265.884,330,
265.924,371,
265.963,343,
266.003,325,
266.043,596,
266.083,637,
266.122,540,
266.162,391,
266.202,324,
266.241,321,
266.281,296,
266.321,346,
266.36,281,
266.4,365,
266.44,292,
266.479,287,
266.519,300,
266.559,301,
266.598,267,
266.638,273,
266.678,240,
266.717,251,
266.757,310,
266.796,351,
266.836,298,
266.876,266,
266.915,329,
266.955,216,
266.994,276,
267.034,322,
267.073,240,
267.113,276,
267.152,246,
267.192,324,
267.232,285,
267.271,289,
267.311,253,
267.35,260,
267.39,231,
267.429,244,
267.469,348,
267.508,282,
267.547,253,
267.587,268,
267.626,262,
267.666,314,
267.705,283,
267.745,296,
267.784,303,
267.824,303,
267.863,282,
267.902,338,
267.942,337,
267.981,368,
268.021,267,
268.06,271,
268.099,330,
268.139,290,
268.178,244,
268.217,278,
268.257,316,
268.296,272,
268.335,326,
268.348,48,
268.42,48,
268.491,77,
268.563,74,
268.634,62,
268.706,74,
268.777,34,
268.849,87,
268.92,77,
268.992,74,
269.063,59,
269.135,43,
269.206,117,
269.278,105,
269.349,89,
269.421,77,
269.492,101,
269.564,101,
269.635,70,
269.707,58,
269.778,89,
269.85,98,
269.921,91,
269.993,117,
270.064,113,
270.135,105,
270.207,70,
270.278,94,
270.35,96,
270.421,136,
270.493,61,
270.564,38,
270.636,110,
270.707,115,
270.778,123,
270.85,110,
270.921,96,
270.993,110,
271.064,132,
271.135,137,
271.207,122,
271.278,118,
271.35,93,
271.421,101,
271.492,125,
271.564,156,
271.635,155,
271.706,176,
271.778,147,
271.849,149,
271.92,135,
271.992,142,
272.063,138,
272.134,178,
272.206,138,
272.277,312,
272.348,182,
272.42,123,
272.491,211,
272.562,167,
272.634,159,
272.705,177,
272.776,197,
272.848,175,
272.919,154,
272.99,144,
273.061,160,
273.133,187,
273.204,161,
273.275,178,
273.347,127,
273.418,152,
273.489,127,
273.56,176,
273.632,180,
273.703,228,
273.774,183,
273.845,163,
273.916,167,
273.988,226,
274.059,213,
274.13,153,
274.201,185,
274.273,229,
274.344,271,
274.415,149,
274.486,153,
274.557,197,
274.629,211,
274.7,218,
274.771,167,
274.842,159,
274.913,182,
274.984,276,
275.056,319,
275.127,183,
275.198,212,
275.269,293,
275.34,251,
275.411,206,
275.482,152,
275.554,144,
275.625,156,
275.696,173,
275.767,175,
275.838,193,
275.909,282,
275.98,189,
276.051,183,
276.122,163,
276.194,151,
276.265,127,
276.336,142,
276.407,156,
276.478,164,
276.549,189,
276.62,135,
276.691,142,
276.762,151,
276.833,194,
276.904,213,
276.975,146,
277.046,158,
277.117,177,
277.188,206,
277.259,166,
277.33,213,
277.401,161,
277.472,175,
277.543,209,
277.614,136,
277.685,158,
277.756,159,
277.827,135,
277.898,160,
277.969,125,
278.04,180,
278.111,161,
278.182,178,
278.253,237,
278.324,178,
278.395,158,
278.466,171,
278.537,136,
278.608,172,
278.679,169,
278.75,142,
278.821,193,
278.891,139,
278.962,115,
279.033,206,
279.104,144,
279.175,183,
279.246,141,
279.317,240,
279.388,285,
279.459,163,
279.529,236,
279.6,251,
279.671,288,
279.742,809,
279.813,3422,
279.884,2018,
279.955,386,
280.025,333,
280.096,433,
280.167,334,
280.238,232,
280.309,270,
280.379,250,
280.45,665,
280.521,2119,
280.592,1320,
280.663,250,
280.733,174,
280.804,192,
280.875,178,
280.946,169,
281.017,163,
281.087,137,
281.158,203,
281.229,180,
281.3,166,
281.37,163,
281.441,131,
281.512,183,
281.583,248,
281.653,217,
281.724,117,
281.795,170,
281.865,269,
281.936,235,
282.007,161,
282.077,188,
282.148,173,
282.219,204,
282.29,192,
282.36,200,
282.431,171,
282.502,144,
282.572,190,
282.643,168,
282.713,202,
282.784,202,
282.855,174,
282.925,171,
282.996,204,
283.067,134,
283.137,172,
283.208,157,
283.278,204,
283.349,174,
283.42,178,
283.49,175,
283.561,153,
283.631,177,
283.702,220,
283.773,172,
283.843,219,
283.914,210,
283.984,205,
284.055,276,
284.125,207,
284.196,185,
284.266,197,
284.337,195,
284.408,198,
284.478,190,
284.549,199,
284.619,198,
284.69,215,
284.76,235,
284.831,170,
284.901,164,
284.972,212,
285.042,216,
285.112,200,
285.183,177,
285.253,214,
285.324,348,
285.394,1755,
285.465,1586,
285.535,234,
285.606,238,
285.676,195,
285.746,166,
285.817,196,
285.887,180,
285.958,214,
286.028,172,
286.099,247,
286.169,211,
286.239,239,
286.31,209,
286.38,182,
286.45,221,
286.521,195,
286.591,147,
286.662,204,
286.732,174,
286.802,225,
286.873,220,
286.943,230,
287.013,177,
287.084,195,
287.154,198,
287.224,206,
287.295,224,
287.365,167,
287.435,237,
287.505,204,
287.576,221,
287.646,224,
287.716,212,
287.787,192,
287.857,169,
287.927,271,
287.997,244,
288.068,258,
288.138,266,
288.208,450,
288.278,1305,
288.348,5669,
288.419,1404,
288.489,450,
288.559,352,
288.629,294,
288.7,204,
288.77,229,
288.84,247,
288.91,216,
288.98,230,
289.05,276,
289.121,288,
289.191,291,
289.261,235,
289.331,247,
289.401,210,
289.471,180,
289.542,232,
289.612,209,
289.682,254,
289.752,259,
289.822,235,
289.892,235,
289.962,213,
290.032,187,
290.102,195,
290.172,219,
290.243,228,
290.313,221,
290.383,195,
290.453,252,
290.523,235,
290.593,262,
290.663,235,
290.733,201,
290.803,216,
290.873,215,
290.943,210,
291.013,269,
291.083,256,
291.153,220,
291.223,272,
291.293,235,
291.363,265,
291.433,248,
291.503,202,
291.573,235,
291.643,289,
291.713,247,
291.783,251,
291.853,280,
291.923,250,
291.993,232,
292.063,266,
292.132,266,
292.202,245,
292.272,212,
292.342,214,
292.412,223,
292.482,272,
292.552,235,
292.622,271,
292.692,274,
292.761,237,
292.831,258,
292.901,286,
