ReocrdTime: _20250426_115524
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.158,181,
214.205,190,
214.252,205,
214.299,142,
214.346,218,
214.393,204,
214.44,256,
214.488,214,
214.535,161,
214.582,224,
214.629,214,
214.676,210,
214.723,183,
214.77,250,
214.817,221,
214.864,233,
214.911,198,
214.958,228,
215.005,232,
215.052,217,
215.099,160,
215.146,201,
215.193,237,
215.24,233,
215.287,233,
215.334,228,
215.381,174,
215.428,240,
215.475,217,
215.522,190,
215.569,202,
215.616,174,
215.663,224,
215.71,211,
215.757,237,
215.804,275,
215.851,213,
215.898,196,
215.945,223,
215.992,246,
216.039,260,
216.085,240,
216.132,176,
216.179,185,
216.226,220,
216.273,178,
216.32,235,
216.367,204,
216.414,224,
216.461,197,
216.507,243,
216.554,285,
216.601,231,
216.648,309,
216.695,253,
216.742,278,
216.788,267,
216.835,232,
216.882,195,
216.929,242,
216.976,223,
217.022,196,
217.069,230,
217.116,217,
217.163,220,
217.209,226,
217.256,217,
217.303,239,
217.35,258,
217.396,292,
217.443,273,
217.49,242,
217.537,290,
217.583,303,
217.63,226,
217.677,257,
217.724,206,
217.77,206,
217.817,251,
217.864,223,
217.91,255,
217.957,239,
218.004,221,
218.05,249,
218.097,237,
218.144,199,
218.19,229,
218.237,210,
218.283,226,
218.33,212,
218.377,234,
218.423,246,
218.47,222,
218.517,227,
218.563,258,
218.61,274,
218.656,238,
218.703,247,
218.75,268,
218.796,284,
218.843,260,
218.889,303,
218.936,222,
218.982,248,
219.029,255,
219.075,251,
219.122,226,
219.168,303,
219.215,289,
219.261,285,
219.308,256,
219.354,260,
219.401,246,
219.447,292,
219.494,253,
219.54,210,
219.587,215,
219.633,251,
219.68,242,
219.726,260,
219.773,270,
219.819,217,
219.866,294,
219.912,230,
219.958,285,
220.005,284,
220.051,273,
220.098,292,
220.144,301,
220.19,233,
220.237,274,
220.283,272,
220.33,284,
220.376,298,
220.422,276,
220.469,406,
220.515,376,
220.561,312,
220.608,330,
220.654,327,
220.7,265,
220.747,369,
220.793,482,
220.839,626,
220.886,635,
220.932,486,
220.978,486,
221.025,640,
221.071,827,
221.117,872,
221.163,1098,
221.21,766,
221.256,606,
221.302,426,
221.348,328,
221.395,310,
221.441,334,
221.487,253,
221.533,314,
221.58,337,
221.626,563,
221.672,974,
221.718,1060,
221.764,888,
221.811,685,
221.857,662,
221.903,514,
221.949,360,
221.995,321,
222.041,312,
222.088,327,
222.134,296,
222.18,314,
222.226,280,
222.272,258,
222.318,289,
222.364,273,
222.411,204,
222.457,266,
222.503,331,
222.549,231,
222.595,301,
222.641,267,
222.687,320,
222.733,322,
222.779,281,
222.825,259,
222.871,274,
222.917,315,
222.963,296,
223.009,265,
223.055,296,
223.102,312,
223.148,290,
223.194,317,
223.24,287,
223.286,267,
223.332,224,
223.378,295,
223.424,244,
223.469,280,
223.515,276,
223.561,251,
223.607,300,
223.653,178,
223.699,318,
223.745,305,
223.791,241,
223.837,317,
223.883,248,
223.929,271,
223.975,225,
224.021,294,
224.067,210,
224.113,342,
224.158,264,
224.204,287,
224.25,337,
224.296,246,
224.342,346,
224.388,279,
224.434,235,
224.48,255,
224.525,282,
224.571,330,
224.617,268,
224.663,315,
224.709,283,
224.754,264,
224.8,280,
224.846,280,
224.892,296,
224.938,292,
224.983,237,
225.029,240,
225.075,257,
225.121,337,
225.167,260,
225.212,228,
225.258,248,
225.304,301,
225.35,316,
225.395,269,
225.441,260,
225.487,294,
225.532,242,
225.578,230,
225.624,292,
225.67,280,
225.715,287,
225.761,262,
225.807,383,
225.852,261,
225.898,337,
225.944,278,
225.989,344,
226.035,366,
226.08,321,
226.126,376,
226.172,330,
226.217,341,
226.263,430,
226.309,506,
226.354,547,
226.4,690,
226.445,617,
226.491,457,
226.537,383,
226.582,368,
226.628,342,
226.673,366,
226.719,364,
226.764,371,
226.81,424,
226.855,554,
226.901,739,
226.947,868,
226.992,895,
227.038,617,
227.083,456,
227.129,409,
227.174,353,
227.22,326,
227.265,292,
227.311,324,
227.356,341,
227.402,389,
227.447,280,
227.492,310,
227.538,287,
227.583,333,
227.629,351,
227.674,333,
227.72,291,
227.765,304,
227.81,312,
227.856,312,
227.901,315,
227.947,305,
227.992,246,
228.037,295,
228.083,364,
228.128,311,
228.174,313,
228.219,341,
228.264,335,
228.31,258,
228.355,287,
228.4,334,
228.446,310,
228.491,323,
228.536,276,
228.582,330,
228.627,307,
228.672,294,
228.717,342,
228.763,285,
228.808,283,
228.853,326,
228.899,326,
228.944,371,
228.989,337,
229.034,312,
229.08,305,
229.125,390,
229.17,346,
229.215,347,
229.261,355,
229.306,341,
229.351,305,
229.396,398,
229.441,352,
229.487,443,
229.532,445,
229.577,452,
229.622,402,
229.667,444,
229.712,404,
229.758,463,
229.803,429,
229.848,456,
229.893,388,
229.938,376,
229.983,386,
230.028,289,
230.074,339,
230.119,394,
230.164,296,
230.209,325,
230.254,411,
230.299,364,
230.344,378,
230.389,383,
230.434,384,
230.479,395,
230.524,406,
230.569,290,
230.614,337,
230.66,300,
230.705,323,
230.75,344,
230.795,337,
230.84,362,
230.885,297,
230.93,373,
230.975,293,
231.02,291,
231.065,325,
231.11,382,
231.155,271,
231.199,354,
231.244,304,
231.289,324,
231.334,387,
231.379,370,
231.424,411,
231.469,328,
231.514,382,
231.559,327,
231.604,353,
231.649,298,
231.694,287,
231.739,321,
231.783,290,
231.828,375,
231.873,307,
231.918,391,
231.963,368,
232.008,388,
232.053,341,
232.098,377,
232.142,296,
232.187,301,
232.232,416,
232.277,376,
232.322,321,
232.366,303,
232.411,337,
232.456,323,
232.501,384,
232.546,267,
232.59,312,
232.635,378,
232.68,341,
232.725,369,
232.769,380,
232.814,321,
232.859,343,
232.904,304,
232.948,264,
232.993,307,
233.038,318,
233.083,371,
233.127,354,
233.172,330,
233.217,435,
233.261,443,
233.306,449,
233.351,531,
233.395,425,
233.44,358,
233.485,301,
233.529,344,
233.574,321,
233.619,334,
233.663,379,
233.708,325,
233.752,354,
233.797,427,
233.842,457,
233.886,443,
233.931,349,
233.975,357,
234.02,373,
234.065,395,
234.109,319,
234.154,371,
234.198,335,
234.243,369,
234.287,333,
234.332,651,
234.377,628,
234.421,850,
234.466,564,
234.51,516,
234.555,433,
234.599,404,
234.644,380,
234.688,330,
234.733,308,
234.777,387,
234.822,491,
234.866,616,
234.91,604,
234.955,457,
234.999,432,
235.044,316,
235.088,342,
235.133,352,
235.177,371,
235.221,418,
235.266,343,
235.31,320,
235.355,377,
235.399,319,
235.443,337,
235.488,338,
235.532,348,
235.577,410,
235.621,371,
235.665,300,
235.71,348,
235.754,364,
235.798,319,
235.843,359,
235.887,414,
235.931,495,
235.976,499,
236.02,497,
236.064,541,
236.109,456,
236.153,434,
236.197,402,
236.241,413,
236.286,382,
236.33,389,
236.374,341,
236.418,450,
236.463,461,
236.507,556,
236.551,556,
236.595,549,
236.64,594,
236.684,812,
236.728,1207,
236.772,1268,
236.816,1070,
236.861,889,
236.905,678,
236.949,651,
236.993,588,
237.037,646,
237.082,624,
237.126,593,
237.17,665,
237.214,692,
237.258,1023,
237.302,1460,
237.346,1856,
237.39,2057,
237.435,1510,
237.479,1081,
237.523,764,
237.567,592,
237.611,558,
237.655,523,
237.699,455,
237.743,494,
237.787,513,
237.831,495,
237.875,531,
237.919,538,
237.963,387,
238.008,505,
238.052,474,
238.096,506,
238.14,585,
238.184,1113,
238.228,1211,
238.272,1443,
238.316,793,
238.36,703,
238.404,558,
238.447,452,
238.491,438,
238.535,438,
238.579,371,
238.623,430,
238.667,418,
238.711,409,
238.755,387,
238.799,376,
238.843,555,
238.887,664,
238.931,619,
238.975,527,
239.019,400,
239.062,400,
239.106,404,
239.15,390,
239.194,363,
239.238,378,
239.282,416,
239.326,400,
239.369,394,
239.413,369,
239.457,367,
239.501,501,
239.545,786,
239.589,1037,
239.632,1194,
239.676,700,
239.72,606,
239.764,444,
239.807,436,
239.851,398,
239.895,501,
239.939,565,
239.983,599,
240.026,520,
240.07,459,
240.114,389,
240.158,380,
240.201,314,
240.245,380,
240.289,310,
240.332,361,
240.376,398,
240.42,395,
240.463,653,
240.507,806,
240.551,871,
240.594,581,
240.638,601,
240.682,604,
240.725,598,
240.769,407,
240.813,446,
240.856,373,
240.9,361,
240.944,346,
240.987,412,
241.031,547,
241.074,658,
241.118,773,
241.162,627,
241.205,626,
241.249,441,
241.292,423,
241.336,481,
241.379,465,
241.423,399,
241.466,420,
241.51,278,
241.554,382,
241.597,311,
241.641,384,
241.684,387,
241.728,364,
241.771,380,
241.815,378,
241.858,373,
241.902,368,
241.945,315,
241.989,399,
242.032,321,
242.075,387,
242.119,334,
242.162,296,
242.206,293,
242.249,358,
242.293,260,
242.336,358,
242.379,417,
242.423,403,
242.466,430,
242.51,373,
242.553,355,
242.596,410,
242.64,294,
242.683,339,
242.727,370,
242.77,329,
242.813,346,
242.857,371,
242.9,355,
242.943,398,
242.987,430,
243.03,508,
243.073,371,
243.116,376,
243.16,415,
243.203,387,
243.246,365,
243.29,460,
243.333,418,
243.376,420,
243.419,475,
243.463,791,
243.506,1397,
243.549,1573,
243.592,1372,
243.636,746,
243.679,603,
243.722,484,
243.765,398,
243.809,348,
243.852,346,
243.895,447,
243.938,522,
243.981,430,
244.024,432,
244.068,389,
244.111,443,
244.154,401,
244.197,326,
244.24,341,
244.283,400,
244.327,436,
244.37,364,
244.413,443,
244.456,436,
244.499,370,
244.542,437,
244.585,415,
244.628,427,
244.671,402,
244.714,382,
244.757,385,
244.801,411,
244.844,357,
244.887,340,
244.93,286,
244.973,343,
245.016,386,
245.059,384,
245.102,307,
245.145,350,
245.188,341,
245.231,366,
245.274,359,
245.317,357,
245.36,291,
245.403,292,
245.446,387,
245.489,375,
245.532,314,
245.575,355,
245.617,297,
245.66,301,
245.703,396,
245.746,357,
245.789,397,
245.832,389,
245.875,364,
245.918,416,
245.961,416,
246.004,338,
246.047,382,
246.089,313,
246.132,377,
246.175,419,
246.218,452,
246.261,518,
246.304,468,
246.347,486,
246.389,429,
246.432,339,
246.475,371,
246.518,405,
246.561,412,
246.603,382,
246.646,400,
246.689,398,
246.732,360,
246.775,384,
246.817,362,
246.86,369,
246.903,334,
246.946,463,
246.988,386,
247.031,425,
247.074,366,
247.116,379,
247.159,402,
247.202,335,
247.245,350,
247.287,598,
247.33,577,
247.373,480,
247.415,428,
247.458,430,
247.501,382,
247.543,427,
247.586,394,
247.629,495,
247.671,438,
247.714,492,
247.756,635,
247.799,1056,
247.842,3099,
247.884,4054,
247.927,4744,
247.97,2229,
248.012,1748,
248.055,1001,
248.097,624,
248.14,618,
248.182,510,
248.225,463,
248.267,622,
248.31,827,
248.353,993,
248.395,1021,
248.438,771,
248.48,642,
248.523,524,
248.565,521,
248.608,361,
248.65,488,
248.693,461,
248.735,432,
248.778,558,
248.82,709,
248.863,858,
248.905,677,
248.947,509,
248.99,596,
249.032,671,
249.075,834,
249.117,949,
249.16,791,
249.202,616,
249.244,528,
249.287,482,
249.329,588,
249.372,572,
249.414,543,
249.456,396,
249.499,378,
249.541,352,
249.583,371,
249.626,402,
249.668,416,
249.71,428,
249.753,439,
249.795,486,
249.837,510,
249.88,463,
249.922,502,
249.964,442,
250.007,395,
250.049,364,
250.091,492,
250.133,527,
250.176,480,
250.218,465,
250.26,448,
250.302,437,
250.345,434,
250.387,426,
250.429,388,
250.471,402,
250.513,373,
250.556,378,
250.598,503,
250.64,1130,
250.682,2570,
250.724,3296,
250.767,2936,
250.809,1332,
250.851,1048,
250.893,616,
250.935,537,
250.977,491,
251.019,500,
251.062,563,
251.104,649,
251.146,784,
251.188,592,
251.23,657,
251.272,596,
251.314,504,
251.356,608,
251.398,1652,
251.44,2717,
251.483,3509,
251.525,2279,
251.567,2767,
251.609,5029,
251.651,6051,
251.693,5022,
251.735,2087,
251.777,1733,
251.819,972,
251.861,1094,
251.903,2043,
251.945,2666,
251.987,2706,
252.029,1270,
252.071,991,
252.113,724,
252.155,619,
252.197,547,
252.239,683,
252.281,849,
252.322,958,
252.364,1546,
252.406,2787,
252.448,3525,
252.49,2880,
252.532,1394,
252.574,1232,
252.616,733,
252.658,699,
252.7,606,
252.741,798,
252.783,1110,
252.825,2305,
252.867,3179,
252.909,3829,
252.951,2154,
252.993,1376,
253.034,877,
253.076,679,
253.118,572,
253.16,485,
253.202,441,
253.243,583,
253.285,545,
253.327,513,
253.369,485,
253.41,525,
253.452,541,
253.494,574,
253.536,532,
253.577,556,
253.619,529,
253.661,436,
253.703,450,
253.744,475,
253.786,436,
253.828,377,
253.87,545,
253.911,511,
253.953,543,
253.995,438,
254.036,393,
254.078,425,
254.12,509,
254.161,554,
254.203,488,
254.244,418,
254.286,404,
254.328,394,
254.369,392,
254.411,361,
254.453,425,
254.494,307,
254.536,406,
254.577,436,
254.619,439,
254.66,554,
254.702,378,
254.744,394,
254.785,368,
254.827,368,
254.868,343,
254.91,450,
254.951,518,
254.993,504,
255.034,506,
255.076,344,
255.117,354,
255.159,328,
255.2,339,
255.242,314,
255.283,278,
255.325,346,
255.366,371,
255.408,377,
255.449,301,
255.491,347,
255.532,384,
255.573,335,
255.615,339,
255.656,339,
255.698,356,
255.739,322,
255.781,414,
255.822,374,
255.863,303,
255.905,344,
255.946,355,
255.987,379,
256.029,363,
256.07,323,
256.111,362,
256.153,358,
256.194,404,
256.235,593,
256.277,610,
256.318,689,
256.359,540,
256.401,521,
256.442,356,
256.483,375,
256.525,407,
256.566,355,
256.607,338,
256.648,382,
256.69,470,
256.731,493,
256.772,746,
256.813,1020,
256.855,1099,
256.896,814,
256.937,546,
256.978,478,
257.019,452,
257.061,427,
257.102,408,
257.143,435,
257.184,382,
257.225,418,
257.266,364,
257.308,400,
257.349,441,
257.39,430,
257.431,526,
257.472,805,
257.513,1449,
257.554,1756,
257.596,1594,
257.637,926,
257.678,721,
257.719,552,
257.76,478,
257.801,477,
257.842,437,
257.883,374,
257.924,312,
257.965,407,
258.006,416,
258.047,384,
258.088,390,
258.129,391,
258.17,363,
258.211,352,
258.252,371,
258.293,421,
258.334,443,
258.375,386,
258.416,388,
258.457,401,
258.498,414,
258.539,443,
258.58,727,
258.621,754,
258.662,683,
258.703,450,
258.744,399,
258.785,352,
258.826,345,
258.867,348,
258.908,461,
258.949,407,
258.989,352,
259.03,389,
259.071,394,
259.112,352,
259.153,410,
259.194,448,
259.235,371,
259.275,400,
259.316,448,
259.357,482,
259.398,450,
259.439,525,
259.48,391,
259.52,323,
259.561,382,
259.602,380,
259.643,327,
259.684,331,
259.724,385,
259.765,431,
259.806,710,
259.847,872,
259.887,1240,
259.928,1648,
259.969,1802,
260.009,1583,
260.05,645,
260.091,632,
260.132,417,
260.172,339,
260.213,423,
260.254,326,
260.294,373,
260.335,330,
260.376,407,
260.416,360,
260.457,368,
260.498,362,
260.538,463,
260.579,493,
260.62,527,
260.66,552,
260.701,827,
260.741,837,
260.782,689,
260.823,414,
260.863,452,
260.904,375,
260.944,355,
260.985,335,
261.025,430,
261.066,379,
261.107,425,
261.147,613,
261.188,918,
261.228,927,
261.269,725,
261.309,488,
261.35,509,
261.39,575,
261.431,672,
261.471,474,
261.512,387,
261.552,423,
261.593,353,
261.633,319,
261.673,280,
261.714,422,
261.754,497,
261.795,580,
261.835,569,
261.876,377,
261.916,423,
261.956,315,
261.997,324,
262.037,330,
262.078,375,
262.118,282,
262.158,412,
262.199,366,
262.239,411,
262.279,355,
262.32,346,
262.36,389,
262.4,319,
262.441,366,
262.481,329,
262.521,472,
262.562,576,
262.602,615,
262.642,552,
262.683,420,
262.723,396,
262.763,310,
262.803,463,
262.844,507,
262.884,581,
262.924,457,
262.964,458,
263.005,457,
263.045,581,
263.085,1054,
263.125,1734,
263.166,1967,
263.206,1424,
263.246,760,
263.286,708,
263.326,452,
263.366,430,
263.407,346,
263.447,389,
263.487,335,
263.527,338,
263.567,421,
263.607,387,
263.647,378,
263.688,317,
263.728,296,
263.768,370,
263.808,305,
263.848,371,
263.888,365,
263.928,361,
263.968,341,
264.008,328,
264.048,371,
264.088,366,
264.128,376,
264.169,370,
264.209,352,
264.249,348,
264.289,287,
264.329,402,
264.369,390,
264.409,402,
264.449,407,
264.489,389,
264.529,405,
264.569,375,
264.609,395,
264.648,329,
264.688,414,
264.728,389,
264.768,368,
264.808,379,
264.848,365,
264.888,327,
264.928,344,
264.968,346,
265.008,309,
265.048,355,
265.088,344,
265.127,359,
265.167,345,
265.207,398,
265.247,680,
265.287,771,
265.327,623,
265.367,475,
265.406,360,
265.446,375,
265.486,321,
265.526,364,
265.566,303,
265.606,331,
265.645,364,
265.685,263,
265.725,373,
265.765,316,
265.804,378,
265.844,369,
265.884,334,
265.924,371,
265.963,348,
266.003,463,
266.043,863,
266.083,1089,
266.122,849,
266.162,522,
266.202,464,
266.241,463,
266.281,375,
266.321,351,
266.36,358,
266.4,382,
266.44,371,
266.479,337,
266.519,359,
266.559,319,
266.598,285,
266.638,337,
266.678,357,
266.717,332,
266.757,326,
266.796,380,
266.836,276,
266.876,322,
266.915,357,
266.955,226,
266.994,306,
267.034,312,
267.073,240,
267.113,290,
267.152,299,
267.192,321,
267.232,299,
267.271,330,
267.311,341,
267.35,331,
267.39,289,
267.429,285,
267.469,334,
267.508,321,
267.547,244,
267.587,314,
267.626,301,
267.666,337,
267.705,276,
267.745,328,
267.784,290,
267.824,341,
267.863,351,
267.902,357,
267.942,418,
267.981,388,
268.021,289,
268.06,305,
268.099,345,
268.139,304,
268.178,275,
268.217,312,
268.257,357,
268.296,321,
268.335,335,
268.348,77,
268.42,77,
268.491,109,
268.563,113,
268.634,125,
268.706,100,
268.777,111,
268.849,125,
268.92,151,
268.992,115,
269.063,131,
269.135,118,
269.206,127,
269.278,153,
269.349,161,
269.421,130,
269.492,156,
269.564,157,
269.635,139,
269.707,118,
269.778,159,
269.85,117,
269.921,149,
269.993,178,
270.064,173,
270.135,144,
270.207,173,
270.278,154,
270.35,194,
270.421,160,
270.493,145,
270.564,127,
270.636,188,
270.707,192,
270.778,187,
270.85,201,
270.921,172,
270.993,183,
271.064,206,
271.135,229,
271.207,206,
271.278,194,
271.35,167,
271.421,163,
271.492,196,
271.564,218,
271.635,192,
271.706,267,
271.778,222,
271.849,303,
271.92,270,
271.992,217,
272.063,203,
272.134,233,
272.206,231,
272.277,472,
272.348,311,
272.42,245,
272.491,391,
272.562,261,
272.634,264,
272.705,314,
272.776,277,
272.848,257,
272.919,224,
272.99,230,
273.061,257,
273.133,329,
273.204,229,
273.275,284,
273.347,213,
273.418,279,
273.489,224,
273.56,216,
273.632,293,
273.703,290,
273.774,291,
273.845,245,
273.916,304,
273.988,276,
274.059,330,
274.13,307,
274.201,286,
274.273,483,
274.344,662,
274.415,281,
274.486,305,
274.557,314,
274.629,447,
274.7,417,
274.771,270,
274.842,247,
274.913,317,
274.984,590,
275.056,643,
275.127,384,
275.198,411,
275.269,833,
275.34,552,
275.411,369,
275.482,257,
275.554,243,
275.625,248,
275.696,289,
275.767,269,
275.838,377,
275.909,728,
275.98,334,
276.051,247,
276.122,255,
276.194,259,
276.265,231,
276.336,242,
276.407,261,
276.478,276,
276.549,286,
276.62,242,
276.691,274,
276.762,216,
276.833,259,
276.904,278,
276.975,271,
277.046,273,
277.117,298,
277.188,285,
277.259,265,
277.33,275,
277.401,214,
277.472,266,
277.543,292,
277.614,206,
277.685,245,
277.756,278,
277.827,204,
277.898,239,
277.969,214,
278.04,233,
278.111,292,
278.182,271,
278.253,369,
278.324,322,
278.395,254,
278.466,290,
278.537,211,
278.608,299,
278.679,293,
278.75,233,
278.821,259,
278.891,297,
278.962,202,
279.033,324,
279.104,302,
279.175,295,
279.246,266,
279.317,386,
279.388,482,
279.459,305,
279.529,353,
279.6,335,
279.671,483,
279.742,1323,
279.813,6287,
279.884,3458,
279.955,623,
280.025,607,
280.096,824,
280.167,514,
280.238,321,
280.309,352,
280.379,470,
280.45,964,
280.521,4081,
280.592,2337,
280.663,391,
280.733,329,
280.804,341,
280.875,245,
280.946,272,
281.017,262,
281.087,272,
281.158,271,
281.229,290,
281.3,261,
281.37,259,
281.441,254,
281.512,264,
281.583,344,
281.653,289,
281.724,238,
281.795,314,
281.865,420,
281.936,415,
282.007,283,
282.077,312,
282.148,249,
282.219,297,
282.29,277,
282.36,260,
282.431,296,
282.502,249,
282.572,312,
282.643,237,
282.713,281,
282.784,286,
282.855,242,
282.925,250,
282.996,300,
283.067,219,
283.137,276,
283.208,274,
283.278,301,
283.349,304,
283.42,294,
283.49,285,
283.561,261,
283.631,268,
283.702,294,
283.773,256,
283.843,298,
283.914,323,
283.984,317,
284.055,348,
284.125,279,
284.196,238,
284.266,278,
284.337,271,
284.408,297,
284.478,288,
284.549,358,
284.619,320,
284.69,328,
284.76,360,
284.831,306,
284.901,264,
284.972,259,
285.042,333,
285.112,298,
285.183,324,
285.253,289,
285.324,516,
285.394,2083,
285.465,1934,
285.535,406,
285.606,396,
285.676,293,
285.746,279,
285.817,290,
285.887,276,
285.958,308,
286.028,328,
286.099,348,
286.169,291,
286.239,350,
286.31,312,
286.38,353,
286.45,394,
286.521,310,
286.591,305,
286.662,332,
286.732,284,
286.802,331,
286.873,307,
286.943,384,
287.013,331,
287.084,293,
287.154,321,
287.224,305,
287.295,330,
287.365,295,
287.435,307,
287.505,309,
287.576,370,
287.646,322,
287.716,322,
287.787,292,
287.857,288,
287.927,473,
287.997,372,
288.068,441,
288.138,442,
288.208,671,
288.278,2527,
288.348,7975,
288.419,2304,
288.489,735,
288.559,585,
288.629,504,
288.7,337,
288.77,391,
288.84,437,
288.91,379,
288.98,365,
289.05,462,
289.121,472,
289.191,418,
289.261,354,
289.331,394,
289.401,378,
289.471,343,
289.542,338,
289.612,317,
289.682,408,
289.752,403,
289.822,341,
289.892,374,
289.962,374,
290.032,338,
290.102,379,
290.172,313,
290.243,371,
290.313,367,
290.383,331,
290.453,386,
290.523,387,
290.593,427,
290.663,403,
290.733,360,
290.803,334,
290.873,388,
290.943,306,
291.013,375,
291.083,441,
291.153,359,
291.223,390,
291.293,410,
291.363,404,
291.433,377,
291.503,300,
291.573,328,
291.643,442,
291.713,405,
291.783,367,
291.853,436,
291.923,382,
291.993,367,
292.063,360,
292.132,429,
292.202,373,
292.272,334,
292.342,358,
292.412,348,
292.482,457,
