ReocrdTime: _20250426_115525
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.127,327,
233.172,307,
233.217,410,
233.261,493,
233.306,463,
233.351,524,
233.395,427,
233.44,366,
233.485,333,
233.529,315,
233.574,251,
233.619,314,
233.663,381,
233.708,325,
233.752,323,
233.797,424,
233.842,453,
233.886,450,
233.931,375,
233.975,357,
234.02,326,
234.065,384,
234.109,294,
234.154,357,
234.198,364,
234.243,362,
234.287,337,
234.332,595,
234.377,611,
234.421,875,
234.466,598,
234.51,586,
234.555,420,
234.599,418,
234.644,380,
234.688,418,
234.733,321,
234.777,378,
234.822,586,
234.866,599,
234.91,602,
234.955,463,
234.999,416,
235.044,357,
235.088,330,
235.133,293,
235.177,375,
235.221,382,
235.266,350,
235.31,280,
235.355,317,
235.399,308,
235.443,337,
235.488,304,
235.532,373,
235.577,369,
235.621,335,
235.665,313,
235.71,357,
235.754,379,
235.798,323,
235.843,407,
235.887,407,
235.931,461,
235.976,567,
236.02,533,
236.064,550,
236.109,476,
236.153,389,
236.197,346,
236.241,386,
236.286,368,
236.33,389,
236.374,350,
236.418,385,
236.463,492,
236.507,500,
236.551,563,
236.595,508,
236.64,481,
236.684,665,
236.728,990,
236.772,1042,
236.816,864,
236.861,694,
236.905,518,
236.949,599,
236.993,545,
237.037,508,
237.082,516,
237.126,486,
237.17,579,
237.214,624,
237.258,877,
237.302,1193,
237.346,1372,
237.39,1520,
237.435,1243,
237.479,885,
237.523,669,
237.567,549,
237.611,461,
237.655,437,
237.699,434,
237.743,431,
237.787,482,
237.831,447,
237.875,432,
237.919,450,
237.963,380,
238.008,484,
238.052,511,
238.096,424,
238.14,524,
238.184,1101,
238.228,1196,
238.272,1528,
238.316,890,
238.36,740,
238.404,576,
238.447,427,
238.491,445,
238.535,395,
238.579,392,
238.623,412,
238.667,391,
238.711,355,
238.755,391,
238.799,360,
238.843,528,
238.887,665,
238.931,588,
238.975,557,
239.019,414,
239.062,375,
239.106,389,
239.15,337,
239.194,316,
239.238,353,
239.282,357,
239.326,388,
239.369,347,
239.413,319,
239.457,384,
239.501,474,
239.545,847,
239.589,1112,
239.632,1262,
239.676,680,
239.72,535,
239.764,443,
239.807,393,
239.851,377,
239.895,488,
239.939,503,
239.983,613,
240.026,520,
240.07,414,
240.114,380,
240.158,323,
240.201,294,
240.245,357,
240.289,341,
240.332,372,
240.376,352,
240.42,396,
240.463,653,
240.507,788,
240.551,905,
240.594,559,
240.638,619,
240.682,604,
240.725,601,
240.769,427,
240.813,426,
240.856,348,
240.9,357,
240.944,323,
240.987,359,
241.031,545,
241.074,748,
241.118,846,
241.162,665,
241.205,608,
241.249,475,
241.292,407,
241.336,515,
241.379,483,
241.423,393,
241.466,388,
241.51,321,
241.554,355,
241.597,316,
241.641,301,
241.684,376,
241.728,336,
241.771,387,
241.815,364,
241.858,361,
241.902,332,
241.945,299,
241.989,352,
242.032,335,
242.075,369,
242.119,323,
242.162,268,
242.206,278,
242.249,349,
242.293,330,
242.336,403,
242.379,387,
242.423,344,
242.466,357,
242.51,374,
242.553,317,
242.596,376,
242.64,278,
242.683,305,
242.727,359,
242.77,321,
242.813,341,
242.857,332,
242.9,326,
242.943,387,
242.987,407,
243.03,456,
243.073,405,
243.116,324,
243.16,382,
243.203,331,
243.246,346,
243.29,515,
243.333,364,
243.376,344,
243.419,432,
243.463,730,
243.506,1110,
243.549,1366,
243.592,1194,
243.636,713,
243.679,511,
243.722,443,
243.765,316,
243.809,336,
243.852,368,
243.895,431,
243.938,493,
243.981,403,
244.024,469,
244.068,393,
244.111,384,
244.154,326,
244.197,350,
244.24,319,
244.283,353,
244.327,411,
244.37,335,
244.413,404,
244.456,395,
244.499,345,
244.542,421,
244.585,386,
244.628,364,
244.671,359,
244.714,311,
244.757,351,
244.801,434,
244.844,333,
244.887,274,
244.93,300,
244.973,289,
245.016,382,
245.059,348,
245.102,276,
245.145,350,
245.188,320,
245.231,359,
245.274,335,
245.317,364,
245.36,246,
245.403,310,
245.446,325,
245.489,365,
245.532,289,
245.575,336,
245.617,303,
245.66,322,
245.703,358,
245.746,350,
245.789,365,
245.832,352,
245.875,380,
245.918,382,
245.961,382,
246.004,334,
246.047,366,
246.089,290,
246.132,350,
246.175,376,
246.218,411,
246.261,438,
246.304,423,
246.347,432,
246.389,443,
246.432,321,
246.475,396,
246.518,416,
246.561,407,
246.603,317,
246.646,357,
246.689,389,
246.732,332,
246.775,298,
246.817,319,
246.86,332,
246.903,294,
246.946,400,
246.988,395,
247.031,401,
247.074,348,
247.116,350,
247.159,386,
247.202,318,
247.245,370,
247.287,508,
247.33,516,
247.373,459,
247.415,437,
247.458,362,
247.501,396,
247.543,412,
247.586,387,
247.629,441,
247.671,398,
247.714,470,
247.756,580,
247.799,932,
247.842,2904,
247.884,3777,
247.927,4453,
247.97,2129,
248.012,1617,
248.055,965,
248.097,572,
248.14,548,
248.182,494,
248.225,465,
248.267,611,
248.31,862,
248.353,977,
248.395,983,
248.438,743,
248.48,653,
248.523,465,
248.565,465,
248.608,347,
248.65,502,
248.693,412,
248.735,423,
248.778,565,
248.82,683,
248.863,836,
248.905,660,
248.947,520,
248.99,533,
249.032,709,
249.075,757,
249.117,916,
249.16,779,
249.202,589,
249.244,468,
249.287,477,
249.329,581,
249.372,575,
249.414,513,
249.456,393,
249.499,348,
249.541,355,
249.583,355,
249.626,445,
249.668,396,
249.71,394,
249.753,384,
249.795,439,
249.837,422,
249.88,425,
249.922,466,
249.964,413,
250.007,343,
250.049,373,
250.091,526,
250.133,441,
250.176,461,
250.218,377,
250.26,443,
250.302,441,
250.345,413,
250.387,428,
250.429,388,
250.471,402,
250.513,307,
250.556,378,
250.598,434,
250.64,976,
250.682,2283,
250.724,2991,
250.767,2704,
250.809,1200,
250.851,951,
250.893,616,
250.935,409,
250.977,484,
251.019,450,
251.062,539,
251.104,588,
251.146,658,
251.188,560,
251.23,585,
251.272,612,
251.314,504,
251.356,585,
251.398,1499,
251.44,2695,
251.483,3151,
251.525,2211,
251.567,2536,
251.609,4749,
251.651,5542,
251.693,4652,
251.735,1981,
251.777,1672,
251.819,882,
251.861,1071,
251.903,1966,
251.945,2314,
251.987,2495,
252.029,1250,
252.071,973,
252.113,631,
252.155,581,
252.197,476,
252.239,622,
252.281,818,
252.322,999,
252.364,1428,
252.406,2475,
252.448,3162,
252.49,2706,
252.532,1383,
252.574,1137,
252.616,740,
252.658,671,
252.7,626,
252.741,779,
252.783,936,
252.825,2244,
252.867,3068,
252.909,3564,
252.951,1983,
252.993,1214,
253.034,854,
253.076,647,
253.118,499,
253.16,420,
253.202,486,
253.243,491,
253.285,538,
253.327,470,
253.369,477,
253.41,500,
253.452,518,
253.494,522,
253.536,547,
253.577,511,
253.619,533,
253.661,458,
253.703,454,
253.744,474,
253.786,445,
253.828,391,
253.87,524,
253.911,516,
253.953,560,
253.995,470,
254.036,337,
254.078,423,
254.12,459,
254.161,509,
254.203,464,
254.244,430,
254.286,424,
254.328,369,
254.369,396,
254.411,372,
254.453,472,
254.494,305,
254.536,334,
254.577,400,
254.619,438,
254.66,532,
254.702,391,
254.744,385,
254.785,371,
254.827,320,
254.868,284,
254.91,419,
254.951,479,
254.993,494,
255.034,422,
255.076,340,
255.117,370,
255.159,319,
255.2,343,
255.242,265,
255.283,282,
255.325,316,
255.366,366,
255.408,347,
255.449,272,
255.491,302,
255.532,352,
255.573,305,
255.615,339,
255.656,337,
255.698,316,
255.739,306,
255.781,327,
255.822,318,
255.863,270,
255.905,328,
255.946,296,
255.987,364,
256.029,357,
256.07,257,
256.111,374,
256.153,355,
256.194,368,
256.235,512,
256.277,558,
256.318,762,
256.359,558,
256.401,508,
256.442,391,
256.483,376,
256.525,361,
256.566,348,
256.607,322,
256.648,416,
256.69,425,
256.731,488,
256.772,690,
256.813,749,
256.855,863,
256.896,662,
256.937,450,
256.978,405,
257.019,341,
257.061,414,
257.102,405,
257.143,403,
257.184,384,
257.225,352,
257.266,336,
257.308,371,
257.349,462,
257.39,369,
257.431,434,
257.472,696,
257.513,1105,
257.554,1302,
257.596,1212,
257.637,814,
257.678,674,
257.719,515,
257.76,479,
257.801,465,
257.842,425,
257.883,371,
257.924,323,
257.965,369,
258.006,350,
258.047,409,
258.088,359,
258.129,339,
258.17,373,
258.211,363,
258.252,412,
258.293,482,
258.334,409,
258.375,316,
258.416,379,
258.457,374,
258.498,419,
258.539,499,
258.58,741,
258.621,856,
258.662,784,
258.703,389,
258.744,432,
258.785,379,
258.826,366,
258.867,356,
258.908,445,
258.949,376,
258.989,347,
259.03,382,
259.071,360,
259.112,323,
259.153,383,
259.194,425,
259.235,380,
259.275,412,
259.316,396,
259.357,478,
259.398,416,
259.439,495,
259.48,403,
259.52,363,
259.561,353,
259.602,354,
259.643,319,
259.684,328,
259.724,351,
259.765,386,
259.806,647,
259.847,906,
259.887,1351,
259.928,1801,
259.969,1815,
260.009,1820,
260.05,683,
260.091,700,
260.132,421,
260.172,323,
260.213,389,
260.254,326,
260.294,342,
260.335,359,
260.376,378,
260.416,349,
260.457,363,
260.498,369,
260.538,409,
260.579,527,
260.62,486,
260.66,600,
260.701,823,
260.741,861,
260.782,808,
260.823,425,
260.863,483,
260.904,362,
260.944,332,
260.985,301,
261.025,423,
261.066,327,
261.107,429,
261.147,606,
261.188,927,
261.228,1056,
261.269,852,
261.309,491,
261.35,565,
261.39,606,
261.431,686,
261.471,497,
261.512,383,
261.552,407,
261.593,312,
261.633,317,
261.673,291,
261.714,425,
261.754,567,
261.795,560,
261.835,540,
261.876,339,
261.916,407,
261.956,319,
261.997,324,
262.037,337,
262.078,344,
262.118,311,
262.158,423,
262.199,420,
262.239,458,
262.279,321,
262.32,321,
262.36,341,
262.4,341,
262.441,323,
262.481,323,
262.521,479,
262.562,592,
262.602,604,
262.642,631,
262.683,413,
262.723,427,
262.763,300,
262.803,502,
262.844,523,
262.884,633,
262.924,464,
262.964,474,
263.005,434,
263.045,527,
263.085,1058,
263.125,1551,
263.166,1851,
263.206,1291,
263.246,708,
263.286,656,
263.326,423,
263.366,386,
263.407,364,
263.447,375,
263.487,279,
263.527,345,
263.567,389,
263.607,378,
263.647,351,
263.688,267,
263.728,294,
263.768,362,
263.808,333,
263.848,303,
263.888,348,
263.928,344,
263.968,301,
264.008,310,
264.048,348,
264.088,318,
264.128,335,
264.169,314,
264.209,321,
264.249,371,
264.289,299,
264.329,338,
264.369,346,
264.409,307,
264.449,364,
264.489,373,
264.529,375,
264.569,371,
264.609,384,
264.648,312,
264.688,391,
264.728,370,
264.768,397,
264.808,352,
264.848,347,
264.888,332,
264.928,328,
264.968,358,
265.008,316,
265.048,300,
265.088,324,
265.127,307,
265.167,320,
265.207,350,
265.247,507,
265.287,578,
265.327,533,
265.367,387,
265.406,330,
265.446,415,
265.486,323,
265.526,306,
265.566,313,
265.606,303,
265.645,329,
265.685,292,
265.725,337,
265.765,260,
265.804,303,
265.844,389,
265.884,318,
265.924,321,
265.963,296,
266.003,405,
266.043,734,
266.083,736,
266.122,684,
266.162,422,
266.202,371,
266.241,402,
266.281,314,
266.321,308,
266.36,346,
266.4,383,
266.44,331,
266.479,316,
266.519,347,
266.559,294,
266.598,262,
266.638,332,
266.678,292,
266.717,342,
266.757,333,
266.796,357,
266.836,296,
266.876,286,
266.915,314,
266.955,228,
266.994,279,
267.034,305,
267.073,267,
267.113,296,
267.152,308,
267.192,314,
267.232,294,
267.271,309,
267.311,269,
267.35,292,
267.39,199,
267.429,283,
267.469,321,
267.508,346,
267.547,257,
267.587,296,
267.626,285,
267.666,327,
267.705,285,
267.745,328,
267.784,299,
267.824,271,
267.863,334,
267.902,379,
267.942,358,
267.981,350,
268.021,300,
268.06,283,
268.099,320,
268.139,364,
268.178,228,
268.217,282,
268.257,325,
268.296,278,
268.335,306,
268.348,114,
268.42,114,
268.491,109,
268.563,80,
268.634,96,
268.706,91,
268.777,82,
268.849,140,
268.92,115,
268.992,126,
269.063,98,
269.135,109,
269.206,151,
269.278,137,
269.349,140,
269.421,84,
269.492,132,
269.564,132,
269.635,122,
269.707,94,
269.778,144,
269.85,174,
269.921,151,
269.993,158,
270.064,144,
270.135,143,
270.207,152,
270.278,168,
270.35,167,
270.421,172,
270.493,104,
270.564,150,
270.636,194,
270.707,185,
270.778,170,
270.85,141,
270.921,158,
270.993,178,
271.064,191,
271.135,228,
271.207,153,
271.278,213,
271.35,180,
271.421,185,
271.492,216,
271.564,180,
271.635,223,
271.706,269,
271.778,245,
271.849,277,
271.92,212,
271.992,178,
272.063,225,
272.134,226,
272.206,197,
272.277,391,
272.348,307,
272.42,238,
272.491,353,
272.562,211,
272.634,212,
272.705,267,
272.776,262,
272.848,286,
272.919,243,
272.99,192,
273.061,239,
273.133,284,
273.204,255,
273.275,247,
273.347,223,
273.418,277,
273.489,229,
273.56,224,
273.632,257,
273.703,283,
273.774,262,
273.845,229,
273.916,264,
273.988,321,
274.059,357,
274.13,259,
274.201,308,
274.273,444,
274.344,588,
274.415,250,
274.486,259,
274.557,320,
274.629,420,
274.7,410,
274.771,294,
274.842,269,
274.913,297,
274.984,535,
275.056,607,
275.127,306,
275.198,387,
275.269,708,
275.34,477,
275.411,321,
275.482,224,
275.554,235,
275.625,250,
275.696,322,
275.767,291,
275.838,370,
275.909,625,
275.98,374,
276.051,271,
276.122,259,
276.194,249,
276.265,226,
276.336,221,
276.407,257,
276.478,277,
276.549,271,
276.62,254,
276.691,190,
276.762,250,
276.833,279,
276.904,316,
276.975,230,
277.046,247,
277.117,279,
277.188,307,
277.259,241,
277.33,268,
277.401,207,
277.472,269,
277.543,300,
277.614,223,
277.685,215,
277.756,237,
277.827,181,
277.898,258,
277.969,245,
278.04,254,
278.111,235,
278.182,248,
278.253,396,
278.324,318,
278.395,227,
278.466,248,
278.537,218,
278.608,290,
278.679,307,
278.75,194,
278.821,228,
278.891,247,
278.962,237,
279.033,310,
279.104,321,
279.175,305,
279.246,250,
279.317,386,
279.388,525,
279.459,334,
279.529,343,
279.6,408,
279.671,530,
279.742,1380,
279.813,6124,
279.884,3527,
279.955,671,
280.025,634,
280.096,898,
280.167,566,
280.238,360,
280.309,405,
280.379,482,
280.45,1034,
280.521,4229,
280.592,2409,
280.663,421,
280.733,291,
280.804,298,
280.875,272,
280.946,234,
281.017,262,
281.087,253,
281.158,259,
281.229,286,
281.3,237,
281.37,261,
281.441,239,
281.512,259,
281.583,329,
281.653,310,
281.724,233,
281.795,290,
281.865,381,
281.936,344,
282.007,279,
282.077,322,
282.148,263,
282.219,324,
282.29,258,
282.36,324,
282.431,274,
282.502,244,
282.572,346,
282.643,254,
282.713,273,
282.784,262,
282.855,234,
282.925,252,
282.996,333,
283.067,197,
283.137,257,
283.208,240,
283.278,322,
283.349,275,
283.42,288,
283.49,258,
283.561,196,
283.631,242,
283.702,287,
283.773,254,
283.843,284,
283.914,268,
283.984,308,
284.055,388,
284.125,296,
284.196,243,
284.266,293,
284.337,250,
284.408,297,
284.478,288,
284.549,313,
284.619,282,
284.69,318,
284.76,331,
284.831,288,
284.901,207,
284.972,260,
285.042,384,
285.112,281,
285.183,302,
285.253,315,
285.324,521,
285.394,2249,
285.465,2241,
285.535,384,
285.606,397,
285.676,300,
285.746,297,
285.817,340,
285.887,261,
285.958,324,
286.028,299,
286.099,347,
286.169,269,
286.239,330,
286.31,329,
286.38,319,
286.45,351,
286.521,333,
286.591,262,
286.662,327,
286.732,305,
286.802,353,
286.873,293,
286.943,341,
287.013,294,
287.084,282,
287.154,314,
287.224,315,
287.295,310,
287.365,246,
287.435,279,
287.505,278,
287.576,302,
287.646,310,
287.716,284,
287.787,302,
287.857,262,
287.927,442,
287.997,374,
288.068,407,
288.138,355,
288.208,664,
288.278,1827,
288.348,6578,
288.419,1816,
288.489,713,
288.559,559,
288.629,418,
288.7,356,
288.77,406,
288.84,417,
288.91,376,
288.98,343,
289.05,399,
289.121,384,
289.191,410,
289.261,330,
289.331,312,
289.401,317,
289.471,307,
289.542,335,
289.612,328,
289.682,350,
289.752,389,
289.822,336,
289.892,338,
289.962,309,
290.032,346,
290.102,368,
290.172,293,
290.243,352,
290.313,319,
290.383,296,
290.453,355,
290.523,363,
290.593,340,
290.663,355,
290.733,292,
290.803,346,
290.873,326,
290.943,302,
291.013,399,
291.083,413,
291.153,336,
291.223,377,
291.293,382,
291.363,346,
291.433,356,
291.503,292,
291.573,328,
291.643,421,
291.713,401,
291.783,323,
291.853,410,
291.923,367,
291.993,333,
292.063,355,
292.132,400,
292.202,366,
292.272,303,
292.342,379,
292.412,321,
292.482,435,
292.552,341,
