ReocrdTime: _20250426_115529
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.503,138,
207.551,116,
207.599,93,
207.646,127,
207.694,116,
207.742,93,
207.79,101,
207.838,111,
207.886,165,
207.934,124,
207.982,67,
208.03,125,
208.077,124,
208.125,108,
208.173,129,
208.221,129,
208.269,94,
208.317,136,
208.365,145,
208.412,112,
208.46,117,
208.508,121,
208.556,125,
208.604,170,
208.651,103,
208.699,115,
208.747,90,
208.795,107,
208.843,121,
208.89,142,
208.938,131,
208.986,104,
209.034,81,
209.081,129,
209.129,122,
209.177,111,
209.225,124,
209.272,127,
209.32,127,
209.368,143,
209.415,109,
209.463,174,
209.511,131,
209.559,115,
209.606,113,
209.654,124,
209.702,132,
209.749,136,
209.797,97,
209.845,133,
209.892,115,
209.94,147,
209.988,140,
210.035,107,
210.083,121,
210.13,165,
210.178,165,
210.226,187,
210.273,142,
210.321,137,
210.368,99,
210.416,138,
210.464,165,
210.511,146,
210.559,133,
210.606,144,
210.654,145,
210.701,149,
210.749,136,
210.797,157,
210.844,151,
210.892,156,
210.939,126,
210.987,156,
211.034,131,
211.082,181,
211.129,140,
211.177,131,
211.224,156,
211.272,169,
211.319,142,
211.367,172,
211.414,168,
211.462,192,
211.509,160,
211.556,163,
211.604,158,
211.651,161,
211.699,176,
211.746,118,
211.794,160,
211.841,208,
211.889,181,
211.936,178,
211.983,172,
212.031,149,
212.078,173,
212.125,203,
212.173,200,
212.22,239,
212.268,244,
212.315,439,
212.362,692,
212.41,737,
212.457,830,
212.504,536,
212.552,352,
212.599,260,
212.646,210,
212.694,206,
212.741,197,
212.788,190,
212.836,222,
212.883,158,
212.93,196,
212.977,183,
213.025,212,
213.072,151,
213.119,203,
213.167,241,
213.214,215,
213.261,223,
213.308,228,
213.356,189,
213.403,205,
213.45,167,
213.497,188,
213.544,156,
213.592,182,
213.639,233,
213.686,206,
213.733,208,
213.78,185,
213.828,176,
213.875,230,
213.922,235,
213.969,192,
214.016,206,
214.063,154,
214.111,186,
214.158,179,
214.205,172,
214.252,192,
214.299,164,
214.346,217,
214.393,229,
214.44,240,
214.488,199,
214.535,224,
214.582,218,
214.629,230,
214.676,191,
214.723,169,
214.77,233,
214.817,194,
214.864,213,
214.911,165,
214.958,208,
215.005,271,
215.052,197,
215.099,197,
215.146,224,
215.193,212,
215.24,182,
215.287,238,
215.334,228,
215.381,204,
215.428,194,
215.475,210,
215.522,170,
215.569,238,
215.616,178,
215.663,223,
215.71,209,
215.757,176,
215.804,190,
215.851,172,
215.898,203,
215.945,221,
215.992,219,
216.039,238,
216.085,246,
216.132,167,
216.179,197,
216.226,193,
216.273,187,
216.32,235,
216.367,199,
216.414,224,
216.461,215,
216.507,201,
216.554,253,
216.601,243,
216.648,309,
216.695,315,
216.742,302,
216.788,253,
216.835,219,
216.882,201,
216.929,228,
216.976,223,
217.022,224,
217.069,219,
217.116,192,
217.163,224,
217.209,249,
217.256,215,
217.303,271,
217.35,251,
217.396,287,
217.443,303,
217.49,269,
217.537,297,
217.583,276,
217.63,192,
217.677,246,
217.724,222,
217.77,273,
217.817,274,
217.864,253,
217.91,222,
217.957,224,
218.004,221,
218.05,239,
218.097,231,
218.144,171,
218.19,209,
218.237,197,
218.283,264,
218.33,260,
218.377,273,
218.423,222,
218.47,206,
218.517,224,
218.563,248,
218.61,240,
218.656,265,
218.703,231,
218.75,212,
218.796,298,
218.843,285,
218.889,266,
218.936,213,
218.982,226,
219.029,262,
219.075,254,
219.122,249,
219.168,285,
219.215,260,
219.261,267,
219.308,231,
219.354,283,
219.401,260,
219.447,247,
219.494,219,
219.54,212,
219.587,235,
219.633,260,
219.68,257,
219.726,267,
219.773,249,
219.819,183,
219.866,332,
219.912,233,
219.958,297,
220.005,285,
220.051,278,
220.098,279,
220.144,276,
220.19,278,
220.237,330,
220.283,256,
220.33,237,
220.376,277,
220.422,251,
220.469,400,
220.515,353,
220.561,312,
220.608,282,
220.654,287,
220.7,279,
220.747,416,
220.793,511,
220.839,515,
220.886,534,
220.932,429,
220.978,482,
221.025,649,
221.071,855,
221.117,797,
221.163,985,
221.21,689,
221.256,572,
221.302,432,
221.348,303,
221.395,317,
221.441,361,
221.487,268,
221.533,371,
221.58,380,
221.626,609,
221.672,892,
221.718,1003,
221.764,833,
221.811,681,
221.857,644,
221.903,507,
221.949,321,
221.995,363,
222.041,319,
222.088,344,
222.134,320,
222.18,296,
222.226,285,
222.272,305,
222.318,253,
222.364,258,
222.411,193,
222.457,228,
222.503,296,
222.549,269,
222.595,319,
222.641,253,
222.687,341,
222.733,301,
222.779,272,
222.825,268,
222.871,306,
222.917,317,
222.963,260,
223.009,297,
223.055,281,
223.102,316,
223.148,303,
223.194,322,
223.24,277,
223.286,258,
223.332,251,
223.378,312,
223.424,244,
223.469,301,
223.515,226,
223.561,258,
223.607,298,
223.653,244,
223.699,348,
223.745,294,
223.791,223,
223.837,287,
223.883,231,
223.929,300,
223.975,228,
224.021,253,
224.067,217,
224.113,339,
224.158,257,
224.204,267,
224.25,344,
224.296,244,
224.342,326,
224.388,279,
224.434,224,
224.48,243,
224.525,246,
224.571,282,
224.617,284,
224.663,312,
224.709,280,
224.754,231,
224.8,249,
224.846,277,
224.892,323,
224.938,281,
224.983,280,
225.029,292,
225.075,237,
225.121,325,
225.167,275,
225.212,249,
225.258,280,
225.304,262,
225.35,314,
225.395,283,
225.441,301,
225.487,334,
225.532,231,
225.578,228,
225.624,295,
225.67,301,
225.715,283,
225.761,321,
225.807,351,
225.852,287,
225.898,339,
225.944,325,
225.989,355,
226.035,354,
226.08,235,
226.126,385,
226.172,348,
226.217,353,
226.263,357,
226.309,452,
226.354,515,
226.4,644,
226.445,538,
226.491,486,
226.537,371,
226.582,432,
226.628,319,
226.673,316,
226.719,334,
226.764,375,
226.81,364,
226.855,495,
226.901,687,
226.947,802,
226.992,857,
227.038,608,
227.083,465,
227.129,387,
227.174,359,
227.22,292,
227.265,405,
227.311,373,
227.356,348,
227.402,325,
227.447,233,
227.492,312,
227.538,302,
227.583,315,
227.629,337,
227.674,314,
227.72,318,
227.765,310,
227.81,328,
227.856,310,
227.901,297,
227.947,280,
227.992,251,
228.037,314,
228.083,326,
228.128,314,
228.174,272,
228.219,324,
228.264,331,
228.31,242,
228.355,341,
228.4,339,
228.446,301,
228.491,357,
228.536,303,
228.582,337,
228.627,341,
228.672,280,
228.717,304,
228.763,306,
228.808,326,
228.853,325,
228.899,355,
228.944,362,
228.989,273,
229.034,310,
229.08,332,
229.125,368,
229.17,288,
229.215,302,
229.261,333,
229.306,359,
229.351,307,
229.396,396,
229.441,310,
229.487,440,
229.532,412,
229.577,504,
229.622,436,
229.667,452,
229.712,476,
229.758,511,
229.803,445,
229.848,486,
229.893,370,
229.938,416,
229.983,382,
230.028,327,
230.074,355,
230.119,409,
230.164,336,
230.209,348,
230.254,366,
230.299,313,
230.344,403,
230.389,421,
230.434,365,
230.479,346,
230.524,372,
230.569,280,
230.614,330,
230.66,341,
230.705,335,
230.75,333,
230.795,344,
230.84,420,
230.885,339,
230.93,359,
230.975,334,
231.02,287,
231.065,295,
231.11,373,
231.155,323,
231.199,343,
231.244,322,
231.289,301,
231.334,351,
231.379,365,
231.424,377,
231.469,314,
231.514,337,
231.559,276,
231.604,334,
231.649,287,
231.694,333,
231.739,330,
231.783,292,
231.828,404,
231.873,305,
231.918,353,
231.963,355,
232.008,399,
232.053,332,
232.098,310,
232.142,303,
232.187,373,
232.232,429,
232.277,396,
232.322,301,
232.366,337,
232.411,365,
232.456,353,
232.501,387,
232.546,280,
232.59,260,
232.635,364,
232.68,318,
232.725,389,
232.769,380,
232.814,305,
232.859,343,
232.904,310,
232.948,312,
232.993,353,
233.038,294,
233.083,350,
233.127,400,
233.172,352,
233.217,437,
233.261,556,
233.306,506,
233.351,468,
233.395,373,
233.44,358,
233.485,349,
233.529,290,
233.574,287,
233.619,332,
233.663,402,
233.708,316,
233.752,368,
233.797,479,
233.842,486,
233.886,425,
233.931,409,
233.975,378,
234.02,367,
234.065,411,
234.109,310,
234.154,396,
234.198,339,
234.243,396,
234.287,407,
234.332,676,
234.377,626,
234.421,748,
234.466,540,
234.51,539,
234.555,465,
234.599,443,
234.644,398,
234.688,407,
234.733,380,
234.777,451,
234.822,599,
234.866,604,
234.91,536,
234.955,488,
234.999,453,
235.044,350,
235.088,339,
235.133,311,
235.177,394,
235.221,421,
235.266,400,
235.31,341,
235.355,418,
235.399,330,
235.443,368,
235.488,375,
235.532,384,
235.577,448,
235.621,350,
235.665,304,
235.71,403,
235.754,441,
235.798,339,
235.843,407,
235.887,481,
235.931,557,
235.976,551,
236.02,543,
236.064,534,
236.109,488,
236.153,438,
236.197,394,
236.241,461,
236.286,355,
236.33,404,
236.374,399,
236.418,468,
236.463,515,
236.507,563,
236.551,566,
236.595,574,
236.64,531,
236.684,698,
236.728,1107,
236.772,1173,
236.816,977,
236.861,801,
236.905,680,
236.949,629,
236.993,613,
237.037,630,
237.082,604,
237.126,658,
237.17,608,
237.214,676,
237.258,1006,
237.302,1349,
237.346,1737,
237.39,1725,
237.435,1167,
237.479,993,
237.523,656,
237.567,637,
237.611,509,
237.655,457,
237.699,479,
237.743,497,
237.787,547,
237.831,556,
237.875,474,
237.919,514,
237.963,434,
238.008,486,
238.052,515,
238.096,535,
238.14,610,
238.184,1341,
238.228,1325,
238.272,1243,
238.316,811,
238.36,620,
238.404,553,
238.447,483,
238.491,464,
238.535,427,
238.579,446,
238.623,420,
238.667,418,
238.711,353,
238.755,369,
238.799,432,
238.843,587,
238.887,737,
238.931,567,
238.975,563,
239.019,407,
239.062,418,
239.106,423,
239.15,392,
239.194,381,
239.238,380,
239.282,413,
239.326,443,
239.369,425,
239.413,362,
239.457,389,
239.501,592,
239.545,1060,
239.589,1096,
239.632,1013,
239.676,623,
239.72,533,
239.764,441,
239.807,418,
239.851,420,
239.895,576,
239.939,581,
239.983,592,
240.026,474,
240.07,498,
240.114,416,
240.158,380,
240.201,312,
240.245,409,
240.289,343,
240.332,416,
240.376,400,
240.42,423,
240.463,827,
240.507,824,
240.551,785,
240.594,550,
240.638,610,
240.682,595,
240.725,513,
240.769,442,
240.813,446,
240.856,421,
240.9,379,
240.944,355,
240.987,405,
241.031,615,
241.074,699,
241.118,792,
241.162,570,
241.205,608,
241.249,455,
241.292,475,
241.336,560,
241.379,477,
241.423,382,
241.466,417,
241.51,323,
241.554,405,
241.597,399,
241.641,366,
241.684,403,
241.728,381,
241.771,454,
241.815,405,
241.858,386,
241.902,393,
241.945,332,
241.989,393,
242.032,321,
242.075,436,
242.119,371,
242.162,348,
242.206,323,
242.249,378,
242.293,359,
242.336,380,
242.379,452,
242.423,393,
242.466,418,
242.51,426,
242.553,357,
242.596,435,
242.64,355,
242.683,353,
242.727,389,
242.77,359,
242.813,423,
242.857,355,
242.9,378,
242.943,393,
242.987,418,
243.03,465,
243.073,430,
243.116,380,
243.16,409,
243.203,339,
243.246,396,
243.29,547,
243.333,436,
243.376,432,
243.419,459,
243.463,822,
243.506,1270,
243.549,1350,
243.592,1167,
243.636,735,
243.679,536,
243.722,511,
243.765,400,
243.809,422,
243.852,398,
243.895,481,
243.938,507,
243.981,432,
244.024,534,
244.068,407,
244.111,409,
244.154,369,
244.197,391,
244.24,344,
244.283,403,
244.327,502,
244.37,403,
244.413,461,
244.456,384,
244.499,427,
244.542,459,
244.585,424,
244.628,421,
244.671,384,
244.714,368,
244.757,452,
244.801,405,
244.844,351,
244.887,346,
244.93,327,
244.973,332,
245.016,398,
245.059,368,
245.102,294,
245.145,353,
245.188,391,
245.231,357,
245.274,373,
245.317,368,
245.36,361,
245.403,325,
245.446,368,
245.489,382,
245.532,334,
245.575,338,
245.617,278,
245.66,376,
245.703,378,
245.746,337,
245.789,420,
245.832,412,
245.875,422,
245.918,435,
245.961,427,
246.004,359,
246.047,403,
246.089,331,
246.132,352,
246.175,414,
246.218,445,
246.261,468,
246.304,474,
246.347,454,
246.389,466,
246.432,362,
246.475,386,
246.518,434,
246.561,438,
246.603,377,
246.646,366,
246.689,425,
246.732,367,
246.775,359,
246.817,400,
246.86,400,
246.903,330,
246.946,499,
246.988,431,
247.031,421,
247.074,371,
247.116,329,
247.159,465,
247.202,344,
247.245,398,
247.287,591,
247.33,570,
247.373,446,
247.415,452,
247.458,419,
247.501,425,
247.543,428,
247.586,385,
247.629,447,
247.671,414,
247.714,459,
247.756,594,
247.799,801,
247.842,2272,
247.884,2491,
247.927,2689,
247.97,1401,
248.012,1199,
248.055,800,
248.097,549,
248.14,570,
248.182,463,
248.225,434,
248.267,624,
248.31,871,
248.353,1045,
248.395,920,
248.438,793,
248.48,639,
248.523,477,
248.565,526,
248.608,352,
248.65,447,
248.693,453,
248.735,432,
248.778,549,
248.82,705,
248.863,861,
248.905,643,
248.947,570,
248.99,623,
249.032,732,
249.075,854,
249.117,995,
249.16,781,
249.202,607,
249.244,513,
249.287,480,
249.329,658,
249.372,521,
249.414,534,
249.456,405,
249.499,396,
249.541,361,
249.583,346,
249.626,431,
249.668,405,
249.71,457,
249.753,477,
249.795,480,
249.837,497,
249.88,491,
249.922,518,
249.964,460,
250.007,346,
250.049,382,
250.091,474,
250.133,472,
250.176,484,
250.218,438,
250.26,461,
250.302,417,
250.345,465,
250.387,446,
250.429,469,
250.471,445,
250.513,391,
250.556,407,
250.598,510,
250.64,1071,
250.682,2496,
250.724,2828,
250.767,2468,
250.809,1207,
250.851,1021,
250.893,609,
250.935,467,
250.977,517,
251.019,466,
251.062,561,
251.104,667,
251.146,714,
251.188,617,
251.23,639,
251.272,626,
251.314,453,
251.356,665,
251.398,1611,
251.44,2505,
251.483,2941,
251.525,1985,
251.567,2582,
251.609,4853,
251.651,5217,
251.693,4055,
251.735,1902,
251.777,1573,
251.819,949,
251.861,1155,
251.903,2070,
251.945,2346,
251.987,2333,
252.029,1207,
252.071,1033,
252.113,737,
252.155,605,
252.197,510,
252.239,610,
252.281,888,
252.322,1078,
252.364,1587,
252.406,2713,
252.448,3085,
252.49,2504,
252.532,1275,
252.574,1196,
252.616,715,
252.658,689,
252.7,623,
252.741,866,
252.783,1070,
252.825,2285,
252.867,3009,
252.909,3235,
252.951,1750,
252.993,1288,
253.034,882,
253.076,724,
253.118,537,
253.16,472,
253.202,483,
253.243,543,
253.285,558,
253.327,613,
253.369,544,
253.41,539,
253.452,525,
253.494,554,
253.536,529,
253.577,499,
253.619,555,
253.661,520,
253.703,488,
253.744,531,
253.786,497,
253.828,452,
253.87,560,
253.911,565,
253.953,549,
253.995,455,
254.036,407,
254.078,443,
254.12,513,
254.161,523,
254.203,502,
254.244,472,
254.286,479,
254.328,452,
254.369,412,
254.411,364,
254.453,447,
254.494,363,
254.536,391,
254.577,459,
254.619,479,
254.66,566,
254.702,420,
254.744,434,
254.785,396,
254.827,348,
254.868,341,
254.91,504,
254.951,539,
254.993,540,
255.034,474,
255.076,410,
255.117,409,
255.159,369,
255.2,337,
255.242,351,
255.283,321,
255.325,346,
255.366,368,
255.408,321,
255.449,303,
255.491,395,
255.532,377,
255.573,325,
255.615,351,
255.656,391,
255.698,400,
255.739,349,
255.781,389,
255.822,336,
255.863,296,
255.905,333,
255.946,342,
255.987,379,
256.029,384,
256.07,321,
256.111,389,
256.153,371,
256.194,393,
256.235,568,
256.277,583,
256.318,694,
256.359,538,
256.401,481,
256.442,368,
256.483,416,
256.525,407,
256.566,418,
256.607,399,
256.648,449,
256.69,504,
256.731,563,
256.772,681,
256.813,909,
256.855,981,
256.896,690,
256.937,522,
256.978,468,
257.019,407,
257.061,465,
257.102,385,
257.143,430,
257.184,411,
257.225,377,
257.266,398,
257.308,382,
257.349,439,
257.39,391,
257.431,486,
257.472,715,
257.513,1309,
257.554,1646,
257.596,1304,
257.637,870,
257.678,656,
257.719,588,
257.76,458,
257.801,510,
257.842,446,
257.883,355,
257.924,340,
257.965,410,
258.006,452,
258.047,431,
258.088,364,
258.129,387,
258.17,397,
258.211,420,
258.252,421,
258.293,504,
258.334,428,
258.375,384,
258.416,364,
258.457,459,
258.498,461,
258.539,470,
258.58,834,
258.621,784,
258.662,660,
258.703,385,
258.744,421,
258.785,395,
258.826,393,
258.867,360,
258.908,477,
258.949,400,
258.989,384,
259.03,365,
259.071,443,
259.112,353,
259.153,475,
259.194,435,
259.235,380,
259.275,473,
259.316,418,
259.357,500,
259.398,434,
259.439,462,
259.48,380,
259.52,330,
259.561,382,
259.602,409,
259.643,350,
259.684,326,
259.724,387,
259.765,467,
259.806,690,
259.847,921,
259.887,1213,
259.928,1844,
259.969,1650,
260.009,1359,
260.05,579,
260.091,653,
260.132,428,
260.172,351,
260.213,429,
260.254,344,
260.294,391,
260.335,395,
260.376,425,
260.416,376,
260.457,373,
260.498,341,
260.538,447,
260.579,493,
260.62,506,
260.66,584,
260.701,952,
260.741,726,
260.782,637,
260.823,414,
260.863,474,
260.904,411,
260.944,341,
260.985,328,
261.025,454,
261.066,336,
261.107,436,
261.147,669,
261.188,1004,
261.228,888,
261.269,735,
261.309,511,
261.35,617,
261.39,644,
261.431,617,
261.471,436,
261.512,407,
261.552,403,
261.593,362,
261.633,355,
261.673,301,
261.714,441,
261.754,599,
261.795,585,
261.835,513,
261.876,359,
261.916,358,
261.956,339,
261.997,383,
262.037,368,
262.078,443,
262.118,287,
262.158,445,
262.199,456,
262.239,456,
262.279,351,
262.32,337,
262.36,350,
262.4,335,
262.441,389,
262.481,395,
262.521,497,
262.562,616,
262.602,556,
262.642,527,
262.683,431,
262.723,427,
262.763,348,
262.803,515,
262.844,530,
262.884,556,
262.924,471,
262.964,515,
263.005,480,
263.045,572,
263.085,1113,
263.125,1707,
263.166,1808,
263.206,1153,
263.246,791,
263.286,603,
263.326,493,
263.366,405,
263.407,400,
263.447,391,
263.487,285,
263.527,332,
263.567,452,
263.607,408,
263.647,419,
263.688,351,
263.728,315,
263.768,389,
263.808,391,
263.848,355,
263.888,356,
263.928,357,
263.968,373,
264.008,330,
264.048,376,
264.088,352,
264.128,387,
264.169,366,
264.209,384,
264.249,350,
264.289,315,
264.329,377,
264.369,386,
264.409,373,
264.449,412,
264.489,400,
264.529,368,
264.569,411,
264.609,404,
264.648,364,
264.688,429,
264.728,409,
264.768,377,
264.808,391,
264.848,379,
264.888,330,
264.928,287,
264.968,351,
265.008,321,
265.048,321,
265.088,346,
265.127,368,
265.167,332,
265.207,379,
265.247,619,
265.287,716,
265.327,544,
265.367,456,
265.406,371,
265.446,427,
265.486,308,
265.526,385,
265.566,364,
265.606,337,
265.645,375,
265.685,324,
265.725,382,
265.765,305,
265.804,376,
265.844,358,
265.884,348,
265.924,368,
265.963,373,
266.003,429,
266.043,797,
266.083,1010,
266.122,820,
266.162,501,
266.202,441,
266.241,431,
266.281,329,
266.321,340,
266.36,401,
266.4,407,
266.44,385,
266.479,359,
266.519,375,
266.559,362,
266.598,271,
266.638,384,
266.678,355,
266.717,346,
266.757,344,
266.796,419,
266.836,355,
266.876,313,
266.915,347,
266.955,241,
266.994,303,
267.034,344,
267.073,297,
267.113,292,
267.152,290,
267.192,321,
267.232,333,
267.271,371,
267.311,318,
267.35,297,
267.39,247,
267.429,312,
267.469,389,
267.508,353,
267.547,248,
267.587,337,
267.626,283,
267.666,334,
267.705,337,
267.745,319,
267.784,351,
267.824,305,
267.863,343,
267.902,400,
267.942,400,
267.981,397,
268.021,337,
268.06,309,
268.099,311,
268.139,317,
268.178,275,
268.217,321,
268.257,371,
268.296,328,
268.335,358,
268.348,94,
268.42,94,
268.491,128,
268.563,103,
268.634,120,
268.706,158,
268.777,121,
268.849,147,
268.92,113,
268.992,112,
269.063,124,
269.135,96,
269.206,170,
269.278,139,
269.349,159,
269.421,156,
269.492,169,
269.564,140,
269.635,137,
269.707,110,
269.778,144,
269.85,168,
269.921,148,
269.993,161,
270.064,178,
270.135,186,
270.207,197,
270.278,151,
270.35,173,
270.421,165,
270.493,162,
270.564,199,
270.636,194,
270.707,200,
270.778,230,
270.85,180,
270.921,185,
270.993,213,
271.064,251,
271.135,229,
271.207,178,
271.278,242,
271.35,208,
271.421,181,
271.492,175,
271.564,221,
271.635,244,
271.706,315,
271.778,243,
271.849,284,
271.92,255,
271.992,198,
272.063,275,
272.134,271,
272.206,224,
272.277,489,
272.348,331,
272.42,281,
272.491,391,
272.562,240,
272.634,255,
272.705,315,
272.776,315,
272.848,255,
272.919,231,
272.99,259,
273.061,326,
273.133,344,
273.204,202,
273.275,255,
273.347,251,
273.418,281,
273.489,267,
273.56,250,
273.632,303,
273.703,290,
273.774,272,
273.845,259,
273.916,335,
273.988,316,
274.059,366,
274.13,317,
274.201,332,
274.273,512,
274.344,652,
274.415,313,
274.486,275,
274.557,396,
274.629,487,
274.7,386,
274.771,302,
274.842,305,
274.913,335,
274.984,638,
275.056,680,
275.127,360,
275.198,452,
275.269,823,
275.34,570,
275.411,343,
275.482,257,
275.554,247,
275.625,298,
275.696,310,
275.767,278,
275.838,392,
275.909,774,
275.98,398,
276.051,301,
276.122,274,
276.194,235,
276.265,228,
276.336,276,
276.407,263,
276.478,264,
276.549,269,
276.62,262,
276.691,274,
276.762,266,
276.833,305,
276.904,285,
276.975,273,
277.046,287,
277.117,334,
277.188,288,
277.259,262,
277.33,335,
277.401,259,
277.472,302,
277.543,335,
277.614,242,
277.685,216,
277.756,250,
277.827,228,
277.898,239,
277.969,281,
278.04,261,
278.111,297,
278.182,269,
278.253,456,
278.324,353,
278.395,302,
278.466,303,
278.537,262,
278.608,326,
278.679,317,
278.75,238,
278.821,257,
278.891,290,
278.962,250,
279.033,351,
279.104,343,
279.175,324,
279.246,273,
279.317,495,
279.388,612,
279.459,452,
279.529,499,
279.6,467,
279.671,677,
279.742,1968,
279.813,7075,
279.884,4228,
279.955,960,
280.025,761,
280.096,1136,
280.167,727,
280.238,438,
280.309,544,
280.379,550,
280.45,1205,
280.521,4644,
280.592,2775,
280.663,540,
280.733,392,
280.804,356,
280.875,306,
280.946,312,
281.017,298,
281.087,293,
281.158,311,
281.229,319,
281.3,228,
281.37,298,
281.441,288,
281.512,293,
281.583,366,
281.653,363,
281.724,261,
281.795,363,
281.865,468,
281.936,427,
282.007,305,
282.077,363,
282.148,309,
282.219,365,
282.29,298,
282.36,312,
282.431,317,
282.502,278,
282.572,364,
282.643,273,
282.713,341,
282.784,322,
282.855,311,
282.925,267,
282.996,323,
283.067,233,
283.137,280,
283.208,248,
283.278,344,
283.349,292,
283.42,318,
283.49,285,
283.561,266,
283.631,299,
283.702,348,
283.773,249,
283.843,302,
283.914,359,
283.984,356,
284.055,407,
284.125,315,
284.196,264,
284.266,307,
284.337,293,
284.408,326,
284.478,303,
284.549,370,
284.619,293,
284.69,350,
284.76,336,
284.831,299,
284.901,245,
284.972,295,
285.042,377,
285.112,274,
285.183,333,
285.253,363,
285.324,648,
285.394,2605,
285.465,2525,
285.535,502,
285.606,394,
285.676,356,
285.746,315,
285.817,338,
285.887,302,
285.958,360,
286.028,340,
286.099,413,
286.169,300,
286.239,350,
286.31,344,
286.38,336,
286.45,387,
286.521,317,
286.591,277,
286.662,384,
286.732,337,
286.802,372,
286.873,369,
286.943,391,
287.013,345,
287.084,312,
287.154,321,
287.224,331,
287.295,339,
287.365,259,
287.435,297,
287.505,297,
287.576,350,
287.646,339,
287.716,324,
287.787,341,
287.857,286,
287.927,447,
287.997,403,
288.068,451,
288.138,429,
288.208,738,
288.278,2126,
288.348,7107,
288.419,2097,
288.489,865,
288.559,681,
288.629,545,
288.7,379,
288.77,406,
288.84,424,
288.91,367,
288.98,386,
289.05,466,
289.121,419,
289.191,432,
289.261,390,
289.331,377,
289.401,361,
289.471,321,
289.542,343,
289.612,328,
289.682,432,
289.752,408,
289.822,335,
289.892,401,
289.962,326,
290.032,360,
290.102,346,
290.172,313,
290.243,393,
290.313,381,
290.383,344,
290.453,386,
290.523,372,
290.593,413,
290.663,359,
290.733,352,
290.803,355,
290.873,359,
290.943,340,
291.013,437,
291.083,451,
291.153,347,
291.223,437,
291.293,408,
291.363,423,
291.433,418,
291.503,329,
291.573,355,
291.643,426,
291.713,408,
291.783,407,
291.853,454,
291.923,397,
291.993,354,
292.063,401,
292.132,413,
292.202,392,
292.272,377,
292.342,370,
292.412,377,
292.482,483,
