ReocrdTime: _20250426_115522
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
209.463,129,
209.511,131,
209.559,97,
209.606,102,
209.654,94,
209.702,127,
209.749,115,
209.797,113,
209.845,138,
209.892,93,
209.94,111,
209.988,108,
210.035,93,
210.083,97,
210.13,129,
210.178,135,
210.226,170,
210.273,165,
210.321,135,
210.368,81,
210.416,101,
210.464,138,
210.511,135,
210.559,140,
210.606,133,
210.654,126,
210.701,133,
210.749,111,
210.797,139,
210.844,133,
210.892,125,
210.939,118,
210.987,97,
211.034,149,
211.082,171,
211.129,110,
211.177,154,
211.224,158,
211.272,140,
211.319,119,
211.367,147,
211.414,183,
211.462,199,
211.509,120,
211.556,145,
211.604,149,
211.651,136,
211.699,145,
211.746,126,
211.794,138,
211.841,180,
211.889,172,
211.936,182,
211.983,156,
212.031,131,
212.078,147,
212.125,201,
212.173,237,
212.22,235,
212.268,226,
212.315,364,
212.362,642,
212.41,859,
212.457,1017,
212.504,674,
212.552,414,
212.599,262,
212.646,192,
212.694,154,
212.741,215,
212.788,163,
212.836,233,
212.883,160,
212.93,173,
212.977,178,
213.025,230,
213.072,133,
213.119,178,
213.167,197,
213.214,163,
213.261,232,
213.308,214,
213.356,171,
213.403,196,
213.45,156,
213.497,177,
213.544,168,
213.592,185,
213.639,184,
213.686,172,
213.733,183,
213.78,169,
213.828,176,
213.875,192,
213.922,195,
213.969,197,
214.016,168,
214.063,199,
214.111,188,
214.158,168,
214.205,146,
214.252,197,
214.299,140,
214.346,195,
214.393,211,
214.44,204,
214.488,158,
214.535,170,
214.582,229,
214.629,201,
214.676,182,
214.723,171,
214.77,163,
214.817,144,
214.864,210,
214.911,155,
214.958,192,
215.005,276,
215.052,215,
215.099,165,
215.146,212,
215.193,181,
215.24,197,
215.287,201,
215.334,210,
215.381,183,
215.428,185,
215.475,167,
215.522,166,
215.569,185,
215.616,160,
215.663,203,
215.71,217,
215.757,220,
215.804,199,
215.851,163,
215.898,179,
215.945,194,
215.992,232,
216.039,202,
216.085,226,
216.132,169,
216.179,178,
216.226,208,
216.273,146,
216.32,226,
216.367,172,
216.414,193,
216.461,199,
216.507,180,
216.554,244,
216.601,222,
216.648,278,
216.695,247,
216.742,255,
216.788,264,
216.835,163,
216.882,163,
216.929,192,
216.976,217,
217.022,244,
217.069,250,
217.116,180,
217.163,150,
217.209,222,
217.256,240,
217.303,223,
217.35,215,
217.396,298,
217.443,262,
217.49,253,
217.537,242,
217.583,305,
217.63,222,
217.677,221,
217.724,185,
217.77,188,
217.817,237,
217.864,221,
217.91,226,
217.957,208,
218.004,172,
218.05,206,
218.097,206,
218.144,160,
218.19,217,
218.237,203,
218.283,165,
218.33,224,
218.377,192,
218.423,201,
218.47,211,
218.517,193,
218.563,235,
218.61,242,
218.656,242,
218.703,233,
218.75,223,
218.796,277,
218.843,235,
218.889,300,
218.936,235,
218.982,208,
219.029,235,
219.075,218,
219.122,199,
219.168,272,
219.215,264,
219.261,254,
219.308,220,
219.354,219,
219.401,223,
219.447,222,
219.494,207,
219.54,185,
219.587,188,
219.633,263,
219.68,199,
219.726,230,
219.773,278,
219.819,183,
219.866,240,
219.912,239,
219.958,260,
220.005,276,
220.051,214,
220.098,229,
220.144,201,
220.19,256,
220.237,287,
220.283,242,
220.33,250,
220.376,246,
220.422,283,
220.469,354,
220.515,324,
220.561,290,
220.608,292,
220.654,273,
220.7,276,
220.747,335,
220.793,484,
220.839,592,
220.886,588,
220.932,511,
220.978,561,
221.025,691,
221.071,870,
221.117,912,
221.163,1107,
221.21,743,
221.256,645,
221.302,461,
221.348,346,
221.395,299,
221.441,327,
221.487,257,
221.533,339,
221.58,344,
221.626,588,
221.672,910,
221.718,1094,
221.764,998,
221.811,708,
221.857,723,
221.903,532,
221.949,326,
221.995,352,
222.041,273,
222.088,305,
222.134,273,
222.18,301,
222.226,228,
222.272,287,
222.318,276,
222.364,283,
222.411,181,
222.457,230,
222.503,263,
222.549,242,
222.595,321,
222.641,246,
222.687,268,
222.733,233,
222.779,279,
222.825,259,
222.871,283,
222.917,294,
222.963,250,
223.009,263,
223.055,253,
223.102,305,
223.148,292,
223.194,306,
223.24,264,
223.286,240,
223.332,255,
223.378,297,
223.424,190,
223.469,265,
223.515,271,
223.561,247,
223.607,234,
223.653,205,
223.699,275,
223.745,251,
223.791,212,
223.837,299,
223.883,221,
223.929,269,
223.975,210,
224.021,273,
224.067,180,
224.113,287,
224.158,231,
224.204,263,
224.25,287,
224.296,180,
224.342,278,
224.388,229,
224.434,215,
224.48,243,
224.525,228,
224.571,248,
224.617,264,
224.663,233,
224.709,258,
224.754,199,
224.8,208,
224.846,219,
224.892,257,
224.938,238,
224.983,269,
225.029,237,
225.075,230,
225.121,275,
225.167,225,
225.212,235,
225.258,219,
225.304,230,
225.35,278,
225.395,271,
225.441,280,
225.487,291,
225.532,231,
225.578,215,
225.624,213,
225.67,272,
225.715,265,
225.761,226,
225.807,321,
225.852,275,
225.898,300,
225.944,294,
225.989,315,
226.035,348,
226.08,255,
226.126,360,
226.172,294,
226.217,377,
226.263,377,
226.309,391,
226.354,511,
226.4,712,
226.445,610,
226.491,445,
226.537,294,
226.582,360,
226.628,262,
226.673,304,
226.719,287,
226.764,377,
226.81,416,
226.855,520,
226.901,656,
226.947,906,
226.992,922,
227.038,606,
227.083,452,
227.129,344,
227.174,332,
227.22,297,
227.265,348,
227.311,344,
227.356,346,
227.402,319,
227.447,254,
227.492,283,
227.538,277,
227.583,323,
227.629,292,
227.674,314,
227.72,273,
227.765,249,
227.81,228,
227.856,291,
227.901,303,
227.947,287,
227.992,285,
228.037,278,
228.083,310,
228.128,268,
228.174,249,
228.219,317,
228.264,281,
228.31,213,
228.355,280,
228.4,285,
228.446,252,
228.491,271,
228.536,276,
228.582,308,
228.627,305,
228.672,249,
228.717,267,
228.763,279,
228.808,283,
228.853,301,
228.899,317,
228.944,326,
228.989,305,
229.034,294,
229.08,285,
229.125,365,
229.17,297,
229.215,282,
229.261,263,
229.306,325,
229.351,262,
229.396,334,
229.441,330,
229.487,406,
229.532,394,
229.577,436,
229.622,416,
229.667,444,
229.712,447,
229.758,431,
229.803,397,
229.848,404,
229.893,399,
229.938,337,
229.983,357,
230.028,264,
230.074,303,
230.119,312,
230.164,293,
230.209,329,
230.254,359,
230.299,383,
230.344,344,
230.389,351,
230.434,366,
230.479,328,
230.524,291,
230.569,224,
230.614,321,
230.66,327,
230.705,312,
230.75,303,
230.795,265,
230.84,334,
230.885,301,
230.93,314,
230.975,314,
231.02,289,
231.065,270,
231.11,309,
231.155,260,
231.199,332,
231.244,258,
231.289,310,
231.334,313,
231.379,359,
231.424,366,
231.469,276,
231.514,293,
231.559,269,
231.604,335,
231.649,264,
231.694,292,
231.739,287,
231.783,262,
231.828,336,
231.873,314,
231.918,330,
231.963,321,
232.008,329,
232.053,259,
232.098,321,
232.142,287,
232.187,298,
232.232,400,
232.277,380,
232.322,269,
232.366,260,
232.411,283,
232.456,287,
232.501,357,
232.546,291,
232.59,265,
232.635,344,
232.68,307,
232.725,378,
232.769,341,
232.814,312,
232.859,311,
232.904,261,
232.948,276,
232.993,335,
233.038,287,
233.083,282,
233.127,363,
233.172,303,
233.217,382,
233.261,412,
233.306,429,
233.351,486,
233.395,360,
233.44,349,
233.485,305,
233.529,328,
233.574,262,
233.619,283,
233.663,413,
233.708,287,
233.752,313,
233.797,391,
233.842,382,
233.886,374,
233.931,394,
233.975,332,
234.02,332,
234.065,330,
234.109,239,
234.154,373,
234.198,339,
234.243,312,
234.287,364,
234.332,527,
234.377,529,
234.421,674,
234.466,501,
234.51,507,
234.555,424,
234.599,387,
234.644,351,
234.688,350,
234.733,342,
234.777,353,
234.822,434,
234.866,477,
234.91,489,
234.955,448,
234.999,407,
235.044,316,
235.088,317,
235.133,304,
235.177,355,
235.221,337,
235.266,334,
235.31,300,
235.355,317,
235.399,256,
235.443,333,
235.488,284,
235.532,332,
235.577,394,
235.621,301,
235.665,302,
235.71,332,
235.754,395,
235.798,355,
235.843,339,
235.887,404,
235.931,427,
235.976,501,
236.02,473,
236.064,516,
236.109,386,
236.153,405,
236.197,315,
236.241,381,
236.286,377,
236.33,398,
236.374,359,
236.418,421,
236.463,467,
236.507,489,
236.551,500,
236.595,587,
236.64,438,
236.684,787,
236.728,1195,
236.772,1354,
236.816,1027,
236.861,794,
236.905,648,
236.949,597,
236.993,624,
237.037,565,
237.082,543,
237.126,505,
237.17,599,
237.214,713,
237.258,1019,
237.302,1442,
237.346,1798,
237.39,1904,
237.435,1347,
237.479,986,
237.523,750,
237.567,567,
237.611,463,
237.655,461,
237.699,459,
237.743,442,
237.787,500,
237.831,459,
237.875,450,
237.919,477,
237.963,400,
238.008,452,
238.052,497,
238.096,447,
238.14,558,
238.184,1013,
238.228,1022,
238.272,1259,
238.316,764,
238.36,688,
238.404,479,
238.447,355,
238.491,412,
238.535,379,
238.579,387,
238.623,378,
238.667,343,
238.711,339,
238.755,366,
238.799,346,
238.843,503,
238.887,570,
238.931,558,
238.975,446,
239.019,348,
239.062,382,
239.106,377,
239.15,326,
239.194,295,
239.238,348,
239.282,348,
239.326,382,
239.369,378,
239.413,307,
239.457,364,
239.501,456,
239.545,736,
239.589,895,
239.632,1004,
239.676,599,
239.72,486,
239.764,378,
239.807,362,
239.851,370,
239.895,456,
239.939,440,
239.983,543,
240.026,506,
240.07,402,
240.114,341,
240.158,326,
240.201,271,
240.245,312,
240.289,325,
240.332,355,
240.376,339,
240.42,366,
240.463,562,
240.507,693,
240.551,749,
240.594,509,
240.638,511,
240.682,524,
240.725,483,
240.769,399,
240.813,392,
240.856,359,
240.9,325,
240.944,274,
240.987,348,
241.031,491,
241.074,599,
241.118,717,
241.162,502,
241.205,515,
241.249,443,
241.292,382,
241.336,436,
241.379,481,
241.423,318,
241.466,361,
241.51,278,
241.554,333,
241.597,277,
241.641,318,
241.684,340,
241.728,323,
241.771,330,
241.815,367,
241.858,361,
241.902,334,
241.945,272,
241.989,357,
242.032,297,
242.075,377,
242.119,373,
242.162,300,
242.206,264,
242.249,326,
242.293,262,
242.336,312,
242.379,378,
242.423,339,
242.466,346,
242.51,333,
242.553,301,
242.596,364,
242.64,276,
242.683,287,
242.727,334,
242.77,287,
242.813,325,
242.857,339,
242.9,303,
242.943,359,
242.987,432,
243.03,439,
243.073,368,
243.116,330,
243.16,372,
243.203,313,
243.246,348,
243.29,442,
243.333,384,
243.376,375,
243.419,450,
243.463,820,
243.506,1376,
243.549,1632,
243.592,1363,
243.636,758,
243.679,552,
243.722,459,
243.765,377,
243.809,334,
243.852,364,
243.895,443,
243.938,479,
243.981,409,
244.024,453,
244.068,422,
244.111,381,
244.154,366,
244.197,307,
244.24,274,
244.283,365,
244.327,411,
244.37,367,
244.413,422,
244.456,353,
244.499,346,
244.542,405,
244.585,334,
244.628,333,
244.671,382,
244.714,338,
244.757,391,
244.801,385,
244.844,308,
244.887,290,
244.93,278,
244.973,305,
245.016,348,
245.059,307,
245.102,240,
245.145,330,
245.188,373,
245.231,337,
245.274,394,
245.317,359,
245.36,278,
245.403,282,
245.446,350,
245.489,329,
245.532,287,
245.575,296,
245.617,281,
245.66,306,
245.703,349,
245.746,305,
245.789,323,
245.832,387,
245.875,337,
245.918,378,
245.961,361,
246.004,343,
246.047,391,
246.089,310,
246.132,339,
246.175,382,
246.218,454,
246.261,416,
246.304,413,
246.347,423,
246.389,429,
246.432,314,
246.475,375,
246.518,371,
246.561,380,
246.603,332,
246.646,323,
246.689,343,
246.732,306,
246.775,310,
246.817,299,
246.86,332,
246.903,285,
246.946,409,
246.988,345,
247.031,340,
247.074,301,
247.116,303,
247.159,373,
247.202,310,
247.245,339,
247.287,506,
247.33,497,
247.373,373,
247.415,385,
247.458,374,
247.501,379,
247.543,400,
247.586,385,
247.629,427,
247.671,384,
247.714,456,
247.756,562,
247.799,880,
247.842,2604,
247.884,3078,
247.927,3906,
247.97,1747,
248.012,1321,
248.055,845,
248.097,569,
248.14,552,
248.182,477,
248.225,452,
248.267,574,
248.31,739,
248.353,886,
248.395,820,
248.438,705,
248.48,508,
248.523,443,
248.565,424,
248.608,343,
248.65,513,
248.693,453,
248.735,389,
248.778,501,
248.82,639,
248.863,797,
248.905,616,
248.947,436,
248.99,544,
249.032,592,
249.075,694,
249.117,814,
249.16,729,
249.202,503,
249.244,420,
249.287,437,
249.329,516,
249.372,507,
249.414,437,
249.456,339,
249.499,328,
249.541,294,
249.583,325,
249.626,402,
249.668,413,
249.71,455,
249.753,402,
249.795,443,
249.837,463,
249.88,457,
249.922,482,
249.964,409,
250.007,312,
250.049,331,
250.091,438,
250.133,464,
250.176,464,
250.218,368,
250.26,391,
250.302,376,
250.345,395,
250.387,401,
250.429,382,
250.471,411,
250.513,363,
250.556,377,
250.598,494,
250.64,1196,
250.682,2643,
250.724,3474,
250.767,3085,
250.809,1298,
250.851,1075,
250.893,640,
250.935,449,
250.977,443,
251.019,446,
251.062,500,
251.104,603,
251.146,660,
251.188,552,
251.23,533,
251.272,603,
251.314,482,
251.356,651,
251.398,1646,
251.44,2649,
251.483,3502,
251.525,2390,
251.567,2830,
251.609,5452,
251.651,6272,
251.693,5407,
251.735,2134,
251.777,1719,
251.819,984,
251.861,1130,
251.903,2141,
251.945,2630,
251.987,2800,
252.029,1261,
252.071,1081,
252.113,678,
252.155,589,
252.197,495,
252.239,663,
252.281,793,
252.322,933,
252.364,1497,
252.406,2850,
252.448,3494,
252.49,3081,
252.532,1363,
252.574,1204,
252.616,697,
252.658,664,
252.7,542,
252.741,743,
252.783,1070,
252.825,2506,
252.867,3296,
252.909,3969,
252.951,2055,
252.993,1455,
253.034,877,
253.076,656,
253.118,560,
253.16,522,
253.202,488,
253.243,549,
253.285,554,
253.327,470,
253.369,438,
253.41,478,
253.452,478,
253.494,509,
253.536,509,
253.577,449,
253.619,497,
253.661,420,
253.703,416,
253.744,414,
253.786,389,
253.828,355,
253.87,472,
253.911,453,
253.953,522,
253.995,430,
254.036,359,
254.078,395,
254.12,450,
254.161,462,
254.203,439,
254.244,473,
254.286,409,
254.328,380,
254.369,391,
254.411,325,
254.453,377,
254.494,286,
254.536,341,
254.577,400,
254.619,396,
254.66,495,
254.702,359,
254.744,288,
254.785,334,
254.827,282,
254.868,347,
254.91,387,
254.951,459,
254.993,472,
255.034,420,
255.076,281,
255.117,307,
255.159,314,
255.2,303,
255.242,289,
255.283,275,
255.325,355,
255.366,334,
255.408,334,
255.449,258,
255.491,305,
255.532,341,
255.573,323,
255.615,262,
255.656,323,
255.698,332,
255.739,288,
255.781,386,
255.822,313,
255.863,290,
255.905,341,
255.946,290,
255.987,361,
256.029,329,
256.07,248,
256.111,362,
256.153,322,
256.194,357,
256.235,487,
256.277,519,
256.318,612,
256.359,486,
256.401,451,
256.442,305,
256.483,366,
256.525,355,
256.566,319,
256.607,322,
256.648,409,
256.69,421,
256.731,481,
256.772,695,
256.813,1008,
256.855,1162,
256.896,730,
256.937,511,
256.978,416,
257.019,316,
257.061,416,
257.102,373,
257.143,387,
257.184,334,
257.225,341,
257.266,316,
257.308,379,
257.349,450,
257.39,352,
257.431,472,
257.472,755,
257.513,1338,
257.554,1770,
257.596,1510,
257.637,978,
257.678,690,
257.719,567,
257.76,463,
257.801,413,
257.842,407,
257.883,346,
257.924,324,
257.965,365,
258.006,411,
258.047,402,
258.088,300,
258.129,337,
258.17,368,
258.211,361,
258.252,360,
258.293,403,
258.334,369,
258.375,337,
258.416,330,
258.457,407,
258.498,391,
258.539,375,
258.58,635,
258.621,686,
258.662,626,
258.703,387,
258.744,373,
258.785,300,
258.826,361,
258.867,321,
258.908,421,
258.949,355,
258.989,300,
259.03,353,
259.071,369,
259.112,316,
259.153,356,
259.194,399,
259.235,335,
259.275,362,
259.316,362,
259.357,477,
259.398,450,
259.439,484,
259.48,349,
259.52,318,
259.561,330,
259.602,307,
259.643,380,
259.684,321,
259.724,333,
259.765,368,
259.806,572,
259.847,784,
259.887,1130,
259.928,1469,
259.969,1479,
260.009,1361,
260.05,539,
260.091,556,
260.132,407,
260.172,285,
260.213,380,
260.254,303,
260.294,297,
260.335,334,
260.376,391,
260.416,346,
260.457,357,
260.498,362,
260.538,438,
260.579,452,
260.62,465,
260.66,532,
260.701,767,
260.741,680,
260.782,637,
260.823,350,
260.863,424,
260.904,352,
260.944,275,
260.985,285,
261.025,348,
261.066,323,
261.107,413,
261.147,531,
261.188,808,
261.228,873,
261.269,628,
261.309,443,
261.35,498,
261.39,556,
261.431,613,
261.471,440,
261.512,328,
261.552,396,
261.593,314,
261.633,272,
261.673,312,
261.714,422,
261.754,452,
261.795,483,
261.835,485,
261.876,364,
261.916,369,
261.956,330,
261.997,324,
262.037,312,
262.078,378,
262.118,278,
262.158,369,
262.199,414,
262.239,375,
262.279,272,
262.32,309,
262.36,355,
262.4,360,
262.441,348,
262.481,332,
262.521,407,
262.562,529,
262.602,500,
262.642,475,
262.683,339,
262.723,346,
262.763,273,
262.803,400,
262.844,469,
262.884,543,
262.924,416,
262.964,447,
263.005,439,
263.045,538,
263.085,1090,
263.125,1625,
263.166,1881,
263.206,1345,
263.246,762,
263.286,604,
263.326,427,
263.366,393,
263.407,343,
263.447,310,
263.487,274,
263.527,341,
263.567,405,
263.607,385,
263.647,340,
263.688,310,
263.728,290,
263.768,368,
263.808,344,
263.848,330,
263.888,337,
263.928,294,
263.968,324,
264.008,326,
264.048,310,
264.088,305,
264.128,385,
264.169,321,
264.209,359,
264.249,344,
264.289,283,
264.329,393,
264.369,352,
264.409,343,
264.449,369,
264.489,384,
264.529,335,
264.569,373,
264.609,366,
264.648,343,
264.688,447,
264.728,393,
264.768,386,
264.808,352,
264.848,268,
264.888,320,
264.928,280,
264.968,321,
265.008,292,
265.048,296,
265.088,310,
265.127,298,
265.167,339,
265.207,415,
265.247,651,
265.287,752,
265.327,637,
265.367,429,
265.406,340,
265.446,388,
265.486,282,
265.526,330,
265.566,313,
265.606,285,
265.645,350,
265.685,278,
265.725,316,
265.765,257,
265.804,333,
265.844,375,
265.884,327,
265.924,348,
265.963,298,
266.003,482,
266.043,865,
266.083,1064,
266.122,899,
266.162,447,
266.202,421,
266.241,433,
266.281,322,
266.321,355,
266.36,340,
266.4,367,
266.44,310,
266.479,308,
266.519,302,
266.559,263,
266.598,233,
266.638,289,
266.678,296,
266.717,301,
266.757,364,
266.796,346,
266.836,302,
266.876,282,
266.915,304,
266.955,259,
266.994,292,
267.034,319,
267.073,236,
267.113,240,
267.152,249,
267.192,310,
267.232,281,
267.271,317,
267.311,268,
267.35,254,
267.39,206,
267.429,291,
267.469,271,
267.508,275,
267.547,231,
267.587,275,
267.626,291,
267.666,341,
267.705,294,
267.745,308,
267.784,316,
267.824,327,
267.863,323,
267.902,372,
267.942,362,
267.981,389,
268.021,285,
268.06,271,
268.099,309,
268.139,301,
268.178,237,
268.217,197,
268.257,323,
268.296,283,
268.335,283,
268.348,135,
268.42,135,
268.491,99,
268.563,118,
268.634,105,
268.706,103,
268.777,87,
268.849,118,
268.92,115,
268.992,126,
269.063,136,
269.135,123,
269.206,161,
269.278,158,
269.349,157,
269.421,139,
269.492,137,
269.564,154,
269.635,173,
269.707,116,
269.778,142,
269.85,186,
269.921,139,
269.993,158,
270.064,168,
270.135,165,
270.207,192,
270.278,156,
270.35,163,
270.421,225,
270.493,135,
270.564,174,
270.636,188,
270.707,185,
270.778,194,
270.85,167,
270.921,190,
270.993,187,
271.064,208,
271.135,228,
271.207,182,
271.278,235,
271.35,203,
271.421,145,
271.492,204,
271.564,201,
271.635,234,
271.706,283,
271.778,219,
271.849,281,
271.92,264,
271.992,197,
272.063,256,
272.134,255,
272.206,202,
272.277,427,
272.348,323,
272.42,233,
272.491,319,
272.562,249,
272.634,223,
272.705,288,
272.776,233,
272.848,247,
272.919,207,
272.99,231,
273.061,302,
273.133,336,
273.204,205,
273.275,242,
273.347,206,
273.418,272,
273.489,229,
273.56,229,
273.632,290,
273.703,310,
273.774,288,
273.845,243,
273.916,297,
273.988,350,
274.059,342,
274.13,262,
274.201,296,
274.273,439,
274.344,557,
274.415,253,
274.486,307,
274.557,351,
274.629,420,
274.7,369,
274.771,266,
274.842,291,
274.913,335,
274.984,586,
275.056,569,
275.127,344,
275.198,408,
275.269,773,
275.34,501,
275.411,336,
275.482,254,
275.554,249,
275.625,257,
275.696,339,
275.767,271,
275.838,358,
275.909,680,
275.98,348,
276.051,245,
276.122,266,
276.194,257,
276.265,207,
276.336,262,
276.407,251,
276.478,226,
276.549,300,
276.62,262,
276.691,279,
276.762,259,
276.833,276,
276.904,259,
276.975,239,
277.046,280,
277.117,297,
277.188,297,
277.259,226,
277.33,297,
277.401,207,
277.472,271,
277.543,283,
277.614,203,
277.685,230,
277.756,238,
277.827,229,
277.898,242,
277.969,199,
278.04,220,
278.111,293,
278.182,269,
278.253,390,
278.324,315,
278.395,287,
278.466,276,
278.537,280,
278.608,305,
278.679,295,
278.75,238,
278.821,240,
278.891,240,
278.962,192,
279.033,291,
279.104,311,
279.175,295,
279.246,254,
279.317,399,
279.388,542,
279.459,302,
279.529,344,
279.6,360,
279.671,475,
279.742,1225,
279.813,6074,
279.884,3251,
279.955,643,
280.025,595,
280.096,924,
280.167,514,
280.238,348,
280.309,378,
280.379,420,
280.45,909,
280.521,3953,
280.592,2304,
280.663,389,
280.733,305,
280.804,291,
280.875,301,
280.946,238,
281.017,269,
281.087,262,
281.158,259,
281.229,314,
281.3,247,
281.37,283,
281.441,256,
281.512,276,
281.583,330,
281.653,313,
281.724,211,
281.795,308,
281.865,439,
281.936,365,
282.007,277,
282.077,317,
282.148,288,
282.219,293,
282.29,312,
282.36,312,
282.431,274,
282.502,281,
282.572,328,
282.643,228,
282.713,307,
282.784,288,
282.855,268,
282.925,274,
282.996,309,
283.067,231,
283.137,293,
283.208,255,
283.278,301,
283.349,276,
283.42,288,
283.49,247,
283.561,251,
283.631,227,
283.702,299,
283.773,269,
283.843,314,
283.914,331,
283.984,312,
284.055,379,
284.125,279,
284.196,250,
284.266,303,
284.337,295,
284.408,319,
284.478,291,
284.549,310,
284.619,288,
284.69,336,
284.76,334,
284.831,292,
284.901,243,
284.972,298,
285.042,302,
285.112,315,
285.183,312,
285.253,267,
285.324,517,
285.394,1772,
285.465,1630,
285.535,396,
285.606,349,
285.676,282,
285.746,288,
285.817,338,
285.887,300,
285.958,343,
286.028,287,
286.099,352,
286.169,276,
286.239,323,
286.31,296,
286.38,311,
286.45,368,
286.521,326,
286.591,253,
286.662,356,
286.732,301,
286.802,340,
286.873,324,
286.943,341,
287.013,323,
287.084,330,
287.154,338,
287.224,329,
287.295,368,
287.365,261,
287.435,298,
287.505,358,
287.576,319,
287.646,313,
287.716,279,
287.787,295,
287.857,317,
287.927,428,
287.997,386,
288.068,398,
288.138,410,
288.208,714,
288.278,2760,
288.348,8289,
288.419,2376,
288.489,797,
288.559,674,
288.629,490,
288.7,370,
288.77,377,
288.84,417,
288.91,359,
288.98,389,
289.05,414,
289.121,403,
289.191,363,
289.261,383,
289.331,398,
289.401,342,
289.471,300,
289.542,335,
289.612,329,
289.682,379,
289.752,386,
289.822,348,
289.892,353,
289.962,323,
290.032,358,
290.102,365,
290.172,279,
290.243,401,
290.313,355,
290.383,341,
290.453,379,
290.523,312,
290.593,382,
290.663,389,
290.733,311,
290.803,338,
290.873,340,
290.943,311,
291.013,413,
291.083,446,
291.153,362,
291.223,397,
291.293,408,
291.363,437,
291.433,372,
291.503,331,
291.573,319,
291.643,423,
291.713,393,
291.783,383,
291.853,418,
291.923,382,
291.993,335,
292.063,355,
292.132,419,
292.202,387,
292.272,332,
292.342,343,
292.412,334,
292.482,452,
