ReocrdTime: _20250426_115521
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
220.144,248,
220.19,258,
220.237,296,
220.283,245,
220.33,262,
220.376,228,
220.422,299,
220.469,452,
220.515,362,
220.561,355,
220.608,332,
220.654,332,
220.7,313,
220.747,407,
220.793,606,
220.839,680,
220.886,656,
220.932,518,
220.978,565,
221.025,728,
221.071,965,
221.117,1102,
221.163,1146,
221.21,870,
221.256,660,
221.302,466,
221.348,406,
221.395,346,
221.441,343,
221.487,291,
221.533,298,
221.58,371,
221.626,645,
221.672,1016,
221.718,1241,
221.764,1066,
221.811,793,
221.857,714,
221.903,601,
221.949,405,
221.995,368,
222.041,318,
222.088,294,
222.134,309,
222.18,310,
222.226,269,
222.272,289,
222.318,273,
222.364,266,
222.411,192,
222.457,285,
222.503,288,
222.549,242,
222.595,335,
222.641,233,
222.687,300,
222.733,261,
222.779,279,
222.825,257,
222.871,260,
222.917,337,
222.963,305,
223.009,272,
223.055,276,
223.102,276,
223.148,292,
223.194,301,
223.24,298,
223.286,253,
223.332,255,
223.378,301,
223.424,212,
223.469,258,
223.515,271,
223.561,292,
223.607,284,
223.653,198,
223.699,240,
223.745,262,
223.791,217,
223.837,301,
223.883,224,
223.929,328,
223.975,253,
224.021,257,
224.067,216,
224.113,290,
224.158,266,
224.204,245,
224.25,323,
224.296,273,
224.342,291,
224.388,242,
224.434,217,
224.48,271,
224.525,253,
224.571,310,
224.617,313,
224.663,265,
224.709,247,
224.754,228,
224.8,235,
224.846,278,
224.892,300,
224.938,269,
224.983,237,
225.029,244,
225.075,264,
225.121,301,
225.167,232,
225.212,206,
225.258,226,
225.304,253,
225.35,302,
225.395,262,
225.441,310,
225.487,294,
225.532,291,
225.578,224,
225.624,285,
225.67,305,
225.715,251,
225.761,301,
225.807,313,
225.852,323,
225.898,282,
225.944,312,
225.989,313,
226.035,363,
226.08,262,
226.126,380,
226.172,336,
226.217,369,
226.263,332,
226.309,531,
226.354,599,
226.4,832,
226.445,665,
226.491,492,
226.537,357,
226.582,373,
226.628,353,
226.673,347,
226.719,364,
226.764,409,
226.81,424,
226.855,554,
226.901,798,
226.947,1030,
226.992,1067,
227.038,706,
227.083,481,
227.129,402,
227.174,352,
227.22,340,
227.265,301,
227.311,371,
227.356,362,
227.402,380,
227.447,289,
227.492,312,
227.538,275,
227.583,341,
227.629,324,
227.674,319,
227.72,334,
227.765,312,
227.81,314,
227.856,314,
227.901,331,
227.947,286,
227.992,264,
228.037,278,
228.083,301,
228.128,307,
228.174,287,
228.219,357,
228.264,296,
228.31,236,
228.355,249,
228.4,303,
228.446,269,
228.491,348,
228.536,343,
228.582,314,
228.627,318,
228.672,273,
228.717,399,
228.763,295,
228.808,287,
228.853,309,
228.899,297,
228.944,362,
228.989,312,
229.034,308,
229.08,293,
229.125,329,
229.17,297,
229.215,293,
229.261,326,
229.306,334,
229.351,298,
229.396,344,
229.441,289,
229.487,427,
229.532,369,
229.577,422,
229.622,366,
229.667,435,
229.712,406,
229.758,418,
229.803,389,
229.848,413,
229.893,373,
229.938,351,
229.983,365,
230.028,311,
230.074,334,
230.119,367,
230.164,291,
230.209,298,
230.254,368,
230.299,373,
230.344,421,
230.389,385,
230.434,359,
230.479,377,
230.524,352,
230.569,274,
230.614,324,
230.66,316,
230.705,324,
230.75,373,
230.795,294,
230.84,357,
230.885,312,
230.93,319,
230.975,336,
231.02,259,
231.065,314,
231.11,343,
231.155,325,
231.199,370,
231.244,272,
231.289,319,
231.334,392,
231.379,400,
231.424,354,
231.469,262,
231.514,311,
231.559,343,
231.604,337,
231.649,278,
231.694,313,
231.739,290,
231.783,263,
231.828,361,
231.873,319,
231.918,309,
231.963,339,
232.008,368,
232.053,294,
232.098,330,
232.142,315,
232.187,308,
232.232,361,
232.277,350,
232.322,288,
232.366,298,
232.411,294,
232.456,296,
232.501,366,
232.546,292,
232.59,289,
232.635,391,
232.68,321,
232.725,400,
232.769,362,
232.814,312,
232.859,329,
232.904,285,
232.948,332,
232.993,305,
233.038,282,
233.083,341,
233.127,345,
233.172,323,
233.217,385,
233.261,409,
233.306,397,
233.351,481,
233.395,425,
233.44,351,
233.485,337,
233.529,301,
233.574,278,
233.619,328,
233.663,397,
233.708,295,
233.752,284,
233.797,400,
233.842,432,
233.886,401,
233.931,376,
233.975,377,
234.02,341,
234.065,363,
234.109,298,
234.154,355,
234.198,272,
234.243,348,
234.287,357,
234.332,575,
234.377,608,
234.421,798,
234.466,544,
234.51,521,
234.555,442,
234.599,355,
234.644,362,
234.688,377,
234.733,322,
234.777,346,
234.822,511,
234.866,554,
234.91,592,
234.955,452,
234.999,436,
235.044,341,
235.088,362,
235.133,313,
235.177,350,
235.221,373,
235.266,352,
235.31,284,
235.355,292,
235.399,317,
235.443,369,
235.488,327,
235.532,339,
235.577,419,
235.621,357,
235.665,264,
235.71,367,
235.754,427,
235.798,330,
235.843,326,
235.887,420,
235.931,461,
235.976,495,
236.02,531,
236.064,457,
236.109,449,
236.153,409,
236.197,364,
236.241,413,
236.286,377,
236.33,382,
236.374,406,
236.418,436,
236.463,429,
236.507,532,
236.551,543,
236.595,542,
236.64,533,
236.684,737,
236.728,1308,
236.772,1422,
236.816,1169,
236.861,869,
236.905,707,
236.949,642,
236.993,610,
237.037,608,
237.082,615,
237.126,572,
237.17,622,
237.214,685,
237.258,1032,
237.302,1539,
237.346,2105,
237.39,2249,
237.435,1569,
237.479,1108,
237.523,753,
237.567,617,
237.611,475,
237.655,475,
237.699,437,
237.743,458,
237.787,511,
237.831,441,
237.875,517,
237.919,529,
237.963,416,
238.008,468,
238.052,445,
238.096,434,
238.14,533,
238.184,968,
238.228,1083,
238.272,1250,
238.316,768,
238.36,624,
238.404,546,
238.447,438,
238.491,461,
238.535,405,
238.579,385,
238.623,389,
238.667,432,
238.711,379,
238.755,402,
238.799,347,
238.843,485,
238.887,628,
238.931,543,
238.975,514,
239.019,420,
239.062,379,
239.106,413,
239.15,331,
239.194,343,
239.238,409,
239.282,343,
239.326,393,
239.369,394,
239.413,330,
239.457,364,
239.501,520,
239.545,786,
239.589,921,
239.632,1042,
239.676,610,
239.72,493,
239.764,385,
239.807,400,
239.851,346,
239.895,499,
239.939,481,
239.983,539,
240.026,481,
240.07,407,
240.114,346,
240.158,341,
240.201,303,
240.245,366,
240.289,330,
240.332,352,
240.376,354,
240.42,352,
240.463,614,
240.507,667,
240.551,765,
240.594,548,
240.638,540,
240.682,556,
240.725,515,
240.769,348,
240.813,419,
240.856,382,
240.9,334,
240.944,289,
240.987,369,
241.031,523,
241.074,613,
241.118,721,
241.162,566,
241.205,583,
241.249,405,
241.292,402,
241.336,411,
241.379,434,
241.423,339,
241.466,411,
241.51,308,
241.554,382,
241.597,300,
241.641,353,
241.684,326,
241.728,359,
241.771,387,
241.815,389,
241.858,346,
241.902,314,
241.945,287,
241.989,363,
242.032,351,
242.075,391,
242.119,327,
242.162,323,
242.206,284,
242.249,351,
242.293,323,
242.336,384,
242.379,425,
242.423,330,
242.466,427,
242.51,376,
242.553,378,
242.596,398,
242.64,292,
242.683,314,
242.727,362,
242.77,334,
242.813,348,
242.857,357,
242.9,303,
242.943,367,
242.987,452,
243.03,445,
243.073,366,
243.116,373,
243.16,434,
243.203,319,
243.246,364,
243.29,456,
243.333,395,
243.376,382,
243.419,470,
243.463,816,
243.506,1501,
243.549,1845,
243.592,1531,
243.636,853,
243.679,621,
243.722,529,
243.765,375,
243.809,373,
243.852,343,
243.895,474,
243.938,525,
243.981,401,
244.024,455,
244.068,402,
244.111,395,
244.154,448,
244.197,385,
244.24,317,
244.283,416,
244.327,422,
244.37,407,
244.413,463,
244.456,366,
244.499,339,
244.542,411,
244.585,339,
244.628,326,
244.671,366,
244.714,336,
244.757,423,
244.801,360,
244.844,333,
244.887,303,
244.93,341,
244.973,312,
245.016,388,
245.059,353,
245.102,276,
245.145,346,
245.188,382,
245.231,375,
245.274,353,
245.317,363,
245.36,319,
245.403,301,
245.446,364,
245.489,334,
245.532,294,
245.575,332,
245.617,322,
245.66,322,
245.703,367,
245.746,321,
245.789,356,
245.832,353,
245.875,352,
245.918,412,
245.961,398,
246.004,321,
246.047,348,
246.089,299,
246.132,386,
246.175,389,
246.218,395,
246.261,427,
246.304,474,
246.347,434,
246.389,378,
246.432,371,
246.475,420,
246.518,362,
246.561,369,
246.603,359,
246.646,368,
246.689,359,
246.732,384,
246.775,339,
246.817,359,
246.86,337,
246.903,344,
246.946,451,
246.988,388,
247.031,403,
247.074,344,
247.116,325,
247.159,406,
247.202,319,
247.245,366,
247.287,528,
247.33,585,
247.373,477,
247.415,446,
247.458,387,
247.501,375,
247.543,407,
247.586,389,
247.629,445,
247.671,398,
247.714,443,
247.756,565,
247.799,814,
247.842,2480,
247.884,3248,
247.927,3621,
247.97,1718,
248.012,1260,
248.055,836,
248.097,594,
248.14,521,
248.182,451,
248.225,434,
248.267,565,
248.31,841,
248.353,979,
248.395,1087,
248.438,820,
248.48,660,
248.523,493,
248.565,440,
248.608,406,
248.65,474,
248.693,430,
248.735,405,
248.778,592,
248.82,694,
248.863,931,
248.905,714,
248.947,527,
248.99,587,
249.032,669,
249.075,836,
249.117,1010,
249.16,874,
249.202,707,
249.244,494,
249.287,426,
249.329,559,
249.372,545,
249.414,475,
249.456,393,
249.499,362,
249.541,345,
249.583,364,
249.626,427,
249.668,398,
249.71,459,
249.753,481,
249.795,486,
249.837,502,
249.88,468,
249.922,534,
249.964,416,
250.007,348,
250.049,371,
250.091,501,
250.133,500,
250.176,531,
250.218,432,
250.26,477,
250.302,403,
250.345,405,
250.387,407,
250.429,417,
250.471,440,
250.513,420,
250.556,447,
250.598,537,
250.64,1247,
250.682,2912,
250.724,3893,
250.767,3529,
250.809,1501,
250.851,1119,
250.893,609,
250.935,508,
250.977,463,
251.019,484,
251.062,581,
251.104,633,
251.146,698,
251.188,570,
251.23,592,
251.272,619,
251.314,547,
251.356,698,
251.398,1828,
251.44,3094,
251.483,3988,
251.525,2742,
251.567,3033,
251.609,5823,
251.651,7244,
251.693,6033,
251.735,2591,
251.777,1864,
251.819,1026,
251.861,1320,
251.903,2326,
251.945,3155,
251.987,3189,
252.029,1583,
252.071,1059,
252.113,769,
252.155,612,
252.197,565,
252.239,647,
252.281,945,
252.322,1157,
252.364,1734,
252.406,3088,
252.448,4115,
252.49,3433,
252.532,1636,
252.574,1277,
252.616,712,
252.658,723,
252.7,651,
252.741,838,
252.783,1113,
252.825,2639,
252.867,3854,
252.909,4489,
252.951,2425,
252.993,1492,
253.034,897,
253.076,724,
253.118,560,
253.16,513,
253.202,529,
253.243,583,
253.285,568,
253.327,534,
253.369,506,
253.41,491,
253.452,534,
253.494,592,
253.536,513,
253.577,533,
253.619,490,
253.661,441,
253.703,463,
253.744,431,
253.786,434,
253.828,380,
253.87,493,
253.911,484,
253.953,511,
253.995,452,
254.036,371,
254.078,422,
254.12,516,
254.161,516,
254.203,455,
254.244,430,
254.286,445,
254.328,405,
254.369,394,
254.411,372,
254.453,454,
254.494,280,
254.536,391,
254.577,431,
254.619,454,
254.66,538,
254.702,389,
254.744,353,
254.785,337,
254.827,312,
254.868,316,
254.91,407,
254.951,509,
254.993,521,
255.034,477,
255.076,390,
255.117,357,
255.159,337,
255.2,327,
255.242,292,
255.283,291,
255.325,327,
255.366,355,
255.408,357,
255.449,260,
255.491,347,
255.532,323,
255.573,369,
255.615,344,
255.656,353,
255.698,350,
255.739,330,
255.781,373,
255.822,327,
255.863,279,
255.905,317,
255.946,310,
255.987,382,
256.029,354,
256.07,289,
256.111,376,
256.153,340,
256.194,332,
256.235,471,
256.277,540,
256.318,637,
256.359,499,
256.401,413,
256.442,327,
256.483,405,
256.525,354,
256.566,387,
256.607,343,
256.648,423,
256.69,459,
256.731,520,
256.772,746,
256.813,1092,
256.855,1255,
256.896,950,
256.937,580,
256.978,475,
257.019,395,
257.061,443,
257.102,374,
257.143,394,
257.184,359,
257.225,407,
257.266,362,
257.308,398,
257.349,434,
257.39,389,
257.431,486,
257.472,755,
257.513,1528,
257.554,1965,
257.596,1808,
257.637,1094,
257.678,799,
257.719,640,
257.76,474,
257.801,513,
257.842,394,
257.883,362,
257.924,369,
257.965,416,
258.006,418,
258.047,391,
258.088,356,
258.129,362,
258.17,361,
258.211,373,
258.252,392,
258.293,400,
258.334,392,
258.375,343,
258.416,372,
258.457,453,
258.498,457,
258.539,451,
258.58,666,
258.621,759,
258.662,630,
258.703,437,
258.744,360,
258.785,334,
258.826,348,
258.867,380,
258.908,481,
258.949,341,
258.989,332,
259.03,346,
259.071,380,
259.112,330,
259.153,408,
259.194,401,
259.235,340,
259.275,410,
259.316,421,
259.357,468,
259.398,492,
259.439,487,
259.48,365,
259.52,323,
259.561,369,
259.602,373,
259.643,307,
259.684,338,
259.724,333,
259.765,429,
259.806,579,
259.847,806,
259.887,1100,
259.928,1451,
259.969,1544,
260.009,1426,
260.05,620,
260.091,582,
260.132,356,
260.172,341,
260.213,416,
260.254,322,
260.294,346,
260.335,380,
260.376,398,
260.416,328,
260.457,346,
260.498,355,
260.538,469,
260.579,486,
260.62,484,
260.66,512,
260.701,773,
260.741,780,
260.782,630,
260.823,472,
260.863,411,
260.904,382,
260.944,302,
260.985,326,
261.025,419,
261.066,350,
261.107,422,
261.147,595,
261.188,848,
261.228,916,
261.269,658,
261.309,445,
261.35,489,
261.39,545,
261.431,642,
261.471,466,
261.512,405,
261.552,380,
261.593,327,
261.633,321,
261.673,300,
261.714,427,
261.754,472,
261.795,531,
261.835,454,
261.876,337,
261.916,353,
261.956,314,
261.997,348,
262.037,353,
262.078,335,
262.118,260,
262.158,421,
262.199,384,
262.239,397,
262.279,317,
262.32,343,
262.36,346,
262.4,364,
262.441,377,
262.481,341,
262.521,409,
262.562,486,
262.602,547,
262.642,533,
262.683,404,
262.723,378,
262.763,334,
262.803,472,
262.844,486,
262.884,534,
262.924,444,
262.964,452,
263.005,493,
263.045,520,
263.085,990,
263.125,1741,
263.166,2025,
263.206,1397,
263.246,843,
263.286,676,
263.326,466,
263.366,425,
263.407,375,
263.447,351,
263.487,290,
263.527,356,
263.567,384,
263.607,382,
263.647,337,
263.688,324,
263.728,288,
263.768,357,
263.808,371,
263.848,324,
263.888,342,
263.928,339,
263.968,316,
264.008,364,
264.048,323,
264.088,295,
264.128,387,
264.169,371,
264.209,381,
264.249,364,
264.289,267,
264.329,370,
264.369,363,
264.409,375,
264.449,414,
264.489,425,
264.529,323,
264.569,425,
264.609,369,
264.648,364,
264.688,484,
264.728,427,
264.768,366,
264.808,356,
264.848,370,
264.888,347,
264.928,280,
264.968,333,
265.008,310,
265.048,334,
265.088,367,
265.127,314,
265.167,339,
265.207,380,
265.247,637,
265.287,777,
265.327,723,
265.367,452,
265.406,369,
265.446,402,
265.486,334,
265.526,374,
265.566,321,
265.606,333,
265.645,327,
265.685,281,
265.725,323,
265.765,280,
265.804,351,
265.844,369,
265.884,334,
265.924,344,
265.963,321,
266.003,477,
266.043,906,
266.083,1189,
266.122,956,
266.162,512,
266.202,452,
266.241,411,
266.281,377,
266.321,337,
266.36,337,
266.4,365,
266.44,365,
266.479,321,
266.519,361,
266.559,319,
266.598,337,
266.638,309,
266.678,341,
266.717,344,
266.757,342,
266.796,362,
266.836,343,
266.876,300,
266.915,350,
266.955,239,
266.994,294,
267.034,330,
267.073,242,
267.113,306,
267.152,298,
267.192,339,
267.232,296,
267.271,305,
267.311,329,
267.35,319,
267.39,256,
267.429,308,
267.469,319,
267.508,325,
267.547,213,
267.587,320,
267.626,287,
267.666,296,
267.705,276,
267.745,282,
267.784,341,
267.824,329,
267.863,314,
267.902,368,
267.942,375,
267.981,337,
268.021,316,
268.06,312,
268.099,343,
268.139,315,
268.178,246,
268.217,260,
268.257,352,
268.296,260,
268.335,314,
268.348,92,
268.42,92,
268.491,128,
268.563,108,
268.634,103,
268.706,101,
268.777,108,
268.849,130,
268.92,161,
268.992,153,
269.063,150,
269.135,135,
269.206,141,
269.278,167,
269.349,173,
269.421,149,
269.492,174,
269.564,109,
269.635,148,
269.707,132,
269.778,166,
269.85,156,
269.921,153,
269.993,190,
270.064,173,
270.135,175,
270.207,173,
270.278,149,
270.35,173,
270.421,199,
270.493,150,
270.564,146,
270.636,180,
270.707,188,
270.778,219,
270.85,204,
270.921,197,
270.993,178,
271.064,203,
271.135,214,
271.207,153,
271.278,208,
271.35,192,
271.421,175,
271.492,221,
271.564,249,
271.635,251,
271.706,288,
271.778,250,
271.849,315,
271.92,234,
271.992,210,
272.063,240,
272.134,288,
272.206,205,
272.277,494,
272.348,340,
272.42,252,
272.491,357,
272.562,247,
272.634,250,
272.705,307,
272.776,262,
272.848,238,
272.919,233,
272.99,235,
273.061,311,
273.133,281,
273.204,238,
273.275,298,
273.347,246,
273.418,312,
273.489,217,
273.56,233,
273.632,255,
273.703,288,
273.774,277,
273.845,274,
273.916,306,
273.988,317,
274.059,348,
274.13,292,
274.201,315,
274.273,444,
274.344,525,
274.415,313,
274.486,302,
274.557,343,
274.629,454,
274.7,389,
274.771,294,
274.842,290,
274.913,292,
274.984,506,
275.056,552,
275.127,320,
275.198,384,
275.269,693,
275.34,487,
275.411,326,
275.482,255,
275.554,231,
275.625,272,
275.696,303,
275.767,327,
275.838,380,
275.909,660,
275.98,374,
276.051,281,
276.122,267,
276.194,256,
276.265,219,
276.336,266,
276.407,240,
276.478,269,
276.549,268,
276.62,278,
276.691,267,
276.762,243,
276.833,293,
276.904,276,
276.975,276,
277.046,321,
277.117,290,
277.188,321,
277.259,274,
277.33,311,
277.401,230,
277.472,269,
277.543,287,
277.614,220,
277.685,249,
277.756,262,
277.827,214,
277.898,280,
277.969,249,
278.04,264,
278.111,281,
278.182,277,
278.253,460,
278.324,361,
278.395,245,
278.466,307,
278.537,252,
278.608,304,
278.679,293,
278.75,233,
278.821,252,
278.891,314,
278.962,225,
279.033,305,
279.104,340,
279.175,341,
279.246,273,
279.317,452,
279.388,475,
279.459,338,
279.529,392,
279.6,398,
279.671,562,
279.742,1244,
279.813,5651,
279.884,3222,
279.955,636,
280.025,586,
280.096,824,
280.167,552,
280.238,340,
280.309,429,
280.379,487,
280.45,1017,
280.521,3612,
280.592,2175,
280.663,404,
280.733,366,
280.804,320,
280.875,291,
280.946,305,
281.017,254,
281.087,228,
281.158,271,
281.229,291,
281.3,276,
281.37,290,
281.441,259,
281.512,276,
281.583,351,
281.653,305,
281.724,268,
281.795,331,
281.865,479,
281.936,396,
282.007,293,
282.077,367,
282.148,256,
282.219,355,
282.29,317,
282.36,305,
282.431,322,
282.502,268,
282.572,329,
282.643,249,
282.713,329,
282.784,322,
282.855,270,
282.925,261,
282.996,350,
283.067,266,
283.137,268,
283.208,279,
283.278,329,
283.349,276,
283.42,289,
283.49,350,
283.561,271,
283.631,247,
283.702,323,
283.773,268,
283.843,338,
283.914,330,
283.984,320,
284.055,352,
284.125,296,
284.196,241,
284.266,303,
284.337,276,
284.408,347,
284.478,322,
284.549,358,
284.619,286,
284.69,335,
284.76,312,
284.831,276,
284.901,293,
284.972,281,
285.042,357,
285.112,283,
285.183,305,
285.253,325,
285.324,583,
285.394,2456,
285.465,2366,
285.535,447,
285.606,372,
285.676,339,
285.746,324,
285.817,343,
285.887,304,
285.958,348,
286.028,318,
286.099,393,
286.169,308,
286.239,362,
286.31,308,
286.38,359,
286.45,414,
286.521,363,
286.591,279,
286.662,392,
286.732,329,
286.802,400,
286.873,343,
286.943,388,
287.013,378,
287.084,310,
287.154,343,
287.224,329,
287.295,336,
287.365,319,
287.435,307,
287.505,355,
287.576,307,
287.646,372,
287.716,355,
287.787,309,
287.857,308,
287.927,504,
287.997,415,
288.068,448,
288.138,437,
288.208,815,
288.278,3002,
288.348,8647,
288.419,2455,
288.489,834,
288.559,667,
288.629,519,
288.7,346,
288.77,409,
288.84,448,
288.91,378,
288.98,388,
289.05,394,
289.121,448,
289.191,458,
289.261,419,
289.331,370,
289.401,394,
289.471,355,
289.542,335,
289.612,329,
289.682,408,
289.752,411,
289.822,377,
289.892,394,
289.962,326,
290.032,332,
290.102,385,
290.172,310,
290.243,412,
290.313,393,
290.383,361,
290.453,407,
290.523,380,
290.593,417,
290.663,400,
290.733,297,
290.803,348,
290.873,388,
290.943,316,
291.013,375,
291.083,437,
291.153,316,
291.223,404,
291.293,396,
291.363,473,
291.433,406,
291.503,352,
291.573,340,
291.643,452,
291.713,401,
291.783,402,
291.853,453,
291.923,415,
291.993,372,
292.063,394,
292.132,400,
292.202,409,
292.272,370,
292.342,411,
292.412,358,
