ReocrdTime: _20250426_115518
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.494,244,
254.536,332,
254.577,450,
254.619,377,
254.66,489,
254.702,326,
254.744,362,
254.785,391,
254.827,321,
254.868,323,
254.91,412,
254.951,443,
254.993,451,
255.034,418,
255.076,319,
255.117,318,
255.159,297,
255.2,327,
255.242,312,
255.283,278,
255.325,350,
255.366,305,
255.408,312,
255.449,242,
255.491,348,
255.532,350,
255.573,323,
255.615,315,
255.656,321,
255.698,318,
255.739,326,
255.781,362,
255.822,327,
255.863,279,
255.905,308,
255.946,325,
255.987,352,
256.029,336,
256.07,234,
256.111,365,
256.153,292,
256.194,363,
256.235,511,
256.277,520,
256.318,642,
256.359,447,
256.401,438,
256.442,316,
256.483,357,
256.525,393,
256.566,339,
256.607,277,
256.648,391,
256.69,457,
256.731,506,
256.772,767,
256.813,904,
256.855,1020,
256.896,610,
256.937,517,
256.978,412,
257.019,370,
257.061,391,
257.102,387,
257.143,365,
257.184,368,
257.225,328,
257.266,330,
257.308,355,
257.349,437,
257.39,375,
257.431,463,
257.472,753,
257.513,1295,
257.554,1479,
257.596,1314,
257.637,804,
257.678,692,
257.719,522,
257.76,406,
257.801,461,
257.842,403,
257.883,358,
257.924,358,
257.965,365,
258.006,360,
258.047,330,
258.088,352,
258.129,337,
258.17,370,
258.211,348,
258.252,348,
258.293,393,
258.334,394,
258.375,344,
258.416,332,
258.457,331,
258.498,357,
258.539,397,
258.58,693,
258.621,694,
258.662,673,
258.703,371,
258.744,374,
258.785,310,
258.826,345,
258.867,362,
258.908,429,
258.949,332,
258.989,320,
259.03,342,
259.071,337,
259.112,339,
259.153,349,
259.194,378,
259.235,355,
259.275,403,
259.316,382,
259.357,466,
259.398,352,
259.439,455,
259.48,349,
259.52,284,
259.561,369,
259.602,309,
259.643,278,
259.684,290,
259.724,319,
259.765,384,
259.806,590,
259.847,773,
259.887,1114,
259.928,1483,
259.969,1407,
260.009,1305,
260.05,595,
260.091,573,
260.132,405,
260.172,299,
260.213,400,
260.254,292,
260.294,328,
260.335,312,
260.376,326,
260.416,324,
260.457,363,
260.498,315,
260.538,409,
260.579,482,
260.62,465,
260.66,516,
260.701,800,
260.741,719,
260.782,637,
260.823,411,
260.863,434,
260.904,393,
260.944,305,
260.985,278,
261.025,376,
261.066,339,
261.107,391,
261.147,574,
261.188,839,
261.228,836,
261.269,692,
261.309,462,
261.35,500,
261.39,523,
261.431,566,
261.471,391,
261.512,353,
261.552,373,
261.593,309,
261.633,288,
261.673,309,
261.714,422,
261.754,553,
261.795,499,
261.835,520,
261.876,332,
261.916,358,
261.956,276,
261.997,317,
262.037,317,
262.078,375,
262.118,280,
262.158,366,
262.199,353,
262.239,404,
262.279,303,
262.32,337,
262.36,346,
262.4,278,
262.441,327,
262.481,307,
262.521,427,
262.562,519,
262.602,536,
262.642,524,
262.683,364,
262.723,371,
262.763,316,
262.803,479,
262.844,487,
262.884,515,
262.924,419,
262.964,470,
263.005,469,
263.045,554,
263.085,1033,
263.125,1580,
263.166,1571,
263.206,1246,
263.246,699,
263.286,620,
263.326,416,
263.366,393,
263.407,319,
263.447,337,
263.487,285,
263.527,354,
263.567,423,
263.607,351,
263.647,321,
263.688,274,
263.728,276,
263.768,359,
263.808,319,
263.848,296,
263.888,322,
263.928,314,
263.968,312,
264.008,303,
264.048,288,
264.088,309,
264.128,319,
264.169,316,
264.209,343,
264.249,325,
264.289,263,
264.329,339,
264.369,294,
264.409,335,
264.449,366,
264.489,341,
264.529,280,
264.569,355,
264.609,348,
264.648,291,
264.688,348,
264.728,318,
264.768,339,
264.808,305,
264.848,332,
264.888,302,
264.928,251,
264.968,305,
265.008,289,
265.048,298,
265.088,315,
265.127,332,
265.167,352,
265.207,334,
265.247,561,
265.287,615,
265.327,551,
265.367,429,
265.406,328,
265.446,379,
265.486,274,
265.526,344,
265.566,292,
265.606,287,
265.645,323,
265.685,253,
265.725,348,
265.765,273,
265.804,323,
265.844,351,
265.884,337,
265.924,298,
265.963,307,
266.003,402,
266.043,814,
266.083,815,
266.122,741,
266.162,427,
266.202,455,
266.241,425,
266.281,309,
266.321,292,
266.36,281,
266.4,358,
266.44,337,
266.479,294,
266.519,323,
266.559,276,
266.598,228,
266.638,321,
266.678,310,
266.717,326,
266.757,333,
266.796,321,
266.836,276,
266.876,277,
266.915,291,
266.955,261,
266.994,265,
267.034,281,
267.073,208,
267.113,253,
267.152,229,
267.192,256,
267.232,285,
267.271,269,
267.311,262,
267.35,276,
267.39,220,
267.429,244,
267.469,273,
267.508,278,
267.547,224,
267.587,266,
267.626,260,
267.666,300,
267.705,276,
267.745,298,
267.784,289,
267.824,287,
267.863,334,
267.902,347,
267.942,344,
267.981,320,
268.021,274,
268.06,283,
268.099,275,
268.139,274,
268.178,219,
268.217,239,
268.257,314,
268.296,296,
268.335,289,
268.348,142,
268.42,142,
268.491,132,
268.563,137,
268.634,118,
268.706,105,
268.777,123,
268.849,145,
268.92,132,
268.992,131,
269.063,134,
269.135,137,
269.206,165,
269.278,151,
269.349,150,
269.421,110,
269.492,190,
269.564,152,
269.635,141,
269.707,110,
269.778,152,
269.85,199,
269.921,166,
269.993,194,
270.064,163,
270.135,162,
270.207,178,
270.278,161,
270.35,197,
270.421,182,
270.493,156,
270.564,117,
270.636,182,
270.707,200,
270.778,187,
270.85,182,
270.921,177,
270.993,185,
271.064,206,
271.135,240,
271.207,178,
271.278,214,
271.35,184,
271.421,183,
271.492,180,
271.564,211,
271.635,204,
271.706,262,
271.778,217,
271.849,258,
271.92,219,
271.992,154,
272.063,237,
272.134,223,
272.206,145,
272.277,401,
272.348,257,
272.42,241,
272.491,319,
272.562,235,
272.634,185,
272.705,269,
272.776,240,
272.848,224,
272.919,171,
272.99,185,
273.061,235,
273.133,315,
273.204,207,
273.275,245,
273.347,199,
273.418,265,
273.489,209,
273.56,228,
273.632,250,
273.703,303,
273.774,264,
273.845,226,
273.916,254,
273.988,237,
274.059,311,
274.13,285,
274.201,295,
274.273,461,
274.344,580,
274.415,240,
274.486,249,
274.557,291,
274.629,404,
274.7,413,
274.771,259,
274.842,231,
274.913,295,
274.984,554,
275.056,644,
275.127,303,
275.198,349,
275.269,718,
275.34,479,
275.411,318,
275.482,235,
275.554,207,
275.625,236,
275.696,298,
275.767,303,
275.838,342,
275.909,654,
275.98,355,
276.051,238,
276.122,255,
276.194,235,
276.265,211,
276.336,223,
276.407,230,
276.478,265,
276.549,238,
276.62,230,
276.691,218,
276.762,242,
276.833,283,
276.904,295,
276.975,197,
277.046,266,
277.117,262,
277.188,276,
277.259,258,
277.33,278,
277.401,189,
277.472,247,
277.543,278,
277.614,206,
277.685,203,
277.756,214,
277.827,216,
277.898,234,
277.969,211,
278.04,221,
278.111,249,
278.182,260,
278.253,369,
278.324,274,
278.395,251,
278.466,250,
278.537,225,
278.608,316,
278.679,293,
278.75,204,
278.821,209,
278.891,262,
278.962,211,
279.033,295,
279.104,299,
279.175,243,
279.246,213,
279.317,375,
279.388,410,
279.459,300,
279.529,307,
279.6,365,
279.671,501,
279.742,1095,
279.813,4840,
279.884,2779,
279.955,653,
280.025,569,
280.096,771,
280.167,465,
280.238,328,
280.309,343,
280.379,399,
280.45,910,
280.521,3349,
280.592,1978,
280.663,379,
280.733,298,
280.804,344,
280.875,260,
280.946,234,
281.017,228,
281.087,224,
281.158,273,
281.229,291,
281.3,233,
281.37,256,
281.441,244,
281.512,248,
281.583,317,
281.653,226,
281.724,187,
281.795,307,
281.865,352,
281.936,301,
282.007,245,
282.077,291,
282.148,295,
282.219,319,
282.29,246,
282.36,282,
282.431,257,
282.502,244,
282.572,297,
282.643,237,
282.713,261,
282.784,233,
282.855,246,
282.925,264,
282.996,281,
283.067,216,
283.137,228,
283.208,222,
283.278,310,
283.349,278,
283.42,279,
283.49,312,
283.561,227,
283.631,251,
283.702,306,
283.773,244,
283.843,278,
283.914,259,
283.984,313,
284.055,381,
284.125,286,
284.196,222,
284.266,274,
284.337,285,
284.408,340,
284.478,294,
284.549,324,
284.619,267,
284.69,304,
284.76,292,
284.831,252,
284.901,216,
284.972,260,
285.042,262,
285.112,320,
285.183,316,
285.253,283,
285.324,499,
285.394,1927,
285.465,1865,
285.535,351,
285.606,402,
285.676,270,
285.746,278,
285.817,307,
285.887,295,
285.958,279,
286.028,311,
286.099,316,
286.169,262,
286.239,300,
286.31,298,
286.38,281,
286.45,334,
286.521,278,
286.591,272,
286.662,329,
286.732,269,
286.802,319,
286.873,324,
286.943,346,
287.013,319,
287.084,264,
287.154,295,
287.224,307,
287.295,313,
287.365,278,
287.435,281,
287.505,324,
287.576,312,
287.646,319,
287.716,264,
287.787,311,
287.857,252,
287.927,404,
287.997,354,
288.068,367,
288.138,398,
288.208,631,
288.278,2090,
288.348,6926,
288.419,2093,
288.489,716,
288.559,575,
288.629,464,
288.7,341,
288.77,391,
288.84,405,
288.91,333,
288.98,346,
289.05,404,
289.121,362,
289.191,362,
289.261,343,
289.331,341,
289.401,339,
289.471,285,
289.542,290,
289.612,268,
289.682,372,
289.752,386,
289.822,345,
289.892,315,
289.962,302,
290.032,317,
290.102,344,
290.172,289,
290.243,367,
290.313,319,
290.383,319,
290.453,381,
290.523,319,
290.593,367,
290.663,359,
290.733,263,
290.803,328,
290.873,347,
290.943,316,
291.013,392,
291.083,401,
291.153,307,
291.223,396,
291.293,351,
291.363,379,
291.433,343,
291.503,317,
291.573,324,
291.643,413,
291.713,328,
291.783,331,
291.853,412,
291.923,391,
291.993,350,
292.063,339,
292.132,403,
292.202,377,
292.272,337,
292.342,363,
292.412,319,
292.482,447,
292.552,346,
