ReocrdTime: _20250426_115520
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.158,218,
214.205,228,
214.252,240,
214.299,190,
214.346,227,
214.393,281,
214.44,324,
214.488,232,
214.535,212,
214.582,269,
214.629,264,
214.676,253,
214.723,226,
214.77,241,
214.817,267,
214.864,290,
214.911,293,
214.958,287,
215.005,312,
215.052,305,
215.099,289,
215.146,280,
215.193,240,
215.24,233,
215.287,271,
215.334,296,
215.381,231,
215.428,221,
215.475,249,
215.522,238,
215.569,269,
215.616,244,
215.663,262,
215.71,229,
215.757,242,
215.804,266,
215.851,226,
215.898,255,
215.945,319,
215.992,241,
216.039,308,
216.085,316,
216.132,260,
216.179,217,
216.226,256,
216.273,212,
216.32,302,
216.367,274,
216.414,254,
216.461,283,
216.507,300,
216.554,260,
216.601,270,
216.648,307,
216.695,319,
216.742,366,
216.788,352,
216.835,316,
216.882,270,
216.929,309,
216.976,307,
217.022,296,
217.069,305,
217.116,289,
217.163,292,
217.209,321,
217.256,333,
217.303,339,
217.35,321,
217.396,367,
217.443,421,
217.49,394,
217.537,407,
217.583,396,
217.63,269,
217.677,276,
217.724,267,
217.77,325,
217.817,317,
217.864,316,
217.91,281,
217.957,303,
218.004,289,
218.05,283,
218.097,237,
218.144,208,
218.19,245,
218.237,258,
218.283,246,
218.33,269,
218.377,241,
218.423,244,
218.47,224,
218.517,270,
218.563,318,
218.61,272,
218.656,315,
218.703,321,
218.75,295,
218.796,368,
218.843,364,
218.889,355,
218.936,247,
218.982,234,
219.029,276,
219.075,294,
219.122,294,
219.168,313,
219.215,337,
219.261,321,
219.308,315,
219.354,312,
219.401,303,
219.447,290,
219.494,223,
219.54,278,
219.587,262,
219.633,299,
219.68,278,
219.726,262,
219.773,312,
219.819,251,
219.866,360,
219.912,282,
219.958,360,
220.005,343,
220.051,352,
220.098,347,
220.144,334,
220.19,326,
220.237,403,
220.283,383,
220.33,345,
220.376,431,
220.422,464,
220.469,592,
220.515,568,
220.561,482,
220.608,486,
220.654,434,
220.7,401,
220.747,565,
220.793,681,
220.839,861,
220.886,871,
220.932,761,
220.978,906,
221.025,1017,
221.071,1236,
221.117,1301,
221.163,1438,
221.21,989,
221.256,891,
221.302,595,
221.348,483,
221.395,464,
221.441,418,
221.487,388,
221.533,429,
221.58,484,
221.626,712,
221.672,1116,
221.718,1279,
221.764,1103,
221.811,862,
221.857,924,
221.903,703,
221.949,479,
221.995,449,
222.041,395,
222.088,418,
222.134,309,
222.18,371,
222.226,319,
222.272,362,
222.318,319,
222.364,305,
222.411,236,
222.457,296,
222.503,331,
222.549,303,
222.595,405,
222.641,280,
222.687,359,
222.733,339,
222.779,342,
222.825,354,
222.871,330,
222.917,355,
222.963,382,
223.009,314,
223.055,341,
223.102,373,
223.148,369,
223.194,349,
223.24,348,
223.286,321,
223.332,285,
223.378,356,
223.424,311,
223.469,303,
223.515,307,
223.561,324,
223.607,307,
223.653,233,
223.699,337,
223.745,308,
223.791,273,
223.837,355,
223.883,303,
223.929,355,
223.975,241,
224.021,287,
224.067,223,
224.113,353,
224.158,296,
224.204,301,
224.25,371,
224.296,250,
224.342,317,
224.388,342,
224.434,294,
224.48,282,
224.525,271,
224.571,325,
224.617,330,
224.663,337,
224.709,346,
224.754,249,
224.8,316,
224.846,318,
224.892,329,
224.938,294,
224.983,294,
225.029,269,
225.075,276,
225.121,352,
225.167,321,
225.212,287,
225.258,321,
225.304,334,
225.35,343,
225.395,323,
225.441,386,
225.487,341,
225.532,328,
225.578,280,
225.624,328,
225.67,330,
225.715,351,
225.761,310,
225.807,408,
225.852,341,
225.898,438,
225.944,391,
225.989,466,
226.035,476,
226.08,352,
226.126,532,
226.172,431,
226.217,518,
226.263,570,
226.309,807,
226.354,1023,
226.4,1266,
226.445,1153,
226.491,818,
226.537,599,
226.582,561,
226.628,491,
226.673,564,
226.719,501,
226.764,624,
226.81,698,
226.855,953,
226.901,1400,
226.947,1803,
226.992,1681,
227.038,1257,
227.083,807,
227.129,610,
227.174,504,
227.22,462,
227.265,465,
227.311,500,
227.356,425,
227.402,418,
227.447,357,
227.492,365,
227.538,391,
227.583,439,
227.629,468,
227.674,446,
227.72,381,
227.765,382,
227.81,350,
227.856,335,
227.901,405,
227.947,343,
227.992,332,
228.037,390,
228.083,443,
228.128,357,
228.174,362,
228.219,391,
228.264,358,
228.31,303,
228.355,325,
228.4,375,
228.446,344,
228.491,418,
228.536,423,
228.582,360,
228.627,393,
228.672,326,
228.717,389,
228.763,351,
228.808,393,
228.853,404,
228.899,392,
228.944,404,
228.989,393,
229.034,417,
229.08,354,
229.125,422,
229.17,403,
229.215,399,
229.261,412,
229.306,434,
229.351,431,
229.396,443,
229.441,388,
229.487,515,
229.532,488,
229.577,588,
229.622,512,
229.667,548,
229.712,590,
229.758,578,
229.803,544,
229.848,599,
229.893,556,
229.938,489,
229.983,454,
230.028,408,
230.074,397,
230.119,464,
230.164,354,
230.209,442,
230.254,452,
230.299,444,
230.344,556,
230.389,486,
230.434,458,
230.479,423,
230.524,460,
230.569,335,
230.614,445,
230.66,368,
230.705,362,
230.75,394,
230.795,342,
230.84,418,
230.885,380,
230.93,387,
230.975,379,
231.02,332,
231.065,365,
231.11,373,
231.155,359,
231.199,433,
231.244,339,
231.289,427,
231.334,407,
231.379,451,
231.424,454,
231.469,359,
231.514,348,
231.559,371,
231.604,416,
231.649,334,
231.694,337,
231.739,351,
231.783,369,
231.828,422,
231.873,389,
231.918,405,
231.963,423,
232.008,420,
232.053,354,
232.098,412,
232.142,391,
232.187,387,
232.232,477,
232.277,430,
232.322,349,
232.366,386,
232.411,347,
232.456,351,
232.501,368,
232.546,352,
232.59,308,
232.635,418,
232.68,405,
232.725,452,
232.769,493,
232.814,418,
232.859,395,
232.904,367,
232.948,357,
232.993,362,
233.038,325,
233.083,393,
233.127,438,
233.172,420,
233.217,566,
233.261,594,
233.306,576,
233.351,701,
233.395,491,
233.44,441,
233.485,378,
233.529,355,
233.574,362,
233.619,421,
233.663,443,
233.708,359,
233.752,399,
233.797,598,
233.842,624,
233.886,529,
233.931,466,
233.975,436,
234.02,430,
234.065,429,
234.109,359,
234.154,414,
234.198,396,
234.243,426,
234.287,461,
234.332,791,
234.377,963,
234.421,1191,
234.466,879,
234.51,706,
234.555,603,
234.599,504,
234.644,475,
234.688,432,
234.733,425,
234.777,543,
234.822,741,
234.866,882,
234.91,879,
234.955,612,
234.999,523,
235.044,452,
235.088,378,
235.133,379,
235.177,427,
235.221,488,
235.266,400,
235.31,379,
235.355,382,
235.399,324,
235.443,420,
235.488,424,
235.532,474,
235.577,504,
235.621,468,
235.665,390,
235.71,457,
235.754,423,
235.798,432,
235.843,441,
235.887,535,
235.931,608,
235.976,723,
236.02,708,
236.064,782,
236.109,649,
236.153,545,
236.197,498,
236.241,499,
236.286,481,
236.33,527,
236.374,495,
236.418,588,
236.463,594,
236.507,774,
236.551,893,
236.595,800,
236.64,847,
236.684,1386,
236.728,2172,
236.772,2653,
236.816,2080,
236.861,1416,
236.905,1105,
236.949,965,
236.993,931,
237.037,885,
237.082,895,
237.126,841,
237.17,859,
237.214,1144,
237.258,1729,
237.302,2550,
237.346,3422,
237.39,3778,
237.435,2819,
237.479,1825,
237.523,1306,
237.567,924,
237.611,699,
237.655,647,
237.699,647,
237.743,573,
237.787,655,
237.831,703,
237.875,748,
237.919,773,
237.963,649,
238.008,717,
238.052,639,
238.096,662,
238.14,802,
238.184,1431,
238.228,1639,
238.272,1897,
238.316,1116,
238.36,902,
238.404,689,
238.447,547,
238.491,574,
238.535,588,
238.579,493,
238.623,468,
238.667,504,
238.711,407,
238.755,500,
238.799,478,
238.843,759,
238.887,866,
238.931,855,
238.975,694,
239.019,481,
239.062,474,
239.106,476,
239.15,408,
239.194,372,
239.238,404,
239.282,429,
239.326,486,
239.369,468,
239.413,352,
239.457,464,
239.501,606,
239.545,1130,
239.589,1398,
239.632,1605,
239.676,890,
239.72,716,
239.764,502,
239.807,500,
239.851,452,
239.895,677,
239.939,764,
239.983,929,
240.026,735,
240.07,554,
240.114,427,
240.158,391,
240.201,357,
240.245,420,
240.289,389,
240.332,425,
240.376,438,
240.42,488,
240.463,892,
240.507,1049,
240.551,1271,
240.594,764,
240.638,716,
240.682,784,
240.725,804,
240.769,564,
240.813,518,
240.856,439,
240.9,413,
240.944,409,
240.987,455,
241.031,728,
241.074,941,
241.118,1198,
241.162,916,
241.205,834,
241.249,573,
241.292,507,
241.336,617,
241.379,631,
241.423,476,
241.466,524,
241.51,369,
241.554,389,
241.597,391,
241.641,362,
241.684,427,
241.728,450,
241.771,484,
241.815,498,
241.858,424,
241.902,391,
241.945,328,
241.989,379,
242.032,356,
242.075,400,
242.119,407,
242.162,393,
242.206,348,
242.249,432,
242.293,351,
242.336,421,
242.379,486,
242.423,454,
242.466,520,
242.51,478,
242.553,432,
242.596,482,
242.64,344,
242.683,344,
242.727,377,
242.77,356,
242.813,413,
242.857,416,
242.9,393,
242.943,419,
242.987,538,
243.03,595,
243.073,468,
243.116,426,
243.16,485,
243.203,383,
243.246,468,
243.29,598,
243.333,499,
243.376,486,
243.419,597,
243.463,1193,
243.506,1984,
243.549,2439,
243.592,2254,
243.636,1172,
243.679,847,
243.722,588,
243.765,515,
243.809,467,
243.852,475,
243.895,619,
243.938,694,
243.981,536,
244.024,669,
244.068,546,
244.111,479,
244.154,439,
244.197,359,
244.24,393,
244.283,478,
244.327,531,
244.37,488,
244.413,538,
244.456,533,
244.499,468,
244.542,556,
244.585,459,
244.628,479,
244.671,461,
244.714,420,
244.757,489,
244.801,445,
244.844,398,
244.887,344,
244.93,329,
244.973,377,
245.016,470,
245.059,402,
245.102,321,
245.145,416,
245.188,411,
245.231,482,
245.274,534,
245.317,458,
245.36,357,
245.403,357,
245.446,414,
245.489,402,
245.532,334,
245.575,395,
245.617,356,
245.66,405,
245.703,423,
245.746,414,
245.789,474,
245.832,520,
245.875,402,
245.918,477,
245.961,477,
246.004,366,
246.047,448,
246.089,347,
246.132,447,
246.175,516,
246.218,565,
246.261,691,
246.304,624,
246.347,560,
246.389,481,
246.432,434,
246.475,520,
246.518,506,
246.561,545,
246.603,488,
246.646,470,
246.689,445,
246.732,446,
246.775,385,
246.817,416,
246.86,441,
246.903,404,
246.946,513,
246.988,456,
247.031,496,
247.074,470,
247.116,409,
247.159,450,
247.202,450,
247.245,459,
247.287,766,
247.33,843,
247.373,651,
247.415,618,
247.458,556,
247.501,509,
247.543,511,
247.586,507,
247.629,549,
247.671,450,
247.714,610,
247.756,745,
247.799,1164,
247.842,3375,
247.884,4455,
247.927,5212,
247.97,2645,
248.012,2035,
248.055,1261,
248.097,802,
248.14,749,
248.182,635,
248.225,562,
248.267,728,
248.31,1088,
248.353,1382,
248.395,1482,
248.438,1155,
248.48,909,
248.523,630,
248.565,549,
248.608,463,
248.65,630,
248.693,586,
248.735,575,
248.778,791,
248.82,1021,
248.863,1315,
248.905,938,
248.947,760,
248.99,901,
249.032,1073,
249.075,1160,
249.117,1411,
249.16,1297,
249.202,920,
249.244,653,
249.287,658,
249.329,794,
249.372,769,
249.414,699,
249.456,498,
249.499,419,
249.541,418,
249.583,432,
249.626,486,
249.668,515,
249.71,556,
249.753,586,
249.795,624,
249.837,630,
249.88,617,
249.922,620,
249.964,519,
250.007,388,
250.049,466,
250.091,669,
250.133,687,
250.176,671,
250.218,563,
250.26,554,
250.302,543,
250.345,547,
250.387,511,
250.429,456,
250.471,576,
250.513,476,
250.556,542,
250.598,646,
250.64,1492,
250.682,3170,
250.724,4110,
250.767,3877,
250.809,1766,
250.851,1413,
250.893,826,
250.935,601,
250.977,633,
251.019,570,
251.062,819,
251.104,852,
251.146,1065,
251.188,813,
251.23,802,
251.272,784,
251.314,690,
251.356,809,
251.398,2023,
251.44,3449,
251.483,4408,
251.525,3156,
251.567,3621,
251.609,6019,
251.651,7348,
251.693,6143,
251.735,2980,
251.777,2291,
251.819,1452,
251.861,1663,
251.903,2767,
251.945,3455,
251.987,3657,
252.029,1852,
252.071,1393,
252.113,889,
252.155,781,
252.197,666,
252.239,864,
252.281,1205,
252.322,1458,
252.364,2159,
252.406,3558,
252.448,4543,
252.49,3940,
252.532,1984,
252.574,1670,
252.616,1074,
252.658,897,
252.7,913,
252.741,1180,
252.783,1515,
252.825,3074,
252.867,4151,
252.909,4876,
252.951,2932,
252.993,1970,
253.034,1273,
253.076,1011,
253.118,754,
253.16,659,
253.202,718,
253.243,741,
253.285,780,
253.327,753,
253.369,705,
253.41,692,
253.452,683,
253.494,753,
253.536,742,
253.577,725,
253.619,800,
253.661,653,
253.703,672,
253.744,707,
253.786,611,
253.828,484,
253.87,683,
253.911,678,
253.953,741,
253.995,540,
254.036,504,
254.078,615,
254.12,667,
254.161,760,
254.203,751,
254.244,651,
254.286,581,
254.328,527,
254.369,566,
254.411,524,
254.453,580,
254.494,402,
254.536,461,
254.577,622,
254.619,624,
254.66,765,
254.702,536,
254.744,523,
254.785,461,
254.827,370,
254.868,431,
254.91,557,
254.951,658,
254.993,714,
255.034,716,
255.076,473,
255.117,461,
255.159,398,
255.2,400,
255.242,310,
255.283,337,
255.325,427,
255.366,431,
255.408,391,
255.449,340,
255.491,373,
255.532,431,
255.573,427,
255.615,367,
255.656,423,
255.698,424,
255.739,373,
255.781,425,
255.822,386,
255.863,337,
255.905,380,
255.946,375,
255.987,459,
256.029,458,
256.07,345,
256.111,446,
256.153,412,
256.194,445,
256.235,699,
256.277,791,
256.318,1019,
256.359,676,
256.401,668,
256.442,440,
256.483,488,
256.525,490,
256.566,454,
256.607,386,
256.648,510,
256.69,581,
256.731,660,
256.772,1255,
256.813,1800,
256.855,2143,
256.896,1393,
256.937,901,
256.978,669,
257.019,510,
257.061,551,
257.102,536,
257.143,534,
257.184,533,
257.225,472,
257.266,484,
257.308,520,
257.349,561,
257.39,522,
257.431,664,
257.472,1257,
257.513,2486,
257.554,3314,
257.596,3144,
257.637,1824,
257.678,1275,
257.719,868,
257.76,736,
257.801,673,
257.842,626,
257.883,432,
257.924,464,
257.965,513,
258.006,498,
258.047,493,
258.088,465,
258.129,387,
258.17,422,
258.211,413,
258.252,518,
258.293,529,
258.334,523,
258.375,445,
258.416,526,
258.457,579,
258.498,590,
258.539,660,
258.58,1023,
258.621,1250,
258.662,1060,
258.703,552,
258.744,527,
258.785,407,
258.826,472,
258.867,435,
258.908,529,
258.949,443,
258.989,397,
259.03,408,
259.071,448,
259.112,432,
259.153,520,
259.194,541,
259.235,502,
259.275,532,
259.316,536,
259.357,686,
259.398,655,
259.439,719,
259.48,491,
259.52,451,
259.561,468,
259.602,456,
259.643,380,
259.684,416,
259.724,425,
259.765,501,
259.806,924,
259.847,1243,
259.887,1862,
259.928,2337,
259.969,2449,
260.009,2261,
260.05,957,
260.091,834,
260.132,491,
260.172,412,
260.213,495,
260.254,383,
260.294,421,
260.335,406,
260.376,444,
260.416,409,
260.457,449,
260.498,489,
260.538,610,
260.579,733,
260.62,725,
260.66,762,
260.701,1216,
260.741,1305,
260.782,1120,
260.823,588,
260.863,590,
260.904,465,
260.944,411,
260.985,382,
261.025,506,
261.066,440,
261.107,533,
261.147,938,
261.188,1413,
261.228,1630,
261.269,1144,
261.309,699,
261.35,757,
261.39,846,
261.431,1054,
261.471,621,
261.512,525,
261.552,461,
261.593,361,
261.633,333,
261.673,366,
261.714,585,
261.754,718,
261.795,793,
261.835,737,
261.876,488,
261.916,473,
261.956,432,
261.997,427,
262.037,369,
262.078,466,
262.118,395,
262.158,484,
262.199,563,
262.239,542,
262.279,333,
262.32,405,
262.36,429,
262.4,416,
262.441,459,
262.481,427,
262.521,633,
262.562,786,
262.602,823,
262.642,906,
262.683,492,
262.723,507,
262.763,380,
262.803,714,
262.844,742,
262.884,882,
262.924,635,
262.964,599,
263.005,608,
263.045,778,
263.085,1596,
263.125,2783,
263.166,3328,
263.206,2453,
263.246,1208,
263.286,997,
263.326,576,
263.366,481,
263.407,438,
263.447,439,
263.487,335,
263.527,399,
263.567,506,
263.607,478,
263.647,457,
263.688,292,
263.728,342,
263.768,406,
263.808,373,
263.848,396,
263.888,385,
263.928,402,
263.968,380,
264.008,387,
264.048,473,
264.088,434,
264.128,493,
264.169,549,
264.209,479,
264.249,457,
264.289,423,
264.329,438,
264.369,459,
264.409,506,
264.449,631,
264.489,624,
264.529,515,
264.569,434,
264.609,484,
264.648,556,
264.688,647,
264.728,669,
264.768,467,
264.808,433,
264.848,375,
264.888,361,
264.928,317,
264.968,398,
265.008,373,
265.048,364,
265.088,339,
265.127,384,
265.167,386,
265.207,545,
265.247,1081,
265.287,1331,
265.327,1215,
265.367,769,
265.406,541,
265.446,506,
265.486,389,
265.526,428,
265.566,392,
265.606,367,
265.645,424,
265.685,346,
265.725,432,
265.765,337,
265.804,423,
265.844,432,
265.884,400,
265.924,420,
265.963,417,
266.003,717,
266.043,1496,
266.083,1993,
266.122,1806,
266.162,879,
266.202,692,
266.241,546,
266.281,452,
266.321,409,
266.36,419,
266.4,414,
266.44,396,
266.479,400,
266.519,445,
266.559,408,
266.598,323,
266.638,389,
266.678,387,
266.717,437,
266.757,457,
266.796,452,
266.836,357,
266.876,286,
266.915,370,
266.955,327,
266.994,389,
267.034,394,
267.073,256,
267.113,310,
267.152,362,
267.192,358,
267.232,360,
267.271,343,
267.311,350,
267.35,319,
267.39,290,
267.429,352,
267.469,355,
267.508,339,
267.547,271,
267.587,309,
267.626,298,
267.666,379,
267.705,323,
267.745,405,
267.784,353,
267.824,332,
267.863,371,
267.902,452,
267.942,473,
267.981,510,
268.021,361,
268.06,373,
268.099,343,
268.139,371,
268.178,293,
268.217,310,
268.257,357,
268.296,350,
268.335,371,
268.348,118,
268.42,118,
268.491,149,
268.563,132,
268.634,134,
268.706,115,
268.777,97,
268.849,118,
268.92,147,
268.992,105,
269.063,156,
269.135,113,
269.206,185,
269.278,182,
269.349,183,
269.421,132,
269.492,183,
269.564,140,
269.635,166,
269.707,103,
269.778,173,
269.85,182,
269.921,163,
269.993,216,
270.064,200,
270.135,180,
270.207,193,
270.278,144,
270.35,235,
270.421,227,
270.493,147,
270.564,144,
270.636,211,
270.707,176,
270.778,202,
270.85,213,
270.921,170,
270.993,199,
271.064,256,
271.135,255,
271.207,221,
271.278,216,
271.35,235,
271.421,193,
271.492,232,
271.564,257,
271.635,240,
271.706,279,
271.778,277,
271.849,368,
271.92,229,
271.992,198,
272.063,285,
272.134,293,
272.206,224,
272.277,617,
272.348,386,
272.42,332,
272.491,501,
272.562,273,
272.634,243,
272.705,329,
272.776,308,
272.848,281,
272.919,281,
272.99,281,
273.061,305,
273.133,408,
273.204,260,
273.275,298,
273.347,227,
273.418,317,
273.489,284,
273.56,276,
273.632,338,
273.703,393,
273.774,348,
273.845,281,
273.916,374,
273.988,394,
274.059,434,
274.13,393,
274.201,346,
274.273,639,
274.344,840,
274.415,331,
274.486,319,
274.557,456,
274.629,660,
274.7,573,
274.771,362,
274.842,322,
274.913,355,
274.984,771,
275.056,867,
275.127,428,
275.198,497,
275.269,1183,
275.34,669,
275.411,426,
275.482,300,
275.554,288,
275.625,317,
275.696,387,
275.767,357,
275.838,492,
275.909,1014,
275.98,461,
276.051,313,
276.122,322,
276.194,274,
276.265,257,
276.336,254,
276.407,281,
276.478,332,
276.549,310,
276.62,291,
276.691,278,
276.762,267,
276.833,326,
276.904,329,
276.975,280,
277.046,266,
277.117,333,
277.188,338,
277.259,281,
277.33,326,
277.401,242,
277.472,273,
277.543,340,
277.614,247,
277.685,247,
277.756,264,
277.827,240,
277.898,280,
277.969,315,
278.04,264,
278.111,336,
278.182,301,
278.253,504,
278.324,447,
278.395,304,
278.466,324,
278.537,281,
278.608,345,
278.679,343,
278.75,293,
278.821,247,
278.891,285,
278.962,259,
279.033,327,
279.104,455,
279.175,332,
279.246,252,
279.317,422,
279.388,492,
279.459,336,
279.529,370,
279.6,407,
279.671,566,
279.742,1265,
279.813,5256,
279.884,3090,
279.955,688,
280.025,638,
280.096,882,
280.167,561,
280.238,388,
280.309,412,
280.379,567,
280.45,993,
280.521,3528,
280.592,2242,
280.663,447,
280.733,380,
280.804,401,
280.875,324,
280.946,298,
281.017,312,
281.087,264,
281.158,316,
281.229,310,
281.3,274,
281.37,305,
281.441,273,
281.512,324,
281.583,430,
281.653,330,
281.724,240,
281.795,312,
281.865,422,
281.936,355,
282.007,315,
282.077,372,
282.148,329,
282.219,358,
282.29,305,
282.36,310,
282.431,343,
282.502,314,
282.572,333,
282.643,311,
282.713,302,
282.784,353,
282.855,273,
282.925,336,
282.996,364,
283.067,252,
283.137,268,
283.208,260,
283.278,404,
283.349,312,
283.42,361,
283.49,390,
283.561,266,
283.631,323,
283.702,328,
283.773,307,
283.843,343,
283.914,330,
283.984,389,
284.055,467,
284.125,291,
284.196,240,
284.266,331,
284.337,341,
284.408,414,
284.478,354,
284.549,396,
284.619,394,
284.69,371,
284.76,388,
284.831,319,
284.901,260,
284.972,343,
285.042,360,
285.112,382,
285.183,309,
285.253,346,
285.324,725,
285.394,2839,
285.465,2611,
285.535,519,
285.606,457,
285.676,354,
285.746,365,
285.817,345,
285.887,348,
285.958,367,
286.028,381,
286.099,444,
286.169,327,
286.239,359,
286.31,351,
286.38,352,
286.45,454,
286.521,367,
286.591,346,
286.662,387,
286.732,320,
286.802,401,
286.873,365,
286.943,389,
287.013,369,
287.084,337,
287.154,371,
287.224,387,
287.295,423,
287.365,335,
287.435,336,
287.505,369,
287.576,381,
287.646,408,
287.716,363,
287.787,340,
287.857,334,
287.927,622,
287.997,475,
288.068,484,
288.138,550,
288.208,952,
288.278,3759,
288.348,9972,
288.419,3093,
288.489,1032,
288.559,789,
288.629,673,
288.7,481,
288.77,476,
288.84,518,
288.91,422,
288.98,432,
289.05,485,
289.121,482,
289.191,480,
289.261,432,
289.331,388,
289.401,432,
289.471,408,
289.542,365,
289.612,347,
289.682,391,
289.752,473,
289.822,410,
289.892,411,
289.962,371,
290.032,338,
290.102,423,
290.172,351,
290.243,444,
290.313,441,
290.383,384,
290.453,463,
290.523,430,
290.593,454,
290.663,410,
290.733,359,
290.803,389,
290.873,412,
290.943,372,
291.013,452,
291.083,477,
291.153,367,
291.223,476,
291.293,444,
291.363,557,
291.433,451,
291.503,333,
291.573,382,
291.643,464,
291.713,403,
291.783,398,
