ReocrdTime: _20250426_115527
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.987,104,
211.034,124,
211.082,144,
211.129,102,
211.177,138,
211.224,126,
211.272,156,
211.319,120,
211.367,159,
211.414,149,
211.462,162,
211.509,99,
211.556,129,
211.604,124,
211.651,143,
211.699,158,
211.746,127,
211.794,131,
211.841,145,
211.889,156,
211.936,189,
211.983,120,
212.031,102,
212.078,110,
212.125,203,
212.173,191,
212.22,182,
212.268,194,
212.315,285,
212.362,434,
212.41,552,
212.457,572,
212.504,427,
212.552,266,
212.599,206,
212.646,179,
212.694,143,
212.741,172,
212.788,181,
212.836,181,
212.883,136,
212.93,164,
212.977,137,
213.025,198,
213.072,119,
213.119,146,
213.167,181,
213.214,147,
213.261,165,
213.308,192,
213.356,148,
213.403,158,
213.45,154,
213.497,179,
213.544,147,
213.592,176,
213.639,195,
213.686,185,
213.733,132,
213.78,124,
213.828,165,
213.875,197,
213.922,152,
213.969,149,
214.016,141,
214.063,140,
214.111,176,
214.158,168,
214.205,119,
214.252,174,
214.299,144,
214.346,193,
214.393,208,
214.44,258,
214.488,187,
214.535,174,
214.582,199,
214.629,169,
214.676,180,
214.723,185,
214.77,172,
214.817,181,
214.864,183,
214.911,183,
214.958,203,
215.005,199,
215.052,185,
215.099,163,
215.146,178,
215.193,153,
215.24,161,
215.287,170,
215.334,167,
215.381,213,
215.428,188,
215.475,165,
215.522,148,
215.569,177,
215.616,162,
215.663,165,
215.71,197,
215.757,199,
215.804,199,
215.851,148,
215.898,169,
215.945,199,
215.992,189,
216.039,213,
216.085,208,
216.132,140,
216.179,165,
216.226,179,
216.273,171,
216.32,190,
216.367,190,
216.414,213,
216.461,177,
216.507,164,
216.554,247,
216.601,202,
216.648,244,
216.695,245,
216.742,214,
216.788,244,
216.835,169,
216.882,163,
216.929,210,
216.976,191,
217.022,172,
217.069,185,
217.116,194,
217.163,193,
217.209,163,
217.256,206,
217.303,215,
217.35,170,
217.396,249,
217.443,195,
217.49,202,
217.537,202,
217.583,233,
217.63,188,
217.677,181,
217.724,160,
217.77,183,
217.817,212,
217.864,173,
217.91,206,
217.957,194,
218.004,181,
218.05,183,
218.097,167,
218.144,158,
218.19,226,
218.237,181,
218.283,167,
218.33,214,
218.377,194,
218.423,237,
218.47,204,
218.517,190,
218.563,226,
218.61,228,
218.656,238,
218.703,201,
218.75,243,
218.796,226,
218.843,231,
218.889,203,
218.936,220,
218.982,167,
219.029,181,
219.075,190,
219.122,163,
219.168,251,
219.215,210,
219.261,229,
219.308,220,
219.354,212,
219.401,208,
219.447,215,
219.494,173,
219.54,158,
219.587,208,
219.633,204,
219.68,201,
219.726,203,
219.773,261,
219.819,163,
219.866,208,
219.912,205,
219.958,220,
220.005,232,
220.051,239,
220.098,236,
220.144,192,
220.19,208,
220.237,264,
220.283,222,
220.33,246,
220.376,194,
220.422,235,
220.469,259,
220.515,253,
220.561,224,
220.608,237,
220.654,241,
220.7,211,
220.747,285,
220.793,391,
220.839,414,
220.886,387,
220.932,316,
220.978,395,
221.025,463,
221.071,601,
221.117,646,
221.163,712,
221.21,540,
221.256,369,
221.302,337,
221.348,302,
221.395,321,
221.441,264,
221.487,203,
221.533,249,
221.58,330,
221.626,427,
221.672,729,
221.718,741,
221.764,668,
221.811,504,
221.857,484,
221.903,364,
221.949,287,
221.995,255,
222.041,237,
222.088,303,
222.134,248,
222.18,260,
222.226,224,
222.272,263,
222.318,253,
222.364,183,
222.411,159,
222.457,223,
222.503,252,
222.549,231,
222.595,271,
222.641,199,
222.687,250,
222.733,222,
222.779,199,
222.825,221,
222.871,249,
222.917,294,
222.963,219,
223.009,218,
223.055,258,
223.102,242,
223.148,283,
223.194,270,
223.24,251,
223.286,231,
223.332,229,
223.378,260,
223.424,228,
223.469,262,
223.515,237,
223.561,256,
223.607,221,
223.653,165,
223.699,244,
223.745,247,
223.791,198,
223.837,233,
223.883,203,
223.929,266,
223.975,237,
224.021,248,
224.067,174,
224.113,283,
224.158,217,
224.204,247,
224.25,337,
224.296,212,
224.342,285,
224.388,258,
224.434,231,
224.48,225,
224.525,203,
224.571,248,
224.617,237,
224.663,256,
224.709,231,
224.754,206,
224.8,215,
224.846,210,
224.892,261,
224.938,262,
224.983,206,
225.029,206,
225.075,230,
225.121,266,
225.167,207,
225.212,185,
225.258,212,
225.304,285,
225.35,253,
225.395,219,
225.441,248,
225.487,291,
225.532,233,
225.578,197,
225.624,226,
225.67,233,
225.715,193,
225.761,237,
225.807,278,
225.852,253,
225.898,271,
225.944,267,
225.989,308,
226.035,285,
226.08,208,
226.126,308,
226.172,237,
226.217,280,
226.263,341,
226.309,369,
226.354,409,
226.4,489,
226.445,412,
226.491,357,
226.537,267,
226.582,333,
226.628,253,
226.673,271,
226.719,264,
226.764,289,
226.81,312,
226.855,370,
226.901,470,
226.947,576,
226.992,588,
227.038,430,
227.083,330,
227.129,294,
227.174,310,
227.22,231,
227.265,273,
227.311,287,
227.356,273,
227.402,301,
227.447,267,
227.492,267,
227.538,228,
227.583,285,
227.629,288,
227.674,253,
227.72,277,
227.765,256,
227.81,278,
227.856,266,
227.901,303,
227.947,230,
227.992,201,
228.037,246,
228.083,307,
228.128,232,
228.174,251,
228.219,290,
228.264,271,
228.31,181,
228.355,262,
228.4,300,
228.446,276,
228.491,291,
228.536,271,
228.582,262,
228.627,276,
228.672,249,
228.717,322,
228.763,234,
228.808,231,
228.853,282,
228.899,288,
228.944,301,
228.989,296,
229.034,290,
229.08,257,
229.125,322,
229.17,261,
229.215,230,
229.261,319,
229.306,287,
229.351,244,
229.396,305,
229.441,269,
229.487,320,
229.532,332,
229.577,382,
229.622,352,
229.667,356,
229.712,386,
229.758,391,
229.803,357,
229.848,400,
229.893,316,
229.938,321,
229.983,329,
230.028,241,
230.074,289,
230.119,310,
230.164,275,
230.209,298,
230.254,293,
230.299,310,
230.344,299,
230.389,323,
230.434,295,
230.479,303,
230.524,295,
230.569,199,
230.614,321,
230.66,266,
230.705,303,
230.75,294,
230.795,294,
230.84,346,
230.885,279,
230.93,294,
230.975,269,
231.02,250,
231.065,250,
231.11,313,
231.155,239,
231.199,300,
231.244,252,
231.289,260,
231.334,308,
231.379,309,
231.424,359,
231.469,267,
231.514,266,
231.559,269,
231.604,287,
231.649,244,
231.694,263,
231.739,262,
231.783,269,
231.828,327,
231.873,278,
231.918,321,
231.963,290,
232.008,347,
232.053,255,
232.098,294,
232.142,244,
232.187,283,
232.232,303,
232.277,321,
232.322,251,
232.366,276,
232.411,276,
232.456,240,
232.501,296,
232.546,244,
232.59,240,
232.635,330,
232.68,285,
232.725,319,
232.769,292,
232.814,267,
232.859,284,
232.904,252,
232.948,274,
232.993,282,
233.038,235,
233.083,278,
233.127,332,
233.172,278,
233.217,355,
233.261,377,
233.306,362,
233.351,379,
233.395,301,
233.44,279,
233.485,290,
233.529,279,
233.574,247,
233.619,285,
233.663,381,
233.708,271,
233.752,284,
233.797,348,
233.842,353,
233.886,337,
233.931,341,
233.975,332,
234.02,296,
234.065,302,
234.109,230,
234.154,312,
234.198,295,
234.243,287,
234.287,294,
234.332,471,
234.377,470,
234.421,567,
234.466,411,
234.51,423,
234.555,368,
234.599,328,
234.644,319,
234.688,319,
234.733,308,
234.777,353,
234.822,429,
234.866,437,
234.91,414,
234.955,369,
234.999,362,
235.044,278,
235.088,292,
235.133,248,
235.177,307,
235.221,308,
235.266,318,
235.31,275,
235.355,298,
235.399,278,
235.443,285,
235.488,286,
235.532,309,
235.577,330,
235.621,324,
235.665,287,
235.71,297,
235.754,319,
235.798,276,
235.843,305,
235.887,377,
235.931,387,
235.976,399,
236.02,407,
236.064,374,
236.109,345,
236.153,325,
236.197,303,
236.241,339,
236.286,312,
236.33,316,
236.374,273,
236.418,366,
236.463,379,
236.507,419,
236.551,430,
236.595,422,
236.64,389,
236.684,529,
236.728,791,
236.772,864,
236.816,683,
236.861,588,
236.905,463,
236.949,475,
236.993,481,
237.037,436,
237.082,439,
237.126,455,
237.17,463,
237.214,507,
237.258,673,
237.302,988,
237.346,1155,
237.39,1165,
237.435,936,
237.479,651,
237.523,511,
237.567,429,
237.611,369,
237.655,349,
237.699,344,
237.743,373,
237.787,416,
237.831,352,
237.875,353,
237.919,396,
237.963,323,
238.008,407,
238.052,382,
238.096,381,
238.14,441,
238.184,787,
238.228,836,
238.272,841,
238.316,545,
238.36,471,
238.404,452,
238.447,339,
238.491,412,
238.535,314,
238.579,364,
238.623,330,
238.667,346,
238.711,314,
238.755,360,
238.799,328,
238.843,409,
238.887,527,
238.931,429,
238.975,405,
239.019,360,
239.062,353,
239.106,357,
239.15,317,
239.194,293,
239.238,325,
239.282,361,
239.326,321,
239.369,335,
239.413,321,
239.457,312,
239.501,485,
239.545,574,
239.589,655,
239.632,717,
239.676,483,
239.72,414,
239.764,367,
239.807,353,
239.851,296,
239.895,413,
239.939,350,
239.983,441,
240.026,391,
240.07,344,
240.114,364,
240.158,310,
240.201,246,
240.245,303,
240.289,285,
240.332,316,
240.376,316,
240.42,341,
240.463,501,
240.507,544,
240.551,541,
240.594,387,
240.638,421,
240.682,448,
240.725,384,
240.769,329,
240.813,346,
240.856,321,
240.9,305,
240.944,260,
240.987,317,
241.031,436,
241.074,495,
241.118,545,
241.162,439,
241.205,456,
241.249,387,
241.292,317,
241.336,404,
241.379,368,
241.423,282,
241.466,338,
241.51,229,
241.554,324,
241.597,296,
241.641,361,
241.684,339,
241.728,345,
241.771,377,
241.815,339,
241.858,309,
241.902,285,
241.945,247,
241.989,339,
242.032,260,
242.075,342,
242.119,294,
242.162,303,
242.206,255,
242.249,326,
242.293,280,
242.336,337,
242.379,337,
242.423,260,
242.466,326,
242.51,324,
242.553,314,
242.596,365,
242.64,267,
242.683,253,
242.727,319,
242.77,316,
242.813,285,
242.857,274,
242.9,237,
242.943,319,
242.987,305,
243.03,429,
243.073,341,
243.116,308,
243.16,343,
243.203,283,
243.246,306,
243.29,406,
243.333,323,
243.376,321,
243.419,375,
243.463,571,
243.506,945,
243.549,1031,
243.592,796,
243.636,511,
243.679,448,
243.722,409,
243.765,312,
243.809,304,
243.852,326,
243.895,366,
243.938,394,
243.981,323,
244.024,400,
244.068,314,
244.111,309,
244.154,319,
244.197,321,
244.24,290,
244.283,310,
244.327,359,
244.37,299,
244.413,355,
244.456,294,
244.499,309,
244.542,350,
244.585,330,
244.628,325,
244.671,312,
244.714,284,
244.757,341,
244.801,330,
244.844,274,
244.887,251,
244.93,278,
244.973,292,
245.016,339,
245.059,323,
245.102,197,
245.145,246,
245.188,320,
245.231,328,
245.274,278,
245.317,325,
245.36,231,
245.403,249,
245.446,273,
245.489,316,
245.532,259,
245.575,293,
245.617,279,
245.66,304,
245.703,322,
245.746,287,
245.789,332,
245.832,330,
245.875,328,
245.918,335,
245.961,350,
246.004,303,
246.047,339,
246.089,285,
246.132,307,
246.175,349,
246.218,366,
246.261,413,
246.304,371,
246.347,405,
246.389,344,
246.432,273,
246.475,325,
246.518,353,
246.561,319,
246.603,292,
246.646,312,
246.689,316,
246.732,294,
246.775,274,
246.817,305,
246.86,305,
246.903,289,
246.946,366,
246.988,361,
247.031,346,
247.074,319,
247.116,277,
247.159,352,
247.202,285,
247.245,334,
247.287,458,
247.33,446,
247.373,332,
247.415,349,
247.458,333,
247.501,370,
247.543,297,
247.586,274,
247.629,404,
247.671,386,
247.714,377,
247.756,522,
247.799,633,
247.842,1756,
247.884,1876,
247.927,2104,
247.97,1132,
248.012,938,
248.055,599,
248.097,441,
248.14,455,
248.182,420,
248.225,350,
248.267,459,
248.31,696,
248.353,832,
248.395,768,
248.438,632,
248.48,513,
248.523,402,
248.565,375,
248.608,298,
248.65,384,
248.693,321,
248.735,362,
248.778,483,
248.82,569,
248.863,707,
248.905,524,
248.947,434,
248.99,458,
249.032,524,
249.075,649,
249.117,782,
249.16,659,
249.202,506,
249.244,398,
249.287,378,
249.329,448,
249.372,360,
249.414,407,
249.456,310,
249.499,310,
249.541,258,
249.583,321,
249.626,373,
249.668,353,
249.71,337,
249.753,310,
249.795,362,
249.837,352,
249.88,339,
249.922,391,
249.964,357,
250.007,296,
250.049,315,
250.091,441,
250.133,389,
250.176,353,
250.218,323,
250.26,334,
250.302,330,
250.345,364,
250.387,330,
250.429,366,
250.471,366,
250.513,323,
250.556,373,
250.598,347,
250.64,825,
250.682,2035,
250.724,2277,
250.767,2018,
250.809,848,
250.851,732,
250.893,475,
250.935,368,
250.977,404,
251.019,392,
251.062,462,
251.104,515,
251.146,547,
251.188,474,
251.23,450,
251.272,519,
251.314,365,
251.356,493,
251.398,1209,
251.44,2044,
251.483,2250,
251.525,1524,
251.567,1955,
251.609,3834,
251.651,3967,
251.693,3210,
251.735,1431,
251.777,1240,
251.819,758,
251.861,875,
251.903,1571,
251.945,1841,
251.987,1820,
252.029,898,
252.071,753,
252.113,491,
252.155,479,
252.197,461,
252.239,541,
252.281,761,
252.322,856,
252.364,1219,
252.406,1998,
252.448,2337,
252.49,1964,
252.532,974,
252.574,892,
252.616,514,
252.658,470,
252.7,456,
252.741,649,
252.783,801,
252.825,1817,
252.867,2401,
252.909,2471,
252.951,1372,
252.993,919,
253.034,635,
253.076,536,
253.118,440,
253.16,366,
253.202,397,
253.243,443,
253.285,452,
253.327,400,
253.369,400,
253.41,337,
253.452,385,
253.494,445,
253.536,432,
253.577,422,
253.619,359,
253.661,337,
253.703,360,
253.744,366,
253.786,385,
253.828,319,
253.87,378,
253.911,382,
253.953,407,
253.995,357,
254.036,276,
254.078,339,
254.12,394,
254.161,398,
254.203,382,
254.244,353,
254.286,327,
254.328,312,
254.369,315,
254.411,314,
254.453,382,
254.494,293,
254.536,294,
254.577,375,
254.619,391,
254.66,491,
254.702,317,
254.744,346,
254.785,282,
254.827,316,
254.868,277,
254.91,396,
254.951,407,
254.993,409,
255.034,370,
255.076,278,
255.117,300,
255.159,263,
255.2,294,
255.242,264,
255.283,273,
255.325,303,
255.366,303,
255.408,282,
255.449,262,
255.491,330,
255.532,318,
255.573,292,
255.615,285,
255.656,290,
255.698,330,
255.739,290,
255.781,337,
255.822,316,
255.863,303,
255.905,289,
255.946,317,
255.987,348,
256.029,309,
256.07,235,
256.111,292,
256.153,274,
256.194,325,
256.235,380,
256.277,400,
256.318,520,
256.359,422,
256.401,359,
256.442,289,
256.483,332,
256.525,320,
256.566,300,
256.607,280,
256.648,362,
256.69,375,
256.731,434,
256.772,557,
256.813,665,
256.855,678,
256.896,473,
256.937,424,
256.978,340,
257.019,316,
257.061,332,
257.102,333,
257.143,362,
257.184,316,
257.225,298,
257.266,285,
257.308,328,
257.349,410,
257.39,303,
257.431,372,
257.472,557,
257.513,936,
257.554,1105,
257.596,963,
257.637,639,
257.678,529,
257.719,419,
257.76,348,
257.801,433,
257.842,355,
257.883,292,
257.924,271,
257.965,367,
258.006,351,
258.047,361,
258.088,329,
258.129,312,
258.17,336,
258.211,284,
258.252,364,
258.293,373,
258.334,365,
258.375,309,
258.416,318,
258.457,355,
258.498,358,
258.539,372,
258.58,513,
258.621,562,
258.662,499,
258.703,337,
258.744,362,
258.785,312,
258.826,314,
258.867,303,
258.908,450,
258.949,315,
258.989,323,
259.03,342,
259.071,344,
259.112,283,
259.153,335,
259.194,362,
259.235,328,
259.275,341,
259.316,350,
259.357,387,
259.398,316,
259.439,403,
259.48,326,
259.52,264,
259.561,308,
259.602,379,
259.643,294,
259.684,317,
259.724,315,
259.765,346,
259.806,495,
259.847,666,
259.887,799,
259.928,1107,
259.969,1122,
260.009,920,
260.05,414,
260.091,479,
260.132,321,
260.172,271,
260.213,364,
260.254,260,
260.294,297,
260.335,298,
260.376,348,
260.416,292,
260.457,343,
260.498,287,
260.538,373,
260.579,419,
260.62,402,
260.66,425,
260.701,647,
260.741,599,
260.782,497,
260.823,341,
260.863,375,
260.904,323,
260.944,251,
260.985,281,
261.025,342,
261.066,334,
261.107,293,
261.147,445,
261.188,640,
261.228,651,
261.269,518,
261.309,357,
261.35,411,
261.39,407,
261.431,478,
261.471,325,
261.512,310,
261.552,337,
261.593,271,
261.633,299,
261.673,253,
261.714,370,
261.754,425,
261.795,393,
261.835,438,
261.876,316,
261.916,289,
261.956,292,
261.997,323,
262.037,312,
262.078,334,
262.118,241,
262.158,328,
262.199,336,
262.239,334,
262.279,301,
262.32,292,
262.36,319,
262.4,289,
262.441,301,
262.481,334,
262.521,396,
262.562,416,
262.602,398,
262.642,436,
262.683,362,
262.723,332,
262.763,265,
262.803,368,
262.844,407,
262.884,402,
262.924,358,
262.964,418,
263.005,414,
263.045,409,
263.085,749,
263.125,1137,
263.166,1189,
263.206,787,
263.246,575,
263.286,463,
263.326,379,
263.366,357,
263.407,316,
263.447,299,
263.487,236,
263.527,262,
263.567,400,
263.607,328,
263.647,315,
263.688,272,
263.728,290,
263.768,316,
263.808,290,
263.848,333,
263.888,252,
263.928,337,
263.968,296,
264.008,285,
264.048,335,
264.088,291,
264.128,342,
264.169,298,
264.209,334,
264.249,296,
264.289,228,
264.329,352,
264.369,278,
264.409,308,
264.449,282,
264.489,294,
264.529,343,
264.569,333,
264.609,330,
264.648,309,
264.688,346,
264.728,296,
264.768,343,
264.808,295,
264.848,293,
264.888,271,
264.928,236,
264.968,281,
265.008,273,
265.048,278,
265.088,319,
265.127,345,
265.167,262,
265.207,325,
265.247,463,
265.287,490,
265.327,413,
265.367,323,
265.406,296,
265.446,368,
265.486,276,
265.526,276,
265.566,310,
265.606,281,
265.645,336,
265.685,294,
265.725,302,
265.765,244,
265.804,299,
265.844,330,
265.884,276,
265.924,337,
265.963,284,
266.003,351,
266.043,596,
266.083,659,
266.122,537,
266.162,384,
266.202,373,
266.241,338,
266.281,257,
266.321,315,
266.36,276,
266.4,339,
266.44,301,
266.479,278,
266.519,257,
266.559,267,
266.598,246,
266.638,253,
266.678,274,
266.717,260,
266.757,317,
266.796,317,
266.836,264,
266.876,253,
266.915,287,
266.955,194,
266.994,260,
267.034,296,
267.073,229,
267.113,265,
267.152,255,
267.192,276,
267.232,231,
267.271,294,
267.311,266,
267.35,279,
267.39,213,
267.429,278,
267.469,307,
267.508,327,
267.547,237,
267.587,282,
267.626,247,
267.666,259,
267.705,291,
267.745,282,
267.784,276,
267.824,289,
267.863,264,
267.902,329,
267.942,342,
267.981,355,
268.021,267,
268.06,253,
268.099,284,
268.139,265,
268.178,216,
268.217,253,
268.257,303,
268.296,253,
268.335,297,
268.348,97,
268.42,97,
268.491,121,
268.563,123,
268.634,96,
268.706,117,
268.777,102,
268.849,118,
268.92,125,
268.992,105,
269.063,129,
269.135,125,
269.206,129,
269.278,148,
269.349,154,
269.421,94,
269.492,173,
269.564,140,
269.635,117,
269.707,91,
269.778,156,
269.85,177,
269.921,134,
269.993,165,
270.064,168,
270.135,179,
270.207,180,
270.278,146,
270.35,184,
270.421,167,
270.493,114,
270.564,126,
270.636,178,
270.707,192,
270.778,171,
270.85,139,
270.921,175,
270.993,185,
271.064,211,
271.135,207,
271.207,170,
271.278,221,
271.35,196,
271.421,152,
271.492,184,
271.564,187,
271.635,208,
271.706,259,
271.778,222,
271.849,243,
271.92,219,
271.992,207,
272.063,211,
272.134,207,
272.206,181,
272.277,422,
272.348,280,
272.42,226,
272.491,333,
272.562,227,
272.634,166,
272.705,262,
272.776,264,
272.848,252,
272.919,171,
272.99,238,
273.061,237,
273.133,271,
273.204,202,
273.275,245,
273.347,206,
273.418,245,
273.489,223,
273.56,233,
273.632,274,
273.703,266,
273.774,253,
273.845,277,
273.916,252,
273.988,261,
274.059,285,
274.13,273,
274.201,279,
274.273,324,
274.344,430,
274.415,272,
274.486,275,
274.557,319,
274.629,355,
274.7,343,
274.771,278,
274.842,245,
274.913,292,
274.984,406,
275.056,464,
275.127,260,
275.198,322,
275.269,550,
275.34,436,
275.411,276,
275.482,202,
275.554,201,
275.625,231,
275.696,281,
275.767,266,
275.838,322,
275.909,468,
275.98,310,
276.051,267,
276.122,228,
276.194,252,
276.265,229,
276.336,242,
276.407,235,
276.478,243,
276.549,249,
276.62,290,
276.691,252,
276.762,252,
276.833,235,
276.904,232,
276.975,213,
277.046,234,
277.117,267,
277.188,275,
277.259,253,
277.33,280,
277.401,194,
277.472,223,
277.543,285,
277.614,208,
277.685,197,
277.756,219,
277.827,197,
277.898,266,
277.969,247,
278.04,194,
278.111,223,
278.182,255,
278.253,359,
278.324,284,
278.395,218,
278.466,238,
278.537,209,
278.608,257,
278.679,274,
278.75,177,
278.821,211,
278.891,259,
278.962,223,
279.033,272,
279.104,266,
279.175,260,
279.246,266,
279.317,331,
279.388,369,
279.459,250,
279.529,267,
279.6,293,
279.671,415,
279.742,992,
279.813,4142,
279.884,2277,
279.955,523,
280.025,497,
280.096,608,
280.167,449,
280.238,321,
280.309,348,
280.379,396,
280.45,792,
280.521,2662,
280.592,1579,
280.663,332,
280.733,277,
280.804,320,
280.875,248,
280.946,260,
281.017,264,
281.087,221,
281.158,254,
281.229,259,
281.3,199,
281.37,223,
281.441,203,
281.512,264,
281.583,320,
281.653,262,
281.724,189,
281.795,286,
281.865,324,
281.936,308,
282.007,211,
282.077,276,
282.148,244,
282.219,283,
282.29,238,
282.36,231,
282.431,293,
282.502,276,
282.572,334,
282.643,215,
282.713,281,
282.784,271,
282.855,234,
282.925,221,
282.996,271,
283.067,189,
283.137,225,
283.208,246,
283.278,336,
283.349,290,
283.42,240,
283.49,273,
283.561,218,
283.631,269,
283.702,283,
283.773,245,
283.843,274,
283.914,295,
283.984,270,
284.055,366,
284.125,267,
284.196,216,
284.266,279,
284.337,281,
284.408,237,
284.478,286,
284.549,319,
284.619,288,
284.69,292,
284.76,309,
284.831,259,
284.901,211,
284.972,243,
285.042,319,
285.112,300,
285.183,276,
285.253,260,
285.324,511,
285.394,2023,
285.465,1917,
285.535,366,
285.606,332,
285.676,284,
285.746,267,
285.817,288,
285.887,261,
285.958,314,
286.028,273,
286.099,347,
286.169,288,
286.239,326,
286.31,315,
286.38,300,
286.45,356,
286.521,303,
286.591,282,
286.662,331,
286.732,270,
286.802,341,
286.873,312,
286.943,376,
287.013,278,
287.084,284,
287.154,307,
287.224,315,
287.295,322,
287.365,259,
287.435,286,
287.505,315,
287.576,312,
287.646,322,
287.716,291,
287.787,239,
287.857,267,
287.927,382,
287.997,378,
288.068,391,
288.138,377,
288.208,564,
288.278,1455,
288.348,5482,
288.419,1519,
288.489,637,
288.559,535,
288.629,449,
288.7,336,
288.77,377,
288.84,394,
288.91,354,
288.98,336,
289.05,420,
289.121,396,
289.191,380,
289.261,360,
289.331,352,
289.401,351,
289.471,330,
289.542,297,
289.612,299,
289.682,388,
289.752,348,
289.822,329,
289.892,338,
289.962,295,
290.032,327,
290.102,355,
290.172,312,
290.243,379,
290.313,319,
290.383,315,
290.453,388,
290.523,348,
290.593,328,
290.663,333,
290.733,280,
290.803,312,
290.873,340,
290.943,323,
291.013,358,
291.083,394,
291.153,326,
291.223,385,
291.293,326,
291.363,368,
291.433,379,
291.503,336,
291.573,321,
291.643,406,
291.713,340,
291.783,336,
291.853,410,
291.923,355,
291.993,348,
292.063,358,
292.132,396,
292.202,387,
292.272,372,
292.342,380,
292.412,309,
292.482,418,
292.552,310,
292.622,412,
292.692,379,
292.761,316,
292.831,373,
