ReocrdTime: _20250426_115517
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.111,141,
214.158,109,
214.205,147,
214.252,127,
214.299,133,
214.346,150,
214.393,165,
214.44,172,
214.488,136,
214.535,118,
214.582,177,
214.629,203,
214.676,137,
214.723,162,
214.77,156,
214.817,197,
214.864,149,
214.911,140,
214.958,135,
215.005,162,
215.052,145,
215.099,120,
215.146,158,
215.193,126,
215.24,116,
215.287,158,
215.334,173,
215.381,168,
215.428,147,
215.475,108,
215.522,105,
215.569,165,
215.616,147,
215.663,169,
215.71,174,
215.757,159,
215.804,171,
215.851,116,
215.898,135,
215.945,153,
215.992,153,
216.039,184,
216.085,169,
216.132,146,
216.179,131,
216.226,136,
216.273,122,
216.32,190,
216.367,174,
216.414,174,
216.461,168,
216.507,156,
216.554,170,
216.601,150,
216.648,196,
216.695,213,
216.742,169,
216.788,199,
216.835,149,
216.882,114,
216.929,122,
216.976,180,
217.022,146,
217.069,187,
217.116,147,
217.163,120,
217.209,170,
217.256,194,
217.303,162,
217.35,140,
217.396,195,
217.443,160,
217.49,183,
217.537,177,
217.583,205,
217.63,149,
217.677,185,
217.724,127,
217.77,178,
217.817,194,
217.864,185,
217.91,150,
217.957,163,
218.004,181,
218.05,174,
218.097,154,
218.144,147,
218.19,161,
218.237,149,
218.283,153,
218.33,185,
218.377,155,
218.423,169,
218.47,183,
218.517,166,
218.563,206,
218.61,201,
218.656,217,
218.703,168,
218.75,173,
218.796,187,
218.843,194,
218.889,216,
218.936,141,
218.982,158,
219.029,176,
219.075,184,
219.122,167,
219.168,236,
219.215,206,
219.261,186,
219.308,161,
219.354,201,
219.401,180,
219.447,175,
219.494,135,
219.54,149,
219.587,183,
219.633,204,
219.68,183,
219.726,188,
219.773,209,
219.819,136,
219.866,228,
219.912,156,
219.958,220,
220.005,224,
220.051,122,
220.098,181,
220.144,179,
220.19,177,
220.237,215,
220.283,193,
220.33,158,
220.376,155,
220.422,172,
220.469,260,
220.515,222,
220.561,176,
220.608,201,
220.654,212,
220.7,148,
220.747,262,
220.793,269,
220.839,319,
220.886,296,
220.932,242,
220.978,317,
221.025,368,
221.071,405,
221.117,424,
221.163,481,
221.21,338,
221.256,299,
221.302,269,
221.348,210,
221.395,231,
221.441,235,
221.487,192,
221.533,275,
221.58,238,
221.626,331,
221.672,460,
221.718,518,
221.764,415,
221.811,366,
221.857,316,
221.903,269,
221.949,203,
221.995,219,
222.041,192,
222.088,271,
222.134,207,
222.18,213,
222.226,219,
222.272,222,
222.318,212,
222.364,239,
222.411,134,
222.457,190,
222.503,222,
222.549,204,
222.595,288,
222.641,183,
222.687,251,
222.733,260,
222.779,184,
222.825,214,
222.871,238,
222.917,233,
222.963,225,
223.009,218,
223.055,229,
223.102,262,
223.148,226,
223.194,208,
223.24,210,
223.286,215,
223.332,195,
223.378,233,
223.424,219,
223.469,251,
223.515,196,
223.561,201,
223.607,221,
223.653,178,
223.699,203,
223.745,208,
223.791,192,
223.837,210,
223.883,194,
223.929,248,
223.975,194,
224.021,210,
224.067,131,
224.113,244,
224.158,174,
224.204,229,
224.25,276,
224.296,155,
224.342,206,
224.388,229,
224.434,174,
224.48,194,
224.525,197,
224.571,237,
224.617,232,
224.663,215,
224.709,197,
224.754,215,
224.8,172,
224.846,180,
224.892,212,
224.938,193,
224.983,208,
225.029,192,
225.075,201,
225.121,226,
225.167,199,
225.212,170,
225.258,205,
225.304,235,
225.35,232,
225.395,219,
225.441,253,
225.487,242,
225.532,192,
225.578,156,
225.624,224,
225.67,217,
225.715,211,
225.761,239,
225.807,227,
225.852,214,
225.898,219,
225.944,203,
225.989,276,
226.035,273,
226.08,192,
226.126,263,
226.172,201,
226.217,217,
226.263,265,
226.309,301,
226.354,302,
226.4,385,
226.445,290,
226.491,310,
226.537,235,
226.582,292,
226.628,204,
226.673,225,
226.719,243,
226.764,217,
226.81,260,
226.855,330,
226.901,349,
226.947,447,
226.992,477,
227.038,340,
227.083,253,
227.129,290,
227.174,222,
227.22,224,
227.265,242,
227.311,285,
227.356,244,
227.402,246,
227.447,201,
227.492,234,
227.538,223,
227.583,237,
227.629,240,
227.674,256,
227.72,210,
227.765,209,
227.81,205,
227.856,248,
227.901,235,
227.947,207,
227.992,179,
228.037,214,
228.083,257,
228.128,262,
228.174,238,
228.219,251,
228.264,226,
228.31,191,
228.355,230,
228.4,241,
228.446,195,
228.491,253,
228.536,222,
228.582,229,
228.627,296,
228.672,199,
228.717,278,
228.763,229,
228.808,229,
228.853,262,
228.899,278,
228.944,283,
228.989,221,
229.034,240,
229.08,284,
229.125,284,
229.17,229,
229.215,259,
229.261,256,
229.306,255,
229.351,230,
229.396,296,
229.441,269,
229.487,354,
229.532,303,
229.577,413,
229.622,377,
229.667,396,
229.712,343,
229.758,336,
229.803,310,
229.848,335,
229.893,316,
229.938,319,
229.983,248,
230.028,248,
230.074,201,
230.119,281,
230.164,241,
230.209,280,
230.254,305,
230.299,265,
230.344,279,
230.389,285,
230.434,270,
230.479,262,
230.524,243,
230.569,199,
230.614,229,
230.66,235,
230.705,231,
230.75,288,
230.795,253,
230.84,305,
230.885,254,
230.93,267,
230.975,253,
231.02,208,
231.065,203,
231.11,282,
231.155,198,
231.199,233,
231.244,233,
231.289,247,
231.334,269,
231.379,268,
231.424,289,
231.469,242,
231.514,241,
231.559,235,
231.604,264,
231.649,208,
231.694,236,
231.739,255,
231.783,237,
231.828,253,
231.873,228,
231.918,271,
231.963,283,
232.008,282,
232.053,226,
232.098,244,
232.142,199,
232.187,258,
232.232,312,
232.277,287,
232.322,249,
232.366,215,
232.411,238,
232.456,269,
232.501,255,
232.546,222,
232.59,249,
232.635,296,
232.68,242,
232.725,288,
232.769,312,
232.814,242,
232.859,259,
232.904,222,
232.948,208,
232.993,278,
233.038,244,
233.083,275,
233.127,282,
233.172,199,
233.217,376,
233.261,319,
233.306,336,
233.351,348,
233.395,264,
233.44,238,
233.485,290,
233.529,279,
233.574,226,
233.619,219,
233.663,275,
233.708,239,
233.752,269,
233.797,354,
233.842,358,
233.886,322,
233.931,319,
233.975,300,
234.02,321,
234.065,312,
234.109,237,
234.154,283,
234.198,258,
234.243,308,
234.287,290,
234.332,446,
234.377,384,
234.421,422,
234.466,370,
234.51,403,
234.555,341,
234.599,291,
234.644,267,
234.688,276,
234.733,283,
234.777,288,
234.822,378,
234.866,382,
234.91,376,
234.955,330,
234.999,321,
235.044,273,
235.088,269,
235.133,243,
235.177,255,
235.221,317,
235.266,286,
235.31,260,
235.355,305,
235.399,253,
235.443,255,
235.488,296,
235.532,267,
235.577,297,
235.621,220,
235.665,243,
235.71,260,
235.754,298,
235.798,257,
235.843,294,
235.887,321,
235.931,326,
235.976,364,
236.02,368,
236.064,337,
236.109,318,
236.153,321,
236.197,242,
236.241,278,
236.286,298,
236.33,309,
236.374,289,
236.418,357,
236.463,287,
236.507,346,
236.551,380,
236.595,422,
236.64,309,
236.684,427,
236.728,615,
236.772,649,
236.816,518,
236.861,504,
236.905,371,
236.949,357,
236.993,386,
237.037,402,
237.082,373,
237.126,355,
237.17,341,
237.214,419,
237.258,529,
237.302,721,
237.346,783,
237.39,878,
237.435,699,
237.479,566,
237.523,385,
237.567,391,
237.611,366,
237.655,337,
237.699,351,
237.743,307,
237.787,396,
237.831,339,
237.875,300,
237.919,321,
237.963,269,
238.008,366,
238.052,325,
238.096,350,
238.14,387,
238.184,742,
238.228,662,
238.272,701,
238.316,490,
238.36,405,
238.404,377,
238.447,320,
238.491,351,
238.535,289,
238.579,340,
238.623,332,
238.667,309,
238.711,309,
238.755,312,
238.799,304,
238.843,384,
238.887,443,
238.931,378,
238.975,376,
239.019,307,
239.062,300,
239.106,334,
239.15,346,
239.194,296,
239.238,325,
239.282,314,
239.326,321,
239.369,310,
239.413,278,
239.457,358,
239.501,354,
239.545,495,
239.589,515,
239.632,595,
239.676,400,
239.72,346,
239.764,342,
239.807,305,
239.851,294,
239.895,363,
239.939,325,
239.983,380,
240.026,357,
240.07,332,
240.114,305,
240.158,276,
240.201,199,
240.245,271,
240.289,251,
240.332,298,
240.376,298,
240.42,335,
240.463,452,
240.507,486,
240.551,496,
240.594,383,
240.638,405,
240.682,373,
240.725,311,
240.769,269,
240.813,283,
240.856,298,
240.9,285,
240.944,285,
240.987,296,
241.031,412,
241.074,457,
241.118,475,
241.162,405,
241.205,395,
241.249,344,
241.292,281,
241.336,368,
241.379,339,
241.423,260,
241.466,325,
241.51,228,
241.554,264,
241.597,296,
241.641,301,
241.684,330,
241.728,291,
241.771,294,
241.815,324,
241.858,336,
241.902,258,
241.945,222,
241.989,312,
242.032,260,
242.075,359,
242.119,310,
242.162,293,
242.206,192,
242.249,262,
242.293,220,
242.336,265,
242.379,344,
242.423,280,
242.466,299,
242.51,297,
242.553,245,
242.596,358,
242.64,244,
242.683,271,
242.727,296,
242.77,266,
242.813,258,
242.857,312,
242.9,271,
242.943,278,
242.987,337,
243.03,335,
243.073,273,
243.116,303,
243.16,341,
243.203,263,
243.246,236,
243.29,363,
243.333,269,
243.376,298,
243.419,294,
243.463,470,
243.506,640,
243.549,696,
243.592,633,
243.636,419,
243.679,391,
243.722,380,
243.765,260,
243.809,295,
243.852,251,
243.895,325,
243.938,344,
243.981,292,
244.024,383,
244.068,293,
244.111,323,
244.154,326,
244.197,298,
244.24,242,
244.283,294,
244.327,348,
244.37,254,
244.413,341,
244.456,289,
244.499,221,
244.542,333,
244.585,305,
244.628,294,
244.671,334,
244.714,234,
244.757,301,
244.801,312,
244.844,246,
244.887,244,
244.93,262,
244.973,260,
245.016,343,
245.059,260,
245.102,219,
245.145,262,
245.188,284,
245.231,267,
245.274,251,
245.317,289,
245.36,265,
245.403,219,
245.446,282,
245.489,271,
245.532,225,
245.575,271,
245.617,278,
245.66,313,
245.703,303,
245.746,237,
245.789,300,
245.832,359,
245.875,269,
245.918,330,
245.961,325,
246.004,239,
246.047,303,
246.089,272,
246.132,327,
246.175,306,
246.218,317,
246.261,318,
246.304,253,
246.347,344,
246.389,319,
246.432,249,
246.475,303,
246.518,321,
246.561,298,
246.603,246,
246.646,251,
246.689,291,
246.732,263,
246.775,285,
246.817,290,
246.86,292,
246.903,264,
246.946,359,
246.988,339,
247.031,321,
247.074,276,
247.116,278,
247.159,321,
247.202,246,
247.245,259,
247.287,399,
247.33,378,
247.373,312,
247.415,312,
247.458,304,
247.501,312,
247.543,308,
247.586,297,
247.629,328,
247.671,276,
247.714,382,
247.756,390,
247.799,540,
247.842,1356,
247.884,1595,
247.927,1616,
247.97,873,
248.012,703,
248.055,502,
248.097,396,
248.14,387,
248.182,345,
248.225,312,
248.267,423,
248.31,563,
248.353,563,
248.395,544,
248.438,447,
248.48,395,
248.523,373,
248.565,386,
248.608,275,
248.65,418,
248.693,349,
248.735,319,
248.778,368,
248.82,413,
248.863,508,
248.905,415,
248.947,349,
248.99,400,
249.032,404,
249.075,459,
249.117,518,
249.16,452,
249.202,356,
249.244,320,
249.287,355,
249.329,410,
249.372,358,
249.414,362,
249.456,299,
249.499,297,
249.541,258,
249.583,285,
249.626,345,
249.668,287,
249.71,357,
249.753,316,
249.795,324,
249.837,345,
249.88,321,
249.922,387,
249.964,329,
250.007,244,
250.049,294,
250.091,400,
250.133,344,
250.176,315,
250.218,309,
250.26,326,
250.302,346,
250.345,307,
250.387,297,
250.429,280,
250.471,303,
250.513,280,
250.556,269,
250.598,313,
250.64,604,
250.682,1221,
250.724,1368,
250.767,1196,
250.809,601,
250.851,544,
250.893,355,
250.935,285,
250.977,312,
251.019,353,
251.062,396,
251.104,431,
251.146,436,
251.188,377,
251.23,380,
251.272,407,
251.314,274,
251.356,373,
251.398,848,
251.44,1187,
251.483,1422,
251.525,1020,
251.567,1216,
251.609,2410,
251.651,2411,
251.693,1953,
251.735,866,
251.777,809,
251.819,477,
251.861,601,
251.903,995,
251.945,1118,
251.987,1128,
252.029,586,
252.071,486,
252.113,359,
252.155,379,
252.197,311,
252.239,366,
252.281,441,
252.322,545,
252.364,827,
252.406,1266,
252.448,1455,
252.49,1216,
252.532,626,
252.574,639,
252.616,407,
252.658,402,
252.7,336,
252.741,472,
252.783,529,
252.825,1145,
252.867,1431,
252.909,1499,
252.951,902,
252.993,691,
253.034,461,
253.076,437,
253.118,328,
253.16,303,
253.202,310,
253.243,366,
253.285,335,
253.327,332,
253.369,318,
253.41,308,
253.452,321,
253.494,364,
253.536,360,
253.577,361,
253.619,338,
253.661,287,
253.703,303,
253.744,301,
253.786,319,
253.828,278,
253.87,377,
253.911,371,
253.953,420,
253.995,323,
254.036,242,
254.078,328,
254.12,340,
254.161,335,
254.203,342,
254.244,326,
254.286,293,
254.328,295,
254.369,306,
254.411,257,
254.453,330,
254.494,205,
254.536,241,
254.577,300,
254.619,308,
254.66,371,
254.702,269,
254.744,278,
254.785,305,
254.827,260,
254.868,248,
254.91,346,
254.951,322,
254.993,316,
255.034,329,
255.076,304,
255.117,278,
255.159,260,
255.2,278,
255.242,226,
255.283,255,
255.325,294,
255.366,291,
255.408,278,
255.449,204,
255.491,268,
255.532,327,
255.573,280,
255.615,263,
255.656,296,
255.698,264,
255.739,258,
255.781,336,
255.822,311,
255.863,249,
255.905,245,
255.946,222,
255.987,312,
256.029,268,
256.07,253,
256.111,321,
256.153,265,
256.194,266,
256.235,387,
256.277,384,
256.318,479,
256.359,377,
256.401,275,
256.442,250,
256.483,303,
256.525,364,
256.566,262,
256.607,257,
256.648,305,
256.69,351,
256.731,391,
256.772,443,
256.813,514,
256.855,533,
256.896,385,
256.937,323,
256.978,306,
257.019,266,
257.061,310,
257.102,261,
257.143,310,
257.184,275,
257.225,323,
257.266,285,
257.308,275,
257.349,390,
257.39,280,
257.431,330,
257.472,482,
257.513,660,
257.554,807,
257.596,654,
257.637,459,
257.678,425,
257.719,380,
257.76,311,
257.801,372,
257.842,308,
257.883,269,
257.924,297,
257.965,344,
258.006,314,
258.047,336,
258.088,295,
258.129,317,
258.17,307,
258.211,311,
258.252,283,
258.293,314,
258.334,337,
258.375,325,
258.416,291,
258.457,313,
258.498,285,
258.539,291,
258.58,424,
258.621,494,
258.662,412,
258.703,306,
258.744,335,
258.785,266,
258.826,337,
258.867,290,
258.908,396,
258.949,298,
258.989,257,
259.03,290,
259.071,347,
259.112,269,
259.153,326,
259.194,360,
259.235,272,
259.275,319,
259.316,328,
259.357,373,
259.398,294,
259.439,331,
259.48,299,
259.52,286,
259.561,319,
259.602,309,
259.643,260,
259.684,243,
259.724,260,
259.765,325,
259.806,450,
259.847,576,
259.887,630,
259.928,859,
259.969,859,
260.009,758,
260.05,391,
260.091,399,
260.132,299,
260.172,260,
260.213,289,
260.254,254,
260.294,297,
260.335,253,
260.376,312,
260.416,251,
260.457,316,
260.498,272,
260.538,332,
260.579,340,
260.62,357,
260.66,356,
260.701,549,
260.741,450,
260.782,436,
260.823,267,
260.863,330,
260.904,285,
260.944,232,
260.985,251,
261.025,360,
261.066,278,
261.107,314,
261.147,400,
261.188,500,
261.228,543,
261.269,468,
261.309,358,
261.35,330,
261.39,362,
261.431,417,
261.471,328,
261.512,274,
261.552,280,
261.593,249,
261.633,236,
261.673,222,
261.714,396,
261.754,391,
261.795,337,
261.835,336,
261.876,244,
261.916,303,
261.956,242,
261.997,271,
262.037,269,
262.078,343,
262.118,217,
262.158,307,
262.199,318,
262.239,296,
262.279,236,
262.32,282,
262.36,308,
262.4,260,
262.441,314,
262.481,286,
262.521,370,
262.562,309,
262.602,351,
262.642,359,
262.683,312,
262.723,346,
262.763,265,
262.803,364,
262.844,319,
262.884,353,
262.924,301,
262.964,339,
263.005,362,
263.045,412,
263.085,582,
263.125,758,
263.166,801,
263.206,573,
263.246,486,
263.286,429,
263.326,287,
263.366,290,
263.407,257,
263.447,256,
263.487,218,
263.527,284,
263.567,344,
263.607,312,
263.647,251,
263.688,247,
263.728,245,
263.768,337,
263.808,274,
263.848,263,
263.888,290,
263.928,269,
263.968,272,
264.008,267,
264.048,283,
264.088,210,
264.128,249,
264.169,255,
264.209,293,
264.249,290,
264.289,228,
264.329,311,
264.369,246,
264.409,256,
264.449,299,
264.489,276,
264.529,287,
264.569,301,
264.609,307,
264.648,243,
264.688,305,
264.728,302,
264.768,298,
264.808,253,
264.848,235,
264.888,282,
264.928,238,
264.968,305,
265.008,267,
265.048,275,
265.088,283,
265.127,253,
265.167,298,
265.207,284,
265.247,402,
265.287,384,
265.327,352,
265.367,339,
265.406,290,
265.446,328,
265.486,212,
265.526,319,
265.566,294,
265.606,247,
265.645,309,
265.685,197,
265.725,303,
265.765,233,
265.804,314,
265.844,326,
265.884,273,
265.924,300,
265.963,291,
266.003,283,
266.043,511,
266.083,506,
266.122,431,
266.162,307,
266.202,270,
266.241,321,
266.281,302,
266.321,251,
266.36,251,
266.4,315,
266.44,279,
266.479,258,
266.519,332,
266.559,263,
266.598,208,
266.638,257,
266.678,278,
266.717,287,
266.757,260,
266.796,319,
266.836,257,
266.876,237,
266.915,275,
266.955,221,
266.994,240,
267.034,276,
267.073,215,
267.113,244,
267.152,255,
267.192,332,
267.232,267,
267.271,276,
267.311,242,
267.35,267,
267.39,156,
267.429,253,
267.469,282,
267.508,253,
267.547,192,
267.587,230,
267.626,228,
267.666,291,
267.705,258,
267.745,264,
267.784,265,
267.824,277,
267.863,256,
267.902,307,
267.942,317,
267.981,291,
268.021,244,
268.06,257,
268.099,228,
268.139,297,
268.178,203,
268.217,213,
268.257,289,
268.296,263,
268.335,285,
268.348,65,
268.42,65,
268.491,97,
268.563,87,
268.634,99,
268.706,76,
268.777,70,
268.849,92,
268.92,92,
268.992,78,
269.063,91,
269.135,75,
269.206,129,
269.278,117,
269.349,108,
269.421,89,
269.492,99,
269.564,108,
269.635,98,
269.707,96,
269.778,96,
269.85,112,
269.921,105,
269.993,123,
270.064,96,
270.135,72,
270.207,116,
270.278,91,
270.35,131,
270.421,141,
270.493,85,
270.564,108,
270.636,110,
270.707,127,
270.778,151,
270.85,126,
270.921,91,
270.993,117,
271.064,132,
271.135,166,
271.207,110,
271.278,96,
271.35,122,
271.421,132,
271.492,125,
271.564,130,
271.635,165,
271.706,182,
271.778,154,
271.849,178,
271.92,123,
271.992,144,
272.063,143,
272.134,168,
272.206,123,
272.277,305,
272.348,208,
272.42,152,
272.491,221,
272.562,151,
272.634,140,
272.705,151,
272.776,175,
272.848,173,
272.919,120,
272.99,163,
273.061,175,
273.133,173,
273.204,147,
273.275,140,
273.347,124,
273.418,166,
273.489,159,
273.56,120,
273.632,204,
273.703,175,
273.774,156,
273.845,159,
273.916,156,
273.988,194,
274.059,234,
274.13,175,
274.201,188,
274.273,241,
274.344,340,
274.415,175,
274.486,177,
274.557,206,
274.629,250,
274.7,235,
274.771,210,
274.842,176,
274.913,192,
274.984,336,
275.056,331,
275.127,193,
275.198,245,
275.269,396,
275.34,316,
275.411,222,
275.482,173,
275.554,135,
275.625,158,
275.696,197,
275.767,185,
275.838,234,
275.909,384,
275.98,209,
276.051,178,
276.122,202,
276.194,149,
276.265,144,
276.336,144,
276.407,144,
276.478,174,
276.549,182,
276.62,175,
276.691,156,
276.762,161,
276.833,188,
276.904,170,
276.975,160,
277.046,175,
277.117,163,
277.188,220,
277.259,185,
277.33,198,
277.401,154,
277.472,163,
277.543,177,
277.614,136,
277.685,131,
277.756,144,
277.827,126,
277.898,160,
277.969,149,
278.04,158,
278.111,166,
278.182,166,
278.253,290,
278.324,173,
278.395,179,
278.466,159,
278.537,129,
278.608,165,
278.679,217,
278.75,151,
278.821,180,
278.891,156,
278.962,124,
279.033,195,
279.104,186,
279.175,175,
279.246,139,
279.317,219,
279.388,228,
279.459,173,
279.529,192,
279.6,192,
279.671,247,
279.742,677,
279.813,2714,
279.884,1497,
279.955,331,
280.025,338,
280.096,396,
280.167,276,
280.238,218,
280.309,232,
280.379,230,
280.45,494,
280.521,1680,
280.592,1029,
280.663,243,
280.733,168,
280.804,192,
280.875,147,
280.946,169,
281.017,156,
281.087,156,
281.158,168,
281.229,199,
281.3,175,
281.37,175,
281.441,150,
281.512,197,
281.583,214,
281.653,183,
281.724,160,
281.795,161,
281.865,227,
281.936,238,
282.007,188,
282.077,181,
282.148,177,
282.219,178,
282.29,164,
282.36,198,
282.431,171,
282.502,160,
282.572,170,
282.643,156,
282.713,173,
282.784,192,
282.855,167,
282.925,168,
282.996,191,
283.067,135,
283.137,168,
283.208,126,
283.278,193,
283.349,201,
283.42,198,
283.49,170,
283.561,127,
283.631,179,
283.702,196,
283.773,165,
283.843,204,
283.914,187,
283.984,186,
284.055,230,
284.125,194,
284.196,168,
284.266,171,
284.337,192,
284.408,174,
284.478,178,
284.549,211,
284.619,164,
284.69,182,
284.76,185,
284.831,156,
284.901,137,
284.972,175,
285.042,199,
285.112,169,
285.183,190,
285.253,188,
285.324,293,
285.394,1246,
285.465,1070,
285.535,209,
285.606,262,
285.676,178,
285.746,175,
285.817,192,
285.887,201,
285.958,216,
286.028,225,
286.099,259,
286.169,178,
286.239,213,
286.31,195,
286.38,191,
286.45,228,
286.521,218,
286.591,181,
286.662,214,
286.732,168,
286.802,223,
286.873,208,
286.943,225,
287.013,210,
287.084,183,
287.154,227,
287.224,211,
287.295,210,
287.365,179,
287.435,175,
287.505,197,
287.576,202,
287.646,211,
287.716,180,
287.787,180,
287.857,156,
287.927,260,
287.997,244,
288.068,249,
288.138,250,
288.208,412,
288.278,1092,
288.348,4111,
288.419,1130,
288.489,452,
288.559,352,
288.629,243,
288.7,199,
288.77,223,
288.84,257,
288.91,194,
288.98,233,
289.05,288,
289.121,266,
289.191,276,
289.261,199,
289.331,244,
289.401,236,
289.471,175,
289.542,221,
289.612,206,
289.682,230,
289.752,235,
289.822,227,
289.892,231,
289.962,209,
290.032,197,
290.102,224,
290.172,180,
290.243,228,
290.313,223,
290.383,195,
290.453,220,
290.523,247,
290.593,235,
290.663,232,
290.733,158,
290.803,199,
290.873,208,
290.943,194,
291.013,243,
291.083,266,
291.153,192,
291.223,252,
291.293,250,
291.363,267,
291.433,205,
291.503,192,
291.573,218,
291.643,279,
291.713,251,
291.783,222,
291.853,264,
291.923,228,
291.993,213,
292.063,247,
292.132,230,
292.202,253,
292.272,204,
292.342,245,
292.412,190,
292.482,260,
292.552,233,
292.622,244,
292.692,228,
292.761,227,
292.831,226,
292.901,248,
292.971,266,
