ReocrdTime: _20250426_115519
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
235.577,127,
235.621,136,
235.665,110,
235.71,138,
235.754,163,
235.798,144,
235.843,147,
235.887,120,
235.931,140,
235.976,149,
236.02,170,
236.064,140,
236.109,117,
236.153,145,
236.197,120,
236.241,151,
236.286,127,
236.33,151,
236.374,140,
236.418,136,
236.463,120,
236.507,179,
236.551,152,
236.595,172,
236.64,102,
236.684,134,
236.728,237,
236.772,253,
236.816,195,
236.861,161,
236.905,160,
236.949,140,
236.993,170,
237.037,176,
237.082,201,
237.126,174,
237.17,140,
237.214,166,
237.258,221,
237.302,215,
237.346,211,
237.39,236,
237.435,170,
237.479,150,
237.523,145,
237.567,180,
237.611,129,
237.655,113,
237.699,111,
237.743,167,
237.787,177,
237.831,178,
237.875,145,
237.919,134,
237.963,100,
238.008,159,
238.052,173,
238.096,153,
238.14,111,
238.184,197,
238.228,152,
238.272,179,
238.316,151,
238.36,136,
238.404,135,
238.447,112,
238.491,172,
238.535,142,
238.579,174,
238.623,149,
238.667,162,
238.711,138,
238.755,134,
238.799,143,
238.843,198,
238.887,194,
238.931,122,
238.975,183,
239.019,174,
239.062,169,
239.106,180,
239.15,148,
239.194,122,
239.238,158,
239.282,142,
239.326,142,
239.369,148,
239.413,113,
239.457,150,
239.501,192,
239.545,126,
239.589,171,
239.632,132,
239.676,162,
239.72,145,
239.764,161,
239.807,176,
239.851,156,
239.895,189,
239.939,113,
239.983,141,
240.026,156,
240.07,159,
240.114,142,
240.158,88,
240.201,81,
240.245,138,
240.289,153,
240.332,156,
240.376,147,
240.42,104,
240.463,162,
240.507,131,
240.551,163,
240.594,127,
240.638,149,
240.682,150,
240.725,142,
240.769,133,
240.813,129,
240.856,124,
240.9,111,
240.944,134,
240.987,160,
241.031,181,
241.074,163,
241.118,150,
241.162,118,
241.205,178,
241.249,166,
241.292,152,
241.336,176,
241.379,169,
241.423,112,
241.466,158,
241.51,113,
241.554,165,
241.597,146,
241.641,133,
241.684,149,
241.728,126,
241.771,135,
241.815,172,
241.858,149,
241.902,162,
241.945,125,
241.989,182,
242.032,125,
242.075,127,
242.119,147,
242.162,122,
242.206,113,
242.249,156,
242.293,111,
242.336,201,
242.379,174,
242.423,109,
242.466,100,
242.51,168,
242.553,161,
242.596,152,
242.64,131,
242.683,116,
242.727,156,
242.77,142,
242.813,138,
242.857,145,
242.9,107,
242.943,142,
242.987,224,
243.03,222,
243.073,133,
243.116,105,
243.16,167,
243.203,134,
243.246,123,
243.29,165,
243.333,144,
243.376,113,
243.419,117,
243.463,178,
243.506,188,
243.549,199,
243.592,186,
243.636,150,
243.679,145,
243.722,172,
243.765,140,
243.809,131,
243.852,99,
243.895,162,
243.938,158,
243.981,118,
244.024,161,
244.068,162,
244.111,140,
244.154,156,
244.197,120,
244.24,111,
244.283,177,
244.327,138,
244.37,115,
244.413,169,
244.456,131,
244.499,137,
244.542,145,
244.585,176,
244.628,111,
244.671,142,
244.714,144,
244.757,177,
244.801,160,
244.844,102,
244.887,93,
244.93,110,
244.973,158,
245.016,176,
245.059,142,
245.102,106,
245.145,111,
245.188,165,
245.231,129,
245.274,167,
245.317,135,
245.36,95,
245.403,124,
245.446,118,
245.489,130,
245.532,108,
245.575,140,
245.617,120,
245.66,139,
245.703,199,
245.746,113,
245.789,156,
245.832,136,
245.875,133,
245.918,147,
245.961,156,
246.004,126,
246.047,152,
246.089,105,
246.132,144,
246.175,148,
246.218,149,
246.261,135,
246.304,154,
246.347,126,
246.389,140,
246.432,95,
246.475,149,
246.518,158,
246.561,142,
246.603,125,
246.646,111,
246.689,115,
246.732,152,
246.775,145,
246.817,122,
246.86,161,
246.903,140,
246.946,196,
246.988,173,
247.031,143,
247.074,133,
247.116,119,
247.159,207,
247.202,127,
247.245,160,
247.287,169,
247.33,118,
247.373,125,
247.415,161,
247.458,165,
247.501,153,
247.543,113,
247.586,163,
247.629,138,
247.671,153,
247.714,154,
247.756,205,
247.799,202,
247.842,382,
247.884,354,
247.927,398,
247.97,294,
248.012,229,
248.055,169,
248.097,151,
248.14,179,
248.182,140,
248.225,139,
248.267,158,
248.31,208,
248.353,170,
248.395,142,
248.438,187,
248.48,170,
248.523,163,
248.565,182,
248.608,117,
248.65,153,
248.693,165,
248.735,141,
248.778,146,
248.82,115,
248.863,178,
248.905,185,
248.947,118,
248.99,158,
249.032,117,
249.075,170,
249.117,186,
249.16,144,
249.202,139,
249.244,129,
249.287,80,
249.329,152,
249.372,129,
249.414,170,
249.456,140,
249.499,124,
249.541,119,
249.583,171,
249.626,160,
249.668,149,
249.71,174,
249.753,131,
249.795,116,
249.837,129,
249.88,147,
249.922,177,
249.964,133,
250.007,113,
250.049,118,
250.091,183,
250.133,156,
250.176,124,
250.218,133,
250.26,152,
250.302,197,
250.345,131,
250.387,156,
250.429,112,
250.471,117,
250.513,106,
250.556,124,
250.598,131,
250.64,237,
250.682,281,
250.724,326,
250.767,285,
250.809,186,
250.851,145,
250.893,179,
250.935,138,
250.977,118,
251.019,118,
251.062,163,
251.104,162,
251.146,174,
251.188,127,
251.23,154,
251.272,131,
251.314,100,
251.356,127,
251.398,230,
251.44,265,
251.483,331,
251.525,236,
251.567,301,
251.609,533,
251.651,486,
251.693,387,
251.735,227,
251.777,235,
251.819,170,
251.861,231,
251.903,230,
251.945,210,
251.987,258,
252.029,181,
252.071,170,
252.113,138,
252.155,144,
252.197,106,
252.239,177,
252.281,158,
252.322,174,
252.364,231,
252.406,272,
252.448,296,
252.49,289,
252.532,212,
252.574,190,
252.616,113,
252.658,165,
252.7,131,
252.741,183,
252.783,181,
252.825,300,
252.867,326,
252.909,307,
252.951,211,
252.993,176,
253.034,204,
253.076,202,
253.118,120,
253.16,122,
253.202,115,
253.243,183,
253.285,174,
253.327,147,
253.369,135,
253.41,105,
253.452,168,
253.494,122,
253.536,166,
253.577,129,
253.619,130,
253.661,111,
253.703,107,
253.744,140,
253.786,136,
253.828,99,
253.87,138,
253.911,125,
253.953,135,
253.995,177,
254.036,127,
254.078,124,
254.12,145,
254.161,145,
254.203,149,
254.244,134,
254.286,160,
254.328,127,
254.369,131,
254.411,117,
254.453,147,
254.494,77,
254.536,133,
254.577,142,
254.619,129,
254.66,184,
254.702,133,
254.744,140,
254.785,142,
254.827,144,
254.868,90,
254.91,127,
254.951,145,
254.993,110,
255.034,137,
255.076,127,
255.117,128,
255.159,102,
255.2,169,
255.242,111,
255.283,127,
255.325,154,
255.366,118,
255.408,164,
255.449,91,
255.491,112,
255.532,156,
255.573,136,
255.615,152,
255.656,156,
255.698,137,
255.739,134,
255.781,124,
255.822,144,
255.863,118,
255.905,150,
255.946,109,
255.987,171,
256.029,144,
256.07,122,
256.111,161,
256.153,136,
256.194,122,
256.235,147,
256.277,162,
256.318,208,
256.359,174,
256.401,162,
256.442,115,
256.483,163,
256.525,137,
256.566,165,
256.607,151,
256.648,162,
256.69,163,
256.731,140,
256.772,161,
256.813,176,
256.855,183,
256.896,143,
256.937,99,
256.978,141,
257.019,133,
257.061,151,
257.102,130,
257.143,134,
257.184,148,
257.225,135,
257.266,149,
257.308,176,
257.349,159,
257.39,136,
257.431,167,
257.472,163,
257.513,240,
257.554,226,
257.596,237,
257.637,154,
257.678,134,
257.719,163,
257.76,171,
257.801,178,
257.842,150,
257.883,102,
257.924,125,
257.965,163,
258.006,197,
258.047,149,
258.088,140,
258.129,165,
258.17,158,
258.211,171,
258.252,170,
258.293,124,
258.334,136,
258.375,136,
258.416,144,
258.457,159,
258.498,156,
258.539,115,
258.58,137,
258.621,189,
258.662,187,
258.703,195,
258.744,165,
258.785,147,
258.826,149,
258.867,136,
258.908,212,
258.949,147,
258.989,146,
259.03,138,
259.071,165,
259.112,147,
259.153,172,
259.194,143,
259.235,106,
259.275,140,
259.316,138,
259.357,107,
259.398,128,
259.439,190,
259.48,139,
259.52,92,
259.561,145,
259.602,183,
259.643,104,
259.684,127,
259.724,127,
259.765,144,
259.806,167,
259.847,155,
259.887,210,
259.928,165,
259.969,195,
260.009,185,
260.05,150,
260.091,180,
260.132,165,
260.172,165,
260.213,151,
260.254,127,
260.294,143,
260.335,102,
260.376,166,
260.416,154,
260.457,149,
260.498,129,
260.538,144,
260.579,190,
260.62,145,
260.66,175,
260.701,192,
260.741,149,
260.782,162,
260.823,138,
260.863,162,
260.904,133,
260.944,137,
260.985,129,
261.025,168,
261.066,133,
261.107,158,
261.147,99,
261.188,161,
261.228,185,
261.269,163,
261.309,163,
261.35,154,
261.39,154,
261.431,182,
261.471,153,
261.512,120,
261.552,170,
261.593,120,
261.633,113,
261.673,92,
261.714,167,
261.754,158,
261.795,163,
261.835,138,
261.876,120,
261.916,190,
261.956,114,
261.997,156,
262.037,152,
262.078,174,
262.118,108,
262.158,167,
262.199,127,
262.239,142,
262.279,105,
262.32,144,
262.36,138,
262.4,125,
262.441,151,
262.481,135,
262.521,145,
262.562,151,
262.602,91,
262.642,188,
262.683,162,
262.723,160,
262.763,100,
262.803,129,
262.844,131,
262.884,118,
262.924,154,
262.964,162,
263.005,150,
263.045,186,
263.085,188,
263.125,197,
263.166,220,
263.206,148,
263.246,172,
263.286,174,
263.326,174,
263.366,152,
263.407,128,
263.447,136,
263.487,107,
263.527,137,
263.567,192,
263.607,165,
263.647,143,
263.688,105,
263.728,120,
263.768,162,
263.808,163,
263.848,125,
263.888,134,
263.928,152,
263.968,140,
264.008,113,
264.048,149,
264.088,126,
264.128,148,
264.169,124,
264.209,139,
264.249,151,
264.289,88,
264.329,158,
264.369,147,
264.409,133,
264.449,185,
264.489,129,
264.529,147,
264.569,140,
264.609,196,
264.648,106,
264.688,163,
264.728,155,
264.768,146,
264.808,126,
264.848,139,
264.888,117,
264.928,132,
264.968,125,
265.008,124,
265.048,135,
265.088,131,
265.127,158,
265.167,137,
265.207,129,
265.247,176,
265.287,183,
265.327,155,
265.367,149,
265.406,131,
265.446,147,
265.486,124,
265.526,147,
265.566,161,
265.606,156,
265.645,138,
265.685,88,
265.725,140,
265.765,99,
265.804,172,
265.844,175,
265.884,135,
265.924,142,
265.963,104,
266.003,111,
266.043,185,
266.083,203,
266.122,178,
266.162,130,
266.202,125,
266.241,174,
266.281,131,
266.321,161,
266.36,136,
266.4,134,
266.44,166,
266.479,113,
266.519,139,
266.559,123,
266.598,54,
266.638,106,
266.678,113,
266.717,75,
266.757,148,
266.796,183,
266.836,120,
266.876,113,
266.915,148,
266.955,101,
266.994,138,
267.034,113,
267.073,93,
267.113,129,
267.152,127,
267.192,138,
267.232,113,
267.271,122,
267.311,131,
267.35,123,
267.39,127,
267.429,170,
267.469,176,
267.508,129,
267.547,83,
267.587,160,
267.626,131,
267.666,153,
267.705,126,
267.745,109,
267.784,106,
267.824,112,
267.863,127,
267.902,128,
267.942,177,
267.981,165,
268.021,115,
268.06,122,
268.099,142,
268.139,113,
268.178,101,
268.217,97,
268.257,165,
268.296,133,
268.335,156,
268.348,70,
268.42,70,
268.491,77,
268.563,63,
268.634,46,
268.706,53,
268.777,60,
268.849,87,
268.92,60,
268.992,71,
269.063,69,
269.135,61,
269.206,93,
269.278,115,
269.349,87,
269.421,77,
269.492,101,
269.564,89,
269.635,58,
269.707,72,
269.778,108,
269.85,120,
269.921,98,
269.993,99,
270.064,98,
270.135,83,
270.207,108,
270.278,110,
270.35,95,
270.421,95,
270.493,63,
270.564,57,
270.636,96,
270.707,130,
270.778,117,
270.85,119,
270.921,106,
270.993,99,
271.064,95,
271.135,132,
271.207,91,
271.278,100,
271.35,105,
271.421,111,
271.492,112,
271.564,110,
271.635,138,
271.706,144,
271.778,121,
271.849,123,
271.92,142,
271.992,104,
272.063,103,
272.134,142,
272.206,70,
272.277,156,
272.348,136,
272.42,132,
272.491,161,
272.562,102,
272.634,113,
272.705,154,
272.776,171,
272.848,133,
272.919,99,
272.99,142,
273.061,125,
273.133,142,
273.204,140,
273.275,156,
273.347,120,
273.418,133,
273.489,144,
273.56,125,
273.632,153,
273.703,122,
273.774,140,
273.845,139,
273.916,162,
273.988,146,
274.059,131,
274.13,141,
274.201,147,
274.273,94,
274.344,136,
274.415,157,
274.486,127,
274.557,171,
274.629,157,
274.7,136,
274.771,134,
274.842,125,
274.913,137,
274.984,166,
275.056,159,
275.127,135,
275.198,164,
275.269,178,
275.34,210,
275.411,172,
275.482,125,
275.554,127,
275.625,139,
275.696,145,
275.767,149,
275.838,152,
275.909,145,
275.98,156,
276.051,135,
276.122,141,
276.194,132,
276.265,115,
276.336,146,
276.407,125,
276.478,145,
276.549,156,
276.62,118,
276.691,139,
276.762,141,
276.833,164,
276.904,139,
276.975,112,
277.046,126,
277.117,153,
277.188,163,
277.259,132,
277.33,168,
277.401,123,
277.472,156,
277.543,167,
277.614,115,
277.685,127,
277.756,123,
277.827,118,
277.898,132,
277.969,96,
278.04,107,
278.111,120,
278.182,142,
278.253,198,
278.324,135,
278.395,113,
278.466,159,
278.537,160,
278.608,134,
278.679,130,
278.75,105,
278.821,113,
278.891,170,
278.962,127,
279.033,164,
279.104,108,
279.175,142,
279.246,127,
279.317,180,
279.388,146,
279.459,91,
279.529,116,
279.6,127,
279.671,154,
279.742,192,
279.813,419,
279.884,287,
279.955,209,
280.025,149,
280.096,205,
280.167,173,
280.238,126,
280.309,175,
280.379,134,
280.45,206,
280.521,267,
280.592,226,
280.663,130,
280.733,104,
280.804,164,
280.875,126,
280.946,133,
281.017,159,
281.087,142,
281.158,158,
281.229,142,
281.3,151,
281.37,156,
281.441,134,
281.512,144,
281.583,145,
281.653,168,
281.724,132,
281.795,144,
281.865,163,
281.936,130,
282.007,120,
282.077,151,
282.148,167,
282.219,177,
282.29,120,
282.36,149,
282.431,140,
282.502,154,
282.572,163,
282.643,146,
282.713,146,
282.784,129,
282.855,162,
282.925,159,
282.996,156,
283.067,113,
283.137,125,
283.208,137,
283.278,181,
283.349,156,
283.42,123,
283.49,120,
283.561,134,
283.631,156,
283.702,182,
283.773,132,
283.843,132,
283.914,167,
283.984,174,
284.055,222,
284.125,146,
284.196,111,
284.266,149,
284.337,149,
284.408,143,
284.478,145,
284.549,190,
284.619,168,
284.69,168,
284.76,160,
284.831,117,
284.901,127,
284.972,175,
285.042,190,
285.112,166,
285.183,151,
285.253,125,
285.324,180,
285.394,358,
285.465,298,
285.535,180,
285.606,183,
285.676,150,
285.746,153,
285.817,165,
285.887,125,
285.958,166,
286.028,163,
286.099,215,
286.169,163,
286.239,163,
286.31,170,
286.38,182,
286.45,200,
286.521,178,
286.591,152,
286.662,183,
286.732,138,
286.802,230,
286.873,204,
286.943,182,
287.013,148,
287.084,154,
287.154,163,
287.224,182,
287.295,159,
287.365,146,
287.435,180,
287.505,202,
287.576,180,
287.646,142,
287.716,137,
287.787,134,
287.857,130,
287.927,253,
287.997,184,
288.068,184,
288.138,177,
288.208,287,
288.278,322,
288.348,722,
288.419,331,
288.489,253,
288.559,276,
288.629,210,
288.7,166,
288.77,188,
288.84,218,
288.91,218,
288.98,197,
289.05,198,
289.121,189,
289.191,199,
289.261,198,
289.331,202,
289.401,190,
289.471,177,
289.542,194,
289.612,182,
289.682,220,
289.752,223,
289.822,216,
289.892,183,
289.962,187,
290.032,158,
290.102,202,
290.172,164,
290.243,192,
290.313,197,
290.383,176,
290.453,216,
290.523,195,
290.593,189,
290.663,192,
290.733,160,
290.803,185,
290.873,170,
290.943,146,
291.013,246,
291.083,264,
291.153,180,
291.223,195,
291.293,185,
291.363,193,
291.433,204,
291.503,201,
291.573,177,
291.643,240,
291.713,194,
291.783,215,
291.853,232,
291.923,185,
291.993,168,
292.063,207,
292.132,249,
292.202,233,
292.272,193,
292.342,211,
292.412,197,
292.482,224,
292.552,187,
292.622,232,
292.692,192,
292.761,216,
292.831,204,
292.901,219,
292.971,228,
293.041,182,
293.111,235,
293.181,212,
