ReocrdTime: _20250426_115528
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.569,176,
215.616,205,
215.663,224,
215.71,150,
215.757,149,
215.804,219,
215.851,172,
215.898,174,
215.945,210,
215.992,178,
216.039,184,
216.085,230,
216.132,185,
216.179,212,
216.226,197,
216.273,155,
216.32,271,
216.367,201,
216.414,195,
216.461,233,
216.507,187,
216.554,190,
216.601,208,
216.648,273,
216.695,245,
216.742,282,
216.788,239,
216.835,197,
216.882,201,
216.929,201,
216.976,191,
217.022,194,
217.069,223,
217.116,178,
217.163,208,
217.209,240,
217.256,233,
217.303,251,
217.35,220,
217.396,310,
217.443,280,
217.49,247,
217.537,269,
217.583,294,
217.63,201,
217.677,210,
217.724,170,
217.77,201,
217.817,255,
217.864,232,
217.91,192,
217.957,178,
218.004,219,
218.05,226,
218.097,186,
218.144,181,
218.19,227,
218.237,176,
218.283,239,
218.33,196,
218.377,198,
218.423,203,
218.47,200,
218.517,197,
218.563,240,
218.61,267,
218.656,276,
218.703,211,
218.75,216,
218.796,252,
218.843,263,
218.889,237,
218.936,215,
218.982,187,
219.029,217,
219.075,215,
219.122,187,
219.168,247,
219.215,235,
219.261,233,
219.308,242,
219.354,240,
219.401,228,
219.447,260,
219.494,201,
219.54,185,
219.587,235,
219.633,224,
219.68,235,
219.726,228,
219.773,247,
219.819,178,
219.866,303,
219.912,201,
219.958,312,
220.005,246,
220.051,205,
220.098,226,
220.144,231,
220.19,258,
220.237,283,
220.283,231,
220.33,252,
220.376,259,
220.422,254,
220.469,366,
220.515,326,
220.561,321,
220.608,280,
220.654,284,
220.7,290,
220.747,375,
220.793,520,
220.839,613,
220.886,583,
220.932,511,
220.978,497,
221.025,700,
221.071,794,
221.117,924,
221.163,1143,
221.21,815,
221.256,647,
221.302,459,
221.348,350,
221.395,319,
221.441,303,
221.487,273,
221.533,352,
221.58,377,
221.626,504,
221.672,915,
221.718,1112,
221.764,926,
221.811,748,
221.857,748,
221.903,525,
221.949,359,
221.995,372,
222.041,285,
222.088,330,
222.134,273,
222.18,289,
222.226,255,
222.272,276,
222.318,301,
222.364,264,
222.411,190,
222.457,242,
222.503,324,
222.549,258,
222.595,315,
222.641,274,
222.687,262,
222.733,227,
222.779,254,
222.825,269,
222.871,263,
222.917,287,
222.963,259,
223.009,218,
223.055,229,
223.102,309,
223.148,276,
223.194,258,
223.24,269,
223.286,230,
223.332,231,
223.378,312,
223.424,210,
223.469,238,
223.515,253,
223.561,233,
223.607,271,
223.653,203,
223.699,264,
223.745,251,
223.791,167,
223.837,281,
223.883,242,
223.929,264,
223.975,217,
224.021,239,
224.067,199,
224.113,272,
224.158,251,
224.204,263,
224.25,278,
224.296,244,
224.342,273,
224.388,272,
224.434,231,
224.48,216,
224.525,264,
224.571,255,
224.617,228,
224.663,271,
224.709,273,
224.754,240,
224.8,226,
224.846,286,
224.892,277,
224.938,272,
224.983,296,
225.029,247,
225.075,197,
225.121,285,
225.167,194,
225.212,170,
225.258,228,
225.304,241,
225.35,257,
225.395,255,
225.441,242,
225.487,328,
225.532,228,
225.578,214,
225.624,249,
225.67,233,
225.715,271,
225.761,317,
225.807,304,
225.852,241,
225.898,296,
225.944,280,
225.989,367,
226.035,379,
226.08,264,
226.126,333,
226.172,282,
226.217,323,
226.263,393,
226.309,450,
226.354,508,
226.4,604,
226.445,606,
226.491,508,
226.537,328,
226.582,378,
226.628,294,
226.673,314,
226.719,296,
226.764,325,
226.81,397,
226.855,474,
226.901,665,
226.947,877,
226.992,935,
227.038,660,
227.083,470,
227.129,384,
227.174,368,
227.22,272,
227.265,303,
227.311,319,
227.356,335,
227.402,317,
227.447,269,
227.492,294,
227.538,268,
227.583,330,
227.629,321,
227.674,305,
227.72,285,
227.765,249,
227.81,262,
227.856,309,
227.901,274,
227.947,286,
227.992,235,
228.037,291,
228.083,343,
228.128,312,
228.174,281,
228.219,312,
228.264,265,
228.31,245,
228.355,276,
228.4,318,
228.446,278,
228.491,267,
228.536,276,
228.582,317,
228.627,309,
228.672,251,
228.717,304,
228.763,263,
228.808,298,
228.853,303,
228.899,322,
228.944,362,
228.989,278,
229.034,286,
229.08,296,
229.125,365,
229.17,326,
229.215,296,
229.261,322,
229.306,326,
229.351,295,
229.396,359,
229.441,345,
229.487,379,
229.532,355,
229.577,423,
229.622,395,
229.667,426,
229.712,406,
229.758,440,
229.803,404,
229.848,411,
229.893,399,
229.938,355,
229.983,356,
230.028,305,
230.074,339,
230.119,328,
230.164,325,
230.209,336,
230.254,355,
230.299,306,
230.344,348,
230.389,353,
230.434,361,
230.479,339,
230.524,348,
230.569,251,
230.614,299,
230.66,320,
230.705,256,
230.75,297,
230.795,290,
230.84,348,
230.885,315,
230.93,307,
230.975,303,
231.02,268,
231.065,293,
231.11,373,
231.155,275,
231.199,359,
231.244,233,
231.289,272,
231.334,317,
231.379,286,
231.424,375,
231.469,337,
231.514,316,
231.559,267,
231.604,328,
231.649,246,
231.694,301,
231.739,290,
231.783,272,
231.828,323,
231.873,260,
231.918,370,
231.963,328,
232.008,364,
232.053,285,
232.098,285,
232.142,281,
232.187,310,
232.232,386,
232.277,360,
232.322,310,
232.366,298,
232.411,292,
232.456,271,
232.501,341,
232.546,280,
232.59,271,
232.635,359,
232.68,271,
232.725,328,
232.769,351,
232.814,307,
232.859,307,
232.904,281,
232.948,307,
232.993,310,
233.038,284,
233.083,323,
233.127,332,
233.172,307,
233.217,461,
233.261,429,
233.306,436,
233.351,510,
233.395,394,
233.44,312,
233.485,308,
233.529,310,
233.574,290,
233.619,282,
233.663,379,
233.708,339,
233.752,327,
233.797,431,
233.842,450,
233.886,380,
233.931,358,
233.975,339,
234.02,346,
234.065,373,
234.109,267,
234.154,375,
234.198,315,
234.243,324,
234.287,342,
234.332,593,
234.377,606,
234.421,750,
234.466,531,
234.51,478,
234.555,381,
234.599,418,
234.644,349,
234.688,332,
234.733,312,
234.777,355,
234.822,533,
234.866,563,
234.91,522,
234.955,439,
234.999,378,
235.044,352,
235.088,315,
235.133,313,
235.177,341,
235.221,357,
235.266,334,
235.31,337,
235.355,348,
235.399,312,
235.443,348,
235.488,379,
235.532,350,
235.577,417,
235.621,353,
235.665,253,
235.71,312,
235.754,370,
235.798,341,
235.843,360,
235.887,440,
235.931,493,
235.976,465,
236.02,516,
236.064,548,
236.109,393,
236.153,409,
236.197,341,
236.241,424,
236.286,387,
236.33,382,
236.374,321,
236.418,409,
236.463,436,
236.507,532,
236.551,518,
236.595,594,
236.64,535,
236.684,692,
236.728,1150,
236.772,1288,
236.816,1069,
236.861,791,
236.905,651,
236.949,611,
236.993,549,
237.037,549,
237.082,536,
237.126,610,
237.17,608,
237.214,656,
237.258,906,
237.302,1300,
237.346,1730,
237.39,1947,
237.435,1474,
237.479,957,
237.523,687,
237.567,528,
237.611,493,
237.655,489,
237.699,448,
237.743,463,
237.787,500,
237.831,488,
237.875,456,
237.919,461,
237.963,375,
238.008,468,
238.052,461,
238.096,465,
238.14,552,
238.184,1088,
238.228,1246,
238.272,1277,
238.316,807,
238.36,615,
238.404,567,
238.447,408,
238.491,412,
238.535,368,
238.579,400,
238.623,371,
238.667,434,
238.711,337,
238.755,375,
238.799,339,
238.843,479,
238.887,651,
238.931,549,
238.975,507,
239.019,403,
239.062,371,
239.106,386,
239.15,373,
239.194,361,
239.238,382,
239.282,359,
239.326,375,
239.369,446,
239.413,330,
239.457,380,
239.501,440,
239.545,802,
239.589,1016,
239.632,1070,
239.676,653,
239.72,457,
239.764,380,
239.807,312,
239.851,361,
239.895,442,
239.939,474,
239.983,561,
240.026,456,
240.07,411,
240.114,353,
240.158,335,
240.201,276,
240.245,352,
240.289,318,
240.332,361,
240.376,390,
240.42,436,
240.463,650,
240.507,748,
240.551,860,
240.594,554,
240.638,561,
240.682,545,
240.725,515,
240.769,413,
240.813,421,
240.856,362,
240.9,328,
240.944,282,
240.987,393,
241.031,531,
241.074,640,
241.118,721,
241.162,548,
241.205,527,
241.249,394,
241.292,398,
241.336,440,
241.379,441,
241.423,354,
241.466,381,
241.51,317,
241.554,339,
241.597,314,
241.641,350,
241.684,376,
241.728,346,
241.771,380,
241.815,328,
241.858,373,
241.902,343,
241.945,281,
241.989,320,
242.032,297,
242.075,366,
242.119,389,
242.162,334,
242.206,303,
242.249,319,
242.293,317,
242.336,407,
242.379,383,
242.423,339,
242.466,376,
242.51,365,
242.553,371,
242.596,410,
242.64,303,
242.683,321,
242.727,377,
242.77,296,
242.813,344,
242.857,346,
242.9,341,
242.943,357,
242.987,396,
243.03,430,
243.073,382,
243.116,371,
243.16,391,
243.203,337,
243.246,346,
243.29,485,
243.333,395,
243.376,411,
243.419,477,
243.463,761,
243.506,1288,
243.549,1714,
243.592,1452,
243.636,857,
243.679,682,
243.722,475,
243.765,366,
243.809,366,
243.852,384,
243.895,497,
243.938,536,
243.981,376,
244.024,498,
244.068,341,
244.111,373,
244.154,355,
244.197,346,
244.24,317,
244.283,385,
244.327,434,
244.37,364,
244.413,463,
244.456,398,
244.499,352,
244.542,430,
244.585,422,
244.628,353,
244.671,360,
244.714,325,
244.757,375,
244.801,396,
244.844,285,
244.887,330,
244.93,296,
244.973,289,
245.016,389,
245.059,343,
245.102,255,
245.145,321,
245.188,359,
245.231,339,
245.274,362,
245.317,364,
245.36,326,
245.403,312,
245.446,341,
245.489,320,
245.532,273,
245.575,312,
245.617,324,
245.66,338,
245.703,321,
245.746,314,
245.789,361,
245.832,362,
245.875,395,
245.918,394,
245.961,384,
246.004,321,
246.047,380,
246.089,308,
246.132,414,
246.175,382,
246.218,387,
246.261,431,
246.304,422,
246.347,477,
246.389,413,
246.432,292,
246.475,407,
246.518,368,
246.561,382,
246.603,402,
246.646,371,
246.689,368,
246.732,353,
246.775,330,
246.817,353,
246.86,350,
246.903,344,
246.946,460,
246.988,390,
247.031,414,
247.074,418,
247.116,346,
247.159,375,
247.202,307,
247.245,373,
247.287,512,
247.33,547,
247.373,428,
247.415,450,
247.458,399,
247.501,413,
247.543,384,
247.586,389,
247.629,468,
247.671,423,
247.714,441,
247.756,529,
247.799,832,
247.842,2660,
247.884,3781,
247.927,4245,
247.97,1867,
248.012,1345,
248.055,870,
248.097,565,
248.14,520,
248.182,454,
248.225,416,
248.267,541,
248.31,810,
248.353,959,
248.395,956,
248.438,768,
248.48,610,
248.523,488,
248.565,478,
248.608,350,
248.65,443,
248.693,436,
248.735,394,
248.778,565,
248.82,716,
248.863,876,
248.905,682,
248.947,550,
248.99,558,
249.032,671,
249.075,821,
249.117,956,
249.16,775,
249.202,605,
249.244,490,
249.287,437,
249.329,550,
249.372,525,
249.414,514,
249.456,373,
249.499,366,
249.541,339,
249.583,389,
249.626,454,
249.668,375,
249.71,412,
249.753,430,
249.795,455,
249.837,468,
249.88,376,
249.922,470,
249.964,427,
250.007,346,
250.049,369,
250.091,488,
250.133,461,
250.176,439,
250.218,380,
250.26,416,
250.302,382,
250.345,431,
250.387,391,
250.429,382,
250.471,420,
250.513,359,
250.556,407,
250.598,492,
250.64,1099,
250.682,2631,
250.724,3744,
250.767,3208,
250.809,1426,
250.851,1066,
250.893,509,
250.935,454,
250.977,495,
251.019,495,
251.062,520,
251.104,642,
251.146,678,
251.188,587,
251.23,603,
251.272,608,
251.314,468,
251.356,621,
251.398,1636,
251.44,3000,
251.483,3617,
251.525,2493,
251.567,2857,
251.609,5382,
251.651,6774,
251.693,5147,
251.735,2224,
251.777,1749,
251.819,981,
251.861,1133,
251.903,2192,
251.945,2970,
251.987,2950,
252.029,1411,
252.071,1083,
252.113,681,
252.155,608,
252.197,494,
252.239,638,
252.281,806,
252.322,1040,
252.364,1557,
252.406,2887,
252.448,3817,
252.49,3096,
252.532,1546,
252.574,1204,
252.616,705,
252.658,662,
252.7,560,
252.741,809,
252.783,1009,
252.825,2434,
252.867,3581,
252.909,4021,
252.951,2215,
252.993,1410,
253.034,832,
253.076,678,
253.118,495,
253.16,438,
253.202,438,
253.243,565,
253.285,563,
253.327,583,
253.369,513,
253.41,471,
253.452,443,
253.494,493,
253.536,500,
253.577,492,
253.619,451,
253.661,493,
253.703,489,
253.744,463,
253.786,452,
253.828,373,
253.87,479,
253.911,539,
253.953,526,
253.995,391,
254.036,298,
254.078,420,
254.12,461,
254.161,464,
254.203,481,
254.244,414,
254.286,395,
254.328,387,
254.369,400,
254.411,366,
254.453,451,
254.494,318,
254.536,334,
254.577,454,
254.619,445,
254.66,527,
254.702,348,
254.744,403,
254.785,323,
254.827,359,
254.868,343,
254.91,437,
254.951,459,
254.993,460,
255.034,447,
255.076,355,
255.117,381,
255.159,290,
255.2,325,
255.242,283,
255.283,307,
255.325,298,
255.366,373,
255.408,334,
255.449,283,
255.491,350,
255.532,341,
255.573,321,
255.615,317,
255.656,346,
255.698,314,
255.739,347,
255.781,386,
255.822,329,
255.863,247,
255.905,317,
255.946,328,
255.987,359,
256.029,347,
256.07,298,
256.111,355,
256.153,317,
256.194,377,
256.235,536,
256.277,583,
256.318,660,
256.359,508,
256.401,433,
256.442,352,
256.483,378,
256.525,388,
256.566,371,
256.607,345,
256.648,382,
256.69,436,
256.731,515,
256.772,719,
256.813,959,
256.855,990,
256.896,809,
256.937,546,
256.978,457,
257.019,373,
257.061,414,
257.102,391,
257.143,374,
257.184,388,
257.225,371,
257.266,332,
257.308,418,
257.349,457,
257.39,387,
257.431,461,
257.472,771,
257.513,1392,
257.554,1652,
257.596,1540,
257.637,983,
257.678,713,
257.719,534,
257.76,443,
257.801,481,
257.842,448,
257.883,355,
257.924,346,
257.965,376,
258.006,403,
258.047,380,
258.088,336,
258.129,355,
258.17,377,
258.211,400,
258.252,376,
258.293,405,
258.334,396,
258.375,368,
258.416,384,
258.457,394,
258.498,383,
258.539,472,
258.58,691,
258.621,836,
258.662,682,
258.703,443,
258.744,369,
258.785,355,
258.826,388,
258.867,382,
258.908,457,
258.949,353,
258.989,336,
259.03,365,
259.071,392,
259.112,316,
259.153,410,
259.194,432,
259.235,385,
259.275,436,
259.316,375,
259.357,439,
259.398,461,
259.439,455,
259.48,392,
259.52,325,
259.561,380,
259.602,320,
259.643,303,
259.684,321,
259.724,308,
259.765,443,
259.806,595,
259.847,971,
259.887,1181,
259.928,1607,
259.969,1899,
260.009,1449,
260.05,667,
260.091,628,
260.132,391,
260.172,337,
260.213,373,
260.254,333,
260.294,339,
260.335,366,
260.376,385,
260.416,326,
260.457,395,
260.498,337,
260.538,411,
260.579,453,
260.62,441,
260.66,530,
260.701,785,
260.741,827,
260.782,653,
260.823,393,
260.863,434,
260.904,362,
260.944,316,
260.985,281,
261.025,414,
261.066,389,
261.107,407,
261.147,588,
261.188,807,
261.228,904,
261.269,716,
261.309,436,
261.35,477,
261.39,661,
261.431,606,
261.471,456,
261.512,391,
261.552,391,
261.593,307,
261.633,312,
261.673,303,
261.714,468,
261.754,520,
261.795,558,
261.835,490,
261.876,328,
261.916,389,
261.956,331,
261.997,337,
262.037,335,
262.078,382,
262.118,286,
262.158,385,
262.199,404,
262.239,420,
262.279,328,
262.32,300,
262.36,351,
262.4,333,
262.441,357,
262.481,329,
262.521,459,
262.562,544,
262.602,572,
262.642,515,
262.683,432,
262.723,387,
262.763,305,
262.803,454,
262.844,495,
262.884,513,
262.924,444,
262.964,468,
263.005,469,
263.045,545,
263.085,993,
263.125,1678,
263.166,2039,
263.206,1391,
263.246,807,
263.286,669,
263.326,441,
263.366,425,
263.407,339,
263.447,335,
263.487,285,
263.527,359,
263.567,400,
263.607,380,
263.647,348,
263.688,272,
263.728,270,
263.768,382,
263.808,342,
263.848,301,
263.888,339,
263.928,278,
263.968,292,
264.008,349,
264.048,346,
264.088,291,
264.128,317,
264.169,300,
264.209,361,
264.249,314,
264.289,253,
264.329,357,
264.369,332,
264.409,344,
264.449,389,
264.489,402,
264.529,364,
264.569,353,
264.609,359,
264.648,341,
264.688,395,
264.728,418,
264.768,373,
264.808,354,
264.848,318,
264.888,321,
264.928,242,
264.968,342,
265.008,355,
265.048,321,
265.088,358,
265.127,327,
265.167,332,
265.207,395,
265.247,556,
265.287,710,
265.327,590,
265.367,459,
265.406,340,
265.446,393,
265.486,282,
265.526,337,
265.566,331,
265.606,314,
265.645,345,
265.685,285,
265.725,319,
265.765,275,
265.804,362,
265.844,384,
265.884,330,
265.924,317,
265.963,304,
266.003,402,
266.043,802,
266.083,931,
266.122,841,
266.162,485,
266.202,455,
266.241,400,
266.281,309,
266.321,333,
266.36,314,
266.4,383,
266.44,331,
266.479,303,
266.519,327,
266.559,321,
266.598,260,
266.638,319,
266.678,337,
266.717,335,
266.757,348,
266.796,396,
266.836,311,
266.876,284,
266.915,309,
266.955,234,
266.994,245,
267.034,308,
267.073,260,
267.113,272,
267.152,260,
267.192,296,
267.232,315,
267.271,298,
267.311,269,
267.35,245,
267.39,253,
267.429,282,
267.469,275,
267.508,267,
267.547,242,
267.587,294,
267.626,280,
267.666,273,
267.705,294,
267.745,258,
267.784,289,
267.824,293,
267.863,321,
267.902,379,
267.942,409,
267.981,337,
268.021,265,
268.06,274,
268.099,327,
268.139,328,
268.178,228,
268.217,256,
268.257,309,
268.296,274,
268.335,342,
268.348,97,
268.42,97,
268.491,126,
268.563,125,
268.634,110,
268.706,112,
268.777,75,
268.849,130,
268.92,132,
268.992,107,
269.063,112,
269.135,101,
269.206,149,
269.278,153,
269.349,164,
269.421,113,
269.492,140,
269.564,142,
269.635,106,
269.707,130,
269.778,183,
269.85,158,
269.921,161,
269.993,163,
270.064,168,
270.135,162,
270.207,164,
270.278,146,
270.35,185,
270.421,187,
270.493,135,
270.564,148,
270.636,173,
270.707,168,
270.778,190,
270.85,162,
270.921,146,
270.993,168,
271.064,216,
271.135,241,
271.207,175,
271.278,184,
271.35,163,
271.421,152,
271.492,206,
271.564,195,
271.635,194,
271.706,279,
271.778,210,
271.849,250,
271.92,236,
271.992,188,
272.063,225,
272.134,265,
272.206,198,
272.277,444,
272.348,300,
272.42,238,
272.491,360,
272.562,225,
272.634,233,
272.705,266,
272.776,233,
272.848,240,
272.919,217,
272.99,236,
273.061,259,
273.133,274,
273.204,192,
273.275,242,
273.347,246,
273.418,241,
273.489,247,
273.56,223,
273.632,278,
273.703,278,
273.774,279,
273.845,253,
273.916,249,
273.988,307,
274.059,307,
274.13,316,
274.201,277,
274.273,411,
274.344,506,
274.415,253,
274.486,287,
274.557,322,
274.629,385,
274.7,371,
274.771,276,
274.842,254,
274.913,302,
274.984,482,
275.056,566,
275.127,324,
275.198,337,
275.269,638,
275.34,474,
275.411,335,
275.482,259,
275.554,218,
275.625,230,
275.696,329,
275.767,286,
275.838,363,
275.909,591,
275.98,322,
276.051,221,
276.122,226,
276.194,262,
276.265,202,
276.336,244,
276.407,223,
276.478,265,
276.549,257,
276.62,269,
276.691,209,
276.762,250,
276.833,293,
276.904,297,
276.975,230,
277.046,228,
277.117,261,
277.188,288,
277.259,255,
277.33,297,
277.401,199,
277.472,245,
277.543,256,
277.614,227,
277.685,213,
277.756,250,
277.827,238,
277.898,239,
277.969,243,
278.04,252,
278.111,249,
278.182,260,
278.253,355,
278.324,313,
278.395,206,
278.466,271,
278.537,223,
278.608,292,
278.679,296,
278.75,230,
278.821,243,
278.891,226,
278.962,230,
279.033,279,
279.104,321,
279.175,300,
279.246,208,
279.317,320,
279.388,399,
279.459,264,
279.529,301,
279.6,302,
279.671,415,
279.742,1054,
279.813,4552,
279.884,2625,
279.955,504,
280.025,465,
280.096,675,
280.167,454,
280.238,297,
280.309,333,
280.379,396,
280.45,820,
280.521,2916,
280.592,1807,
280.663,375,
280.733,303,
280.804,289,
280.875,258,
280.946,221,
281.017,245,
281.087,253,
281.158,261,
281.229,324,
281.3,254,
281.37,274,
281.441,244,
281.512,262,
281.583,337,
281.653,288,
281.724,261,
281.795,296,
281.865,371,
281.936,343,
282.007,257,
282.077,291,
282.148,264,
282.219,322,
282.29,281,
282.36,330,
282.431,284,
282.502,259,
282.572,317,
282.643,240,
282.713,281,
282.784,264,
282.855,275,
282.925,237,
282.996,295,
283.067,204,
283.137,263,
283.208,238,
283.278,327,
283.349,278,
283.42,269,
283.49,314,
283.561,228,
283.631,269,
283.702,312,
283.773,259,
283.843,290,
283.914,330,
283.984,313,
284.055,378,
284.125,307,
284.196,248,
284.266,255,
284.337,293,
284.408,302,
284.478,264,
284.549,343,
284.619,294,
284.69,328,
284.76,317,
284.831,276,
284.901,231,
284.972,265,
285.042,355,
285.112,315,
285.183,262,
285.253,289,
285.324,514,
285.394,2112,
285.465,1968,
285.535,370,
285.606,377,
285.676,294,
285.746,290,
285.817,312,
285.887,264,
285.958,343,
286.028,333,
286.099,374,
286.169,279,
286.239,328,
286.31,314,
286.38,307,
286.45,372,
286.521,314,
286.591,270,
286.662,365,
286.732,313,
286.802,323,
286.873,302,
286.943,333,
287.013,309,
287.084,277,
287.154,285,
287.224,295,
287.295,318,
287.365,280,
287.435,290,
287.505,276,
287.576,314,
287.646,346,
287.716,281,
287.787,276,
287.857,289,
287.927,385,
287.997,360,
288.068,429,
288.138,420,
288.208,674,
288.278,2443,
288.348,7781,
288.419,2122,
288.489,660,
288.559,607,
288.629,425,
288.7,308,
288.77,339,
288.84,444,
288.91,331,
288.98,401,
289.05,432,
289.121,417,
289.191,372,
289.261,340,
289.331,345,
289.401,315,
289.471,307,
289.542,314,
289.612,302,
289.682,398,
289.752,360,
289.822,328,
289.892,346,
289.962,379,
290.032,308,
290.102,331,
290.172,308,
290.243,345,
290.313,382,
290.383,298,
290.453,309,
290.523,368,
290.593,417,
290.663,357,
290.733,312,
290.803,338,
290.873,347,
290.943,326,
291.013,380,
291.083,417,
291.153,249,
291.223,324,
291.293,423,
291.363,421,
291.433,370,
291.503,302,
291.573,321,
291.643,421,
291.713,345,
291.783,347,
291.853,386,
291.923,368,
291.993,355,
292.063,405,
292.132,395,
292.202,366,
292.272,351,
292.342,346,
292.412,336,
292.482,432,
292.552,339,
