ReocrdTime: _20250426_115523
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
225.121,305,
225.167,293,
225.212,210,
225.258,273,
225.304,312,
225.35,298,
225.395,273,
225.441,280,
225.487,312,
225.532,242,
225.578,269,
225.624,303,
225.67,316,
225.715,296,
225.761,280,
225.807,376,
225.852,250,
225.898,317,
225.944,323,
225.989,383,
226.035,373,
226.08,316,
226.126,412,
226.172,389,
226.217,414,
226.263,504,
226.309,619,
226.354,773,
226.4,931,
226.445,889,
226.491,565,
226.537,453,
226.582,443,
226.628,367,
226.673,397,
226.719,422,
226.764,455,
226.81,519,
226.855,725,
226.901,984,
226.947,1288,
226.992,1331,
227.038,979,
227.083,680,
227.129,500,
227.174,405,
227.22,367,
227.265,370,
227.311,392,
227.356,312,
227.402,350,
227.447,262,
227.492,321,
227.538,305,
227.583,333,
227.629,330,
227.674,326,
227.72,329,
227.765,326,
227.81,285,
227.856,323,
227.901,355,
227.947,338,
227.992,283,
228.037,338,
228.083,353,
228.128,334,
228.174,308,
228.219,355,
228.264,319,
228.31,256,
228.355,316,
228.4,320,
228.446,333,
228.491,339,
228.536,309,
228.582,324,
228.627,328,
228.672,298,
228.717,299,
228.763,285,
228.808,328,
228.853,357,
228.899,308,
228.944,369,
228.989,298,
229.034,337,
229.08,352,
229.125,386,
229.17,385,
229.215,323,
229.261,340,
229.306,325,
229.351,325,
229.396,355,
229.441,323,
229.487,404,
229.532,360,
229.577,441,
229.622,425,
229.667,428,
229.712,429,
229.758,461,
229.803,384,
229.848,423,
229.893,409,
229.938,360,
229.983,374,
230.028,334,
230.074,309,
230.119,378,
230.164,354,
230.209,334,
230.254,393,
230.299,387,
230.344,409,
230.389,412,
230.434,402,
230.479,404,
230.524,417,
230.569,289,
230.614,297,
230.66,314,
230.705,349,
230.75,375,
230.795,317,
230.84,350,
230.885,303,
230.93,310,
230.975,332,
231.02,296,
231.065,325,
231.11,370,
231.155,341,
231.199,407,
231.244,304,
231.289,330,
231.334,356,
231.379,370,
231.424,395,
231.469,355,
231.514,328,
231.559,345,
231.604,373,
231.649,291,
231.694,339,
231.739,283,
231.783,332,
231.828,366,
231.873,343,
231.918,396,
231.963,373,
232.008,382,
232.053,311,
232.098,328,
232.142,335,
232.187,339,
232.232,436,
232.277,412,
232.322,328,
232.366,336,
232.411,326,
232.456,317,
232.501,377,
232.546,330,
232.59,283,
232.635,373,
232.68,337,
232.725,357,
232.769,402,
232.814,380,
232.859,354,
232.904,303,
232.948,287,
232.993,378,
233.038,320,
233.083,398,
233.127,415,
233.172,317,
233.217,439,
233.261,509,
233.306,517,
233.351,594,
233.395,385,
233.44,330,
233.485,364,
233.529,348,
233.574,375,
233.619,326,
233.663,407,
233.708,320,
233.752,366,
233.797,494,
233.842,491,
233.886,450,
233.931,382,
233.975,398,
234.02,389,
234.065,388,
234.109,327,
234.154,429,
234.198,369,
234.243,407,
234.287,387,
234.332,660,
234.377,733,
234.421,979,
234.466,668,
234.51,633,
234.555,504,
234.599,425,
234.644,416,
234.688,393,
234.733,355,
234.777,439,
234.822,603,
234.866,701,
234.91,703,
234.955,518,
234.999,446,
235.044,381,
235.088,400,
235.133,345,
235.177,387,
235.221,373,
235.266,377,
235.31,373,
235.355,332,
235.399,342,
235.443,385,
235.488,329,
235.532,382,
235.577,439,
235.621,403,
235.665,350,
235.71,382,
235.754,404,
235.798,377,
235.843,466,
235.887,484,
235.931,493,
235.976,565,
236.02,563,
236.064,635,
236.109,501,
236.153,463,
236.197,409,
236.241,452,
236.286,409,
236.33,445,
236.374,501,
236.418,439,
236.463,567,
236.507,620,
236.551,735,
236.595,712,
236.64,712,
236.684,974,
236.728,1675,
236.772,1975,
236.816,1626,
236.861,1237,
236.905,935,
236.949,866,
236.993,836,
237.037,755,
237.082,730,
237.126,739,
237.17,789,
237.214,938,
237.258,1396,
237.302,2002,
237.346,2778,
237.39,3013,
237.435,2236,
237.479,1488,
237.523,1060,
237.567,752,
237.611,674,
237.655,608,
237.699,509,
237.743,492,
237.787,592,
237.831,605,
237.875,572,
237.919,622,
237.963,479,
238.008,586,
238.052,558,
238.096,535,
238.14,705,
238.184,1284,
238.228,1463,
238.272,1756,
238.316,985,
238.36,832,
238.404,680,
238.447,477,
238.491,484,
238.535,400,
238.579,437,
238.623,464,
238.667,465,
238.711,386,
238.755,425,
238.799,416,
238.843,571,
238.887,701,
238.931,689,
238.975,518,
239.019,432,
239.062,411,
239.106,441,
239.15,373,
239.194,399,
239.238,412,
239.282,402,
239.326,407,
239.369,399,
239.413,387,
239.457,405,
239.501,567,
239.545,876,
239.589,1229,
239.632,1542,
239.676,746,
239.72,581,
239.764,419,
239.807,422,
239.851,414,
239.895,578,
239.939,592,
239.983,696,
240.026,552,
240.07,461,
240.114,393,
240.158,423,
240.201,362,
240.245,375,
240.289,348,
240.332,375,
240.376,373,
240.42,441,
240.463,711,
240.507,901,
240.551,1103,
240.594,660,
240.638,647,
240.682,581,
240.725,648,
240.769,443,
240.813,477,
240.856,407,
240.9,368,
240.944,357,
240.987,394,
241.031,574,
241.074,760,
241.118,992,
241.162,733,
241.205,624,
241.249,468,
241.292,430,
241.336,551,
241.379,560,
241.423,402,
241.466,391,
241.51,330,
241.554,391,
241.597,365,
241.641,370,
241.684,394,
241.728,388,
241.771,368,
241.815,446,
241.858,425,
241.902,364,
241.945,308,
241.989,407,
242.032,315,
242.075,385,
242.119,361,
242.162,377,
242.206,314,
242.249,360,
242.293,298,
242.336,403,
242.379,414,
242.423,405,
242.466,446,
242.51,401,
242.553,393,
242.596,421,
242.64,333,
242.683,323,
242.727,352,
242.77,329,
242.813,373,
242.857,360,
242.9,362,
242.943,398,
242.987,427,
243.03,524,
243.073,438,
243.116,396,
243.16,424,
243.203,355,
243.246,371,
243.29,510,
243.333,461,
243.376,497,
243.419,572,
243.463,931,
243.506,1708,
243.549,2308,
243.592,1960,
243.636,1117,
243.679,728,
243.722,518,
243.765,409,
243.809,395,
243.852,418,
243.895,517,
243.938,581,
243.981,507,
244.024,505,
244.068,467,
244.111,447,
244.154,414,
244.197,339,
244.24,326,
244.283,394,
244.327,483,
244.37,419,
244.413,536,
244.456,400,
244.499,409,
244.542,480,
244.585,459,
244.628,409,
244.671,387,
244.714,368,
244.757,393,
244.801,411,
244.844,321,
244.887,362,
244.93,325,
244.973,360,
245.016,397,
245.059,375,
245.102,269,
245.145,364,
245.188,411,
245.231,407,
245.274,448,
245.317,411,
245.36,332,
245.403,314,
245.446,373,
245.489,336,
245.532,320,
245.575,366,
245.617,304,
245.66,335,
245.703,348,
245.746,350,
245.789,436,
245.832,432,
245.875,388,
245.918,421,
245.961,429,
246.004,359,
246.047,428,
246.089,337,
246.132,422,
246.175,389,
246.218,456,
246.261,518,
246.304,522,
246.347,538,
246.389,443,
246.432,380,
246.475,422,
246.518,443,
246.561,441,
246.603,411,
246.646,414,
246.689,416,
246.732,384,
246.775,412,
246.817,412,
246.86,427,
246.903,343,
246.946,478,
246.988,425,
247.031,432,
247.074,389,
247.116,325,
247.159,398,
247.202,330,
247.245,411,
247.287,580,
247.33,676,
247.373,565,
247.415,444,
247.458,460,
247.501,423,
247.543,454,
247.586,452,
247.629,488,
247.671,459,
247.714,504,
247.756,651,
247.799,1092,
247.842,3133,
247.884,4204,
247.927,4939,
247.97,2296,
248.012,1747,
248.055,1033,
248.097,662,
248.14,599,
248.182,503,
248.225,515,
248.267,592,
248.31,911,
248.353,1158,
248.395,1186,
248.438,856,
248.48,709,
248.523,491,
248.565,521,
248.608,388,
248.65,553,
248.693,464,
248.735,430,
248.778,637,
248.82,752,
248.863,1064,
248.905,791,
248.947,611,
248.99,630,
249.032,863,
249.075,959,
249.117,1128,
249.16,978,
249.202,687,
249.244,560,
249.287,563,
249.329,672,
249.372,668,
249.414,556,
249.456,443,
249.499,425,
249.541,328,
249.583,371,
249.626,454,
249.668,441,
249.71,457,
249.753,502,
249.795,524,
249.837,542,
249.88,516,
249.922,545,
249.964,497,
250.007,380,
250.049,443,
250.091,527,
250.133,547,
250.176,504,
250.218,475,
250.26,515,
250.302,462,
250.345,481,
250.387,487,
250.429,494,
250.471,479,
250.513,413,
250.556,457,
250.598,538,
250.64,1383,
250.682,3197,
250.724,4673,
250.767,4182,
250.809,1834,
250.851,1283,
250.893,787,
250.935,526,
250.977,565,
251.019,557,
251.062,611,
251.104,764,
251.146,845,
251.188,683,
251.23,671,
251.272,711,
251.314,573,
251.356,768,
251.398,2066,
251.44,3630,
251.483,4786,
251.525,3289,
251.567,3515,
251.609,6634,
251.651,8379,
251.693,6921,
251.735,3049,
251.777,2287,
251.819,1279,
251.861,1483,
251.903,2608,
251.945,3535,
251.987,3829,
252.029,1763,
252.071,1336,
252.113,872,
252.155,739,
252.197,651,
252.239,739,
252.281,971,
252.322,1288,
252.364,1967,
252.406,3599,
252.448,4870,
252.49,3924,
252.532,1770,
252.574,1516,
252.616,941,
252.658,898,
252.7,741,
252.741,1042,
252.783,1397,
252.825,2961,
252.867,4406,
252.909,5302,
252.951,2889,
252.993,1839,
253.034,1123,
253.076,821,
253.118,635,
253.16,598,
253.202,562,
253.243,658,
253.285,771,
253.327,595,
253.369,628,
253.41,620,
253.452,599,
253.494,595,
253.536,606,
253.577,574,
253.619,607,
253.661,517,
253.703,558,
253.744,551,
253.786,495,
253.828,407,
253.87,526,
253.911,615,
253.953,630,
253.995,447,
254.036,409,
254.078,459,
254.12,556,
254.161,557,
254.203,576,
254.244,531,
254.286,493,
254.328,477,
254.369,443,
254.411,467,
254.453,479,
254.494,364,
254.536,357,
254.577,475,
254.619,522,
254.66,554,
254.702,421,
254.744,448,
254.785,405,
254.827,332,
254.868,325,
254.91,414,
254.951,550,
254.993,617,
255.034,520,
255.076,421,
255.117,372,
255.159,364,
255.2,366,
255.242,316,
255.283,332,
255.325,350,
255.366,375,
255.408,350,
255.449,271,
255.491,427,
255.532,389,
255.573,344,
255.615,344,
255.656,376,
255.698,361,
255.739,324,
255.781,386,
255.822,352,
255.863,301,
255.905,303,
255.946,342,
255.987,398,
256.029,372,
256.07,311,
256.111,391,
256.153,373,
256.194,386,
256.235,550,
256.277,669,
256.318,811,
256.359,570,
256.401,537,
256.442,379,
256.483,418,
256.525,409,
256.566,370,
256.607,359,
256.648,438,
256.69,509,
256.731,623,
256.772,950,
256.813,1280,
256.855,1460,
256.896,1175,
256.937,745,
256.978,547,
257.019,425,
257.061,472,
257.102,425,
257.143,457,
257.184,427,
257.225,420,
257.266,411,
257.308,445,
257.349,473,
257.39,450,
257.431,578,
257.472,970,
257.513,1797,
257.554,2464,
257.596,2161,
257.637,1369,
257.678,934,
257.719,649,
257.76,587,
257.801,553,
257.842,521,
257.883,414,
257.924,385,
257.965,428,
258.006,430,
258.047,465,
258.088,372,
258.129,382,
258.17,391,
258.211,363,
258.252,434,
258.293,445,
258.334,434,
258.375,395,
258.416,379,
258.457,410,
258.498,439,
258.539,533,
258.58,788,
258.621,964,
258.662,753,
258.703,462,
258.744,478,
258.785,418,
258.826,413,
258.867,367,
258.908,486,
258.949,380,
258.989,355,
259.03,389,
259.071,389,
259.112,346,
259.153,407,
259.194,448,
259.235,391,
259.275,461,
259.316,438,
259.357,505,
259.398,445,
259.439,489,
259.48,416,
259.52,355,
259.561,401,
259.602,372,
259.643,371,
259.684,362,
259.724,358,
259.765,476,
259.806,703,
259.847,994,
259.887,1582,
259.928,1849,
259.969,2360,
260.009,1935,
260.05,756,
260.091,725,
260.132,430,
260.172,337,
260.213,391,
260.254,303,
260.294,349,
260.335,348,
260.376,417,
260.416,369,
260.457,355,
260.498,398,
260.538,458,
260.579,522,
260.62,493,
260.66,575,
260.701,846,
260.741,959,
260.782,824,
260.823,490,
260.863,486,
260.904,377,
260.944,337,
260.985,324,
261.025,385,
261.066,375,
261.107,434,
261.147,698,
261.188,988,
261.228,1313,
261.269,960,
261.309,556,
261.35,556,
261.39,701,
261.431,742,
261.471,527,
261.512,435,
261.552,419,
261.593,366,
261.633,330,
261.673,283,
261.714,486,
261.754,515,
261.795,597,
261.835,583,
261.876,407,
261.916,385,
261.956,371,
261.997,364,
262.037,351,
262.078,400,
262.118,296,
262.158,403,
262.199,443,
262.239,451,
262.279,346,
262.32,359,
262.36,407,
262.4,376,
262.441,386,
262.481,361,
262.521,492,
262.562,621,
262.602,676,
262.642,639,
262.683,418,
262.723,418,
262.763,335,
262.803,522,
262.844,577,
262.884,694,
262.924,511,
262.964,572,
263.005,552,
263.045,667,
263.085,1286,
263.125,2254,
263.166,2963,
263.206,2057,
263.246,1103,
263.286,825,
263.326,535,
263.366,450,
263.407,404,
263.447,394,
263.487,342,
263.527,354,
263.567,455,
263.607,448,
263.647,364,
263.688,301,
263.728,331,
263.768,397,
263.808,378,
263.848,382,
263.888,333,
263.928,334,
263.968,324,
264.008,346,
264.048,392,
264.088,327,
264.128,398,
264.169,370,
264.209,408,
264.249,378,
264.289,333,
264.329,400,
264.369,334,
264.409,395,
264.449,448,
264.489,434,
264.529,398,
264.569,423,
264.609,418,
264.648,364,
264.688,425,
264.728,441,
264.768,393,
264.808,366,
264.848,347,
264.888,298,
264.928,299,
264.968,319,
265.008,346,
265.048,327,
265.088,330,
265.127,345,
265.167,355,
265.207,418,
265.247,726,
265.287,974,
265.327,886,
265.367,601,
265.406,434,
265.446,416,
265.486,357,
265.526,344,
265.566,312,
265.606,303,
265.645,363,
265.685,314,
265.725,357,
265.765,310,
265.804,384,
265.844,394,
265.884,339,
265.924,400,
265.963,373,
266.003,516,
266.043,1001,
266.083,1437,
266.122,1266,
266.162,675,
266.202,552,
266.241,494,
266.281,370,
266.321,357,
266.36,366,
266.4,412,
266.44,362,
266.479,325,
266.519,372,
266.559,292,
266.598,257,
266.638,335,
266.678,350,
266.717,357,
266.757,371,
266.796,401,
266.836,318,
266.876,284,
266.915,304,
266.955,264,
266.994,312,
267.034,314,
267.073,288,
267.113,310,
267.152,280,
267.192,285,
267.232,331,
267.271,346,
267.311,286,
267.35,285,
267.39,274,
267.429,305,
267.469,328,
267.508,300,
267.547,224,
267.587,285,
267.626,247,
267.666,325,
267.705,300,
267.745,308,
267.784,337,
267.824,309,
267.863,303,
267.902,443,
267.942,410,
267.981,431,
268.021,321,
268.06,292,
268.099,329,
268.139,326,
268.178,284,
268.217,307,
268.257,343,
268.296,294,
268.335,357,
268.348,97,
268.42,97,
268.491,114,
268.563,140,
268.634,118,
268.706,146,
268.777,120,
268.849,139,
268.92,156,
268.992,131,
269.063,156,
269.135,151,
269.206,156,
269.278,156,
269.349,180,
269.421,147,
269.492,197,
269.564,135,
269.635,173,
269.707,135,
269.778,154,
269.85,170,
269.921,132,
269.993,154,
270.064,164,
270.135,174,
270.207,190,
270.278,161,
270.35,203,
270.421,218,
270.493,159,
270.564,175,
270.636,190,
270.707,176,
270.778,195,
270.85,186,
270.921,168,
270.993,168,
271.064,237,
271.135,238,
271.207,209,
271.278,232,
271.35,187,
271.421,193,
271.492,204,
271.564,178,
271.635,246,
271.706,314,
271.778,262,
271.849,320,
271.92,255,
271.992,217,
272.063,246,
272.134,260,
272.206,202,
272.277,530,
272.348,340,
272.42,294,
272.491,363,
272.562,261,
272.634,199,
272.705,314,
272.776,271,
272.848,252,
272.919,222,
272.99,238,
273.061,309,
273.133,327,
273.204,255,
273.275,278,
273.347,223,
273.418,274,
273.489,243,
273.56,248,
273.632,278,
273.703,358,
273.774,264,
273.845,284,
273.916,333,
273.988,293,
274.059,384,
274.13,297,
274.201,334,
274.273,583,
274.344,785,
274.415,301,
274.486,295,
274.557,380,
274.629,533,
274.7,482,
274.771,276,
274.842,286,
274.913,359,
274.984,752,
275.056,838,
275.127,373,
275.198,442,
275.269,1027,
275.34,618,
275.411,345,
275.482,281,
275.554,261,
275.625,320,
275.696,399,
275.767,305,
275.838,469,
275.909,927,
275.98,425,
276.051,298,
276.122,242,
276.194,240,
276.265,224,
276.336,247,
276.407,268,
276.478,248,
276.549,268,
276.62,283,
276.691,262,
276.762,266,
276.833,281,
276.904,317,
276.975,221,
277.046,295,
277.117,314,
277.188,299,
277.259,245,
277.33,321,
277.401,269,
277.472,286,
277.543,314,
277.614,208,
277.685,227,
277.756,237,
277.827,229,
277.898,256,
277.969,279,
278.04,271,
278.111,331,
278.182,337,
278.253,482,
278.324,370,
278.395,240,
278.466,288,
278.537,250,
278.608,338,
278.679,341,
278.75,231,
278.821,276,
278.891,283,
278.962,245,
279.033,341,
279.104,306,
279.175,358,
279.246,273,
279.317,564,
279.388,790,
279.459,425,
279.529,435,
279.6,456,
279.671,696,
279.742,3157,
279.813,9264,
279.884,5404,
279.955,998,
280.025,939,
280.096,1488,
280.167,730,
280.238,472,
280.309,530,
280.379,610,
280.45,1399,
280.521,6423,
280.592,3814,
280.663,601,
280.733,473,
280.804,368,
280.875,325,
280.946,279,
281.017,284,
281.087,248,
281.158,292,
281.229,297,
281.3,317,
281.37,329,
281.441,271,
281.512,276,
281.583,363,
281.653,308,
281.724,280,
281.795,346,
281.865,659,
281.936,593,
282.007,385,
282.077,420,
282.148,295,
282.219,329,
282.29,317,
282.36,288,
282.431,279,
282.502,283,
282.572,317,
282.643,264,
282.713,278,
282.784,324,
282.855,270,
282.925,314,
282.996,326,
283.067,290,
283.137,331,
283.208,269,
283.278,363,
283.349,295,
283.42,327,
283.49,300,
283.561,288,
283.631,311,
283.702,343,
283.773,278,
283.843,341,
283.914,371,
283.984,353,
284.055,379,
284.125,247,
284.196,284,
284.266,327,
284.337,338,
284.408,362,
284.478,310,
284.549,367,
284.619,313,
284.69,324,
284.76,338,
284.831,295,
284.901,240,
284.972,298,
285.042,348,
285.112,329,
285.183,302,
285.253,343,
285.324,670,
285.394,2688,
285.465,2529,
285.535,440,
285.606,372,
285.676,324,
285.746,295,
285.817,355,
285.887,307,
285.958,326,
286.028,378,
286.099,410,
286.169,265,
286.239,345,
286.31,310,
286.38,348,
286.45,428,
286.521,338,
286.591,286,
286.662,372,
286.732,306,
286.802,384,
286.873,302,
286.943,352,
287.013,360,
287.084,306,
287.154,321,
287.224,334,
287.295,344,
287.365,268,
287.435,375,
287.505,353,
287.576,341,
287.646,368,
287.716,329,
287.787,329,
287.857,312,
287.927,547,
287.997,429,
288.068,463,
288.138,485,
288.208,888,
288.278,3929,
288.348,10742,
288.419,3454,
288.489,1016,
288.559,842,
288.629,634,
288.7,435,
288.77,428,
288.84,448,
288.91,384,
288.98,382,
289.05,478,
289.121,467,
289.191,425,
289.261,439,
289.331,442,
289.401,390,
289.471,348,
289.542,350,
289.612,285,
289.682,427,
289.752,404,
289.822,386,
289.892,345,
289.962,328,
290.032,362,
290.102,373,
290.172,324,
290.243,362,
290.313,352,
290.383,339,
290.453,436,
290.523,411,
290.593,417,
290.663,379,
290.733,340,
290.803,355,
290.873,405,
290.943,335,
291.013,438,
291.083,451,
291.153,364,
291.223,432,
291.293,396,
291.363,480,
291.433,397,
291.503,310,
291.573,353,
291.643,442,
291.713,410,
291.783,371,
291.853,425,
291.923,406,
291.993,360,
292.063,432,
292.132,425,
