ReocrdTime: _20250426_115526
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.87,13,
205.918,56,
205.966,75,
206.014,61,
206.062,57,
206.11,73,
206.158,47,
206.207,40,
206.255,72,
206.303,108,
206.351,65,
206.399,49,
206.447,93,
206.495,55,
206.543,79,
206.591,81,
206.639,38,
206.687,54,
206.735,31,
206.783,56,
206.831,68,
206.879,74,
206.927,65,
206.975,54,
207.023,83,
207.071,88,
207.119,56,
207.167,59,
207.215,57,
207.263,71,
207.311,76,
207.359,48,
207.407,88,
207.455,74,
207.503,66,
207.551,55,
207.599,68,
207.646,100,
207.694,77,
207.742,64,
207.79,78,
207.838,61,
207.886,84,
207.934,70,
207.982,61,
208.03,116,
208.077,92,
208.125,56,
208.173,88,
208.221,50,
208.269,70,
208.317,147,
208.365,57,
208.412,60,
208.46,66,
208.508,87,
208.556,80,
208.604,104,
208.651,68,
208.699,97,
208.747,72,
208.795,77,
208.843,72,
208.89,88,
208.938,88,
208.986,77,
209.034,75,
209.081,88,
209.129,81,
209.177,88,
209.225,81,
209.272,120,
209.32,99,
209.368,70,
209.415,38,
209.463,63,
209.511,74,
209.559,68,
209.606,93,
209.654,79,
209.702,93,
209.749,84,
209.797,77,
209.845,90,
209.892,59,
209.94,90,
209.988,86,
210.035,79,
210.083,83,
210.13,106,
210.178,138,
210.226,133,
210.273,99,
210.321,81,
210.368,57,
210.416,83,
210.464,86,
210.511,112,
210.559,97,
210.606,84,
210.654,97,
210.701,97,
210.749,61,
210.797,93,
210.844,94,
210.892,91,
210.939,79,
210.987,103,
211.034,111,
211.082,113,
211.129,70,
211.177,109,
211.224,128,
211.272,97,
211.319,72,
211.367,95,
211.414,118,
211.462,156,
211.509,113,
211.556,86,
211.604,103,
211.651,122,
211.699,72,
211.746,65,
211.794,101,
211.841,115,
211.889,143,
211.936,119,
211.983,117,
212.031,124,
212.078,104,
212.125,104,
212.173,94,
212.22,115,
212.268,115,
212.315,115,
212.362,109,
212.41,170,
212.457,127,
212.504,127,
212.552,110,
212.599,100,
212.646,104,
212.694,87,
212.741,115,
212.788,101,
212.836,138,
212.883,120,
212.93,135,
212.977,88,
213.025,149,
213.072,131,
213.119,129,
213.167,163,
213.214,125,
213.261,140,
213.308,124,
213.356,124,
213.403,169,
213.45,116,
213.497,95,
213.544,115,
213.592,108,
213.639,120,
213.686,151,
213.733,136,
213.78,115,
213.828,84,
213.875,110,
213.922,111,
213.969,111,
214.016,100,
214.063,102,
214.111,95,
214.158,125,
214.205,103,
214.252,127,
214.299,90,
214.346,145,
214.393,163,
214.44,184,
214.488,127,
214.535,122,
214.582,156,
214.629,111,
214.676,103,
214.723,94,
214.77,120,
214.817,129,
214.864,138,
214.911,104,
214.958,126,
215.005,140,
215.052,126,
215.099,81,
215.146,145,
215.193,124,
215.24,143,
215.287,165,
215.334,149,
215.381,167,
215.428,113,
215.475,135,
215.522,122,
215.569,122,
215.616,117,
215.663,155,
215.71,147,
215.757,98,
215.804,129,
215.851,111,
215.898,120,
215.945,120,
215.992,153,
216.039,147,
216.085,178,
216.132,149,
216.179,120,
216.226,125,
216.273,92,
216.32,133,
216.367,122,
216.414,174,
216.461,150,
216.507,115,
216.554,141,
216.601,132,
216.648,172,
216.695,154,
216.742,133,
216.788,161,
216.835,113,
216.882,122,
216.929,112,
216.976,135,
217.022,137,
217.069,153,
217.116,122,
217.163,136,
217.209,145,
217.256,149,
217.303,162,
217.35,111,
217.396,176,
217.443,133,
217.49,138,
217.537,175,
217.583,206,
217.63,113,
217.677,131,
217.724,111,
217.77,147,
217.817,147,
217.864,135,
217.91,122,
217.957,142,
218.004,163,
218.05,145,
218.097,140,
218.144,121,
218.19,192,
218.237,167,
218.283,128,
218.33,194,
218.377,165,
218.423,145,
218.47,138,
218.517,149,
218.563,149,
218.61,176,
218.656,154,
218.703,143,
218.75,151,
218.796,185,
218.843,203,
218.889,190,
218.936,143,
218.982,144,
219.029,155,
219.075,141,
219.122,176,
219.168,177,
219.215,183,
219.261,181,
219.308,174,
219.354,170,
219.401,183,
219.447,148,
219.494,149,
219.54,104,
219.587,132,
219.633,168,
219.68,142,
219.726,153,
219.773,181,
219.819,122,
219.866,206,
219.912,156,
219.958,188,
220.005,214,
220.051,180,
220.098,190,
220.144,161,
220.19,149,
220.237,159,
220.283,136,
220.33,133,
220.376,180,
220.422,131,
220.469,201,
220.515,181,
220.561,127,
220.608,176,
220.654,185,
220.7,170,
220.747,165,
220.793,166,
220.839,167,
220.886,172,
220.932,176,
220.978,219,
221.025,226,
221.071,201,
221.117,155,
221.163,192,
221.21,165,
221.256,154,
221.302,186,
221.348,154,
221.395,161,
221.441,174,
221.487,160,
221.533,169,
221.58,143,
221.626,138,
221.672,225,
221.718,165,
221.764,164,
221.811,159,
221.857,181,
221.903,210,
221.949,138,
221.995,171,
222.041,180,
222.088,223,
222.134,180,
222.18,156,
222.226,181,
222.272,217,
222.318,210,
222.364,162,
222.411,116,
222.457,162,
222.503,174,
222.549,170,
222.595,229,
222.641,154,
222.687,196,
222.733,165,
222.779,179,
222.825,181,
222.871,190,
222.917,213,
222.963,185,
223.009,186,
223.055,215,
223.102,206,
223.148,209,
223.194,181,
223.24,180,
223.286,206,
223.332,156,
223.378,215,
223.424,176,
223.469,208,
223.515,210,
223.561,192,
223.607,201,
223.653,128,
223.699,230,
223.745,181,
223.791,167,
223.837,251,
223.883,187,
223.929,160,
223.975,183,
224.021,172,
224.067,140,
224.113,204,
224.158,185,
224.204,208,
224.25,222,
224.296,137,
224.342,215,
224.388,184,
224.434,185,
224.48,208,
224.525,165,
224.571,231,
224.617,201,
224.663,201,
224.709,181,
224.754,176,
224.8,185,
224.846,167,
224.892,200,
224.938,215,
224.983,192,
225.029,131,
225.075,145,
225.121,228,
225.167,162,
225.212,136,
225.258,205,
225.304,201,
225.35,215,
225.395,169,
225.441,219,
225.487,214,
225.532,158,
225.578,144,
225.624,197,
225.67,192,
225.715,188,
225.761,195,
225.807,209,
225.852,153,
225.898,181,
225.944,213,
225.989,244,
226.035,221,
226.08,160,
226.126,220,
226.172,183,
226.217,210,
226.263,188,
226.309,170,
226.354,155,
226.4,206,
226.445,227,
226.491,205,
226.537,175,
226.582,213,
226.628,159,
226.673,169,
226.719,178,
226.764,192,
226.81,171,
226.855,174,
226.901,154,
226.947,172,
226.992,273,
227.038,200,
227.083,164,
227.129,211,
227.174,239,
227.22,184,
227.265,217,
227.311,227,
227.356,212,
227.402,172,
227.447,168,
227.492,234,
227.538,176,
227.583,219,
227.629,161,
227.674,202,
227.72,201,
227.765,174,
227.81,198,
227.856,188,
227.901,218,
227.947,174,
227.992,174,
228.037,216,
228.083,231,
228.128,212,
228.174,202,
228.219,211,
228.264,197,
228.31,182,
228.355,195,
228.4,221,
228.446,204,
228.491,230,
228.536,197,
228.582,215,
228.627,266,
228.672,188,
228.717,224,
228.763,190,
228.808,219,
228.853,215,
228.899,231,
228.944,265,
228.989,185,
229.034,206,
229.08,262,
229.125,248,
229.17,200,
229.215,207,
229.261,222,
229.306,240,
229.351,223,
229.396,230,
229.441,189,
229.487,219,
229.532,272,
229.577,276,
229.622,255,
229.667,260,
229.712,237,
229.758,248,
229.803,217,
229.848,256,
229.893,219,
229.938,220,
229.983,223,
230.028,200,
230.074,210,
230.119,215,
230.164,230,
230.209,192,
230.254,244,
230.299,202,
230.344,215,
230.389,254,
230.434,237,
230.479,190,
230.524,235,
230.569,174,
230.614,228,
230.66,250,
230.705,231,
230.75,224,
230.795,183,
230.84,255,
230.885,195,
230.93,249,
230.975,223,
231.02,228,
231.065,207,
231.11,241,
231.155,205,
231.199,248,
231.244,236,
231.289,190,
231.334,225,
231.379,243,
231.424,259,
231.469,212,
231.514,217,
231.559,206,
231.604,228,
231.649,190,
231.694,245,
231.739,224,
231.783,229,
231.828,221,
231.873,253,
231.918,282,
231.963,255,
232.008,309,
232.053,201,
232.098,213,
232.142,188,
232.187,222,
232.232,302,
232.277,262,
232.322,213,
232.366,233,
232.411,220,
232.456,246,
232.501,262,
232.546,163,
232.59,170,
232.635,255,
232.68,210,
232.725,269,
232.769,264,
232.814,196,
232.859,232,
232.904,197,
232.948,260,
232.993,264,
233.038,205,
233.083,267,
233.127,215,
233.172,215,
233.217,283,
233.261,246,
233.306,219,
233.351,294,
233.395,229,
233.44,215,
233.485,222,
233.529,220,
233.574,183,
233.619,206,
233.663,295,
233.708,214,
233.752,248,
233.797,262,
233.842,272,
233.886,260,
233.931,265,
233.975,276,
234.02,281,
234.065,285,
234.109,228,
234.154,282,
234.198,242,
234.243,267,
234.287,247,
234.332,283,
234.377,247,
234.421,264,
234.466,257,
234.51,236,
234.555,286,
234.599,242,
234.644,256,
234.688,239,
234.733,242,
234.777,225,
234.822,289,
234.866,265,
234.91,278,
234.955,267,
234.999,238,
235.044,268,
235.088,238,
235.133,196,
235.177,255,
235.221,240,
235.266,219,
235.31,221,
235.355,256,
235.399,193,
235.443,204,
235.488,208,
235.532,228,
235.577,256,
235.621,231,
235.665,214,
235.71,258,
235.754,273,
235.798,246,
235.843,248,
235.887,248,
235.931,242,
235.976,253,
236.02,265,
236.064,269,
236.109,267,
236.153,212,
236.197,201,
236.241,251,
236.286,233,
236.33,269,
236.374,237,
236.418,253,
236.463,199,
236.507,258,
236.551,236,
236.595,289,
236.64,215,
236.684,201,
236.728,298,
236.772,285,
236.816,290,
236.861,236,
236.905,214,
236.949,219,
236.993,273,
237.037,257,
237.082,260,
237.126,267,
237.17,221,
237.214,261,
237.258,329,
237.302,300,
237.346,260,
237.39,269,
237.435,278,
237.479,294,
237.523,249,
237.567,244,
237.611,240,
237.655,236,
237.699,244,
237.743,246,
237.787,337,
237.831,273,
237.875,237,
237.919,222,
237.963,220,
238.008,265,
238.052,241,
238.096,262,
238.14,260,
238.184,362,
238.228,289,
238.272,260,
238.316,240,
238.36,256,
238.404,255,
238.447,217,
238.491,301,
238.535,235,
238.579,263,
238.623,282,
238.667,262,
238.711,244,
238.755,247,
238.799,240,
238.843,277,
238.887,325,
238.931,199,
238.975,283,
239.019,271,
239.062,253,
239.106,287,
239.15,242,
239.194,234,
239.238,258,
239.282,264,
239.326,303,
239.369,321,
239.413,253,
239.457,217,
239.501,294,
239.545,269,
239.589,271,
239.632,310,
239.676,273,
239.72,242,
239.764,294,
239.807,334,
239.851,242,
239.895,318,
239.939,228,
239.983,253,
240.026,280,
240.07,290,
240.114,246,
240.158,247,
240.201,192,
240.245,240,
240.289,217,
240.332,257,
240.376,268,
240.42,239,
240.463,327,
240.507,223,
240.551,236,
240.594,238,
240.638,305,
240.682,262,
240.725,210,
240.769,217,
240.813,312,
240.856,291,
240.9,289,
240.944,199,
240.987,249,
241.031,290,
241.074,269,
241.118,315,
241.162,258,
241.205,317,
241.249,265,
241.292,237,
241.336,316,
241.379,285,
241.423,196,
241.466,264,
241.51,192,
241.554,265,
241.597,261,
241.641,248,
241.684,281,
241.728,260,
241.771,280,
241.815,303,
241.858,280,
241.902,235,
241.945,184,
241.989,289,
242.032,265,
242.075,269,
242.119,269,
242.162,253,
242.206,196,
242.249,215,
242.293,186,
242.336,267,
242.379,303,
242.423,255,
242.466,211,
242.51,247,
242.553,253,
242.596,331,
242.64,245,
242.683,206,
242.727,262,
242.77,241,
242.813,249,
242.857,242,
242.9,192,
242.943,224,
242.987,283,
243.03,300,
243.073,235,
243.116,270,
243.16,289,
243.203,197,
243.246,177,
243.29,341,
243.333,215,
243.376,228,
243.419,221,
243.463,273,
243.506,276,
243.549,265,
243.592,251,
243.636,243,
243.679,255,
243.722,305,
243.765,228,
243.809,289,
243.852,219,
243.895,280,
243.938,296,
243.981,199,
244.024,312,
244.068,287,
244.111,320,
244.154,235,
244.197,222,
244.24,195,
244.283,305,
244.327,262,
244.37,238,
244.413,293,
244.456,244,
244.499,198,
244.542,289,
244.585,291,
244.628,260,
244.671,260,
244.714,217,
244.757,308,
244.801,283,
244.844,226,
244.887,226,
244.93,228,
244.973,195,
245.016,294,
245.059,275,
245.102,197,
245.145,253,
245.188,262,
245.231,249,
245.274,240,
245.317,257,
245.36,222,
245.403,228,
245.446,224,
245.489,261,
245.532,228,
245.575,291,
245.617,220,
245.66,249,
245.703,287,
245.746,230,
245.789,293,
245.832,292,
245.875,264,
245.918,283,
245.961,239,
246.004,228,
246.047,271,
246.089,227,
246.132,262,
246.175,242,
246.218,260,
246.261,260,
246.304,266,
246.347,258,
246.389,291,
246.432,219,
246.475,292,
246.518,291,
246.561,276,
246.603,217,
246.646,226,
246.689,235,
246.732,228,
246.775,276,
246.817,307,
246.86,260,
246.903,203,
246.946,286,
246.988,268,
247.031,276,
247.074,280,
247.116,244,
247.159,260,
247.202,221,
247.245,246,
247.287,282,
247.33,285,
247.373,184,
247.415,242,
247.458,256,
247.501,287,
247.543,263,
247.586,231,
247.629,278,
247.671,231,
247.714,266,
247.756,357,
247.799,276,
247.842,353,
247.884,296,
247.927,327,
247.97,287,
248.012,265,
248.055,305,
248.097,213,
248.14,227,
248.182,226,
248.225,235,
248.267,299,
248.31,312,
248.353,303,
248.395,208,
248.438,368,
248.48,246,
248.523,264,
248.565,266,
248.608,223,
248.65,285,
248.693,256,
248.735,301,
248.778,303,
248.82,223,
248.863,298,
248.905,228,
248.947,190,
248.99,255,
249.032,242,
249.075,233,
249.117,244,
249.16,225,
249.202,225,
249.244,269,
249.287,218,
249.329,251,
249.372,209,
249.414,294,
249.456,274,
249.499,226,
249.541,217,
249.583,223,
249.626,255,
249.668,244,
249.71,256,
249.753,217,
249.795,217,
249.837,237,
249.88,251,
249.922,319,
249.964,273,
250.007,194,
250.049,231,
250.091,312,
250.133,273,
250.176,251,
250.218,249,
250.26,287,
250.302,249,
250.345,291,
250.387,231,
250.429,205,
250.471,251,
250.513,174,
250.556,215,
250.598,230,
250.64,266,
250.682,285,
250.724,340,
250.767,305,
250.809,235,
250.851,215,
250.893,245,
250.935,160,
250.977,239,
251.019,222,
251.062,285,
251.104,285,
251.146,312,
251.188,242,
251.23,239,
251.272,293,
251.314,195,
251.356,194,
251.398,316,
251.44,310,
251.483,324,
251.525,270,
251.567,267,
251.609,391,
251.651,423,
251.693,362,
251.735,215,
251.777,295,
251.819,222,
251.861,283,
251.903,296,
251.945,259,
251.987,264,
252.029,246,
252.071,279,
252.113,246,
252.155,286,
252.197,205,
252.239,244,
252.281,235,
252.322,310,
252.364,312,
252.406,317,
252.448,366,
252.49,382,
252.532,294,
252.574,346,
252.616,226,
252.658,312,
252.7,190,
252.741,282,
252.783,267,
252.825,334,
252.867,337,
252.909,312,
252.951,315,
252.993,262,
253.034,290,
253.076,357,
253.118,268,
253.16,212,
253.202,223,
253.243,247,
253.285,265,
253.327,247,
253.369,259,
253.41,256,
253.452,260,
253.494,271,
253.536,281,
253.577,269,
253.619,244,
253.661,199,
253.703,228,
253.744,221,
253.786,249,
253.828,223,
253.87,258,
253.911,251,
253.953,239,
253.995,278,
254.036,204,
254.078,215,
254.12,263,
254.161,251,
254.203,269,
254.244,254,
254.286,260,
254.328,234,
254.369,229,
254.411,228,
254.453,235,
254.494,189,
254.536,224,
254.577,253,
254.619,230,
254.66,287,
254.702,231,
254.744,217,
254.785,255,
254.827,246,
254.868,183,
254.91,251,
254.951,285,
254.993,271,
255.034,259,
255.076,168,
255.117,176,
255.159,211,
255.2,285,
255.242,251,
255.283,215,
255.325,253,
255.366,248,
255.408,241,
255.449,231,
255.491,246,
255.532,298,
255.573,267,
255.615,194,
255.656,244,
255.698,282,
255.739,256,
255.781,305,
255.822,257,
255.863,227,
255.905,271,
255.946,251,
255.987,300,
256.029,284,
256.07,192,
256.111,294,
256.153,247,
256.194,264,
256.235,313,
256.277,289,
256.318,327,
256.359,314,
256.401,271,
256.442,232,
256.483,298,
256.525,284,
256.566,283,
256.607,250,
256.648,316,
256.69,314,
256.731,303,
256.772,276,
256.813,222,
256.855,253,
256.896,251,
256.937,244,
256.978,251,
257.019,268,
257.061,280,
257.102,240,
257.143,247,
257.184,266,
257.225,230,
257.266,246,
257.308,280,
257.349,304,
257.39,264,
257.431,295,
257.472,283,
257.513,283,
257.554,315,
257.596,281,
257.637,285,
257.678,200,
257.719,274,
257.76,244,
257.801,289,
257.842,247,
257.883,254,
257.924,231,
257.965,288,
258.006,251,
258.047,312,
258.088,295,
258.129,242,
258.17,262,
258.211,251,
258.252,244,
258.293,282,
258.334,269,
258.375,215,
258.416,239,
258.457,270,
258.498,272,
258.539,232,
258.58,300,
258.621,305,
258.662,274,
258.703,265,
258.744,286,
258.785,235,
258.826,268,
258.867,265,
258.908,337,
258.949,280,
258.989,300,
259.03,301,
259.071,319,
259.112,249,
259.153,240,
259.194,276,
259.235,245,
259.275,310,
259.316,240,
259.357,279,
259.398,224,
259.439,294,
259.48,263,
259.52,266,
259.561,281,
259.602,253,
259.643,212,
259.684,256,
259.724,265,
259.765,291,
259.806,298,
259.847,300,
259.887,372,
259.928,316,
259.969,337,
260.009,312,
260.05,249,
260.091,304,
260.132,265,
260.172,242,
260.213,316,
260.254,227,
260.294,252,
260.335,253,
260.376,294,
260.416,274,
260.457,305,
260.498,244,
260.538,264,
260.579,288,
260.62,303,
260.66,285,
260.701,369,
260.741,287,
260.782,268,
260.823,231,
260.863,307,
260.904,307,
260.944,228,
260.985,231,
261.025,305,
261.066,264,
261.107,278,
261.147,204,
261.188,247,
261.228,247,
261.269,282,
261.309,312,
261.35,247,
261.39,292,
261.431,319,
261.471,278,
261.512,281,
261.552,281,
261.593,242,
261.633,253,
261.673,215,
261.714,285,
261.754,271,
261.795,282,
261.835,275,
261.876,239,
261.916,254,
261.956,202,
261.997,236,
262.037,258,
262.078,335,
262.118,198,
262.158,269,
262.199,276,
262.239,307,
262.279,245,
262.32,262,
262.36,231,
262.4,220,
262.441,258,
262.481,237,
262.521,321,
262.562,291,
262.602,227,
262.642,278,
262.683,284,
262.723,262,
262.763,206,
262.803,265,
262.844,263,
262.884,246,
262.924,269,
262.964,300,
263.005,308,
263.045,305,
263.085,305,
263.125,288,
263.166,305,
263.206,258,
263.246,306,
263.286,255,
263.326,273,
263.366,262,
263.407,273,
263.447,265,
263.487,222,
263.527,248,
263.567,342,
263.607,304,
263.647,249,
263.688,226,
263.728,211,
263.768,285,
263.808,245,
263.848,258,
263.888,292,
263.928,264,
263.968,251,
264.008,213,
264.048,260,
264.088,216,
264.128,285,
264.169,239,
264.209,252,
264.249,285,
264.289,217,
264.329,311,
264.369,253,
264.409,260,
264.449,289,
264.489,226,
264.529,300,
264.569,289,
264.609,310,
264.648,237,
264.688,291,
264.728,262,
264.768,269,
264.808,280,
264.848,277,
264.888,235,
264.928,206,
264.968,256,
265.008,262,
265.048,275,
265.088,260,
265.127,233,
265.167,264,
265.207,248,
265.247,258,
265.287,303,
265.327,237,
265.367,244,
265.406,202,
265.446,302,
265.486,262,
265.526,276,
265.566,270,
265.606,240,
265.645,244,
265.685,235,
265.725,285,
265.765,215,
265.804,328,
265.844,296,
265.884,260,
265.924,282,
265.963,230,
266.003,222,
266.043,285,
266.083,223,
266.122,291,
266.162,252,
266.202,254,
266.241,248,
266.281,253,
266.321,260,
266.36,274,
266.4,315,
266.44,254,
266.479,194,
266.519,243,
266.559,252,
266.598,147,
266.638,248,
266.678,226,
266.717,258,
266.757,269,
266.796,303,
266.836,260,
266.876,252,
266.915,282,
266.955,209,
266.994,227,
267.034,254,
267.073,245,
267.113,235,
267.152,249,
267.192,258,
267.232,252,
267.271,278,
267.311,244,
267.35,222,
267.39,220,
267.429,249,
267.469,275,
267.508,237,
267.547,183,
267.587,253,
267.626,206,
267.666,266,
267.705,235,
267.745,244,
267.784,237,
267.824,255,
267.863,262,
267.902,287,
267.942,254,
267.981,302,
268.021,253,
268.06,264,
268.099,255,
268.139,276,
268.178,185,
268.217,206,
268.257,300,
268.296,222,
268.335,290,
268.348,30,
268.42,30,
268.491,54,
268.563,60,
268.634,45,
268.706,45,
268.777,5,
268.849,24,
268.92,61,
268.992,55,
269.063,30,
269.135,13,
269.206,41,
269.278,65,
269.349,51,
269.421,29,
269.492,63,
269.564,58,
269.635,70,
269.707,41,
269.778,58,
269.85,55,
269.921,36,
269.993,79,
270.064,63,
270.135,55,
270.207,58,
270.278,41,
270.35,62,
270.421,93,
270.493,39,
270.564,19,
270.636,41,
270.707,63,
270.778,69,
270.85,45,
270.921,53,
270.993,65,
271.064,59,
271.135,77,
271.207,53,
271.278,48,
271.35,74,
271.421,27,
271.492,65,
271.564,74,
271.635,64,
271.706,98,
271.778,78,
271.849,82,
271.92,87,
271.992,60,
272.063,52,
272.134,94,
272.206,32,
272.277,86,
272.348,71,
272.42,56,
272.491,99,
272.562,74,
272.634,80,
272.705,87,
272.776,82,
272.848,80,
272.919,60,
272.99,91,
273.061,83,
273.133,94,
273.204,85,
273.275,86,
273.347,69,
273.418,114,
273.489,99,
273.56,72,
273.632,93,
273.703,123,
273.774,99,
273.845,77,
273.916,52,
273.988,88,
274.059,127,
274.13,108,
274.201,108,
274.273,91,
274.344,108,
274.415,103,
274.486,93,
274.557,84,
274.629,84,
274.7,110,
274.771,83,
274.842,60,
274.913,101,
274.984,130,
275.056,135,
275.127,96,
275.198,115,
275.269,168,
275.34,126,
275.411,100,
275.482,91,
275.554,91,
275.625,79,
275.696,87,
275.767,84,
275.838,128,
275.909,116,
275.98,118,
276.051,118,
276.122,87,
276.194,74,
276.265,68,
276.336,105,
276.407,93,
276.478,66,
276.549,93,
276.62,93,
276.691,96,
276.762,74,
276.833,80,
276.904,103,
276.975,77,
277.046,76,
277.117,79,
277.188,112,
277.259,85,
277.33,96,
277.401,63,
277.472,74,
277.543,103,
277.614,67,
277.685,86,
277.756,70,
277.827,73,
277.898,114,
277.969,69,
278.04,84,
278.111,79,
278.182,97,
278.253,122,
278.324,75,
278.395,79,
278.466,87,
278.537,74,
278.608,83,
278.679,99,
278.75,79,
278.821,85,
278.891,93,
278.962,77,
279.033,118,
279.104,84,
279.175,108,
279.246,64,
279.317,92,
279.388,105,
279.459,70,
279.529,97,
279.6,81,
279.671,108,
279.742,166,
279.813,413,
279.884,213,
279.955,117,
280.025,106,
280.096,166,
280.167,125,
280.238,81,
280.309,88,
280.379,103,
280.45,141,
280.521,259,
280.592,175,
280.663,92,
280.733,80,
280.804,87,
280.875,70,
280.946,72,
281.017,87,
281.087,60,
281.158,77,
281.229,94,
281.3,60,
281.37,74,
281.441,84,
281.512,87,
281.583,90,
281.653,111,
281.724,76,
281.795,77,
281.865,98,
281.936,89,
282.007,70,
282.077,77,
282.148,77,
282.219,108,
282.29,84,
282.36,104,
282.431,94,
282.502,93,
282.572,77,
282.643,59,
282.713,103,
282.784,94,
282.855,66,
282.925,98,
282.996,108,
283.067,70,
283.137,107,
283.208,75,
283.278,85,
283.349,110,
283.42,84,
283.49,102,
283.561,93,
283.631,105,
283.702,84,
283.773,65,
283.843,122,
283.914,96,
283.984,101,
284.055,156,
284.125,89,
284.196,90,
284.266,115,
284.337,106,
284.408,86,
284.478,92,
284.549,91,
284.619,99,
284.69,98,
284.76,94,
284.831,81,
284.901,82,
284.972,101,
285.042,115,
285.112,109,
285.183,67,
285.253,97,
285.324,115,
285.394,139,
285.465,159,
285.535,87,
285.606,125,
285.676,120,
285.746,94,
285.817,91,
285.887,94,
285.958,87,
286.028,90,
286.099,144,
286.169,103,
286.239,114,
286.31,79,
286.38,105,
286.45,120,
286.521,117,
286.591,111,
286.662,101,
286.732,87,
286.802,155,
286.873,119,
286.943,112,
287.013,91,
287.084,109,
287.154,93,
287.224,96,
287.295,109,
287.365,96,
287.435,106,
287.505,94,
287.576,101,
287.646,116,
287.716,109,
287.787,101,
287.857,90,
287.927,135,
287.997,96,
288.068,129,
288.138,120,
288.208,162,
288.278,189,
288.348,423,
288.419,216,
288.489,118,
288.559,161,
288.629,108,
288.7,77,
288.77,73,
288.84,108,
288.91,119,
288.98,142,
289.05,142,
289.121,153,
289.191,132,
289.261,134,
289.331,142,
289.401,113,
289.471,95,
289.542,125,
289.612,100,
289.682,139,
289.752,144,
289.822,110,
289.892,117,
289.962,115,
290.032,103,
290.102,106,
290.172,90,
290.243,131,
290.313,127,
290.383,133,
290.453,119,
290.523,116,
290.593,118,
290.663,137,
290.733,103,
290.803,130,
290.873,93,
290.943,105,
291.013,186,
291.083,153,
291.153,88,
291.223,144,
291.293,104,
291.363,103,
291.433,123,
291.503,106,
291.573,100,
291.643,138,
291.713,132,
291.783,132,
291.853,124,
291.923,121,
291.993,91,
292.063,111,
292.132,153,
292.202,150,
292.272,109,
292.342,106,
292.412,96,
292.482,152,
292.552,98,
292.622,115,
292.692,108,
292.761,112,
292.831,138,
292.901,161,
292.971,130,
293.041,108,
293.111,135,
293.181,152,
293.25,161,
