ReocrdTime: _20250426_115113
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
257.637,267,
257.678,215,
257.719,278,
257.76,232,
257.801,300,
257.842,270,
257.883,233,
257.924,235,
257.965,247,
258.006,290,
258.047,291,
258.088,268,
258.129,233,
258.17,219,
258.211,241,
258.252,235,
258.293,253,
258.334,253,
258.375,253,
258.416,255,
258.457,272,
258.498,290,
258.539,235,
258.58,262,
258.621,334,
258.662,273,
258.703,224,
258.744,258,
258.785,219,
258.826,244,
258.867,211,
258.908,339,
258.949,260,
258.989,237,
259.03,233,
259.071,288,
259.112,226,
259.153,251,
259.194,274,
259.235,240,
259.275,269,
259.316,230,
259.357,272,
259.398,224,
259.439,285,
259.48,243,
259.52,207,
259.561,247,
259.602,264,
259.643,248,
259.684,229,
259.724,226,
259.765,255,
259.806,300,
259.847,343,
259.887,386,
259.928,373,
259.969,461,
260.009,423,
260.05,265,
260.091,289,
260.132,247,
260.172,215,
260.213,274,
260.254,190,
260.294,200,
260.335,217,
260.376,261,
260.416,251,
260.457,246,
260.498,219,
260.538,243,
260.579,283,
260.62,251,
260.66,292,
260.701,324,
260.741,299,
260.782,262,
260.823,260,
260.863,318,
260.904,239,
260.944,232,
260.985,199,
261.025,271,
261.066,217,
261.107,255,
261.147,240,
261.188,290,
261.228,330,
261.269,285,
261.309,249,
261.35,229,
261.39,245,
261.431,287,
261.471,260,
261.512,224,
261.552,274,
261.593,230,
261.633,195,
261.673,181,
261.714,334,
261.754,284,
261.795,311,
261.835,275,
261.876,197,
261.916,220,
261.956,238,
261.997,224,
262.037,226,
262.078,289,
262.118,174,
262.158,258,
262.199,235,
262.239,286,
262.279,229,
262.32,239,
262.36,221,
262.4,206,
262.441,235,
262.481,217,
262.521,271,
262.562,232,
262.602,224,
262.642,287,
262.683,251,
262.723,262,
262.763,199,
262.803,262,
262.844,217,
262.884,264,
262.924,240,
262.964,273,
263.005,312,
263.045,279,
263.085,360,
263.125,398,
263.166,482,
263.206,324,
263.246,348,
263.286,269,
263.326,244,
263.366,244,
263.407,250,
263.447,240,
263.487,200,
263.527,239,
263.567,301,
263.607,270,
263.647,252,
263.688,220,
263.728,197,
263.768,246,
263.808,244,
263.848,206,
263.888,278,
263.928,246,
263.968,237,
264.008,225,
264.048,262,
264.088,232,
264.128,227,
264.169,215,
264.209,248,
264.249,212,
264.289,194,
264.329,271,
264.369,259,
264.409,210,
264.449,251,
264.489,201,
264.529,244,
264.569,269,
264.609,274,
264.648,235,
264.688,264,
264.728,248,
264.768,230,
264.808,244,
264.848,244,
264.888,212,
264.928,197,
264.968,242,
265.008,203,
265.048,246,
265.088,242,
265.127,230,
265.167,223,
265.207,223,
265.247,269,
265.287,282,
265.327,207,
265.367,235,
265.406,222,
265.446,251,
265.486,238,
265.526,254,
265.566,247,
265.606,211,
265.645,242,
265.685,219,
265.725,232,
265.765,214,
265.804,260,
265.844,278,
265.884,235,
265.924,280,
265.963,268,
266.003,217,
266.043,266,
266.083,269,
266.122,253,
266.162,232,
266.202,249,
266.241,248,
266.281,217,
266.321,204,
266.36,233,
266.4,261,
266.44,240,
266.479,204,
266.519,223,
266.559,209,
266.598,208,
266.638,196,
266.678,210,
266.717,202,
266.757,217,
266.796,299,
266.836,237,
266.876,203,
266.915,239,
266.955,155,
266.994,210,
267.034,251,
267.073,170,
267.113,213,
267.152,240,
267.192,254,
267.232,218,
267.271,233,
267.311,210,
267.35,211,
267.39,197,
267.429,219,
267.469,210,
267.508,179,
267.547,154,
267.587,253,
267.626,185,
267.666,241,
267.705,231,
267.745,219,
267.784,226,
267.824,239,
267.863,219,
267.902,261,
267.942,240,
267.981,303,
268.021,219,
268.06,203,
268.099,200,
268.139,213,
268.178,167,
268.217,208,
268.257,257,
268.296,238,
268.335,238,
268.348,111,
268.42,111,
268.491,106,
268.563,142,
268.634,103,
268.706,125,
268.777,63,
268.849,97,
268.92,127,
268.992,108,
269.063,114,
269.135,91,
269.206,127,
269.278,134,
269.349,157,
269.421,118,
269.492,132,
269.564,128,
269.635,132,
269.707,87,
269.778,144,
269.85,158,
269.921,120,
269.993,120,
270.064,134,
270.135,141,
270.207,166,
270.278,137,
270.35,153,
270.421,192,
270.493,96,
270.564,110,
270.636,158,
270.707,133,
270.778,134,
270.85,131,
270.921,129,
270.993,132,
271.064,185,
271.135,152,
271.207,156,
271.278,142,
271.35,162,
271.421,111,
271.492,173,
271.564,187,
271.635,160,
271.706,262,
271.778,164,
271.849,162,
271.92,193,
271.992,152,
272.063,179,
272.134,173,
272.206,140,
272.277,247,
272.348,167,
272.42,168,
272.491,219,
272.562,198,
272.634,161,
272.705,206,
272.776,185,
272.848,166,
272.919,156,
272.99,178,
273.061,209,
273.133,202,
273.204,171,
273.275,200,
273.347,203,
273.418,185,
273.489,163,
273.56,197,
273.632,207,
273.703,187,
273.774,180,
273.845,207,
273.916,186,
273.988,196,
274.059,179,
274.13,154,
274.201,212,
274.273,212,
274.344,249,
274.415,207,
274.486,189,
274.557,211,
274.629,228,
274.7,240,
274.771,163,
274.842,152,
274.913,197,
274.984,259,
275.056,259,
275.127,241,
275.198,229,
275.269,250,
275.34,252,
275.411,220,
275.482,163,
275.554,151,
275.625,195,
275.696,202,
275.767,209,
275.838,192,
275.909,257,
275.98,237,
276.051,217,
276.122,185,
276.194,173,
276.265,169,
276.336,192,
276.407,175,
276.478,171,
276.549,170,
276.62,178,
276.691,194,
276.762,178,
276.833,214,
276.904,216,
276.975,161,
277.046,163,
277.117,242,
277.188,187,
277.259,150,
277.33,225,
277.401,170,
277.472,201,
277.543,211,
277.614,173,
277.685,172,
277.756,202,
277.827,154,
277.898,153,
277.969,135,
278.04,168,
278.111,184,
278.182,195,
278.253,242,
278.324,185,
278.395,177,
278.466,195,
278.537,153,
278.608,221,
278.679,219,
278.75,182,
278.821,164,
278.891,185,
278.962,170,
279.033,211,
279.104,148,
279.175,217,
279.246,154,
279.317,224,
279.388,223,
279.459,194,
279.529,231,
279.6,228,
279.671,276,
279.742,510,
279.813,1812,
279.884,1091,
279.955,314,
280.025,298,
280.096,351,
280.167,276,
280.238,198,
280.309,239,
280.379,233,
280.45,386,
280.521,1133,
280.592,751,
280.663,219,
280.733,181,
280.804,188,
280.875,174,
280.946,154,
281.017,190,
281.087,166,
281.158,199,
281.229,211,
281.3,168,
281.37,220,
281.441,189,
281.512,190,
281.583,214,
281.653,216,
281.724,170,
281.795,228,
281.865,290,
281.936,229,
282.007,142,
282.077,211,
282.148,179,
282.219,237,
282.29,214,
282.36,217,
282.431,209,
282.502,184,
282.572,218,
282.643,184,
282.713,206,
282.784,244,
282.855,203,
282.925,204,
282.996,206,
283.067,129,
283.137,199,
283.208,192,
283.278,250,
283.349,215,
283.42,195,
283.49,160,
283.561,185,
283.631,230,
283.702,216,
283.773,189,
283.843,235,
283.914,235,
283.984,221,
284.055,292,
284.125,194,
284.196,217,
284.266,211,
284.337,235,
284.408,208,
284.478,214,
284.549,248,
284.619,209,
284.69,242,
284.76,230,
284.831,203,
284.901,170,
284.972,217,
285.042,271,
285.112,212,
285.183,201,
285.253,223,
285.324,257,
285.394,512,
285.465,449,
285.535,205,
285.606,246,
285.676,229,
285.746,238,
285.817,240,
285.887,218,
285.958,235,
286.028,244,
286.099,326,
286.169,241,
286.239,249,
286.31,236,
286.38,251,
286.45,281,
286.521,281,
286.591,188,
286.662,243,
286.732,210,
286.802,273,
286.873,242,
286.943,233,
287.013,210,
287.084,217,
287.154,252,
287.224,261,
287.295,279,
287.365,246,
287.435,223,
287.505,250,
287.576,249,
287.646,228,
287.716,231,
287.787,208,
287.857,200,
287.927,348,
287.997,273,
288.068,282,
288.138,268,
288.208,354,
288.278,585,
288.348,1512,
288.419,595,
288.489,363,
288.559,328,
288.629,312,
288.7,226,
288.77,262,
288.84,281,
288.91,263,
288.98,252,
289.05,341,
289.121,300,
289.191,314,
289.261,264,
289.331,281,
289.401,277,
289.471,235,
289.542,242,
289.612,232,
289.682,280,
289.752,310,
289.822,237,
289.892,271,
289.962,249,
290.032,254,
290.102,295,
290.172,234,
290.243,254,
290.313,269,
290.383,250,
290.453,297,
290.523,296,
290.593,297,
290.663,273,
290.733,280,
290.803,280,
290.873,264,
290.943,225,
291.013,312,
291.083,324,
291.153,271,
291.223,315,
291.293,331,
291.363,274,
291.433,305,
291.503,264,
291.573,249,
291.643,312,
291.713,317,
291.783,266,
291.853,360,
291.923,269,
291.993,256,
292.063,297,
292.132,323,
292.202,310,
292.272,274,
292.342,272,
292.412,261,
292.482,375,
292.552,331,
292.622,306,
292.692,286,
292.761,281,
292.831,313,
292.901,334,
292.971,322,
293.041,267,
293.111,345,
293.181,313,
