ReocrdTime: _20250426_115109
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
213.639,244,
213.686,179,
213.733,174,
213.78,187,
213.828,185,
213.875,180,
213.922,200,
213.969,190,
214.016,181,
214.063,217,
214.111,208,
214.158,181,
214.205,158,
214.252,190,
214.299,172,
214.346,211,
214.393,238,
214.44,238,
214.488,212,
214.535,192,
214.582,197,
214.629,208,
214.676,235,
214.723,192,
214.77,233,
214.817,205,
214.864,235,
214.911,223,
214.958,262,
215.005,248,
215.052,208,
215.099,239,
215.146,253,
215.193,237,
215.24,193,
215.287,253,
215.334,264,
215.381,188,
215.428,192,
215.475,223,
215.522,222,
215.569,206,
215.616,180,
215.663,221,
215.71,222,
215.757,197,
215.804,251,
215.851,204,
215.898,219,
215.945,258,
215.992,241,
216.039,245,
216.085,231,
216.132,208,
216.179,219,
216.226,218,
216.273,200,
216.32,264,
216.367,233,
216.414,219,
216.461,258,
216.507,244,
216.554,279,
216.601,251,
216.648,276,
216.695,312,
216.742,320,
216.788,348,
216.835,244,
216.882,235,
216.929,248,
216.976,237,
217.022,219,
217.069,259,
217.116,235,
217.163,233,
217.209,251,
217.256,292,
217.303,327,
217.35,303,
217.396,367,
217.443,326,
217.49,288,
217.537,305,
217.583,339,
217.63,260,
217.677,257,
217.724,206,
217.77,239,
217.817,307,
217.864,266,
217.91,305,
217.957,253,
218.004,264,
218.05,235,
218.097,217,
218.144,214,
218.19,256,
218.237,256,
218.283,217,
218.33,280,
218.377,230,
218.423,242,
218.47,235,
218.517,201,
218.563,235,
218.61,255,
218.656,351,
218.703,276,
218.75,309,
218.796,314,
218.843,263,
218.889,235,
218.936,238,
218.982,243,
219.029,246,
219.075,227,
219.122,170,
219.168,299,
219.215,280,
219.261,306,
219.308,285,
219.354,240,
219.401,253,
219.447,247,
219.494,192,
219.54,210,
219.587,229,
219.633,296,
219.68,251,
219.726,251,
219.773,287,
219.819,219,
219.866,328,
219.912,275,
219.958,279,
220.005,325,
220.051,323,
220.098,278,
220.144,289,
220.19,269,
220.237,326,
220.283,281,
220.33,327,
220.376,348,
220.422,416,
220.469,483,
220.515,434,
220.561,454,
220.608,378,
220.654,413,
220.7,339,
220.747,409,
220.793,511,
220.839,656,
220.886,637,
220.932,587,
220.978,631,
221.025,823,
221.071,936,
221.117,1039,
221.163,1114,
221.21,834,
221.256,701,
221.302,495,
221.348,379,
221.395,353,
221.441,382,
221.487,302,
221.533,357,
221.58,402,
221.626,525,
221.672,863,
221.718,1046,
221.764,897,
221.811,739,
221.857,664,
221.903,561,
221.949,403,
221.995,318,
222.041,296,
222.088,373,
222.134,303,
222.18,334,
222.226,299,
222.272,350,
222.318,316,
222.364,248,
222.411,231,
222.457,241,
222.503,296,
222.549,246,
222.595,349,
222.641,219,
222.687,314,
222.733,283,
222.779,308,
222.825,248,
222.871,296,
222.917,288,
222.963,302,
223.009,281,
223.055,251,
223.102,312,
223.148,292,
223.194,306,
223.24,284,
223.286,248,
223.332,281,
223.378,261,
223.424,257,
223.469,312,
223.515,300,
223.561,260,
223.607,255,
223.653,230,
223.699,291,
223.745,314,
223.791,223,
223.837,301,
223.883,228,
223.929,300,
223.975,286,
224.021,260,
224.067,223,
224.113,317,
224.158,248,
224.204,312,
224.25,330,
224.296,214,
224.342,305,
224.388,272,
224.434,257,
224.48,275,
224.525,253,
224.571,289,
224.617,298,
224.663,288,
224.709,308,
224.754,262,
224.8,278,
224.846,225,
224.892,266,
224.938,290,
224.983,293,
225.029,258,
225.075,235,
225.121,319,
225.167,232,
225.212,233,
225.258,258,
225.304,287,
225.35,305,
225.395,276,
225.441,292,
225.487,343,
225.532,294,
225.578,224,
225.624,276,
225.67,294,
225.715,292,
225.761,294,
225.807,331,
225.852,339,
225.898,371,
225.944,369,
225.989,374,
226.035,413,
226.08,319,
226.126,423,
226.172,454,
226.217,405,
226.263,472,
226.309,644,
226.354,840,
226.4,1067,
226.445,871,
226.491,696,
226.537,462,
226.582,497,
226.628,375,
226.673,417,
226.719,427,
226.764,500,
226.81,623,
226.855,813,
226.901,1167,
226.947,1356,
226.992,1302,
227.038,1022,
227.083,707,
227.129,543,
227.174,450,
227.22,407,
227.265,359,
227.311,389,
227.356,400,
227.402,368,
227.447,283,
227.492,330,
227.538,309,
227.583,330,
227.629,416,
227.674,362,
227.72,337,
227.765,272,
227.81,278,
227.856,319,
227.901,342,
227.947,327,
227.992,282,
228.037,339,
228.083,362,
228.128,348,
228.174,279,
228.219,348,
228.264,301,
228.31,247,
228.355,256,
228.4,318,
228.446,335,
228.491,357,
228.536,327,
228.582,321,
228.627,327,
228.672,292,
228.717,326,
228.763,303,
228.808,350,
228.853,319,
228.899,301,
228.944,432,
228.989,307,
229.034,337,
229.08,328,
229.125,356,
229.17,373,
229.215,316,
229.261,362,
229.306,364,
229.351,338,
229.396,373,
229.441,380,
229.487,425,
229.532,428,
229.577,465,
229.622,411,
229.667,430,
229.712,434,
229.758,474,
229.803,495,
229.848,511,
229.893,400,
229.938,410,
229.983,418,
230.028,320,
230.074,345,
230.119,351,
230.164,350,
230.209,343,
230.254,436,
230.299,383,
230.344,484,
230.389,412,
230.434,386,
230.479,409,
230.524,359,
230.569,292,
230.614,321,
230.66,318,
230.705,292,
230.75,310,
230.795,328,
230.84,341,
230.885,308,
230.93,355,
230.975,334,
231.02,257,
231.065,305,
231.11,302,
231.155,330,
231.199,327,
231.244,313,
231.289,333,
231.334,394,
231.379,363,
231.424,420,
231.469,330,
231.514,364,
231.559,314,
231.604,325,
231.649,266,
231.694,326,
231.739,307,
231.783,299,
231.828,337,
231.873,316,
231.918,334,
231.963,337,
232.008,372,
232.053,348,
232.098,346,
232.142,332,
232.187,312,
232.232,390,
232.277,337,
232.322,308,
232.366,353,
232.411,287,
232.456,285,
232.501,339,
232.546,305,
232.59,271,
232.635,368,
232.68,328,
232.725,366,
232.769,391,
232.814,345,
232.859,318,
232.904,260,
232.948,308,
232.993,292,
233.038,271,
233.083,336,
233.127,350,
233.172,326,
233.217,461,
233.261,429,
233.306,456,
233.351,571,
233.395,400,
233.44,321,
233.485,351,
233.529,340,
233.574,315,
233.619,335,
233.663,400,
233.708,295,
233.752,348,
233.797,422,
233.842,495,
233.886,432,
233.931,414,
233.975,350,
234.02,369,
234.065,363,
234.109,260,
234.154,423,
234.198,340,
234.243,353,
234.287,364,
234.332,604,
234.377,660,
234.421,890,
234.466,626,
234.51,607,
234.555,460,
234.599,452,
234.644,371,
234.688,348,
234.733,324,
234.777,410,
234.822,613,
234.866,697,
234.91,692,
234.955,504,
234.999,428,
235.044,372,
235.088,405,
235.133,321,
235.177,348,
235.221,412,
235.266,347,
235.31,337,
235.355,371,
235.399,294,
235.443,364,
235.488,330,
235.532,375,
235.577,419,
235.621,385,
235.665,336,
235.71,378,
235.754,409,
235.798,375,
235.843,378,
235.887,481,
235.931,531,
235.976,526,
236.02,567,
236.064,635,
236.109,551,
236.153,432,
236.197,396,
236.241,413,
236.286,439,
236.33,456,
236.374,438,
236.418,421,
236.463,481,
236.507,591,
236.551,606,
236.595,669,
236.64,694,
236.684,1090,
236.728,1622,
236.772,1897,
236.816,1642,
236.861,1214,
236.905,884,
236.949,780,
236.993,741,
237.037,741,
237.082,726,
237.126,737,
237.17,811,
237.214,957,
237.258,1304,
237.302,1898,
237.346,2414,
237.39,2805,
237.435,2356,
237.479,1562,
237.523,1058,
237.567,807,
237.611,676,
237.655,601,
237.699,488,
237.743,490,
237.787,574,
237.831,578,
237.875,615,
237.919,674,
237.963,529,
238.008,566,
238.052,519,
238.096,497,
238.14,615,
238.184,1011,
238.228,1202,
238.272,1352,
238.316,859,
238.36,697,
238.404,637,
238.447,438,
238.491,459,
238.535,375,
238.579,407,
238.623,448,
238.667,472,
238.711,359,
238.755,421,
238.799,340,
238.843,517,
238.887,723,
238.931,633,
238.975,552,
239.019,396,
239.062,395,
239.106,409,
239.15,383,
239.194,373,
239.238,378,
239.282,393,
239.326,382,
239.369,421,
239.413,353,
239.457,405,
239.501,467,
239.545,700,
239.589,1016,
239.632,1207,
239.676,698,
239.72,545,
239.764,432,
239.807,396,
239.851,393,
239.895,537,
239.939,578,
239.983,719,
240.026,524,
240.07,466,
240.114,463,
240.158,337,
240.201,303,
240.245,362,
240.289,323,
240.332,348,
240.376,377,
240.42,450,
240.463,655,
240.507,793,
240.551,988,
240.594,638,
240.638,554,
240.682,629,
240.725,603,
240.769,442,
240.813,441,
240.856,368,
240.9,359,
240.944,301,
240.987,380,
241.031,529,
241.074,696,
241.118,909,
241.162,694,
241.205,653,
241.249,450,
241.292,375,
241.336,490,
241.379,554,
241.423,456,
241.466,452,
241.51,337,
241.554,398,
241.597,375,
241.641,418,
241.684,340,
241.728,364,
241.771,429,
241.815,383,
241.858,375,
241.902,361,
241.945,292,
241.989,382,
242.032,331,
242.075,400,
242.119,379,
242.162,373,
242.206,287,
242.249,358,
242.293,294,
242.336,402,
242.379,409,
242.423,389,
242.466,380,
242.51,364,
242.553,346,
242.596,387,
242.64,331,
242.683,308,
242.727,362,
242.77,330,
242.813,361,
242.857,301,
242.9,337,
242.943,344,
242.987,368,
243.03,465,
243.073,375,
243.116,360,
243.16,417,
243.203,364,
243.246,348,
243.29,501,
243.333,418,
243.376,431,
243.419,491,
243.463,841,
243.506,1412,
243.549,1901,
243.592,1759,
243.636,932,
243.679,687,
243.722,513,
243.765,386,
243.809,434,
243.852,425,
243.895,517,
243.938,554,
243.981,450,
244.024,521,
244.068,441,
244.111,470,
244.154,351,
244.197,351,
244.24,353,
244.283,360,
244.327,454,
244.37,425,
244.413,517,
244.456,402,
244.499,361,
244.542,489,
244.585,397,
244.628,403,
244.671,362,
244.714,334,
244.757,394,
244.801,421,
244.844,351,
244.887,349,
244.93,321,
244.973,308,
245.016,413,
245.059,375,
245.102,316,
245.145,339,
245.188,381,
245.231,378,
245.274,423,
245.317,425,
245.36,335,
245.403,348,
245.446,328,
245.489,338,
245.532,323,
245.575,330,
245.617,310,
245.66,312,
245.703,342,
245.746,330,
245.789,375,
245.832,421,
245.875,405,
245.918,387,
245.961,409,
246.004,345,
246.047,398,
246.089,301,
246.132,386,
246.175,394,
246.218,427,
246.261,594,
246.304,545,
246.347,583,
246.389,491,
246.432,343,
246.475,391,
246.518,438,
246.561,443,
246.603,387,
246.646,361,
246.689,384,
246.732,364,
246.775,353,
246.817,389,
246.86,380,
246.903,326,
246.946,449,
246.988,415,
247.031,387,
247.074,416,
247.116,332,
247.159,368,
247.202,334,
247.245,432,
247.287,625,
247.33,669,
247.373,592,
247.415,453,
247.458,439,
247.501,468,
247.543,430,
247.586,434,
247.629,457,
247.671,414,
247.714,506,
247.756,644,
247.799,913,
247.842,2380,
247.884,3360,
247.927,4005,
247.97,2113,
248.012,1528,
248.055,1075,
248.097,719,
248.14,645,
248.182,490,
248.225,479,
248.267,647,
248.31,880,
248.353,1115,
248.395,1152,
248.438,924,
248.48,804,
248.523,542,
248.565,537,
248.608,429,
248.65,549,
248.693,464,
248.735,498,
248.778,639,
248.82,748,
248.863,983,
248.905,736,
248.947,590,
248.99,712,
249.032,848,
249.075,931,
249.117,1151,
249.16,1041,
249.202,729,
249.244,558,
249.287,552,
249.329,672,
249.372,620,
249.414,559,
249.456,443,
249.499,423,
249.541,377,
249.583,382,
249.626,463,
249.668,475,
249.71,482,
249.753,502,
249.795,500,
249.837,486,
249.88,479,
249.922,532,
249.964,461,
250.007,368,
250.049,418,
250.091,481,
250.133,529,
250.176,556,
250.218,449,
250.26,461,
250.302,464,
250.345,447,
250.387,434,
250.429,422,
250.471,479,
250.513,415,
250.556,430,
250.598,504,
250.64,1078,
250.682,2223,
250.724,3233,
250.767,2861,
250.809,1478,
250.851,1042,
250.893,674,
250.935,515,
250.977,554,
251.019,479,
251.062,629,
251.104,714,
251.146,838,
251.188,660,
251.23,676,
251.272,657,
251.314,566,
251.356,662,
251.398,1494,
251.44,2667,
251.483,3407,
251.525,2537,
251.567,2650,
251.609,4285,
251.651,5574,
251.693,4841,
251.735,2449,
251.777,1735,
251.819,1166,
251.861,1333,
251.903,2028,
251.945,2606,
251.987,2775,
252.029,1522,
252.071,1024,
252.113,728,
252.155,666,
252.197,571,
252.239,696,
252.281,936,
252.322,1193,
252.364,1700,
252.406,2579,
252.448,3514,
252.49,3049,
252.532,1571,
252.574,1352,
252.616,877,
252.658,802,
252.7,701,
252.741,920,
252.783,1162,
252.825,2262,
252.867,3057,
252.909,3625,
252.951,2439,
252.993,1510,
253.034,1054,
253.076,844,
253.118,606,
253.16,549,
253.202,554,
253.243,620,
253.285,664,
253.327,588,
253.369,551,
253.41,566,
253.452,500,
253.494,594,
253.536,577,
253.577,619,
253.619,598,
253.661,486,
253.703,513,
253.744,547,
253.786,504,
253.828,459,
253.87,502,
253.911,516,
253.953,561,
253.995,481,
254.036,373,
254.078,524,
254.12,615,
254.161,608,
254.203,590,
254.244,568,
254.286,484,
254.328,444,
254.369,439,
254.411,429,
254.453,472,
254.494,334,
254.536,433,
254.577,491,
254.619,574,
254.66,658,
254.702,448,
254.744,392,
254.785,398,
254.827,316,
254.868,330,
254.91,457,
254.951,539,
254.993,628,
255.034,581,
255.076,387,
255.117,390,
255.159,321,
255.2,321,
255.242,319,
255.283,309,
255.325,343,
255.366,370,
255.408,356,
255.449,260,
255.491,377,
255.532,364,
255.573,332,
255.615,330,
255.656,373,
255.698,350,
255.739,351,
255.781,400,
255.822,325,
255.863,313,
255.905,376,
255.946,308,
255.987,386,
256.029,377,
256.07,329,
256.111,401,
256.153,373,
256.194,411,
256.235,516,
256.277,607,
256.318,725,
256.359,527,
256.401,533,
256.442,366,
256.483,428,
256.525,399,
256.566,380,
256.607,359,
256.648,454,
256.69,489,
256.731,601,
256.772,920,
256.813,1368,
256.855,1632,
256.896,1298,
256.937,793,
256.978,670,
257.019,418,
257.061,443,
257.102,486,
257.143,478,
257.184,420,
257.225,400,
257.266,400,
257.308,447,
257.349,473,
257.39,454,
257.431,569,
257.472,984,
257.513,1860,
257.554,2523,
257.596,2432,
257.637,1528,
257.678,1131,
257.719,764,
257.76,547,
257.801,599,
257.842,529,
257.883,387,
257.924,385,
257.965,401,
258.006,402,
258.047,441,
258.088,397,
258.129,389,
258.17,402,
258.211,393,
258.252,436,
258.293,463,
258.334,426,
258.375,402,
258.416,404,
258.457,439,
258.498,432,
258.539,538,
258.58,737,
258.621,944,
258.662,769,
258.703,507,
258.744,480,
258.785,364,
258.826,429,
258.867,369,
258.908,466,
258.949,378,
258.989,341,
259.03,356,
259.071,412,
259.112,350,
259.153,426,
259.194,450,
259.235,407,
259.275,428,
259.316,445,
259.357,520,
259.398,524,
259.439,591,
259.48,403,
259.52,361,
259.561,400,
259.602,361,
259.643,379,
259.684,326,
259.724,375,
259.765,465,
259.806,644,
259.847,892,
259.887,1337,
259.928,1509,
259.969,1931,
260.009,1621,
260.05,660,
260.091,612,
260.132,417,
260.172,350,
260.213,425,
260.254,317,
260.294,319,
260.335,345,
260.376,394,
260.416,367,
260.457,366,
260.498,412,
260.538,515,
260.579,579,
260.62,631,
260.66,615,
260.701,864,
260.741,938,
260.782,790,
260.823,447,
260.863,517,
260.904,411,
260.944,337,
260.985,328,
261.025,387,
261.066,388,
261.107,461,
261.147,748,
261.188,952,
261.228,1096,
261.269,796,
261.309,536,
261.35,570,
261.39,606,
261.431,751,
261.471,484,
261.512,401,
261.552,416,
261.593,307,
261.633,322,
261.673,283,
261.714,440,
261.754,527,
261.795,628,
261.835,594,
261.876,368,
261.916,380,
261.956,328,
261.997,378,
262.037,360,
262.078,405,
262.118,271,
262.158,405,
262.199,429,
262.239,463,
262.279,330,
262.32,339,
262.36,355,
262.4,378,
262.441,344,
262.481,354,
262.521,490,
262.562,598,
262.602,649,
262.642,608,
262.683,427,
262.723,430,
262.763,326,
262.803,491,
262.844,561,
262.884,608,
262.924,504,
262.964,522,
263.005,516,
263.045,588,
263.085,1167,
263.125,1886,
263.166,2496,
263.206,1779,
263.246,947,
263.286,769,
263.326,479,
263.366,439,
263.407,343,
263.447,369,
263.487,297,
263.527,341,
263.567,373,
263.607,374,
263.647,374,
263.688,297,
263.728,331,
263.768,409,
263.808,348,
263.848,321,
263.888,351,
263.928,380,
263.968,316,
264.008,297,
264.048,323,
264.088,354,
264.128,482,
264.169,441,
264.209,381,
264.249,371,
264.289,305,
264.329,404,
264.369,329,
264.409,400,
264.449,515,
264.489,549,
264.529,398,
264.569,446,
264.609,429,
264.648,434,
264.688,506,
264.728,520,
264.768,418,
264.808,359,
264.848,356,
264.888,352,
264.928,267,
264.968,321,
265.008,348,
265.048,362,
265.088,333,
265.127,320,
265.167,346,
265.207,443,
265.247,845,
265.287,1046,
265.327,1058,
265.367,617,
265.406,493,
265.446,445,
265.486,341,
265.526,339,
265.566,337,
265.606,330,
265.645,407,
265.685,310,
265.725,384,
265.765,319,
265.804,346,
265.844,366,
265.884,375,
265.924,366,
265.963,363,
266.003,567,
266.043,1179,
266.083,1541,
266.122,1419,
266.162,827,
266.202,631,
266.241,452,
266.281,368,
266.321,383,
266.36,324,
266.4,410,
266.44,346,
266.479,335,
266.519,352,
266.559,328,
266.598,255,
266.638,332,
266.678,355,
266.717,369,
266.757,358,
266.796,401,
266.836,316,
266.876,298,
266.915,338,
266.955,246,
266.994,290,
267.034,324,
267.073,294,
267.113,315,
267.152,278,
267.192,317,
267.232,301,
267.271,319,
267.311,314,
267.35,278,
267.39,297,
267.429,283,
267.469,316,
267.508,289,
267.547,237,
267.587,291,
267.626,273,
267.666,307,
267.705,257,
267.745,289,
267.784,294,
267.824,327,
267.863,344,
267.902,409,
267.942,448,
267.981,447,
268.021,343,
268.06,316,
268.099,314,
268.139,317,
268.178,259,
268.217,253,
268.257,318,
268.296,265,
268.335,321,
268.348,90,
268.42,90,
268.491,149,
268.563,132,
268.634,105,
268.706,117,
268.777,102,
268.849,127,
268.92,144,
268.992,102,
269.063,115,
269.135,104,
269.206,142,
269.278,115,
269.349,145,
269.421,140,
269.492,140,
269.564,133,
269.635,158,
269.707,103,
269.778,140,
269.85,165,
269.921,132,
269.993,151,
270.064,187,
270.135,144,
270.207,149,
270.278,139,
270.35,156,
270.421,177,
270.493,118,
270.564,144,
270.636,176,
270.707,185,
270.778,178,
270.85,170,
270.921,163,
270.993,173,
271.064,199,
271.135,190,
271.207,144,
271.278,192,
271.35,198,
271.421,137,
271.492,190,
271.564,190,
271.635,206,
271.706,218,
271.778,236,
271.849,272,
271.92,222,
271.992,142,
272.063,198,
272.134,221,
272.206,181,
272.277,508,
272.348,304,
272.42,234,
272.491,406,
272.562,242,
272.634,207,
272.705,290,
272.776,308,
272.848,229,
272.919,150,
272.99,219,
273.061,256,
273.133,331,
273.204,209,
273.275,230,
273.347,187,
273.418,245,
273.489,205,
273.56,216,
273.632,262,
273.703,336,
273.774,264,
273.845,257,
273.916,309,
273.988,278,
274.059,319,
274.13,314,
274.201,271,
274.273,485,
274.344,564,
274.415,271,
274.486,252,
274.557,375,
274.629,463,
274.7,419,
274.771,299,
274.842,235,
274.913,304,
274.984,548,
275.056,675,
275.127,324,
275.198,384,
275.269,804,
275.34,575,
275.411,336,
275.482,218,
275.554,204,
275.625,216,
275.696,271,
275.767,245,
275.838,366,
275.909,740,
275.98,386,
276.051,228,
276.122,242,
276.194,189,
276.265,202,
276.336,201,
276.407,223,
276.478,252,
276.549,226,
276.62,209,
276.691,206,
276.762,202,
276.833,233,
276.904,228,
276.975,208,
277.046,249,
277.117,303,
277.188,256,
277.259,246,
277.33,251,
277.401,190,
277.472,233,
277.543,281,
277.614,155,
277.685,177,
277.756,218,
277.827,150,
277.898,235,
277.969,285,
278.04,251,
278.111,283,
278.182,245,
278.253,436,
278.324,354,
278.395,211,
278.466,278,
278.537,237,
278.608,295,
278.679,284,
278.75,214,
278.821,212,
278.891,196,
278.962,194,
279.033,264,
279.104,391,
279.175,212,
279.246,208,
279.317,296,
279.388,399,
279.459,291,
279.529,298,
279.6,283,
279.671,453,
279.742,1174,
279.813,4421,
279.884,2699,
279.955,564,
280.025,537,
280.096,797,
280.167,487,
280.238,330,
280.309,330,
280.379,444,
280.45,866,
280.521,3063,
280.592,1877,
280.663,391,
280.733,284,
280.804,253,
280.875,260,
280.946,257,
281.017,207,
281.087,224,
281.158,276,
281.229,274,
281.3,221,
281.37,249,
281.441,218,
281.512,248,
281.583,327,
281.653,264,
281.724,206,
281.795,284,
281.865,369,
281.936,325,
282.007,223,
282.077,289,
282.148,225,
282.219,292,
282.29,229,
282.36,264,
282.431,243,
282.502,218,
282.572,269,
282.643,251,
282.713,254,
282.784,278,
282.855,225,
282.925,225,
282.996,281,
283.067,231,
283.137,220,
283.208,222,
283.278,286,
283.349,239,
283.42,262,
283.49,331,
283.561,208,
283.631,247,
283.702,266,
283.773,197,
283.843,281,
283.914,249,
283.984,300,
284.055,372,
284.125,257,
284.196,195,
284.266,254,
284.337,262,
284.408,263,
284.478,258,
284.549,291,
284.619,310,
284.69,318,
284.76,283,
284.831,256,
284.901,218,
284.972,262,
285.042,312,
285.112,300,
285.183,269,
285.253,313,
285.324,620,
285.394,2431,
285.465,2403,
285.535,469,
285.606,356,
285.676,293,
285.746,273,
285.817,295,
285.887,250,
285.958,322,
286.028,280,
286.099,353,
286.169,250,
286.239,288,
286.31,279,
286.38,280,
286.45,332,
286.521,279,
286.591,229,
286.662,317,
286.732,245,
286.802,323,
286.873,275,
286.943,300,
287.013,275,
287.084,262,
287.154,256,
287.224,309,
287.295,325,
287.365,254,
287.435,276,
287.505,249,
287.576,315,
287.646,325,
287.716,301,
287.787,288,
287.857,245,
287.927,408,
287.997,367,
288.068,362,
288.138,418,
288.208,715,
288.278,2367,
288.348,7306,
288.419,2609,
288.489,876,
288.559,653,
288.629,497,
288.7,351,
288.77,380,
288.84,381,
288.91,364,
288.98,295,
289.05,406,
289.121,384,
289.191,363,
289.261,352,
289.331,355,
289.401,312,
289.471,316,
289.542,292,
289.612,261,
289.682,390,
289.752,375,
289.822,311,
289.892,307,
289.962,338,
290.032,290,
290.102,308,
290.172,270,
290.243,353,
290.313,324,
290.383,284,
290.453,343,
290.523,334,
290.593,372,
290.663,323,
290.733,261,
290.803,281,
290.873,314,
290.943,304,
291.013,387,
291.083,391,
291.153,285,
291.223,354,
291.293,403,
291.363,487,
291.433,397,
291.503,309,
291.573,319,
291.643,385,
291.713,324,
291.783,306,
291.853,372,
291.923,327,
291.993,348,
292.063,345,
292.132,372,
292.202,327,
