ReocrdTime: _20250426_115104
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,41,
205.051,63,
205.099,98,
205.147,117,
205.196,81,
205.244,80,
205.292,45,
205.34,81,
205.388,111,
205.437,107,
205.485,75,
205.533,77,
205.581,61,
205.629,55,
205.677,95,
205.725,88,
205.774,127,
205.822,136,
205.87,101,
205.918,113,
205.966,102,
206.014,84,
206.062,88,
206.11,59,
206.158,96,
206.207,106,
206.255,94,
206.303,108,
206.351,101,
206.399,69,
206.447,115,
206.495,79,
206.543,113,
206.591,88,
206.639,45,
206.687,61,
206.735,81,
206.783,92,
206.831,117,
206.879,87,
206.927,65,
206.975,110,
207.023,130,
207.071,95,
207.119,86,
207.167,116,
207.215,84,
207.263,89,
207.311,130,
207.359,116,
207.407,101,
207.455,81,
207.503,95,
207.551,87,
207.599,93,
207.646,118,
207.694,97,
207.742,61,
207.79,104,
207.838,81,
207.886,136,
207.934,121,
207.982,97,
208.03,88,
208.077,101,
208.125,86,
208.173,120,
208.221,86,
208.269,97,
208.317,104,
208.365,84,
208.412,112,
208.46,90,
208.508,121,
208.556,95,
208.604,125,
208.651,86,
208.699,122,
208.747,99,
208.795,62,
208.843,83,
208.89,72,
208.938,120,
208.986,95,
209.034,72,
209.081,93,
209.129,72,
209.177,84,
209.225,142,
209.272,120,
209.32,115,
209.368,107,
209.415,66,
209.463,135,
209.511,122,
209.559,95,
209.606,111,
209.654,126,
209.702,107,
209.749,93,
209.797,105,
209.845,117,
209.892,77,
209.94,108,
209.988,122,
210.035,102,
210.083,88,
210.13,154,
210.178,144,
210.226,145,
210.273,149,
210.321,130,
210.368,84,
210.416,90,
210.464,138,
210.511,126,
210.559,119,
210.606,111,
210.654,113,
210.701,106,
210.749,111,
210.797,138,
210.844,139,
210.892,129,
210.939,84,
210.987,117,
211.034,115,
211.082,126,
211.129,102,
211.177,120,
211.224,142,
211.272,127,
211.319,158,
211.367,113,
211.414,141,
211.462,190,
211.509,149,
211.556,114,
211.604,126,
211.651,131,
211.699,124,
211.746,151,
211.794,138,
211.841,163,
211.889,184,
211.936,151,
211.983,140,
212.031,158,
212.078,174,
212.125,168,
212.173,182,
212.22,212,
212.268,217,
212.315,366,
212.362,531,
212.41,717,
212.457,827,
212.504,559,
212.552,362,
212.599,263,
212.646,215,
212.694,174,
212.741,184,
212.788,165,
212.836,212,
212.883,160,
212.93,176,
212.977,155,
213.025,162,
213.072,155,
213.119,153,
213.167,228,
213.214,179,
213.261,169,
213.308,194,
213.356,183,
213.403,194,
213.45,113,
213.497,165,
213.544,136,
213.592,146,
213.639,190,
213.686,183,
213.733,175,
213.78,152,
213.828,127,
213.875,172,
213.922,148,
213.969,183,
214.016,158,
214.063,136,
214.111,152,
214.158,138,
214.205,160,
214.252,104,
214.299,115,
214.346,179,
214.393,219,
214.44,229,
214.488,120,
214.535,149,
214.582,200,
214.629,163,
214.676,139,
214.723,149,
214.77,171,
214.817,214,
214.864,206,
214.911,180,
214.958,174,
215.005,223,
215.052,192,
215.099,154,
215.146,161,
215.193,161,
215.24,181,
215.287,201,
215.334,253,
215.381,150,
215.428,196,
215.475,149,
215.522,136,
215.569,210,
215.616,176,
215.663,192,
215.71,156,
215.757,159,
215.804,169,
215.851,172,
215.898,169,
215.945,154,
215.992,154,
216.039,211,
216.085,181,
216.132,138,
216.179,178,
216.226,181,
216.273,187,
216.32,219,
216.367,217,
216.414,199,
216.461,192,
216.507,147,
216.554,238,
216.601,227,
216.648,235,
216.695,197,
216.742,219,
216.788,239,
216.835,181,
216.882,143,
216.929,212,
216.976,187,
217.022,190,
217.069,189,
217.116,223,
217.163,197,
217.209,187,
217.256,199,
217.303,228,
217.35,224,
217.396,303,
217.443,240,
217.49,242,
217.537,238,
217.583,262,
217.63,181,
217.677,176,
217.724,178,
217.77,181,
217.817,221,
217.864,194,
217.91,197,
217.957,203,
218.004,235,
218.05,204,
218.097,201,
218.144,156,
218.19,195,
218.237,179,
218.283,187,
218.33,215,
218.377,178,
218.423,181,
218.47,174,
218.517,165,
218.563,253,
218.61,190,
218.656,208,
218.703,195,
218.75,248,
218.796,216,
218.843,213,
218.889,223,
218.936,193,
218.982,160,
219.029,212,
219.075,220,
219.122,185,
219.168,222,
219.215,197,
219.261,254,
219.308,188,
219.354,247,
219.401,223,
219.447,204,
219.494,183,
219.54,165,
219.587,174,
219.633,244,
219.68,221,
219.726,196,
219.773,267,
219.819,160,
219.866,233,
219.912,201,
219.958,238,
220.005,199,
220.051,250,
220.098,226,
220.144,244,
220.19,206,
220.237,256,
220.283,238,
220.33,273,
220.376,239,
220.422,271,
220.469,359,
220.515,321,
220.561,281,
220.608,287,
220.654,291,
220.7,265,
220.747,339,
220.793,428,
220.839,552,
220.886,470,
220.932,439,
220.978,427,
221.025,551,
221.071,638,
221.117,784,
221.163,857,
221.21,632,
221.256,534,
221.302,389,
221.348,302,
221.395,285,
221.441,307,
221.487,253,
221.533,289,
221.58,283,
221.626,493,
221.672,741,
221.718,951,
221.764,748,
221.811,622,
221.857,547,
221.903,427,
221.949,303,
221.995,314,
222.041,296,
222.088,282,
222.134,242,
222.18,246,
222.226,233,
222.272,262,
222.318,235,
222.364,228,
222.411,163,
222.457,203,
222.503,283,
222.549,190,
222.595,285,
222.641,215,
222.687,239,
222.733,274,
222.779,274,
222.825,201,
222.871,249,
222.917,226,
222.963,252,
223.009,229,
223.055,278,
223.102,282,
223.148,238,
223.194,278,
223.24,225,
223.286,213,
223.332,224,
223.378,265,
223.424,210,
223.469,290,
223.515,253,
223.561,240,
223.607,255,
223.653,192,
223.699,289,
223.745,226,
223.791,199,
223.837,244,
223.883,217,
223.929,255,
223.975,171,
224.021,260,
224.067,194,
224.113,253,
224.158,230,
224.204,240,
224.25,296,
224.296,187,
224.342,251,
224.388,220,
224.434,204,
224.48,173,
224.525,188,
224.571,242,
224.617,228,
224.663,260,
224.709,240,
224.754,204,
224.8,215,
224.846,216,
224.892,225,
224.938,260,
224.983,221,
225.029,208,
225.075,213,
225.121,264,
225.167,194,
225.212,176,
225.258,214,
225.304,266,
225.35,271,
225.395,249,
225.441,235,
225.487,301,
225.532,222,
225.578,206,
225.624,261,
225.67,253,
225.715,267,
225.761,249,
225.807,292,
225.852,253,
225.898,294,
225.944,303,
225.989,346,
226.035,325,
226.08,264,
226.126,326,
226.172,303,
226.217,351,
226.263,341,
226.309,450,
226.354,537,
226.4,676,
226.445,536,
226.491,423,
226.537,358,
226.582,351,
226.628,276,
226.673,361,
226.719,314,
226.764,384,
226.81,404,
226.855,527,
226.901,717,
226.947,899,
226.992,857,
227.038,629,
227.083,424,
227.129,378,
227.174,339,
227.22,279,
227.265,318,
227.311,321,
227.356,280,
227.402,285,
227.447,242,
227.492,306,
227.538,246,
227.583,326,
227.629,310,
227.674,306,
227.72,242,
227.765,229,
227.81,259,
227.856,294,
227.901,283,
227.947,208,
227.992,228,
228.037,282,
228.083,285,
228.128,266,
228.174,243,
228.219,271,
228.264,227,
228.31,197,
228.355,267,
228.4,260,
228.446,247,
228.491,274,
228.536,298,
228.582,274,
228.627,267,
228.672,237,
228.717,299,
228.763,220,
228.808,269,
228.853,303,
228.899,276,
228.944,319,
228.989,284,
229.034,247,
229.08,305,
229.125,339,
229.17,296,
229.215,268,
229.261,297,
229.306,280,
229.351,280,
229.396,312,
229.441,289,
229.487,370,
229.532,330,
229.577,422,
229.622,384,
229.667,383,
229.712,368,
229.758,404,
229.803,389,
229.848,405,
229.893,332,
229.938,356,
229.983,318,
230.028,277,
230.074,294,
230.119,298,
230.164,289,
230.209,303,
230.254,320,
230.299,296,
230.344,351,
230.389,357,
230.434,300,
230.479,291,
230.524,318,
230.569,238,
230.614,315,
230.66,277,
230.705,299,
230.75,303,
230.795,292,
230.84,350,
230.885,303,
230.93,265,
230.975,307,
231.02,264,
231.065,280,
231.11,287,
231.155,267,
231.199,296,
231.244,240,
231.289,292,
231.334,317,
231.379,361,
231.424,309,
231.469,273,
231.514,278,
231.559,262,
231.604,292,
231.649,262,
231.694,301,
231.739,253,
231.783,255,
231.828,310,
231.873,258,
231.918,346,
231.963,350,
232.008,352,
232.053,269,
232.098,325,
232.142,262,
232.187,299,
232.232,352,
232.277,350,
232.322,274,
232.366,266,
232.411,295,
232.456,317,
232.501,317,
232.546,278,
232.59,254,
232.635,305,
232.68,271,
232.725,340,
232.769,312,
232.814,298,
232.859,284,
232.904,247,
232.948,240,
232.993,282,
233.038,293,
233.083,264,
233.127,332,
233.172,253,
233.217,407,
233.261,396,
233.306,404,
233.351,382,
233.395,326,
233.44,278,
233.485,305,
233.529,301,
233.574,242,
233.619,256,
233.663,363,
233.708,280,
233.752,286,
233.797,361,
233.842,371,
233.886,369,
233.931,335,
233.975,323,
234.02,351,
234.065,309,
234.109,249,
234.154,326,
234.198,295,
234.243,330,
234.287,319,
234.332,493,
234.377,459,
234.421,628,
234.466,481,
234.51,441,
234.555,313,
234.599,359,
234.644,351,
234.688,325,
234.733,299,
234.777,326,
234.822,409,
234.866,455,
234.91,473,
234.955,396,
234.999,342,
235.044,327,
235.088,306,
235.133,295,
235.177,312,
235.221,350,
235.266,311,
235.31,300,
235.355,289,
235.399,294,
235.443,256,
235.488,255,
235.532,309,
235.577,364,
235.621,290,
235.665,221,
235.71,324,
235.754,350,
235.798,318,
235.843,353,
235.887,339,
235.931,398,
235.976,427,
236.02,436,
236.064,448,
236.109,345,
236.153,335,
236.197,299,
236.241,347,
236.286,316,
236.33,380,
236.374,359,
236.418,378,
236.463,404,
236.507,486,
236.551,504,
236.595,538,
236.64,477,
236.684,730,
236.728,1150,
236.772,1252,
236.816,1113,
236.861,819,
236.905,701,
236.949,613,
236.993,635,
237.037,608,
237.082,606,
237.126,593,
237.17,594,
237.214,735,
237.258,1005,
237.302,1263,
237.346,1728,
237.39,1836,
237.435,1499,
237.479,991,
237.523,723,
237.567,596,
237.611,493,
237.655,412,
237.699,401,
237.743,425,
237.787,497,
237.831,506,
237.875,434,
237.919,437,
237.963,398,
238.008,471,
238.052,452,
238.096,465,
238.14,509,
238.184,816,
238.228,920,
238.272,977,
238.316,710,
238.36,522,
238.404,476,
238.447,368,
238.491,380,
238.535,352,
238.579,367,
238.623,357,
238.667,339,
238.711,301,
238.755,296,
238.799,364,
238.843,468,
238.887,533,
238.931,427,
238.975,432,
239.019,334,
239.062,335,
239.106,377,
239.15,295,
239.194,343,
239.238,337,
239.282,329,
239.326,350,
239.369,373,
239.413,307,
239.457,342,
239.501,386,
239.545,637,
239.589,806,
239.632,850,
239.676,547,
239.72,443,
239.764,342,
239.807,350,
239.851,348,
239.895,465,
239.939,399,
239.983,504,
240.026,420,
240.07,358,
240.114,335,
240.158,294,
240.201,262,
240.245,321,
240.289,282,
240.332,366,
240.376,302,
240.42,361,
240.463,510,
240.507,633,
240.551,617,
240.594,435,
240.638,454,
240.682,477,
240.725,426,
240.769,321,
240.813,401,
240.856,323,
240.9,359,
240.944,242,
240.987,326,
241.031,434,
241.074,534,
241.118,640,
241.162,482,
241.205,470,
241.249,364,
241.292,324,
241.336,395,
241.379,386,
241.423,259,
241.466,361,
241.51,249,
241.554,314,
241.597,286,
241.641,310,
241.684,355,
241.728,332,
241.771,330,
241.815,322,
241.858,320,
241.902,284,
241.945,242,
241.989,309,
242.032,256,
242.075,346,
242.119,303,
242.162,293,
242.206,219,
242.249,305,
242.293,269,
242.336,364,
242.379,360,
242.423,303,
242.466,322,
242.51,304,
242.553,301,
242.596,385,
242.64,251,
242.683,280,
242.727,310,
242.77,251,
242.813,330,
242.857,303,
242.9,298,
242.943,310,
242.987,386,
243.03,409,
243.073,353,
243.116,333,
243.16,354,
243.203,252,
243.246,322,
243.29,422,
243.333,377,
243.376,341,
243.419,407,
243.463,644,
243.506,1107,
243.549,1429,
243.592,1095,
243.636,643,
243.679,465,
243.722,414,
243.765,344,
243.809,339,
243.852,321,
243.895,415,
243.938,429,
243.981,339,
244.024,471,
244.068,321,
244.111,364,
244.154,333,
244.197,319,
244.24,281,
244.283,346,
244.327,380,
244.37,357,
244.413,405,
244.456,309,
244.499,309,
244.542,369,
244.585,346,
244.628,351,
244.671,307,
244.714,277,
244.757,369,
244.801,328,
244.844,323,
244.887,278,
244.93,257,
244.973,289,
245.016,327,
245.059,303,
245.102,214,
245.145,264,
245.188,323,
245.231,285,
245.274,285,
245.317,325,
245.36,260,
245.403,282,
245.446,301,
245.489,298,
245.532,257,
245.575,298,
245.617,245,
245.66,290,
245.703,321,
245.746,264,
245.789,338,
245.832,343,
245.875,336,
245.918,290,
245.961,341,
246.004,293,
246.047,402,
246.089,252,
246.132,334,
246.175,330,
246.218,357,
246.261,384,
246.304,409,
246.347,382,
246.389,334,
246.432,271,
246.475,357,
246.518,316,
246.561,371,
246.603,299,
246.646,282,
246.689,364,
246.732,337,
246.775,319,
246.817,341,
246.86,298,
246.903,258,
246.946,366,
246.988,345,
247.031,330,
247.074,366,
247.116,264,
247.159,397,
247.202,294,
247.245,314,
247.287,445,
247.33,437,
247.373,387,
247.415,366,
247.458,347,
247.501,341,
247.543,351,
247.586,346,
247.629,382,
247.671,344,
247.714,409,
247.756,537,
247.799,801,
247.842,2089,
247.884,2673,
247.927,3148,
247.97,1749,
248.012,1183,
248.055,829,
248.097,572,
248.14,507,
248.182,424,
248.225,366,
248.267,520,
248.31,662,
248.353,764,
248.395,726,
248.438,630,
248.48,531,
248.523,404,
248.565,404,
248.608,352,
248.65,413,
248.693,360,
248.735,346,
248.778,490,
248.82,574,
248.863,707,
248.905,504,
248.947,387,
248.99,483,
249.032,536,
249.075,653,
249.117,726,
249.16,660,
249.202,519,
249.244,422,
249.287,358,
249.329,460,
249.372,468,
249.414,398,
249.456,316,
249.499,303,
249.541,282,
249.583,260,
249.626,379,
249.668,350,
249.71,367,
249.753,343,
249.795,393,
249.837,350,
249.88,314,
249.922,380,
249.964,330,
250.007,302,
250.049,301,
250.091,371,
250.133,382,
250.176,391,
250.218,345,
250.26,421,
250.302,328,
250.345,316,
250.387,337,
250.429,350,
250.471,352,
250.513,321,
250.556,350,
250.598,415,
250.64,908,
250.682,1965,
250.724,2622,
250.767,2430,
250.809,1174,
250.851,814,
250.893,532,
250.935,433,
250.977,421,
251.019,439,
251.062,473,
251.104,596,
251.146,635,
251.188,531,
251.23,558,
251.272,549,
251.314,423,
251.356,601,
251.398,1324,
251.44,2166,
251.483,2727,
251.525,1972,
251.567,2109,
251.609,3899,
251.651,4835,
251.693,3973,
251.735,1942,
251.777,1399,
251.819,914,
251.861,1020,
251.903,1584,
251.945,2106,
251.987,2204,
252.029,1169,
252.071,837,
252.113,638,
252.155,546,
252.197,449,
252.239,541,
252.281,703,
252.322,822,
252.364,1189,
252.406,2062,
252.448,2791,
252.49,2294,
252.532,1252,
252.574,949,
252.616,662,
252.658,624,
252.7,476,
252.741,696,
252.783,857,
252.825,1808,
252.867,2525,
252.909,3038,
252.951,1729,
252.993,1130,
253.034,705,
253.076,568,
253.118,513,
253.16,465,
253.202,397,
253.243,534,
253.285,533,
253.327,502,
253.369,456,
253.41,464,
253.452,459,
253.494,445,
253.536,450,
253.577,465,
253.619,424,
253.661,373,
253.703,369,
253.744,382,
253.786,385,
253.828,343,
253.87,422,
253.911,419,
253.953,400,
253.995,351,
254.036,317,
254.078,370,
254.12,446,
254.161,426,
254.203,429,
254.244,355,
254.286,398,
254.328,356,
254.369,328,
254.411,330,
254.453,370,
254.494,248,
254.536,296,
254.577,343,
254.619,371,
254.66,416,
254.702,328,
254.744,319,
254.785,341,
254.827,307,
254.868,261,
254.91,340,
254.951,419,
254.993,467,
255.034,382,
255.076,303,
255.117,271,
255.159,267,
255.2,298,
255.242,258,
255.283,301,
255.325,262,
255.366,298,
255.408,269,
255.449,253,
255.491,293,
255.532,303,
255.573,262,
255.615,240,
255.656,292,
255.698,280,
255.739,346,
255.781,325,
255.822,248,
255.863,229,
255.905,289,
255.946,278,
255.987,321,
256.029,334,
256.07,244,
256.111,328,
256.153,283,
256.194,318,
256.235,462,
256.277,458,
256.318,563,
256.359,405,
256.401,418,
256.442,298,
256.483,341,
256.525,339,
256.566,312,
256.607,270,
256.648,375,
256.69,421,
256.731,465,
256.772,674,
256.813,961,
256.855,1042,
256.896,703,
256.937,522,
256.978,423,
257.019,355,
257.061,364,
257.102,340,
257.143,355,
257.184,325,
257.225,323,
257.266,332,
257.308,348,
257.349,414,
257.39,362,
257.431,442,
257.472,722,
257.513,1293,
257.554,1612,
257.596,1515,
257.637,996,
257.678,692,
257.719,558,
257.76,465,
257.801,415,
257.842,398,
257.883,321,
257.924,290,
257.965,353,
258.006,371,
258.047,363,
258.088,309,
258.129,290,
258.17,357,
258.211,334,
258.252,323,
258.293,337,
258.334,348,
258.375,316,
258.416,327,
258.457,364,
258.498,355,
258.539,373,
258.58,558,
258.621,641,
258.662,540,
258.703,326,
258.744,364,
258.785,307,
258.826,357,
258.867,310,
258.908,438,
258.949,324,
258.989,320,
259.03,319,
259.071,310,
259.112,269,
259.153,317,
259.194,369,
259.235,305,
259.275,341,
259.316,339,
259.357,400,
259.398,363,
259.439,385,
259.48,331,
259.52,287,
259.561,296,
259.602,294,
259.643,292,
259.684,277,
259.724,296,
259.765,391,
259.806,545,
259.847,635,
259.887,915,
259.928,1116,
259.969,1280,
260.009,1167,
260.05,491,
260.091,469,
260.132,304,
260.172,287,
260.213,352,
260.254,265,
260.294,304,
260.335,276,
260.376,306,
260.416,310,
260.457,311,
260.498,307,
260.538,393,
260.579,407,
260.62,388,
260.66,453,
260.701,633,
260.741,660,
260.782,517,
260.823,339,
260.863,366,
260.904,314,
260.944,262,
260.985,247,
261.025,312,
261.066,296,
261.107,366,
261.147,486,
261.188,672,
261.228,748,
261.269,540,
261.309,373,
261.35,430,
261.39,491,
261.431,543,
261.471,388,
261.512,326,
261.552,350,
261.593,255,
261.633,256,
261.673,233,
261.714,402,
261.754,400,
261.795,440,
261.835,416,
261.876,298,
261.916,272,
261.956,294,
261.997,315,
262.037,310,
262.078,357,
262.118,262,
262.158,330,
262.199,332,
262.239,375,
262.279,254,
262.32,280,
262.36,280,
262.4,274,
262.441,292,
262.481,312,
262.521,405,
262.562,431,
262.602,448,
262.642,434,
262.683,379,
262.723,335,
262.763,307,
262.803,432,
262.844,410,
262.884,466,
262.924,391,
262.964,381,
263.005,405,
263.045,502,
263.085,871,
263.125,1370,
263.166,1641,
263.206,1085,
263.246,733,
263.286,556,
263.326,398,
263.366,307,
263.407,276,
263.447,319,
263.487,270,
263.527,293,
263.567,369,
263.607,346,
263.647,326,
263.688,269,
263.728,231,
263.768,355,
263.808,297,
263.848,285,
263.888,290,
263.928,339,
263.968,287,
264.008,272,
264.048,290,
264.088,262,
264.128,328,
264.169,321,
264.209,316,
264.249,292,
264.289,246,
264.329,325,
264.369,318,
264.409,346,
264.449,364,
264.489,341,
264.529,274,
264.569,350,
264.609,316,
264.648,307,
264.688,371,
264.728,391,
264.768,307,
264.808,321,
264.848,289,
264.888,293,
264.928,220,
264.968,279,
265.008,269,
265.048,296,
265.088,290,
265.127,305,
265.167,280,
265.207,327,
265.247,563,
265.287,727,
265.327,598,
265.367,438,
265.406,330,
265.446,364,
265.486,278,
265.526,296,
265.566,322,
265.606,276,
265.645,284,
265.685,262,
265.725,293,
265.765,258,
265.804,315,
265.844,305,
265.884,262,
265.924,278,
265.963,278,
266.003,380,
266.043,836,
266.083,1003,
266.122,897,
266.162,488,
266.202,418,
266.241,354,
266.281,284,
266.321,313,
266.36,294,
266.4,337,
266.44,290,
266.479,262,
266.519,282,
266.559,254,
266.598,194,
266.638,271,
266.678,296,
266.717,251,
266.757,258,
266.796,306,
266.836,246,
266.876,239,
266.915,259,
266.955,237,
266.994,231,
267.034,269,
267.073,197,
267.113,240,
267.152,233,
267.192,251,
267.232,285,
267.271,269,
267.311,255,
267.35,254,
267.39,217,
267.429,251,
267.469,291,
267.508,269,
267.547,242,
267.587,269,
267.626,239,
267.666,262,
267.705,258,
267.745,265,
267.784,290,
267.824,251,
267.863,260,
267.902,293,
267.942,308,
267.981,316,
268.021,242,
268.06,242,
268.099,246,
268.139,249,
268.178,192,
268.217,226,
268.257,275,
268.296,244,
268.335,265,
268.348,72,
268.42,72,
268.491,101,
268.563,106,
268.634,110,
268.706,120,
268.777,60,
268.849,91,
268.92,109,
268.992,98,
269.063,105,
269.135,75,
269.206,108,
269.278,117,
269.349,125,
269.421,86,
269.492,111,
269.564,102,
269.635,130,
269.707,92,
269.778,137,
269.85,134,
269.921,122,
269.993,139,
270.064,128,
270.135,112,
270.207,132,
270.278,118,
270.35,119,
270.421,144,
270.493,92,
270.564,78,
270.636,142,
270.707,163,
270.778,171,
270.85,119,
270.921,115,
270.993,129,
271.064,177,
271.135,193,
271.207,103,
271.278,130,
271.35,131,
271.421,157,
271.492,170,
271.564,165,
271.635,136,
271.706,176,
271.778,171,
271.849,185,
271.92,156,
271.992,145,
272.063,139,
272.134,183,
272.206,161,
272.277,310,
272.348,209,
272.42,166,
272.491,273,
272.562,156,
272.634,185,
272.705,207,
272.776,197,
272.848,175,
272.919,149,
272.99,151,
273.061,163,
273.133,221,
273.204,147,
273.275,164,
273.347,167,
273.418,195,
273.489,145,
273.56,169,
273.632,231,
273.703,207,
273.774,197,
273.845,156,
273.916,174,
273.988,223,
274.059,261,
274.13,185,
274.201,211,
274.273,303,
274.344,410,
274.415,193,
274.486,189,
274.557,228,
274.629,334,
274.7,264,
274.771,189,
274.842,156,
274.913,208,
274.984,432,
275.056,430,
275.127,241,
275.198,281,
275.269,495,
275.34,381,
275.411,234,
275.482,159,
275.554,168,
275.625,199,
275.696,235,
275.767,201,
275.838,286,
275.909,430,
275.98,290,
276.051,185,
276.122,207,
276.194,178,
276.265,147,
276.336,172,
276.407,158,
276.478,197,
276.549,199,
276.62,165,
276.691,161,
276.762,190,
276.833,192,
276.904,194,
276.975,173,
277.046,184,
277.117,230,
277.188,225,
277.259,186,
277.33,206,
277.401,146,
277.472,158,
277.543,192,
277.614,153,
277.685,136,
277.756,168,
277.827,144,
277.898,198,
277.969,171,
278.04,179,
278.111,230,
278.182,207,
278.253,347,
278.324,269,
278.395,201,
278.466,218,
278.537,163,
278.608,218,
278.679,207,
278.75,168,
278.821,176,
278.891,201,
278.962,160,
279.033,211,
279.104,234,
279.175,216,
279.246,165,
279.317,320,
279.388,379,
279.459,231,
279.529,269,
279.6,280,
279.671,442,
279.742,1148,
279.813,4034,
279.884,2488,
279.955,580,
280.025,456,
280.096,740,
280.167,427,
280.238,278,
280.309,283,
280.379,415,
280.45,773,
280.521,2705,
280.592,1759,
280.663,327,
280.733,228,
280.804,262,
280.875,236,
280.946,192,
281.017,176,
281.087,202,
281.158,201,
281.229,257,
281.3,211,
281.37,194,
281.441,153,
281.512,178,
281.583,260,
281.653,212,
281.724,194,
281.795,243,
281.865,338,
281.936,312,
282.007,223,
282.077,262,
282.148,211,
282.219,223,
282.29,221,
282.36,212,
282.431,197,
282.502,177,
282.572,211,
282.643,168,
282.713,206,
282.784,175,
282.855,179,
282.925,180,
282.996,204,
283.067,165,
283.137,209,
283.208,186,
283.278,233,
283.349,218,
283.42,198,
283.49,215,
283.561,184,
283.631,208,
283.702,235,
283.773,192,
283.843,230,
283.914,230,
283.984,255,
284.055,276,
284.125,183,
284.196,186,
284.266,209,
284.337,235,
284.408,234,
284.478,207,
284.549,207,
284.619,207,
284.69,230,
284.76,230,
284.831,208,
284.901,170,
284.972,195,
285.042,249,
285.112,224,
285.183,232,
285.253,250,
285.324,439,
285.394,1633,
285.465,1555,
285.535,344,
285.606,303,
285.676,222,
285.746,249,
285.817,264,
285.887,221,
285.958,233,
286.028,235,
286.099,304,
286.169,224,
286.239,251,
286.31,216,
286.38,203,
286.45,246,
286.521,235,
286.591,190,
286.662,224,
286.732,190,
286.802,244,
286.873,259,
286.943,249,
287.013,285,
287.084,219,
287.154,242,
287.224,273,
287.295,281,
287.365,211,
287.435,209,
287.505,254,
287.576,235,
287.646,262,
287.716,221,
287.787,220,
287.857,210,
287.927,337,
287.997,321,
288.068,311,
288.138,350,
288.208,595,
288.278,1479,
288.348,5546,
288.419,2028,
288.489,757,
288.559,489,
288.629,397,
288.7,319,
288.77,332,
288.84,321,
288.91,306,
288.98,312,
289.05,344,
289.121,304,
289.191,312,
289.261,261,
289.331,266,
289.401,284,
289.471,230,
289.542,218,
289.612,218,
289.682,290,
289.752,314,
289.822,268,
289.892,259,
289.962,235,
290.032,242,
290.102,276,
290.172,198,
290.243,278,
290.313,297,
290.383,253,
290.453,283,
290.523,301,
290.593,316,
290.663,259,
290.733,266,
290.803,285,
290.873,282,
290.943,239,
291.013,300,
291.083,300,
291.153,235,
291.223,294,
291.293,319,
291.363,349,
291.433,248,
291.503,261,
291.573,230,
291.643,344,
291.713,314,
291.783,275,
291.853,276,
291.923,281,
291.993,299,
292.063,283,
292.132,316,
292.202,262,
292.272,272,
292.342,238,
292.412,233,
292.482,334,
292.552,267,
292.622,321,
