ReocrdTime: _20250426_115105
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.083,208,
233.127,217,
233.172,176,
233.217,258,
233.261,255,
233.306,249,
233.351,312,
233.395,240,
233.44,204,
233.485,231,
233.529,222,
233.574,163,
233.619,226,
233.663,255,
233.708,228,
233.752,210,
233.797,232,
233.842,272,
233.886,267,
233.931,271,
233.975,228,
234.02,256,
234.065,241,
234.109,212,
234.154,251,
234.198,193,
234.243,202,
234.287,224,
234.332,355,
234.377,346,
234.421,441,
234.466,286,
234.51,308,
234.555,269,
234.599,248,
234.644,227,
234.688,241,
234.733,233,
234.777,236,
234.822,321,
234.866,321,
234.91,337,
234.955,274,
234.999,251,
235.044,262,
235.088,224,
235.133,230,
235.177,206,
235.221,256,
235.266,205,
235.31,214,
235.355,212,
235.399,219,
235.443,194,
235.488,216,
235.532,190,
235.577,272,
235.621,247,
235.665,169,
235.71,260,
235.754,244,
235.798,219,
235.843,190,
235.887,249,
235.931,292,
235.976,266,
236.02,294,
236.064,315,
236.109,242,
236.153,255,
236.197,213,
236.241,234,
236.286,235,
236.33,253,
236.374,223,
236.418,254,
236.463,289,
236.507,294,
236.551,296,
236.595,359,
236.64,327,
236.684,445,
236.728,773,
236.772,832,
236.816,636,
236.861,495,
236.905,393,
236.949,369,
236.993,343,
237.037,323,
237.082,364,
237.126,358,
237.17,351,
237.214,435,
237.258,592,
237.302,812,
237.346,1025,
237.39,1198,
237.435,920,
237.479,616,
237.523,436,
237.567,377,
237.611,305,
237.655,299,
237.699,236,
237.743,257,
237.787,325,
237.831,310,
237.875,309,
237.919,339,
237.963,258,
238.008,315,
238.052,282,
238.096,311,
238.14,317,
238.184,566,
238.228,601,
238.272,728,
238.316,418,
238.36,303,
238.404,355,
238.447,262,
238.491,292,
238.535,235,
238.579,236,
238.623,264,
238.667,275,
238.711,244,
238.755,253,
238.799,238,
238.843,289,
238.887,380,
238.931,296,
238.975,296,
239.019,269,
239.062,210,
239.106,250,
239.15,234,
239.194,268,
239.238,287,
239.282,232,
239.326,239,
239.369,265,
239.413,224,
239.457,289,
239.501,276,
239.545,390,
239.589,544,
239.632,520,
239.676,355,
239.72,287,
239.764,245,
239.807,240,
239.851,262,
239.895,293,
239.939,278,
239.983,366,
240.026,318,
240.07,278,
240.114,260,
240.158,217,
240.201,204,
240.245,205,
240.289,171,
240.332,196,
240.376,214,
240.42,217,
240.463,355,
240.507,391,
240.551,428,
240.594,310,
240.638,305,
240.682,332,
240.725,293,
240.769,246,
240.813,281,
240.856,242,
240.9,248,
240.944,179,
240.987,233,
241.031,287,
241.074,391,
241.118,423,
241.162,299,
241.205,344,
241.249,279,
241.292,269,
241.336,303,
241.379,303,
241.423,230,
241.466,262,
241.51,181,
241.554,231,
241.597,201,
241.641,226,
241.684,271,
241.728,255,
241.771,276,
241.815,285,
241.858,259,
241.902,248,
241.945,181,
241.989,280,
242.032,182,
242.075,276,
242.119,235,
242.162,228,
242.206,203,
242.249,253,
242.293,203,
242.336,244,
242.379,292,
242.423,233,
242.466,245,
242.51,276,
242.553,236,
242.596,258,
242.64,206,
242.683,201,
242.727,233,
242.77,235,
242.813,219,
242.857,197,
242.9,238,
242.943,201,
242.987,334,
243.03,328,
243.073,240,
243.116,242,
243.16,278,
243.203,208,
243.246,213,
243.29,271,
243.333,260,
243.376,260,
243.419,253,
243.463,461,
243.506,696,
243.549,845,
243.592,697,
243.636,426,
243.679,334,
243.722,352,
243.765,242,
243.809,214,
243.852,249,
243.895,330,
243.938,342,
243.981,224,
244.024,278,
244.068,273,
244.111,269,
244.154,254,
244.197,235,
244.24,204,
244.283,238,
244.327,284,
244.37,229,
244.413,305,
244.456,255,
244.499,207,
244.542,290,
244.585,244,
244.628,217,
244.671,251,
244.714,232,
244.757,246,
244.801,242,
244.844,211,
244.887,224,
244.93,208,
244.973,206,
245.016,267,
245.059,244,
245.102,153,
245.145,222,
245.188,250,
245.231,262,
245.274,255,
245.317,198,
245.36,199,
245.403,178,
245.446,264,
245.489,225,
245.532,196,
245.575,225,
245.617,182,
245.66,213,
245.703,249,
245.746,192,
245.789,257,
245.832,251,
245.875,215,
245.918,265,
245.961,251,
246.004,182,
246.047,242,
246.089,200,
246.132,205,
246.175,267,
246.218,283,
246.261,285,
246.304,269,
246.347,291,
246.389,262,
246.432,201,
246.475,248,
246.518,232,
246.561,247,
246.603,237,
246.646,203,
246.689,226,
246.732,211,
246.775,240,
246.817,224,
246.86,224,
246.903,196,
246.946,309,
246.988,239,
247.031,272,
247.074,248,
247.116,192,
247.159,280,
247.202,194,
247.245,230,
247.287,363,
247.33,384,
247.373,285,
247.415,247,
247.458,283,
247.501,240,
247.543,217,
247.586,260,
247.629,267,
247.671,231,
247.714,287,
247.756,318,
247.799,382,
247.842,879,
247.884,1186,
247.927,1234,
247.97,760,
248.012,556,
248.055,493,
248.097,323,
248.14,355,
248.182,298,
248.225,251,
248.267,398,
248.31,522,
248.353,633,
248.395,574,
248.438,474,
248.48,431,
248.523,283,
248.565,296,
248.608,241,
248.65,293,
248.693,269,
248.735,301,
248.778,354,
248.82,386,
248.863,513,
248.905,409,
248.947,319,
248.99,356,
249.032,386,
249.075,477,
249.117,585,
249.16,485,
249.202,356,
249.244,285,
249.287,270,
249.329,306,
249.372,312,
249.414,297,
249.456,235,
249.499,211,
249.541,257,
249.583,242,
249.626,262,
249.668,278,
249.71,301,
249.753,285,
249.795,341,
249.837,318,
249.88,283,
249.922,281,
249.964,260,
250.007,206,
250.049,251,
250.091,328,
250.133,299,
250.176,301,
250.218,273,
250.26,260,
250.302,265,
250.345,307,
250.387,236,
250.429,232,
250.471,248,
250.513,207,
250.556,249,
250.598,280,
250.64,617,
250.682,1268,
250.724,1711,
250.767,1431,
250.809,674,
250.851,502,
250.893,324,
250.935,280,
250.977,262,
251.019,269,
251.062,328,
251.104,391,
251.146,418,
251.188,375,
251.23,368,
251.272,372,
251.314,274,
251.356,369,
251.398,838,
251.44,1354,
251.483,1789,
251.525,1180,
251.567,1327,
251.609,2376,
251.651,2977,
251.693,2378,
251.735,1025,
251.777,806,
251.819,527,
251.861,664,
251.903,1033,
251.945,1326,
251.987,1368,
252.029,705,
252.071,525,
252.113,384,
252.155,338,
252.197,320,
252.239,378,
252.281,493,
252.322,603,
252.364,834,
252.406,1338,
252.448,1744,
252.49,1437,
252.532,760,
252.574,587,
252.616,353,
252.658,380,
252.7,316,
252.741,492,
252.783,600,
252.825,1243,
252.867,1612,
252.909,1885,
252.951,1047,
252.993,655,
253.034,489,
253.076,432,
253.118,311,
253.16,337,
253.202,285,
253.243,339,
253.285,325,
253.327,317,
253.369,291,
253.41,283,
253.452,296,
253.494,316,
253.536,357,
253.577,316,
253.619,304,
253.661,266,
253.703,278,
253.744,269,
253.786,276,
253.828,215,
253.87,319,
253.911,262,
253.953,301,
253.995,247,
254.036,215,
254.078,275,
254.12,319,
254.161,319,
254.203,333,
254.244,271,
254.286,278,
254.328,263,
254.369,245,
254.411,250,
254.453,280,
254.494,190,
254.536,226,
254.577,266,
254.619,301,
254.66,326,
254.702,240,
254.744,242,
254.785,208,
254.827,189,
254.868,192,
254.91,278,
254.951,292,
254.993,313,
255.034,334,
255.076,220,
255.117,174,
255.159,197,
255.2,250,
255.242,156,
255.283,194,
255.325,226,
255.366,255,
255.408,216,
255.449,150,
255.491,216,
255.532,239,
255.573,199,
255.615,201,
255.656,240,
255.698,217,
255.739,200,
255.781,217,
255.822,228,
255.863,186,
255.905,217,
255.946,204,
255.987,271,
256.029,243,
256.07,191,
256.111,269,
256.153,206,
256.194,223,
256.235,347,
256.277,350,
256.318,382,
256.359,298,
256.401,241,
256.442,235,
256.483,226,
256.525,266,
256.566,255,
256.607,217,
256.648,271,
256.69,278,
256.731,352,
256.772,491,
256.813,640,
256.855,744,
256.896,513,
256.937,363,
256.978,312,
257.019,242,
257.061,264,
257.102,287,
257.143,236,
257.184,225,
257.225,219,
257.266,210,
257.308,237,
257.349,304,
257.39,231,
257.431,348,
257.472,523,
257.513,845,
257.554,1099,
257.596,967,
257.637,614,
257.678,376,
257.719,339,
257.76,282,
257.801,312,
257.842,222,
257.883,200,
257.924,256,
257.965,265,
258.006,269,
258.047,260,
258.088,230,
258.129,249,
258.17,260,
258.211,235,
258.252,235,
258.293,267,
258.334,233,
258.375,214,
258.416,248,
258.457,263,
258.498,262,
258.539,230,
258.58,352,
258.621,429,
258.662,348,
258.703,261,
258.744,238,
258.785,215,
258.826,219,
258.867,261,
258.908,343,
258.949,220,
258.989,217,
259.03,231,
259.071,245,
259.112,235,
259.153,249,
259.194,285,
259.235,238,
259.275,251,
259.316,224,
259.357,304,
259.398,246,
259.439,299,
259.48,233,
259.52,205,
259.561,235,
259.602,219,
259.643,199,
259.684,197,
259.724,208,
259.765,255,
259.806,391,
259.847,461,
259.887,655,
259.928,680,
259.969,834,
260.009,757,
260.05,344,
260.091,361,
260.132,235,
260.172,212,
260.213,255,
260.254,195,
260.294,222,
260.335,230,
260.376,274,
260.416,199,
260.457,248,
260.498,210,
260.538,284,
260.579,312,
260.62,305,
260.66,292,
260.701,432,
260.741,418,
260.782,368,
260.823,256,
260.863,311,
260.904,242,
260.944,205,
260.985,188,
261.025,271,
261.066,224,
261.107,262,
261.147,332,
261.188,491,
261.228,576,
261.269,423,
261.309,281,
261.35,247,
261.39,324,
261.431,399,
261.471,284,
261.512,208,
261.552,240,
261.593,210,
261.633,199,
261.673,210,
261.714,303,
261.754,305,
261.795,328,
261.835,260,
261.876,194,
261.916,251,
261.956,204,
261.997,206,
262.037,213,
262.078,264,
262.118,178,
262.158,267,
262.199,255,
262.239,268,
262.279,182,
262.32,196,
262.36,244,
262.4,206,
262.441,257,
262.481,226,
262.521,285,
262.562,314,
262.602,305,
262.642,314,
262.683,226,
262.723,249,
262.763,188,
262.803,238,
262.844,254,
262.884,321,
262.924,240,
262.964,273,
263.005,270,
263.045,308,
263.085,511,
263.125,844,
263.166,1013,
263.206,697,
263.246,410,
263.286,369,
263.326,264,
263.366,240,
263.407,228,
263.447,192,
263.487,190,
263.527,225,
263.567,278,
263.607,240,
263.647,249,
263.688,170,
263.728,184,
263.768,230,
263.808,251,
263.848,202,
263.888,227,
263.928,199,
263.968,206,
264.008,220,
264.048,201,
264.088,234,
264.128,263,
264.169,258,
264.209,237,
264.249,235,
264.289,215,
264.329,268,
264.369,192,
264.409,246,
264.449,294,
264.489,308,
264.529,291,
264.569,244,
264.609,260,
264.648,228,
264.688,289,
264.728,309,
264.768,239,
264.808,232,
264.848,198,
264.888,183,
264.928,197,
264.968,233,
265.008,215,
265.048,181,
265.088,199,
265.127,228,
265.167,233,
265.207,259,
265.247,403,
265.287,497,
265.327,424,
265.367,300,
265.406,222,
265.446,269,
265.486,221,
265.526,209,
265.566,226,
265.606,211,
265.645,242,
265.685,188,
265.725,246,
265.765,194,
265.804,251,
265.844,226,
265.884,224,
265.924,228,
265.963,232,
266.003,280,
266.043,563,
266.083,719,
266.122,580,
266.162,321,
266.202,272,
266.241,268,
266.281,223,
266.321,238,
266.36,199,
266.4,247,
266.44,211,
266.479,217,
266.519,210,
266.559,213,
266.598,122,
266.638,156,
266.678,197,
266.717,224,
266.757,217,
266.796,281,
266.836,203,
266.876,192,
266.915,230,
266.955,185,
266.994,204,
267.034,209,
267.073,177,
267.113,185,
267.152,220,
267.192,202,
267.232,213,
267.271,215,
267.311,173,
267.35,174,
267.39,158,
267.429,197,
267.469,215,
267.508,228,
267.547,145,
267.587,201,
267.626,163,
267.666,205,
267.705,187,
267.745,194,
267.784,226,
267.824,210,
267.863,219,
267.902,257,
267.942,271,
267.981,259,
268.021,206,
268.06,196,
268.099,205,
268.139,236,
268.178,171,
268.217,156,
268.257,203,
268.296,186,
268.335,211,
268.348,87,
268.42,87,
268.491,104,
268.563,104,
268.634,69,
268.706,77,
268.777,80,
268.849,103,
268.92,121,
268.992,74,
269.063,66,
269.135,80,
269.206,120,
269.278,101,
269.349,106,
269.421,80,
269.492,84,
269.564,92,
269.635,89,
269.707,70,
269.778,80,
269.85,96,
269.921,91,
269.993,103,
270.064,123,
270.135,78,
270.207,109,
270.278,98,
270.35,110,
270.421,131,
270.493,58,
270.564,74,
270.636,106,
270.707,135,
270.778,99,
270.85,93,
270.921,89,
270.993,110,
271.064,151,
271.135,126,
271.207,84,
271.278,101,
271.35,112,
271.421,92,
271.492,118,
271.564,111,
271.635,126,
271.706,175,
271.778,118,
271.849,142,
271.92,135,
271.992,121,
272.063,108,
272.134,154,
272.206,138,
272.277,295,
272.348,182,
272.42,166,
272.491,245,
272.562,146,
272.634,108,
272.705,165,
272.776,188,
272.848,154,
272.919,114,
272.99,134,
273.061,146,
273.133,151,
273.204,157,
273.275,110,
273.347,119,
273.418,156,
273.489,121,
273.56,121,
273.632,163,
273.703,180,
273.774,154,
273.845,157,
273.916,170,
273.988,161,
274.059,210,
274.13,142,
274.201,156,
274.273,238,
274.344,300,
274.415,123,
274.486,153,
274.557,214,
274.629,289,
274.7,225,
274.771,139,
274.842,113,
274.913,180,
274.984,271,
275.056,298,
275.127,159,
275.198,190,
275.269,415,
275.34,323,
275.411,174,
275.482,125,
275.554,117,
275.625,128,
275.696,183,
275.767,166,
275.838,205,
275.909,354,
275.98,190,
276.051,137,
276.122,147,
276.194,136,
276.265,108,
276.336,153,
276.407,136,
276.478,135,
276.549,168,
276.62,108,
276.691,132,
276.762,122,
276.833,137,
276.904,142,
276.975,103,
277.046,122,
277.117,146,
277.188,167,
277.259,157,
277.33,156,
277.401,111,
277.472,148,
277.543,185,
277.614,146,
277.685,125,
277.756,132,
277.827,102,
277.898,129,
277.969,120,
278.04,137,
278.111,170,
278.182,151,
278.253,271,
278.324,173,
278.395,151,
278.466,156,
278.537,136,
278.608,165,
278.679,176,
278.75,134,
278.821,121,
278.891,129,
278.962,127,
279.033,171,
279.104,184,
279.175,169,
279.246,151,
279.317,207,
279.388,219,
279.459,135,
279.529,139,
279.6,185,
279.671,240,
279.742,562,
279.813,2258,
279.884,1336,
279.955,288,
280.025,281,
280.096,387,
280.167,242,
280.238,151,
280.309,186,
280.379,261,
280.45,442,
280.521,1534,
280.592,905,
280.663,156,
280.733,152,
280.804,176,
280.875,161,
280.946,133,
281.017,164,
281.087,139,
281.158,170,
281.229,170,
281.3,144,
281.37,122,
281.441,144,
281.512,171,
281.583,195,
281.653,135,
281.724,93,
281.795,164,
281.865,218,
281.936,176,
282.007,130,
282.077,159,
282.148,122,
282.219,158,
282.29,142,
282.36,142,
282.431,134,
282.502,146,
282.572,184,
282.643,115,
282.713,130,
282.784,127,
282.855,129,
282.925,153,
282.996,184,
283.067,84,
283.137,131,
283.208,101,
283.278,183,
283.349,141,
283.42,123,
283.49,136,
283.561,144,
283.631,177,
283.702,179,
283.773,129,
283.843,199,
283.914,141,
283.984,202,
284.055,227,
284.125,142,
284.196,126,
284.266,149,
284.337,168,
284.408,168,
284.478,154,
284.549,173,
284.619,180,
284.69,201,
284.76,189,
284.831,150,
284.901,142,
284.972,140,
285.042,175,
285.112,183,
285.183,180,
285.253,159,
285.324,346,
285.394,1335,
285.465,1277,
285.535,296,
285.606,229,
285.676,171,
285.746,168,
285.817,216,
285.887,166,
285.958,164,
286.028,179,
286.099,211,
286.169,169,
286.239,165,
286.31,151,
286.38,151,
286.45,190,
286.521,187,
286.591,157,
286.662,199,
286.732,150,
286.802,218,
286.873,208,
286.943,182,
287.013,160,
287.084,150,
287.154,167,
287.224,177,
287.295,195,
287.365,163,
287.435,144,
287.505,170,
287.576,189,
287.646,209,
287.716,156,
287.787,153,
287.857,168,
287.927,272,
287.997,206,
288.068,256,
288.138,223,
288.208,410,
288.278,1173,
288.348,3915,
288.419,1306,
288.489,426,
288.559,341,
288.629,260,
288.7,178,
288.77,229,
288.84,247,
288.91,239,
288.98,225,
289.05,270,
289.121,225,
289.191,200,
289.261,204,
289.331,226,
289.401,195,
289.471,182,
289.542,213,
289.612,201,
289.682,222,
289.752,243,
289.822,213,
289.892,195,
289.962,184,
290.032,200,
290.102,204,
290.172,159,
290.243,225,
290.313,182,
290.383,193,
290.453,240,
290.523,217,
290.593,221,
290.663,189,
290.733,191,
290.803,192,
290.873,215,
290.943,167,
291.013,226,
291.083,254,
291.153,228,
291.223,245,
291.293,248,
291.363,303,
291.433,243,
291.503,177,
291.573,252,
291.643,274,
291.713,209,
291.783,189,
291.853,250,
291.923,223,
291.993,210,
292.063,219,
292.132,225,
292.202,248,
292.272,190,
292.342,205,
292.412,153,
292.482,270,
292.552,216,
292.622,225,
292.692,212,
292.761,185,
292.831,188,
292.901,291,
