ReocrdTime: _20250426_115108
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.629,260,
214.676,237,
214.723,259,
214.77,241,
214.817,282,
214.864,274,
214.911,244,
214.958,267,
215.005,311,
215.052,278,
215.099,255,
215.146,255,
215.193,239,
215.24,242,
215.287,299,
215.334,278,
215.381,222,
215.428,215,
215.475,235,
215.522,209,
215.569,210,
215.616,212,
215.663,276,
215.71,279,
215.757,242,
215.804,266,
215.851,206,
215.898,275,
215.945,293,
215.992,224,
216.039,280,
216.085,301,
216.132,230,
216.179,195,
216.226,276,
216.273,262,
216.32,302,
216.367,262,
216.414,258,
216.461,235,
216.507,246,
216.554,262,
216.601,236,
216.648,348,
216.695,351,
216.742,373,
216.788,389,
216.835,334,
216.882,263,
216.929,298,
216.976,307,
217.022,280,
217.069,298,
217.116,278,
217.163,267,
217.209,298,
217.256,375,
217.303,391,
217.35,387,
217.396,434,
217.443,430,
217.49,360,
217.537,367,
217.583,357,
217.63,294,
217.677,294,
217.724,258,
217.77,289,
217.817,364,
217.864,339,
217.91,299,
217.957,233,
218.004,287,
218.05,240,
218.097,276,
218.144,234,
218.19,240,
218.237,248,
218.283,243,
218.33,258,
218.377,253,
218.423,264,
218.47,265,
218.517,276,
218.563,253,
218.61,274,
218.656,349,
218.703,303,
218.75,302,
218.796,323,
218.843,280,
218.889,311,
218.936,242,
218.982,266,
219.029,264,
219.075,247,
219.122,271,
219.168,335,
219.215,342,
219.261,335,
219.308,324,
219.354,314,
219.401,271,
219.447,326,
219.494,257,
219.54,267,
219.587,260,
219.633,328,
219.68,278,
219.726,273,
219.773,312,
219.819,235,
219.866,362,
219.912,280,
219.958,346,
220.005,323,
220.051,323,
220.098,353,
220.144,323,
220.19,332,
220.237,355,
220.283,331,
220.33,370,
220.376,424,
220.422,506,
220.469,673,
220.515,577,
220.561,538,
220.608,459,
220.654,436,
220.7,392,
220.747,495,
220.793,703,
220.839,873,
220.886,884,
220.932,804,
220.978,863,
221.025,985,
221.071,1234,
221.117,1303,
221.163,1492,
221.21,1071,
221.256,817,
221.302,579,
221.348,484,
221.395,434,
221.441,402,
221.487,390,
221.533,436,
221.58,470,
221.626,642,
221.672,1046,
221.718,1399,
221.764,1206,
221.811,915,
221.857,917,
221.903,685,
221.949,481,
221.995,436,
222.041,380,
222.088,413,
222.134,357,
222.18,361,
222.226,342,
222.272,342,
222.318,314,
222.364,289,
222.411,278,
222.457,285,
222.503,340,
222.549,271,
222.595,416,
222.641,285,
222.687,354,
222.733,312,
222.779,322,
222.825,282,
222.871,349,
222.917,385,
222.963,377,
223.009,294,
223.055,314,
223.102,346,
223.148,331,
223.194,331,
223.24,330,
223.286,317,
223.332,278,
223.378,340,
223.424,307,
223.469,312,
223.515,303,
223.561,331,
223.607,284,
223.653,269,
223.699,353,
223.745,319,
223.791,303,
223.837,317,
223.883,273,
223.929,345,
223.975,298,
224.021,289,
224.067,260,
224.113,350,
224.158,231,
224.204,306,
224.25,407,
224.296,277,
224.342,303,
224.388,322,
224.434,300,
224.48,325,
224.525,298,
224.571,316,
224.617,298,
224.663,280,
224.709,298,
224.754,262,
224.8,276,
224.846,268,
224.892,311,
224.938,297,
224.983,318,
225.029,276,
225.075,260,
225.121,312,
225.167,278,
225.212,231,
225.258,276,
225.304,332,
225.35,314,
225.395,294,
225.441,294,
225.487,371,
225.532,301,
225.578,294,
225.624,349,
225.67,332,
225.715,299,
225.761,323,
225.807,425,
225.852,357,
225.898,386,
225.944,395,
225.989,432,
226.035,452,
226.08,384,
226.126,590,
226.172,447,
226.217,561,
226.263,653,
226.309,820,
226.354,1035,
226.4,1196,
226.445,1070,
226.491,917,
226.537,656,
226.582,590,
226.628,473,
226.673,564,
226.719,553,
226.764,608,
226.81,773,
226.855,974,
226.901,1305,
226.947,1665,
226.992,1652,
227.038,1174,
227.083,840,
227.129,629,
227.174,572,
227.22,453,
227.265,481,
227.311,480,
227.356,456,
227.402,481,
227.447,326,
227.492,367,
227.538,332,
227.583,471,
227.629,455,
227.674,394,
227.72,422,
227.765,362,
227.81,305,
227.856,357,
227.901,389,
227.947,343,
227.992,328,
228.037,377,
228.083,373,
228.128,345,
228.174,312,
228.219,378,
228.264,326,
228.31,270,
228.355,314,
228.4,346,
228.446,339,
228.491,398,
228.536,361,
228.582,384,
228.627,325,
228.672,285,
228.717,367,
228.763,297,
228.808,341,
228.853,343,
228.899,369,
228.944,369,
228.989,373,
229.034,383,
229.08,355,
229.125,384,
229.17,400,
229.215,356,
229.261,369,
229.306,368,
229.351,370,
229.396,396,
229.441,359,
229.487,470,
229.532,432,
229.577,490,
229.622,451,
229.667,460,
229.712,472,
229.758,529,
229.803,483,
229.848,504,
229.893,424,
229.938,423,
229.983,443,
230.028,391,
230.074,414,
230.119,376,
230.164,375,
230.209,347,
230.254,456,
230.299,450,
230.344,470,
230.389,496,
230.434,442,
230.479,436,
230.524,418,
230.569,330,
230.614,382,
230.66,388,
230.705,387,
230.75,389,
230.795,348,
230.84,416,
230.885,369,
230.93,389,
230.975,391,
231.02,346,
231.065,363,
231.11,352,
231.155,336,
231.199,355,
231.244,326,
231.289,380,
231.334,410,
231.379,400,
231.424,418,
231.469,368,
231.514,379,
231.559,332,
231.604,343,
231.649,346,
231.694,348,
231.739,346,
231.783,348,
231.828,407,
231.873,321,
231.918,368,
231.963,384,
232.008,452,
232.053,393,
232.098,416,
232.142,328,
232.187,359,
232.232,467,
232.277,428,
232.322,315,
232.366,346,
232.411,330,
232.456,301,
232.501,400,
232.546,319,
232.59,323,
232.635,389,
232.68,339,
232.725,410,
232.769,479,
232.814,425,
232.859,368,
232.904,326,
232.948,321,
232.993,348,
233.038,302,
233.083,384,
233.127,346,
233.172,386,
233.217,504,
233.261,491,
233.306,574,
233.351,684,
233.395,443,
233.44,441,
233.485,374,
233.529,446,
233.574,373,
233.619,387,
233.663,468,
233.708,334,
233.752,343,
233.797,494,
233.842,536,
233.886,487,
233.931,409,
233.975,373,
234.02,410,
234.065,409,
234.109,371,
234.154,430,
234.198,378,
234.243,401,
234.287,396,
234.332,669,
234.377,766,
234.421,1112,
234.466,720,
234.51,697,
234.555,535,
234.599,450,
234.644,417,
234.688,397,
234.733,416,
234.777,453,
234.822,655,
234.866,828,
234.91,812,
234.955,567,
234.999,470,
235.044,447,
235.088,349,
235.133,363,
235.177,436,
235.221,416,
235.266,379,
235.31,334,
235.355,416,
235.399,339,
235.443,391,
235.488,404,
235.532,391,
235.577,482,
235.621,414,
235.665,347,
235.71,436,
235.754,443,
235.798,371,
235.843,459,
235.887,513,
235.931,608,
235.976,678,
236.02,649,
236.064,663,
236.109,587,
236.153,502,
236.197,446,
236.241,465,
236.286,482,
236.33,481,
236.374,468,
236.418,566,
236.463,588,
236.507,744,
236.551,889,
236.595,834,
236.64,850,
236.684,1304,
236.728,1966,
236.772,2385,
236.816,2096,
236.861,1528,
236.905,1173,
236.949,1019,
236.993,1015,
237.037,935,
237.082,864,
237.126,959,
237.17,1008,
237.214,1280,
237.258,1747,
237.302,2349,
237.346,3061,
237.39,3497,
237.435,2909,
237.479,1892,
237.523,1417,
237.567,974,
237.611,775,
237.655,703,
237.699,592,
237.743,637,
237.787,703,
237.831,671,
237.875,700,
237.919,816,
237.963,689,
238.008,713,
238.052,598,
238.096,608,
238.14,724,
238.184,1248,
238.228,1596,
238.272,1917,
238.316,1082,
238.36,812,
238.404,671,
238.447,526,
238.491,586,
238.535,447,
238.579,452,
238.623,427,
238.667,472,
238.711,396,
238.755,443,
238.799,421,
238.843,598,
238.887,854,
238.931,845,
238.975,669,
239.019,488,
239.062,438,
239.106,484,
239.15,419,
239.194,433,
239.238,378,
239.282,442,
239.326,454,
239.369,416,
239.413,398,
239.457,382,
239.501,553,
239.545,971,
239.589,1371,
239.632,1592,
239.676,890,
239.72,615,
239.764,453,
239.807,427,
239.851,472,
239.895,587,
239.939,734,
239.983,889,
240.026,673,
240.07,502,
240.114,416,
240.158,371,
240.201,326,
240.245,398,
240.289,382,
240.332,418,
240.376,397,
240.42,465,
240.463,757,
240.507,1064,
240.551,1216,
240.594,762,
240.638,667,
240.682,690,
240.725,763,
240.769,549,
240.813,496,
240.856,402,
240.9,337,
240.944,330,
240.987,421,
241.031,590,
241.074,880,
241.118,1081,
241.162,810,
241.205,757,
241.249,518,
241.292,455,
241.336,531,
241.379,563,
241.423,454,
241.466,517,
241.51,371,
241.554,373,
241.597,334,
241.641,384,
241.684,443,
241.728,393,
241.771,427,
241.815,435,
241.858,431,
241.902,361,
241.945,358,
241.989,406,
242.032,373,
242.075,414,
242.119,379,
242.162,355,
242.206,323,
242.249,357,
242.293,317,
242.336,425,
242.379,419,
242.423,407,
242.466,464,
242.51,462,
242.553,371,
242.596,434,
242.64,346,
242.683,328,
242.727,371,
242.77,334,
242.813,373,
242.857,382,
242.9,382,
242.943,394,
242.987,495,
243.03,506,
243.073,461,
243.116,376,
243.16,438,
243.203,405,
243.246,464,
243.29,574,
243.333,472,
243.376,493,
243.419,601,
243.463,1001,
243.506,1821,
243.549,2529,
243.592,2141,
243.636,1190,
243.679,771,
243.722,554,
243.765,434,
243.809,433,
243.852,481,
243.895,560,
243.938,642,
243.981,570,
244.024,615,
244.068,563,
244.111,474,
244.154,423,
244.197,418,
244.24,378,
244.283,453,
244.327,506,
244.37,479,
244.413,542,
244.456,470,
244.499,438,
244.542,484,
244.585,436,
244.628,429,
244.671,459,
244.714,395,
244.757,448,
244.801,416,
244.844,364,
244.887,371,
244.93,373,
244.973,360,
245.016,447,
245.059,402,
245.102,314,
245.145,382,
245.188,433,
245.231,434,
245.274,448,
245.317,440,
245.36,368,
245.403,359,
245.446,387,
245.489,411,
245.532,339,
245.575,357,
245.617,337,
245.66,313,
245.703,410,
245.746,341,
245.789,434,
245.832,463,
245.875,389,
245.918,473,
245.961,448,
246.004,372,
246.047,430,
246.089,378,
246.132,466,
246.175,482,
246.218,547,
246.261,613,
246.304,547,
246.347,592,
246.389,479,
246.432,429,
246.475,443,
246.518,474,
246.561,443,
246.603,427,
246.646,461,
246.689,449,
246.732,454,
246.775,373,
246.817,362,
246.86,405,
246.903,402,
246.946,503,
246.988,479,
247.031,453,
247.074,416,
247.116,424,
247.159,458,
247.202,382,
247.245,511,
247.287,646,
247.33,735,
247.373,572,
247.415,496,
247.458,480,
247.501,445,
247.543,471,
247.586,480,
247.629,542,
247.671,536,
247.714,561,
247.756,694,
247.799,1076,
247.842,2945,
247.884,4640,
247.927,5321,
247.97,2764,
248.012,1883,
248.055,1220,
248.097,807,
248.14,611,
248.182,596,
248.225,547,
248.267,674,
248.31,993,
248.353,1304,
248.395,1342,
248.438,1001,
248.48,859,
248.523,640,
248.565,522,
248.608,409,
248.65,565,
248.693,534,
248.735,511,
248.778,657,
248.82,848,
248.863,1188,
248.905,858,
248.947,667,
248.99,795,
249.032,893,
249.075,1060,
249.117,1331,
249.16,1094,
249.202,770,
249.244,598,
249.287,593,
249.329,652,
249.372,769,
249.414,609,
249.456,495,
249.499,407,
249.541,395,
249.583,384,
249.626,501,
249.668,490,
249.71,513,
249.753,552,
249.795,608,
249.837,651,
249.88,520,
249.922,649,
249.964,524,
250.007,379,
250.049,459,
250.091,580,
250.133,640,
250.176,617,
250.218,527,
250.26,518,
250.302,521,
250.345,511,
250.387,482,
250.429,485,
250.471,499,
250.513,483,
250.556,522,
250.598,698,
250.64,1360,
250.682,2973,
250.724,4173,
250.767,3980,
250.809,1928,
250.851,1259,
250.893,803,
250.935,650,
250.977,613,
251.019,579,
251.062,715,
251.104,843,
251.146,922,
251.188,762,
251.23,777,
251.272,764,
251.314,712,
251.356,897,
251.398,1880,
251.44,3302,
251.483,4512,
251.525,3312,
251.567,3409,
251.609,5831,
251.651,7563,
251.693,6532,
251.735,3276,
251.777,2287,
251.819,1490,
251.861,1562,
251.903,2480,
251.945,3417,
251.987,3693,
252.029,2028,
252.071,1368,
252.113,956,
252.155,834,
252.197,730,
252.239,794,
252.281,1136,
252.322,1372,
252.364,1914,
252.406,3214,
252.448,4400,
252.49,3956,
252.532,2075,
252.574,1580,
252.616,1065,
252.658,913,
252.7,804,
252.741,1105,
252.783,1495,
252.825,2626,
252.867,4101,
252.909,4995,
252.951,3147,
252.993,1923,
253.034,1214,
253.076,966,
253.118,727,
253.16,702,
253.202,655,
253.243,735,
253.285,793,
253.327,714,
253.369,700,
253.41,677,
253.452,651,
253.494,689,
253.536,674,
253.577,680,
253.619,716,
253.661,567,
253.703,628,
253.744,590,
253.786,552,
253.828,458,
253.87,630,
253.911,670,
253.953,647,
253.995,543,
254.036,468,
254.078,567,
254.12,649,
254.161,652,
254.203,662,
254.244,583,
254.286,542,
254.328,439,
254.369,529,
254.411,467,
254.453,508,
254.494,407,
254.536,454,
254.577,569,
254.619,601,
254.66,701,
254.702,533,
254.744,446,
254.785,396,
254.827,402,
254.868,420,
254.91,520,
254.951,635,
254.993,696,
255.034,646,
255.076,457,
255.117,424,
255.159,393,
255.2,384,
255.242,317,
255.283,334,
255.325,384,
255.366,364,
255.408,356,
255.449,328,
255.491,381,
255.532,361,
255.573,387,
255.615,394,
255.656,400,
255.698,400,
255.739,335,
255.781,429,
255.822,343,
255.863,369,
255.905,394,
255.946,344,
255.987,425,
256.029,436,
256.07,368,
256.111,412,
256.153,394,
256.194,427,
256.235,640,
256.277,763,
256.318,852,
256.359,644,
256.401,590,
256.442,381,
256.483,443,
256.525,476,
256.566,432,
256.607,356,
256.648,472,
256.69,561,
256.731,714,
256.772,1126,
256.813,1763,
256.855,2019,
256.896,1576,
256.937,928,
256.978,699,
257.019,528,
257.061,531,
257.102,512,
257.143,482,
257.184,486,
257.225,509,
257.266,445,
257.308,492,
257.349,557,
257.39,533,
257.431,687,
257.472,1241,
257.513,2305,
257.554,3201,
257.596,3033,
257.637,1930,
257.678,1259,
257.719,902,
257.76,693,
257.801,671,
257.842,602,
257.883,425,
257.924,450,
257.965,461,
258.006,468,
258.047,447,
258.088,377,
258.129,366,
258.17,424,
258.211,445,
258.252,479,
258.293,567,
258.334,486,
258.375,404,
258.416,456,
258.457,520,
258.498,556,
258.539,603,
258.58,863,
258.621,1181,
258.662,925,
258.703,523,
258.744,462,
258.785,422,
258.826,440,
258.867,428,
258.908,522,
258.949,380,
258.989,379,
259.03,401,
259.071,399,
259.112,386,
259.153,457,
259.194,545,
259.235,423,
259.275,445,
259.316,450,
259.357,548,
259.398,551,
259.439,615,
259.48,421,
259.52,379,
259.561,401,
259.602,409,
259.643,398,
259.684,376,
259.724,418,
259.765,463,
259.806,805,
259.847,1112,
259.887,1677,
259.928,1930,
259.969,2505,
260.009,2168,
260.05,909,
260.091,786,
260.132,461,
260.172,335,
260.213,420,
260.254,312,
260.294,387,
260.335,375,
260.376,423,
260.416,398,
260.457,418,
260.498,407,
260.538,603,
260.579,672,
260.62,676,
260.66,712,
260.701,1000,
260.741,1227,
260.782,953,
260.823,531,
260.863,560,
260.904,418,
260.944,377,
260.985,310,
261.025,405,
261.066,407,
261.107,515,
261.147,836,
261.188,1239,
261.228,1490,
261.269,1040,
261.309,613,
261.35,611,
261.39,782,
261.431,920,
261.471,545,
261.512,479,
261.552,459,
261.593,361,
261.633,333,
261.673,312,
261.714,499,
261.754,653,
261.795,727,
261.835,648,
261.876,416,
261.916,446,
261.956,337,
261.997,378,
262.037,418,
262.078,463,
262.118,334,
262.158,482,
262.199,488,
262.239,479,
262.279,374,
262.32,370,
262.36,441,
262.4,378,
262.441,400,
262.481,420,
262.521,542,
262.562,689,
262.602,819,
262.642,687,
262.683,499,
262.723,463,
262.763,361,
262.803,579,
262.844,695,
262.884,759,
262.924,624,
262.964,560,
263.005,593,
263.045,733,
263.085,1427,
263.125,2451,
263.166,3255,
263.206,2318,
263.246,1235,
263.286,880,
263.326,570,
263.366,481,
263.407,418,
263.447,360,
263.487,346,
263.527,347,
263.567,445,
263.607,407,
263.647,405,
263.688,355,
263.728,319,
263.768,432,
263.808,357,
263.848,374,
263.888,356,
263.928,364,
263.968,350,
264.008,342,
264.048,358,
264.088,411,
264.128,512,
264.169,506,
264.209,486,
264.249,391,
264.289,344,
264.329,425,
264.369,402,
264.409,533,
264.449,599,
264.489,593,
264.529,443,
264.569,450,
264.609,436,
264.648,494,
264.688,639,
264.728,639,
264.768,502,
264.808,404,
264.848,379,
264.888,336,
264.928,328,
264.968,349,
265.008,357,
265.048,353,
265.088,355,
265.127,350,
265.167,393,
265.207,520,
265.247,1056,
265.287,1379,
265.327,1252,
265.367,798,
265.406,529,
265.446,538,
265.486,371,
265.526,435,
265.566,403,
265.606,374,
265.645,409,
265.685,337,
265.725,398,
265.765,336,
265.804,396,
265.844,410,
265.884,384,
265.924,398,
265.963,413,
266.003,617,
266.043,1460,
266.083,1919,
266.122,1785,
266.162,980,
266.202,749,
266.241,538,
266.281,426,
266.321,412,
266.36,394,
266.4,416,
266.44,382,
266.479,391,
266.519,400,
266.559,353,
266.598,314,
266.638,335,
266.678,353,
266.717,402,
266.757,371,
266.796,434,
266.836,339,
266.876,323,
266.915,341,
266.955,286,
266.994,337,
267.034,369,
267.073,251,
267.113,292,
267.152,292,
267.192,278,
267.232,324,
267.271,341,
267.311,309,
267.35,301,
267.39,265,
267.429,291,
267.469,334,
267.508,321,
267.547,265,
267.587,312,
267.626,265,
267.666,339,
267.705,305,
267.745,350,
267.784,342,
267.824,307,
267.863,337,
267.902,406,
267.942,457,
267.981,459,
268.021,396,
268.06,325,
268.099,356,
268.139,340,
268.178,271,
268.217,343,
268.257,350,
268.296,324,
268.335,371,
268.348,133,
268.42,133,
268.491,132,
268.563,104,
268.634,125,
268.706,136,
268.777,102,
268.849,133,
268.92,139,
268.992,120,
269.063,151,
269.135,111,
269.206,149,
269.278,168,
269.349,188,
269.421,115,
269.492,192,
269.564,159,
269.635,125,
269.707,134,
269.778,171,
269.85,158,
269.921,156,
269.993,154,
270.064,199,
270.135,168,
270.207,195,
270.278,146,
270.35,173,
270.421,199,
270.493,159,
270.564,168,
270.636,190,
270.707,185,
270.778,209,
270.85,196,
270.921,165,
270.993,199,
271.064,223,
271.135,214,
271.207,170,
271.278,233,
271.35,198,
271.421,166,
271.492,208,
271.564,223,
271.635,215,
271.706,279,
271.778,207,
271.849,289,
271.92,228,
271.992,186,
272.063,258,
272.134,247,
272.206,205,
272.277,489,
272.348,362,
272.42,294,
272.491,405,
272.562,251,
272.634,262,
272.705,334,
272.776,300,
272.848,265,
272.919,229,
272.99,255,
273.061,263,
273.133,370,
273.204,223,
273.275,236,
273.347,220,
273.418,298,
273.489,260,
273.56,205,
273.632,255,
273.703,365,
273.774,339,
273.845,296,
273.916,331,
273.988,292,
274.059,384,
274.13,324,
274.201,324,
274.273,507,
274.344,676,
274.415,298,
274.486,292,
274.557,423,
274.629,540,
274.7,443,
274.771,357,
274.842,248,
274.913,371,
274.984,684,
275.056,703,
275.127,329,
275.198,413,
275.269,957,
275.34,642,
275.411,388,
275.482,260,
275.554,233,
275.625,262,
275.696,351,
275.767,302,
275.838,373,
275.909,826,
275.98,437,
276.051,289,
276.122,266,
276.194,235,
276.265,199,
276.336,250,
276.407,245,
276.478,245,
276.549,262,
276.62,264,
276.691,202,
276.762,252,
276.833,226,
276.904,238,
276.975,247,
277.046,304,
277.117,276,
277.188,275,
277.259,252,
277.33,268,
277.401,240,
277.472,257,
277.543,287,
277.614,197,
277.685,228,
277.756,247,
277.827,226,
277.898,240,
277.969,281,
278.04,268,
278.111,300,
278.182,312,
278.253,527,
278.324,377,
278.395,293,
278.466,276,
278.537,290,
278.608,329,
278.679,293,
278.75,197,
278.821,241,
278.891,264,
278.962,214,
279.033,329,
279.104,396,
279.175,284,
279.246,242,
279.317,408,
279.388,521,
279.459,315,
279.529,379,
279.6,379,
279.671,573,
279.742,1270,
279.813,5604,
279.884,3374,
279.955,796,
280.025,636,
280.096,1045,
280.167,566,
280.238,357,
280.309,443,
280.379,513,
280.45,1010,
280.521,3850,
280.592,2529,
280.663,468,
280.733,356,
280.804,349,
280.875,286,
280.946,286,
281.017,248,
281.087,250,
281.158,259,
281.229,271,
281.3,237,
281.37,268,
281.441,211,
281.512,252,
281.583,406,
281.653,265,
281.724,220,
281.795,322,
281.865,467,
281.936,367,
282.007,298,
282.077,317,
282.148,292,
282.219,309,
282.29,284,
282.36,282,
282.431,291,
282.502,266,
282.572,288,
282.643,240,
282.713,249,
282.784,307,
282.855,275,
282.925,271,
282.996,293,
283.067,255,
283.137,245,
283.208,236,
283.278,298,
283.349,268,
283.42,317,
283.49,326,
283.561,261,
283.631,287,
283.702,294,
283.773,230,
283.843,281,
283.914,297,
283.984,365,
284.055,376,
284.125,291,
284.196,240,
284.266,305,
284.337,321,
284.408,330,
284.478,337,
284.549,336,
284.619,354,
284.69,335,
284.76,307,
284.831,300,
284.901,259,
284.972,260,
285.042,346,
285.112,295,
285.183,298,
285.253,351,
285.324,704,
285.394,2640,
285.465,2729,
285.535,562,
285.606,406,
285.676,315,
285.746,324,
285.817,324,
285.887,312,
285.958,298,
286.028,323,
286.099,391,
286.169,260,
286.239,330,
286.31,290,
286.38,331,
286.45,394,
286.521,310,
286.591,279,
286.662,307,
286.732,327,
286.802,352,
286.873,347,
286.943,317,
287.013,326,
287.084,298,
287.154,374,
287.224,346,
287.295,336,
287.365,271,
287.435,293,
287.505,326,
287.576,375,
287.646,348,
287.716,320,
287.787,326,
287.857,330,
287.927,497,
287.997,407,
288.068,474,
288.138,480,
288.208,878,
288.278,3053,
288.348,8525,
288.419,3302,
288.489,1076,
288.559,825,
288.629,615,
288.7,439,
288.77,408,
288.84,461,
288.91,376,
288.98,365,
289.05,449,
289.121,410,
289.191,396,
289.261,414,
289.331,412,
289.401,365,
289.471,360,
289.542,300,
289.612,314,
289.682,395,
289.752,432,
289.822,312,
289.892,357,
289.962,324,
290.032,314,
290.102,377,
290.172,267,
290.243,393,
290.313,336,
290.383,331,
290.453,374,
290.523,343,
290.593,352,
290.663,371,
290.733,328,
290.803,357,
290.873,328,
290.943,307,
291.013,397,
291.083,436,
291.153,323,
291.223,378,
291.293,413,
291.363,612,
291.433,454,
291.503,333,
291.573,331,
291.643,437,
291.713,395,
291.783,357,
291.853,415,
