ReocrdTime: _20250426_115111
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.987,70,
211.034,83,
211.082,119,
211.129,72,
211.177,86,
211.224,101,
211.272,90,
211.319,77,
211.367,64,
211.414,165,
211.462,142,
211.509,84,
211.556,70,
211.604,90,
211.651,96,
211.699,84,
211.746,72,
211.794,58,
211.841,110,
211.889,97,
211.936,81,
211.983,104,
212.031,92,
212.078,121,
212.125,118,
212.173,96,
212.22,133,
212.268,146,
212.315,199,
212.362,285,
212.41,423,
212.457,411,
212.504,274,
212.552,178,
212.599,132,
212.646,91,
212.694,66,
212.741,127,
212.788,90,
212.836,147,
212.883,77,
212.93,115,
212.977,85,
213.025,121,
213.072,99,
213.119,124,
213.167,162,
213.214,102,
213.261,79,
213.308,113,
213.356,90,
213.403,131,
213.45,84,
213.497,118,
213.544,95,
213.592,99,
213.639,129,
213.686,118,
213.733,91,
213.78,99,
213.828,129,
213.875,119,
213.922,141,
213.969,145,
214.016,88,
214.063,108,
214.111,102,
214.158,104,
214.205,95,
214.252,92,
214.299,58,
214.346,105,
214.393,140,
214.44,132,
214.488,97,
214.535,100,
214.582,107,
214.629,97,
214.676,101,
214.723,135,
214.77,147,
214.817,133,
214.864,100,
214.911,106,
214.958,124,
215.005,135,
215.052,81,
215.099,93,
215.146,86,
215.193,104,
215.24,125,
215.287,115,
215.334,140,
215.381,97,
215.428,117,
215.475,83,
215.522,57,
215.569,124,
215.616,119,
215.663,103,
215.71,98,
215.757,79,
215.804,122,
215.851,116,
215.898,106,
215.945,119,
215.992,86,
216.039,141,
216.085,156,
216.132,110,
216.179,131,
216.226,139,
216.273,103,
216.32,138,
216.367,108,
216.414,145,
216.461,125,
216.507,122,
216.554,138,
216.601,96,
216.648,131,
216.695,116,
216.742,142,
216.788,144,
216.835,79,
216.882,91,
216.929,95,
216.976,126,
217.022,133,
217.069,108,
217.116,117,
217.163,109,
217.209,149,
217.256,131,
217.303,122,
217.35,105,
217.396,181,
217.443,135,
217.49,134,
217.537,129,
217.583,153,
217.63,95,
217.677,129,
217.724,106,
217.77,106,
217.817,158,
217.864,117,
217.91,107,
217.957,135,
218.004,127,
218.05,151,
218.097,127,
218.144,79,
218.19,118,
218.237,104,
218.283,124,
218.33,129,
218.377,92,
218.423,109,
218.47,105,
218.517,141,
218.563,147,
218.61,149,
218.656,129,
218.703,109,
218.75,149,
218.796,164,
218.843,161,
218.889,117,
218.936,123,
218.982,104,
219.029,119,
219.075,141,
219.122,136,
219.168,134,
219.215,125,
219.261,136,
219.308,136,
219.354,145,
219.401,149,
219.447,147,
219.494,121,
219.54,108,
219.587,120,
219.633,156,
219.68,142,
219.726,131,
219.773,138,
219.819,120,
219.866,156,
219.912,106,
219.958,156,
220.005,131,
220.051,163,
220.098,100,
220.144,131,
220.19,113,
220.237,152,
220.283,157,
220.33,153,
220.376,174,
220.422,174,
220.469,201,
220.515,165,
220.561,145,
220.608,161,
220.654,151,
220.7,139,
220.747,186,
220.793,236,
220.839,276,
220.886,285,
220.932,221,
220.978,258,
221.025,294,
221.071,364,
221.117,341,
221.163,448,
221.21,318,
221.256,283,
221.302,213,
221.348,172,
221.395,163,
221.441,165,
221.487,140,
221.533,163,
221.58,152,
221.626,290,
221.672,397,
221.718,461,
221.764,377,
221.811,317,
221.857,292,
221.903,245,
221.949,147,
221.995,176,
222.041,154,
222.088,181,
222.134,131,
222.18,169,
222.226,133,
222.272,185,
222.318,156,
222.364,126,
222.411,89,
222.457,135,
222.503,208,
222.549,133,
222.595,201,
222.641,106,
222.687,178,
222.733,150,
222.779,156,
222.825,138,
222.871,167,
222.917,157,
222.963,189,
223.009,170,
223.055,156,
223.102,133,
223.148,148,
223.194,165,
223.24,151,
223.286,133,
223.332,147,
223.378,165,
223.424,142,
223.469,138,
223.515,142,
223.561,147,
223.607,167,
223.653,122,
223.699,156,
223.745,158,
223.791,99,
223.837,168,
223.883,160,
223.929,217,
223.975,144,
224.021,122,
224.067,99,
224.113,179,
224.158,129,
224.204,129,
224.25,181,
224.296,130,
224.342,176,
224.388,138,
224.434,152,
224.48,128,
224.525,124,
224.571,147,
224.617,173,
224.663,167,
224.709,186,
224.754,142,
224.8,142,
224.846,142,
224.892,189,
224.938,174,
224.983,117,
225.029,99,
225.075,158,
225.121,167,
225.167,162,
225.212,86,
225.258,133,
225.304,113,
225.35,160,
225.395,149,
225.441,138,
225.487,201,
225.532,126,
225.578,131,
225.624,159,
225.67,179,
225.715,150,
225.761,149,
225.807,147,
225.852,130,
225.898,167,
225.944,195,
225.989,199,
226.035,198,
226.08,113,
226.126,208,
226.172,156,
226.217,212,
226.263,204,
226.309,228,
226.354,251,
226.4,342,
226.445,287,
226.491,215,
226.537,193,
226.582,195,
226.628,165,
226.673,169,
226.719,173,
226.764,213,
226.81,194,
226.855,219,
226.901,296,
226.947,377,
226.992,406,
227.038,272,
227.083,228,
227.129,168,
227.174,214,
227.22,186,
227.265,215,
227.311,208,
227.356,188,
227.402,185,
227.447,138,
227.492,213,
227.538,176,
227.583,193,
227.629,158,
227.674,149,
227.72,174,
227.765,150,
227.81,162,
227.856,149,
227.901,170,
227.947,178,
227.992,142,
228.037,182,
228.083,208,
228.128,158,
228.174,154,
228.219,158,
228.264,193,
228.31,120,
228.355,170,
228.4,190,
228.446,132,
228.491,183,
228.536,190,
228.582,183,
228.627,223,
228.672,140,
228.717,174,
228.763,152,
228.808,163,
228.853,206,
228.899,188,
228.944,217,
228.989,181,
229.034,204,
229.08,180,
229.125,219,
229.17,191,
229.215,149,
229.261,191,
229.306,215,
229.351,176,
229.396,230,
229.441,192,
229.487,262,
229.532,213,
229.577,300,
229.622,273,
229.667,270,
229.712,253,
229.758,237,
229.803,237,
229.848,215,
229.893,246,
229.938,206,
229.983,189,
230.028,157,
230.074,223,
230.119,229,
230.164,169,
230.209,182,
230.254,208,
230.299,186,
230.344,202,
230.389,204,
230.434,221,
230.479,192,
230.524,207,
230.569,133,
230.614,154,
230.66,214,
230.705,170,
230.75,253,
230.795,188,
230.84,199,
230.885,170,
230.93,204,
230.975,185,
231.02,158,
231.065,155,
231.11,228,
231.155,153,
231.199,210,
231.244,179,
231.289,167,
231.334,225,
231.379,223,
231.424,191,
231.469,169,
231.514,167,
231.559,156,
231.604,190,
231.649,138,
231.694,218,
231.739,192,
231.783,168,
231.828,197,
231.873,165,
231.918,235,
231.963,233,
232.008,208,
232.053,156,
232.098,161,
232.142,116,
232.187,185,
232.232,230,
232.277,208,
232.322,158,
232.366,167,
232.411,168,
232.456,199,
232.501,238,
232.546,144,
232.59,107,
232.635,195,
232.68,179,
232.725,174,
232.769,229,
232.814,138,
232.859,171,
232.904,154,
232.948,165,
232.993,210,
233.038,192,
233.083,196,
233.127,192,
233.172,147,
233.217,267,
233.261,237,
233.306,217,
233.351,244,
233.395,186,
233.44,154,
233.485,186,
233.529,179,
233.574,165,
233.619,183,
233.663,232,
233.708,187,
233.752,194,
233.797,205,
233.842,215,
233.886,204,
233.931,193,
233.975,196,
234.02,208,
234.065,207,
234.109,162,
234.154,208,
234.198,170,
234.243,209,
234.287,204,
234.332,278,
234.377,265,
234.421,316,
234.466,221,
234.51,254,
234.555,205,
234.599,206,
234.644,211,
234.688,194,
234.733,193,
234.777,211,
234.822,226,
234.866,267,
234.91,240,
234.955,237,
234.999,188,
235.044,214,
235.088,186,
235.133,187,
235.177,190,
235.221,201,
235.266,201,
235.31,174,
235.355,199,
235.399,141,
235.443,176,
235.488,146,
235.532,188,
235.577,220,
235.621,208,
235.665,151,
235.71,188,
235.754,248,
235.798,194,
235.843,230,
235.887,221,
235.931,211,
235.976,205,
236.02,233,
236.064,274,
236.109,189,
236.153,203,
236.197,195,
236.241,230,
236.286,235,
236.33,215,
236.374,169,
236.418,197,
236.463,221,
236.507,265,
236.551,279,
236.595,318,
236.64,255,
236.684,317,
236.728,497,
236.772,576,
236.816,527,
236.861,385,
236.905,325,
236.949,280,
236.993,292,
237.037,293,
237.082,314,
237.126,283,
237.17,339,
237.214,308,
237.258,506,
237.302,595,
237.346,769,
237.39,832,
237.435,611,
237.479,405,
237.523,351,
237.567,314,
237.611,249,
237.655,202,
237.699,240,
237.743,223,
237.787,280,
237.831,233,
237.875,260,
237.919,226,
237.963,186,
238.008,245,
238.052,228,
238.096,289,
238.14,260,
238.184,410,
238.228,430,
238.272,423,
238.316,355,
238.36,281,
238.404,269,
238.447,208,
238.491,212,
238.535,205,
238.579,202,
238.623,228,
238.667,176,
238.711,199,
238.755,208,
238.799,206,
238.843,248,
238.887,357,
238.931,269,
238.975,245,
239.019,190,
239.062,212,
239.106,258,
239.15,209,
239.194,217,
239.238,203,
239.282,226,
239.326,231,
239.369,242,
239.413,219,
239.457,217,
239.501,199,
239.545,289,
239.589,321,
239.632,376,
239.676,291,
239.72,231,
239.764,206,
239.807,217,
239.851,205,
239.895,268,
239.939,241,
239.983,247,
240.026,276,
240.07,247,
240.114,208,
240.158,194,
240.201,152,
240.245,178,
240.289,185,
240.332,190,
240.376,212,
240.42,206,
240.463,266,
240.507,298,
240.551,294,
240.594,222,
240.638,240,
240.682,238,
240.725,225,
240.769,187,
240.813,231,
240.856,192,
240.9,194,
240.944,147,
240.987,204,
241.031,229,
241.074,272,
241.118,308,
241.162,258,
241.205,265,
241.249,220,
241.292,185,
241.336,249,
241.379,210,
241.423,147,
241.466,221,
241.51,145,
241.554,215,
241.597,187,
241.641,188,
241.684,217,
241.728,198,
241.771,208,
241.815,186,
241.858,224,
241.902,197,
241.945,184,
241.989,198,
242.032,177,
242.075,194,
242.119,203,
242.162,149,
242.206,165,
242.249,165,
242.293,181,
242.336,245,
242.379,245,
242.423,201,
242.466,204,
242.51,222,
242.553,219,
242.596,193,
242.64,174,
242.683,174,
242.727,210,
242.77,205,
242.813,196,
242.857,217,
242.9,172,
242.943,185,
242.987,248,
243.03,226,
243.073,167,
243.116,184,
243.16,194,
243.203,161,
243.246,174,
243.29,248,
243.333,196,
243.376,185,
243.419,222,
243.463,323,
243.506,538,
243.549,631,
243.592,552,
243.636,355,
243.679,262,
243.722,235,
243.765,214,
243.809,182,
243.852,201,
243.895,223,
243.938,238,
243.981,220,
244.024,272,
244.068,203,
244.111,253,
244.154,202,
244.197,201,
244.24,143,
244.283,217,
244.327,239,
244.37,201,
244.413,262,
244.456,205,
244.499,185,
244.542,213,
244.585,198,
244.628,213,
244.671,185,
244.714,183,
244.757,249,
244.801,238,
244.844,165,
244.887,186,
244.93,142,
244.973,156,
245.016,210,
245.059,210,
245.102,129,
245.145,201,
245.188,201,
245.231,197,
245.274,201,
245.317,171,
245.36,138,
245.403,153,
245.446,154,
245.489,164,
245.532,146,
245.575,216,
245.617,170,
245.66,200,
245.703,188,
245.746,187,
245.789,194,
245.832,224,
245.875,223,
245.918,243,
245.961,203,
246.004,167,
246.047,237,
246.089,147,
246.132,208,
246.175,184,
246.218,217,
246.261,230,
246.304,215,
246.347,215,
246.389,233,
246.432,172,
246.475,212,
246.518,178,
246.561,208,
246.603,186,
246.646,185,
246.689,190,
246.732,174,
246.775,174,
246.817,217,
246.86,174,
246.903,136,
246.946,269,
246.988,234,
247.031,195,
247.074,230,
247.116,208,
247.159,246,
247.202,144,
247.245,205,
247.287,252,
247.33,271,
247.373,183,
247.415,204,
247.458,204,
247.501,199,
247.543,199,
247.586,229,
247.629,228,
247.671,267,
247.714,244,
247.756,327,
247.799,391,
247.842,929,
247.884,1351,
247.927,1431,
247.97,809,
248.012,531,
248.055,370,
248.097,282,
248.14,276,
248.182,237,
248.225,217,
248.267,281,
248.31,314,
248.353,427,
248.395,377,
248.438,328,
248.48,257,
248.523,280,
248.565,253,
248.608,200,
248.65,255,
248.693,217,
248.735,208,
248.778,255,
248.82,275,
248.863,366,
248.905,282,
248.947,206,
248.99,246,
249.032,287,
249.075,323,
249.117,403,
249.16,307,
249.202,255,
249.244,228,
249.287,184,
249.329,265,
249.372,233,
249.414,229,
249.456,197,
249.499,213,
249.541,190,
249.583,192,
249.626,208,
249.668,219,
249.71,199,
249.753,194,
249.795,251,
249.837,205,
249.88,226,
249.922,252,
249.964,234,
250.007,196,
250.049,174,
250.091,262,
250.133,228,
250.176,186,
250.218,203,
250.26,240,
250.302,177,
250.345,212,
250.387,193,
250.429,219,
250.471,235,
250.513,185,
250.556,204,
250.598,226,
250.64,490,
250.682,1006,
250.724,1305,
250.767,1092,
250.809,532,
250.851,422,
250.893,290,
250.935,205,
250.977,260,
251.019,231,
251.062,258,
251.104,325,
251.146,339,
251.188,266,
251.23,291,
251.272,316,
251.314,227,
251.356,292,
251.398,692,
251.44,1085,
251.483,1372,
251.525,855,
251.567,1067,
251.609,1998,
251.651,2536,
251.693,1919,
251.735,911,
251.777,651,
251.819,378,
251.861,466,
251.903,805,
251.945,1062,
251.987,1037,
252.029,574,
252.071,401,
252.113,312,
252.155,295,
252.197,242,
252.239,332,
252.281,366,
252.322,429,
252.364,604,
252.406,977,
252.448,1446,
252.49,1107,
252.532,570,
252.574,472,
252.616,314,
252.658,337,
252.7,266,
252.741,393,
252.783,418,
252.825,868,
252.867,1325,
252.909,1444,
252.951,841,
252.993,488,
253.034,341,
253.076,326,
253.118,246,
253.16,269,
253.202,264,
253.243,299,
253.285,262,
253.327,244,
253.369,259,
253.41,254,
253.452,242,
253.494,273,
253.536,229,
253.577,232,
253.619,266,
253.661,224,
253.703,238,
253.744,242,
253.786,233,
253.828,176,
253.87,206,
253.911,220,
253.953,196,
253.995,228,
254.036,158,
254.078,197,
254.12,233,
254.161,252,
254.203,222,
254.244,201,
254.286,232,
254.328,209,
254.369,199,
254.411,190,
254.453,190,
254.494,146,
254.536,185,
254.577,244,
254.619,235,
254.66,294,
254.702,204,
254.744,190,
254.785,212,
254.827,176,
254.868,176,
254.91,231,
254.951,253,
254.993,212,
255.034,226,
255.076,141,
255.117,171,
255.159,168,
255.2,180,
255.242,165,
255.283,142,
255.325,181,
255.366,190,
255.408,178,
255.449,143,
255.491,216,
255.532,214,
255.573,217,
255.615,163,
255.656,195,
255.698,173,
255.739,195,
255.781,194,
255.822,167,
255.863,136,
255.905,217,
255.946,163,
255.987,201,
256.029,216,
256.07,146,
256.111,234,
256.153,159,
256.194,217,
256.235,236,
256.277,264,
256.318,316,
256.359,253,
256.401,219,
256.442,169,
256.483,208,
256.525,203,
256.566,203,
256.607,183,
256.648,237,
256.69,235,
256.731,258,
256.772,324,
256.813,436,
256.855,468,
256.896,337,
256.937,259,
256.978,263,
257.019,192,
257.061,253,
257.102,206,
257.143,206,
257.184,200,
257.225,187,
257.266,176,
257.308,250,
257.349,276,
257.39,206,
257.431,268,
257.472,360,
257.513,606,
257.554,708,
257.596,633,
257.637,373,
257.678,312,
257.719,274,
257.76,244,
257.801,259,
257.842,215,
257.883,177,
257.924,197,
257.965,199,
258.006,240,
258.047,217,
258.088,214,
258.129,179,
258.17,167,
258.211,223,
258.252,204,
258.293,219,
258.334,177,
258.375,199,
258.416,203,
258.457,225,
258.498,204,
258.539,223,
258.58,250,
258.621,330,
258.662,307,
258.703,209,
258.744,208,
258.785,181,
258.826,178,
258.867,188,
258.908,255,
258.949,235,
258.989,171,
259.03,179,
259.071,224,
259.112,172,
259.153,204,
259.194,218,
259.235,179,
259.275,204,
259.316,185,
259.357,220,
259.398,205,
259.439,222,
259.48,215,
259.52,174,
259.561,208,
259.602,212,
259.643,181,
259.684,202,
259.724,176,
259.765,225,
259.806,213,
259.847,341,
259.887,420,
259.928,397,
259.969,521,
260.009,470,
260.05,238,
260.091,223,
260.132,177,
260.172,165,
260.213,213,
260.254,159,
260.294,218,
260.335,183,
260.376,199,
260.416,190,
260.457,216,
260.498,192,
260.538,237,
260.579,233,
260.62,215,
260.66,224,
260.701,283,
260.741,296,
260.782,304,
260.823,208,
260.863,210,
260.904,222,
260.944,189,
260.985,170,
261.025,188,
261.066,187,
261.107,214,
261.147,222,
261.188,308,
261.228,326,
261.269,294,
261.309,253,
261.35,206,
261.39,229,
261.431,276,
261.471,208,
261.512,204,
261.552,246,
261.593,176,
261.633,170,
261.673,145,
261.714,221,
261.754,257,
261.795,235,
261.835,251,
261.876,206,
261.916,197,
261.956,179,
261.997,190,
262.037,217,
262.078,219,
262.118,165,
262.158,201,
262.199,231,
262.239,192,
262.279,177,
262.32,221,
262.36,197,
262.4,199,
262.441,228,
262.481,207,
262.521,242,
262.562,230,
262.602,231,
262.642,264,
262.683,201,
262.723,194,
262.763,170,
262.803,206,
262.844,220,
262.884,271,
262.924,183,
262.964,251,
263.005,227,
263.045,294,
263.085,450,
263.125,633,
263.166,712,
263.206,432,
263.246,378,
263.286,267,
263.326,231,
263.366,226,
263.407,198,
263.447,204,
263.487,156,
263.527,191,
263.567,262,
263.607,202,
263.647,157,
263.688,157,
263.728,141,
263.768,223,
263.808,202,
263.848,172,
263.888,191,
263.928,199,
263.968,152,
264.008,188,
264.048,204,
264.088,235,
264.128,236,
264.169,250,
264.209,225,
264.249,177,
264.289,147,
264.329,237,
264.369,187,
264.409,181,
264.449,203,
264.489,222,
264.529,215,
264.569,190,
264.609,192,
264.648,194,
264.688,213,
264.728,242,
264.768,196,
264.808,182,
264.848,198,
264.888,176,
264.928,163,
264.968,184,
265.008,222,
265.048,163,
265.088,186,
265.127,189,
265.167,174,
265.207,219,
265.247,317,
265.287,357,
265.327,289,
265.367,226,
265.406,192,
265.446,244,
265.486,169,
265.526,213,
265.566,213,
265.606,165,
265.645,198,
265.685,174,
265.725,205,
265.765,147,
265.804,201,
265.844,240,
265.884,192,
265.924,192,
265.963,158,
266.003,213,
266.043,384,
266.083,486,
266.122,382,
266.162,259,
266.202,251,
266.241,257,
266.281,174,
266.321,204,
266.36,199,
266.4,209,
266.44,179,
266.479,177,
266.519,185,
266.559,159,
266.598,135,
266.638,172,
266.678,165,
266.717,150,
266.757,200,
266.796,220,
266.836,178,
266.876,178,
266.915,137,
266.955,140,
266.994,172,
267.034,168,
267.073,125,
267.113,140,
267.152,113,
267.192,179,
267.232,181,
267.271,176,
267.311,171,
267.35,163,
267.39,84,
267.429,181,
267.469,194,
267.508,187,
267.547,115,
267.587,158,
267.626,172,
267.666,196,
267.705,194,
267.745,188,
267.784,151,
267.824,180,
267.863,185,
267.902,187,
267.942,242,
267.981,212,
268.021,140,
268.06,163,
268.099,174,
268.139,172,
268.178,144,
268.217,140,
268.257,187,
268.296,150,
268.335,176,
268.348,60,
268.42,60,
268.491,82,
268.563,82,
268.634,57,
268.706,48,
268.777,65,
268.849,63,
268.92,84,
268.992,60,
269.063,78,
269.135,79,
269.206,93,
269.278,101,
269.349,97,
269.421,86,
269.492,87,
269.564,102,
269.635,82,
269.707,50,
269.778,91,
269.85,100,
269.921,82,
269.993,75,
270.064,79,
270.135,60,
270.207,116,
270.278,104,
270.35,112,
270.421,93,
270.493,80,
270.564,59,
270.636,82,
270.707,108,
270.778,87,
270.85,103,
270.921,100,
270.993,108,
271.064,120,
271.135,132,
271.207,101,
271.278,118,
271.35,148,
271.421,80,
271.492,137,
271.564,130,
271.635,112,
271.706,173,
271.778,128,
271.849,135,
271.92,138,
271.992,109,
272.063,112,
272.134,132,
272.206,85,
272.277,194,
272.348,113,
272.42,140,
272.491,170,
272.562,120,
272.634,125,
272.705,129,
272.776,142,
272.848,121,
272.919,114,
272.99,132,
273.061,144,
273.133,168,
273.204,125,
273.275,101,
273.347,119,
273.418,150,
273.489,121,
273.56,111,
273.632,125,
273.703,173,
273.774,109,
273.845,156,
273.916,124,
273.988,153,
274.059,156,
274.13,100,
274.201,151,
274.273,193,
274.344,256,
274.415,133,
274.486,129,
274.557,151,
274.629,188,
274.7,156,
274.771,120,
274.842,144,
274.913,191,
274.984,212,
275.056,230,
275.127,164,
275.198,188,
275.269,286,
275.34,215,
275.411,160,
275.482,118,
275.554,118,
275.625,128,
275.696,164,
275.767,135,
275.838,166,
275.909,245,
275.98,148,
276.051,142,
276.122,159,
276.194,149,
276.265,96,
276.336,160,
276.407,165,
276.478,156,
276.549,129,
276.62,132,
276.691,144,
276.762,125,
276.833,140,
276.904,161,
276.975,125,
277.046,112,
277.117,125,
277.188,165,
277.259,145,
277.33,144,
277.401,96,
277.472,125,
277.543,156,
277.614,112,
277.685,119,
277.756,130,
277.827,142,
277.898,160,
277.969,105,
278.04,137,
278.111,129,
278.182,144,
278.253,198,
278.324,142,
278.395,124,
278.466,163,
278.537,141,
278.608,160,
278.679,159,
278.75,125,
278.821,109,
278.891,142,
278.962,146,
279.033,158,
279.104,131,
279.175,147,
279.246,122,
279.317,185,
279.388,182,
279.459,128,
279.529,154,
279.6,179,
279.671,228,
279.742,509,
279.813,1919,
279.884,1132,
279.955,300,
280.025,278,
280.096,325,
280.167,230,
280.238,167,
280.309,204,
280.379,180,
280.45,386,
280.521,1181,
280.592,744,
280.663,176,
280.733,154,
280.804,161,
280.875,132,
280.946,144,
281.017,152,
281.087,127,
281.158,158,
281.229,159,
281.3,132,
281.37,168,
281.441,124,
281.512,157,
281.583,154,
281.653,150,
281.724,132,
281.795,152,
281.865,208,
281.936,178,
282.007,154,
282.077,185,
282.148,151,
282.219,142,
282.29,135,
282.36,156,
282.431,149,
282.502,141,
282.572,189,
282.643,113,
282.713,160,
282.784,156,
282.855,136,
282.925,144,
282.996,151,
283.067,105,
283.137,119,
283.208,147,
283.278,188,
283.349,144,
283.42,144,
283.49,155,
283.561,139,
283.631,196,
283.702,163,
283.773,127,
283.843,151,
283.914,150,
283.984,204,
284.055,204,
284.125,180,
284.196,121,
284.266,168,
284.337,156,
284.408,144,
284.478,149,
284.549,195,
284.619,164,
284.69,182,
284.76,166,
284.831,148,
284.901,113,
284.972,137,
285.042,171,
285.112,144,
285.183,170,
285.253,142,
285.324,296,
285.394,876,
285.465,842,
285.535,193,
285.606,200,
285.676,161,
285.746,163,
285.817,187,
285.887,168,
285.958,164,
286.028,175,
286.099,223,
286.169,161,
286.239,187,
286.31,163,
286.38,182,
286.45,178,
286.521,199,
286.591,150,
286.662,159,
286.732,133,
286.802,184,
286.873,211,
286.943,197,
287.013,160,
287.084,142,
287.154,180,
287.224,206,
287.295,190,
287.365,150,
287.435,156,
287.505,175,
287.576,187,
287.646,183,
287.716,130,
287.787,148,
287.857,150,
287.927,259,
287.997,206,
288.068,194,
288.138,220,
288.208,372,
288.278,900,
288.348,3010,
288.419,1000,
288.489,378,
288.559,324,
288.629,276,
288.7,176,
288.77,202,
288.84,228,
288.91,213,
288.98,245,
289.05,250,
289.121,204,
289.191,212,
289.261,201,
289.331,204,
289.401,188,
289.471,165,
289.542,168,
289.612,177,
289.682,232,
289.752,212,
289.822,182,
289.892,194,
289.962,172,
290.032,192,
290.102,180,
290.172,161,
290.243,203,
290.313,216,
290.383,197,
290.453,209,
290.523,212,
290.593,218,
290.663,180,
290.733,187,
290.803,190,
290.873,201,
290.943,146,
291.013,226,
291.083,252,
291.153,192,
291.223,240,
291.293,219,
291.363,228,
291.433,202,
291.503,190,
291.573,194,
291.643,234,
291.713,233,
291.783,216,
291.853,269,
291.923,226,
291.993,198,
292.063,218,
292.132,247,
292.202,234,
292.272,187,
292.342,173,
292.412,178,
292.482,286,
292.552,182,
292.622,216,
292.692,217,
292.761,201,
292.831,214,
292.901,247,
292.971,264,
293.041,206,
