ReocrdTime: _20250426_115110
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.703,262,
218.75,289,
218.796,314,
218.843,256,
218.889,266,
218.936,263,
218.982,221,
219.029,214,
219.075,233,
219.122,210,
219.168,292,
219.215,290,
219.261,278,
219.308,220,
219.354,253,
219.401,253,
219.447,270,
219.494,214,
219.54,192,
219.587,224,
219.633,253,
219.68,274,
219.726,226,
219.773,297,
219.819,204,
219.866,290,
219.912,262,
219.958,308,
220.005,328,
220.051,276,
220.098,254,
220.144,303,
220.19,274,
220.237,323,
220.283,296,
220.33,320,
220.376,339,
220.422,348,
220.469,425,
220.515,437,
220.561,409,
220.608,357,
220.654,379,
220.7,321,
220.747,457,
220.793,559,
220.839,753,
220.886,710,
220.932,576,
220.978,753,
221.025,759,
221.071,1065,
221.117,1118,
221.163,1356,
221.21,917,
221.256,828,
221.302,539,
221.348,422,
221.395,398,
221.441,359,
221.487,309,
221.533,375,
221.58,368,
221.626,683,
221.672,1073,
221.718,1354,
221.764,1173,
221.811,868,
221.857,859,
221.903,674,
221.949,395,
221.995,337,
222.041,323,
222.088,375,
222.134,305,
222.18,339,
222.226,274,
222.272,307,
222.318,280,
222.364,310,
222.411,226,
222.457,282,
222.503,299,
222.549,224,
222.595,314,
222.641,237,
222.687,311,
222.733,297,
222.779,267,
222.825,303,
222.871,312,
222.917,347,
222.963,286,
223.009,244,
223.055,297,
223.102,301,
223.148,263,
223.194,312,
223.24,286,
223.286,258,
223.332,231,
223.378,299,
223.424,242,
223.469,280,
223.515,257,
223.561,288,
223.607,246,
223.653,214,
223.699,289,
223.745,278,
223.791,223,
223.837,251,
223.883,228,
223.929,291,
223.975,250,
224.021,294,
224.067,196,
224.113,292,
224.158,230,
224.204,279,
224.25,308,
224.296,210,
224.342,285,
224.388,263,
224.434,251,
224.48,237,
224.525,267,
224.571,271,
224.617,277,
224.663,258,
224.709,294,
224.754,237,
224.8,258,
224.846,275,
224.892,280,
224.938,263,
224.983,285,
225.029,260,
225.075,260,
225.121,298,
225.167,241,
225.212,205,
225.258,228,
225.304,273,
225.35,328,
225.395,230,
225.441,276,
225.487,305,
225.532,248,
225.578,228,
225.624,294,
225.67,298,
225.715,287,
225.761,280,
225.807,347,
225.852,313,
225.898,294,
225.944,348,
225.989,394,
226.035,418,
226.08,314,
226.126,409,
226.172,377,
226.217,423,
226.263,461,
226.309,606,
226.354,800,
226.4,950,
226.445,775,
226.491,630,
226.537,443,
226.582,464,
226.628,441,
226.673,399,
226.719,402,
226.764,452,
226.81,497,
226.855,707,
226.901,927,
226.947,1245,
226.992,1279,
227.038,862,
227.083,590,
227.129,470,
227.174,387,
227.22,383,
227.265,370,
227.311,356,
227.356,341,
227.402,359,
227.447,289,
227.492,369,
227.538,293,
227.583,358,
227.629,337,
227.674,389,
227.72,327,
227.765,294,
227.81,266,
227.856,323,
227.901,339,
227.947,298,
227.992,274,
228.037,296,
228.083,341,
228.128,330,
228.174,279,
228.219,335,
228.264,272,
228.31,274,
228.355,273,
228.4,318,
228.446,319,
228.491,325,
228.536,300,
228.582,321,
228.627,309,
228.672,230,
228.717,317,
228.763,270,
228.808,317,
228.853,301,
228.899,330,
228.944,353,
228.989,341,
229.034,301,
229.08,325,
229.125,354,
229.17,335,
229.215,329,
229.261,356,
229.306,334,
229.351,262,
229.396,357,
229.441,323,
229.487,456,
229.532,360,
229.577,459,
229.622,415,
229.667,414,
229.712,415,
229.758,431,
229.803,422,
229.848,459,
229.893,381,
229.938,344,
229.983,339,
230.028,323,
230.074,314,
230.119,364,
230.164,276,
230.209,345,
230.254,359,
230.299,383,
230.344,444,
230.389,398,
230.434,339,
230.479,370,
230.524,400,
230.569,287,
230.614,357,
230.66,300,
230.705,337,
230.75,366,
230.795,326,
230.84,384,
230.885,292,
230.93,323,
230.975,320,
231.02,303,
231.065,284,
231.11,393,
231.155,260,
231.199,368,
231.244,335,
231.289,337,
231.334,373,
231.379,429,
231.424,361,
231.469,309,
231.514,323,
231.559,327,
231.604,330,
231.649,309,
231.694,296,
231.739,294,
231.783,330,
231.828,393,
231.873,337,
231.918,391,
231.963,337,
232.008,379,
232.053,294,
232.098,341,
232.142,296,
232.187,339,
232.232,400,
232.277,362,
232.322,297,
232.366,334,
232.411,333,
232.456,307,
232.501,353,
232.546,282,
232.59,290,
232.635,362,
232.68,305,
232.725,391,
232.769,394,
232.814,389,
232.859,321,
232.904,290,
232.948,314,
232.993,332,
233.038,298,
233.083,327,
233.127,389,
233.172,341,
233.217,489,
233.261,493,
233.306,540,
233.351,624,
233.395,443,
233.44,364,
233.485,357,
233.529,380,
233.574,321,
233.619,348,
233.663,377,
233.708,334,
233.752,350,
233.797,461,
233.842,475,
233.886,505,
233.931,423,
233.975,422,
234.02,384,
234.065,370,
234.109,314,
234.154,407,
234.198,351,
234.243,337,
234.287,385,
234.332,688,
234.377,791,
234.421,1049,
234.466,738,
234.51,636,
234.555,510,
234.599,474,
234.644,421,
234.688,371,
234.733,355,
234.777,451,
234.822,638,
234.866,787,
234.91,787,
234.955,527,
234.999,455,
235.044,343,
235.088,342,
235.133,341,
235.177,368,
235.221,398,
235.266,320,
235.31,348,
235.355,391,
235.399,314,
235.443,339,
235.488,352,
235.532,380,
235.577,425,
235.621,366,
235.665,334,
235.71,382,
235.754,393,
235.798,328,
235.843,402,
235.887,443,
235.931,532,
235.976,585,
236.02,595,
236.064,699,
236.109,605,
236.153,486,
236.197,394,
236.241,416,
236.286,436,
236.33,441,
236.374,415,
236.418,471,
236.463,554,
236.507,629,
236.551,701,
236.595,709,
236.64,671,
236.684,1103,
236.728,1589,
236.772,1860,
236.816,1599,
236.861,1126,
236.905,917,
236.949,889,
236.993,766,
237.037,748,
237.082,750,
237.126,778,
237.17,807,
237.214,1034,
237.258,1354,
237.302,1876,
237.346,2494,
237.39,2959,
237.435,2301,
237.479,1493,
237.523,1019,
237.567,782,
237.611,705,
237.655,593,
237.699,543,
237.743,522,
237.787,572,
237.831,565,
237.875,576,
237.919,611,
237.963,572,
238.008,604,
238.052,538,
238.096,587,
238.14,687,
238.184,1257,
238.228,1542,
238.272,1962,
238.316,1019,
238.36,816,
238.404,666,
238.447,470,
238.491,513,
238.535,434,
238.579,432,
238.623,393,
238.667,429,
238.711,395,
238.755,402,
238.799,423,
238.843,623,
238.887,764,
238.931,819,
238.975,593,
239.019,477,
239.062,387,
239.106,404,
239.15,382,
239.194,318,
239.238,364,
239.282,463,
239.326,418,
239.369,383,
239.413,357,
239.457,393,
239.501,598,
239.545,1012,
239.589,1322,
239.632,1589,
239.676,845,
239.72,648,
239.764,470,
239.807,431,
239.851,414,
239.895,578,
239.939,637,
239.983,801,
240.026,604,
240.07,525,
240.114,413,
240.158,321,
240.201,296,
240.245,357,
240.289,336,
240.332,325,
240.376,377,
240.42,448,
240.463,784,
240.507,956,
240.551,1212,
240.594,713,
240.638,674,
240.682,680,
240.725,747,
240.769,537,
240.813,495,
240.856,427,
240.9,361,
240.944,319,
240.987,403,
241.031,590,
241.074,825,
241.118,1079,
241.162,816,
241.205,717,
241.249,478,
241.292,427,
241.336,540,
241.379,565,
241.423,451,
241.466,415,
241.51,326,
241.554,369,
241.597,314,
241.641,355,
241.684,348,
241.728,370,
241.771,404,
241.815,407,
241.858,393,
241.902,327,
241.945,288,
241.989,386,
242.032,331,
242.075,375,
242.119,337,
242.162,312,
242.206,289,
242.249,332,
242.293,296,
242.336,373,
242.379,432,
242.423,391,
242.466,477,
242.51,430,
242.553,346,
242.596,396,
242.64,299,
242.683,339,
242.727,359,
242.77,332,
242.813,350,
242.857,362,
242.9,360,
242.943,314,
242.987,468,
243.03,490,
243.073,436,
243.116,382,
243.16,438,
243.203,337,
243.246,394,
243.29,564,
243.333,405,
243.376,463,
243.419,515,
243.463,954,
243.506,1702,
243.549,2190,
243.592,1949,
243.636,1013,
243.679,703,
243.722,536,
243.765,402,
243.809,422,
243.852,407,
243.895,537,
243.938,549,
243.981,500,
244.024,572,
244.068,483,
244.111,463,
244.154,398,
244.197,337,
244.24,364,
244.283,435,
244.327,445,
244.37,412,
244.413,472,
244.456,386,
244.499,402,
244.542,500,
244.585,422,
244.628,377,
244.671,414,
244.714,377,
244.757,423,
244.801,443,
244.844,342,
244.887,321,
244.93,300,
244.973,328,
245.016,395,
245.059,314,
245.102,251,
245.145,359,
245.188,354,
245.231,403,
245.274,385,
245.317,370,
245.36,300,
245.403,278,
245.446,318,
245.489,359,
245.532,282,
245.575,314,
245.617,267,
245.66,342,
245.703,339,
245.746,325,
245.789,391,
245.832,393,
245.875,404,
245.918,453,
245.961,411,
246.004,363,
246.047,436,
246.089,380,
246.132,422,
246.175,410,
246.218,504,
246.261,513,
246.304,554,
246.347,490,
246.389,461,
246.432,357,
246.475,456,
246.518,411,
246.561,477,
246.603,366,
246.646,389,
246.689,397,
246.732,362,
246.775,323,
246.817,371,
246.86,380,
246.903,303,
246.946,486,
246.988,400,
247.031,432,
247.074,400,
247.116,354,
247.159,425,
247.202,359,
247.245,372,
247.287,594,
247.33,672,
247.373,541,
247.415,466,
247.458,417,
247.501,407,
247.543,430,
247.586,389,
247.629,463,
247.671,452,
247.714,509,
247.756,651,
247.799,929,
247.842,2647,
247.884,3811,
247.927,4520,
247.97,2254,
248.012,1567,
248.055,1058,
248.097,707,
248.14,615,
248.182,501,
248.225,479,
248.267,644,
248.31,979,
248.353,1216,
248.395,1220,
248.438,929,
248.48,764,
248.523,509,
248.565,544,
248.608,393,
248.65,499,
248.693,504,
248.735,491,
248.778,637,
248.82,813,
248.863,1076,
248.905,838,
248.947,622,
248.99,678,
249.032,813,
249.075,967,
249.117,1180,
249.16,962,
249.202,779,
249.244,481,
249.287,541,
249.329,690,
249.372,773,
249.414,636,
249.456,470,
249.499,412,
249.541,309,
249.583,336,
249.626,429,
249.668,391,
249.71,457,
249.753,504,
249.795,504,
249.837,536,
249.88,484,
249.922,552,
249.964,492,
250.007,345,
250.049,376,
250.091,504,
250.133,518,
250.176,482,
250.218,440,
250.26,452,
250.302,487,
250.345,456,
250.387,450,
250.429,436,
250.471,457,
250.513,391,
250.556,445,
250.598,546,
250.64,1284,
250.682,2991,
250.724,4252,
250.767,3895,
250.809,1664,
250.851,1202,
250.893,749,
250.935,546,
250.977,594,
251.019,513,
251.062,642,
251.104,723,
251.146,812,
251.188,698,
251.23,744,
251.272,685,
251.314,600,
251.356,775,
251.398,1899,
251.44,3300,
251.483,4428,
251.525,3170,
251.567,3336,
251.609,5883,
251.651,7626,
251.693,6426,
251.735,2851,
251.777,2126,
251.819,1347,
251.861,1485,
251.903,2549,
251.945,3288,
251.987,3650,
252.029,1747,
252.071,1282,
252.113,843,
252.155,736,
252.197,596,
252.239,717,
252.281,1064,
252.322,1272,
252.364,1847,
252.406,3354,
252.448,4341,
252.49,3741,
252.532,1822,
252.574,1451,
252.616,889,
252.658,884,
252.7,771,
252.741,875,
252.783,1278,
252.825,2809,
252.867,4008,
252.909,4882,
252.951,2810,
252.993,1792,
253.034,1169,
253.076,855,
253.118,635,
253.16,558,
253.202,536,
253.243,646,
253.285,651,
253.327,640,
253.369,603,
253.41,581,
253.452,559,
253.494,608,
253.536,611,
253.577,640,
253.619,596,
253.661,551,
253.703,486,
253.744,561,
253.786,495,
253.828,415,
253.87,624,
253.911,604,
253.953,628,
253.995,529,
254.036,382,
254.078,486,
254.12,559,
254.161,649,
254.203,552,
254.244,525,
254.286,476,
254.328,487,
254.369,457,
254.411,429,
254.453,456,
254.494,334,
254.536,370,
254.577,500,
254.619,500,
254.66,618,
254.702,438,
254.744,396,
254.785,411,
254.827,354,
254.868,332,
254.91,477,
254.951,554,
254.993,591,
255.034,572,
255.076,435,
255.117,417,
255.159,305,
255.2,332,
255.242,332,
255.283,328,
255.325,345,
255.366,346,
255.408,327,
255.449,303,
255.491,375,
255.532,350,
255.573,325,
255.615,321,
255.656,337,
255.698,334,
255.739,319,
255.781,366,
255.822,311,
255.863,296,
255.905,324,
255.946,308,
255.987,391,
256.029,366,
256.07,262,
256.111,362,
256.153,342,
256.194,409,
256.235,640,
256.277,684,
256.318,841,
256.359,581,
256.401,598,
256.442,406,
256.483,414,
256.525,407,
256.566,413,
256.607,374,
256.648,468,
256.69,514,
256.731,623,
256.772,948,
256.813,1322,
256.855,1532,
256.896,1162,
256.937,754,
256.978,550,
257.019,433,
257.061,483,
257.102,444,
257.143,469,
257.184,434,
257.225,438,
257.266,397,
257.308,402,
257.349,543,
257.39,484,
257.431,591,
257.472,943,
257.513,1837,
257.554,2405,
257.596,2324,
257.637,1435,
257.678,1097,
257.719,654,
257.76,562,
257.801,574,
257.842,570,
257.883,414,
257.924,387,
257.965,419,
258.006,385,
258.047,393,
258.088,402,
258.129,357,
258.17,413,
258.211,398,
258.252,428,
258.293,522,
258.334,461,
258.375,398,
258.416,386,
258.457,426,
258.498,500,
258.539,560,
258.58,843,
258.621,1035,
258.662,891,
258.703,462,
258.744,446,
258.785,384,
258.826,427,
258.867,380,
258.908,481,
258.949,384,
258.989,370,
259.03,387,
259.071,378,
259.112,368,
259.153,437,
259.194,489,
259.235,428,
259.275,463,
259.316,470,
259.357,550,
259.398,497,
259.439,574,
259.48,389,
259.52,357,
259.561,405,
259.602,305,
259.643,348,
259.684,373,
259.724,349,
259.765,449,
259.806,848,
259.847,1037,
259.887,1772,
259.928,2140,
259.969,2405,
260.009,2226,
260.05,755,
260.091,705,
260.132,434,
260.172,298,
260.213,366,
260.254,281,
260.294,346,
260.335,368,
260.376,394,
260.416,342,
260.457,357,
260.498,376,
260.538,497,
260.579,518,
260.62,621,
260.66,674,
260.701,1011,
260.741,1088,
260.782,983,
260.823,472,
260.863,517,
260.904,380,
260.944,325,
260.985,315,
261.025,398,
261.066,354,
261.107,436,
261.147,800,
261.188,1162,
261.228,1401,
261.269,1013,
261.309,531,
261.35,697,
261.39,712,
261.431,911,
261.471,590,
261.512,373,
261.552,434,
261.593,344,
261.633,315,
261.673,280,
261.714,518,
261.754,599,
261.795,734,
261.835,660,
261.876,370,
261.916,421,
261.956,321,
261.997,360,
262.037,325,
262.078,434,
262.118,343,
262.158,439,
262.199,459,
262.239,431,
262.279,340,
262.32,382,
262.36,368,
262.4,335,
262.441,373,
262.481,364,
262.521,524,
262.562,653,
262.602,774,
262.642,737,
262.683,461,
262.723,403,
262.763,352,
262.803,556,
262.844,620,
262.884,814,
262.924,516,
262.964,540,
263.005,593,
263.045,658,
263.085,1409,
263.125,2344,
263.166,2882,
263.206,2093,
263.246,1070,
263.286,848,
263.326,517,
263.366,436,
263.407,359,
263.447,382,
263.487,319,
263.527,373,
263.567,446,
263.607,434,
263.647,416,
263.688,317,
263.728,306,
263.768,409,
263.808,299,
263.848,308,
263.888,356,
263.928,317,
263.968,321,
264.008,294,
264.048,308,
264.088,330,
264.128,407,
264.169,416,
264.209,382,
264.249,389,
264.289,287,
264.329,346,
264.369,330,
264.409,398,
264.449,403,
264.489,450,
264.529,357,
264.569,418,
264.609,344,
264.648,350,
264.688,413,
264.728,411,
264.768,386,
264.808,361,
264.848,354,
264.888,296,
264.928,254,
264.968,337,
265.008,310,
265.048,321,
265.088,337,
265.127,320,
265.167,343,
265.207,397,
265.247,719,
265.287,929,
265.327,904,
265.367,572,
265.406,430,
265.446,474,
265.486,316,
265.526,373,
265.566,330,
265.606,333,
265.645,359,
265.685,269,
265.725,348,
265.765,271,
265.804,360,
265.844,360,
265.884,330,
265.924,348,
265.963,373,
266.003,511,
266.043,1084,
266.083,1405,
266.122,1214,
266.162,660,
266.202,554,
266.241,422,
266.281,313,
266.321,330,
266.36,353,
266.4,342,
266.44,392,
266.479,355,
266.519,424,
266.559,321,
266.598,302,
266.638,359,
266.678,350,
266.717,346,
266.757,355,
266.796,378,
266.836,300,
266.876,286,
266.915,321,
266.955,284,
266.994,296,
267.034,337,
267.073,256,
267.113,271,
267.152,289,
267.192,299,
267.232,304,
267.271,301,
267.311,278,
267.35,315,
267.39,258,
267.429,303,
267.469,294,
267.508,316,
267.547,217,
267.587,330,
267.626,251,
267.666,316,
267.705,251,
267.745,273,
267.784,323,
267.824,325,
267.863,301,
267.902,354,
267.942,373,
267.981,449,
268.021,283,
268.06,296,
268.099,271,
268.139,319,
268.178,260,
268.217,233,
268.257,346,
268.296,296,
268.335,308,
268.348,111,
268.42,111,
268.491,133,
268.563,120,
268.634,94,
268.706,108,
268.777,113,
268.849,156,
268.92,132,
268.992,110,
269.063,119,
269.135,103,
269.206,154,
269.278,143,
269.349,162,
269.421,118,
269.492,130,
269.564,142,
269.635,153,
269.707,101,
269.778,159,
269.85,175,
269.921,149,
269.993,142,
270.064,164,
270.135,155,
270.207,173,
270.278,185,
270.35,185,
270.421,167,
270.493,132,
270.564,172,
270.636,173,
270.707,181,
270.778,177,
270.85,175,
270.921,158,
270.993,183,
271.064,245,
271.135,228,
271.207,184,
271.278,211,
271.35,222,
271.421,149,
271.492,178,
271.564,189,
271.635,179,
271.706,255,
271.778,262,
271.849,330,
271.92,226,
271.992,197,
272.063,208,
272.134,253,
272.206,204,
272.277,496,
272.348,319,
272.42,250,
272.491,346,
272.562,213,
272.634,190,
272.705,274,
272.776,276,
272.848,236,
272.919,234,
272.99,214,
273.061,240,
273.133,355,
273.204,221,
273.275,255,
273.347,187,
273.418,238,
273.489,245,
273.56,214,
273.632,250,
273.703,305,
273.774,269,
273.845,235,
273.916,314,
273.988,256,
274.059,364,
274.13,304,
274.201,303,
274.273,610,
274.344,756,
274.415,283,
274.486,252,
274.557,348,
274.629,553,
274.7,455,
274.771,275,
274.842,267,
274.913,316,
274.984,744,
275.056,802,
275.127,320,
275.198,428,
275.269,1071,
275.34,636,
275.411,336,
275.482,218,
275.554,216,
275.625,281,
275.696,332,
275.767,293,
275.838,449,
275.909,1014,
275.98,400,
276.051,245,
276.122,254,
276.194,213,
276.265,202,
276.336,233,
276.407,230,
276.478,270,
276.549,237,
276.62,230,
276.691,230,
276.762,238,
276.833,250,
276.904,240,
276.975,216,
277.046,294,
277.117,312,
277.188,273,
277.259,216,
277.33,261,
277.401,197,
277.472,242,
277.543,268,
277.614,179,
277.685,199,
277.756,218,
277.827,190,
277.898,251,
277.969,276,
278.04,239,
278.111,329,
278.182,320,
278.253,496,
278.324,348,
278.395,247,
278.466,291,
278.537,240,
278.608,323,
278.679,269,
278.75,228,
278.821,205,
278.891,244,
278.962,262,
279.033,303,
279.104,316,
279.175,269,
279.246,259,
279.317,518,
279.388,669,
279.459,401,
279.529,428,
279.6,432,
279.671,641,
279.742,2569,
279.813,8081,
279.884,4991,
279.955,976,
280.025,926,
280.096,1364,
280.167,727,
280.238,412,
280.309,470,
280.379,590,
280.45,1258,
280.521,5485,
280.592,3525,
280.663,562,
280.733,332,
280.804,373,
280.875,284,
280.946,270,
281.017,267,
281.087,235,
281.158,281,
281.229,312,
281.3,250,
281.37,249,
281.441,252,
281.512,265,
281.583,346,
281.653,277,
281.724,221,
281.795,319,
281.865,429,
281.936,423,
282.007,281,
282.077,307,
282.148,263,
282.219,286,
282.29,246,
282.36,255,
282.431,276,
282.502,208,
282.572,304,
282.643,189,
282.713,240,
282.784,281,
282.855,256,
282.925,261,
282.996,290,
283.067,190,
283.137,256,
283.208,250,
283.278,291,
283.349,252,
283.42,286,
283.49,261,
283.561,220,
283.631,278,
283.702,266,
283.773,252,
283.843,312,
283.914,283,
283.984,305,
284.055,354,
284.125,236,
284.196,228,
284.266,288,
284.337,271,
284.408,273,
284.478,260,
284.549,293,
284.619,274,
284.69,318,
284.76,297,
284.831,266,
284.901,219,
284.972,228,
285.042,327,
285.112,322,
285.183,285,
285.253,310,
285.324,677,
285.394,2979,
285.465,2887,
285.535,480,
285.606,377,
285.676,289,
285.746,309,
285.817,302,
285.887,256,
285.958,290,
286.028,319,
286.099,372,
286.169,274,
286.239,283,
286.31,255,
286.38,287,
286.45,368,
286.521,278,
286.591,222,
286.662,319,
286.732,264,
286.802,336,
286.873,299,
286.943,300,
287.013,316,
287.084,286,
287.154,266,
287.224,297,
287.295,294,
287.365,271,
287.435,290,
287.505,319,
287.576,303,
287.646,320,
287.716,320,
287.787,307,
287.857,301,
287.927,423,
287.997,383,
288.068,391,
288.138,444,
288.208,804,
288.278,3626,
288.348,9801,
288.419,3177,
288.489,901,
288.559,756,
288.629,517,
288.7,360,
288.77,391,
288.84,412,
288.91,362,
288.98,386,
289.05,428,
289.121,390,
289.191,367,
289.261,378,
289.331,406,
289.401,360,
289.471,314,
289.542,324,
289.612,295,
289.682,386,
289.752,362,
289.822,295,
289.892,324,
289.962,307,
290.032,296,
290.102,334,
290.172,267,
290.243,333,
290.313,310,
290.383,279,
290.453,348,
290.523,320,
290.593,355,
290.663,295,
290.733,258,
290.803,300,
290.873,331,
290.943,270,
291.013,377,
291.083,377,
291.153,278,
291.223,329,
291.293,368,
291.363,389,
291.433,337,
291.503,293,
291.573,293,
291.643,401,
291.713,359,
291.783,362,
291.853,369,
291.923,344,
291.993,314,
292.063,377,
