ReocrdTime: _20250426_115116
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
223.148,186,
223.194,222,
223.24,173,
223.286,165,
223.332,186,
223.378,206,
223.424,176,
223.469,206,
223.515,212,
223.561,197,
223.607,205,
223.653,156,
223.699,253,
223.745,210,
223.791,156,
223.837,204,
223.883,161,
223.929,237,
223.975,205,
224.021,201,
224.067,117,
224.113,193,
224.158,172,
224.204,193,
224.25,262,
224.296,140,
224.342,183,
224.388,213,
224.434,185,
224.48,199,
224.525,187,
224.571,224,
224.617,201,
224.663,219,
224.709,224,
224.754,190,
224.8,199,
224.846,178,
224.892,192,
224.938,188,
224.983,156,
225.029,203,
225.075,172,
225.121,210,
225.167,155,
225.212,174,
225.258,178,
225.304,169,
225.35,203,
225.395,210,
225.441,190,
225.487,241,
225.532,176,
225.578,176,
225.624,220,
225.67,195,
225.715,186,
225.761,172,
225.807,211,
225.852,182,
225.898,231,
225.944,204,
225.989,199,
226.035,253,
226.08,154,
226.126,235,
226.172,203,
226.217,188,
226.263,249,
226.309,210,
226.354,199,
226.4,238,
226.445,199,
226.491,219,
226.537,226,
226.582,231,
226.628,179,
226.673,210,
226.719,180,
226.764,192,
226.81,198,
226.855,235,
226.901,195,
226.947,219,
226.992,266,
227.038,206,
227.083,241,
227.129,228,
227.174,217,
227.22,197,
227.265,197,
227.311,242,
227.356,210,
227.402,235,
227.447,177,
227.492,218,
227.538,176,
227.583,204,
227.629,197,
227.674,220,
227.72,187,
227.765,206,
227.81,224,
227.856,228,
227.901,220,
227.947,221,
227.992,143,
228.037,203,
228.083,219,
228.128,239,
228.174,222,
228.219,265,
228.264,204,
228.31,184,
228.355,213,
228.4,226,
228.446,224,
228.491,222,
228.536,214,
228.582,231,
228.627,242,
228.672,181,
228.717,231,
228.763,173,
228.808,192,
228.853,239,
228.899,256,
228.944,271,
228.989,221,
229.034,224,
229.08,217,
229.125,248,
229.17,215,
229.215,210,
229.261,243,
229.306,212,
229.351,212,
229.396,273,
229.441,249,
229.487,302,
229.532,251,
229.577,298,
229.622,248,
229.667,306,
229.712,312,
229.758,271,
229.803,267,
229.848,249,
229.893,208,
229.938,236,
229.983,237,
230.028,230,
230.074,199,
230.119,254,
230.164,208,
230.209,235,
230.254,268,
230.299,242,
230.344,260,
230.389,260,
230.434,237,
230.479,255,
230.524,243,
230.569,176,
230.614,220,
230.66,216,
230.705,231,
230.75,280,
230.795,238,
230.84,289,
230.885,251,
230.93,251,
230.975,223,
231.02,215,
231.065,200,
231.11,269,
231.155,176,
231.199,232,
231.244,181,
231.289,233,
231.334,251,
231.379,262,
231.424,239,
231.469,215,
231.514,232,
231.559,226,
231.604,246,
231.649,210,
231.694,243,
231.739,237,
231.783,222,
231.828,257,
231.873,224,
231.918,262,
231.963,255,
232.008,286,
232.053,219,
232.098,256,
232.142,177,
232.187,217,
232.232,253,
232.277,256,
232.322,210,
232.366,240,
232.411,245,
232.456,195,
232.501,282,
232.546,237,
232.59,197,
232.635,271,
232.68,233,
232.725,233,
232.769,224,
232.814,199,
232.859,262,
232.904,193,
232.948,256,
232.993,244,
233.038,199,
233.083,237,
233.127,235,
233.172,181,
233.217,279,
233.261,265,
233.306,296,
233.351,282,
233.395,235,
233.44,222,
233.485,220,
233.529,208,
233.574,211,
233.619,256,
233.663,314,
233.708,223,
233.752,259,
233.797,275,
233.842,299,
233.886,287,
233.931,296,
233.975,246,
234.02,276,
234.065,280,
234.109,208,
234.154,265,
234.198,234,
234.243,283,
234.287,219,
234.332,337,
234.377,283,
234.421,300,
234.466,235,
234.51,269,
234.555,296,
234.599,291,
234.644,270,
234.688,267,
234.733,247,
234.777,252,
234.822,280,
234.866,301,
234.91,244,
234.955,262,
234.999,294,
235.044,235,
235.088,263,
235.133,226,
235.177,258,
235.221,267,
235.266,275,
235.31,248,
235.355,258,
235.399,206,
235.443,238,
235.488,189,
235.532,223,
235.577,247,
235.621,262,
235.665,225,
235.71,262,
235.754,296,
235.798,260,
235.843,291,
235.887,291,
235.931,260,
235.976,225,
236.02,249,
236.064,263,
236.109,269,
236.153,251,
236.197,190,
236.241,268,
236.286,237,
236.33,251,
236.374,248,
236.418,251,
236.463,239,
236.507,276,
236.551,281,
236.595,321,
236.64,217,
236.684,249,
236.728,350,
236.772,350,
236.816,306,
236.861,272,
236.905,244,
236.949,240,
236.993,271,
237.037,260,
237.082,274,
237.126,278,
237.17,237,
237.214,260,
237.258,381,
237.302,325,
237.346,339,
237.39,344,
237.435,341,
237.479,301,
237.523,278,
237.567,296,
237.611,238,
237.655,290,
237.699,240,
237.743,300,
237.787,342,
237.831,294,
237.875,274,
237.919,262,
237.963,215,
238.008,297,
238.052,298,
238.096,264,
238.14,242,
238.184,342,
238.228,308,
238.272,276,
238.316,257,
238.36,253,
238.404,273,
238.447,234,
238.491,273,
238.535,231,
238.579,281,
238.623,294,
238.667,309,
238.711,282,
238.755,290,
238.799,260,
238.843,287,
238.887,344,
238.931,238,
238.975,312,
239.019,260,
239.062,262,
239.106,323,
239.15,279,
239.194,291,
239.238,260,
239.282,266,
239.326,262,
239.369,249,
239.413,228,
239.457,292,
239.501,273,
239.545,239,
239.589,271,
239.632,296,
239.676,300,
239.72,278,
239.764,272,
239.807,283,
239.851,244,
239.895,282,
239.939,210,
239.983,294,
240.026,300,
240.07,274,
240.114,280,
240.158,267,
240.201,206,
240.245,258,
240.289,246,
240.332,251,
240.376,251,
240.42,253,
240.463,307,
240.507,278,
240.551,276,
240.594,238,
240.638,269,
240.682,315,
240.725,261,
240.769,214,
240.813,324,
240.856,249,
240.9,258,
240.944,231,
240.987,247,
241.031,290,
241.074,285,
241.118,319,
241.162,263,
241.205,312,
241.249,274,
241.292,249,
241.336,253,
241.379,283,
241.423,212,
241.466,270,
241.51,194,
241.554,267,
241.597,217,
241.641,276,
241.684,278,
241.728,266,
241.771,283,
241.815,276,
241.858,233,
241.902,280,
241.945,219,
241.989,314,
242.032,224,
242.075,283,
242.119,289,
242.162,266,
242.206,244,
242.249,265,
242.293,247,
242.336,276,
242.379,265,
242.423,244,
242.466,274,
242.51,263,
242.553,242,
242.596,322,
242.64,206,
242.683,226,
242.727,280,
242.77,264,
242.813,276,
242.857,256,
242.9,226,
242.943,229,
242.987,305,
243.03,314,
243.073,273,
243.116,249,
243.16,298,
243.203,217,
243.246,226,
243.29,291,
243.333,169,
243.376,258,
243.419,244,
243.463,291,
243.506,330,
243.549,316,
243.592,254,
243.636,220,
243.679,233,
243.722,352,
243.765,280,
243.809,291,
243.852,231,
243.895,296,
243.938,280,
243.981,226,
244.024,319,
244.068,248,
244.111,271,
244.154,269,
244.197,271,
244.24,249,
244.283,263,
244.327,271,
244.37,272,
244.413,307,
244.456,257,
244.499,232,
244.542,296,
244.585,242,
244.628,253,
244.671,265,
244.714,260,
244.757,319,
244.801,262,
244.844,242,
244.887,229,
244.93,255,
244.973,246,
245.016,319,
245.059,287,
245.102,162,
245.145,256,
245.188,251,
245.231,246,
245.274,263,
245.317,262,
245.36,208,
245.403,235,
245.446,253,
245.489,259,
245.532,226,
245.575,248,
245.617,231,
245.66,258,
245.703,276,
245.746,258,
245.789,280,
245.832,258,
245.875,266,
245.918,258,
245.961,280,
246.004,284,
246.047,263,
246.089,224,
246.132,257,
246.175,269,
246.218,316,
246.261,269,
246.304,251,
246.347,258,
246.389,257,
246.432,246,
246.475,319,
246.518,248,
246.561,238,
246.603,262,
246.646,249,
246.689,280,
246.732,238,
246.775,253,
246.817,231,
246.86,276,
246.903,208,
246.946,365,
246.988,307,
247.031,287,
247.074,230,
247.116,250,
247.159,291,
247.202,208,
247.245,253,
247.287,271,
247.33,285,
247.373,258,
247.415,233,
247.458,288,
247.501,228,
247.543,217,
247.586,231,
247.629,278,
247.671,276,
247.714,284,
247.756,330,
247.799,310,
247.842,418,
247.884,377,
247.927,465,
247.97,350,
248.012,314,
248.055,318,
248.097,257,
248.14,296,
248.182,250,
248.225,262,
248.267,299,
248.31,281,
248.353,333,
248.395,269,
248.438,332,
248.48,262,
248.523,253,
248.565,278,
248.608,234,
248.65,357,
248.693,269,
248.735,224,
248.778,266,
248.82,249,
248.863,311,
248.905,253,
248.947,177,
248.99,264,
249.032,240,
249.075,276,
249.117,278,
249.16,307,
249.202,228,
249.244,260,
249.287,231,
249.329,313,
249.372,290,
249.414,297,
249.456,274,
249.499,265,
249.541,215,
249.583,239,
249.626,276,
249.668,260,
249.71,242,
249.753,230,
249.795,272,
249.837,255,
249.88,238,
249.922,267,
249.964,248,
250.007,233,
250.049,245,
250.091,328,
250.133,235,
250.176,201,
250.218,224,
250.26,278,
250.302,251,
250.345,266,
250.387,304,
250.429,270,
250.471,233,
250.513,232,
250.556,219,
250.598,217,
250.64,319,
250.682,356,
250.724,382,
250.767,310,
250.809,267,
250.851,237,
250.893,251,
250.935,199,
250.977,235,
251.019,236,
251.062,285,
251.104,269,
251.146,276,
251.188,264,
251.23,275,
251.272,296,
251.314,197,
251.356,187,
251.398,269,
251.44,292,
251.483,403,
251.525,340,
251.567,301,
251.609,495,
251.651,552,
251.693,443,
251.735,312,
251.777,289,
251.819,274,
251.861,321,
251.903,301,
251.945,323,
251.987,326,
252.029,312,
252.071,265,
252.113,262,
252.155,244,
252.197,241,
252.239,287,
252.281,241,
252.322,314,
252.364,325,
252.406,389,
252.448,434,
252.49,439,
252.532,309,
252.574,309,
252.616,172,
252.658,307,
252.7,212,
252.741,327,
252.783,290,
252.825,345,
252.867,398,
252.909,398,
252.951,357,
252.993,323,
253.034,287,
253.076,364,
253.118,266,
253.16,255,
253.202,249,
253.243,310,
253.285,283,
253.327,267,
253.369,244,
253.41,272,
253.452,270,
253.494,278,
253.536,330,
253.577,267,
253.619,246,
253.661,217,
253.703,220,
253.744,235,
253.786,294,
253.828,219,
253.87,255,
253.911,278,
253.953,251,
253.995,282,
254.036,220,
254.078,214,
254.12,245,
254.161,295,
254.203,281,
254.244,272,
254.286,269,
254.328,218,
254.369,206,
254.411,241,
254.453,289,
254.494,205,
254.536,210,
254.577,249,
254.619,246,
254.66,279,
254.702,251,
254.744,276,
254.785,262,
254.827,230,
254.868,216,
254.91,292,
254.951,267,
254.993,241,
255.034,235,
255.076,218,
255.117,252,
255.159,267,
255.2,266,
255.242,226,
255.283,206,
255.325,312,
255.366,310,
255.408,280,
255.449,242,
255.491,252,
255.532,293,
255.573,260,
255.615,251,
255.656,287,
255.698,253,
255.739,236,
255.781,310,
255.822,287,
255.863,217,
255.905,308,
255.946,269,
255.987,316,
256.029,237,
256.07,207,
256.111,285,
256.153,249,
256.194,277,
256.235,269,
256.277,289,
256.318,328,
256.359,280,
256.401,269,
256.442,235,
256.483,312,
256.525,312,
256.566,292,
256.607,257,
256.648,293,
256.69,328,
256.731,330,
256.772,260,
256.813,285,
256.855,269,
256.896,324,
256.937,251,
256.978,254,
257.019,246,
257.061,294,
257.102,281,
257.143,256,
257.184,237,
257.225,269,
257.266,266,
257.308,307,
257.349,364,
257.39,233,
257.431,246,
257.472,315,
257.513,337,
257.554,330,
257.596,353,
257.637,307,
257.678,256,
257.719,328,
257.76,257,
257.801,320,
257.842,279,
257.883,265,
257.924,254,
257.965,308,
258.006,298,
258.047,339,
258.088,295,
258.129,246,
258.17,259,
258.211,316,
258.252,292,
258.293,267,
258.334,303,
258.375,246,
258.416,285,
258.457,294,
258.498,254,
258.539,255,
258.58,282,
258.621,305,
258.662,283,
258.703,276,
258.744,283,
258.785,276,
258.826,278,
258.867,256,
258.908,382,
258.949,287,
258.989,268,
259.03,278,
259.071,267,
259.112,269,
259.153,304,
259.194,319,
259.235,240,
259.275,312,
259.316,240,
259.357,292,
259.398,262,
259.439,292,
259.48,279,
259.52,221,
259.561,288,
259.602,346,
259.643,264,
259.684,270,
259.724,245,
259.765,260,
259.806,314,
259.847,329,
259.887,318,
259.928,282,
259.969,304,
260.009,299,
260.05,242,
260.091,305,
260.132,283,
260.172,213,
260.213,312,
260.254,251,
260.294,267,
260.335,278,
260.376,337,
260.416,280,
260.457,284,
260.498,253,
260.538,252,
260.579,317,
260.62,319,
260.66,258,
260.701,323,
260.741,308,
260.782,264,
260.823,308,
260.863,295,
260.904,294,
260.944,248,
260.985,247,
261.025,326,
261.066,282,
261.107,318,
261.147,233,
261.188,278,
261.228,276,
261.269,296,
261.309,308,
261.35,244,
261.39,269,
261.431,306,
261.471,327,
261.512,287,
261.552,276,
261.593,257,
261.633,233,
261.673,221,
261.714,307,
261.754,330,
261.795,330,
261.835,280,
261.876,219,
261.916,299,
261.956,272,
261.997,267,
262.037,281,
262.078,291,
262.118,208,
262.158,281,
262.199,276,
262.239,321,
262.279,240,
262.32,273,
262.36,280,
262.4,258,
262.441,278,
262.481,269,
262.521,276,
262.562,262,
262.602,253,
262.642,298,
262.683,300,
262.723,290,
262.763,222,
262.803,247,
262.844,235,
262.884,294,
262.924,303,
262.964,345,
263.005,317,
263.045,314,
263.085,342,
263.125,324,
263.166,315,
263.206,240,
263.246,348,
263.286,321,
263.326,269,
263.366,299,
263.407,262,
263.447,246,
263.487,243,
263.527,244,
263.567,328,
263.607,310,
263.647,278,
263.688,227,
263.728,238,
263.768,318,
263.808,281,
263.848,285,
263.888,294,
263.928,262,
263.968,274,
264.008,249,
264.048,319,
264.088,287,
264.128,260,
264.169,284,
264.209,305,
264.249,273,
264.289,262,
264.329,303,
264.369,277,
264.409,289,
264.449,289,
264.489,287,
264.529,317,
264.569,335,
264.609,309,
264.648,275,
264.688,296,
264.728,287,
264.768,300,
264.808,268,
264.848,269,
264.888,264,
264.928,235,
264.968,308,
265.008,255,
265.048,267,
265.088,281,
265.127,276,
265.167,285,
265.207,262,
265.247,323,
265.287,298,
265.327,253,
265.367,294,
265.406,240,
265.446,352,
265.486,290,
265.526,283,
265.566,242,
265.606,263,
265.645,314,
265.685,213,
265.725,275,
265.765,258,
265.804,294,
265.844,312,
265.884,305,
265.924,287,
265.963,269,
266.003,258,
266.043,305,
266.083,311,
266.122,282,
266.162,264,
266.202,262,
266.241,309,
266.281,268,
266.321,290,
266.36,263,
266.4,279,
266.44,283,
266.479,242,
266.519,252,
266.559,288,
266.598,226,
266.638,275,
266.678,229,
266.717,254,
266.757,278,
266.796,331,
266.836,242,
266.876,252,
266.915,252,
266.955,225,
266.994,242,
267.034,310,
267.073,224,
267.113,251,
267.152,233,
267.192,276,
267.232,288,
267.271,294,
267.311,244,
267.35,229,
267.39,183,
267.429,246,
267.469,282,
267.508,267,
267.547,228,
267.587,294,
267.626,217,
267.666,276,
267.705,292,
267.745,246,
267.784,285,
267.824,291,
267.863,269,
267.902,321,
267.942,317,
267.981,321,
268.021,267,
268.06,235,
268.099,287,
268.139,249,
268.178,233,
268.217,226,
268.257,273,
268.296,263,
268.335,292,
268.348,39,
268.42,39,
268.491,48,
268.563,55,
268.634,72,
268.706,48,
268.777,36,
268.849,53,
268.92,46,
268.992,42,
269.063,64,
269.135,49,
269.206,57,
269.278,81,
269.349,80,
269.421,75,
269.492,63,
269.564,39,
269.635,79,
269.707,29,
269.778,68,
269.85,76,
269.921,26,
269.993,58,
270.064,48,
270.135,33,
270.207,66,
270.278,51,
270.35,55,
270.421,48,
270.493,37,
270.564,71,
270.636,53,
270.707,49,
270.778,38,
270.85,55,
270.921,55,
270.993,45,
271.064,77,
271.135,78,
271.207,41,
271.278,62,
271.35,54,
271.421,51,
271.492,74,
271.564,60,
271.635,66,
271.706,99,
271.778,56,
271.849,63,
271.92,60,
271.992,68,
272.063,55,
272.134,73,
272.206,18,
272.277,115,
272.348,67,
272.42,78,
272.491,89,
272.562,55,
272.634,67,
272.705,72,
272.776,79,
272.848,73,
272.919,72,
272.99,75,
273.061,69,
273.133,62,
273.204,60,
273.275,63,
273.347,86,
273.418,75,
273.489,55,
273.56,68,
273.632,74,
273.703,79,
273.774,82,
273.845,70,
273.916,74,
273.988,72,
274.059,103,
274.13,81,
274.201,92,
274.273,65,
274.344,76,
274.415,48,
274.486,83,
274.557,106,
274.629,84,
274.7,60,
274.771,86,
274.842,74,
274.913,103,
274.984,116,
275.056,84,
275.127,72,
275.198,99,
275.269,142,
275.34,129,
275.411,103,
275.482,60,
275.554,67,
275.625,82,
275.696,80,
275.767,72,
275.838,90,
275.909,96,
275.98,103,
276.051,103,
276.122,81,
276.194,69,
276.265,56,
276.336,74,
276.407,83,
276.478,73,
276.549,62,
276.62,63,
276.691,91,
276.762,86,
276.833,79,
276.904,69,
276.975,65,
277.046,93,
277.117,82,
277.188,108,
277.259,68,
277.33,76,
277.401,74,
277.472,89,
277.543,86,
277.614,74,
277.685,67,
277.756,82,
277.827,73,
277.898,72,
277.969,41,
278.04,86,
278.111,94,
278.182,111,
278.253,107,
278.324,65,
278.395,93,
278.466,87,
278.537,86,
278.608,86,
278.679,80,
278.75,57,
278.821,79,
278.891,79,
278.962,91,
279.033,87,
279.104,93,
279.175,85,
279.246,93,
279.317,101,
279.388,82,
279.459,51,
279.529,67,
279.6,71,
279.671,70,
279.742,150,
279.813,324,
279.884,182,
279.955,136,
280.025,106,
280.096,137,
280.167,113,
280.238,90,
280.309,108,
280.379,98,
280.45,160,
280.521,195,
280.592,146,
280.663,77,
280.733,70,
280.804,78,
280.875,65,
280.946,73,
281.017,106,
281.087,87,
281.158,71,
281.229,91,
281.3,50,
281.37,76,
281.441,57,
281.512,85,
281.583,82,
281.653,60,
281.724,84,
281.795,80,
281.865,88,
281.936,32,
282.007,79,
282.077,85,
282.148,72,
282.219,103,
282.29,85,
282.36,90,
282.431,94,
282.502,89,
282.572,93,
282.643,72,
282.713,89,
282.784,74,
282.855,91,
282.925,87,
282.996,74,
283.067,43,
283.137,71,
283.208,78,
283.278,102,
283.349,72,
283.42,87,
283.49,86,
283.561,71,
283.631,86,
283.702,74,
283.773,72,
283.843,87,
283.914,112,
283.984,104,
284.055,134,
284.125,74,
284.196,56,
284.266,87,
284.337,113,
284.408,91,
284.478,75,
284.549,103,
284.619,106,
284.69,105,
284.76,81,
284.831,84,
284.901,82,
284.972,89,
285.042,93,
285.112,92,
285.183,69,
285.253,70,
285.324,151,
285.394,240,
285.465,209,
285.535,99,
285.606,135,
285.676,85,
285.746,96,
285.817,118,
285.887,70,
285.958,96,
286.028,69,
286.099,119,
286.169,101,
286.239,103,
286.31,99,
286.38,101,
286.45,116,
286.521,99,
286.591,78,
286.662,84,
286.732,63,
286.802,100,
286.873,100,
286.943,105,
287.013,126,
287.084,85,
287.154,83,
287.224,106,
287.295,114,
287.365,86,
287.435,108,
287.505,123,
287.576,106,
287.646,82,
287.716,53,
287.787,69,
287.857,65,
287.927,140,
287.997,115,
288.068,127,
288.138,129,
288.208,186,
288.278,221,
288.348,516,
288.419,276,
288.489,166,
288.559,160,
288.629,142,
288.7,92,
288.77,101,
288.84,101,
288.91,108,
288.98,124,
289.05,135,
289.121,112,
289.191,118,
289.261,108,
289.331,105,
289.401,102,
289.471,84,
289.542,93,
289.612,103,
289.682,153,
289.752,135,
289.822,91,
289.892,99,
289.962,101,
290.032,147,
290.102,96,
290.172,92,
290.243,119,
290.313,88,
290.383,99,
290.453,98,
290.523,104,
290.593,124,
290.663,119,
290.733,119,
290.803,98,
290.873,81,
290.943,74,
291.013,125,
291.083,146,
291.153,108,
291.223,111,
291.293,101,
291.363,103,
291.433,108,
291.503,106,
291.573,100,
291.643,152,
291.713,131,
291.783,132,
291.853,149,
291.923,130,
291.993,120,
292.063,134,
292.132,158,
292.202,120,
292.272,94,
292.342,85,
292.412,96,
292.482,126,
292.552,120,
292.622,129,
292.692,94,
292.761,105,
292.831,142,
292.901,133,
292.971,117,
293.041,84,
293.111,130,
293.181,123,
