ReocrdTime: _20250426_115106
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.083,318,
233.127,348,
233.172,289,
233.217,414,
233.261,414,
233.306,454,
233.351,499,
233.395,353,
233.44,301,
233.485,333,
233.529,333,
233.574,267,
233.619,332,
233.663,366,
233.708,334,
233.752,300,
233.797,356,
233.842,457,
233.886,398,
233.931,351,
233.975,328,
234.02,373,
234.065,336,
234.109,264,
234.154,357,
234.198,339,
234.243,335,
234.287,341,
234.332,556,
234.377,595,
234.421,707,
234.466,538,
234.51,487,
234.555,425,
234.599,366,
234.644,391,
234.688,348,
234.733,312,
234.777,346,
234.822,527,
234.866,590,
234.91,547,
234.955,409,
234.999,400,
235.044,343,
235.088,337,
235.133,313,
235.177,332,
235.221,352,
235.266,327,
235.31,300,
235.355,321,
235.399,283,
235.443,296,
235.488,347,
235.532,319,
235.577,400,
235.621,371,
235.665,284,
235.71,335,
235.754,422,
235.798,339,
235.843,364,
235.887,438,
235.931,434,
235.976,458,
236.02,490,
236.064,507,
236.109,379,
236.153,400,
236.197,332,
236.241,384,
236.286,333,
236.33,375,
236.374,295,
236.418,373,
236.463,441,
236.507,554,
236.551,570,
236.595,520,
236.64,517,
236.684,771,
236.728,1195,
236.772,1279,
236.816,1029,
236.861,828,
236.905,596,
236.949,658,
236.993,619,
237.037,558,
237.082,620,
237.126,629,
237.17,622,
237.214,710,
237.258,997,
237.302,1480,
237.346,1772,
237.39,1946,
237.435,1444,
237.479,997,
237.523,762,
237.567,587,
237.611,524,
237.655,409,
237.699,418,
237.743,492,
237.787,538,
237.831,504,
237.875,459,
237.919,516,
237.963,357,
238.008,486,
238.052,476,
238.096,470,
238.14,527,
238.184,1086,
238.228,1202,
238.272,1316,
238.316,813,
238.36,613,
238.404,497,
238.447,422,
238.491,430,
238.535,457,
238.579,378,
238.623,416,
238.667,377,
238.711,375,
238.755,427,
238.799,385,
238.843,513,
238.887,664,
238.931,533,
238.975,516,
239.019,439,
239.062,359,
239.106,395,
239.15,321,
239.194,416,
239.238,350,
239.282,357,
239.326,371,
239.369,378,
239.413,364,
239.457,335,
239.501,459,
239.545,781,
239.589,1021,
239.632,1043,
239.676,632,
239.72,502,
239.764,416,
239.807,411,
239.851,352,
239.895,485,
239.939,479,
239.983,593,
240.026,497,
240.07,448,
240.114,362,
240.158,319,
240.201,271,
240.245,330,
240.289,330,
240.332,339,
240.376,361,
240.42,395,
240.463,630,
240.507,721,
240.551,796,
240.594,552,
240.638,524,
240.682,509,
240.725,546,
240.769,400,
240.813,414,
240.856,352,
240.9,339,
240.944,317,
240.987,369,
241.031,504,
241.074,654,
241.118,739,
241.162,538,
241.205,522,
241.249,446,
241.292,353,
241.336,427,
241.379,434,
241.423,352,
241.466,374,
241.51,281,
241.554,330,
241.597,325,
241.641,350,
241.684,391,
241.728,359,
241.771,389,
241.815,369,
241.858,325,
241.902,298,
241.945,285,
241.989,332,
242.032,310,
242.075,359,
242.119,314,
242.162,294,
242.206,276,
242.249,346,
242.293,303,
242.336,335,
242.379,403,
242.423,369,
242.466,419,
242.51,362,
242.553,346,
242.596,378,
242.64,285,
242.683,262,
242.727,312,
242.77,314,
242.813,339,
242.857,323,
242.9,299,
242.943,346,
242.987,375,
243.03,475,
243.073,371,
243.116,344,
243.16,372,
243.203,313,
243.246,339,
243.29,476,
243.333,389,
243.376,382,
243.419,443,
243.463,746,
243.506,1446,
243.549,1768,
243.592,1549,
243.636,792,
243.679,628,
243.722,483,
243.765,409,
243.809,356,
243.852,355,
243.895,469,
243.938,516,
243.981,412,
244.024,461,
244.068,406,
244.111,395,
244.154,369,
244.197,307,
244.24,314,
244.283,367,
244.327,434,
244.37,339,
244.413,414,
244.456,353,
244.499,386,
244.542,414,
244.585,361,
244.628,332,
244.671,325,
244.714,345,
244.757,385,
244.801,353,
244.844,308,
244.887,321,
244.93,271,
244.973,296,
245.016,384,
245.059,357,
245.102,255,
245.145,339,
245.188,352,
245.231,350,
245.274,391,
245.317,350,
245.36,282,
245.403,283,
245.446,335,
245.489,327,
245.532,293,
245.575,323,
245.617,265,
245.66,310,
245.703,398,
245.746,330,
245.789,375,
245.832,373,
245.875,343,
245.918,380,
245.961,380,
246.004,305,
246.047,394,
246.089,279,
246.132,341,
246.175,383,
246.218,434,
246.261,427,
246.304,405,
246.347,395,
246.389,434,
246.432,323,
246.475,414,
246.518,366,
246.561,398,
246.603,382,
246.646,339,
246.689,350,
246.732,371,
246.775,350,
246.817,357,
246.86,346,
246.903,289,
246.946,422,
246.988,366,
247.031,367,
247.074,336,
247.116,303,
247.159,386,
247.202,316,
247.245,366,
247.287,492,
247.33,497,
247.373,400,
247.415,430,
247.458,365,
247.501,352,
247.543,369,
247.586,344,
247.629,425,
247.671,348,
247.714,429,
247.756,547,
247.799,737,
247.842,2149,
247.884,2913,
247.927,3268,
247.97,1659,
248.012,1144,
248.055,766,
248.097,542,
248.14,496,
248.182,424,
248.225,467,
248.267,520,
248.31,778,
248.353,922,
248.395,857,
248.438,737,
248.48,592,
248.523,475,
248.565,445,
248.608,363,
248.65,458,
248.693,473,
248.735,423,
248.778,531,
248.82,594,
248.863,811,
248.905,641,
248.947,563,
248.99,574,
249.032,696,
249.075,766,
249.117,891,
249.16,746,
249.202,585,
249.244,472,
249.287,434,
249.329,555,
249.372,530,
249.414,461,
249.456,380,
249.499,371,
249.541,311,
249.583,350,
249.626,397,
249.668,382,
249.71,425,
249.753,395,
249.795,450,
249.837,467,
249.88,418,
249.922,461,
249.964,406,
250.007,321,
250.049,358,
250.091,436,
250.133,434,
250.176,434,
250.218,409,
250.26,432,
250.302,369,
250.345,402,
250.387,432,
250.429,404,
250.471,404,
250.513,348,
250.556,416,
250.598,506,
250.64,1064,
250.682,2799,
250.724,3682,
250.767,3210,
250.809,1456,
250.851,1078,
250.893,613,
250.935,513,
250.977,457,
251.019,425,
251.062,539,
251.104,655,
251.146,707,
251.188,565,
251.23,560,
251.272,621,
251.314,538,
251.356,682,
251.398,1761,
251.44,3045,
251.483,3744,
251.525,2591,
251.567,2982,
251.609,5606,
251.651,6661,
251.693,5381,
251.735,2503,
251.777,1885,
251.819,1033,
251.861,1187,
251.903,2120,
251.945,2879,
251.987,2893,
252.029,1481,
252.071,1031,
252.113,723,
252.155,642,
252.197,499,
252.239,649,
252.281,840,
252.322,1031,
252.364,1551,
252.406,2964,
252.448,3817,
252.49,2997,
252.532,1544,
252.574,1290,
252.616,715,
252.658,689,
252.7,556,
252.741,802,
252.783,1067,
252.825,2411,
252.867,3585,
252.909,3921,
252.951,2340,
252.993,1487,
253.034,911,
253.076,687,
253.118,547,
253.16,445,
253.202,477,
253.243,588,
253.285,576,
253.327,550,
253.369,558,
253.41,434,
253.452,480,
253.494,499,
253.536,548,
253.577,508,
253.619,528,
253.661,413,
253.703,400,
253.744,500,
253.786,437,
253.828,402,
253.87,483,
253.911,516,
253.953,495,
253.995,429,
254.036,357,
254.078,411,
254.12,439,
254.161,502,
254.203,540,
254.244,441,
254.286,418,
254.328,346,
254.369,348,
254.411,359,
254.453,406,
254.494,268,
254.536,361,
254.577,434,
254.619,386,
254.66,509,
254.702,364,
254.744,376,
254.785,350,
254.827,314,
254.868,311,
254.91,412,
254.951,482,
254.993,470,
255.034,476,
255.076,299,
255.117,332,
255.159,317,
255.2,336,
255.242,312,
255.283,305,
255.325,350,
255.366,321,
255.408,325,
255.449,278,
255.491,339,
255.532,343,
255.573,280,
255.615,292,
255.656,316,
255.698,357,
255.739,294,
255.781,344,
255.822,287,
255.863,267,
255.905,341,
255.946,316,
255.987,343,
256.029,354,
256.07,259,
256.111,360,
256.153,337,
256.194,370,
256.235,495,
256.277,531,
256.318,678,
256.359,459,
256.401,463,
256.442,350,
256.483,353,
256.525,364,
256.566,364,
256.607,345,
256.648,416,
256.69,412,
256.731,520,
256.772,715,
256.813,893,
256.855,1037,
256.896,715,
256.937,517,
256.978,453,
257.019,377,
257.061,409,
257.102,394,
257.143,408,
257.184,350,
257.225,350,
257.266,364,
257.308,361,
257.349,448,
257.39,359,
257.431,460,
257.472,737,
257.513,1333,
257.554,1594,
257.596,1517,
257.637,906,
257.678,726,
257.719,549,
257.76,433,
257.801,544,
257.842,434,
257.883,356,
257.924,315,
257.965,373,
258.006,366,
258.047,355,
258.088,329,
258.129,355,
258.17,337,
258.211,354,
258.252,378,
258.293,409,
258.334,376,
258.375,344,
258.416,348,
258.457,373,
258.498,416,
258.539,429,
258.58,700,
258.621,763,
258.662,640,
258.703,425,
258.744,355,
258.785,334,
258.826,327,
258.867,337,
258.908,457,
258.949,385,
258.989,329,
259.03,369,
259.071,335,
259.112,314,
259.153,385,
259.194,428,
259.235,387,
259.275,387,
259.316,360,
259.357,471,
259.398,397,
259.439,437,
259.48,337,
259.52,303,
259.561,337,
259.602,311,
259.643,296,
259.684,321,
259.724,321,
259.765,425,
259.806,647,
259.847,877,
259.887,1209,
259.928,1571,
259.969,1669,
260.009,1435,
260.05,556,
260.091,603,
260.132,383,
260.172,294,
260.213,353,
260.254,299,
260.294,328,
260.335,336,
260.376,409,
260.416,328,
260.457,329,
260.498,326,
260.538,406,
260.579,439,
260.62,440,
260.66,520,
260.701,828,
260.741,746,
260.782,666,
260.823,429,
260.863,461,
260.904,393,
260.944,291,
260.985,308,
261.025,339,
261.066,325,
261.107,397,
261.147,586,
261.188,851,
261.228,924,
261.269,647,
261.309,475,
261.35,500,
261.39,592,
261.431,538,
261.471,427,
261.512,403,
261.552,346,
261.593,287,
261.633,297,
261.673,280,
261.714,418,
261.754,501,
261.795,569,
261.835,502,
261.876,334,
261.916,346,
261.956,294,
261.997,328,
262.037,305,
262.078,359,
262.118,219,
262.158,398,
262.199,377,
262.239,395,
262.279,317,
262.32,294,
262.36,334,
262.4,326,
262.441,366,
262.481,323,
262.521,466,
262.562,529,
262.602,534,
262.642,529,
262.683,388,
262.723,409,
262.763,303,
262.803,409,
262.844,482,
262.884,540,
262.924,428,
262.964,468,
263.005,478,
263.045,563,
263.085,1099,
263.125,1811,
263.166,2017,
263.206,1420,
263.246,850,
263.286,676,
263.326,431,
263.366,418,
263.407,388,
263.447,378,
263.487,287,
263.527,327,
263.567,364,
263.607,369,
263.647,365,
263.688,317,
263.728,270,
263.768,354,
263.808,355,
263.848,351,
263.888,348,
263.928,328,
263.968,265,
264.008,295,
264.048,346,
264.088,334,
264.128,387,
264.169,345,
264.209,345,
264.249,359,
264.289,274,
264.329,368,
264.369,336,
264.409,308,
264.449,350,
264.489,330,
264.529,328,
264.569,355,
264.609,361,
264.648,296,
264.688,395,
264.728,377,
264.768,348,
264.808,347,
264.848,313,
264.888,266,
264.928,260,
264.968,281,
265.008,318,
265.048,325,
265.088,319,
265.127,330,
265.167,311,
265.207,386,
265.247,576,
265.287,660,
265.327,572,
265.367,448,
265.406,342,
265.446,370,
265.486,310,
265.526,337,
265.566,297,
265.606,306,
265.645,332,
265.685,287,
265.725,362,
265.765,284,
265.804,305,
265.844,355,
265.884,312,
265.924,350,
265.963,329,
266.003,470,
266.043,825,
266.083,980,
266.122,845,
266.162,528,
266.202,464,
266.241,398,
266.281,304,
266.321,324,
266.36,305,
266.4,335,
266.44,308,
266.479,305,
266.519,329,
266.559,276,
266.598,267,
266.638,314,
266.678,337,
266.717,305,
266.757,305,
266.796,355,
266.836,294,
266.876,271,
266.915,320,
266.955,230,
266.994,263,
267.034,317,
267.073,236,
267.113,292,
267.152,272,
267.192,299,
267.232,292,
267.271,285,
267.311,303,
267.35,254,
267.39,244,
267.429,280,
267.469,303,
267.508,276,
267.547,233,
267.587,271,
267.626,219,
267.666,259,
267.705,267,
267.745,307,
267.784,308,
267.824,273,
267.863,287,
267.902,356,
267.942,371,
267.981,354,
268.021,296,
268.06,255,
268.099,284,
268.139,290,
268.178,233,
268.217,271,
268.257,303,
268.296,238,
268.335,290,
268.348,132,
268.42,132,
268.491,116,
268.563,108,
268.634,141,
268.706,127,
268.777,87,
268.849,115,
268.92,145,
268.992,100,
269.063,126,
269.135,120,
269.206,129,
269.278,161,
269.349,171,
269.421,132,
269.492,133,
269.564,142,
269.635,136,
269.707,132,
269.778,161,
269.85,184,
269.921,151,
269.993,142,
270.064,187,
270.135,168,
270.207,176,
270.278,139,
270.35,199,
270.421,227,
270.493,104,
270.564,146,
270.636,163,
270.707,164,
270.778,199,
270.85,155,
270.921,185,
270.993,170,
271.064,218,
271.135,224,
271.207,185,
271.278,247,
271.35,192,
271.421,157,
271.492,211,
271.564,194,
271.635,216,
271.706,266,
271.778,192,
271.849,289,
271.92,221,
271.992,183,
272.063,223,
272.134,243,
272.206,161,
272.277,449,
272.348,295,
272.42,267,
272.491,329,
272.562,222,
272.634,212,
272.705,291,
272.776,264,
272.848,233,
272.919,200,
272.99,243,
273.061,269,
273.133,343,
273.204,221,
273.275,254,
273.347,239,
273.418,269,
273.489,221,
273.56,224,
273.632,317,
273.703,290,
273.774,250,
273.845,238,
273.916,268,
273.988,309,
274.059,331,
274.13,269,
274.201,286,
274.273,439,
274.344,595,
274.415,283,
274.486,305,
274.557,327,
274.629,396,
274.7,424,
274.771,258,
274.842,235,
274.913,307,
274.984,512,
275.056,615,
275.127,339,
275.198,401,
275.269,756,
275.34,530,
275.411,271,
275.482,236,
275.554,230,
275.625,298,
275.696,317,
275.767,245,
275.838,353,
275.909,656,
275.98,362,
276.051,245,
276.122,245,
276.194,242,
276.265,229,
276.336,268,
276.407,218,
276.478,241,
276.549,261,
276.62,247,
276.691,230,
276.762,226,
276.833,248,
276.904,307,
276.975,204,
277.046,288,
277.117,278,
277.188,264,
277.259,241,
277.33,294,
277.401,242,
277.472,252,
277.543,280,
277.614,216,
277.685,220,
277.756,238,
277.827,183,
277.898,251,
277.969,254,
278.04,242,
278.111,250,
278.182,260,
278.253,376,
278.324,312,
278.395,254,
278.466,271,
278.537,242,
278.608,304,
278.679,322,
278.75,221,
278.821,265,
278.891,249,
278.962,216,
279.033,310,
279.104,312,
279.175,274,
279.246,242,
279.317,360,
279.388,456,
279.459,308,
279.529,368,
279.6,386,
279.671,518,
279.742,1266,
279.813,5969,
279.884,3264,
279.955,636,
280.025,600,
280.096,822,
280.167,509,
280.238,362,
280.309,417,
280.379,444,
280.45,960,
280.521,3780,
280.592,2261,
280.663,454,
280.733,294,
280.804,324,
280.875,288,
280.946,253,
281.017,266,
281.087,233,
281.158,259,
281.229,283,
281.3,259,
281.37,221,
281.441,210,
281.512,238,
281.583,324,
281.653,312,
281.724,226,
281.795,293,
281.865,407,
281.936,370,
282.007,296,
282.077,358,
282.148,276,
282.219,285,
282.29,312,
282.36,300,
282.431,274,
282.502,264,
282.572,310,
282.643,252,
282.713,322,
282.784,290,
282.855,251,
282.925,249,
282.996,278,
283.067,192,
283.137,247,
283.208,250,
283.278,293,
283.349,292,
283.42,260,
283.49,295,
283.561,252,
283.631,251,
283.702,268,
283.773,235,
283.843,326,
283.914,309,
283.984,337,
284.055,336,
284.125,245,
284.196,265,
284.266,300,
284.337,267,
284.408,311,
284.478,276,
284.549,343,
284.619,312,
284.69,323,
284.76,307,
284.831,263,
284.901,238,
284.972,291,
285.042,290,
285.112,310,
285.183,307,
285.253,317,
285.324,540,
285.394,2302,
285.465,2165,
285.535,389,
285.606,363,
285.676,296,
285.746,273,
285.817,305,
285.887,300,
285.958,322,
286.028,271,
286.099,393,
286.169,274,
286.239,314,
286.31,305,
286.38,326,
286.45,416,
286.521,319,
286.591,270,
286.662,322,
286.732,289,
286.802,350,
286.873,335,
286.943,338,
287.013,323,
287.084,294,
287.154,328,
287.224,285,
287.295,298,
287.365,287,
287.435,326,
287.505,324,
287.576,285,
287.646,346,
287.716,301,
287.787,290,
287.857,264,
287.927,432,
287.997,343,
288.068,422,
288.138,436,
288.208,717,
288.278,2981,
288.348,8541,
288.419,2453,
288.489,829,
288.559,602,
288.629,507,
288.7,361,
288.77,403,
288.84,400,
288.91,374,
288.98,360,
289.05,432,
289.121,420,
289.191,422,
289.261,362,
289.331,352,
289.401,378,
289.471,312,
289.542,347,
289.612,329,
289.682,393,
289.752,394,
289.822,348,
289.892,367,
289.962,319,
290.032,336,
290.102,331,
290.172,288,
290.243,372,
290.313,364,
290.383,334,
290.453,377,
290.523,394,
290.593,362,
290.663,367,
290.733,311,
290.803,321,
290.873,357,
290.943,330,
291.013,425,
291.083,418,
291.153,300,
291.223,377,
291.293,389,
291.363,423,
291.433,363,
291.503,293,
291.573,300,
291.643,401,
291.713,360,
291.783,376,
291.853,406,
291.923,373,
291.993,354,
292.063,406,
292.132,410,
292.202,384,
292.272,361,
292.342,370,
292.412,343,
292.482,450,
