ReocrdTime: _20250426_115107
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.898,214,
215.945,224,
215.992,180,
216.039,217,
216.085,206,
216.132,185,
216.179,158,
216.226,190,
216.273,135,
216.32,219,
216.367,222,
216.414,236,
216.461,195,
216.507,185,
216.554,195,
216.601,193,
216.648,248,
216.695,249,
216.742,239,
216.788,246,
216.835,221,
216.882,206,
216.929,225,
216.976,225,
217.022,228,
217.069,215,
217.116,217,
217.163,200,
217.209,231,
217.256,249,
217.303,212,
217.35,247,
217.396,305,
217.443,296,
217.49,254,
217.537,249,
217.583,274,
217.63,213,
217.677,208,
217.724,203,
217.77,226,
217.817,221,
217.864,232,
217.91,195,
217.957,217,
218.004,239,
218.05,231,
218.097,186,
218.144,165,
218.19,233,
218.237,194,
218.283,208,
218.33,199,
218.377,198,
218.423,210,
218.47,183,
218.517,195,
218.563,248,
218.61,246,
218.656,209,
218.703,233,
218.75,259,
218.796,282,
218.843,267,
218.889,248,
218.936,195,
218.982,212,
219.029,207,
219.075,249,
219.122,233,
219.168,243,
219.215,224,
219.261,254,
219.308,249,
219.354,233,
219.401,251,
219.447,234,
219.494,207,
219.54,215,
219.587,201,
219.633,220,
219.68,249,
219.726,235,
219.773,258,
219.819,204,
219.866,265,
219.912,244,
219.958,254,
220.005,257,
220.051,257,
220.098,258,
220.144,240,
220.19,262,
220.237,330,
220.283,267,
220.33,284,
220.376,271,
220.422,326,
220.469,379,
220.515,364,
220.561,364,
220.608,335,
220.654,318,
220.7,283,
220.747,364,
220.793,520,
220.839,642,
220.886,649,
220.932,470,
220.978,543,
221.025,691,
221.071,816,
221.117,912,
221.163,1094,
221.21,797,
221.256,634,
221.302,439,
221.348,373,
221.395,351,
221.441,285,
221.487,273,
221.533,300,
221.58,355,
221.626,547,
221.672,890,
221.718,1117,
221.764,913,
221.811,757,
221.857,732,
221.903,532,
221.949,339,
221.995,359,
222.041,300,
222.088,318,
222.134,278,
222.18,301,
222.226,281,
222.272,255,
222.318,265,
222.364,264,
222.411,188,
222.457,232,
222.503,274,
222.549,226,
222.595,285,
222.641,224,
222.687,289,
222.733,267,
222.779,242,
222.825,250,
222.871,274,
222.917,260,
222.963,305,
223.009,263,
223.055,262,
223.102,282,
223.148,310,
223.194,290,
223.24,259,
223.286,255,
223.332,222,
223.378,301,
223.424,210,
223.469,271,
223.515,262,
223.561,276,
223.607,252,
223.653,224,
223.699,300,
223.745,244,
223.791,217,
223.837,278,
223.883,233,
223.929,251,
223.975,212,
224.021,228,
224.067,178,
224.113,292,
224.158,251,
224.204,231,
224.25,325,
224.296,228,
224.342,278,
224.388,262,
224.434,230,
224.48,268,
224.525,235,
224.571,273,
224.617,289,
224.663,281,
224.709,228,
224.754,224,
224.8,262,
224.846,237,
224.892,278,
224.938,256,
224.983,244,
225.029,204,
225.075,208,
225.121,305,
225.167,239,
225.212,224,
225.258,240,
225.304,230,
225.35,257,
225.395,276,
225.441,239,
225.487,325,
225.532,190,
225.578,205,
225.624,283,
225.67,272,
225.715,240,
225.761,310,
225.807,281,
225.852,255,
225.898,257,
225.944,317,
225.989,322,
226.035,361,
226.08,266,
226.126,366,
226.172,350,
226.217,375,
226.263,371,
226.309,477,
226.354,615,
226.4,746,
226.445,676,
226.491,533,
226.537,394,
226.582,402,
226.628,324,
226.673,354,
226.719,339,
226.764,389,
226.81,441,
226.855,605,
226.901,841,
226.947,999,
226.992,1037,
227.038,722,
227.083,477,
227.129,389,
227.174,370,
227.22,279,
227.265,391,
227.311,380,
227.356,285,
227.402,307,
227.447,211,
227.492,321,
227.538,312,
227.583,289,
227.629,314,
227.674,281,
227.72,300,
227.765,285,
227.81,284,
227.856,262,
227.901,288,
227.947,287,
227.992,253,
228.037,269,
228.083,312,
228.128,284,
228.174,231,
228.219,305,
228.264,278,
228.31,240,
228.355,280,
228.4,300,
228.446,294,
228.491,283,
228.536,267,
228.582,280,
228.627,266,
228.672,231,
228.717,299,
228.763,256,
228.808,290,
228.853,283,
228.899,297,
228.944,337,
228.989,296,
229.034,315,
229.08,294,
229.125,311,
229.17,263,
229.215,268,
229.261,295,
229.306,316,
229.351,284,
229.396,287,
229.441,253,
229.487,323,
229.532,306,
229.577,330,
229.622,341,
229.667,349,
229.712,316,
229.758,354,
229.803,319,
229.848,339,
229.893,352,
229.938,319,
229.983,318,
230.028,284,
230.074,300,
230.119,332,
230.164,321,
230.209,305,
230.254,345,
230.299,344,
230.344,392,
230.389,380,
230.434,295,
230.479,314,
230.524,314,
230.569,242,
230.614,278,
230.66,298,
230.705,278,
230.75,288,
230.795,274,
230.84,307,
230.885,295,
230.93,334,
230.975,318,
231.02,266,
231.065,287,
231.11,311,
231.155,285,
231.199,289,
231.244,249,
231.289,271,
231.334,378,
231.379,345,
231.424,307,
231.469,296,
231.514,303,
231.559,300,
231.604,301,
231.649,264,
231.694,281,
231.739,287,
231.783,274,
231.828,336,
231.873,314,
231.918,323,
231.963,339,
232.008,390,
232.053,246,
232.098,276,
232.142,290,
232.187,325,
232.232,361,
232.277,346,
232.322,272,
232.366,310,
232.411,312,
232.456,317,
232.501,335,
232.546,273,
232.59,280,
232.635,317,
232.68,298,
232.725,339,
232.769,369,
232.814,314,
232.859,309,
232.904,283,
232.948,267,
232.993,300,
233.038,257,
233.083,303,
233.127,334,
233.172,292,
233.217,407,
233.261,416,
233.306,434,
233.351,526,
233.395,351,
233.44,308,
233.485,299,
233.529,335,
233.574,272,
233.619,339,
233.663,361,
233.708,302,
233.752,307,
233.797,418,
233.842,410,
233.886,383,
233.931,385,
233.975,337,
234.02,342,
234.065,329,
234.109,310,
234.154,351,
234.198,330,
234.243,324,
234.287,292,
234.332,506,
234.377,550,
234.421,707,
234.466,504,
234.51,484,
234.555,375,
234.599,362,
234.644,321,
234.688,359,
234.733,310,
234.777,378,
234.822,486,
234.866,539,
234.91,563,
234.955,414,
234.999,419,
235.044,350,
235.088,301,
235.133,314,
235.177,330,
235.221,364,
235.266,312,
235.31,284,
235.355,325,
235.399,283,
235.443,290,
235.488,311,
235.532,336,
235.577,342,
235.621,332,
235.665,270,
235.71,340,
235.754,368,
235.798,343,
235.843,321,
235.887,432,
235.931,400,
235.976,460,
236.02,475,
236.064,489,
236.109,409,
236.153,387,
236.197,337,
236.241,359,
236.286,359,
236.33,384,
236.374,305,
236.418,437,
236.463,420,
236.507,516,
236.551,561,
236.595,540,
236.64,567,
236.684,812,
236.728,1227,
236.772,1553,
236.816,1214,
236.861,927,
236.905,716,
236.949,604,
236.993,622,
237.037,580,
237.082,579,
237.126,572,
237.17,577,
237.214,708,
237.258,1010,
237.302,1564,
237.346,2148,
237.39,2232,
237.435,1713,
237.479,1192,
237.523,791,
237.567,614,
237.611,473,
237.655,445,
237.699,434,
237.743,434,
237.787,463,
237.831,447,
237.875,495,
237.919,484,
237.963,411,
238.008,475,
238.052,467,
238.096,424,
238.14,516,
238.184,911,
238.228,1112,
238.272,1286,
238.316,743,
238.36,644,
238.404,524,
238.447,413,
238.491,418,
238.535,375,
238.579,380,
238.623,350,
238.667,371,
238.711,344,
238.755,364,
238.799,365,
238.843,497,
238.887,592,
238.931,608,
238.975,511,
239.019,373,
239.062,352,
239.106,363,
239.15,328,
239.194,352,
239.238,364,
239.282,350,
239.326,368,
239.369,364,
239.413,298,
239.457,333,
239.501,458,
239.545,716,
239.589,903,
239.632,1076,
239.676,658,
239.72,515,
239.764,410,
239.807,404,
239.851,393,
239.895,492,
239.939,463,
239.983,556,
240.026,484,
240.07,411,
240.114,368,
240.158,308,
240.201,229,
240.245,307,
240.289,325,
240.332,314,
240.376,364,
240.42,337,
240.463,571,
240.507,743,
240.551,791,
240.594,525,
240.638,507,
240.682,525,
240.725,521,
240.769,384,
240.813,405,
240.856,343,
240.9,303,
240.944,298,
240.987,339,
241.031,488,
241.074,622,
241.118,757,
241.162,592,
241.205,536,
241.249,437,
241.292,346,
241.336,452,
241.379,432,
241.423,332,
241.466,404,
241.51,296,
241.554,341,
241.597,361,
241.641,323,
241.684,348,
241.728,364,
241.771,352,
241.815,358,
241.858,357,
241.902,319,
241.945,283,
241.989,329,
242.032,303,
242.075,362,
242.119,291,
242.162,284,
242.206,255,
242.249,333,
242.293,301,
242.336,389,
242.379,410,
242.423,308,
242.466,353,
242.51,333,
242.553,289,
242.596,390,
242.64,299,
242.683,281,
242.727,332,
242.77,293,
242.813,312,
242.857,344,
242.9,289,
242.943,326,
242.987,414,
243.03,393,
243.073,346,
243.116,333,
243.16,365,
243.203,305,
243.246,308,
243.29,445,
243.333,370,
243.376,379,
243.419,430,
243.463,786,
243.506,1300,
243.549,1705,
243.592,1495,
243.636,808,
243.679,639,
243.722,515,
243.765,418,
243.809,341,
243.852,343,
243.895,436,
243.938,491,
243.981,427,
244.024,464,
244.068,377,
244.111,377,
244.154,348,
244.197,317,
244.24,305,
244.283,383,
244.327,422,
244.37,353,
244.413,438,
244.456,318,
244.499,345,
244.542,409,
244.585,357,
244.628,350,
244.671,342,
244.714,334,
244.757,364,
244.801,373,
244.844,294,
244.887,305,
244.93,282,
244.973,258,
245.016,379,
245.059,334,
245.102,248,
245.145,303,
245.188,352,
245.231,332,
245.274,382,
245.317,354,
245.36,253,
245.403,237,
245.446,285,
245.489,320,
245.532,303,
245.575,305,
245.617,247,
245.66,295,
245.703,326,
245.746,303,
245.789,377,
245.832,393,
245.875,312,
245.918,358,
245.961,366,
246.004,307,
246.047,342,
246.089,301,
246.132,350,
246.175,303,
246.218,384,
246.261,448,
246.304,431,
246.347,418,
246.389,384,
246.432,328,
246.475,404,
246.518,370,
246.561,378,
246.603,344,
246.646,350,
246.689,330,
246.732,324,
246.775,333,
246.817,350,
246.86,326,
246.903,307,
246.946,433,
246.988,372,
247.031,378,
247.074,346,
247.116,300,
247.159,363,
247.202,282,
247.245,384,
247.287,488,
247.33,549,
247.373,450,
247.415,401,
247.458,401,
247.501,414,
247.543,369,
247.586,373,
247.629,404,
247.671,416,
247.714,396,
247.756,529,
247.799,787,
247.842,2462,
247.884,3329,
247.927,3964,
247.97,1792,
248.012,1323,
248.055,875,
248.097,531,
248.14,516,
248.182,447,
248.225,449,
248.267,552,
248.31,780,
248.353,904,
248.395,967,
248.438,753,
248.48,657,
248.523,443,
248.565,408,
248.608,343,
248.65,440,
248.693,432,
248.735,378,
248.778,565,
248.82,601,
248.863,904,
248.905,634,
248.947,500,
248.99,574,
249.032,628,
249.075,784,
249.117,1004,
249.16,818,
249.202,601,
249.244,461,
249.287,376,
249.329,539,
249.372,523,
249.414,453,
249.456,384,
249.499,364,
249.541,305,
249.583,300,
249.626,418,
249.668,414,
249.71,417,
249.753,421,
249.795,441,
249.837,422,
249.88,371,
249.922,416,
249.964,388,
250.007,309,
250.049,308,
250.091,432,
250.133,493,
250.176,459,
250.218,391,
250.26,398,
250.302,378,
250.345,359,
250.387,380,
250.429,356,
250.471,391,
250.513,341,
250.556,362,
250.598,438,
250.64,1071,
250.682,2555,
250.724,3233,
250.767,2920,
250.809,1363,
250.851,1033,
250.893,591,
250.935,368,
250.977,481,
251.019,444,
251.062,530,
251.104,599,
251.146,694,
251.188,522,
251.23,547,
251.272,576,
251.314,489,
251.356,599,
251.398,1620,
251.44,2672,
251.483,3359,
251.525,2293,
251.567,2668,
251.609,4937,
251.651,6073,
251.693,4893,
251.735,2215,
251.777,1751,
251.819,992,
251.861,1148,
251.903,1978,
251.945,2646,
251.987,2680,
252.029,1453,
252.071,1072,
252.113,683,
252.155,564,
252.197,477,
252.239,665,
252.281,800,
252.322,1031,
252.364,1451,
252.406,2600,
252.448,3462,
252.49,2800,
252.532,1446,
252.574,1178,
252.616,667,
252.658,653,
252.7,587,
252.741,832,
252.783,1054,
252.825,2273,
252.867,3282,
252.909,3766,
252.951,2129,
252.993,1401,
253.034,900,
253.076,710,
253.118,529,
253.16,461,
253.202,445,
253.243,543,
253.285,556,
253.327,543,
253.369,508,
253.41,486,
253.452,468,
253.494,482,
253.536,453,
253.577,490,
253.619,494,
253.661,404,
253.703,446,
253.744,465,
253.786,445,
253.828,370,
253.87,470,
253.911,434,
253.953,459,
253.995,389,
254.036,359,
254.078,375,
254.12,455,
254.161,451,
254.203,446,
254.244,441,
254.286,415,
254.328,356,
254.369,353,
254.411,352,
254.453,454,
254.494,293,
254.536,348,
254.577,423,
254.619,430,
254.66,500,
254.702,380,
254.744,376,
254.785,337,
254.827,291,
254.868,309,
254.91,371,
254.951,437,
254.993,440,
255.034,411,
255.076,317,
255.117,332,
255.159,289,
255.2,305,
255.242,328,
255.283,294,
255.325,323,
255.366,348,
255.408,320,
255.449,260,
255.491,330,
255.532,312,
255.573,253,
255.615,267,
255.656,323,
255.698,343,
255.739,287,
255.781,362,
255.822,298,
255.863,269,
255.905,310,
255.946,314,
255.987,404,
256.029,320,
256.07,234,
256.111,335,
256.153,305,
256.194,337,
256.235,448,
256.277,486,
256.318,624,
256.359,449,
256.401,447,
256.442,336,
256.483,362,
256.525,350,
256.566,335,
256.607,316,
256.648,407,
256.69,446,
256.731,524,
256.772,776,
256.813,1070,
256.855,1239,
256.896,866,
256.937,626,
256.978,455,
257.019,373,
257.061,404,
257.102,430,
257.143,392,
257.184,347,
257.225,330,
257.266,321,
257.308,373,
257.349,419,
257.39,368,
257.431,479,
257.472,773,
257.513,1582,
257.554,1983,
257.596,1781,
257.637,1058,
257.678,805,
257.719,626,
257.76,463,
257.801,485,
257.842,446,
257.883,353,
257.924,342,
257.965,378,
258.006,351,
258.047,404,
258.088,368,
258.129,317,
258.17,354,
258.211,361,
258.252,342,
258.293,432,
258.334,380,
258.375,386,
258.416,327,
258.457,392,
258.498,398,
258.539,442,
258.58,666,
258.621,790,
258.662,612,
258.703,387,
258.744,385,
258.785,328,
258.826,348,
258.867,328,
258.908,423,
258.949,339,
258.989,302,
259.03,344,
259.071,360,
259.112,305,
259.153,360,
259.194,385,
259.235,339,
259.275,403,
259.316,373,
259.357,417,
259.398,400,
259.439,455,
259.48,340,
259.52,287,
259.561,371,
259.602,380,
259.643,289,
259.684,349,
259.724,310,
259.765,393,
259.806,597,
259.847,815,
259.887,1206,
259.928,1442,
259.969,1721,
260.009,1470,
260.05,640,
260.091,594,
260.132,362,
260.172,283,
260.213,418,
260.254,263,
260.294,333,
260.335,298,
260.376,387,
260.416,337,
260.457,332,
260.498,337,
260.538,379,
260.579,416,
260.62,477,
260.66,525,
260.701,792,
260.741,807,
260.782,691,
260.823,430,
260.863,442,
260.904,350,
260.944,334,
260.985,304,
261.025,355,
261.066,275,
261.107,407,
261.147,552,
261.188,866,
261.228,979,
261.269,732,
261.309,409,
261.35,515,
261.39,597,
261.431,643,
261.471,440,
261.512,369,
261.552,364,
261.593,327,
261.633,285,
261.673,271,
261.714,452,
261.754,468,
261.795,560,
261.835,520,
261.876,352,
261.916,355,
261.956,315,
261.997,301,
262.037,332,
262.078,386,
262.118,248,
262.158,376,
262.199,348,
262.239,443,
262.279,308,
262.32,325,
262.36,353,
262.4,294,
262.441,361,
262.481,323,
262.521,409,
262.562,494,
262.602,529,
262.642,504,
262.683,402,
262.723,375,
262.763,332,
262.803,434,
262.844,469,
262.884,522,
262.924,405,
262.964,434,
263.005,469,
263.045,556,
263.085,999,
263.125,1695,
263.166,2069,
263.206,1504,
263.246,791,
263.286,689,
263.326,423,
263.366,371,
263.407,337,
263.447,305,
263.487,270,
263.527,320,
263.567,376,
263.607,374,
263.647,337,
263.688,278,
263.728,267,
263.768,316,
263.808,314,
263.848,281,
263.888,362,
263.928,310,
263.968,308,
264.008,267,
264.048,301,
264.088,304,
264.128,405,
264.169,355,
264.209,350,
264.249,330,
264.289,269,
264.329,330,
264.369,294,
264.409,360,
264.449,398,
264.489,384,
264.529,362,
264.569,366,
264.609,344,
264.648,312,
264.688,405,
264.728,402,
264.768,350,
264.808,377,
264.848,347,
264.888,302,
264.928,267,
264.968,303,
265.008,307,
265.048,316,
265.088,303,
265.127,298,
265.167,305,
265.207,409,
265.247,672,
265.287,788,
265.327,705,
265.367,484,
265.406,398,
265.446,359,
265.486,301,
265.526,339,
265.566,310,
265.606,305,
265.645,300,
265.685,247,
265.725,316,
265.765,293,
265.804,319,
265.844,353,
265.884,309,
265.924,366,
265.963,343,
266.003,468,
266.043,960,
266.083,1195,
266.122,1075,
266.162,571,
266.202,529,
266.241,398,
266.281,343,
266.321,324,
266.36,319,
266.4,389,
266.44,349,
266.479,292,
266.519,343,
266.559,279,
266.598,262,
266.638,275,
266.678,298,
266.717,315,
266.757,299,
266.796,385,
266.836,264,
266.876,298,
266.915,345,
266.955,268,
266.994,278,
267.034,303,
267.073,245,
267.113,276,
267.152,267,
267.192,305,
267.232,270,
267.271,303,
267.311,294,
267.35,269,
267.39,235,
267.429,246,
267.469,312,
267.508,283,
267.547,248,
267.587,294,
267.626,253,
267.666,285,
267.705,258,
267.745,296,
267.784,316,
267.824,271,
267.863,301,
267.902,336,
267.942,405,
267.981,336,
268.021,269,
268.06,282,
268.099,289,
268.139,304,
268.178,221,
268.217,303,
268.257,309,
268.296,269,
268.335,314,
268.348,113,
268.42,113,
268.491,130,
268.563,137,
268.634,106,
268.706,98,
268.777,97,
268.849,154,
268.92,152,
268.992,131,
269.063,112,
269.135,120,
269.206,139,
269.278,165,
269.349,149,
269.421,122,
269.492,154,
269.564,137,
269.635,144,
269.707,113,
269.778,161,
269.85,163,
269.921,122,
269.993,177,
270.064,180,
270.135,127,
270.207,171,
270.278,166,
270.35,213,
270.421,192,
270.493,114,
270.564,168,
270.636,194,
270.707,180,
270.778,173,
270.85,168,
270.921,168,
270.993,158,
271.064,227,
271.135,221,
271.207,187,
271.278,172,
271.35,196,
271.421,142,
271.492,184,
271.564,194,
271.635,223,
271.706,278,
271.778,221,
271.849,265,
271.92,212,
271.992,180,
272.063,216,
272.134,226,
272.206,188,
272.277,448,
272.348,290,
272.42,224,
272.491,362,
272.562,251,
272.634,194,
272.705,267,
272.776,274,
272.848,248,
272.919,195,
272.99,211,
273.061,264,
273.133,303,
273.204,200,
273.275,236,
273.347,198,
273.418,257,
273.489,214,
273.56,245,
273.632,247,
273.703,267,
273.774,252,
273.845,247,
273.916,282,
273.988,274,
274.059,342,
274.13,244,
274.201,288,
274.273,454,
274.344,568,
274.415,205,
274.486,240,
274.557,332,
274.629,408,
274.7,391,
274.771,275,
274.842,212,
274.913,285,
274.984,564,
275.056,595,
275.127,279,
275.198,348,
275.269,765,
275.34,470,
275.411,328,
275.482,231,
275.554,225,
275.625,247,
275.696,296,
275.767,271,
275.838,361,
275.909,713,
275.98,340,
276.051,247,
276.122,230,
276.194,214,
276.265,176,
276.336,244,
276.407,218,
276.478,238,
276.549,237,
276.62,264,
276.691,233,
276.762,238,
276.833,247,
276.904,264,
276.975,232,
277.046,247,
277.117,273,
277.188,281,
277.259,233,
277.33,252,
277.401,192,
277.472,252,
277.543,268,
277.614,199,
277.685,203,
277.756,218,
277.827,197,
277.898,246,
277.969,252,
278.04,215,
278.111,254,
278.182,259,
278.253,381,
278.324,318,
278.395,256,
278.466,255,
278.537,240,
278.608,311,
278.679,283,
278.75,240,
278.821,241,
278.891,244,
278.962,204,
279.033,272,
279.104,324,
279.175,265,
279.246,242,
279.317,351,
279.388,374,
279.459,276,
279.529,305,
279.6,324,
279.671,434,
279.742,989,
279.813,4924,
279.884,2740,
279.955,556,
280.025,495,
280.096,656,
280.167,458,
280.238,290,
280.309,348,
280.379,422,
280.45,849,
280.521,3325,
280.592,1884,
280.663,358,
280.733,332,
280.804,264,
280.875,240,
280.946,209,
281.017,214,
281.087,223,
281.158,266,
281.229,262,
281.3,231,
281.37,228,
281.441,252,
281.512,307,
281.583,305,
281.653,233,
281.724,211,
281.795,269,
281.865,364,
281.936,312,
282.007,235,
282.077,284,
282.148,257,
282.219,312,
282.29,253,
282.36,293,
282.431,300,
282.502,220,
282.572,300,
282.643,239,
282.713,247,
282.784,259,
282.855,237,
282.925,255,
282.996,285,
283.067,142,
283.137,249,
283.208,238,
283.278,310,
283.349,273,
283.42,252,
283.49,246,
283.561,247,
283.631,264,
283.702,242,
283.773,240,
283.843,272,
283.914,268,
283.984,315,
284.055,335,
284.125,231,
284.196,222,
284.266,247,
284.337,291,
284.408,292,
284.478,267,
284.549,293,
284.619,298,
284.69,290,
284.76,280,
284.831,222,
284.901,231,
284.972,255,
285.042,341,
285.112,262,
285.183,262,
285.253,267,
285.324,519,
285.394,2134,
285.465,2023,
285.535,358,
285.606,366,
285.676,296,
285.746,283,
285.817,329,
285.887,250,
285.958,296,
286.028,278,
286.099,345,
286.169,272,
286.239,288,
286.31,235,
286.38,316,
286.45,332,
286.521,288,
286.591,253,
286.662,264,
286.732,277,
286.802,379,
286.873,300,
286.943,329,
287.013,294,
287.084,253,
287.154,270,
287.224,339,
287.295,327,
287.365,266,
287.435,290,
287.505,309,
287.576,288,
287.646,331,
287.716,301,
287.787,259,
287.857,276,
287.927,444,
287.997,354,
288.068,403,
288.138,425,
288.208,741,
288.278,3005,
288.348,8575,
288.419,2314,
288.489,773,
288.559,629,
288.629,468,
288.7,360,
288.77,370,
288.84,389,
288.91,348,
288.98,381,
289.05,454,
289.121,415,
289.191,389,
289.261,323,
289.331,358,
289.401,329,
289.471,318,
289.542,285,
289.612,324,
289.682,372,
289.752,344,
289.822,316,
289.892,334,
289.962,314,
290.032,315,
290.102,348,
290.172,305,
290.243,335,
290.313,331,
290.383,269,
290.453,335,
290.523,319,
290.593,358,
290.663,353,
290.733,323,
290.803,379,
290.873,330,
290.943,302,
291.013,363,
291.083,410,
291.153,306,
291.223,361,
291.293,362,
291.363,396,
291.433,387,
291.503,304,
291.573,326,
291.643,370,
291.713,350,
291.783,335,
291.853,372,
291.923,351,
291.993,306,
292.063,341,
292.132,412,
292.202,365,
292.272,336,
292.342,308,
292.412,321,
292.482,425,
