ReocrdTime: _20250426_115118
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
213.639,183,
213.686,169,
213.733,154,
213.78,163,
213.828,154,
213.875,183,
213.922,152,
213.969,170,
214.016,158,
214.063,144,
214.111,186,
214.158,147,
214.205,158,
214.252,154,
214.299,120,
214.346,159,
214.393,193,
214.44,202,
214.488,149,
214.535,163,
214.582,159,
214.629,194,
214.676,160,
214.723,144,
214.77,183,
214.817,174,
214.864,185,
214.911,169,
214.958,183,
215.005,199,
215.052,187,
215.099,136,
215.146,187,
215.193,174,
215.24,177,
215.287,202,
215.334,217,
215.381,170,
215.428,181,
215.475,142,
215.522,163,
215.569,195,
215.616,160,
215.663,183,
215.71,181,
215.757,219,
215.804,226,
215.851,170,
215.898,178,
215.945,194,
215.992,207,
216.039,199,
216.085,212,
216.132,172,
216.179,195,
216.226,177,
216.273,160,
216.32,207,
216.367,199,
216.414,222,
216.461,181,
216.507,192,
216.554,213,
216.601,211,
216.648,239,
216.695,204,
216.742,221,
216.788,228,
216.835,199,
216.882,192,
216.929,199,
216.976,165,
217.022,192,
217.069,212,
217.116,208,
217.163,215,
217.209,187,
217.256,208,
217.303,224,
217.35,208,
217.396,274,
217.443,233,
217.49,217,
217.537,179,
217.583,246,
217.63,190,
217.677,197,
217.724,165,
217.77,192,
217.817,179,
217.864,198,
217.91,208,
217.957,185,
218.004,219,
218.05,221,
218.097,170,
218.144,135,
218.19,217,
218.237,169,
218.283,182,
218.33,188,
218.377,205,
218.423,212,
218.47,174,
218.517,186,
218.563,210,
218.61,190,
218.656,193,
218.703,184,
218.75,208,
218.796,253,
218.843,235,
218.889,230,
218.936,193,
218.982,189,
219.029,239,
219.075,247,
219.122,203,
219.168,238,
219.215,217,
219.261,222,
219.308,210,
219.354,204,
219.401,219,
219.447,233,
219.494,171,
219.54,178,
219.587,179,
219.633,220,
219.68,196,
219.726,201,
219.773,242,
219.819,174,
219.866,272,
219.912,205,
219.958,272,
220.005,205,
220.051,228,
220.098,213,
220.144,246,
220.19,206,
220.237,246,
220.283,222,
220.33,205,
220.376,225,
220.422,245,
220.469,309,
220.515,294,
220.561,244,
220.608,249,
220.654,223,
220.7,238,
220.747,305,
220.793,459,
220.839,520,
220.886,497,
220.932,393,
220.978,412,
221.025,549,
221.071,717,
221.117,773,
221.163,899,
221.21,635,
221.256,512,
221.302,403,
221.348,294,
221.395,294,
221.441,276,
221.487,271,
221.533,273,
221.58,290,
221.626,479,
221.672,784,
221.718,960,
221.764,738,
221.811,604,
221.857,565,
221.903,493,
221.949,296,
221.995,339,
222.041,287,
222.088,316,
222.134,271,
222.18,257,
222.226,238,
222.272,244,
222.318,235,
222.364,228,
222.411,170,
222.457,228,
222.503,270,
222.549,230,
222.595,299,
222.641,247,
222.687,248,
222.733,267,
222.779,242,
222.825,239,
222.871,283,
222.917,242,
222.963,273,
223.009,231,
223.055,235,
223.102,314,
223.148,231,
223.194,278,
223.24,221,
223.286,240,
223.332,226,
223.378,265,
223.424,172,
223.469,219,
223.515,212,
223.561,224,
223.607,264,
223.653,217,
223.699,266,
223.745,236,
223.791,176,
223.837,246,
223.883,226,
223.929,266,
223.975,207,
224.021,196,
224.067,199,
224.113,319,
224.158,246,
224.204,249,
224.25,299,
224.296,212,
224.342,287,
224.388,270,
224.434,239,
224.48,191,
224.525,212,
224.571,233,
224.617,234,
224.663,260,
224.709,260,
224.754,204,
224.8,221,
224.846,226,
224.892,252,
224.938,253,
224.983,235,
225.029,221,
225.075,226,
225.121,321,
225.167,216,
225.212,203,
225.258,201,
225.304,273,
225.35,232,
225.395,221,
225.441,248,
225.487,271,
225.532,210,
225.578,194,
225.624,258,
225.67,237,
225.715,240,
225.761,269,
225.807,281,
225.852,250,
225.898,278,
225.944,291,
225.989,303,
226.035,330,
226.08,235,
226.126,317,
226.172,276,
226.217,333,
226.263,369,
226.309,416,
226.354,422,
226.4,531,
226.445,475,
226.491,400,
226.537,297,
226.582,346,
226.628,269,
226.673,314,
226.719,286,
226.764,359,
226.81,361,
226.855,501,
226.901,597,
226.947,660,
226.992,685,
227.038,505,
227.083,408,
227.129,351,
227.174,344,
227.22,263,
227.265,292,
227.311,279,
227.356,233,
227.402,271,
227.447,254,
227.492,251,
227.538,246,
227.583,269,
227.629,227,
227.674,251,
227.72,264,
227.765,233,
227.81,303,
227.856,239,
227.901,278,
227.947,255,
227.992,215,
228.037,244,
228.083,267,
228.128,282,
228.174,251,
228.219,267,
228.264,265,
228.31,200,
228.355,264,
228.4,269,
228.446,270,
228.491,269,
228.536,292,
228.582,307,
228.627,280,
228.672,212,
228.717,287,
228.763,243,
228.808,271,
228.853,280,
228.899,279,
228.944,312,
228.989,259,
229.034,252,
229.08,241,
229.125,291,
229.17,285,
229.215,255,
229.261,272,
229.306,292,
229.351,221,
229.396,310,
229.441,232,
229.487,314,
229.532,294,
229.577,364,
229.622,314,
229.667,356,
229.712,393,
229.758,375,
229.803,377,
229.848,355,
229.893,338,
229.938,347,
229.983,277,
230.028,241,
230.074,289,
230.119,332,
230.164,271,
230.209,275,
230.254,285,
230.299,294,
230.344,290,
230.389,314,
230.434,345,
230.479,319,
230.524,300,
230.569,215,
230.614,281,
230.66,271,
230.705,263,
230.75,315,
230.795,238,
230.84,314,
230.885,288,
230.93,317,
230.975,278,
231.02,239,
231.065,244,
231.11,296,
231.155,273,
231.199,309,
231.244,260,
231.289,260,
231.334,338,
231.379,286,
231.424,372,
231.469,294,
231.514,280,
231.559,196,
231.604,276,
231.649,269,
231.694,292,
231.739,249,
231.783,228,
231.828,307,
231.873,221,
231.918,305,
231.963,298,
232.008,356,
232.053,250,
232.098,289,
232.142,260,
232.187,255,
232.232,359,
232.277,366,
232.322,272,
232.366,258,
232.411,278,
232.456,280,
232.501,332,
232.546,264,
232.59,251,
232.635,337,
232.68,289,
232.725,349,
232.769,378,
232.814,305,
232.859,311,
232.904,236,
232.948,235,
232.993,285,
233.038,260,
233.083,303,
233.127,334,
233.172,264,
233.217,419,
233.261,466,
233.306,492,
233.351,549,
233.395,385,
233.44,366,
233.485,292,
233.529,287,
233.574,294,
233.619,326,
233.663,372,
233.708,300,
233.752,284,
233.797,442,
233.842,475,
233.886,441,
233.931,360,
233.975,335,
234.02,339,
234.065,311,
234.109,291,
234.154,335,
234.198,310,
234.243,317,
234.287,385,
234.332,699,
234.377,717,
234.421,961,
234.466,678,
234.51,590,
234.555,481,
234.599,375,
234.644,373,
234.688,345,
234.733,348,
234.777,401,
234.822,617,
234.866,658,
234.91,681,
234.955,434,
234.999,398,
235.044,361,
235.088,326,
235.133,269,
235.177,289,
235.221,321,
235.266,300,
235.31,302,
235.355,332,
235.399,269,
235.443,323,
235.488,329,
235.532,332,
235.577,405,
235.621,326,
235.665,302,
235.71,310,
235.754,402,
235.798,341,
235.843,332,
235.887,457,
235.931,441,
235.976,549,
236.02,594,
236.064,613,
236.109,513,
236.153,407,
236.197,375,
236.241,400,
236.286,355,
236.33,373,
236.374,345,
236.418,400,
236.463,490,
236.507,511,
236.551,613,
236.595,621,
236.64,479,
236.684,741,
236.728,997,
236.772,1076,
236.816,884,
236.861,799,
236.905,612,
236.949,622,
236.993,622,
237.037,598,
237.082,590,
237.126,574,
237.17,565,
237.214,652,
237.258,942,
237.302,1331,
237.346,1456,
237.39,1599,
237.435,1327,
237.479,946,
237.523,698,
237.567,598,
237.611,516,
237.655,427,
237.699,432,
237.743,440,
237.787,450,
237.831,432,
237.875,459,
237.919,529,
237.963,375,
238.008,505,
238.052,538,
238.096,520,
238.14,660,
238.184,1264,
238.228,1481,
238.272,1766,
238.316,1024,
238.36,794,
238.404,599,
238.447,408,
238.491,445,
238.535,368,
238.579,369,
238.623,393,
238.667,389,
238.711,312,
238.755,366,
238.799,346,
238.843,574,
238.887,719,
238.931,680,
238.975,491,
239.019,378,
239.062,371,
239.106,386,
239.15,346,
239.194,309,
239.238,344,
239.282,338,
239.326,416,
239.369,349,
239.413,323,
239.457,332,
239.501,490,
239.545,981,
239.589,1254,
239.632,1540,
239.676,840,
239.72,556,
239.764,457,
239.807,391,
239.851,395,
239.895,495,
239.939,580,
239.983,656,
240.026,524,
240.07,461,
240.114,359,
240.158,341,
240.201,249,
240.245,334,
240.289,318,
240.332,361,
240.376,372,
240.42,414,
240.463,781,
240.507,958,
240.551,1115,
240.594,635,
240.638,655,
240.682,667,
240.725,671,
240.769,458,
240.813,430,
240.856,382,
240.9,344,
240.944,316,
240.987,342,
241.031,584,
241.074,749,
241.118,1008,
241.162,758,
241.205,662,
241.249,450,
241.292,396,
241.336,502,
241.379,520,
241.423,370,
241.466,363,
241.51,247,
241.554,324,
241.597,269,
241.641,334,
241.684,324,
241.728,343,
241.771,337,
241.815,346,
241.858,336,
241.902,300,
241.945,294,
241.989,334,
242.032,274,
242.075,330,
242.119,319,
242.162,307,
242.206,250,
242.249,292,
242.293,262,
242.336,344,
242.379,383,
242.423,316,
242.466,385,
242.51,392,
242.553,310,
242.596,369,
242.64,269,
242.683,274,
242.727,328,
242.77,284,
242.813,305,
242.857,346,
242.9,323,
242.943,314,
242.987,405,
243.03,457,
243.073,389,
243.116,351,
243.16,368,
243.203,279,
243.246,331,
243.29,476,
243.333,380,
243.376,402,
243.419,395,
243.463,707,
243.506,1112,
243.549,1288,
243.592,1085,
243.636,658,
243.679,527,
243.722,447,
243.765,321,
243.809,350,
243.852,318,
243.895,409,
243.938,448,
243.981,419,
244.024,452,
244.068,425,
244.111,379,
244.154,340,
244.197,292,
244.24,307,
244.283,308,
244.327,389,
244.37,323,
244.413,414,
244.456,341,
244.499,355,
244.542,423,
244.585,393,
244.628,378,
244.671,355,
244.714,343,
244.757,364,
244.801,414,
244.844,308,
244.887,274,
244.93,309,
244.973,282,
245.016,368,
245.059,305,
245.102,264,
245.145,357,
245.188,325,
245.231,299,
245.274,353,
245.317,345,
245.36,271,
245.403,282,
245.446,330,
245.489,284,
245.532,303,
245.575,348,
245.617,278,
245.66,351,
245.703,312,
245.746,319,
245.789,363,
245.832,373,
245.875,386,
245.918,333,
245.961,396,
246.004,316,
246.047,396,
246.089,330,
246.132,411,
246.175,392,
246.218,429,
246.261,468,
246.304,395,
246.347,427,
246.389,380,
246.432,314,
246.475,380,
246.518,364,
246.561,389,
246.603,337,
246.646,343,
246.689,345,
246.732,367,
246.775,315,
246.817,332,
246.86,350,
246.903,283,
246.946,375,
246.988,355,
247.031,412,
247.074,305,
247.116,300,
247.159,377,
247.202,276,
247.245,303,
247.287,521,
247.33,541,
247.373,384,
247.415,367,
247.458,365,
247.501,411,
247.543,369,
247.586,328,
247.629,391,
247.671,377,
247.714,402,
247.756,501,
247.799,746,
247.842,2274,
247.884,2813,
247.927,3313,
247.97,1741,
248.012,1237,
248.055,852,
248.097,572,
248.14,480,
248.182,434,
248.225,422,
248.267,550,
248.31,764,
248.353,891,
248.395,850,
248.438,678,
248.48,517,
248.523,420,
248.565,390,
248.608,330,
248.65,429,
248.693,380,
248.735,369,
248.778,510,
248.82,646,
248.863,748,
248.905,538,
248.947,434,
248.99,542,
249.032,700,
249.075,699,
249.117,846,
249.16,748,
249.202,510,
249.244,443,
249.287,471,
249.329,636,
249.372,615,
249.414,561,
249.456,389,
249.499,358,
249.541,302,
249.583,323,
249.626,372,
249.668,380,
249.71,367,
249.753,373,
249.795,403,
249.837,397,
249.88,407,
249.922,502,
249.964,436,
250.007,307,
250.049,319,
250.091,398,
250.133,438,
250.176,425,
250.218,377,
250.26,395,
250.302,448,
250.345,384,
250.387,392,
250.429,372,
250.471,414,
250.513,296,
250.556,411,
250.598,381,
250.64,940,
250.682,2195,
250.724,2589,
250.767,2552,
250.809,1135,
250.851,832,
250.893,507,
250.935,395,
250.977,452,
251.019,434,
251.062,504,
251.104,540,
251.146,629,
251.188,506,
251.23,601,
251.272,560,
251.314,423,
251.356,526,
251.398,1437,
251.44,2254,
251.483,2848,
251.525,1990,
251.567,2405,
251.609,4301,
251.651,4977,
251.693,4247,
251.735,1935,
251.777,1482,
251.819,855,
251.861,1020,
251.903,1776,
251.945,2065,
251.987,2215,
252.029,1196,
252.071,857,
252.113,603,
252.155,544,
252.197,456,
252.239,608,
252.281,766,
252.322,913,
252.364,1356,
252.406,2292,
252.448,2743,
252.49,2552,
252.532,1299,
252.574,1161,
252.616,696,
252.658,667,
252.7,605,
252.741,777,
252.783,891,
252.825,2045,
252.867,2803,
252.909,3078,
252.951,1910,
252.993,1222,
253.034,807,
253.076,651,
253.118,549,
253.16,429,
253.202,458,
253.243,506,
253.285,491,
253.327,532,
253.369,479,
253.41,469,
253.452,507,
253.494,497,
253.536,498,
253.577,488,
253.619,494,
253.661,463,
253.703,488,
253.744,484,
253.786,432,
253.828,393,
253.87,527,
253.911,565,
253.953,536,
253.995,420,
254.036,355,
254.078,440,
254.12,459,
254.161,511,
254.203,473,
254.244,418,
254.286,397,
254.328,416,
254.369,400,
254.411,350,
254.453,382,
254.494,275,
254.536,327,
254.577,445,
254.619,430,
254.66,408,
254.702,328,
254.744,353,
254.785,328,
254.827,300,
254.868,329,
254.91,461,
254.951,462,
254.993,504,
255.034,503,
255.076,392,
255.117,313,
255.159,274,
255.2,294,
255.242,251,
255.283,271,
255.325,321,
255.366,339,
255.408,302,
255.449,276,
255.491,327,
255.532,300,
255.573,317,
255.615,290,
255.656,298,
255.698,330,
255.739,301,
255.781,339,
255.822,298,
255.863,265,
255.905,321,
255.946,273,
255.987,350,
256.029,361,
256.07,278,
256.111,331,
256.153,339,
256.194,348,
256.235,552,
256.277,601,
256.318,813,
256.359,522,
256.401,546,
256.442,338,
256.483,396,
256.525,384,
256.566,314,
256.607,314,
256.648,411,
256.69,480,
256.731,472,
256.772,645,
256.813,723,
256.855,891,
256.896,662,
256.937,461,
256.978,412,
257.019,388,
257.061,373,
257.102,358,
257.143,369,
257.184,338,
257.225,344,
257.266,287,
257.308,355,
257.349,390,
257.39,366,
257.431,515,
257.472,748,
257.513,1189,
257.554,1237,
257.596,1293,
257.637,906,
257.678,742,
257.719,581,
257.76,488,
257.801,476,
257.842,459,
257.883,333,
257.924,321,
257.965,360,
258.006,364,
258.047,391,
258.088,348,
258.129,294,
258.17,325,
258.211,325,
258.252,398,
258.293,425,
258.334,412,
258.375,359,
258.416,329,
258.457,365,
258.498,330,
258.539,524,
258.58,786,
258.621,931,
258.662,848,
258.703,373,
258.744,448,
258.785,335,
258.826,359,
258.867,344,
258.908,423,
258.949,333,
258.989,323,
259.03,335,
259.071,362,
259.112,321,
259.153,412,
259.194,441,
259.235,400,
259.275,393,
259.316,441,
259.357,513,
259.398,452,
259.439,522,
259.48,367,
259.52,311,
259.561,369,
259.602,282,
259.643,271,
259.684,337,
259.724,364,
259.765,382,
259.806,692,
259.847,1014,
259.887,1590,
259.928,2077,
259.969,2111,
260.009,1867,
260.05,721,
260.091,725,
260.132,403,
260.172,290,
260.213,414,
260.254,294,
260.294,308,
260.335,287,
260.376,335,
260.416,312,
260.457,350,
260.498,348,
260.538,436,
260.579,484,
260.62,468,
260.66,573,
260.701,914,
260.741,940,
260.782,817,
260.823,438,
260.863,449,
260.904,355,
260.944,329,
260.985,295,
261.025,358,
261.066,345,
261.107,411,
261.147,698,
261.188,1011,
261.228,1112,
261.269,847,
261.309,466,
261.35,635,
261.39,663,
261.431,751,
261.471,484,
261.512,374,
261.552,369,
261.593,328,
261.633,281,
261.673,249,
261.714,445,
261.754,511,
261.795,597,
261.835,549,
261.876,353,
261.916,375,
261.956,278,
261.997,315,
262.037,353,
262.078,373,
262.118,286,
262.158,409,
262.199,391,
262.239,370,
262.279,313,
262.32,296,
262.36,344,
262.4,312,
262.441,348,
262.481,312,
262.521,511,
262.562,637,
262.602,687,
262.642,622,
262.683,375,
262.723,420,
262.763,280,
262.803,572,
262.844,568,
262.884,637,
262.924,475,
262.964,442,
263.005,493,
263.045,543,
263.085,1199,
263.125,1752,
263.166,1976,
263.206,1337,
263.246,764,
263.286,660,
263.326,450,
263.366,387,
263.407,336,
263.447,335,
263.487,301,
263.527,343,
263.567,389,
263.607,364,
263.647,324,
263.688,265,
263.728,267,
263.768,328,
263.808,297,
263.848,308,
263.888,321,
263.928,317,
263.968,324,
264.008,303,
264.048,258,
264.088,259,
264.128,349,
264.169,310,
264.209,348,
264.249,303,
264.289,217,
264.329,330,
264.369,293,
264.409,298,
264.449,323,
264.489,360,
264.529,310,
264.569,333,
264.609,378,
264.648,316,
264.688,366,
264.728,361,
264.768,323,
264.808,314,
264.848,332,
264.888,275,
264.928,220,
264.968,254,
265.008,303,
265.048,267,
265.088,280,
265.127,259,
265.167,312,
265.207,300,
265.247,540,
265.287,554,
265.327,494,
265.367,353,
265.406,324,
265.446,389,
265.486,280,
265.526,317,
265.566,287,
265.606,247,
265.645,294,
265.685,263,
265.725,307,
265.765,267,
265.804,332,
265.844,369,
265.884,292,
265.924,301,
265.963,318,
266.003,414,
266.043,698,
266.083,764,
266.122,655,
266.162,420,
266.202,418,
266.241,388,
266.281,273,
266.321,301,
266.36,292,
266.4,331,
266.44,344,
266.479,305,
266.519,347,
266.559,261,
266.598,228,
266.638,309,
266.678,290,
266.717,344,
266.757,313,
266.796,331,
266.836,260,
266.876,225,
266.915,253,
266.955,253,
266.994,254,
267.034,272,
267.073,220,
267.113,235,
267.152,253,
267.192,296,
267.232,261,
267.271,292,
267.311,250,
267.35,244,
267.39,226,
267.429,260,
267.469,248,
267.508,271,
267.547,244,
267.587,287,
267.626,264,
267.666,293,
267.705,275,
267.745,237,
267.784,264,
267.824,251,
267.863,296,
267.902,313,
267.942,337,
267.981,327,
268.021,296,
268.06,244,
268.099,286,
268.139,319,
268.178,214,
268.217,269,
268.257,323,
268.296,283,
268.335,289,
268.348,73,
268.42,73,
268.491,111,
268.563,89,
268.634,122,
268.706,103,
268.777,77,
268.849,96,
268.92,130,
268.992,110,
269.063,112,
269.135,118,
269.206,148,
269.278,127,
269.349,157,
269.421,80,
269.492,145,
269.564,116,
269.635,100,
269.707,108,
269.778,151,
269.85,143,
269.921,132,
269.993,118,
270.064,156,
270.135,122,
270.207,140,
270.278,122,
270.35,173,
270.421,175,
270.493,99,
270.564,146,
270.636,111,
270.707,164,
270.778,147,
270.85,167,
270.921,142,
270.993,142,
271.064,151,
271.135,193,
271.207,151,
271.278,196,
271.35,206,
271.421,142,
271.492,180,
271.564,177,
271.635,172,
271.706,250,
271.778,200,
271.849,264,
271.92,193,
271.992,145,
272.063,177,
272.134,214,
272.206,132,
272.277,379,
272.348,254,
272.42,245,
272.491,288,
272.562,203,
272.634,194,
272.705,235,
272.776,216,
272.848,171,
272.919,185,
272.99,200,
273.061,220,
273.133,324,
273.204,214,
273.275,224,
273.347,170,
273.418,222,
273.489,171,
273.56,187,
273.632,238,
273.703,249,
273.774,209,
273.845,209,
273.916,220,
273.988,256,
274.059,328,
274.13,269,
274.201,229,
274.273,493,
274.344,624,
274.415,240,
274.486,259,
274.557,295,
274.629,394,
274.7,400,
274.771,222,
274.842,216,
274.913,295,
274.984,624,
275.056,716,
275.127,281,
275.198,394,
275.269,873,
275.34,484,
275.411,256,
275.482,190,
275.554,209,
275.625,248,
275.696,288,
275.767,250,
275.838,402,
275.909,846,
275.98,352,
276.051,187,
276.122,192,
276.194,194,
276.265,175,
276.336,192,
276.407,182,
276.478,207,
276.549,206,
276.62,218,
276.691,228,
276.762,170,
276.833,194,
276.904,259,
276.975,182,
277.046,239,
277.117,274,
277.188,232,
277.259,204,
277.33,249,
277.401,182,
277.472,209,
277.543,223,
277.614,175,
277.685,189,
277.756,211,
277.827,173,
277.898,216,
277.969,197,
278.04,189,
278.111,232,
278.182,243,
278.253,378,
278.324,303,
278.395,221,
278.466,212,
278.537,184,
278.608,295,
278.679,283,
278.75,192,
278.821,200,
278.891,189,
278.962,173,
279.033,243,
279.104,306,
279.175,199,
279.246,196,
279.317,396,
279.388,518,
279.459,276,
279.529,344,
279.6,340,
279.671,504,
279.742,1338,
279.813,6160,
279.884,3547,
279.955,653,
280.025,605,
280.096,965,
280.167,523,
280.238,302,
280.309,381,
280.379,423,
280.45,962,
280.521,4016,
280.592,2379,
280.663,404,
280.733,289,
280.804,277,
280.875,243,
280.946,253,
281.017,238,
281.087,195,
281.158,203,
281.229,209,
281.3,201,
281.37,250,
281.441,223,
281.512,223,
281.583,291,
281.653,253,
281.724,208,
281.795,276,
281.865,372,
281.936,351,
282.007,259,
282.077,307,
282.148,213,
282.219,273,
282.29,224,
282.36,265,
282.431,226,
282.502,230,
282.572,262,
282.643,191,
282.713,214,
282.784,259,
282.855,198,
282.925,211,
282.996,252,
283.067,149,
283.137,245,
283.208,212,
283.278,255,
283.349,252,
283.42,260,
283.49,254,
283.561,211,
283.631,230,
283.702,247,
283.773,215,
283.843,247,
283.914,270,
283.984,253,
284.055,300,
284.125,224,
284.196,236,
284.266,249,
284.337,245,
284.408,228,
284.478,267,
284.549,286,
284.619,262,
284.69,252,
284.76,302,
284.831,206,
284.901,206,
284.972,240,
285.042,293,
285.112,241,
285.183,233,
285.253,262,
285.324,507,
285.394,1843,
285.465,1733,
285.535,339,
285.606,289,
285.676,253,
285.746,223,
285.817,280,
285.887,273,
285.958,291,
286.028,258,
286.099,328,
286.169,223,
286.239,252,
286.31,260,
286.38,237,
286.45,312,
286.521,259,
286.591,246,
286.662,276,
286.732,265,
286.802,287,
286.873,266,
286.943,286,
287.013,256,
287.084,258,
287.154,261,
287.224,276,
287.295,276,
287.365,235,
287.435,255,
287.505,305,
287.576,266,
287.646,281,
287.716,293,
287.787,256,
287.857,245,
287.927,396,
287.997,323,
288.068,350,
288.138,331,
288.208,600,
288.278,1680,
288.348,6326,
288.419,2112,
288.489,720,
288.559,571,
288.629,449,
288.7,317,
288.77,319,
288.84,379,
288.91,307,
288.98,334,
289.05,346,
289.121,326,
289.191,331,
289.261,319,
289.331,355,
289.401,317,
289.471,254,
289.542,293,
289.612,261,
289.682,314,
289.752,314,
289.822,293,
289.892,314,
289.962,285,
290.032,271,
290.102,303,
290.172,236,
290.243,307,
290.313,286,
290.383,267,
290.453,307,
290.523,295,
290.593,331,
290.663,287,
290.733,278,
290.803,317,
290.873,285,
290.943,256,
291.013,354,
291.083,357,
291.153,263,
291.223,339,
291.293,341,
291.363,341,
291.433,324,
291.503,262,
291.573,280,
291.643,361,
291.713,323,
291.783,318,
291.853,350,
291.923,313,
291.993,288,
292.063,319,
292.132,350,
292.202,329,
292.272,272,
292.342,324,
292.412,280,
292.482,416,
292.552,307,
